chart_position,song_title,artist,peak,first_date,last_date,points,weeks
148,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,31,2018-12-29,2018-12-29,20,1
149,Don't Wanna Write This Song,Brett Young,32,2018-12-22,2018-12-22,19,1
150,Queens Don't,RaeLynn,40,2018-03-31,2018-04-14,19,3
151,A Long Way,Luke Combs,33,2018-06-16,2018-06-16,18,1
152,Gettin' Warmed Up,Jason Aldean,33,2018-04-07,2018-04-07,18,1
153,Dad's Old Number,Cole Swindell,33,2018-09-01,2018-09-01,18,1
154,Alone Together,Dan + Shay,39,2018-06-16,2018-07-07,18,2
155,Leave Right Now,Thomas Rhett,42,2018-04-28,2018-05-12,16,3
156,Bring It On Over,Billy Currington,44,2018-12-08,2018-12-22,16,3
157,Old Soul,Spensha Baker,37,2018-06-02,2018-06-02,14,1
158,Defenseless,Kirk Jay,37,2018-12-29,2018-12-29,14,1
159,Here I Am,Dolly Parton & Sia,37,2018-09-29,2018-09-29,14,1
160,Goodbye Summer,Danielle Bradbery With Thomas Rhett,39,2018-08-18,2018-09-22,14,2
161,Sway,Danielle Bradbery,45,2018-01-06,2018-02-17,14,5
162,Diane,Cam,43,2018-04-28,2018-05-05,13,2
163,Wild West,Runaway June,47,2018-03-17,2018-04-21,13,5
164,It Goes On,Zac Brown & Sir Rosevelt,39,2018-02-03,2018-02-03,12,1
165,Human,Chris Kroeze,39,2018-12-29,2018-12-29,12,1
166,You Got It,Chloe Kohanski & Blake Shelton,40,2018-01-03,2018-01-03,11,1
167,Colorado,Florida Georgia Line,41,2018-06-16,2018-06-16,10,1
168,"Take Me Home, Country Roads",Copilot Music + Sound,41,2018-07-14,2018-07-14,10,1
169,Slow Burn,Kacey Musgraves,42,2018-04-14,2018-04-14,9,1
170,Baby Come Back To Me,Kane Brown,42,2018-11-24,2018-11-24,9,1
171,Short Skirt Weather,Kane Brown,42,2018-10-13,2018-10-13,9,1
172,From Now On,Zac Brown Band,43,2018-12-01,2018-12-01,8,1
173,Made For You,Jake Owen,43,2018-04-21,2018-04-21,8,1
174,Tomorrow,Kirk Jay,44,2018-12-15,2018-12-15,7,1
175,Die From A Broken Heart,Maddie & Tae,48,2018-12-08,2018-12-22,7,3
176,"Speakers, Bleachers And Preachers",Brandon Lay,48,2018-03-03,2018-03-31,7,4
177,Don't Let The Old Man In,Toby Keith,45,2018-12-22,2018-12-22,6,1
178,Love You Too Late,Cole Swindell,45,2018-07-28,2018-07-28,6,1
179,Things That We Drink To,Morgan Evans,46,2018-10-27,2018-10-27,5,1
180,Shoulda Named It After Me,Upchurch & Colt Ford,46,2018-01-27,2018-01-27,5,1
181,You Look So Good In Love,Kirk Jay & Blake Shelton,47,2018-12-29,2018-12-29,4,1
182,Blue,Chevel Shepherd,47,2018-12-22,2018-12-22,4,1
183,Night Moves,Pryor Baird,47,2018-05-12,2018-05-12,4,1
184,Hands On You,Ashley Monroe,47,2018-03-10,2018-03-10,4,1
185,Stupid,Levi Hummon,48,2018-02-24,2018-03-03,4,2
186,Stronger Than Me,Garth Brooks,48,2018-12-15,2018-12-22,4,2
187,I Won't Let Go,Kirk Jay,48,2018-12-29,2018-12-29,3,1
188,Got My Name Changed Back,Pistol Annies,48,2018-11-17,2018-11-17,3,1
189,Dammit,Jana Kramer,48,2018-04-21,2018-04-21,3,1
190,Reason To Drink,Cole Swindell,48,2018-06-30,2018-06-30,3,1
191,High Noon Neon,Jason Aldean,48,2018-04-14,2018-04-14,3,1
192,Drop Everything,Carlton Anderson,49,2018-09-08,2018-09-15,3,2
193,Take You Home,Cassadee Pope,49,2018-04-14,2018-04-14,2,1
194,Living,Dierks Bentley,49,2018-05-12,2018-05-12,2,1
195,Drinking Alone,Carrie Underwood,49,2018-09-29,2018-09-29,2,1
196,All Of It,Cole Swindell,49,2018-09-01,2018-09-01,2,1
197,Somebody's Been Drinkin',Cole Swindell,49,2018-04-28,2018-04-28,2,1
198,Friends Don't,Maddie & Tae,50,2018-12-08,2018-12-08,1,1
199,What Keeps You Up At Night,Dan + Shay,50,2018-07-07,2018-07-07,1,1
200,Dirt To Dust,Jason Aldean,50,2018-04-28,2018-04-28,1,1
201,Ones Who Got Me Here,Cole Swindell,50,2018-05-26,2018-05-26,1,1
