chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Can't Feel My Face,The Weeknd,7,2016-01-02,2016-01-23,248,4
96,Sex With Me,Rihanna,32,2016-02-20,2016-09-24,244,22
97,Saved,Ty Dolla $ign Featuring E-40,25,2016-02-13,2016-05-28,243,15
98,Key To The Streets,YFN Lucci Featuring Migos & Trouble,27,2016-08-20,2016-12-17,242,18
99,Hit The Quan,iLoveMemphis,12,2016-01-02,2016-02-13,238,7
100,Purple Rain,Prince And The Revolution,3,2016-05-07,2016-05-14,234,2
101,With You,Drake Featuring PARTYNEXTDOOR,21,2016-05-21,2016-08-06,234,12
102,Stick Talk,Future,32,2016-01-02,2016-04-02,228,14
103,The Fix,Nelly Featuring Jeremih,22,2016-01-02,2016-02-20,220,8
104,Moolah,Young Greatness,30,2016-03-26,2016-07-09,214,15
105,Law,Yo Gotti Featuring E-40,29,2016-04-09,2016-07-23,208,16
106,Look Alive,Rae Sremmurd,26,2016-05-07,2016-12-03,207,21
107,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,23,2016-01-02,2016-02-20,199,8
108,Feel No Ways,Drake,23,2016-05-21,2016-07-30,199,11
109,New Level,A$AP Ferg Featuring Future,30,2016-02-13,2016-07-09,195,19
110,Back Up,DeJ Loaf Featuring Big Sean,17,2016-01-02,2016-02-06,192,6
111,No Heart,21 Savage & Metro Boomin,21,2016-11-05,2016-12-31,189,9
112,Where Ya At,Future Featuring Drake,12,2016-01-02,2016-01-30,182,5
113,When Doves Cry,Prince,5,2016-05-07,2016-05-14,179,2
114,Bounce Back,Big Sean,16,2016-11-26,2016-12-31,176,6
115,Party Monster,The Weeknd,8,2016-12-10,2016-12-31,172,4
116,Lean & Dabb,iLoveMemphis,29,2016-01-09,2016-04-02,167,13
117,Grass Ain't Greener,Chris Brown,23,2016-05-28,2016-11-12,165,17
118,Bad And Boujee,Migos Featuring Lil Uzi Vert,11,2016-11-26,2016-12-31,159,6
119,9,Drake,21,2016-05-21,2016-07-09,157,8
120,RGF Island,Fetty Wap,27,2016-01-02,2016-02-20,152,8
121,I Feel It Coming,The Weeknd Featuring Daft Punk,10,2016-12-10,2016-12-31,151,4
122,All Eyez,The Game Featuring Jeremih,30,2016-09-17,2016-12-10,146,13
123,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,18,2016-02-13,2016-04-09,135,9
124,Something New,Zendaya Featuring Chris Brown,27,2016-02-27,2016-04-16,132,8
125,Goosebumps,Travis Scott,34,2016-09-24,2016-12-10,131,11
126,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,34,2016-02-13,2016-05-07,127,12
127,U With Me?,Drake,20,2016-05-21,2016-07-02,121,7
128,Fire & Desire,Drake,30,2016-05-21,2016-07-30,120,10
129,What They Want,Russ,33,2016-10-15,2016-12-31,118,12
130,Deja Vu,J. Cole,4,2016-12-31,2016-12-31,117,1
131,My Sh*t,A Boogie Wit da Hoodie,35,2016-10-22,2016-12-31,116,11
132,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",32,2016-01-02,2016-02-27,115,9
133,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner",22,2016-07-02,2016-08-13,113,7
134,6 Inch,Beyonce Featuring The Weeknd,10,2016-05-14,2016-06-04,108,4
135,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,29,2016-01-23,2016-03-05,100,7
136,CRZY,Kehlani,34,2016-10-01,2016-11-26,97,8
137,False Alarm,The Weeknd,23,2016-10-22,2016-12-24,96,6
138,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",25,2016-01-02,2016-01-23,96,4
139,Immortal,J. Cole,6,2016-12-31,2016-12-31,95,1
140,March Madness,Future,35,2016-01-02,2016-04-16,94,11
141,Litty,Meek Mill Featuring Tory Lanez,18,2016-11-19,2016-12-24,93,6
142,Selfish,PnB Rock,32,2016-11-12,2016-12-31,90,8
143,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,28,2016-01-02,2016-01-23,81,4
144,Reminder,The Weeknd,14,2016-12-17,2016-12-31,80,3
145,Pt. 2,Kanye West,18,2016-04-23,2016-05-14,79,4
146,Redemption,Drake,28,2016-05-21,2016-06-25,79,6
147,Desperado,Rihanna,36,2016-02-27,2016-04-16,79,8
148,Little Red Corvette,Prince,11,2016-05-07,2016-05-14,78,2
149,Sidewalks,The Weeknd Featuring Kendrick Lamar,12,2016-12-17,2016-12-31,78,3
150,Kiss,Prince And The Revolution,12,2016-05-07,2016-05-14,77,2
151,Six Feet Under,The Weeknd,15,2016-12-17,2016-12-31,75,3
152,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,30,2016-01-02,2016-01-23,75,4
153,Don't Hurt Yourself,Beyonce Featuring Jack White,16,2016-05-14,2016-05-28,74,3
154,Neighbors,J. Cole,8,2016-12-31,2016-12-31,73,1
155,Let's Go Crazy,Prince And The Revolution,14,2016-05-07,2016-05-14,73,2
156,Right Hand,Drake,23,2016-01-02,2016-01-16,72,3
157,1999,Prince,15,2016-05-07,2016-05-14,70,2
158,Weston Road Flows,Drake,26,2016-05-21,2016-06-18,69,5
159,Redbone,Childish Gambino,19,2016-12-10,2016-12-31,68,3
160,Look At My Dab,Migos,28,2016-03-05,2016-04-09,65,6
161,Sorry,Rick Ross Featuring Chris Brown,36,2016-01-02,2016-02-06,64,6
162,Jugg,Fetty Wap Featuring Monty,34,2016-01-02,2016-02-13,63,7
163,Waves,Kanye West,24,2016-04-23,2016-05-07,62,3
164,Rise Up,Andra Day,31,2016-03-05,2016-08-13,62,11
165,Die For You,The Weeknd,19,2016-12-17,2016-12-31,59,3
166,Permission,Ro James,37,2016-04-02,2016-10-15,58,11
167,Ultralight Beam,Kanye West,22,2016-04-23,2016-05-07,57,3
168,Nothing Is Promised,Mike WiLL Made-It x Rihanna,26,2016-06-25,2016-09-03,56,6
169,Faithful,Drake Featuring Pimp C & dvsn,36,2016-05-21,2016-06-18,55,5
170,X Gon' Give It To Ya,DMX,23,2016-03-05,2016-03-12,54,2
171,My Beyonce,Lil Durk & DeJ Loaf,32,2016-01-16,2016-02-13,53,5
172,Secrets,The Weeknd,22,2016-12-17,2016-12-31,52,3
173,Untitled 02 l 06.23.2014.,Kendrick Lamar,23,2016-03-26,2016-04-09,52,3
174,Back To Back,Drake,25,2016-01-02,2016-01-09,52,2
175,Keep The Family Close,Drake,33,2016-05-21,2016-06-18,52,5
176,Digits,Young Thug,29,2016-04-16,2016-05-07,51,4
177,Freedom,Beyonce Featuring Kendrick Lamar,21,2016-05-14,2016-05-21,50,2
178,True Colors,The Weeknd,23,2016-12-17,2016-12-31,50,3
179,A Tale Of 2 Citiez,J. Cole,35,2016-01-30,2016-03-12,50,5
180,1Hunnid,K Camp Featuring Fetty Wap,36,2016-01-23,2016-02-27,50,6
181,Pipe It Up,Migos,38,2016-01-02,2016-02-06,50,6
182,All Night,Beyonce,23,2016-05-14,2016-05-21,49,2
183,Rockin',The Weeknd,20,2016-12-17,2016-12-24,47,2
184,Pray You Catch Me,Beyonce,22,2016-05-14,2016-05-21,46,2
185,Deja Vu,Post Malone Featuring Justin Bieber,25,2016-10-01,2016-12-31,46,5
186,Me And Your Mama,Childish Gambino,28,2016-12-03,2016-12-24,46,3
187,Cranes In The Sky,Solange,28,2016-10-22,2016-12-03,46,5
188,All I Know,The Weeknd Featuring Future,21,2016-12-17,2016-12-24,45,2
189,Daddy Lessons,Beyonce,26,2016-05-14,2016-05-21,44,2
190,FML,Kanye West,30,2016-04-23,2016-05-07,42,3
191,Consideration,Rihanna Featuring SZA,38,2016-02-20,2016-03-19,41,5
192,Player,Tinashe Featuring Chris Brown,39,2016-01-02,2016-01-30,41,5
193,Change,J. Cole,11,2016-12-31,2016-12-31,40,1
194,Sandcastles,Beyonce,27,2016-05-14,2016-05-21,40,2
195,She's Mine Pt. 1,J. Cole,12,2016-12-31,2016-12-31,39,1
196,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",29,2016-08-13,2016-08-27,39,3
197,For Whom The Bell Tolls,J. Cole,13,2016-12-31,2016-12-31,38,1
198,Fly S**t Only,Future,22,2016-02-27,2016-03-05,38,2
199,Back On Road,Gucci Mane & Drake,28,2016-08-13,2016-08-27,38,3
200,Let 'Em Know,Bryson Tiller,42,2016-01-02,2016-02-13,38,7
201,Diamonds Dancing,Drake & Future,43,2016-01-02,2016-02-06,38,6
202,Ville Mentality,J. Cole,14,2016-12-31,2016-12-31,37,1
203,Love Drought,Beyonce,28,2016-05-14,2016-05-21,37,2
204,Untitled 07 l Levitate,Kendrick Lamar,27,2016-03-26,2016-04-02,36,2
205,False Prophets,J. Cole,27,2016-12-24,2016-12-31,35,2
206,No Flockin,Kodak Black,40,2016-11-05,2016-12-10,35,5
207,4 Your Eyez Only,J. Cole,17,2016-12-31,2016-12-31,34,1
208,Foldin Clothes,J. Cole,18,2016-12-31,2016-12-31,33,1
209,My Way,Fetty Wap Featuring Monty,18,2016-01-02,2016-01-02,33,1
210,By Chance,Rae Sremmurd,39,2016-04-09,2016-05-07,33,4
211,Red Opps,21 Savage,41,2016-11-26,2016-12-31,33,6
212,Raspberry Beret,Prince And The Revolution,20,2016-05-14,2016-05-14,31,1
213,Ran Off On Da Plug Twice,Plies,42,2016-03-26,2016-05-07,31,5
214,She's Mine Pt. 2,J. Cole,21,2016-12-31,2016-12-31,30,1
215,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,28,2016-11-19,2016-11-26,30,2
216,Real Friends,Kanye West,34,2016-04-23,2016-04-30,30,2
217,In Common,Alicia Keys,42,2016-05-28,2016-08-06,30,5
218,Little More (Royalty),Chris Brown,32,2016-01-09,2016-01-23,28,3
219,"Yeah, I Said It",Rihanna,41,2016-02-27,2016-03-19,28,4
220,I Would Die 4 U,Prince And The Revolution,24,2016-05-14,2016-05-14,27,1
221,Offended,Meek Mill Featuring Young Thug & 21 Savage,29,2016-11-19,2016-11-26,27,2
222,That's What I Like,Bruno Mars,31,2016-12-10,2016-12-24,27,3
223,Attention,The Weeknd,35,2016-12-17,2016-12-24,26,2
224,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,42,2016-01-02,2016-08-06,26,5
225,With Them,Young Thug,26,2016-04-16,2016-04-16,25,1
226,Nikes,Frank Ocean,27,2016-09-10,2016-09-10,24,1
227,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,32,2016-12-17,2016-12-24,24,2
228,Views,Drake,43,2016-05-21,2016-06-11,24,4
229,Ivy,Frank Ocean,28,2016-09-10,2016-09-10,23,1
230,Flexicution,Logic,33,2016-07-23,2016-07-30,23,2
231,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",29,2016-02-20,2016-02-20,22,1
232,Everybody Dies,J. Cole,29,2016-12-31,2016-12-31,22,1
233,We The People....,A Tribe Called Quest,31,2016-12-03,2016-12-10,22,2
234,Order More,G-Eazy Featuring Starrah,40,2016-03-19,2016-05-07,22,4
235,Been That Way,Bryson Tiller,44,2016-01-02,2016-02-13,22,6
236,Pink + White,Frank Ocean,30,2016-09-10,2016-09-10,21,1
237,Forward,Beyonce Featuring James Blake,30,2016-05-14,2016-05-14,21,1
238,Black Barbies,Nicki Minaj X Mike WiLL Made-It,30,2016-12-24,2016-12-24,21,1
239,A Lonely Night,The Weeknd,37,2016-12-17,2016-12-24,21,2
240,Wanna Be Happy?,Kirk Franklin,38,2016-02-06,2016-02-13,21,2
241,P**** Print,Gucci Mane Featuring Kanye West,31,2016-08-13,2016-08-13,20,1
242,"Two Birds, One Stone",Drake,31,2016-11-19,2016-11-19,20,1
243,Feedback,Kanye West,36,2016-04-23,2016-04-30,20,2
244,Sledgehammer,Rihanna,36,2016-07-16,2016-07-23,20,2
245,Ordinary Life,The Weeknd,40,2016-12-17,2016-12-24,20,2
246,Wyclef Jean,Young Thug,32,2016-09-17,2016-09-17,19,1
247,Go Flex,Post Malone,43,2016-05-14,2016-06-18,19,4
248,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,46,2016-06-11,2016-08-20,19,6
249,On The Regular,Meek Mill,33,2016-11-19,2016-11-19,18,1
250,Gotta Lotta,2 Chainz Featuring Lil Wayne,33,2016-03-26,2016-03-26,18,1
251,Don't Touch My Hair,Solange Featuring Sampha,38,2016-10-22,2016-10-29,18,2
252,Wolves,Kanye West,39,2016-04-23,2016-04-30,18,2
253,Blessings,Chance The Rapper Featuring Ty Dolla $ign,40,2016-06-04,2016-06-18,18,2
254,Xanny Family,Future,40,2016-02-27,2016-03-12,18,3
255,Through The Late Night,Travis Scott,43,2016-09-24,2016-10-22,18,4
256,Bounce,2 Chainz Featuring Lil Wayne,34,2016-03-26,2016-03-26,17,1
257,Watch Me Work,Tinashe,34,2016-02-20,2016-02-20,17,1
258,Love Yourz,J. Cole,41,2016-04-02,2016-04-16,17,3
259,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING,42,2016-12-03,2016-12-10,17,2
260,The Difference,Meek Mill Featuring Quavo,35,2016-11-19,2016-11-19,16,1
261,Nothing Without You,The Weeknd,36,2016-12-17,2016-12-24,16,2
262,Love To Lay,The Weeknd,39,2016-12-17,2016-12-24,16,2
263,Random,G-Eazy,43,2016-01-02,2016-01-30,15,4
264,Infinite,Eminem,37,2016-12-10,2016-12-10,14,1
265,Addicted To My Ex,M-City J.R.,41,2016-04-30,2016-05-07,14,2
266,Big Amount,2 Chainz Featuring Drake,44,2016-11-05,2016-12-10,14,4
267,Solo,Frank Ocean,38,2016-09-10,2016-09-10,13,1
268,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,38,2016-01-30,2016-01-30,13,1
269,Blue Notes,Meek Mill,38,2016-11-19,2016-11-19,13,1
270,Versace On The Floor,Bruno Mars,38,2016-12-10,2016-12-10,13,1
271,Nights,Frank Ocean,40,2016-09-10,2016-09-10,11,1
272,Beibs In The Trap,Travis Scott,46,2016-09-24,2016-10-15,11,3
273,Floyd Mayweather,"Young Thug Featuring Travis Scott, Gucci Mane & Gunna",41,2016-09-17,2016-09-17,10,1
274,Blessed Up,Meek Mill,41,2016-11-19,2016-11-19,10,1
275,Congratulations,Post Malone Featuring Quavo,41,2016-12-31,2016-12-31,10,1
276,Highlights,Kanye West,41,2016-04-23,2016-04-23,10,1
277,LA Confidential,Tory Lanez,43,2016-02-20,2016-04-30,10,2
278,Ain't No Time,Future,44,2016-02-27,2016-03-05,10,2
279,Distraction,Kehlani,42,2016-12-17,2016-12-17,9,1
280,Memo,Young Thug,42,2016-04-16,2016-04-16,9,1
281,Self Control,Frank Ocean,42,2016-09-10,2016-09-10,9,1
282,1st Day Out Tha Feds,Gucci Mane,42,2016-08-13,2016-08-13,9,1
283,Time For That,Kevin Gates,48,2016-03-19,2016-10-01,9,4
284,Freestyle 4,Kanye West,43,2016-04-23,2016-04-23,8,1
285,Ill Mind Of Hopsin 8,Hopsin,43,2016-04-02,2016-04-02,8,1
286,Dope,T.I. Featuring Marsha Ambrosius,46,2016-07-02,2016-07-16,8,3
287,Right My Wrongs,Bryson Tiller,47,2016-01-30,2016-02-13,8,3
288,Harambe,Young Thug,44,2016-09-17,2016-09-17,7,1
289,Wrist,Logic Featuring Pusha T,44,2016-07-23,2016-07-23,7,1
290,Chunky,Bruno Mars,44,2016-12-10,2016-12-10,7,1
291,All We Got,Chance The Rapper Featuring Kanye West & Chicago Children's Choir,45,2016-06-04,2016-06-04,6,1
292,Dang!,Mac Miller Featuring Anderson .Paak,45,2016-10-08,2016-10-08,6,1
293,Guwop,"Young Thug Featuring Quavo, Offset & Young Scooter",45,2016-09-17,2016-09-17,6,1
294,Smell Like Money,2 Chainz Featuring Lil Wayne,45,2016-03-26,2016-03-26,6,1
295,Mad,Solange Featuring Lil Wayne,45,2016-10-22,2016-10-22,6,1
296,Jungle,A Boogie Wit da Hoodie,46,2016-12-03,2016-12-10,6,2
297,Wrist,Chris Brown Featuring Solo Lucci,46,2016-01-09,2016-01-09,5,1
298,Maybach,Future,46,2016-02-27,2016-02-27,5,1
299,Weekend,Mac Miller Featuring Miguel,46,2016-02-06,2016-02-06,5,1
300,Shine,Meek Mill,46,2016-11-19,2016-11-19,5,1
301,Not Nice,PARTYNEXTDOOR,46,2016-09-03,2016-09-03,5,1
302,Waves,Miguel,46,2016-03-19,2016-03-19,5,1
303,Devastated,Joey Bada$$,47,2016-09-03,2016-09-03,4,1
304,OTW,DJ Luke Nasty,47,2016-12-31,2016-12-31,4,1
305,Thick Of It,Mary J. Blige,47,2016-12-03,2016-12-03,4,1
306,Juke Jam,Chance The Rapper Featuring Justin Bieber & Towkio,48,2016-06-04,2016-06-04,3,1
307,I Love Kanye,Kanye West,48,2016-04-23,2016-04-23,3,1
308,Long Live The Chief,Jidenna,48,2016-10-29,2016-10-29,3,1
309,Tru,Lloyd,49,2016-11-05,2016-11-05,2,1
310,Outro,Meek Mill Featuring Lil Snupe & French Montana,49,2016-11-19,2016-11-19,2,1
311,Pull Up,Wiz Khalifa Featuring Lil Uzi Vert,49,2016-10-15,2016-10-15,2,1
312,Swang,Rae Sremmurd,49,2016-12-31,2016-12-31,2,1
313,Seven Rings,Future,49,2016-02-27,2016-02-27,2,1
314,Untitled 03 l 05.28.2013.,Kendrick Lamar,49,2016-03-26,2016-03-26,2,1
315,Mixtape,Chance The Rapper Featuring Young Thug & Lil Yachty,49,2016-06-04,2016-06-04,2,1
316,Skyline To,Frank Ocean,50,2016-09-10,2016-09-10,1,1
317,Way Back,Travis Scott,50,2016-09-24,2016-09-24,1,1
318,Ps & Qs,Lil Uzi Vert,50,2016-10-01,2016-10-01,1,1
319,Lake By The Ocean,Maxwell,50,2016-04-30,2016-04-30,1,1
320,All There,Jeezy Featuring Bankroll Fresh,50,2016-11-19,2016-11-19,1,1
321,Erase Your Social,Lil Uzi Vert,50,2016-12-03,2016-12-03,1,1
322,FDT,YG Featuring Nipsey Hussle,50,2016-11-26,2016-11-26,1,1
323,Picture Me Rollin',Chris Brown,50,2016-01-09,2016-01-09,1,1
324,Milly Rock,2 Milly,50,2016-02-06,2016-02-06,1,1
325,Don't Know How,PARTYNEXTDOOR,50,2016-09-03,2016-09-03,1,1
