chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,U Will Know,B.M.U. (Black Men United),13,1995-01-07,1995-04-01,135,10
92,Body & Soul,Anita Baker,17,1995-01-07,1995-02-18,134,7
93,Tonight's The Night,BLACKstreet,22,1995-08-12,1995-10-14,134,10
94,Love Today,Vertical Hold,17,1995-05-20,1995-07-15,133,9
95,Hooked On You,Silk,20,1995-10-28,1995-12-30,133,10
96,What About Our Love?,Maysa,21,1995-09-16,1995-11-25,133,11
97,Here Comes The Hotstepper,Ini Kamoze,13,1995-01-07,1995-02-11,130,6
98,I Don't Want To Know,Gladys Knight,20,1995-01-07,1995-03-04,130,9
99,All I Can Do,Tina Moore,20,1995-09-30,1995-12-09,128,11
100,I'm Going All The Way,The Sounds Of Blackness,21,1995-02-04,1995-04-08,123,10
101,Where I Wanna Be Boy,Missjones,20,1995-01-21,1995-03-25,121,10
102,Soon As I Get Home,Faith Evans,8,1995-11-18,1995-12-30,116,7
103,Don't Say Goodbye Girl,Tevin Campbell,20,1995-01-07,1995-02-18,115,7
104,Slide,El DeBarge,22,1995-01-07,1995-02-25,111,8
105,I Refuse To Be Lonely,Phyllis Hyman,14,1995-11-25,1995-12-30,110,6
106,Diggin' On You,TLC,16,1995-10-28,1995-12-30,110,10
107,Constantly,Immature,21,1995-01-14,1995-03-25,104,10
108,Love Of My Life,BeBe & CeCe Winans,26,1995-02-04,1995-04-22,102,12
109,There It Is,Barry White,27,1995-07-08,1995-09-23,99,11
110,Anything,3T,28,1995-10-21,1995-12-30,99,11
111,Let's Do It Again,Blackgirl,26,1995-02-11,1995-04-15,97,10
112,My Life,Mary J. Blige,27,1995-04-08,1995-06-24,97,11
113,Look What You've Done,Asante,20,1995-10-14,1995-12-30,85,11
114,I'll Make Love To You,Boyz II Men,21,1995-01-07,1995-02-04,77,5
115,(I Want To) Thank You,Freddie Jackson,22,1995-06-17,1995-07-29,77,7
116,Damn Thing Called Love,After 7,26,1995-10-21,1995-12-30,75,11
117,When You Love Someone,Anita Baker & James Ingram,20,1995-07-08,1995-08-19,74,7
118,You Want This,Janet Jackson,21,1995-01-07,1995-02-04,68,5
119,End Of The Road Medley,Gladys Knight,25,1995-01-07,1995-02-11,68,6
120,Summer Madness,Jerald Daemyon,20,1995-12-02,1995-12-30,66,5
121,Still In Love,Brian McKnight,26,1995-11-25,1995-12-30,66,6
122,Can't You See,Total Featuring The Notorious B.I.G.,23,1995-05-13,1995-09-02,63,10
123,Woman To Woman,Jewell,26,1995-01-14,1995-02-25,63,7
124,You're Sorry Now,Zhane,23,1995-04-08,1995-05-13,59,6
125,Age Ain't Nothing But A Number,Aaliyah,26,1995-01-07,1995-02-04,58,5
126,Think Of You,Usher,29,1995-03-11,1995-05-20,57,7
127,This Love Is Forever,Howard Hewett,28,1995-01-07,1995-02-04,55,5
128,Before You Walk Out Of My Life,Monica,17,1995-12-16,1995-12-30,54,3
129,First Lover,The Gap Band,30,1995-05-20,1995-06-24,52,6
130,Why You Wanna Play Me Out?,Trisha Covington,31,1995-01-28,1995-03-11,49,7
131,Love Can Be So Cold,George Duke,24,1995-04-08,1995-05-06,47,5
132,How Deep Is Your Love,Portrait,27,1995-06-24,1995-07-29,47,6
133,I'd Give Anything,Gerald Levert,25,1995-01-07,1995-01-28,46,4
134,You Bring Me Joy,Mary J. Blige,25,1995-07-01,1995-08-05,44,5
135,Use Me,Aaron Neville,34,1995-11-04,1995-12-30,44,9
136,Deep Waters,Incognito,30,1995-04-08,1995-09-09,43,8
137,You Ain't Woman Enough To Take My Man,Shirley Brown,30,1995-05-06,1995-07-01,42,9
138,So Fine,Mint Condition,32,1995-03-04,1995-04-22,38,8
139,Where Do U Want Me To Put It,Solo,20,1995-12-16,1995-12-30,36,3
140,Black Butterfly,The Sounds Of Blackness,32,1995-09-02,1995-09-30,36,5
141,Freek'n You,Jodeci,26,1995-08-12,1995-09-02,35,4
142,Come With Me,Shai,32,1995-10-21,1995-11-18,35,5
143,Slyde,Cameo,32,1995-01-07,1995-02-04,33,5
144,Never Gonna Let You Go,Tina Moore,31,1995-06-10,1995-08-05,32,6
145,Let's Talk About It,Men At Large,26,1995-01-07,1995-01-21,31,3
146,Can I Touch You...There?,Michael Bolton,32,1995-10-07,1995-12-09,27,4
147,Tasty,Lo-Key?,32,1995-01-07,1995-02-04,26,5
148,Silent Night,The Temptations,18,1995-12-30,1995-12-30,23,1
149,Vibin',Boyz II Men,31,1995-08-12,1995-10-07,23,4
150,Just Roll,Fabu,34,1995-04-29,1995-05-20,21,4
151,Your Heart's In Good Hands,Al Green,27,1995-12-16,1995-12-30,20,3
152,I Can Love You Like That,All-4-One,33,1995-08-12,1995-09-23,19,5
153,Where You Are,El DeBarge,31,1995-04-01,1995-04-15,18,3
154,The Sweetest Days,Vanessa Williams,32,1995-01-07,1995-01-21,18,3
155,Treat Myself,Stevie Wonder,35,1995-10-14,1995-10-28,16,3
156,Colors Of The Wind,Vanessa Williams,30,1995-07-15,1995-07-22,15,2
157,Freedom,Various Artists,34,1995-05-27,1995-06-10,15,3
158,It's In God's Hands Now,Anointed,35,1995-10-21,1995-12-09,14,5
159,Never Find Someone Like You,Keith Martin,33,1995-04-22,1995-05-06,13,3
160,How Many Ways,Toni Braxton,34,1995-01-07,1995-01-14,13,2
161,How Many Times,Gerald Levert,34,1995-06-17,1995-06-24,12,2
162,The Christmas Song,Toni Braxton,31,1995-01-07,1995-01-07,10,1
163,Sittin' Up In My Room,Brandy,33,1995-12-30,1995-12-30,8,1
164,At Your Best (You Are Love),Aaliyah,33,1995-01-14,1995-01-14,8,1
165,If You Want It,Soul For Real,35,1995-10-07,1995-10-14,8,2
166,Tomorrow Robins Will Sing,Stevie Wonder,38,1995-07-01,1995-07-22,8,4
167,Not Enough Hours In The Night,After 7,36,1995-01-21,1995-01-28,7,2
168,Let's Get It On,Shabba Ranks,37,1995-03-18,1995-04-01,7,3
169,Warm Summer Daze,Vybe,35,1995-08-26,1995-08-26,6,1
170,All Out Of Love,Cozette Morgan,36,1995-09-09,1995-09-16,6,2
171,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,36,1995-12-23,1995-12-30,6,2
172,Take Me Higher,Diana Ross,36,1995-10-14,1995-10-14,5,1
173,Sara Smile,Lenny Williams,37,1995-05-20,1995-05-20,4,1
174,Same One,Sean Levert,38,1995-09-02,1995-09-02,3,1
175,So In Love With You,U.N.V.,38,1995-07-15,1995-07-15,3,1
176,Silver Bells,A Few Good Men,38,1995-01-07,1995-01-07,3,1
177,Somethin' 4 Da Honeyz,Montell Jordan,39,1995-09-23,1995-09-30,3,2
178,Mind Blowing (Phatt),David Josias,39,1995-12-02,1995-12-09,3,2
179,"Every Year, Every Christmas",Luther Vandross,39,1995-12-30,1995-12-30,2,1
180,Funny How Time Flies,Intro,39,1995-12-16,1995-12-16,2,1
181,Nobody Knows,The Tony Rich Project,39,1995-12-23,1995-12-23,2,1
182,Some Enchanted Evening,The Temptations,40,1995-10-21,1995-11-18,2,2
183,I Wanna Know You,Howard Hewett,40,1995-06-17,1995-06-17,1,1
184,Jingle Bells,BeBe & CeCe Winans,40,1995-01-07,1995-01-07,1,1
185,Not Gon' Cry,Mary J. Blige,40,1995-12-30,1995-12-30,1,1
186,(You Make Me Feel Like) A Natural Woman,Mary J. Blige,40,1995-10-07,1995-10-07,1,1
187,Love Enuff,Soul II Soul,40,1995-10-14,1995-10-14,1,1
