chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,An American Legend,Tex Ritter,7,1974-01-19,1974-06-08,570,21
34,Roy Clark's Family Album,Roy Clark,2,1974-01-05,1974-04-13,567,15
35,If We Make It Through December,Merle Haggard,4,1974-03-16,1974-08-03,557,21
36,Jolene,Dolly Parton,6,1974-03-09,1974-08-10,556,23
37,The Midnight Oil,Barbara Mandrell,8,1974-01-05,1974-04-20,535,16
38,Conway Twitty's Honky Tonk Angel,Conway Twitty,1,1974-04-20,1974-08-03,528,16
39,Hello Love,Hank Snow,4,1974-04-13,1974-07-20,519,15
40,The Ramblin' Man,Waylon Jennings,3,1974-10-05,1974-12-28,510,13
41,In My Little Corner Of The World,Marie Osmond,10,1974-07-06,1974-11-02,501,18
42,Good Times,Elvis Presley,5,1974-04-27,1974-07-27,480,14
43,Country Ham,Jerry Clower,12,1974-08-10,1974-12-21,478,20
44,Merle Haggard Presents His 30th Album,Merle Haggard And The Strangers,1,1974-10-19,1974-12-28,472,11
45,All About A Feeling,Donna Fargo,5,1974-01-05,1974-04-06,466,14
46,Volume Two,Don Williams,13,1974-03-23,1974-07-13,464,17
47,Southern Roots - Back Home To Memphis,Jerry Lee Lewis,6,1974-01-12,1974-04-20,452,15
48,Spooky Lady's Sideshow,Kris Kristofferson,11,1974-07-06,1974-11-23,445,21
49,Clinging To A Saving Hand / Steal Away,Conway Twitty,13,1974-01-05,1974-04-27,440,17
50,Fully Realized,Charlie Rich,11,1974-03-09,1974-08-10,439,21
51,Hang In There Girl,Freddie Hart,6,1974-05-25,1974-08-10,435,12
52,They Don't Make 'Em Like My Daddy,Loretta Lynn,6,1974-10-12,1974-12-28,432,12
53,If You Can't Feel It (It Ain't There),Freddie Hart,8,1974-01-05,1974-04-06,424,14
54,Country Is,Tom T. Hall,7,1974-08-31,1974-11-23,402,13
55,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,8,1974-09-14,1974-12-28,384,16
56,Love Is The Foundation,Loretta Lynn,10,1974-01-05,1974-07-20,384,17
57,I'm Still Loving You,Joe Stampley,7,1974-02-23,1974-05-11,382,12
58,Sawmill,Mel Tillis,3,1974-01-05,1974-03-16,381,11
59,Love Is Like A Butterfly,Dolly Parton,7,1974-10-12,1974-12-28,381,12
60,(It's A) Monsters' Holiday,Buck Owens,10,1974-10-19,1974-12-28,380,11
61,Another Lonely Song,Tammy Wynette,8,1974-04-13,1974-07-13,376,14
62,Boogity Boogity,Ray Stevens,10,1974-07-13,1974-10-19,363,15
63,Come Live With Me,Roy Clark,4,1974-01-05,1974-03-09,361,10
64,Good'n Country,Marty Robbins,7,1974-07-13,1974-10-19,356,15
65,Ray Stevens' Greatest Hits,Ray Stevens,15,1974-09-07,1974-11-23,344,12
66,I Remember Hank Williams,Glen Campbell,10,1974-01-05,1974-04-13,339,15
67,Song And Dance Man,Johnny Paycheck,16,1974-02-23,1974-05-25,338,14
68,The Uptown Poker Club,Jerry Reed,13,1974-01-05,1974-04-20,337,16
69,Can I Sleep In Your Arms / Lucky Ladies,Jeannie Seely,15,1974-01-05,1974-03-23,335,12
70,Kid Stuff,Barbara Fairchild,14,1974-03-02,1974-05-25,332,13
71,The Entertainer Of The Year,Roy Clark,13,1974-02-16,1974-05-11,329,13
72,Songs About Ladies And Love,Johnny Rodriguez,7,1974-11-02,1974-12-28,322,9
73,Country Feelin',Charley Pride,15,1974-07-13,1974-09-28,320,12
74,The Nashville Hit Man,Charlie Mccoy,13,1974-09-28,1974-12-14,319,12
75,I Just Started Hatin' Cheatin' Songs Today,Moe Bandy,11,1974-09-07,1974-11-23,318,12
76,I'd Fight The World,Jim Reeves,13,1974-07-20,1974-10-12,318,13
77,Let's Go All The Way Tonight,Mel Tillis,22,1974-04-06,1974-07-06,315,14
78,Houston (I'm Comin' To See You),Glen Campbell,12,1974-06-22,1974-09-14,313,13
79,Sweet Country,Charley Pride,20,1974-04-13,1974-07-06,305,13
80,No Charge,Melba Montgomery,14,1974-05-18,1974-07-27,302,11
81,Volume Three,Don Williams,3,1974-11-09,1974-12-28,299,8
82,Bubbling Over,Dolly Parton,14,1974-01-05,1974-03-09,294,10
83,Mama Kershaw's Boy,Doug Kershaw,14,1974-07-06,1974-09-14,294,11
84,Bean Blossom,Bill Monroe,17,1974-01-19,1974-04-20,284,14
85,Jeanne Pruett,Jeanne Pruett,19,1974-07-20,1974-10-26,284,15
86,Smile For Me,Lynn Anderson,14,1974-06-22,1974-08-31,278,11
87,Ragged Old Flag,Johnny Cash,16,1974-06-15,1974-08-24,277,11
88,The Last Love Song,Hank Williams Jr.,17,1974-04-13,1974-06-22,271,11
89,Carry Me Back,The Statler Brothers,11,1974-01-05,1974-03-09,258,10
90,Country Sunshine,Dottie West,17,1974-01-05,1974-03-16,258,11
91,The Best Of Danny Davis And The Nashville Brass,Danny Davis And The Nashville Brass,22,1974-03-23,1974-07-13,250,17
92,Miss Donna Fargo,Donna Fargo,6,1974-11-16,1974-12-28,248,7
93,All I Ever Meant To Do Was Sing,Johnny Rodriguez,8,1974-01-05,1974-02-23,235,8
94,"""Whispering"" Bill Anderson",Bill Anderson,17,1974-07-20,1974-09-21,234,10
95,"Johnny Paycheck's Greatest Hits,volume Ii",Johnny Paycheck,21,1974-09-14,1974-12-28,230,16
96,I'll Do Anything It Takes,Jean Shepard,21,1974-09-07,1974-11-16,228,11
97,The Grand Tour,George Jones,11,1974-09-14,1974-11-09,225,9
98,Having Fun With Elvis On Stage,Elvis Presley,9,1974-11-16,1974-12-28,223,7
99,Take Me Home To Somewhere,Joe Stampley,16,1974-11-09,1974-12-28,219,8
100,Classic Clark,Roy Clark,13,1974-11-09,1974-12-28,216,8
101,God Is Abundant,Connie Smith,20,1974-01-05,1974-03-09,211,10
102,Kindly Keep It Country,Hank Thompson,22,1974-01-26,1974-04-06,211,11
103,Sexy Lady,Freddy Weller,24,1974-07-27,1974-10-26,208,14
104,It's A Man's World,Diana Trask,25,1974-01-05,1974-03-23,204,12
105,Don't Cry Now,Linda Ronstadt,7,1974-01-05,1974-02-16,199,7
106,Full Moon,Kris Kristofferson & Rita Coolidge,14,1974-01-05,1974-03-02,197,9
107,The Very Best Of Don Gibson,Don Gibson,30,1974-07-20,1974-10-19,195,14
108,Top Of The World,Lynn Anderson,12,1974-01-05,1974-02-09,194,6
109,Some Kind Of A Woman,Faron Young,25,1974-04-13,1974-06-15,190,10
110,Bluegrass Country,Danny Davis,23,1974-06-29,1974-08-24,187,9
111,Shades Of Steel,Lloyd Green,21,1974-01-05,1974-03-16,181,11
112,Get On My Love Train,La Costa,8,1974-11-23,1974-12-28,180,6
113,Songs For Everyone,Ray Griff,22,1974-01-05,1974-02-16,174,7
114,Sometimes A Memory Ain't Enough,Jerry Lee Lewis,6,1974-01-05,1974-02-02,169,5
115,You're The Best Thing That Ever Happened To Me,Ray Price,24,1974-04-27,1974-06-29,169,10
116,Kentucky Sunshine,Wayne Kemp,25,1974-02-02,1974-04-06,169,10
117,Pride Of America,Charley Pride,4,1974-11-30,1974-12-28,168,5
118,Primrose Lane / Don't Give Up On Me,Jerry Wallace,9,1974-01-05,1974-02-09,165,6
119,Mel Tillis' Greatest Hits,Mel Tillis,17,1974-11-23,1974-12-28,157,6
120,Stomp Them Grapes,Mel Tillis,24,1974-08-03,1974-10-05,156,10
121,Floyd Cramer In Concert,Floyd Cramer,25,1974-08-17,1974-10-12,155,9
122,I-40 Country,Jerry Lee Lewis,26,1974-07-06,1974-09-07,152,10
123,Is It Wrong,Sonny James,22,1974-05-25,1974-07-13,150,8
124,She's Got Everything I Need,Eddy Arnold,25,1974-03-16,1974-05-18,150,10
125,Snap Your Fingers,Don Gibson,21,1974-05-04,1974-06-29,148,9
126,This Is Henson Cargill Country,Henson Cargill,27,1974-01-05,1974-02-23,145,8
127,For The Last Time,Bob Wills And His Texas Playboys,28,1974-06-29,1974-09-07,145,11
128,Woman To Woman,Tammy Wynette,21,1974-11-23,1974-12-28,144,6
129,It's That Time Of Night,Jim Ed Brown,26,1974-07-20,1974-09-07,142,8
130,I Never Knew (What That Song Meant Before),Connie Smith,22,1974-09-28,1974-11-09,138,7
131,Please Don't Tell (That Sweet Ole Lady Of Mine),Johnny Carver,23,1974-11-16,1974-12-28,137,7
132,Life Machine,Hoyt Axton,21,1974-10-26,1974-12-07,134,7
133,Farewell To The Ryman,David Rogers,28,1974-01-05,1974-02-23,133,8
134,The Farmer,Porter Wagoner,34,1974-01-12,1974-03-30,131,12
135,The Best Of Susan Raye,Susan Raye,30,1974-05-04,1974-07-06,129,10
136,"Roy Clark, Family And Friends",Roy Clark,27,1974-11-16,1974-12-28,128,7
137,"Red, White & Blue (Grass)",Red,28,1974-02-02,1974-04-06,124,10
138,Living Proof,Hank Williams Jr.,31,1974-11-02,1974-12-28,120,9
139,Stars & Stripes Forever,Nitty Gritty Dirt Band,32,1974-09-21,1974-11-30,120,11
140,A Mi Esposa Con Amor (To My Wife With Love),Sonny James,27,1974-10-05,1974-11-16,116,7
141,Highway Headin' South,Porter Wagoner,28,1974-10-26,1974-12-07,115,7
142,Country Boots,Boots Randolph,30,1974-06-01,1974-07-20,115,8
143,Paper Roses,Marie Osmond,20,1974-01-05,1974-02-16,114,7
144,Just Another Cowboy Song,Doyle Holly,31,1974-01-19,1974-03-30,114,11
145,This Is Brian Collins,Brian Collins,34,1974-01-05,1974-09-14,114,13
146,My Friends Call Me T.O.,Tommy Overstreet,23,1974-01-05,1974-02-09,112,6
147,The Pilgrim,Larry Gatlin & The Gatlin Brothers,33,1974-03-02,1974-05-04,112,10
148,Phases And Stages,Willie Nelson,34,1974-04-06,1974-06-15,112,11
149,"Red, White & Blue (Grass) Pickin' Up!",Red,28,1974-09-14,1974-10-26,109,7
150,Bob Luman's Greatest Hits,Bob Luman,26,1974-05-11,1974-06-15,107,6
151,What A Man My Man Is,Lynn Anderson,18,1974-12-07,1974-12-28,106,4
152,House Of The Rising Sun,Jody Miller,30,1974-02-23,1974-04-13,105,8
153,Standing In Your Line,Barbara Fairchild,29,1974-10-05,1974-11-09,101,6
154,The Atkins-Travis Traveling Show,Chet Atkins,30,1974-04-20,1974-06-01,98,7
155,Satin Sheets,Jeanne Pruett,13,1974-01-05,1974-01-26,97,4
156,Tore Down,Porter Wagoner,28,1974-05-11,1974-06-08,95,5
157,Arms Full Of Empty,Buck Owens,32,1974-01-26,1974-03-23,93,9
158,Like Old Times Again,Ray Price,28,1974-11-23,1974-12-28,88,6
159,George Jones Sings His Songs,George Jones,31,1974-08-24,1974-09-28,87,6
160,A Good Woman's Love,Jerry Reed,28,1974-07-27,1974-08-24,85,5
161,The Best Of Nat Stuckey,Nat Stuckey,33,1974-05-18,1974-06-22,84,6
162,City Lights,Mickey Gilley,17,1974-12-14,1974-12-28,83,3
163,Two Way Street,Mel Street,37,1974-07-20,1974-09-21,82,10
164,Trip To Heaven,Freddie Hart,14,1974-01-05,1974-01-19,80,3
165,Summer (The First Time),Bobby Goldsboro,16,1974-01-05,1974-01-26,80,4
166,Super Connie Cato,Connie Cato,32,1974-08-31,1974-10-12,79,7
167,The Best Of Buck Owens Volume 5,Buck Owens,35,1974-03-30,1974-05-04,79,6
168,Great Moments With Jim Reeves,Jim Reeves,32,1974-01-05,1974-02-02,78,5
169,For Wives And Lovers,Jerry Wallace,31,1974-05-11,1974-06-22,74,7
170,No Word On Me,Dick Feller,30,1974-09-21,1974-10-12,71,4
171,Love Is A Gentle Thing,Barbara Fairchild,33,1974-08-17,1974-10-05,67,8
172,"Rednecks, White Socks And Blue Ribbon Beer",Johnny Russell,21,1974-01-05,1974-01-19,66,3
173,I Wish That I Had Loved You Better,Eddy Arnold,36,1974-10-26,1974-12-21,66,9
174,Happy Hour,Tony Booth,39,1974-03-16,1974-05-04,65,8
175,"Woman, Your Name Is My Song",Tommy Overstreet,41,1974-06-29,1974-08-31,64,10
176,Entertainer Of The Year: Loretta,Loretta Lynn,17,1974-01-05,1974-01-19,63,3
177,Hey There Girl,David Rogers,31,1974-08-17,1974-09-21,61,6
178,That's The Way Love Goes,Connie Smith,41,1974-03-30,1974-05-18,60,8
179,The Silver Fox,Charlie Rich,15,1974-12-21,1974-12-28,59,2
180,Reunion (The Songs Of Jimmy Webb),Glen Campbell,26,1974-12-14,1974-12-28,59,3
181,Five Feet High And Rising (A Cash Country Collection),Johnny Cash,33,1974-08-10,1974-08-31,58,4
182,Lean It All On Me,Diana Trask,34,1974-06-22,1974-08-03,58,7
183,Greatest Hits,George Hamilton IV,35,1974-05-11,1974-06-01,54,4
184,Moving On,Hank Thompson,37,1974-11-23,1974-12-28,54,6
185,Little David Wilkins,Little David Wilkins,31,1974-11-30,1974-12-21,52,4
186,That's You And Me,Hank Snow,35,1974-08-10,1974-09-07,52,5
187,I Can Help,Billy Swan,20,1974-12-21,1974-12-28,50,2
188,Fastest Grass Alive,The Osborne Brothers,40,1974-04-27,1974-06-15,49,8
189,Thank You World,The Statler Brothers,36,1974-08-03,1974-08-31,47,5
190,Red Rose From The Blue Side Of Town / Somewhere Around Midnight,George Morgan,37,1974-06-22,1974-07-20,43,5
191,The Legendary Lefty Frizzell,Lefty Frizzell,37,1974-03-02,1974-03-30,43,5
192,Bring Back Your Love To Me,Don Gibson,38,1974-12-07,1974-12-28,42,4
193,Diana Trask's Greatest Hits,Diana Trask,41,1974-11-30,1974-12-28,40,5
194,It Could Have Been Me,Sami Jo,33,1974-10-26,1974-11-16,39,4
195,Latest And Greatest,Danny Davis And The Nashville Brass,36,1974-12-14,1974-12-28,39,3
196,The Oak Ridge Boys,The Oak Ridge Boys,38,1974-03-30,1974-04-27,39,5
197,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich,33,1974-11-02,1974-11-30,38,5
198,Love And Music,Porter Wagoner And Dolly Parton,24,1974-01-05,1974-01-12,37,2
199,Give Me That Old Time Religion,Guy And Ralna,42,1974-01-26,1974-03-09,37,7
200,This Time I Almost Made It,Barbara Mandrell,41,1974-09-28,1974-11-02,35,6
201,Best Of Jim Ed Brown,Jim Ed Brown,25,1974-01-05,1974-01-12,34,2
202,Baby Don't Get Hooked On Me,Mac Davis,39,1974-10-19,1974-11-16,34,5
203,When Your Good Love Was Mine,Narvel Felts,41,1974-04-27,1974-06-08,34,7
204,Still Loving You,Bob Luman,42,1974-05-18,1974-06-15,34,5
205,The Very Best Of Del Reeves,Del Reeves,42,1974-09-21,1974-10-26,32,6
206,Country Heart 'N Soul,Freddie Hart,32,1974-12-21,1974-12-28,31,2
207,Rain Rainbow,Larry Gatlin,37,1974-10-19,1974-11-02,31,3
208,Double Exposure,Johnny Carver,37,1974-06-01,1974-06-22,31,4
209,Singin' In The Kitchen,Bobby Bare,36,1974-10-26,1974-11-09,29,3
210,Connie Smith Now,Connie Smith,40,1974-08-31,1974-09-28,29,5
211,Louisiana Man,Rusty & Doug Kershaw,41,1974-06-15,1974-07-06,28,4
212,Best Of George Jones Vol. II,George Jones,27,1974-01-05,1974-01-12,27,2
213,"Greatest Hits, Vol. 1",Connie Smith,39,1974-03-02,1974-03-23,27,4
214,Freckles And Polliwog Days,Ferlin Husky,44,1974-07-27,1974-08-24,23,5
215,A Man And His Music,Faron Young,45,1974-11-30,1974-12-28,23,5
216,She Sure Laid The Lonelies On Me,Bobby G. Rice,43,1974-07-20,1974-08-17,22,5
217,Live At The Palomino Club,Del Reeves,45,1974-03-30,1974-05-04,22,6
218,Back In The Country,Roy Acuff,44,1974-04-06,1974-05-11,21,6
219,In A Gospel Way,George Jones,42,1974-05-25,1974-06-08,20,3
220,Too Many Memories,Bobby Lewis,43,1974-02-23,1974-03-23,19,5
221,Introducing Johnny Rodriguez,Johnny Rodriguez,33,1974-01-05,1974-01-05,18,1
222,Insights Into Hank Williams In Song And Story,Hank Williams,43,1974-12-14,1974-12-28,18,3
223,Singing,Susan Raye,43,1974-11-23,1974-12-07,18,3
224,Songs Of Fox Hollow,Tom T. Hall,34,1974-12-28,1974-12-28,17,1
225,She Called Me Baby,Charlie Rich,35,1974-12-28,1974-12-28,16,1
226,Johnny Cash And His Woman,Johnny Cash & June Carter Cash,36,1974-01-05,1974-01-05,15,1
227,Now Presenting Troy Seals,Troy Seals,44,1974-02-09,1974-03-02,14,4
228,A Girl Named Sue,Sue Richards,44,1974-11-30,1974-12-14,13,3
229,Have I Told You Lately That I Love You?,Marty Robbins,45,1974-06-01,1974-06-15,13,3
230,Another Goodbye Song,Rex Allen Jr.,45,1974-11-02,1974-11-16,13,3
231,Heart Like A Wheel,Linda Ronstadt,39,1974-12-28,1974-12-28,12,1
232,Finer Things In Life,Red Steagall,47,1974-10-05,1974-11-02,12,5
233,"Hank Wilson's Back, Vol. I",Leon Russell,40,1974-01-05,1974-01-05,11,1
234,Highly Prized Possession,Anne Murray,40,1974-12-28,1974-12-28,11,1
235,Queens Of Country,Various Artists,46,1974-02-09,1974-02-23,9,3
236,The Junkie And The Juicehead Minus Me,Johnny Cash,48,1974-11-09,1974-11-30,9,4
237,Mr. Country Rock,"Billy ""Crash"" Craddock",43,1974-01-05,1974-01-05,8,1
238,Rockin' 'Cross The Country,Earl Scruggs,46,1974-08-24,1974-09-07,8,3
239,Class Of '73,Floyd Cramer,44,1974-01-05,1974-01-05,7,1
240,Hymns By Susan Raye,Susan Raye,47,1974-02-16,1974-03-02,7,3
241,It'll Come Back,Red Sovine,48,1974-12-21,1974-12-28,6,2
242,Stars Of The Grand Ole Opry 1926-1974,Various Artists,47,1974-06-01,1974-06-08,5,2
243,My Kind Of Country,Carl Perkins,48,1974-02-09,1974-02-16,5,2
244,At His Best,Mickey Gilley,49,1974-12-07,1974-12-14,5,2
