chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Young & Crazy,Frankie Ballard,1,2015-05-09,2015-06-06,97,5
42,Kiss You In The Morning,Michael Ray,2,2015-05-09,2015-06-06,97,5
43,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,3,2015-05-16,2015-06-13,94,5
44,I Know,Big Sean Featuring Jhene Aiko,3,2015-03-14,2015-08-08,94,6
45,Trap N****s,Future,2,2015-08-08,2015-10-03,93,7
46,Top Of The World,Tim McGraw,2,2015-08-29,2015-10-24,92,6
47,Gonna Wanna Tonight,Chase Rice,2,2015-07-25,2015-08-22,91,5
48,Don't,Bryson Tiller,3,2015-09-05,2015-10-10,90,6
49,Smoke,A Thousand Horses,1,2015-02-14,2015-03-07,89,4
50,Flicka Da Wrist,Chedda Da Connect,1,2015-04-11,2015-05-09,89,5
51,Love Me Like You Mean It,Kelsea Ballerini,1,2015-03-14,2015-04-11,88,5
52,Dessert,Dawin,4,2015-11-21,2015-12-19,85,5
53,Nothin' Like You,Dan + Shay,1,2015-08-01,2015-08-22,84,4
54,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,1,2015-07-18,2015-09-26,83,5
55,Backroad Song,Granger Smith,1,2015-04-11,2015-12-19,82,6
56,I'm Up,Omarion Featuring Kid Ink & French Montana,9,2015-10-10,2015-11-28,81,8
57,The Body,Wale Featuring Jeremih,1,2015-01-03,2015-01-24,80,4
58,Mr. Misunderstood,Eric Church,2,2015-11-28,2015-12-26,80,5
59,Stand By You,Rachel Platten,7,2015-10-03,2015-11-21,80,6
60,Good Lovin,Ludacris Featuring Miguel,4,2015-02-14,2015-04-11,78,7
61,Nothing Without Love,Nate Ruess,5,2015-03-14,2015-05-02,78,5
62,Right Hand,Drake,4,2015-08-22,2015-09-26,77,6
63,Be Real,Kid Ink Featuring DeJ Loaf,1,2015-02-14,2015-04-25,76,6
64,Let It Go,James Bay,4,2015-04-04,2015-12-26,75,8
65,Liquor,Chris Brown,4,2015-07-18,2015-09-05,74,6
66,One Time,Migos,7,2015-04-11,2015-06-06,72,9
67,Budapest,George Ezra,1,2015-01-17,2015-02-07,71,4
68,Yoga,Janelle Monae & Jidenna,5,2015-06-06,2015-07-04,70,5
69,Trailer Hitch,Kristian Bush,9,2015-01-17,2015-03-07,70,8
70,Stitches,Shawn Mendes,2,2015-04-25,2015-06-06,69,6
71,Break Up With Him,Old Dominion,4,2015-06-27,2015-07-18,69,4
72,Waiting For Love,Avicii,10,2015-06-13,2015-08-01,69,7
73,I'm An Albatraoz,AronChupa,10,2015-01-31,2015-03-21,67,8
74,Gonna,Blake Shelton,2,2015-09-05,2015-09-26,66,4
75,Immortals,Fall Out Boy,5,2015-01-10,2015-01-31,66,4
76,21,Hunter Hayes,14,2015-06-13,2015-11-28,66,18
77,Thought It Was A Drought,Future,15,2015-08-15,2015-12-12,66,12
78,Hold Each Other,A Great Big World Featuring FUTURISTIC,4,2015-09-05,2015-10-03,65,5
79,Girl Crush,Little Big Town,3,2015-01-31,2015-02-14,64,3
80,Best Friend,YelaWolf Featuring Eminem,3,2015-05-02,2015-05-23,64,4
81,OctaHate,Ryn Weaver,3,2015-05-09,2015-06-06,64,5
82,Lean On,Major Lazer & DJ Snake Featuring MO,4,2015-03-21,2015-04-18,63,4
83,Baby Be My Love Song,Easton Corbin,7,2015-03-21,2015-04-18,63,5
84,Good Enough,Empire Cast Featuring Jussie Smollett,6,2015-01-24,2015-04-11,62,5
85,Pray To God,Calvin Harris Featuring HAIM,6,2015-05-23,2015-06-27,61,6
86,Feelings,Maroon 5,8,2015-10-17,2015-11-14,61,5
87,Hold My Hand,Jess Glynne,1,2015-08-08,2015-09-26,60,6
88,Good To Be Alive (Hallelujah),Andy Grammer,5,2015-12-12,2015-12-26,60,3
89,Going Out Like That,Reba,2,2015-01-24,2015-05-09,58,3
90,Real Life,Jake Owen,3,2015-06-13,2015-07-04,58,3
91,El Perdon,Nicky Jam & Enrique Iglesias,3,2015-03-21,2015-04-04,58,3
92,Runaway (U & I),Galantis,14,2015-06-27,2015-08-29,58,10
93,Love You Like That,Canaan Smith,7,2015-03-14,2015-04-04,56,4
94,Loving You Easy,Zac Brown Band,7,2015-05-16,2015-06-06,55,4
95,Million,Tink,14,2015-06-20,2015-08-01,55,7
96,The Blacker The Berry,Kendrick Lamar,1,2015-03-07,2015-03-28,54,3
97,The Nights,Avicii,14,2015-01-17,2015-04-18,54,10
98,Not For Long,B.o.B Featuring Trey Songz,2,2015-01-03,2015-01-17,53,3
99,Sober,Childish Gambino,2,2015-01-24,2015-02-21,53,5
100,Ex's & Oh's,Elle King,5,2015-07-04,2015-07-18,52,3
101,Roses,The Chainsmokers Featuring Rozes,5,2015-10-10,2015-10-31,52,4
102,Black Magic,Little Mix,3,2015-08-08,2015-08-22,51,3
103,All About It,Hoodie Allen Featuring Ed Sheeran,3,2015-01-03,2015-01-17,50,3
104,Sorry,Rick Ross Featuring Chris Brown,8,2015-11-28,2015-12-19,50,4
105,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-01-03,2015-01-17,49,3
106,Say It,Tory Lanez,1,2015-10-17,2015-10-31,49,3
107,Did I Mention,Jeff Lewis,2,2015-08-22,2015-09-05,49,3
108,We Went,Randy Houser,3,2015-10-31,2015-11-14,49,3
109,Take Your Time,Sam Hunt,1,2015-01-03,2015-01-10,48,2
110,Say You Do,Dierks Bentley,2,2015-01-10,2015-01-24,48,3
111,Jungle,Drake,2,2015-02-28,2015-03-14,48,3
112,World Championship Finale 2,The Barden Bellas,3,2015-05-30,2015-06-20,48,4
113,One Hell Of An Amen,Brantley Gilbert,4,2015-04-18,2015-05-09,48,4
114,Pullin Up,Meek Mill Featuring The Weeknd,1,2015-07-18,2015-08-01,47,3
115,About You,Trey Songz,3,2015-08-22,2015-09-05,47,3
116,Player,Tinashe Featuring Chris Brown,3,2015-10-24,2015-12-26,47,5
117,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,10,2015-01-31,2015-07-18,47,3
118,Hold Me Up,Conrad Sewell,10,2015-10-31,2015-11-28,47,5
119,End Of The Day,One Direction,1,2015-11-28,2015-12-05,46,2
120,I Love This Life,LOCASH,4,2015-10-17,2015-11-07,46,4
121,Break On Me.,Keith Urban,6,2015-11-14,2015-12-26,46,3
122,Commas,Future,2,2015-03-28,2015-04-11,45,3
123,Victorious,Panic! At The Disco,3,2015-10-17,2015-10-24,45,2
124,Real Sisters,Future,4,2015-08-08,2015-10-03,45,4
125,The Wolf,Mumford & Sons,2,2015-05-02,2015-05-23,44,2
126,What We Ain't Got,Jake Owen,3,2015-01-03,2015-01-10,44,2
127,Should've Been Us,Tori Kelly,8,2015-07-11,2015-07-25,44,3
128,SummerThing!,Afrojack Featuring Mike Taylor,8,2015-08-22,2015-09-12,44,4
129,Shame,Tyrese,3,2015-08-01,2015-08-15,43,3
130,Rotten To The Core,Sofia Carson,5,2015-09-12,2015-09-26,43,3
131,Lava,Kuana Torres Kahele & Napua Greig,10,2015-07-11,2015-08-01,43,4
132,Sparks,Hilary Duff,2,2015-04-25,2015-05-30,42,2
133,This Could Be Us,Rae Sremmurd,2,2015-06-06,2015-06-20,42,3
134,Like A Wrecking Ball,Eric Church,7,2015-03-21,2015-04-04,42,3
135,White Iverson,Post Malone,1,2015-09-12,2015-09-19,41,2
136,Classic Man,Jidenna Featuring Roman GianArthur,2,2015-05-09,2015-05-16,41,2
137,Love 'Em All,K. Michelle,15,2015-01-10,2015-02-21,41,6
138,Better When I'm Dancin',Meghan Trainor,1,2015-11-07,2015-12-12,40,3
139,Magnets,Disclosure Featuring Lorde,2,2015-10-17,2015-12-05,40,5
140,Like I Can,Sam Smith,6,2015-02-28,2015-07-04,40,3
141,Set It Off,Descendants 2 Cast,6,2015-08-22,2015-09-05,40,3
142,Ginza,J Balvin,8,2015-09-05,2015-09-19,40,3
143,Comfortable,K Camp,2,2015-08-08,2015-08-15,39,2
144,Cut The Cord,Shinedown,4,2015-07-18,2015-08-29,39,3
145,Lord Pretty Flacko Jodye 2 (LPFJ2),A$AP Rocky,1,2015-06-13,2015-06-20,38,2
146,Take It On Back,Chase Bryant,4,2015-01-03,2015-01-10,38,2
147,Check,Meek Mill,5,2015-07-18,2015-07-25,38,2
148,My House,Flo Rida,2,2015-11-14,2015-11-21,37,2
149,Wild Child,Kenny Chesney With Grace Potter,4,2015-03-14,2015-03-21,37,2
150,Back To Sleep,Chris Brown,4,2015-12-19,2015-12-26,37,2
151,What Is Love,Empire Cast Featuring V. Bozeman,12,2015-03-28,2015-04-11,37,3
152,Sorry Not Sorry,Bryson Tiller,1,2015-12-19,2015-12-26,36,2
153,Don't It,Billy Currington,2,2015-03-07,2015-03-14,36,2
154,Ain't Worth The Whiskey,Cole Swindell,7,2015-01-03,2015-01-10,36,2
155,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,10,2015-02-21,2015-07-11,36,3
156,Something From Nothing,Foo Fighters,13,2015-01-10,2015-01-31,36,4
157,Drip Drop,Empire Cast Featuring Yazz & Serayah McNeill,14,2015-02-21,2015-04-04,36,4
158,Down In The DM,Yo Gotti Featuring Nicki Minaj,1,2015-12-05,2015-12-12,35,2
159,Angel,The Weeknd,2,2015-09-19,2015-10-03,35,3
160,Dreams,Beck,6,2015-07-04,2015-08-08,35,4
161,G.O.M.D.,J. Cole,13,2015-01-03,2015-10-10,35,6
162,House Party,Sam Hunt,2,2015-06-06,2015-06-13,34,2
163,A Guy Walks Into A Bar,Tyler Farr,2,2015-01-03,2015-01-10,34,2
164,Cake By The Ocean,DNCE,3,2015-10-24,2015-10-31,34,2
165,Canal St.,A$AP Rocky Featuring Bones,4,2015-06-13,2015-06-20,33,2
166,Stimulated,Tyga,3,2015-09-19,2015-09-26,32,2
167,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,4,2015-05-02,2015-07-04,32,3
168,Flex (Ooh Ooh Ooh),Rich Homie Quan,6,2015-04-25,2015-05-02,32,2
169,Me & The Rhythm,Selena Gomez,6,2015-10-24,2015-10-31,32,2
170,Break Up In A Small Town,Sam Hunt,6,2015-10-10,2015-10-17,32,2
171,The Matrimony,Wale Featuring Usher,9,2015-03-21,2015-04-11,32,2
172,Talking Body,Tove Lo,3,2015-01-31,2015-02-07,31,2
173,Raise 'Em Up,Keith Urban Featuring Eric Church,5,2015-02-28,2015-03-07,31,2
174,Riser,Dierks Bentley,8,2015-11-21,2015-11-28,31,2
175,Hey There,DeJ Loaf Featuring Future,17,2015-10-24,2015-11-28,31,6
176,Nobody Love,Tori Kelly,10,2015-02-28,2015-03-07,30,2
177,Don't Look Down,Martin Garrix Featuring Usher,10,2015-05-16,2015-05-30,30,3
178,Do It Again,Pia Mia Featuring Chris Brown & Tyga,2,2015-07-04,2015-07-11,29,2
179,Hit The Quan,iLoveMemphis,3,2015-08-22,2015-08-29,29,2
180,Fight Song,Rachel Platten,5,2015-04-18,2015-04-25,29,2
181,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,6,2015-03-14,2015-03-21,29,2
182,Games,Luke Bryan,6,2015-03-14,2015-03-21,29,2
183,Cheyenne,Jason Derulo,9,2015-08-01,2015-08-08,29,2
184,I Know You,Skylar Grey,11,2015-02-21,2015-02-28,29,2
185,Cheerleader,OMI,12,2015-02-07,2015-05-02,29,5
186,Sugar,Robin Schulz Featuring Francesco Yates,15,2015-11-14,2015-11-28,29,3
187,Bright,Echosmith,5,2015-03-14,2015-03-21,28,2
188,Ghost Town,Adam Lambert,6,2015-06-20,2015-06-27,28,2
189,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,6,2015-09-19,2015-09-26,27,2
190,Snake Eyes,Mumford & Sons,11,2015-05-09,2015-05-23,27,2
191,La Gozadera,Gente de Zona Featuring Marc Anthony,12,2015-08-29,2015-10-03,27,4
192,Here,Alessia Cara,6,2015-08-08,2015-08-15,26,2
193,Buy Me A Boat,Chris Janson,8,2015-05-23,2015-06-06,26,3
194,"Me, Myself & I",G-Eazy x Bebe Rexha,11,2015-11-07,2015-11-14,26,2
195,Evil Like Me,Kristin Chenoweth & Dove Cameron,12,2015-08-22,2015-08-29,26,2
196,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,1,2015-01-03,2015-01-03,25,1
197,Blank Space / Style,Louisa Wendorff With Devin Dawson,1,2015-02-28,2015-02-28,25,1
198,u,Kendrick Lamar,1,2015-04-04,2015-04-04,25,1
199,Girl Crush,Meghan Linsey,1,2015-05-02,2015-05-02,25,1
200,Flashlight,Jessie J,1,2015-05-30,2015-05-30,25,1
201,Change Locations,Drake & Future,1,2015-10-10,2015-10-10,25,1
202,Traveller,Chris Stapleton,1,2015-11-21,2015-11-21,25,1
203,Little Red Wagon,Miranda Lambert,2,2015-02-14,2015-02-21,25,2
204,Hide Away,Daya,3,2015-09-19,2015-09-26,25,2
205,New Americana,Halsey,5,2015-08-01,2015-09-12,25,2
206,M'$,A$AP Rocky Featuring Lil Wayne,6,2015-06-13,2015-06-20,25,2
207,Like Me,Lil Durk Featuring Jeremih,9,2015-06-20,2015-06-27,25,2
208,Private Show,T.I. Featuring Chris Brown,18,2015-06-13,2015-07-11,25,5
209,Hood Politics,Kendrick Lamar,2,2015-04-04,2015-04-04,24,1
210,Something In The Way You Move,Ellie Goulding,2,2015-10-31,2015-10-31,24,1
211,Lord Knows,Meek Mill,2,2015-07-18,2015-07-18,24,1
212,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,2,2015-10-03,2015-10-03,24,1
213,Til It Happens To You,Lady Gaga,2,2015-10-10,2015-10-10,24,1
214,I Want To Write You A Song,One Direction,2,2015-12-05,2015-12-05,24,1
215,Cry Me A River,Chris Jamison,2,2015-01-03,2015-01-03,24,1
216,Star67,Drake,3,2015-03-07,2015-03-14,24,2
217,I Mean It,G-Eazy Featuring Remo,4,2015-01-03,2015-01-10,24,2
218,Lose My Mind,Brett Eldredge,11,2015-05-09,2015-06-20,24,2
219,El Karma,Ariel Camacho y Los Plebes del Rancho,3,2015-03-14,2015-03-14,23,1
220,She's Got You,Emily Ann Roberts,3,2015-12-19,2015-12-19,23,1
221,All I Ask,Adele,3,2015-12-12,2015-12-12,23,1
222,Wolves,One Direction,3,2015-12-05,2015-12-05,23,1
223,Used To Love You,Gwen Stefani,3,2015-11-07,2015-11-07,23,1
224,Nasty Freestyle,T-Wayne,3,2015-04-25,2015-04-25,23,1
225,Big Girls Cry,Sia,3,2015-04-18,2015-04-18,23,1
226,Believe,Jeffery Austin,3,2015-12-26,2015-12-26,23,1
227,Plastic Bag,Drake & Future,3,2015-10-10,2015-10-10,23,1
228,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,3,2015-02-28,2015-02-28,23,1
229,Somebody,Natalie La Rose Featuring Jeremih,5,2015-01-24,2015-01-31,23,2
230,Wild,Troye Sivan Featuring Alessia Cara,4,2015-09-26,2015-09-26,22,1
231,For What It's Worth,Sawyer Fredericks,4,2015-05-30,2015-05-30,22,1
232,No Tellin',Drake,4,2015-02-28,2015-02-28,22,1
233,Keep Your Money,Empire Cast Featuring Jussie Smollett,4,2015-02-21,2015-02-21,22,1
234,Til I Die,Machine Gun Kelly,4,2015-01-24,2015-01-24,22,1
235,Madonna,Drake,4,2015-03-07,2015-03-07,22,1
236,A Tale Of 2 Citiez,J. Cole,7,2015-12-19,2015-12-26,22,2
237,Little Toy Guns,Carrie Underwood,8,2015-03-14,2015-03-21,22,2
238,Love You Goodbye,One Direction,10,2015-11-28,2015-12-05,22,2
239,Show You Off,Dan + Shay,11,2015-01-10,2015-01-17,22,2
240,100,The Game Featuring Drake,13,2015-07-18,2015-07-25,22,2
241,Young Blood,Bea Miller,5,2015-01-10,2015-01-10,21,1
242,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,5,2015-03-14,2015-03-14,21,1
243,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",5,2015-04-04,2015-04-04,21,1
244,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,14,2015-01-24,2015-01-31,21,2
245,Beggin For Thread,Banks,16,2015-01-17,2015-01-31,21,3
246,Company,Drake Featuring Travi$ Scott,6,2015-03-07,2015-03-07,20,1
247,In Pictures,Craig Wayne Boyd,6,2015-01-03,2015-01-03,20,1
248,Hey Angel,One Direction,6,2015-12-05,2015-12-05,20,1
249,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",6,2015-04-18,2015-04-18,20,1
250,Trap Queen,Fetty Wap,6,2015-01-31,2015-01-31,20,1
251,My Way,Fetty Wap Featuring Monty,6,2015-07-11,2015-07-11,20,1
252,As You Are,The Weeknd,6,2015-09-19,2015-09-19,20,1
253,Everglow,Coldplay,6,2015-12-19,2015-12-19,20,1
254,Me U & Hennessy,DeJ Loaf Featuring Lil Wayne,6,2015-05-09,2015-05-09,20,1
255,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",15,2015-12-12,2015-12-26,20,3
256,When I Was Your Man,Thomas Rhett,7,2015-02-21,2015-02-21,19,1
257,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,7,2015-12-12,2015-12-12,19,1
258,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,7,2015-03-21,2015-03-21,19,1
259,My Heart Is Open,Maroon 5 Featuring Gwen Stefani,7,2015-02-28,2015-02-28,19,1
260,Jersey,Future,7,2015-10-10,2015-10-10,19,1
261,All In It,Justin Bieber,7,2015-12-05,2015-12-05,19,1
262,Miracles,Coldplay,7,2015-01-03,2015-01-03,19,1
263,Hands Of Love,Miley Cyrus,7,2015-10-24,2015-10-24,19,1
264,Used To Love You Sober,Kane Brown,7,2015-11-07,2015-11-07,19,1
265,Omen,Disclosure Featuring Sam Smith,7,2015-08-15,2015-08-15,19,1
266,Lost Stars,Adam Levine,9,2015-03-07,2015-03-14,19,2
267,Up Like Trump,Rae Sremmurd,16,2015-01-10,2015-01-24,19,3
268,Somewhere Over The Rainbow,Matt McAndrew,8,2015-01-03,2015-01-03,18,1
269,A Little More,Machine Gun Kelly Featuring Victoria Monet,8,2015-04-18,2015-04-18,18,1
270,Never Be Alone,Shawn Mendes,8,2015-03-07,2015-03-07,18,1
271,Living For Love,Madonna,8,2015-02-28,2015-02-28,18,1
272,Lay Me Down,Sam Smith,8,2015-02-14,2015-02-14,18,1
273,One Call Away,Charlie Puth,8,2015-12-12,2015-12-12,18,1
274,The Crying Game,Nicki Minaj,13,2015-01-03,2015-01-10,18,2
275,You Know You Like It,DJ Snake & AlunaGeorge,15,2015-03-28,2015-04-04,18,2
276,Whistle (While You Work It),Katy Tiz,20,2015-06-13,2015-07-04,18,4
277,Blue Moon,Beck,9,2015-02-28,2015-02-28,17,1
278,How Much A Dollar Cost,Kendrick Lamar Featuring James Fauntleroy & Ronald Isley,9,2015-04-04,2015-04-04,17,1
279,Wednesday Night Interlude,Drake Featuring PARTYNEXTDOOR,9,2015-03-07,2015-03-07,17,1
280,What A Feeling,One Direction,9,2015-12-05,2015-12-05,17,1
281,Amazing Grace,Meghan Linsey,9,2015-05-23,2015-05-23,17,1
282,One Of Them,G-Eazy Featuring Big Sean,9,2015-12-26,2015-12-26,17,1
283,Sorry,Justin Bieber,9,2015-11-07,2015-11-07,17,1
284,6PM In New York,Drake,12,2015-02-28,2015-03-07,17,2
285,I'm On Fire,AWOLNATION,10,2015-02-28,2015-02-28,16,1
286,Stay,Kygo Featuring Maty Noyes,10,2015-12-26,2015-12-26,16,1
287,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi",10,2015-05-16,2015-05-16,16,1
288,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,10,2015-06-27,2015-06-27,16,1
289,I Was Made For Loving You,Tori Kelly Featuring Ed Sheeran,10,2015-07-11,2015-07-11,16,1
290,Like That,Jack & Jack Featuring Skate,10,2015-02-07,2015-02-07,16,1
291,Can't Sleep Love,Pentatonix,11,2015-09-26,2015-09-26,15,1
292,Love In The Dark,Adele,11,2015-12-12,2015-12-12,15,1
293,One Last Time,Ariana Grande,11,2015-02-21,2015-02-21,15,1
294,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,11,2015-03-07,2015-03-07,15,1
295,Dead Inside,Muse,11,2015-06-27,2015-06-27,15,1
296,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,16,2015-04-18,2015-04-25,15,2
297,Hula Hoop,OMI,16,2015-10-10,2015-10-17,15,2
298,First Kiss,Kid Rock,12,2015-01-24,2015-01-24,14,1
299,Trouble,Sawyer Fredericks,12,2015-04-25,2015-04-25,14,1
300,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,12,2015-12-19,2015-12-19,14,1
301,Walking In The Wind,One Direction,12,2015-12-05,2015-12-05,14,1
302,I'm Gonna Be (500 Miles),Sleeping At Last,12,2015-02-14,2015-02-14,14,1
303,The Kids Aren't Alright,Fall Out Boy,18,2015-01-03,2015-02-07,14,2
304,Long Way Down,One Direction,13,2015-12-05,2015-12-05,13,1
305,Renegades,X Ambassadors,13,2015-04-25,2015-04-25,13,1
306,Blank Space,Amy Vachal,13,2015-12-12,2015-12-12,13,1
307,To Make You Feel My Love,Amy Vachal,13,2015-12-26,2015-12-26,13,1
308,Fine By Me,Chris Brown,13,2015-12-19,2015-12-19,13,1
309,Counting On Love,Matt McAndrew,13,2015-05-16,2015-05-16,13,1
310,Save It For A Rainy Day,Kenny Chesney,13,2015-08-01,2015-08-01,13,1
311,"Honey, I'm Good.",Andy Grammer,16,2015-02-07,2015-02-21,13,2
312,Hey Everybody!,5 Seconds Of Summer,16,2015-11-07,2015-11-21,13,3
313,Lay Low,Josh Turner,20,2015-03-28,2015-04-18,13,3
314,Pipe It Up,Migos,20,2015-12-12,2015-12-26,13,3
315,Do It Like Me,DLOW,14,2015-11-21,2015-11-21,12,1
316,Trouble,Iggy Azalea Featuring Jennifer Hudson,14,2015-03-21,2015-03-21,12,1
317,The Night Is Still Young,Nicki Minaj,14,2015-05-16,2015-05-16,12,1
318,Big Girls Don't Cry,Madi Davis,14,2015-12-26,2015-12-26,12,1
319,Black Sun,Death Cab For Cutie,14,2015-04-18,2015-04-18,12,1
320,How We Do Things,Fetty Wap Featuring Monty,14,2015-10-17,2015-10-17,12,1
321,Hello,Adele,14,2015-11-07,2015-11-07,12,1
322,Ship To Wreck,Florence + The Machine,14,2015-06-20,2015-06-20,12,1
323,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,14,2015-01-10,2015-01-10,12,1
324,Shotgun,Christina Aguilera,14,2015-05-09,2015-05-09,12,1
325,I Lied,Nicki Minaj,14,2015-01-03,2015-01-03,12,1
326,Mi Verdad,Mana Featuring Shakira,19,2015-02-28,2015-03-07,12,2
327,Exchange,Bryson Tiller,19,2015-10-31,2015-11-07,12,2
328,Love Is Your Name,Steven Tyler,15,2015-05-30,2015-05-30,11,1
329,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,15,2015-07-25,2015-07-25,11,1
330,Chains,Nick Jonas,15,2015-02-07,2015-02-07,11,1
331,Fun,Pitbull Featuring Chris Brown,15,2015-05-23,2015-05-23,11,1
332,For A Boy,RaeLynn,15,2015-03-28,2015-03-28,11,1
333,All Things Go,Nicki Minaj,15,2015-01-03,2015-01-03,11,1
334,Nasty,Bandit Gang Marco Featuring Dro,15,2015-05-02,2015-05-02,11,1
335,Fire N Gold,Bea Miller,17,2015-08-01,2015-08-08,11,2
336,Hotel,Kid Ink Featuring Chris Brown,18,2015-01-31,2015-02-14,11,2
337,You & The 6,Drake,16,2015-03-07,2015-03-07,10,1
338,Calm Down,G-Eazy,16,2015-12-26,2015-12-26,10,1
339,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,16,2015-06-13,2015-06-13,10,1
340,Spring Breakdown,Luke Bryan,16,2015-03-28,2015-03-28,10,1
341,Jump Out The Face,Meek Mill Featuring Future,16,2015-07-18,2015-07-18,10,1
342,Biscuits,Kacey Musgraves,21,2015-04-04,2015-07-11,10,3
343,Random,G-Eazy,17,2015-11-21,2015-11-21,9,1
344,Today's The Day,P!nk,17,2015-10-03,2015-10-03,9,1
345,Stone Cold,Demi Lovato,17,2015-11-07,2015-11-07,9,1
346,Broken Arrows,Avicii,17,2015-10-24,2015-10-24,9,1
347,Hell Of A Night,Dustin Lynch,17,2015-06-13,2015-06-13,9,1
348,Something Better,Audien Featuring Lady Antebellum,17,2015-10-31,2015-10-31,9,1
