chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Said Sum,Moneybagg Yo,17,2020-07-18,2020-12-12,1254,22
61,Mood Swings,Pop Smoke Featuring Lil Tjay,17,2020-07-18,2020-11-28,1253,20
62,Party Girl,StaySolidRocky,21,2020-05-09,2020-09-19,1248,20
63,One Margarita,Luke Bryan,19,2020-05-16,2020-09-26,1232,20
64,Lose You To Love Me,Selena Gomez,5,2020-01-04,2020-04-04,1231,14
65,Die From A Broken Heart,Maddie & Tae,22,2020-04-25,2020-10-10,1229,25
66,Hard To Forget,Sam Hunt,26,2020-04-11,2020-08-22,1209,20
67,ily,surf mesa Featuring Emilee,23,2020-06-06,2020-12-12,1174,28
68,Rags2Riches,Rod Wave Featuring ATR Son Son,12,2020-07-11,2020-11-21,1169,20
69,Kings & Queens,Ava Max,13,2020-08-22,2020-12-26,1164,19
70,Wishing Well,Juice WRLD,5,2020-07-25,2020-12-05,1163,20
71,The Bigger Picture,Lil Baby,3,2020-06-27,2020-11-07,1145,20
72,Good As Hell,Lizzo,6,2020-01-04,2020-03-28,1130,13
73,Emotionally Scarred,Lil Baby,31,2020-03-14,2020-08-29,1129,25
74,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-06-13,1128,20
75,Heart On Ice,Rod Wave,25,2020-01-04,2020-05-23,1095,21
76,Dior,Pop Smoke,22,2020-02-29,2020-07-18,1087,21
77,Supalonely,BENEE Featuring Gus Dapperton,39,2020-03-28,2020-08-22,1083,22
78,Woah,Lil Baby,15,2020-01-04,2020-04-11,1082,15
79,Sum 2 Prove,Lil Baby,16,2020-01-25,2020-06-06,1078,20
80,I Hope You're Happy Now,Carly Pearce & Lee Brice,27,2020-01-18,2020-07-04,1062,25
81,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-08-01,1004,13
82,Does To Me,Luke Combs Featuring Eric Church,20,2020-03-28,2020-08-01,1002,19
83,Lovin' On You,Luke Combs,23,2020-07-11,2020-11-21,999,20
84,You Should Be Sad,Halsey,26,2020-01-25,2020-05-23,989,18
85,Bluebird,Miranda Lambert,26,2020-04-18,2020-08-29,981,20
86,Stuck With U,Ariana Grande & Justin Bieber,1,2020-05-23,2020-09-19,979,18
87,Yummy,Justin Bieber,2,2020-01-18,2020-04-25,970,15
88,I Should Probably Go To Bed,Dan + Shay,42,2020-08-15,2020-12-26,949,20
89,All I Want For Christmas Is You,Mariah Carey,1,2020-01-04,2020-12-26,937,6
90,Tap In,Saweetie,20,2020-07-25,2020-11-28,934,19
91,Walk Em Down,NLE Choppa Featuring Roddy Ricch,38,2020-04-04,2020-08-15,927,20
92,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,33,2020-06-13,2020-12-05,914,25
93,Suicidal,YNW Melly & Juice WRLD,20,2020-01-04,2020-04-25,893,16
94,What You Know Bout Love,Pop Smoke,25,2020-07-18,2020-12-26,880,15
95,Midnight Sky,Miley Cyrus,14,2020-08-29,2020-12-19,874,17
96,HIGHEST IN THE ROOM,Travis Scott,8,2020-01-04,2020-05-09,861,11
97,Rockin' Around The Christmas Tree,Brenda Lee,2,2020-01-04,2020-12-26,850,6
98,Slide,H.E.R. Featuring YG,43,2020-01-04,2020-05-16,850,20
99,Cardigan,Taylor Swift,1,2020-08-08,2020-11-07,845,14
100,P*$$y Fairy (OTW),Jhene Aiko,40,2020-02-01,2020-07-18,836,25
101,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,36,2020-08-08,2020-12-19,827,20
102,Cool Again,Kane Brown,29,2020-05-09,2020-10-24,812,20
103,Hawai,Maluma & The Weeknd,12,2020-09-05,2020-12-26,806,17
104,Senorita,Shawn Mendes & Camila Cabello,11,2020-01-04,2020-03-14,805,11
105,Homesick,Kane Brown,35,2020-01-04,2020-04-18,801,16
106,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,36,2020-03-28,2020-07-25,780,18
107,Bad Guy,Billie Eilish,14,2020-01-04,2020-03-14,778,11
108,Girls In The Hood,Megan Thee Stallion,28,2020-07-11,2020-12-05,772,18
109,7 Summers,Morgan Wallen,6,2020-08-29,2020-12-19,765,17
110,Out West,JACKBOYS Featuring Young Thug,38,2020-01-11,2020-06-20,754,22
111,Dakiti,Bad Bunny & Jhay Cortez,5,2020-11-14,2020-12-26,751,7
112,More Hearts Than Mine,Ingrid Andress,30,2020-01-11,2020-05-23,745,20
113,Stupid Love,Lady Gaga,5,2020-03-14,2020-06-13,742,10
114,I Love My Country,Florida Georgia Line,40,2020-04-11,2020-09-12,735,20
115,After A Few,Travis Denning,31,2020-04-11,2020-07-18,731,15
116,Be Kind,Marshmello & Halsey,29,2020-05-16,2020-08-22,725,15
117,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",42,2020-04-18,2020-09-12,717,22
118,Levitating,Dua Lipa Featuring DaBaby,20,2020-10-17,2020-12-26,716,11
119,Trampoline,SHAED,16,2020-01-04,2020-03-07,713,10
120,BEST ON EARTH,Russ & BIA,46,2020-01-04,2020-05-02,712,18
121,Pretty Heart,Parker McCollum,36,2020-07-04,2020-12-05,711,20
122,In Your Eyes,The Weeknd,16,2020-04-04,2020-07-11,710,15
123,Jingle Bell Rock,Bobby Helms,3,2020-01-04,2020-12-26,683,5
124,One Man Band,Old Dominion,26,2020-01-04,2020-03-14,678,11
125,My Ex's Best Friend,Machine Gun Kelly X blackbear,28,2020-08-22,2020-12-26,670,18
126,Tusa,Karol G & Nicki Minaj,42,2020-01-04,2020-05-02,662,18
127,Gooba,6ix9ine,3,2020-05-23,2020-07-25,652,10
128,Like That,Doja Cat Featuring Gucci Mane,50,2020-06-13,2020-10-10,651,18
129,Love You Like I Used To,Russell Dickerson,31,2020-09-19,2020-12-26,643,15
130,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,39,2020-01-11,2020-06-27,630,18
131,Some Girls,Jameson Rodgers,29,2020-08-22,2020-12-05,625,16
132,Lonely,Justin Bieber & benny blanco,14,2020-10-31,2020-12-26,621,9
133,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-12-05,620,9
134,What A Man Gotta Do,Jonas Brothers,16,2020-02-01,2020-04-18,609,12
135,Truth Hurts,Lizzo,18,2020-01-04,2020-02-29,607,9
136,Wonder,Shawn Mendes,18,2020-10-17,2020-12-19,595,10
137,Juicy,Doja Cat & Tyga,41,2020-01-04,2020-03-21,594,12
138,Starting Over,Chris Stapleton,25,2020-09-12,2020-12-26,591,16
139,Only Human,Jonas Brothers,25,2020-01-11,2020-03-07,587,9
140,Kinfolks,Sam Hunt,34,2020-01-04,2020-03-14,585,11
141,Greece,DJ Khaled Featuring Drake,8,2020-08-01,2020-11-07,582,15
142,You Broke Me First.,Tate McRae,50,2020-09-05,2020-12-26,578,17
143,Diamonds,Sam Smith,40,2020-10-03,2020-12-26,569,13
144,It's The Most Wonderful Time Of The Year,Andy Williams,6,2020-01-04,2020-12-26,566,5
145,I Don't Care,Ed Sheeran & Justin Bieber,28,2020-01-11,2020-03-07,560,9
146,Sucker,Jonas Brothers,29,2020-01-11,2020-03-07,557,9
147,34+35,Ariana Grande,8,2020-11-14,2020-12-26,556,7
148,I Love Me,Demi Lovato,18,2020-03-21,2020-05-23,549,10
149,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,10,2020-10-17,2020-12-26,545,11
150,Bandit,Juice WRLD & YoungBoy Never Broke Again,22,2020-01-04,2020-02-29,545,9
151,God Whispered Your Name,Keith Urban,60,2020-05-02,2020-09-12,542,20
152,What She Wants Tonight,Luke Bryan,46,2020-01-11,2020-04-25,537,16
153,Forever After All,Luke Combs,2,2020-11-07,2020-12-26,532,8
154,Heather,Conan Gray,46,2020-08-29,2020-12-19,532,15
155,B.S.,Jhene Aiko Featuring H.E.R.,24,2020-03-21,2020-12-26,530,20
156,Yo Perreo Sola,Bad Bunny,53,2020-03-14,2020-07-18,530,17
157,Righteous,Juice WRLD,11,2020-05-09,2020-08-29,529,16
158,Here And Now,Kenny Chesney,38,2020-04-18,2020-07-25,524,15
159,24,Money Man Featuring Lil Baby,49,2020-08-29,2020-11-28,524,14
160,Better Together,Luke Combs,30,2020-10-24,2020-12-26,520,10
161,Hot,Young Thug Featuring Gunna,21,2020-01-04,2020-02-22,519,8
162,Therefore I Am,Billie Eilish,2,2020-11-21,2020-12-26,510,6
163,Slow Dance In A Parking Lot,Jordan Davis,37,2020-01-11,2020-05-23,505,19
164,Catch,Brett Young,29,2020-02-08,2020-06-20,498,17
165,Homemade,Jake Owen,39,2020-02-08,2020-05-23,487,16
166,After Party,Don Toliver,57,2020-05-02,2020-09-19,487,20
167,Believe It,PARTYNEXTDOOR & Rihanna,23,2020-04-11,2020-07-11,482,14
168,A Holly Jolly Christmas,Burl Ives,4,2020-01-04,2020-12-26,476,4
169,Even Though I'm Leaving,Luke Combs,30,2020-01-04,2020-02-22,475,8
170,Ain't Always The Cowboy,Jon Pardi,55,2020-09-12,2020-12-26,473,16
171,Chicago Freestyle,Drake Featuring Giveon,14,2020-05-16,2020-08-01,469,12
172,Level Of Concern,twenty one pilots,23,2020-04-25,2020-07-04,465,11
173,Nobody's Love,Maroon 5,41,2020-08-08,2020-10-10,457,10
174,Feliz Navidad,Jose Feliciano,10,2020-01-04,2020-12-26,432,5
175,Futsal Shuffle 2020,Lil Uzi Vert,30,2020-01-04,2020-03-28,430,10
176,Why We Drink,Justin Moore,50,2020-06-13,2020-09-19,422,15
177,Panini,Lil Nas X,17,2020-01-04,2020-02-08,420,6
178,"Big, Big Plans",Chris Lane,42,2020-10-10,2020-12-26,411,11
179,Last Christmas,Wham!,11,2020-01-04,2020-12-26,406,5
180,Smile,Juice WRLD & The Weeknd,8,2020-08-22,2020-10-31,399,10
181,Done,Chris Janson,41,2020-06-27,2020-09-12,398,12
182,Martin & Gina,Polo G,61,2020-05-30,2020-12-19,397,19
183,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,11,2020-01-04,2020-12-26,393,5
184,The Christmas Song (Merry Christmas To You),Nat King Cole,15,2020-01-04,2020-12-26,392,5
185,Dollaz On My Head,Gunna Featuring Young Thug,38,2020-06-06,2020-10-31,389,19
186,Heartache Medication,Jon Pardi,42,2020-01-04,2020-02-22,384,8
187,Hit Different,SZA Featuring Ty Dolla $ign,29,2020-09-19,2020-12-19,383,14
188,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",63,2020-08-08,2020-11-07,374,14
189,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,49,2020-01-04,2020-03-07,371,10
190,One Big Country Song,LOCASH,50,2020-06-13,2020-08-22,371,11
191,Don't Rush,Young T & Bugsey Featuring Headie One,56,2020-05-16,2020-08-22,370,14
192,Breaking Me,Topic & A7S,53,2020-08-01,2020-10-31,363,13
193,Ridin' Roads,Dustin Lynch,47,2020-01-04,2020-04-25,361,13
194,The 1,Taylor Swift,4,2020-08-08,2020-09-12,355,6
195,That Way,Lil Uzi Vert,20,2020-03-14,2020-06-20,342,12
196,Body,Megan Thee Stallion,12,2020-12-05,2020-12-26,338,4
197,Everywhere But On,Matt Stell,48,2020-09-19,2020-11-28,337,11
198,Don't Stop,Megan Thee Stallion Featuring Young Thug,30,2020-10-17,2020-12-19,334,10
199,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,332,4
200,My Future,Billie Eilish,6,2020-08-15,2020-09-19,332,6
201,Ice Cream,BLACKPINK X Selena Gomez,13,2020-09-12,2020-10-31,331,8
202,In Between,Scotty McCreery,53,2020-04-25,2020-07-18,331,13
203,Turks,"NAV, Gunna & Travis Scott",17,2020-04-11,2020-06-20,326,11
204,Flex,Polo G Featuring Juice WRLD,30,2020-05-30,2020-08-01,325,9
205,Sleigh Ride,The Ronettes,19,2020-01-04,2020-12-26,321,4
206,We Back,Jason Aldean,62,2020-01-11,2020-03-28,321,12
207,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,55,2020-01-11,2020-03-07,319,9
208,Dreams,Fleetwood Mac,12,2020-10-17,2020-11-07,317,4
209,Need It,Migos Featuring YoungBoy Never Broke Again,62,2020-06-06,2020-09-19,316,15
210,VIBEZ,DaBaby,53,2020-01-04,2020-02-22,315,8
211,Make Me Want To,Jimmie Allen,49,2020-01-11,2020-03-14,314,10
212,Runnin,21 Savage & Metro Boomin,9,2020-10-17,2020-11-28,312,7
213,Kacey Talk,YoungBoy Never Broke Again,50,2020-08-29,2020-11-28,305,14
214,I Wish Grandpas Never Died,Riley Green,66,2020-01-11,2020-03-28,304,12
215,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",62,2020-06-20,2020-08-29,303,11
216,Happy Holiday / The Holiday Season,Andy Williams,24,2020-01-04,2020-12-26,291,4
217,I Called Mama,Tim McGraw,53,2020-07-11,2020-10-31,291,12
218,Underneath The Tree,Kelly Clarkson,25,2020-01-04,2020-12-26,290,4
219,Graveyard,Halsey,37,2020-01-04,2020-02-08,289,6
220,Monster,Shawn Mendes & Justin Bieber,8,2020-12-05,2020-12-26,288,4
221,B.I.T.C.H.,Megan Thee Stallion,31,2020-02-08,2020-04-25,286,10
222,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,12,2020-01-04,2020-12-26,284,4
223,Conversations,Juice WRLD,7,2020-07-25,2020-08-29,282,6
224,Life Goes On,BTS,1,2020-12-05,2020-12-19,281,3
225,Rudolph The Red-Nosed Reindeer,Gene Autry,22,2020-01-04,2020-12-26,277,4
226,Tyler Herro,Jack Harlow,34,2020-11-07,2020-12-26,275,8
227,Got It On Me,Pop Smoke,31,2020-07-18,2020-09-26,274,10
228,Exile,Taylor Swift Featuring Bon Iver,6,2020-08-08,2020-09-05,272,5
229,No Idea,Don Toliver,46,2020-01-04,2020-02-22,272,8
230,After Hours,The Weeknd,20,2020-02-29,2020-04-18,271,7
231,Christmas (Baby Please Come Home),Darlene Love,29,2020-01-04,2020-12-26,266,4
232,Holiday,Lil Nas X,37,2020-11-28,2020-12-26,258,5
233,Myron,Lil Uzi Vert,13,2020-03-28,2020-05-09,256,7
234,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,10,2020-07-25,2020-09-05,255,7
235,White Christmas,Bing Crosby,32,2020-01-04,2020-12-26,255,4
236,Grace,Lil Baby & 42 Dugg,48,2020-03-14,2020-07-11,251,15
237,Baby Pluto,Lil Uzi Vert,6,2020-03-21,2020-04-11,249,4
238,pov,Ariana Grande,40,2020-11-14,2020-12-19,247,6
239,(There's No Place Like) Home For The Holidays,Perry Como,37,2020-01-04,2020-12-26,240,4
240,Ride It.,Regard,62,2020-04-25,2020-06-27,240,10
241,Life's A Mess,Juice WRLD X Halsey,9,2020-07-18,2020-08-22,238,6
242,Find My Way,DaBaby,22,2020-04-18,2020-05-16,234,5
243,Good News,Mac Miller,17,2020-01-25,2020-02-15,233,4
244,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,32,2020-01-04,2020-12-26,231,4
245,P2,Lil Uzi Vert,11,2020-03-21,2020-04-25,229,6
246,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",64,2020-09-19,2020-11-28,228,11
247,Lover,Taylor Swift,34,2020-01-04,2020-01-25,227,4
248,On Chill,Wale Featuring Jeremih,37,2020-01-04,2020-01-25,224,4
249,Start Wit Me,Roddy Ricch & Gunna,56,2020-01-04,2020-02-22,224,8
250,Come Thru,Summer Walker & Usher,66,2020-02-08,2020-05-16,213,13
251,Daisies,Katy Perry,40,2020-05-30,2020-07-11,211,7
252,Vete,Bad Bunny,36,2020-01-04,2020-04-11,210,14
253,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,15,2020-01-04,2020-01-18,208,3
254,One Night Standards,Ashley McBryde,76,2020-06-20,2020-09-26,208,15
255,X,Jonas Brothers Featuring Karol G,33,2020-05-30,2020-07-11,205,7
256,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,43,2020-05-23,2020-10-31,201,16
257,U 2 Luv,Ne-Yo & Jeremih,66,2020-10-10,2020-12-05,201,8
258,Willow,Taylor Swift,1,2020-12-26,2020-12-26,200,1
259,ON,BTS,4,2020-03-07,2020-03-14,200,2
260,Good Time,Niko Moon,71,2020-10-10,2020-12-26,200,11
261,Pain 1993,Drake Featuring Playboi Carti,7,2020-05-16,2020-05-30,199,3
262,Run Rudolph Run,Chuck Berry,29,2020-01-04,2020-12-26,198,3
263,Lo Mein,Lil Uzi Vert,8,2020-03-21,2020-04-04,196,3
264,What If I Never Get Over You,Lady Antebellum,40,2020-01-04,2020-01-25,195,4
265,Do It,Chloe X Halle,63,2020-06-27,2020-11-07,191,11
266,OK Not To Be OK,Marshmello & Demi Lovato,36,2020-09-26,2020-10-31,190,6
267,It's Beginning To Look A Lot Like Christmas,Michael Buble,33,2020-12-12,2020-12-26,189,3
268,Whoopty,CJ,51,2020-11-21,2020-12-26,189,6
269,The Other Side,SZA X Justin Timberlake,61,2020-03-14,2020-04-25,189,7
270,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,60,2020-02-29,2020-06-06,187,9
271,Girl Of My Dreams,Rod Wave,65,2020-04-25,2020-09-12,186,16
272,Playing Games,Summer Walker,49,2020-01-04,2020-01-25,182,4
273,SUGAR,BrockHampton,66,2020-01-18,2020-03-21,182,9
274,Heatin Up,Lil Baby & Gunna,18,2020-03-14,2020-05-16,181,7
275,Talk,Khalid,40,2020-01-11,2020-01-25,173,3
276,Tell Me U Luv Me,Juice WRLD & Trippie Redd,38,2020-06-13,2020-08-01,171,4
277,Heat,Chris Brown Featuring Gunna,53,2020-01-04,2020-01-25,171,4
278,Know Your Worth,Khalid x Disclosure,57,2020-02-22,2020-04-11,171,8
279,Make No Sense,YoungBoy Never Broke Again,79,2020-01-18,2020-04-11,169,12
280,Si Veo A Tu Mama,Bad Bunny,32,2020-03-14,2020-04-11,166,5
281,I'm Ready,Sam Smith & Demi Lovato,36,2020-05-02,2020-05-23,162,4
282,Silly Watch,Lil Uzi Vert,9,2020-03-21,2020-03-28,161,2
283,Throat Baby (Go Baby),BRS Kash,69,2020-10-31,2020-12-26,161,9
284,Jump,DaBaby Featuring YoungBoy Never Broke Again,17,2020-05-02,2020-05-23,159,4
285,homecoming queen?,Kelsea Ballerini,65,2020-01-11,2020-04-04,158,10
286,Blood On My Jeans,Juice WRLD,12,2020-07-25,2020-08-15,157,4
287,Something Special,Pop Smoke,41,2020-07-18,2020-08-29,157,7
288,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",23,2020-02-29,2020-03-14,154,3
289,Took Her To The O,King Von,47,2020-11-21,2020-12-19,153,5
290,Into The Unknown,Idina Menzel & AURORA,55,2020-01-04,2020-04-11,153,8
291,La Dificil,Bad Bunny,33,2020-03-14,2020-04-11,151,5
292,To Die For,Sam Smith,46,2020-02-29,2020-04-04,151,6
293,Rare,Selena Gomez,30,2020-01-25,2020-03-07,145,7
294,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",55,2020-03-21,2020-04-25,144,6
295,All In,Lil Baby,45,2020-05-09,2020-07-04,143,8
296,Glock In My Lap,21 Savage & Metro Boomin,19,2020-10-17,2020-10-31,139,3
297,Caramelo,Ozuna x Karol G x Myke Towers,76,2020-08-29,2020-10-31,139,10
298,No Time To Die,Billie Eilish,16,2020-02-29,2020-03-14,137,3
299,Over Now,Calvin Harris X The Weeknd,38,2020-09-12,2020-10-10,137,5
300,Golden,Harry Styles,74,2020-11-07,2020-12-19,136,7
301,U Played,MoneyBagg Yo Featuring Lil Baby,53,2020-01-18,2020-02-15,135,5
302,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,63,2020-01-04,2020-02-01,135,5
303,Champagne Night,Lady A,75,2020-10-31,2020-12-19,135,8
304,Blind,DaBaby Featuring Young Thug,74,2020-10-03,2020-11-28,133,9
305,Santa Tell Me,Ariana Grande,32,2020-12-19,2020-12-26,131,2
306,Prisoner,Miley Cyrus Featuring Dua Lipa,54,2020-12-05,2020-12-26,129,4
307,Titanic,Juice WRLD,14,2020-07-25,2020-08-01,126,2
308,Camelot,NLE Choppa,65,2020-01-04,2020-02-15,126,6
309,The Last Great American Dynasty,Taylor Swift,13,2020-08-08,2020-08-15,123,2
310,Go!,Kid LAROI & Juice WRLD,52,2020-06-27,2020-08-08,123,5
311,Ran$om,Lil Tecca,33,2020-01-04,2020-01-11,119,2
312,Bad Energy,Juice WRLD,16,2020-07-25,2020-08-01,118,2
313,My Tears Ricochet,Taylor Swift,16,2020-08-08,2020-08-15,117,2
314,Remember You Young,Thomas Rhett,61,2020-01-04,2020-01-25,117,4
315,Beautiful People,Ed Sheeran Featuring Khalid,42,2020-01-11,2020-01-18,115,2
316,On Me,Lil Baby,30,2020-12-19,2020-12-26,112,2
317,Anyone,Demi Lovato,34,2020-02-08,2020-02-15,112,2
318,Commercial,Lil Baby Featuring Lil Uzi Vert,23,2020-03-14,2020-03-21,111,2
319,Wonderful Christmastime,Paul McCartney,45,2020-12-19,2020-12-26,111,2
320,So Done,The Kid LAROI,59,2020-11-07,2020-12-19,110,7
321,Put Your Records On,Ritt Momney,79,2020-10-10,2020-12-19,110,9
322,Suge,DaBaby,43,2020-01-11,2020-01-18,109,2
323,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,33,2020-02-15,2020-02-22,108,2
324,Hole In The Bottle,Kelsea Ballerini,72,2020-10-24,2020-12-19,107,9
325,D4L,"Future, Drake & Young Thug",19,2020-05-16,2020-05-23,106,2
326,August,Taylor Swift,23,2020-08-08,2020-08-15,106,2
327,Forever,Justin Bieber Featuring Post Malone & Clever,24,2020-02-29,2020-03-07,104,2
328,Stay High,Juice WRLD,34,2020-07-25,2020-08-01,104,2
329,Somebody's Problem,Morgan Wallen,25,2020-12-05,2020-12-19,102,3
330,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,26,2020-10-17,2020-10-24,102,2
331,Make It Rain,Pop Smoke Featuring Rowdy Rebel,49,2020-06-27,2020-07-18,102,2
332,Lil Top,YoungBoy Never Broke Again,28,2020-03-07,2020-03-14,101,2
333,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",67,2020-01-04,2020-01-25,101,4
334,21,Polo G,62,2020-05-30,2020-09-05,99,8
335,Easy,DaniLeigh Featuring Chris Brown,79,2020-01-04,2020-02-22,99,8
336,Homecoming,Lil Uzi Vert,22,2020-03-21,2020-03-28,98,2
337,Yikes,Nicki Minaj,23,2020-02-22,2020-02-29,98,2
