chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Touch From You,Tamela Mann,1,2021-01-02,2021-02-27,257,9
47,More Than Friends,The Group Fire,1,2021-01-02,2021-02-27,226,9
48,I Belong Here,Rudy Currence,1,2021-01-02,2021-02-27,222,9
49,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,8,2021-01-02,2021-03-20,204,12
50,Joyful,Dante Bowe,9,2021-07-31,2021-12-25,198,19
51,Way-Maker,Patrick Lundy & The Ministers Of Music,14,2021-02-20,2021-07-10,188,20
52,Never Be Defeated,Rich Tolbert Jr.,8,2021-01-02,2021-03-06,180,10
53,Bow Down,Christina Bell,18,2021-01-02,2021-04-24,175,17
54,Never On My Own,Juan Winans Featuring Deborah Joy Winans,15,2021-08-21,2021-12-25,170,19
55,Strong God,Kirk Franklin,2,2021-01-02,2021-02-06,157,6
56,Patiently Praising,Fred Jerkins Featuring Lowell Pye,1,2021-01-02,2021-02-06,154,6
57,Your Presence Is A Gift,E. Dewey Smith,12,2021-09-18,2021-12-25,136,15
58,Bless Your Name,All Nations Music Featuring Chandler Moore,15,2021-01-02,2021-04-24,135,14
59,I Got God,Renee Spearman,20,2021-07-31,2021-12-25,128,21
60,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,11,2021-09-11,2021-12-25,118,15
61,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,17,2021-08-28,2021-12-25,107,18
62,Thank You For It All,Marvin Sapp,3,2021-01-02,2021-01-23,104,4
63,You Are,Byron Cage,18,2021-10-09,2021-12-25,104,12
64,What The Lord Allows,DeWayne Harvey Featuring Fred Hammond,19,2021-10-16,2021-12-25,102,11
65,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,17,2021-01-02,2021-02-13,91,7
66,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,8,2021-01-02,2021-01-16,68,3
67,No Greater Love,Rudy Currence & Chrisette Michele,13,2021-11-20,2021-12-25,68,6
68,Gotta Believe,Tasha Cobbs Leonard,14,2021-10-30,2021-12-25,67,9
69,Nobody Like Jesus,James Fortune Featuring Lisa Knowles Smith,8,2021-01-02,2021-01-16,61,3
70,Praying And Believing,Erica Campbell,10,2021-01-02,2021-01-16,56,3
71,Get Ready,Darwin Hobbs,24,2021-04-17,2021-08-07,55,16
72,It's Gonna Happen,James Fortune Featuring Zacardi Cortez,24,2021-08-21,2021-11-06,47,11
73,Amazing,Pastor Mike Jr.,23,2021-11-20,2021-12-25,32,6
74,You Are Great,Yolanda Deberry,25,2021-01-02,2021-03-06,31,9
75,Stand Still,The Walls Group,22,2021-11-20,2021-12-25,30,6
76,Come By Here,Dawkins & Dawkins,22,2021-10-16,2021-12-25,28,7
77,Hallelujah Anyhow,The Canton Spirituals Featuring Al Green,25,2021-04-10,2021-07-17,25,8
78,Still Gon' Trust,Joshua Rogers,24,2021-11-13,2021-12-25,22,5
79,Make It Alright,Patrick Dopson Featuring John P. Kee,25,2021-10-02,2021-12-18,19,8
80,My Portion,Jekalyn Carr,27,2021-11-27,2021-12-25,17,5
81,Never Knew Love,Charles Jenkins + Fellowship Chicago + Stephanie Mills,21,2021-12-11,2021-12-25,16,3
82,Undefeated,Kenny Lewis & One Voice,28,2021-01-16,2021-02-13,12,4
83,Complete Me,Deitrick Haddon,25,2021-01-23,2021-02-06,11,3
84,Blessing After Blessing,Kurt Carr & The Kurt Carr Singers,28,2021-01-02,2021-02-13,8,4
85,Reason To Praise,Fred Jerkins Featuring SEMAJE,29,2021-01-02,2021-08-21,6,3
86,All Of My Help,Ricky Dillard,26,2021-12-25,2021-12-25,5,1
87,It's Not Over,Jason McGee & The Choir,26,2021-08-28,2021-08-28,5,1
88,You're All I Need,Jason Clayborn & The Atmosphere Changers Featuring Hezekiah Walker,28,2021-06-12,2021-06-26,5,2
89,Something Good,Kenny Robinson,29,2021-12-11,2021-12-25,5,3
90,You Kept Me,Rev. Luther Barnes And The Restoration Worship Center Choir,29,2021-10-02,2021-10-23,5,3
91,He Did It For Me,Tamela Mann,27,2021-12-25,2021-12-25,4,1
92,We Win,Lil Baby x Kirk Franklin,28,2021-10-23,2021-10-23,3,1
93,Sick World,Deitrick Haddon X Zaytoven,29,2021-04-24,2021-04-24,2,1
94,Returning,Joshua Rogers,30,2021-03-13,2021-03-20,2,2
95,We Need You,Titus Showers,30,2021-05-29,2021-07-31,2,2
96,He Kept Me,Lamont Sanders,30,2021-12-25,2021-12-25,1,1
97,God Is Working,Deon Kipping,30,2021-01-23,2021-01-23,1,1
98,Thank You,Rufus Johnson,30,2021-08-14,2021-08-14,1,1
