chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Call Me Mr. Brown,Skeets McDonald,9,1963-09-28,1963-12-28,197,14
47,Happy To Be Unhappy,Gary Buck,11,1963-06-29,1963-12-07,197,17
48,The Minute You're Gone,Sonny James,9,1963-07-20,1963-10-26,196,15
49,The Matador,Johnny Cash,2,1963-11-09,1963-12-28,188,8
50,500 Miles Away From Home,Bobby Bare,6,1963-10-26,1963-12-28,186,10
51,The Man Who Robbed The Bank At Santa Fe,Hank Snow,9,1963-04-27,1963-07-06,184,11
52,Old Showboat,Stonewall Jackson,8,1963-05-18,1963-08-24,175,14
53,Tell Her So,Wilburn Brothers,10,1963-09-14,1963-12-14,172,13
54,You're For Me,Buck Owens,10,1963-01-05,1963-03-30,162,13
55,Can't Hang Up The Phone,Stonewall Jackson,11,1963-01-26,1963-03-30,153,10
56,Loving Arms,Carl Butler & Pearl,14,1963-07-06,1963-10-19,142,14
57,Don't Call Me From A Honky Tonk,Johnny A.,13,1963-05-18,1963-07-13,139,9
58,Yesterday's Memories,Eddy Arnold,11,1963-04-27,1963-06-29,137,10
59,Goodbye Kisses,Cowboy Copas,12,1963-04-27,1963-07-27,137,14
60,Down By The River,Faron Young,9,1963-01-05,1963-02-23,129,8
61,Those Wonderful Years,Webb Pierce,9,1963-11-09,1963-12-28,128,8
62,A Million Years Or So,Eddy Arnold,13,1963-08-10,1963-10-26,125,12
63,The Other Woman,Loretta Lynn,13,1963-06-08,1963-08-17,121,11
64,I've Been Everywhere,Hank Snow,4,1963-01-05,1963-02-09,116,6
65,Please Talk To My Heart,Country Johnny Mathis,14,1963-03-09,1963-06-08,116,13
66,My Father's Voice,Judy Lynn,16,1963-04-06,1963-07-27,116,15
67,A Girl I Used To Know,George Jones,5,1963-01-05,1963-02-02,114,5
68,Wall To Wall Love,Bob Gallion,7,1963-01-05,1963-02-16,110,7
69,Head Over Heels In Love With You,Don Gibson,12,1963-04-06,1963-06-08,110,10
70,Bayou Talk,Jimmy C. Newman,12,1963-01-05,1963-02-23,103,8
71,Before I'm Over You,Loretta Lynn,8,1963-11-16,1963-12-28,101,7
72,The Only Girl I Can't Forget,Del Reeves,13,1963-04-27,1963-08-10,97,14
73,Begging To You,Marty Robbins,5,1963-11-30,1963-12-28,96,5
74,I Can't Stay Mad At You,Skeeter Davis,14,1963-10-12,1963-12-14,92,10
75,Sheepskin Valley,Claude King,12,1963-03-09,1963-05-18,91,9
76,Cold And Lonely (Is The Forecast For Tonight),Kitty Wells,13,1963-03-30,1963-05-25,91,9
77,Wild Wild Wind,Stonewall Jackson,15,1963-11-09,1963-12-28,87,8
78,Not So Long Ago,Marty Robbins,13,1963-09-07,1963-11-16,86,11
79,Down To The River,Rose Maddox,18,1963-06-15,1963-09-14,86,13
80,Robert E. Lee,Ott Stephens,15,1963-01-19,1963-03-30,82,7
81,Nightmare,Faron Young,14,1963-06-08,1963-07-20,79,7
82,Your Best Friend And Me,Mac Wiseman,12,1963-09-21,1963-11-30,78,8
83,A Stranger Was Here,Darrell Mccall,17,1963-01-12,1963-03-23,78,8
84,Cigarettes And Coffee Blues,Marty Robbins,14,1963-03-23,1963-05-18,77,9
85,I've Got The World By The Tail,Claude King,11,1963-01-12,1963-03-02,75,8
86,Sawmill,Webb Pierce,15,1963-03-02,1963-04-27,75,8
87,We've Got Something In Common,Faron Young,13,1963-10-26,1963-12-14,73,7
88,Mama Sang A Song,Bill Anderson,10,1963-01-05,1963-01-26,72,4
89,If The Back Door Could Talk,Webb Pierce,17,1963-10-26,1963-12-28,70,7
90,Black Cloud,Leroy Van Dyke,18,1963-01-05,1963-02-09,67,6
91,Shoes Of A Fool,Bill Goodwin,17,1963-05-11,1963-06-29,65,8
92,In The Back Room Tonight,Carl Smith,17,1963-08-24,1963-10-12,64,8
93,B.J. The D.J.,Stonewall Jackson,11,1963-12-07,1963-12-28,63,4
94,My Baby's Not Here (In Town Tonight),Porter Wagoner,20,1963-06-22,1963-09-14,60,7
95,Faded Love,Leon McAuliffe,22,1963-01-19,1963-03-30,60,9
96,Building A Bridge,Claude King,12,1963-06-29,1963-07-27,59,5
97,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth,14,1963-02-02,1963-03-09,58,5
98,Jealous Hearted Me,Eddy Arnold,14,1963-12-07,1963-12-28,54,4
99,"Knock Again, True Love",Claude Gray,18,1963-02-09,1963-03-30,52,6
100,Trouble In My Arms,Johnny & Jonie Mosby,13,1963-10-12,1963-12-28,51,8
101,Hey Lucille!,Claude King,13,1963-08-17,1963-10-12,50,5
102,Lonely Teardrops,Rose Maddox,18,1963-03-16,1963-05-04,49,8
103,Busted,Johnny Cash,13,1963-04-06,1963-04-20,46,3
104,Let's Invite Them Over,George Jones & Melba Montgomery,17,1963-12-07,1963-12-28,46,4
105,Peel Me A Nanner,Roy Drusky,13,1963-12-07,1963-12-28,43,4
106,"Heart, Be Careful",Billy Walker,21,1963-08-17,1963-11-30,41,9
107,The Way It Feels To Die,Vernon Stewart,17,1963-01-12,1963-04-13,40,6
108,Fool Me Once,Connie,14,1963-01-05,1963-01-19,36,3
109,Sweethearts In Heaven,Buck Owens,19,1963-08-10,1963-09-14,34,6
110,Anything New Gets Old (Except My Love For You),Don Gibson,22,1963-08-31,1963-09-28,33,5
111,We're The Talk Of The Town,Buck Owens,15,1963-08-03,1963-09-14,32,6
112,D.J. For A Day,Jimmy C. Newman,16,1963-12-14,1963-12-28,32,3
113,Unkind Words,Kathy Dee,18,1963-09-21,1963-10-05,32,3
114,In This Very Same Room,George Hamilton IV,21,1963-01-19,1963-03-23,32,5
115,I Gave My Wedding Dress Away,Kitty Wells,22,1963-08-17,1963-09-21,32,6
116,What's In Our Heart,George Jones & Melba Montgomery,20,1963-11-30,1963-12-28,31,5
117,Mary Ann Regrets,Burl Ives,12,1963-01-05,1963-01-12,30,2
118,We Missed You,Kitty Wells,16,1963-01-05,1963-02-02,30,4
119,Kentucky Means Paradise,Green River Boys w/ Glen Campbell,22,1963-01-05,1963-02-16,30,4
120,Crazy Arms,Marion Worth,18,1963-06-08,1963-06-29,28,3
121,I Wanna Go Home,Billy Grammer,18,1963-01-19,1963-04-06,28,5
122,Forgive Me,Beverly,23,1963-03-30,1963-04-27,28,5
123,Somebody Told Somebody,Rose Maddox,18,1963-11-23,1963-12-07,27,3
124,Going Through The Motions (Of Living),Sonny James,17,1963-12-21,1963-12-28,25,2
125,Last Day In The Mines,Dave Dudley,18,1963-12-14,1963-12-28,25,3
126,Better Times A Comin',Ray Godfrey,20,1963-01-12,1963-02-23,25,5
127,Bad News,John D. Loudermilk,23,1963-06-29,1963-08-03,25,4
128,I'm Gonna Change Everything,Jim Reeves,19,1963-01-05,1963-01-19,22,3
129,Too In Love,Hank Thompson,22,1963-09-28,1963-11-02,21,5
130,If I Could Come Back,Webb Pierce,21,1963-04-06,1963-04-20,20,3
131,Walk Right In,The Rooftop Singers,23,1963-02-23,1963-03-16,20,4
132,Loose Lips,Earl Scott,23,1963-07-27,1963-09-21,20,7
133,Flyin' South,Hank Locklin,23,1963-04-20,1963-05-11,19,4
134,You'll Drive Me Back (Into Her Arms Again),Faron Young,22,1963-12-21,1963-12-28,18,2
135,The Volunteer,Autry Inman,22,1963-04-13,1963-04-27,17,3
136,That's Why I Sing In A Honky Tonk,Warren Smith,25,1963-11-02,1963-12-21,17,3
137,Half A Man,Willie Nelson,25,1963-04-06,1963-05-11,17,5
138,All Grown Up,Johnny Horton,26,1963-02-09,1963-03-23,17,5
139,House Down The Block,Buck Owens,24,1963-01-05,1963-01-26,16,3
140,Then A Tear Fell,Earl Scott,16,1963-01-05,1963-01-05,15,1
141,Helpless,Joe Carson,24,1963-11-09,1963-11-23,15,3
142,Triangle,Carl Smith,21,1963-12-21,1963-12-28,14,2
143,Forbidden Lovers,Lefty Frizzell,23,1963-04-27,1963-05-04,14,2
144,The Greatest One Of All,Melba Montgomery,26,1963-12-07,1963-12-28,14,4
145,Don't Pretend,Bobby Edwards,23,1963-09-14,1963-09-21,13,2
146,Ain't Got Time For Nothin',Bob Gallion,23,1963-08-31,1963-09-07,12,2
147,Hall Of Shame,Melba Montgomery,26,1963-08-24,1963-09-28,11,6
148,Sukiyaki (I Look Up When I Walk),Clyde Beavers,21,1963-08-03,1963-08-03,9,1
149,I'll Sign,Beverly,22,1963-01-05,1963-01-05,9,1
150,How Come Your Dog Don't Bite Nobody But Me,Webb Pierce,25,1963-01-05,1963-02-09,9,3
151,Cow Town,Webb Pierce,26,1963-01-05,1963-01-12,9,2
152,His 'n Hers,Tony Douglas,23,1963-03-30,1963-03-30,8,1
153,New York Town,Flatt & Scruggs,26,1963-09-28,1963-10-26,8,3
154,I Wasn't Even In The Running,Hank Thompson,23,1963-09-07,1963-09-07,7,1
155,He Stands Real Tall,Del Reeves,24,1963-01-12,1963-01-12,7,1
156,Sing A Sad Song,Buddy Cagle,26,1963-11-16,1963-11-23,7,2
157,Still Loving You,Clyde Beavers,27,1963-03-16,1963-03-23,7,2
158,One Among The Many,Ned Miller,27,1963-05-25,1963-06-08,7,3
159,Why Don't Daddy Live Here Anymore,Bonnie Owens,25,1963-06-22,1963-06-22,6,1
160,The Morning Paper,Billy Walker,25,1963-12-28,1963-12-28,6,1
161,I Wish I Was A Single Girl Again,Jan Howard,27,1963-11-16,1963-11-30,6,3
162,Did I Miss You?,Orville Couch,25,1963-09-28,1963-09-28,5,1
163,A Good Country Song,Hank Cochran,25,1963-10-05,1963-10-05,5,1
164,"Lock, Stock And Teardrops",Roger Miller,26,1963-06-01,1963-06-01,5,1
165,I Gotta Get Drunk (And I Shore Do Dread It),Joe Carson,27,1963-08-03,1963-08-10,5,2
166,Your Mother's Prayer,Buddy Cagle,29,1963-05-18,1963-06-01,5,3
167,Old Records,Margie,27,1963-12-28,1963-12-28,4,1
168,Another Bridge To Burn,"""Little"" Jimmy Dickens",28,1963-12-14,1963-12-21,4,2
169,Let Me Off At The Corner,Dottie West,29,1963-11-30,1963-12-07,4,2
170,Who's Been Cheatin' Who,Johnny & Jonie Mosby,27,1963-11-02,1963-11-02,3,1
171,Snow White Cloud,Frank T.,28,1963-06-01,1963-06-01,3,1
172,Livin' Offa Credit,Jim Nesbitt,28,1963-02-02,1963-02-02,3,1
173,Bad Old Memories,Williams,28,1963-06-15,1963-06-15,3,1
174,Mr. Juke Box,Ernest Tubb,28,1963-06-22,1963-06-22,3,1
175,Live For Tomorrow,Carl Smith,28,1963-04-20,1963-04-20,3,1
176,Rosebuds And You,Benny Martin,28,1963-05-25,1963-05-25,3,1
177,Night Life,Ray Price,28,1963-10-05,1963-10-12,3,2
178,I Almost Forgot Her Today,Carl Smith,28,1963-11-09,1963-11-09,2,1
179,Another Fool Like Me,Ned Miller,28,1963-09-14,1963-09-14,2,1
180,Sing A Sad Song,Merle Haggard,29,1963-12-28,1963-12-28,2,1
181,I Saw Me,George Jones,29,1963-04-06,1963-04-06,2,1
182,In The Shadows Of The Wine,Porter Wagoner,29,1963-07-20,1963-07-20,2,1
183,My Secret,Judy Lynn,29,1963-01-26,1963-01-26,2,1
184,A Heartache For A Keepsake,Kitty Wells,29,1963-08-03,1963-08-10,2,2
185,"Tie My Hunting Dog Down, Jed",Arthur,29,1963-10-19,1963-11-02,2,3
186,Hello Wall No. 2,Ben Colder,30,1963-03-02,1963-03-16,2,2
187,I've Come To Say Goodbye,Faron Young,30,1963-06-01,1963-06-01,1,1
188,Tadpole,Tillman Franks,30,1963-12-21,1963-12-21,1,1
189,This Is The House,Charlie,30,1963-10-12,1963-10-12,0,1
190,Three Sheets In The Wind,Johnny Bond,30,1963-11-02,1963-11-02,0,1
191,Don't Let Her See Me Cry,Lefty Frizzell,30,1963-11-09,1963-11-09,0,1
