chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Sonnymoon,Fourplay,1,2012-10-06,2012-12-29,316,13
33,Mandela,Terry Wollman,5,2012-01-07,2012-04-07,316,14
34,Inner City Blues (Make Me Wanna Holler),Richard Elliot,1,2012-09-29,2012-12-29,306,14
35,Caravan,Roman Street,7,2012-05-05,2012-09-15,303,20
36,Cougars & Gigolos,The Rippingtons Featuring Russ Freeman,10,2012-08-11,2012-12-22,301,20
37,Life Goes On (Let It Go),Naturally 7,11,2012-05-05,2012-09-15,289,20
38,The Connection,Nick Colionne,7,2012-02-18,2012-06-02,288,16
39,Taking Off,Andy Snitzer,9,2012-01-07,2012-04-21,285,16
40,Get Here,Eric Marienthal,11,2012-02-18,2012-06-16,283,18
41,Let's Bounce,Nils,2,2012-09-22,2012-12-29,282,15
42,You're The One For Me,Blake Aaron,9,2012-07-21,2012-12-01,281,20
43,The Funky Bunch,Euge Groove,12,2012-01-07,2012-05-12,275,19
44,Deep Time,Boney James,10,2012-06-02,2012-09-29,272,18
45,Summer In New York,Michael Franks,10,2012-05-12,2012-09-15,256,19
46,Tequila,George Benson,9,2012-05-19,2012-08-25,232,15
47,Shakin' The House,Rob Tardik,10,2012-02-11,2012-05-26,230,16
48,Red Suede Shoes,Chuck Loeb,4,2012-01-07,2012-03-10,227,10
49,The Village,Lee Ritenour,4,2012-10-13,2012-12-29,227,12
50,Pandora's Box,Chris Standring,10,2012-10-06,2012-12-29,226,13
51,Free Fall,Kim Waters,6,2012-01-07,2012-03-17,206,11
52,Uptown Hustle,Down To The Bone,10,2012-03-10,2012-06-02,198,13
53,M-Powered,Marcus Anderson Featuring Four80East,12,2012-07-14,2012-10-13,188,14
54,London Baby!,Grady Nichols,18,2012-04-28,2012-09-08,186,20
55,Montuno Bay,Marc Antoine,8,2012-10-13,2012-12-29,182,12
56,Backstage Pass,Paul Brown Featuring Bob James,1,2012-10-20,2012-12-29,179,11
57,Get Wid It,Patrick Lamb,15,2012-06-09,2012-09-22,177,16
58,Spend My Life With You,Kirk Whalum,14,2012-03-17,2012-06-30,171,16
59,Easy Come Easy Go,Paul Hardcastle,4,2012-01-07,2012-02-18,161,7
60,Sunday Vibe,Ben Tankard Featuring Tim Bowman,14,2012-07-14,2012-09-29,155,12
61,Night After Night,Peter White,17,2012-10-06,2012-12-29,155,13
62,All My Life,Tim Bowman,7,2012-01-07,2012-02-25,152,8
63,Samba Blue,Michael Franks,12,2012-01-07,2012-03-17,152,11
64,Fingerlero,George Benson,9,2012-11-03,2012-12-29,149,9
65,Sweet Tea,Patrick Lamb,6,2012-01-07,2012-03-03,147,9
66,Guiding Lights,"Earth, Wind & Fire",16,2012-04-28,2012-07-14,133,12
67,We Don't Make The Rules,Shilts,16,2012-07-07,2012-09-29,129,13
68,Detroit,Marcus Miller,14,2012-10-06,2012-12-29,119,12
69,Hot Sauce,Jessy J,7,2012-01-07,2012-02-04,114,5
70,Watching The World,Steve Oliver,16,2012-06-09,2012-09-01,113,13
71,Keep It In The Pocket,Richie Cannata,18,2012-02-04,2012-04-28,108,13
72,My Eyes,Pete Belasco,16,2012-07-28,2012-10-20,106,13
73,What About Me,Bobby Caldwell,16,2012-10-27,2012-12-29,103,10
74,On Fallen Ground,Drew Simpson,16,2012-03-03,2012-05-26,102,13
75,Eyes For You,Daryl Hall,11,2012-01-07,2012-02-11,101,6
76,New Creation,Dominic Amato,16,2012-01-07,2012-03-10,101,10
77,All Up In It,Funkee Boy,18,2012-04-14,2012-07-07,95,13
78,Starpixie,Gabriel Mark Hasselbach,15,2012-09-01,2012-11-03,93,10
79,Waiting In Vain,Nicole Henry,15,2012-01-07,2012-03-03,92,9
80,After The Night,Walle Larsson,19,2012-02-25,2012-05-05,89,11
81,Heart Seeker,Kim Waters,18,2012-06-02,2012-08-25,87,12
82,Champagne Life,Gerald Albright / Norman Brown,7,2012-12-01,2012-12-29,81,5
83,You Are Not Alone,Chris Botti,19,2012-06-02,2012-08-11,77,11
84,We Can Work It Out,Roberta Flack,20,2012-02-11,2012-04-21,76,11
85,South Street,Brian Lenair,16,2012-01-07,2012-02-11,70,6
86,Into The Light,Darren Rahn,17,2012-09-22,2012-11-17,70,9
87,City On Our Knees,Jackiem Joyner,20,2012-10-06,2012-12-08,70,9
88,Obrigado,Terry Wollman,23,2012-07-14,2012-09-29,68,12
89,Up,Jeff Kashiwa,21,2012-10-20,2012-12-29,65,11
90,Remember The Night,Jessy J,16,2012-11-10,2012-12-29,62,8
91,Just Like A Butterfly That's Caught In The Rain,Diana Krall,16,2012-11-10,2012-12-29,61,8
92,Croydon Road,Demetrius Nabors Featuring Lin Rountree,21,2012-04-14,2012-05-26,58,7
93,I'd Rather Be Happy Than Right,Michael Franks,21,2012-10-06,2012-12-01,56,9
94,Off Kilter,Ragan Whiteside,18,2012-11-17,2012-12-29,51,6
95,Black Gold,Esperanza Spalding With Special Guest Algebra Blessett,20,2012-04-07,2012-05-26,51,8
96,Lovely Day,Jill Scott,14,2012-01-07,2012-01-21,50,3
97,To The Mountaintop,Mark Stephens,24,2012-02-11,2012-04-14,45,10
98,Bad Luck,Larry Carlton,18,2012-05-19,2012-07-07,44,8
99,Push,Phil Denny Featuring Nate Harasim,21,2012-09-01,2012-11-10,43,10
100,Amalia,Melody Gardot,24,2012-06-09,2012-08-04,42,9
101,Praise,David Wells,20,2012-03-24,2012-04-28,41,6
102,Daybreak,Lawson Rollins,22,2012-01-07,2012-02-18,41,7
103,Love After War,Robin Thicke,23,2012-01-14,2012-02-25,41,7
104,Double Face,Al Jarreau,23,2012-01-14,2012-03-03,38,7
105,91 North,Rahni Song Featuring Marion Meadows,21,2012-04-28,2012-06-02,36,6
106,Cadillac Kid,Matt Marshak,23,2012-11-17,2012-12-29,31,7
107,The Thrill Is Gone,The Jeff Golub Band,20,2012-01-07,2012-01-28,29,4
108,One Night In Soho,Najee,18,2012-09-15,2012-10-06,28,4
109,Back Stabbers,Larry Carlton,21,2012-01-07,2012-02-04,27,4
110,Haiti,Lloyd Gregory,24,2012-03-17,2012-04-21,25,6
111,Smooth,Cal Harris Jr Featuring Elan Trotman,17,2012-12-15,2012-12-29,24,3
112,As,Elan Trotman & Lin Rountree,19,2012-01-07,2012-01-14,24,2
113,The Serenade,Michael Lington,23,2012-09-01,2012-09-29,22,5
114,Sandbar,Four80East,23,2012-11-24,2012-12-22,21,5
115,To Catch A Thief,Greg Adams,23,2012-03-31,2012-04-21,19,4
116,Rainbow Gold,Jessy J,24,2012-06-09,2012-07-07,18,5
117,Never Giving Up,David Wells & Chris Geith,19,2012-12-22,2012-12-29,17,2
118,Boogie Oogie Oogie,Randy Scott,24,2012-04-21,2012-05-12,16,4
119,Green Lantern,Dotsero,23,2012-01-07,2012-01-21,15,3
120,Sassy Strut,Paula Atherton,25,2012-12-08,2012-12-29,15,4
121,Walking Tall,Mike Levine,25,2012-05-26,2012-07-07,15,5
122,I Think About Amy,Michael J Thomas,25,2012-01-07,2012-01-21,14,3
123,Master Blaster (Jammin'),Elan Trotman,25,2012-12-15,2012-12-29,14,3
124,Midnight Groove,Nate Najar,26,2012-01-07,2012-02-11,14,5
125,Smile,Rob Tardik Featuring Jaared,26,2012-09-22,2012-10-13,13,4
126,In Transit,Erly Thornton,27,2012-08-04,2012-09-22,13,6
127,One For Shorty,Acoustic Alchemy,24,2012-12-22,2012-12-29,11,2
128,I Didn't Know,Lin Rountree,24,2012-01-14,2012-01-28,11,3
129,I Can't Help It,Esperanza Spalding Featuring Joe Lovano,26,2012-06-30,2012-07-28,11,5
130,5th Avenue,Nicholas Cole,21,2012-01-07,2012-01-07,10,1
131,Alexander's Dream,Drew Davidsen,26,2012-01-21,2012-02-04,10,3
132,"Baby, It's Cold Outside",Jeffrey Osborne & Chaka Khan,23,2012-12-22,2012-12-29,9,2
133,My Valentine,Paul McCartney,27,2012-03-10,2012-04-07,9,4
134,You & I,Brian Hughes,29,2012-03-03,2012-04-07,8,6
135,Latin Haze,Oli Silk Featuring Marc Antoine,24,2012-01-07,2012-01-07,7,1
136,World In Rhythm,Tizer,29,2012-11-24,2012-12-29,5,3
137,Living The Life,Jay Stewart,28,2012-04-14,2012-04-28,4,2
138,Move,David Wells,28,2012-01-07,2012-01-07,3,1
139,You're Amazing,David Benoit,28,2012-12-29,2012-12-29,3,1
140,Love is Still The Answer,Dionne Warwick,29,2012-12-08,2012-12-08,2,1
141,Bliss,Robert Harris Featuring Funkee Boy,29,2012-01-07,2012-01-07,2,1
142,Sweet Ole Thang,Spyro Gyra,30,2012-04-21,2012-05-05,2,2
