chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Good For You,Selena Gomez Featuring A$AP Rocky,4,2015-07-25,2015-12-26,1156,23
26,Fight Song,Rachel Platten,6,2015-06-20,2015-11-28,1143,24
27,Time Of Our Lives,Pitbull & Ne-Yo,5,2015-01-24,2015-06-27,1136,23
28,"Honey, I'm Good.",Andy Grammer,6,2015-05-09,2015-10-10,1054,23
29,Somebody,Natalie La Rose Featuring Jeremih,6,2015-02-28,2015-08-01,1052,23
30,Jealous,Nick Jonas,5,2015-01-03,2015-05-02,1026,18
31,Lips Are Movin,Meghan Trainor,5,2015-01-03,2015-05-23,946,21
32,Talking Body,Tove Lo,6,2015-04-18,2015-09-05,943,21
33,Ex's & Oh's,Elle King,5,2015-09-05,2015-12-26,937,17
34,Hello,Adele,1,2015-11-07,2015-12-26,913,8
35,Love Me Harder,Ariana Grande & The Weeknd,3,2015-01-03,2015-03-14,827,11
36,Renegades,X Ambassadors,7,2015-08-15,2015-12-26,806,20
37,Animals,Maroon 5,2,2015-01-03,2015-04-18,783,16
38,Here,Alessia Cara,4,2015-10-17,2015-12-26,671,11
39,Where Are U Now,Skrillex & Diplo With Justin Bieber,9,2015-06-06,2015-10-24,656,21
40,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,15,2015-04-18,2015-09-19,643,23
41,Cool For The Summer,Demi Lovato,7,2015-07-18,2015-10-31,637,16
42,Worth It,Fifth Harmony Featuring Kid Ink,9,2015-05-23,2015-10-03,635,20
43,Trap Queen,Fetty Wap,11,2015-04-04,2015-08-29,606,22
44,I Don't Mind,Usher Featuring Juicy J,9,2015-01-03,2015-05-02,593,18
45,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,7,2015-02-14,2015-05-02,574,12
46,One Last Time,Ariana Grande,8,2015-03-14,2015-06-13,532,14
47,679,Fetty Wap Featuring Remy Boyz,10,2015-09-12,2015-12-26,532,16
48,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,6,2015-10-17,2015-12-26,527,11
49,Uma Thurman,Fall Out Boy,10,2015-07-11,2015-10-24,510,16
50,Take Your Time,Sam Hunt,15,2015-02-28,2015-08-22,499,26
51,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,10,2015-02-21,2015-06-06,474,16
52,You Know You Like It,DJ Snake & AlunaGeorge,10,2015-05-09,2015-08-29,460,17
53,Waves,Mr. Probz,7,2015-01-03,2015-02-21,456,8
54,Sorry,Justin Bieber,2,2015-11-14,2015-12-26,441,7
55,Stay With Me,Sam Smith,14,2015-01-03,2015-05-02,426,18
56,On My Mind,Ellie Goulding,9,2015-10-17,2015-12-26,423,11
57,Shake It Off,Taylor Swift,11,2015-01-03,2015-05-23,421,21
58,Prayer In C,Lillywood & Robin Schulz,12,2015-01-10,2015-04-18,380,15
59,Chains,Nick Jonas,14,2015-03-14,2015-06-20,376,15
60,Habits (Stay High),Tove Lo,6,2015-01-03,2015-03-07,369,10
61,Heartbeat Song,Kelly Clarkson,19,2015-02-14,2015-06-13,359,18
62,Riptide,Vance Joy,26,2015-01-03,2015-05-09,358,19
63,The Heart Wants What It Wants,Selena Gomez,9,2015-01-03,2015-02-28,351,9
64,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,11,2015-03-28,2015-06-13,351,12
65,Centuries,Fall Out Boy,15,2015-01-03,2015-04-11,344,15
66,Same Old Love,Selena Gomez,7,2015-10-31,2015-12-26,331,9
67,I Don't F**k With You,Big Sean Featuring E-40,14,2015-01-03,2015-04-11,324,15
68,Drag Me Down,One Direction,19,2015-09-05,2015-12-26,317,17
69,Save It For A Rainy Day,Kenny Chesney,17,2015-08-22,2015-12-12,306,17
70,My Way,Fetty Wap Featuring Monty,19,2015-07-25,2015-11-07,306,16
71,Homegrown,Zac Brown Band,14,2015-02-21,2015-05-30,291,15
72,Ayo,Chris Brown & Tyga,13,2015-02-21,2015-05-16,290,13
73,I See You,Luke Bryan,13,2015-01-03,2015-03-21,289,12
74,She Knows,Ne-Yo Featuring Juicy J,14,2015-01-24,2015-04-11,289,12
75,B**** Better Have My Money,Rihanna,26,2015-05-16,2015-09-12,284,18
76,Smoke Break,Carrie Underwood,17,2015-10-03,2015-12-26,283,13
77,Ghost,Ella Henderson,15,2015-01-10,2015-03-28,280,12
78,Nothin' Like You,Dan + Shay,16,2015-10-03,2015-12-26,277,13
79,Lose My Mind,Brett Eldredge,18,2015-08-08,2015-11-07,276,14
80,Gonna,Blake Shelton,14,2015-10-10,2015-12-26,270,12
81,Say You Do,Dierks Bentley,17,2015-03-07,2015-05-30,270,13
82,Outside,Calvin Harris Featuring Ellie Goulding,15,2015-02-21,2015-05-02,268,11
83,Budapest,George Ezra,21,2015-04-18,2015-07-18,265,14
84,Don't It,Billy Currington,19,2015-04-04,2015-06-27,262,13
85,Sangria,Blake Shelton,20,2015-05-23,2015-08-15,259,13
86,Sun Daze,Florida Georgia Line,17,2015-01-03,2015-03-14,258,11
87,"John Cougar, John Deere, John 3:16",Keith Urban,18,2015-08-08,2015-11-07,258,14
88,Blame,Calvin Harris Featuring John Newman,9,2015-01-03,2015-02-07,255,6
89,This Summer's Gonna Hurt...,Maroon 5,14,2015-05-30,2015-07-25,254,9
90,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,18,2015-01-17,2015-04-04,254,12
91,Tonight Looks Good On You,Jason Aldean,18,2015-06-13,2015-08-29,254,12
92,Just Gettin' Started,Jason Aldean,18,2015-01-03,2015-04-04,252,13
93,Lonely Eyes,Chris Young,18,2015-02-07,2015-05-02,250,13
94,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",16,2015-09-19,2015-11-21,247,10
95,Raise 'Em Up,Keith Urban Featuring Eric Church,16,2015-03-21,2015-06-06,247,12
96,Make Me Wanna,Thomas Rhett,17,2015-01-03,2015-03-28,247,13
97,Let Me See Ya Girl,Cole Swindell,18,2015-09-26,2015-12-19,247,13
98,Talladega,Eric Church,13,2015-01-03,2015-02-28,242,9
99,I'm Comin' Over,Chris Young,14,2015-10-17,2015-12-19,239,10
100,Mean To Me,Brett Eldredge,16,2015-01-03,2015-04-04,239,13
101,Sippin' On Fire,Florida Georgia Line,19,2015-04-25,2015-06-27,236,10
102,Like A Cowboy,Randy Houser,21,2015-01-03,2015-03-21,234,12
103,Smoke,A Thousand Horses,18,2015-04-04,2015-06-20,232,12
104,Classic Man,Jidenna Featuring Roman GianArthur,26,2015-06-27,2015-09-26,232,14
105,Break Up With Him,Old Dominion,18,2015-09-26,2015-12-05,228,11
106,Gonna Know We Were Here,Jason Aldean,16,2015-10-24,2015-12-26,220,10
107,Strip It Down,Luke Bryan,15,2015-09-12,2015-11-28,217,12
108,Wild Child,Kenny Chesney With Grace Potter,20,2015-04-11,2015-07-04,217,13
109,Anything Goes,Florida Georgia Line,22,2015-09-05,2015-11-28,215,13
110,Baby Be My Love Song,Easton Corbin,27,2015-05-09,2015-08-01,214,13
111,A Guy Walks Into A Bar,Tyler Farr,19,2015-03-28,2015-05-30,213,10
112,All About That Bass,Meghan Trainor,16,2015-01-03,2015-03-21,212,12
113,Crash And Burn,Thomas Rhett,17,2015-08-08,2015-10-10,211,10
114,Watch Me,Silento,22,2015-07-18,2015-09-19,207,10
115,I Want You To Know,Zedd Featuring Selena Gomez,18,2015-03-21,2015-05-16,205,9
116,Girl Crush,Little Big Town,19,2015-05-23,2015-08-08,202,12
117,Ain't Worth The Whiskey,Cole Swindell,16,2015-02-14,2015-05-02,201,12
118,Flex (Ooh Ooh Ooh),Rich Homie Quan,31,2015-07-11,2015-10-17,201,15
119,House Party,Sam Hunt,17,2015-08-01,2015-10-03,198,10
120,Buy Me A Boat,Chris Janson,19,2015-08-08,2015-10-10,198,10
121,Hell Of A Night,Dustin Lynch,16,2015-07-25,2015-09-26,197,10
122,Homegrown Honey,Darius Rucker,21,2015-01-03,2015-04-25,197,15
123,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",27,2015-01-03,2015-03-28,196,13
124,Young & Crazy,Frankie Ballard,17,2015-06-20,2015-09-19,195,14
125,Kiss You In The Morning,Michael Ray,20,2015-06-20,2015-09-05,192,12
126,Little Toy Guns,Carrie Underwood,24,2015-05-09,2015-07-11,192,10
127,Something In The Water,Carrie Underwood,16,2015-01-03,2015-02-14,189,7
128,Til It's Gone,Kenny Chesney,14,2015-01-03,2015-02-14,187,7
129,Slow Motion,Trey Songz,30,2015-05-09,2015-08-15,175,15
130,Don't,Ed Sheeran,10,2015-01-03,2015-02-14,173,7
131,Tuesday,I LOVE MAKONNEN Featuring Drake,16,2015-01-03,2015-02-14,173,7
132,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,27,2015-04-11,2015-07-11,168,14
133,One Hell Of An Amen,Brantley Gilbert,19,2015-06-13,2015-08-22,166,11
134,Love Me Like You Mean It,Kelsea Ballerini,21,2015-05-23,2015-07-18,161,9
135,Top Of The World,Tim McGraw,21,2015-10-31,2015-12-26,159,9
136,Loving You Easy,Zac Brown Band,18,2015-07-11,2015-09-12,156,10
137,Love You Like That,Canaan Smith,22,2015-05-30,2015-08-15,156,12
138,Don't Tell 'Em,Jeremih Featuring YG,18,2015-01-03,2015-02-07,155,6
139,Burning House,Cam,18,2015-10-31,2015-12-26,155,9
140,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,16,2015-01-03,2015-02-07,152,6
141,Elastic Heart,Sia,27,2015-06-06,2015-08-01,147,9
142,Perfect Storm,Brad Paisley,17,2015-01-03,2015-01-31,146,5
143,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,28,2015-03-28,2015-05-23,139,9
144,7/11,Beyonce,29,2015-01-10,2015-03-21,137,10
145,Confident,Demi Lovato,20,2015-11-14,2015-12-26,129,7
146,White Iverson,Post Malone,24,2015-11-14,2015-12-26,129,7
147,Shotgun Rider,Tim McGraw,13,2015-01-03,2015-01-31,128,5
148,Kick The Dust Up,Luke Bryan,20,2015-07-04,2015-08-29,128,9
149,Gonna Wanna Tonight,Chase Rice,22,2015-09-05,2015-11-14,128,11
150,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,26,2015-08-22,2015-10-17,126,9
151,Stay A Little Longer,Brothers Osborne,22,2015-11-07,2015-12-26,123,8
152,How Deep Is Your Love,Calvin Harris & Disciples,25,2015-10-17,2015-11-28,123,7
153,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,35,2015-08-22,2015-11-14,122,13
154,Bright,Echosmith,29,2015-05-16,2015-07-04,120,8
155,Drinking Class,Lee Brice,20,2015-01-31,2015-05-09,118,9
156,Planez,Jeremih Featuring J. Cole,34,2015-08-22,2015-10-24,118,10
157,In The Night,The Weeknd,13,2015-12-05,2015-12-26,116,4
158,Die A Happy Man,Thomas Rhett,15,2015-11-21,2015-12-26,116,6
159,Focus,Ariana Grande,24,2015-11-21,2015-12-26,114,6
160,Antidote,Travis Scott,19,2015-11-28,2015-12-26,112,5
161,Where Ya At,Future Featuring Drake,33,2015-10-31,2015-12-19,108,8
162,Heroes (We Could Be),Alesso Featuring Tove Lo,30,2015-01-03,2015-02-14,100,7
163,Blessings,Big Sean Featuring Drake,30,2015-04-25,2015-06-06,99,7
164,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,27,2015-01-03,2015-01-31,86,5
165,Lay Me Down,Sam Smith,30,2015-04-11,2015-05-16,86,6
166,Dear Future Husband,Meghan Trainor,28,2015-05-09,2015-06-13,84,6
167,Stolen Dance,Milky Chance,29,2015-01-03,2015-01-24,79,4
168,Lay It All On Me,Rudimental Featuring Ed Sheeran,31,2015-11-14,2015-12-19,78,6
169,I Love This Life,LOCASH,28,2015-11-28,2015-12-26,76,5
170,Beg For It,Iggy Azalea Featuring M0,21,2015-01-03,2015-01-17,75,3
171,Night Changes,One Direction,34,2015-03-14,2015-04-18,71,6
172,Close Your Eyes,Parmalee,25,2015-01-03,2015-01-24,70,4
173,Fly,Maddie & Tae,34,2015-08-29,2015-10-24,70,9
174,Rude,MAGIC!,29,2015-01-10,2015-02-14,69,6
175,The Night Is Still Young,Nicki Minaj,35,2015-06-06,2015-07-11,67,6
176,Crushin' It,Brad Paisley,39,2015-06-06,2015-08-08,58,10
177,Jumpman,Drake & Future,27,2015-12-12,2015-12-26,55,3
178,I Lived,OneRepublic,37,2015-01-24,2015-03-07,54,7
179,Take It On Back,Chase Bryant,40,2015-01-24,2015-03-07,54,7
180,No Role Modelz,J. Cole,32,2015-12-05,2015-12-26,52,4
181,Already Callin' You Mine,Parmalee,34,2015-11-21,2015-12-26,49,6
182,I Got The Boy,Jana Kramer,36,2015-11-28,2015-12-26,47,5
183,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",35,2015-01-03,2015-01-17,41,3
184,Break Up In A Small Town,Sam Hunt,35,2015-12-05,2015-12-26,40,4
185,Fun,Pitbull Featuring Chris Brown,38,2015-07-04,2015-08-08,40,6
186,Say It,Tory Lanez,33,2015-12-05,2015-12-26,36,4
187,I Bet My Life,Imagine Dragons,40,2015-03-07,2015-04-18,36,6
188,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,39,2015-01-31,2015-02-21,30,4
189,Rather Be,Clean Bandit Featuring Jess Glynne,40,2015-01-03,2015-01-17,30,3
190,Stressed Out,twenty one pilots,31,2015-12-19,2015-12-26,29,2
191,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",38,2015-01-03,2015-01-17,27,3
192,Black Widow,Iggy Azalea Featuring Rita Ora,41,2015-01-03,2015-01-17,27,3
193,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",43,2015-04-25,2015-05-30,24,5
194,All I Want For Christmas Is You,Mariah Carey,40,2015-01-03,2015-12-26,23,3
195,Be Real,Kid Ink Featuring DeJ Loaf,44,2015-07-04,2015-08-15,21,6
196,Perfect,One Direction,37,2015-12-19,2015-12-26,20,2
197,Dibs,Kelsea Ballerini,43,2015-12-05,2015-12-26,20,4
198,Like A Wrecking Ball,Eric Church,45,2015-08-15,2015-09-05,20,4
199,Run Away With You,Big & Rich,41,2015-12-05,2015-12-12,16,2
200,Try Me,DeJ Loaf,43,2015-01-03,2015-01-17,16,3
201,Roses,The Chainsmokers Featuring Rozes,38,2015-12-26,2015-12-26,13,1
202,Love Myself,Hailee Steinfeld,45,2015-09-26,2015-11-07,13,4
203,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,39,2015-12-26,2015-12-26,12,1
204,Hide Away,Daya,40,2015-12-26,2015-12-26,11,1
205,Liquor,Chris Brown,46,2015-11-07,2015-11-28,11,4
206,Somewhere In My Car,Keith Urban,42,2015-01-03,2015-01-10,10,2
207,Levels,Nick Jonas,44,2015-10-24,2015-10-31,10,2
208,Backroad Song,Granger Smith,45,2015-12-19,2015-12-26,10,2
209,Apparently,J. Cole,48,2015-02-21,2015-03-07,6,3
210,Don't,Bryson Tiller,46,2015-12-26,2015-12-26,5,1
211,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,49,2015-09-26,2015-10-24,5,4
212,Rockin' Around The Christmas Tree,Brenda Lee,47,2015-12-26,2015-12-26,4,1
213,No Type,Rae Sremmurd,48,2015-01-03,2015-01-10,4,2
214,Back Up,DeJ Loaf Featuring Big Sean,49,2015-12-05,2015-12-19,4,3
215,Country Nation,Brad Paisley,50,2015-12-26,2015-12-26,1,1
