chart_position,song_title,artist,peak,first_date,last_date,points,weeks
152,Where Da At?,B.G. Featuring Homebwoi,35,2005-06-11,2005-07-09,14,5
153,Testify,Common,36,2005-11-19,2005-12-10,14,4
154,You Know What,Avant Featuring Lil' Wayne,37,2005-11-05,2005-12-24,14,8
155,Shyne On,Baby Featuring Lil Wayne,37,2005-02-12,2005-03-12,13,5
156,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,34,2005-01-01,2005-01-08,11,2
157,Hush,LL Cool J Featuring 7 Aurelius,35,2005-01-01,2005-01-15,9,2
158,What It Do,Lil' Flip Featuring Mannie Fresh,36,2005-12-24,2005-12-31,9,2
159,Tru Love,Faith Evans,35,2005-12-24,2005-12-31,8,2
160,My Hood,Young Jeezy,34,2005-12-31,2005-12-31,7,1
161,Set It Off,Young Gunz,37,2005-04-30,2005-05-07,6,2
162,Wobble & Shake It,Tango Featuring Bone Crusher & David Banner,39,2005-01-22,2005-02-12,5,4
163,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,38,2005-02-12,2005-02-19,4,2
164,Locked Up,Akon Featuring Styles P.,39,2005-01-15,2005-01-22,4,2
165,Sex With You,Marques Houston,38,2005-12-31,2005-12-31,3,1
166,Footprints,T.O.K.,38,2005-10-29,2005-10-29,3,1
167,Balla Baby,Chingy,39,2005-01-01,2005-01-01,2,1
168,Betcha Can't Do It Like Me,D4L,39,2005-12-31,2005-12-31,2,1
169,Please,Toni Braxton,39,2005-07-23,2005-07-23,2,1
170,Real N***a Roll Call,Lil Jon & The East Side Boyz Featuring Ice Cube,40,2005-03-19,2005-03-26,2,2
171,Get Crunk,Lil Jon & The East Side Boyz Featuring Bo Hagon,40,2005-05-21,2005-06-11,2,2
172,Feel So Good,Razah,40,2005-01-29,2005-01-29,1,1
173,Flossin',Mike Jones Featuring Big Moe,40,2005-12-03,2005-12-03,1,1
174,Errtime,Nelly Featuring Jung Tru & King Jacob,40,2005-04-30,2005-04-30,1,1
175,Over And Over,Nelly Featuring Tim McGraw,40,2005-01-08,2005-01-08,1,1
176,My Place,Nelly Featuring Jaheim,40,2005-01-15,2005-01-15,1,1
177,Caught Up,Ja Rule Featuring Lloyd,40,2005-04-02,2005-04-02,1,1
