chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Shake Your Money Maker,The Black Crowes,21,1990-03-24,1990-12-29,5433,41
41,Full Moon Fever,Tom Petty,7,1990-01-06,1990-09-15,5387,37
42,Beaches,Soundtrack,33,1990-01-06,1990-12-29,5338,52
43,Pump Up The Jam - The Album,Technotronic,10,1990-01-06,1990-09-08,5321,36
44,Labour Of Love II,UB40,54,1990-01-13,1990-12-29,5320,51
45,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,26,1990-01-06,1990-10-20,5311,42
46,I'll Give All My Love To You,Keith Sweat,6,1990-06-30,1990-12-29,5068,27
47,Charmed Life,Billy Idol,11,1990-05-19,1990-12-29,5036,33
48,Stone Cold Rhymin',Young M.C.,10,1990-01-06,1990-08-18,4998,33
49,London Warsaw New York,Basia,20,1990-03-03,1990-11-17,4951,38
50,Flesh And Blood,Poison,2,1990-07-28,1990-12-29,4923,23
51,Born To Sing,En Vogue,21,1990-04-28,1990-12-15,4910,34
52,Back On The Block,Quincy Jones,9,1990-01-06,1990-07-28,4889,30
53,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna,2,1990-06-09,1990-11-24,4814,25
54,Look Sharp!,Roxette,23,1990-01-06,1990-08-25,4795,34
55,The Revival,Tony Toni Tone,34,1990-05-26,1990-12-29,4634,32
56,Sex Packets,Digital Underground,24,1990-04-14,1990-11-10,4576,31
57,Compositions,Anita Baker,5,1990-07-21,1990-12-29,4523,24
58,Shut Up And Dance,Paula Abdul,7,1990-05-26,1990-12-29,4517,32
59,Repeat Offender,Richard Marx,15,1990-01-06,1990-08-18,4499,33
60,Garth Brooks,Garth Brooks,43,1990-05-12,1990-12-29,4317,34
61,Sleeping With The Past,Elton John,38,1990-01-06,1990-09-15,4271,37
62,Skid Row,Skid Row,11,1990-01-06,1990-08-04,4213,31
63,Fear Of A Black Planet,Public Enemy,10,1990-04-28,1990-10-27,4135,27
64,Dance!...Ya Know It!,Bobby Brown,9,1990-01-06,1990-07-14,4118,28
65,Nothing Matters Without Love,Seduction,36,1990-01-06,1990-09-15,4063,37
66,Blaze Of Glory/Young Guns II,Jon Bon Jovi,3,1990-08-25,1990-12-29,3994,19
67,Blue Sky Mining,Midnight Oil,20,1990-03-17,1990-09-29,3991,29
68,Slip Of The Tongue,Whitesnake,14,1990-01-06,1990-07-14,3990,28
69,Heart Of Stone,Cher,19,1990-01-06,1990-07-21,3983,29
70,After The Rain,Nelson,17,1990-07-21,1990-12-29,3956,24
71,Michel'le,Michel'le,35,1990-01-13,1990-08-18,3895,32
72,World Power,Snap!,30,1990-06-16,1990-12-29,3891,29
73,March,Michael Penn,31,1990-01-06,1990-07-14,3829,28
74,Keep On Movin',Soul II Soul,18,1990-01-06,1990-06-23,3738,25
75,The Best Of Van Morrison,Van Morrison,41,1990-05-26,1990-12-29,3730,32
76,Attitude,Troop,73,1990-01-13,1990-10-06,3702,39
77,To The Extreme,Vanilla Ice,1,1990-09-22,1990-12-29,3608,15
78,Here In The Real World,Alan Jackson,75,1990-03-31,1990-12-29,3601,40
79,Flying In A Blue Dream,Joe Satriani,26,1990-01-06,1990-08-11,3521,32
80,Smithereens 11,The Smithereens,41,1990-01-06,1990-08-04,3511,31
81,Holy Water,Bad Company,35,1990-06-30,1990-12-29,3491,27
82,The Great Radio Controversy,Tesla,30,1990-01-06,1990-06-30,3487,26
83,AmeriKKKa's Most Wanted,Ice Cube,19,1990-06-02,1990-11-24,3475,26
84,In The Heart Of The Young,Winger,15,1990-08-11,1990-12-29,3474,21
85,Manic Nirvana,Robert Plant,13,1990-04-07,1990-09-22,3467,25
86,Hell To Pay,The Jeff Healey Band,27,1990-06-16,1990-12-29,3459,29
87,Livin' It Up,George Strait,35,1990-06-02,1990-12-29,3456,31
88,We Are In Love,"Harry Connick, Jr.",33,1990-07-21,1990-12-29,3450,24
89,Teenage Mutant Ninja Turtles,Soundtrack,13,1990-04-21,1990-09-29,3404,24
90,Bloodletting,Concrete Blonde,49,1990-06-09,1990-12-29,3378,30
91,Downtown Train/Selections From Storyteller,Rod Stewart,20,1990-03-24,1990-10-06,3344,27
92,Cocked & Loaded,L.A. Guns,38,1990-01-06,1990-10-06,3339,40
93,No Holdin' Back,Randy Travis,53,1990-01-06,1990-09-01,3300,35
94,Passion And Warfare,Steve Vai,18,1990-06-09,1990-11-24,3289,25
95,Like A Prayer,Madonna,42,1990-01-06,1990-09-22,3288,38
96,Changesbowie,David Bowie,39,1990-04-07,1990-10-06,3241,27
97,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",49,1990-01-06,1990-10-13,3236,40
98,"Listen Without Prejudice, Vol. 1",George Michael,2,1990-09-29,1990-12-29,3166,14
99,Ghost,Soundtrack,8,1990-09-01,1990-12-29,3137,18
100,Cloudcuckooland,Lightning Seeds,46,1990-05-05,1990-11-03,3063,27
101,The Razors Edge,AC/DC,2,1990-10-06,1990-12-29,3045,13
102,Bad English,Bad English,29,1990-01-06,1990-08-11,3029,27
103,Big Tyme,Heavy D & The Boyz,46,1990-01-06,1990-06-16,2963,24
104,RVS III,Ricky Van Shelton,53,1990-02-03,1990-12-01,2958,42
105,Seminar,Sir Mix-A-Lot,83,1990-01-06,1990-08-25,2920,34
106,"Reading, Writing And Arithmetic",The Sundays,39,1990-05-26,1990-10-27,2918,23
107,Hot In The Shade,KISS,57,1990-01-06,1990-07-07,2903,27
108,A Night On The Town,Bruce Hornsby & The Range,20,1990-07-07,1990-11-24,2897,21
109,The Cactus Album,3rd Bass,55,1990-01-06,1990-06-23,2884,25
110,The Day The Laughter Died,Andrew Dice Clay,39,1990-04-21,1990-09-29,2848,24
111,The Phantom Of The Opera: Highlights,Original London Cast Recording,93,1990-03-10,1990-12-29,2844,43
112,Steel Wheels,The Rolling Stones,10,1990-01-06,1990-05-19,2840,20
113,Bonafide,Maxi Priest,47,1990-08-04,1990-12-29,2807,22
114,Trash,Alice Cooper,28,1990-01-06,1990-06-02,2766,22
115,Empire,Queensryche,7,1990-09-22,1990-12-29,2765,15
116,Deep,Peter Murphy,44,1990-02-03,1990-06-30,2739,22
117,Wake Me When It's Over,Faster Pussycat,48,1990-01-06,1990-08-11,2720,26
118,No Fences,Garth Brooks,12,1990-09-22,1990-12-29,2713,15
119,Graffiti Bridge (Soundtrack),Prince,6,1990-09-08,1990-12-29,2687,17
120,Cherry Pie,Warrant,7,1990-09-29,1990-12-29,2682,14
121,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,21,1990-08-11,1990-12-29,2669,21
122,Stay With Me,Regina Belle,73,1990-01-06,1990-08-04,2660,28
123,X,INXS,5,1990-10-06,1990-12-29,2652,13
124,Country Club,Travis Tritt,76,1990-03-31,1990-12-08,2647,37
125,Behind The Mask,Fleetwood Mac,18,1990-04-28,1990-09-01,2612,19
126,The Incredible Base,Rob Base,50,1990-01-06,1990-06-02,2599,22
127,Ritual De Lo Habitual,Jane's Addiction,19,1990-09-08,1990-12-29,2592,17
128,Love & Emotion,Stevie B,70,1990-07-21,1990-12-29,2572,24
129,World Beat,Kaoma,40,1990-01-27,1990-06-16,2561,21
130,Presto,Rush,20,1990-01-06,1990-06-02,2555,22
131,Vol. II - 1990 - A New Decade,Soul II Soul,21,1990-06-16,1990-10-20,2542,19
132,The Very Best Of/Unchained Melody,The Righteous Brothers,31,1990-08-25,1990-12-29,2542,19
133,Dirty Rotten Filthy Stinking Rich,Warrant,45,1990-01-06,1990-05-26,2536,21
134,Straight Outta Compton,N.W.A,105,1990-01-06,1990-09-15,2509,37
135,Brave And Crazy,Melissa Etheridge,43,1990-01-06,1990-11-10,2499,45
136,Mother's Milk,Red Hot Chili Peppers,58,1990-01-06,1990-06-30,2495,26
137,Paintings In My Mind,Tommy Page,38,1990-03-24,1990-08-25,2466,23
138,The Seeds Of Love,Tears For Fears,27,1990-01-06,1990-05-26,2458,21
139,Dreamland,Black Box,56,1990-08-11,1990-12-29,2440,21
140,The Phantom Of The Opera,Original London Cast Recording,99,1990-01-06,1990-12-29,2433,52
141,100 Miles And Runnin',N.W.A,27,1990-09-01,1990-12-29,2429,18
142,The Remix Album,Milli Vanilli,32,1990-06-16,1990-10-27,2365,20
143,Some People's Lives,Bette Midler,7,1990-10-13,1990-12-29,2350,12
144,Short Dog's In The House,Too $hort,20,1990-09-29,1990-12-29,2348,14
145,Let Love Rule,Lenny Kravitz,61,1990-01-06,1990-06-02,2348,22
146,Family Style,Vaughan Brothers,7,1990-10-13,1990-12-29,2342,12
147,When I Call Your Name,Vince Gill,67,1990-07-28,1990-12-29,2340,23
148,Time's Up,Living Colour,13,1990-09-15,1990-12-29,2312,16
149,The Raw & The Cooked,Fine Young Cannibals,47,1990-01-06,1990-05-19,2284,20
150,World Clique,Deee-Lite,20,1990-09-15,1990-12-29,2283,16
151,Jane Child,Jane Child,49,1990-03-03,1990-07-28,2255,22
152,Greatest Hits 1982-1989,Chicago,37,1990-01-06,1990-05-26,2251,21
153,Pandemonium,The Time,18,1990-07-28,1990-11-10,2247,16
154,Twin Peaks,Soundtrack,22,1990-09-29,1990-12-29,2239,14
155,Persistence Of Time,Anthrax,24,1990-09-08,1990-12-29,2213,17
156,Days Of Thunder,Soundtrack,27,1990-07-14,1990-10-27,2203,16
157,Mama Said Knock You Out,LL Cool J,16,1990-10-06,1990-12-29,2197,13
158,The Healer,John Lee Hooker,62,1990-01-06,1990-06-23,2192,25
159,Howard Hewett,Howard Hewett,54,1990-04-14,1990-09-01,2186,21
160,Rhythm Of The Saints,Paul Simon,4,1990-11-03,1990-12-29,2135,9
161,Flowers In The Dirt,Paul McCartney,62,1990-01-06,1990-05-26,2113,21
162,Pass It On Down,Alabama,57,1990-06-16,1990-11-03,2110,21
163,Goodbye Jumbo,World Party,73,1990-06-02,1990-11-03,2110,23
164,Legend: The Best Of...,Bob Marley And The Wailers,72,1990-07-28,1990-12-29,2095,23
165,The Stone Roses,The Stone Roses,86,1990-01-20,1990-07-14,2090,26
166,Greatest Hits - Best Of Rockers N' Ballads,Scorpions,43,1990-01-06,1990-05-05,2081,18
167,Don't Be Cruel,Bobby Brown,61,1990-01-06,1990-05-26,2078,21
168,Heroes & Friends,Randy Travis,31,1990-09-29,1990-12-29,2072,14
169,Always,Pebbles,37,1990-09-29,1990-12-29,2059,14
170,Absolute Torch And Twang,k.d. lang & The Reclines,69,1990-01-06,1990-07-07,2050,27
171,Pretty Hate Machine,Nine Inch Nails,105,1990-02-10,1990-11-03,2034,39
172,Jive Bunny - The Album,Jive Bunny & The Mastermixers,26,1990-01-06,1990-05-05,2033,18
173,Painkiller,Judas Priest,26,1990-10-06,1990-12-29,2022,13
174,Love Child,Sweet Sensation,78,1990-04-28,1990-09-29,2000,23
175,The Hit List,Joan Jett,36,1990-02-03,1990-06-02,1992,18
176,Edutainment,Boogie Down Productions,32,1990-08-25,1990-12-08,1959,16
177,Still Got The Blues,Gary Moore,103,1990-07-14,1990-12-29,1956,25
178,My Romance,Carly Simon,46,1990-03-31,1990-07-21,1953,17
179,The Sensual World,Kate Bush,44,1990-01-06,1990-04-28,1942,17
180,Manners & Physique,Adam Ant,57,1990-03-03,1990-07-14,1939,20
181,Detonator,Ratt,23,1990-09-08,1990-12-29,1933,17
182,Recycler,ZZ Top,6,1990-11-03,1990-12-29,1925,9
183,"To The East, Blackwards",XClan,97,1990-06-02,1990-11-17,1924,25
184,Rumor Has It: 30th Anniversary Edition,Reba McEntire,53,1990-09-22,1990-12-29,1922,15
185,Freedom,Neil Young,47,1990-01-06,1990-04-28,1911,17
186,Flood,They Might Be Giants,75,1990-02-10,1990-07-07,1906,22
187,Linear,Linear,52,1990-04-28,1990-09-08,1904,20
188,Gold Afternoon Fix,The Church,66,1990-03-31,1990-08-11,1903,20
189,The Caution Horses,Cowboy Junkies,47,1990-03-31,1990-07-14,1893,16
190,Greatest Hits,Keith Whitley,67,1990-09-01,1990-12-29,1860,18
191,Girls Nite Out,Tyler Collins,85,1990-05-26,1990-10-20,1859,22
192,Stolen Moments,John Hiatt,61,1990-07-07,1990-11-10,1857,19
193,Eazy-Duz-It,Eazy-E,119,1990-01-06,1990-08-25,1842,34
194,Crossroads,Tracy Chapman,23,1990-01-06,1990-04-14,1814,15
195,Enuff Z'Nuff,Enuff Z'Nuff,92,1990-01-06,1990-05-19,1813,20
196,Black's Magic,Salt-N-Pepa,38,1990-04-07,1990-07-21,1812,16
197,Born On The Fourth Of July,Soundtrack,32,1990-01-20,1990-04-28,1799,15
198,The Disregard Of Timekeeping,Bonham,39,1990-01-06,1990-04-21,1782,16
199,Porcelain,Julia Fordham,74,1990-02-17,1990-06-30,1770,20
200,Stiletto,Lita Ford,52,1990-06-16,1990-09-29,1760,16
201,Let The Rhythm Hit 'Em,Eric B. & Rakim,32,1990-07-07,1990-10-06,1756,14
202,Ragged Glory,Neil Young With Crazy Horse,31,1990-09-29,1990-12-29,1750,14
203,Representing The Mambo,Little Feat,45,1990-04-28,1990-08-11,1750,16
204,Seven Turns,The Allman Brothers Band,53,1990-07-21,1990-11-03,1739,16
205,The Biz Never Sleeps,Biz Markie,70,1990-01-06,1990-05-19,1719,20
206,What You Don't Know,Expose,78,1990-01-06,1990-06-09,1716,23
207,Babylon A.D.,Babylon A.D.,88,1990-01-06,1990-08-04,1696,23
208,Rust In Peace,Megadeth,23,1990-10-20,1990-12-29,1657,11
209,The U-Krew,The U-Krew,93,1990-02-17,1990-07-21,1657,23
210,No Prayer For The Dying,Iron Maiden,17,1990-10-20,1990-12-29,1656,11
211,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns,51,1990-10-06,1990-12-29,1638,13
212,Last Of The Runaways,Giant,80,1990-01-06,1990-07-28,1627,24
213,Ah Via Musicom,Eric Johnson,92,1990-04-21,1990-12-29,1619,23
214,We Too Are One,Eurythmics,37,1990-01-06,1990-04-07,1617,14
215,"A Little Bit Of This, A Little Bit Of That",D-Mob,82,1990-01-27,1990-06-09,1611,20
216,One Night Of Sin,Joe Cocker,52,1990-01-06,1990-04-07,1606,14
217,Trixter,Trixter,53,1990-09-01,1990-12-29,1601,18
218,Runaway Horses,Belinda Carlisle,42,1990-01-06,1990-04-07,1600,14
219,More Of The Night,The Whispers,83,1990-08-18,1990-12-29,1590,20
220,Nomads Indians Saints,Indigo Girls,43,1990-10-13,1990-12-29,1589,12
221,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",51,1990-10-06,1990-12-29,1589,13
222,Boys In Heat,Britny Fox,90,1990-01-06,1990-04-28,1571,17
223,Busted,Cheap Trick,48,1990-08-04,1990-11-24,1567,17
224,Tokyo Blue,Najee,63,1990-04-28,1990-08-18,1560,17
225,Life Is...Too Short,Too $hort,131,1990-01-06,1990-08-18,1555,33
226,Floating Into The Night,Julee Cruise,74,1990-06-02,1990-10-13,1542,20
227,Brick By Brick,Iggy Pop,90,1990-07-28,1990-12-29,1539,23
228,Greatest Hits...Sound Of Money,Eddie Money,53,1990-01-06,1990-03-31,1537,13
229,Packed,Pretenders,48,1990-06-09,1990-09-29,1535,17
230,Escape From Havana,Mellow Man Ace,69,1990-06-02,1990-09-15,1535,16
231,A Collection: Greatest Hits...And More,Barbra Streisand,35,1990-01-06,1990-04-07,1533,14
232,Leave The Light On,Lorrie Morgan,117,1990-01-27,1990-11-10,1531,33
233,Storyteller/Complete Anthology: 1964-1990,Rod Stewart,54,1990-01-06,1990-03-31,1528,13
234,Have You Seen Me Lately?,Carly Simon,60,1990-10-13,1990-12-29,1528,12
235,Rev It Up,Vixen,52,1990-08-18,1990-12-01,1527,16
236,"Merry, Merry Christmas",New Kids On The Block,10,1990-01-06,1990-12-29,1519,13
237,I'm Your Baby Tonight,Whitney Houston,3,1990-11-24,1990-12-29,1514,6
238,Missing...Presumed Having A Good Time,The Notting Hillbillies,52,1990-03-31,1990-06-23,1512,13
239,Living Like Hustlers,Above The Law,75,1990-04-14,1990-07-28,1486,16
240,Glenn Medeiros,Glenn Medeiros,82,1990-06-23,1990-10-20,1478,18
241,Willow In The Wind,Kathy Mattea,82,1990-03-03,1990-07-07,1473,19
242,Journey's Greatest Hits,Journey,146,1990-01-13,1990-10-27,1471,42
243,Days Of Open Hand,Suzanne Vega,50,1990-05-05,1990-07-28,1462,13
244,Brother's Keeper,The Neville Brothers,60,1990-08-25,1990-12-01,1462,15
245,Private Times...And The Whole 9!,Al B. Sure!,20,1990-11-03,1990-12-29,1454,9
246,Swingin',Dino,82,1990-09-08,1990-12-29,1451,17
247,The Language Of Life,Everything But The Girl,77,1990-03-17,1990-07-14,1443,18
248,Legacy,Poco,46,1990-01-06,1990-03-31,1434,13
249,The Bonnie Raitt Collection,Bonnie Raitt,61,1990-07-28,1990-11-03,1433,15
250,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard,63,1990-08-25,1990-11-24,1406,14
251,Mental Floss For The Globe,Urban Dance Squad,93,1990-08-25,1990-12-29,1405,19
252,Led Zeppelin Box Set,Led Zeppelin,18,1990-11-10,1990-12-29,1402,8
253,A Bit Of What You Fancy,The London Quireboys,111,1990-05-05,1990-09-22,1394,21
254,Disintegration,The Cure,70,1990-01-06,1990-07-21,1385,22
255,Simple Man,The Charlie Daniels Band,82,1990-01-06,1990-05-19,1381,19
256,Let's Get It Started,M.C. Hammer,91,1990-01-06,1990-06-09,1373,23
257,Funk-O-Metal Carpet Ride,Electric Boys,90,1990-06-02,1990-10-13,1368,20
258,XYZ,XYZ,99,1990-01-06,1990-05-26,1345,21
259,Dark At The End Of The Tunnel,Oingo Boingo,72,1990-03-10,1990-06-09,1342,14
260,Tattooed Millionaire,Bruce Dickinson,100,1990-05-26,1990-09-15,1335,17
261,Change Of Season,Daryl Hall John Oates,60,1990-10-27,1990-12-29,1323,10
262,Waking Hours,Del Amitri,95,1990-04-07,1990-08-11,1318,19
263,Ain't No Shame In My Game,Candyman,43,1990-10-27,1990-12-29,1308,10
264,Extreme II Pornograffitti,Extreme,77,1990-08-25,1990-12-01,1304,15
265,Vol. 3,Traveling Wilburys,11,1990-11-17,1990-12-29,1300,7
266,Lone Wolf,Hank Williams Jr.,71,1990-02-24,1990-06-23,1298,18
267,We're All In The Same Gang,Various Artists,60,1990-07-07,1990-09-22,1297,12
268,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,40,1990-01-06,1990-03-31,1283,13
269,A Collection Of Hits,Kathy Mattea,80,1990-09-22,1990-12-29,1283,15
270,Flying Cowboys,Rickie Lee Jones,53,1990-01-06,1990-03-31,1278,13
271,Long Hard Look,Lou Gramm,85,1990-01-06,1990-04-14,1270,15
272,Mixed Up,The Cure,14,1990-11-17,1990-12-29,1268,7
273,Captain Swing,Michelle Shocked,108,1990-01-06,1990-05-05,1263,18
274,Love Is Gonna Getcha,Patti Austin,93,1990-04-14,1990-08-04,1248,17
275,Appetite For Destruction,Guns N' Roses,94,1990-01-06,1990-06-30,1231,24
276,All The Way,Calloway,80,1990-03-31,1990-06-30,1230,14
277,Chronicles,Rush,51,1990-09-22,1990-12-29,1229,15
278,So Much 2 Say,Take 6,72,1990-09-29,1990-12-29,1227,14
279,It's A Big Daddy Thing,Big Daddy Kane,102,1990-01-06,1990-04-28,1223,17
280,In Step,Stevie Ray Vaughan And Double Trouble,75,1990-01-06,1990-11-10,1220,20
281,Rated PG,Perfect Gentlemen,72,1990-05-26,1990-08-25,1219,14
282,Pump Up The Volume,Soundtrack,50,1990-09-08,1990-11-17,1211,11
283,Blow My Fuse,KIX,50,1990-01-06,1990-03-24,1209,12
284,Decade,Duran Duran,67,1990-01-06,1990-03-24,1204,12
285,Never Too Far,Dianne Reeves,81,1990-03-10,1990-06-09,1200,14
286,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,91,1990-04-28,1990-09-01,1191,19
287,Hispanic Causing Panic,Kid Frost,67,1990-07-28,1990-10-27,1185,14
288,Fast Movin' Train,Restless Heart,78,1990-02-24,1990-06-16,1176,17
289,Best Shots,Pat Benatar,79,1990-01-06,1990-04-07,1176,14
290,The Immaculate Collection,Madonna,3,1990-12-01,1990-12-29,1170,5
291,"Happy Anniversary, Charlie Brown",Various Artists,65,1990-01-06,1990-03-31,1169,13
292,Mosaique,Gipsy Kings,95,1990-01-06,1990-04-21,1166,16
293,Kid 'N Play's Fun House,Kid 'N Play,58,1990-03-31,1990-06-16,1165,12
294,Call Me D-Nice,D-Nice,75,1990-08-11,1990-11-03,1157,13
295,Reflections Of Passion,Yanni,33,1990-08-04,1990-12-29,1150,18
296,Twice Shy,Great White,75,1990-01-06,1990-04-14,1142,15
297,Highwayman 2,"Willie, Waylon, Johnny & Kris",79,1990-03-17,1990-06-09,1135,13
298,Goo,Sonic Youth,96,1990-07-14,1990-10-20,1110,15
299,Carved In Sand,The Mission U.K.,101,1990-03-17,1990-06-30,1108,16
300,Under The Red Sky,Bob Dylan,38,1990-09-29,1990-12-08,1099,11
301,Against The Law,Stryper,39,1990-09-08,1990-11-24,1095,12
302,Animal Logic,Animal Logic,106,1990-01-06,1990-04-28,1093,17
303,Ghost Of A Dog,Edie Brickell & New Bohemians,32,1990-11-17,1990-12-29,1091,7
304,Danzig II - Lucifuge,Danzig,74,1990-07-14,1990-10-06,1085,13
305,Just Say Ozzy,Ozzy Osbourne,58,1990-03-03,1990-05-26,1084,13
306,Serious Hits...Live!,Phil Collins,12,1990-11-24,1990-12-29,1081,6
307,Put Yourself In My Shoes,Clint Black,18,1990-11-24,1990-12-29,1068,6
308,Up From The Ashes,Don Dokken,50,1990-09-15,1990-11-24,1060,11
309,Seasons In The Abyss,Slayer,40,1990-10-27,1990-12-29,1057,10
310,Bossanova,Pixies,70,1990-09-01,1990-11-17,1052,12
311,Wicked Sensation,Lynch Mob,46,1990-11-10,1990-12-29,1049,8
312,Steady On,Shawn Colvin,111,1990-01-06,1990-05-26,1049,21
313,Tic-Tac-Toe,Kyper,82,1990-08-04,1990-10-20,1038,12
314,Lights...Camera...Revolution,Suicidal Tendencies,101,1990-07-21,1990-10-27,1038,15
315,The Wall: Live In Berlin,Roger Waters,56,1990-09-22,1990-11-24,1035,10
316,The Iceberg/Freedom Of Speech...,Ice-T,94,1990-01-06,1990-05-05,1035,18
317,Blue Pacific,Michael Franks,121,1990-07-07,1990-10-27,1035,17
318,Without A Net,Grateful Dead,43,1990-10-13,1990-12-29,1028,12
319,Live It Up,"Crosby, Stills & Nash",57,1990-07-14,1990-09-22,1023,11
320,Joe Cocker Live,Joe Cocker,95,1990-06-23,1990-09-22,1023,14
321,Hats,The Blue Nile,108,1990-02-24,1990-05-26,1019,14
322,Automatic,The Jesus And Mary Chain,105,1990-01-06,1990-05-12,1015,19
323,Edge Of The Century,Styx,63,1990-10-27,1990-12-29,1014,10
324,Refugees Of The Heart,Steve Winwood,27,1990-11-24,1990-12-29,1009,6
325,Heaven Or Las Vegas,Cocteau Twins,99,1990-10-06,1990-12-29,1006,13
326,Lock Up The Wolves,Dio,61,1990-06-02,1990-08-25,998,13
327,Tripping The Live Fantastic,Paul McCartney,26,1990-11-24,1990-12-29,997,6
328,Legal,Special Ed,84,1990-08-18,1990-11-10,992,13
329,Lovegod,The Soup Dragons,88,1990-10-20,1990-12-29,991,11
330,Crazy World,Scorpions,28,1990-11-24,1990-12-29,984,6
331,The Complete Recordings,Robert Johnson,93,1990-10-13,1990-12-29,979,12
332,New Jersey,Bon Jovi,65,1990-01-06,1990-03-17,974,11
333,Louder Than Love,Soundgarden,108,1990-01-27,1990-05-12,961,16
334,Addictions Vol. I,Robert Palmer,79,1990-01-06,1990-03-17,960,11
335,Red Hot + Blue,Various Artists,41,1990-11-17,1990-12-29,956,7
336,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis,101,1990-07-07,1990-10-20,954,16
337,Save Yourself,McAuley Schenker Group,92,1990-02-03,1990-05-05,947,14
338,Wild!,Erasure,95,1990-01-06,1990-04-14,942,15
339,Taste Of Chocolate,Big Daddy Kane,37,1990-11-17,1990-12-29,940,7
340,Spirits Dancing In The Flesh,Santana,85,1990-07-21,1990-09-29,938,11
341,Something To Get You Hyped,Young And Restless,104,1990-05-05,1990-08-04,927,14
342,Heritage,"Earth, Wind & Fire",70,1990-02-17,1990-04-28,925,11
343,Make A Difference Foundation,Various Artists,87,1990-01-06,1990-03-24,911,12
344,Danger Danger,Danger Danger,100,1990-01-06,1990-09-15,909,22
345,Liberty,Duran Duran,46,1990-09-08,1990-11-10,902,10
346,Behavior,Pet Shop Boys,45,1990-11-17,1990-12-29,898,7
