chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,I'll Name The Dogs,Blake Shelton,6,2017-09-23,2017-12-30,833,15
48,Yours,Russell Dickerson,8,2017-07-01,2017-12-30,830,27
49,They Don't Know,Jason Aldean,8,2017-06-03,2017-11-11,810,24
50,Yeah Boy,Kelsea Ballerini,9,2017-01-07,2017-05-27,781,21
51,The Weekend,Brantley Gilbert,9,2017-01-07,2017-06-03,769,17
52,A Girl Like You,Easton Corbin,22,2017-04-08,2017-12-30,764,37
53,Ask Me How I Know,Garth Brooks,13,2017-06-10,2017-12-16,738,28
54,Sober Saturday Night,Chris Young Featuring Vince Gill,4,2017-01-07,2017-03-25,733,12
55,You Broke Up With Me,Walker Hayes,14,2017-05-06,2017-12-30,732,29
56,Dirty Laundry,Carrie Underwood,3,2017-01-07,2017-03-11,726,10
57,My Old Man,Zac Brown Band,10,2017-02-18,2017-07-29,711,24
58,May We All,Florida Georgia Line Featuring Tim McGraw,2,2017-01-07,2017-02-11,702,6
59,Today,Brad Paisley,7,2017-01-07,2017-04-15,662,15
60,Ring On Every Finger,LOCASH,22,2017-04-01,2017-10-28,638,31
61,Road Less Traveled,Lauren Alaina,8,2017-01-07,2017-04-22,630,16
62,Seein' Red,Dustin Lynch,5,2017-01-07,2017-03-04,590,9
63,Kill A Word,Eric Church Featuring Rhiannon Giddens,9,2017-01-07,2017-04-08,576,14
64,Five More Minutes,Scotty McCreery,17,2017-05-27,2017-12-30,562,30
65,Legends,Kelsea Ballerini,19,2017-06-24,2017-12-30,548,28
66,Wanna Be That Song,Brett Eldredge,3,2017-01-07,2017-02-04,530,5
67,Somethin' I'm Good At,Brett Eldredge,22,2017-03-18,2017-08-26,524,24
68,All On Me,Devin Dawson,17,2017-07-22,2017-12-30,501,24
69,Bar At The End Of The World,Kenny Chesney,17,2017-01-28,2017-06-03,494,19
70,Smooth,Florida Georgia Line,16,2017-08-19,2017-12-16,473,18
71,Speak To A Girl,Tim McGraw & Faith Hill,6,2017-04-08,2017-07-29,472,17
72,Written In The Sand,Old Dominion,15,2017-07-29,2017-12-30,469,23
73,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2017-12-30,450,3
74,Outta Style,Aaron Watson,24,2017-04-29,2017-12-30,399,25
75,Last Time For Everything,Brad Paisley,26,2017-04-29,2017-10-14,365,24
76,Boy,Lee Brice,19,2017-06-10,2017-12-30,363,26
77,There's A Girl,Trent Harmon,27,2017-01-07,2017-04-29,347,17
78,The Way I Talk,Morgan Wallen,35,2017-02-11,2017-09-02,321,26
79,80s Mercedes,Maren Morris,11,2017-01-07,2017-02-25,296,8
80,Singles You Up,Jordan Davis,26,2017-08-05,2017-12-30,294,22
81,Make You Mine,High Valley,21,2017-01-07,2017-03-18,291,11
82,The Long Way,Brett Eldredge,24,2017-06-03,2017-12-30,287,17
83,California,Big & Rich,32,2017-04-22,2017-12-23,273,22
84,We Should Be Friends,Miranda Lambert,25,2017-01-07,2017-04-22,272,16
85,Heaven,Kane Brown,10,2017-10-28,2017-12-30,247,10
86,Holdin' Her,Chris Janson,25,2017-01-07,2017-03-18,239,11
87,Found You,Kane Brown,13,2017-09-30,2017-12-30,236,14
88,Makin' Me Look Good Again,Drake White,32,2017-03-11,2017-07-22,236,20
89,If The Boot Fits,Granger Smith,14,2017-01-07,2017-02-18,234,7
90,Happens Like That,Granger Smith,27,2017-09-23,2017-12-30,227,15
91,Either Way,Chris Stapleton,17,2017-05-27,2017-08-05,221,11
92,The Rest Of Our Life,Tim McGraw & Faith Hill,18,2017-10-28,2017-12-30,215,10
93,Tennessee Whiskey,Chris Stapleton,9,2017-01-28,2017-03-04,213,6
94,Marry Me,Thomas Rhett,16,2017-09-30,2017-12-30,208,12
95,Love Triangle,RaeLynn,27,2017-01-07,2017-04-15,201,12
96,Song For Another Time,Old Dominion,7,2017-01-07,2017-01-21,197,3
97,"Baby, Let's Lay Down And Dance",Garth Brooks,29,2017-01-07,2017-03-18,193,11
98,She's With Me,High Valley,30,2017-08-05,2017-12-30,192,18
99,Female,Keith Urban,11,2017-11-25,2017-12-30,191,6
100,Setting The World On Fire,Kenny Chesney Featuring P!nk,11,2017-01-07,2017-02-04,182,5
101,Outskirts Of Heaven,Craig Campbell,32,2017-01-07,2017-04-01,176,13
102,How I'll Always Be,Tim McGraw,9,2017-01-07,2017-01-21,164,3
103,Parachute,Chris Stapleton,12,2017-01-07,2017-01-28,150,4
104,Make A Little,Midland,29,2017-10-28,2017-12-30,132,10
105,Take Back Home Girl,Chris Lane Featuring Tori Kelly,32,2017-10-21,2017-12-30,131,11
106,Up Down,Morgan Wallen Featuring Florida Georgia Line,34,2017-11-04,2017-12-30,124,9
107,Deja Vu,Lauren Duski,4,2017-06-10,2017-06-10,117,1
108,Ones That Like Me,Brantley Gilbert,39,2017-09-16,2017-12-30,111,15
109,Good Company,Jake Owen,39,2017-06-24,2017-09-23,110,14
110,A Little More Summertime,Jason Aldean,19,2017-01-07,2017-01-21,93,3
111,Drinkin' Too Much,Sam Hunt,16,2017-01-28,2017-03-04,89,6
112,Lipstick,Runaway June,38,2017-01-14,2017-03-25,87,11
113,Back To God,Reba McEntire & Lauren Daigle,25,2017-02-11,2017-05-13,83,7
114,Sixteen,Thomas Rhett,24,2017-09-02,2017-10-21,80,8
115,When Someone Stops Loving You,Little Big Town,39,2017-03-11,2017-12-30,78,13
116,Stay Downtown,Cole Swindell,37,2017-10-21,2017-12-30,77,11
117,Life Changes,Thomas Rhett,25,2017-09-23,2017-10-21,73,5
118,Dear Hate,Maren Morris Featuring Vince Gill,18,2017-10-21,2017-11-04,72,3
119,Grave,Thomas Rhett,23,2017-09-09,2017-10-07,70,5
120,Get To You,Michael Ray,41,2017-10-14,2017-12-30,70,12
121,For The First Time,Darius Rucker,40,2017-11-11,2017-12-30,65,8
122,Forever Country,"Artists Of Then, Now & Forever",31,2017-01-07,2017-02-04,63,5
123,Millionaire,Chris Stapleton,26,2017-11-11,2017-12-30,60,4
124,Happy People,Little Big Town,40,2017-02-25,2017-06-17,57,12
125,Ghost In This House,Lauren Duski,19,2017-06-03,2017-06-10,51,2
126,New Year's Day,Taylor Swift,33,2017-12-09,2017-12-30,47,4
127,Just A Phase,Adam Craig,38,2017-06-17,2017-09-23,41,8
128,Roots,Zac Brown Band,39,2017-05-27,2017-11-18,36,8
129,Love Me Or Leave Me Alone,Dustin Lynch,31,2017-09-02,2017-09-30,35,5
130,Sway,Danielle Bradbery,39,2017-06-24,2017-12-30,34,6
131,The Dance,Lauren Duski,18,2017-06-10,2017-06-10,33,1
132,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,26,2017-01-07,2017-01-14,33,2
133,Po-Dunk,Kid Rock,27,2017-08-05,2017-08-12,33,2
134,When I Pray For You,Dan + Shay,39,2017-02-25,2017-03-25,32,3
135,What Makes You Country,Luke Bryan,31,2017-10-28,2017-12-30,30,4
136,Damn Drunk,Ronnie Dunn With Kix Brooks,42,2017-01-07,2017-02-04,30,5
137,Sanctuary,Nashville Cast Featuring Charles Esten & Lennon & Maisy,31,2017-03-25,2017-04-01,29,2
138,Second One To Know,Chris Stapleton,37,2017-05-20,2017-05-27,28,2
139,Whiskey And You,Chris Stapleton,44,2017-01-07,2017-02-04,27,5
140,Fly,Annie LeBlanc,34,2017-09-02,2017-09-09,26,2
141,What's Mine Is Yours,Kane Brown,34,2017-10-28,2017-12-30,26,3
142,Woke Up In Nashville,Seth Ennis,45,2017-01-21,2017-05-06,26,8
143,Miss Me More,Kelsea Ballerini,28,2017-11-11,2017-11-25,25,2
144,Life's About To Get Good,Shania Twain,33,2017-07-08,2017-10-21,25,2
145,"Last Thing I Needed, First This Morning",Chris Stapleton,37,2017-05-13,2017-05-27,25,2
146,Hooked,Dylan Scott,44,2017-10-14,2017-12-30,24,7
147,High School,Kelsea Ballerini,28,2017-10-14,2017-10-14,23,1
148,Roots,Parmalee,45,2017-02-11,2017-03-25,20,7
149,Unapologetically,Kelsea Ballerini,32,2017-09-02,2017-09-02,19,1
150,Somewhere In My Broken Heart,Lauren Duski,32,2017-05-20,2017-05-20,19,1
151,Real Thing,Zac Brown Band,34,2017-04-01,2017-04-01,17,1
152,In The Blood,John Mayer,39,2017-05-20,2017-05-27,17,2
153,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,42,2017-12-16,2017-12-30,17,3
154,Three Chords & The Truth,Chase Rice,45,2017-12-02,2017-12-16,17,3
155,Go Rest High On That Mountain,Red Marlow,35,2017-12-30,2017-12-30,16,1
156,I've Done Love,Jana Kramer,35,2017-09-09,2017-09-09,16,1
157,Most People Are Good,Luke Bryan,36,2017-11-25,2017-12-30,16,2
158,Long Long Time,Brennley Brown,36,2017-05-13,2017-05-13,15,1
159,Tennessee Mountain Top,Kid Rock,36,2017-09-30,2017-09-30,15,1
160,Once,Maren Morris,37,2017-03-04,2017-03-11,15,2
161,Leave Right Now,Thomas Rhett,38,2017-09-30,2017-10-07,15,2
162,Better Me,Montgomery Gentry,40,2017-10-07,2017-10-14,15,2
163,I Was Wrong,Chris Stapleton,41,2017-05-27,2017-06-03,15,2
164,One Number Away,Luke Combs,37,2017-06-10,2017-06-10,14,1
165,"Lord, I Hope This Day Is Good",Lauren Duski,38,2017-05-13,2017-05-13,13,1
166,Thunder In The Rain,Kane Brown,42,2017-01-07,2017-01-21,13,3
167,Everybody We Know Does,Chase Rice,46,2017-01-07,2017-02-04,13,5
168,Don't,Darius Rucker,39,2017-10-14,2017-10-14,12,1
169,I Hate Love Songs,Kelsea Ballerini,39,2017-11-25,2017-11-25,12,1
170,Sweetheart,Thomas Rhett,41,2017-09-30,2017-10-07,11,2
171,Tryin' To Untangle My Mind,Chris Stapleton,45,2017-12-09,2017-12-23,10,2
172,Yesterday's Song,Hunter Hayes,45,2017-03-11,2017-03-18,10,2
173,If He Ain't Gonna Love You,Jake Owen,45,2017-03-04,2017-03-18,10,3
174,Drink A Little Beer,Thomas Rhett Featuring Rhett Akins,42,2017-09-30,2017-09-30,9,1
175,River,Brennley Brown,42,2017-05-20,2017-05-20,9,1
176,With You I Am,Cody Johnson,47,2017-01-07,2017-04-22,9,6
177,Tell Me Why,Lauren Duski,43,2017-05-27,2017-05-27,8,1
178,All The Best,Zac Brown Band,43,2017-05-13,2017-05-13,8,1
179,Hangin' On,Chris Young,43,2017-10-21,2017-10-21,8,1
180,Midnight Train To Memphis,Chris Stapleton,43,2017-12-23,2017-12-23,8,1
181,Jolene,Pentatonix Featuring Dolly Parton,44,2017-01-07,2017-01-07,7,1
182,Right Girl Wrong Time,Jon Langston,44,2017-05-20,2017-05-20,7,1
183,Keep Your Eyes On Me,Tim McGraw & Faith Hill,44,2017-02-18,2017-02-18,7,1
184,Wacky Tobaccy,Toby Keith,45,2017-07-15,2017-07-15,6,1
185,Outlaw In Me,Brantley Gilbert,45,2017-01-21,2017-01-21,6,1
186,Setting The Night On Fire,Kane Brown With Chris Young,45,2017-10-28,2017-10-28,6,1
187,Where I Go When I Drink,Chris Young,45,2017-11-04,2017-11-04,6,1
188,She Ain't In It,Jon Pardi,46,2017-12-23,2017-12-30,6,2
189,Heart Break,Lady Antebellum,47,2017-06-03,2017-12-02,6,2
190,Mercy,Brett Young,49,2017-07-15,2017-07-29,6,3
191,There's A Tear In My Beer,Lauren Duski & Blake Shelton,46,2017-06-10,2017-06-10,5,1
192,Salute The Brave,Adam Calhoun & Hosier,46,2017-11-18,2017-11-18,5,1
193,Love Someone,Brett Eldredge,46,2017-07-01,2017-07-01,5,1
194,O Holy Night,Jennifer Nettles,46,2017-01-07,2017-01-07,5,1
195,Scarecrow In The Garden,Chris Stapleton,47,2017-11-25,2017-11-25,4,1
196,I Lived It,Blake Shelton,47,2017-11-18,2017-11-18,4,1
197,Somebody Else's Heart,Lady Antebellum,47,2017-06-10,2017-06-10,4,1
198,I Won't Back Down (Live From Saturday Night Live),Jason Aldean,47,2017-11-11,2017-11-11,4,1
199,Tried To Tell Ya,Brantley Gilbert,47,2017-01-28,2017-01-28,4,1
200,Heaven South,Brad Paisley,47,2017-04-08,2017-04-08,4,1
201,Worth It,Danielle Bradbery,49,2017-12-02,2017-12-23,4,2
202,Missing,William Michael Morgan,49,2017-05-06,2017-06-24,4,3
203,Can't You See,Adam Cunningham & Red Marlow,48,2017-12-30,2017-12-30,3,1
204,Back To Us,Rascal Flatts,48,2017-04-29,2017-04-29,3,1
205,When You Look Like That,Thomas Rhett,49,2017-09-30,2017-09-30,2,1
206,Take A Knee ...My Ass!!,Neal McCoy,49,2017-12-09,2017-12-09,2,1
207,Anyway,Brennley Brown,49,2017-05-27,2017-05-27,2,1
208,The Dance,Red Marlow,49,2017-12-16,2017-12-16,2,1
209,At The House,Blake Shelton,49,2017-11-18,2017-11-18,2,1
210,Lonely Call,RaeLynn,50,2017-11-04,2017-11-04,1,1
211,You Could Be That Girl,Brantley Gilbert,50,2017-02-11,2017-02-11,1,1
212,Til Tomorrow,Walker McGuire,50,2017-09-16,2017-09-16,1,1
213,No Stopping You,Brett Eldredge,50,2017-08-19,2017-08-19,1,1
214,What I'm Thankful For (The Thanksgiving Song),Garth Brooks Featuring James Taylor,50,2017-01-14,2017-01-14,1,1
