chart_position,album_title,artist,peak,first_date,last_date,points,weeks
39,Free Spirit,Khalid,19,2020-01-04,2020-10-31,575,40
40,Indigo,Chris Brown,13,2020-01-04,2020-10-31,561,41
41,Top,YoungBoy Never Broke Again,1,2020-09-26,2020-12-26,559,14
42,Certified Hitmaker,Lil Mosey,21,2020-03-07,2020-10-03,544,31
43,B4 The Storm,Internet Money,6,2020-09-12,2020-12-26,540,16
44,F*ck Love,The Kid LAROI,2,2020-08-08,2020-12-26,521,18
45,American Teen,Khalid,27,2020-01-04,2020-12-26,460,47
46,Savage Mode II,21 Savage & Metro Boomin,1,2020-10-17,2020-12-26,458,11
47,Perfect Ten,Mustard,14,2020-01-04,2020-05-16,410,20
48,Melly vs. Melvin,YNW Melly,16,2020-01-04,2020-05-09,399,19
49,"Still Flexin, Still Steppin",YoungBoy Never Broke Again,1,2020-03-07,2020-05-23,385,12
50,7 (EP),Lil Nas X,17,2020-01-04,2020-05-02,368,18
51,"good kid, m.A.A.d city",Kendrick Lamar,31,2020-01-11,2020-12-26,326,22
52,Luv Is Rage 2,Lil Uzi Vert,26,2020-01-11,2020-11-28,321,39
53,Heaven Or Hell,Don Toliver,5,2020-03-28,2020-08-01,320,19
54,Code Red,Moneybagg Yo & Blac Youngsta,5,2020-10-03,2020-12-12,315,11
55,True 2 Myself,Lil Tjay,18,2020-01-04,2020-05-02,293,18
56,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,6,2020-01-04,2020-07-18,292,17
57,Collection One,SAINt JHN,31,2020-04-11,2020-09-19,286,24
58,Merry Christmas,Mariah Carey,2,2020-01-04,2020-12-26,280,8
59,Curtain Call: The Hits,Eminem,30,2020-02-08,2020-12-26,274,16
60,Welcome To O'Block,King Von,3,2020-11-14,2020-12-26,269,7
61,Slime & B,Chris Brown & Young Thug,15,2020-05-16,2020-10-10,266,21
62,PTSD,G Herbo,4,2020-03-14,2020-07-04,262,12
63,Invasion Of Privacy,Cardi B,32,2020-01-04,2020-10-10,253,31
64,The Christmas Song,Nat King Cole,2,2020-01-04,2020-12-26,247,6
65,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2020-08-01,246,11
66,Funeral,Lil Wayne,1,2020-02-15,2020-06-13,243,9
67,Baby On Baby,DaBaby,21,2020-01-04,2020-03-28,235,13
68,Detroit 2,Big Sean,1,2020-09-19,2020-11-07,225,8
69,Top Shotta,NLE Choppa,6,2020-08-22,2020-11-14,224,12
70,Pluto x Baby Pluto,Future & Lil Uzi Vert,1,2020-11-28,2020-12-26,221,5
71,The Search,NF,24,2020-01-04,2020-04-04,219,14
72,We Love You Tecca,Lil Tecca,22,2020-01-04,2020-03-14,212,11
73,38 Baby 2,YoungBoy Never Broke Again,1,2020-05-09,2020-06-27,208,8
74,A Christmas Gift For You From Phil Spector,Various Artists,6,2020-01-04,2020-12-26,200,5
75,The New Toronto 3,Tory Lanez,2,2020-04-25,2020-06-06,193,7
76,Good News,Megan Thee Stallion,1,2020-12-05,2020-12-26,192,4
77,Greatest Hits,2Pac,33,2020-03-14,2020-11-21,192,28
78,Good Intentions,NAV,1,2020-05-23,2020-07-04,185,7
79,Hoodie SZN,A Boogie Wit da Hoodie,28,2020-01-04,2020-03-21,185,12
80,Epidemic,Money Man,15,2020-09-05,2020-11-07,165,10
81,Thriller,Michael Jackson,21,2020-01-04,2020-12-26,150,10
82,Pegasus,Trippie Redd,1,2020-11-14,2020-12-19,148,6
83,PARTYMOBILE,PARTYNEXTDOOR,4,2020-04-11,2020-05-09,136,5
84,"Quality Control: Control The Streets, Volume 2",Various Artists,27,2020-01-04,2020-02-22,130,8
85,Rich Slave,Young Dolph,3,2020-08-29,2020-10-03,126,5
86,A N N I V E R S A R Y,Bryson Tiller,4,2020-10-17,2020-11-07,124,4
87,ADHD,Joyner Lucas,6,2020-04-11,2020-05-30,123,6
88,Until I Return,YoungBoy Never Broke Again,5,2020-11-28,2020-12-26,118,5
89,DAMN.,Kendrick Lamar,36,2020-01-11,2020-12-26,114,15
90,RTJ4,Run The Jewels,7,2020-06-13,2020-10-03,108,3
91,Homesick (EP),Trevor Daniel,35,2020-01-11,2020-03-14,108,10
92,SHAKE THE SNOW GLOBE,Russ,4,2020-02-15,2020-06-06,106,6
93,Untrapped,Yo Gotti,6,2020-02-15,2020-03-07,105,4
94,Take Care,Drake,37,2020-01-04,2020-11-28,103,20
95,Chixtape 5,Tory Lanez,26,2020-01-04,2020-03-28,99,8
96,Featuring Ty Dolla $ign,Ty Dolla $ign,2,2020-11-07,2020-11-21,97,3
97,No Pressure,Logic,1,2020-08-08,2020-08-22,90,3
98,Missunderstood,Queen Naija,6,2020-11-14,2020-12-05,90,4
99,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,7,2020-08-15,2020-09-05,90,4
100,Ctrl,SZA,33,2020-09-19,2020-12-19,88,13
101,A Legendary Christmas,John Legend,8,2020-01-04,2020-12-26,85,4
102,The Album,Teyana Taylor,6,2020-07-04,2020-07-18,82,3
103,Lil Boat 3,Lil Yachty,11,2020-06-13,2020-12-12,79,3
104,Emergency Tsunami,NAV,4,2020-11-21,2020-11-28,77,2
105,Yellow Tape,Key Glock,8,2020-02-15,2020-02-29,77,3
106,IGOR,"Tyler, The Creator",30,2020-01-04,2020-12-26,73,9
107,King's Disease,Nas,3,2020-09-05,2020-09-12,72,2
108,Swimming,Mac Miller,28,2020-01-04,2020-12-26,72,8
109,Poetic Pain,Toosii,12,2020-10-03,2020-10-24,70,4
110,ELE 2: The Wrath Of God,Busta Rhymes,4,2020-11-14,2020-11-21,67,2
111,Virgo World,Lil Tecca,7,2020-10-03,2020-10-10,66,2
112,Die A Legend,Polo G,36,2020-01-11,2020-03-14,66,8
113,Daystar,Tory Lanez,4,2020-10-10,2020-10-17,65,2
114,Levon James,King Von,21,2020-03-21,2020-12-05,65,4
115,The L.I.B.R.A.,T.I.,9,2020-10-31,2020-11-07,64,2
116,I'm Him,Kevin Gates,33,2020-01-11,2020-02-22,64,7
117,Starboy,The Weeknd,34,2020-01-18,2020-12-12,64,11
118,TattleTales,6ix9ine,4,2020-09-19,2020-09-26,63,2
119,Back Home,Trey Songz,9,2020-10-24,2020-10-31,61,2
120,Tha Carter V,Lil Wayne,9,2020-10-10,2020-10-17,61,2
121,Championships,Meek Mill,37,2020-01-11,2020-02-22,61,7
122,Cottonwood,NLE Choppa,20,2020-01-04,2020-01-18,60,3
123,3.15.20,Childish Gambino,8,2020-04-04,2020-04-11,59,2
124,The Jackson 5 Christmas Album,Jackson 5,19,2020-01-04,2020-12-26,58,3
125,2014 Forest Hills Drive,J. Cole,40,2020-01-04,2020-12-26,57,9
126,So Help Me God!,2 Chainz,8,2020-11-28,2020-12-05,56,2
127,Fuck The World,Brent Faiyaz,12,2020-02-22,2020-02-29,56,2
128,Bill Israel,Kodak Black,20,2020-11-21,2020-11-28,53,2
129,Man On The Moon III: The Chosen,Kid Cudi,1,2020-12-26,2020-12-26,50,1
130,T R A P S O U L,Bryson Tiller,15,2020-10-10,2020-10-17,50,2
131,While The World Was Burning,SAINt JHN,16,2020-12-05,2020-12-12,50,2
132,Thats What They All Say,Jack Harlow,2,2020-12-26,2020-12-26,49,1
133,BEFORE LOVE CAME TO KILL US,Jessie Reyez,9,2020-04-11,2020-04-18,49,2
134,My Life 4Hunnid,YG,3,2020-10-17,2020-10-17,48,1
135,Alicia,Alicia Keys,3,2020-10-03,2020-10-03,48,1
136,City On Lock,City Girls,17,2020-07-04,2020-07-11,47,2
137,Ungodly Hour,Chloe X Halle,11,2020-06-27,2020-07-04,46,2
138,QPac,Quando Rondo,14,2020-01-25,2020-02-01,46,2
139,Life On Earth (EP),Summer Walker,6,2020-07-25,2020-07-25,45,1
140,Beauty Behind The Madness,The Weeknd,39,2020-01-18,2020-10-24,45,8
141,The Recession 2,Jeezy,7,2020-12-05,2020-12-05,44,1
142,A Written Testimony,Jay Electronica,8,2020-03-28,2020-03-28,43,1
143,G.I.H.F. (Goat In Human Form),Rylo Rodriguez,14,2020-12-12,2020-12-19,43,2
144,B7,Brandy,9,2020-08-15,2020-08-15,42,1
145,RICH YOUNGIN,Stunna 4 Vegas,16,2020-02-01,2020-02-08,42,2
146,Limbo,Amine,10,2020-08-22,2020-08-22,41,1
147,No Ceilings,Lil Wayne,11,2020-09-12,2020-09-12,40,1
148,6pc Hot (EP),6LACK,11,2020-07-11,2020-07-11,40,1
149,Sign 'O' The Times,Prince,11,2020-10-10,2020-10-10,40,1
150,Steel Human,NoCap,18,2020-08-01,2020-08-08,40,2
151,Alfredo,Freddie Gibbs & The Alchemist,12,2020-06-13,2020-06-13,39,1
152,BOSS MAN,Rich The Kid,17,2020-03-28,2020-04-04,39,2
153,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists,19,2020-07-18,2020-07-25,39,2
154,Bigger Love,John Legend,13,2020-07-04,2020-07-04,38,1
155,A Muse In Her Feelings,dvsn,13,2020-05-02,2020-05-02,38,1
156,Wish Me Well 3,YFN Lucci,18,2020-12-19,2020-12-26,38,2
157,The Smartest,Tee Grizzley,14,2020-07-04,2020-07-04,37,1
158,Burden Of Proof,Benny The Butcher,14,2020-10-31,2020-10-31,37,1
159,Kiss 5,K Camp,18,2020-05-09,2020-05-16,37,2
160,The Rarities,Mariah Carey,15,2020-10-17,2020-10-17,36,1
161,The Saga Of Wiz Khalifa,Wiz Khalifa,29,2020-05-02,2020-05-09,36,2
162,Stop Staring At The Shadows,$uicideBoy$,16,2020-02-29,2020-02-29,35,1
163,Birds In The Trap Sing McKnight,Travis Scott,26,2020-05-09,2020-05-23,35,3
164,Coconut Oil (EP),Lizzo,33,2020-01-04,2020-01-25,34,4
165,Mafia Bidness,Shoreline Mafia,19,2020-08-15,2020-08-15,32,1
166,My Brother's Keeper (Long Live G),DaBaby,19,2020-12-05,2020-12-05,32,1
167,KIKI,Kiana Lede,19,2020-04-18,2020-04-18,32,1
168,Ignatius,Jadakiss,19,2020-03-21,2020-03-21,32,1
169,Good To Know,JoJo,19,2020-05-16,2020-05-16,32,1
170,State Of Emergency,Lil Tjay,20,2020-05-23,2020-05-23,31,1
171,Nobody Safe,Rich The Kid & YoungBoy Never Broke Again,21,2020-12-05,2020-12-05,30,1
172,"Young & Turnt, Vol. 2",42 Dugg,33,2020-04-11,2020-07-04,30,2
173,Quarantine Pack (EP),Meek Mill,22,2020-12-05,2020-12-05,29,1
174,It Is What It Is,Thundercat,23,2020-04-18,2020-04-18,28,1
175,Karma 3,Dave East,23,2020-08-29,2020-08-29,28,1
176,Views,Drake,43,2020-01-11,2020-05-09,28,6
177,Son Of A Gun,Key Glock,24,2020-06-06,2020-06-06,27,1
178,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,26,2020-10-31,2020-11-07,27,2
179,"Grandson, Vol. 1",King Von,30,2020-11-21,2020-11-28,27,2
180,It Was Divine,Alina Baraz,25,2020-05-09,2020-05-09,26,1
181,Queen Of Da Souf,Mulatto,25,2020-09-05,2020-09-05,26,1
182,Beyond Bulletproof,Mozzy,25,2020-05-16,2020-05-16,26,1
183,Man On The Moon: The End Of Day,Kid Cudi,28,2020-12-19,2020-12-26,26,2
184,Trapped On Cleveland 3,Lil Keed,26,2020-08-22,2020-08-22,25,1
185,CB5,French Montana,26,2020-12-05,2020-12-05,25,1
186,Spirit World Field Guide,Aesop Rock,26,2020-11-28,2020-11-28,25,1
187,Evolution,Joyner Lucas,26,2020-11-07,2020-11-07,25,1
188,Gasanova,Yung Gravy,27,2020-10-17,2020-10-17,24,1
189,East Atlanta Santa 3,Gucci Mane,27,2020-01-04,2020-01-04,24,1
190,Berry Christmas (EP),Chuck Berry,36,2020-01-04,2020-12-26,24,2
191,I'm Gone,iann dior,28,2020-06-27,2020-06-27,23,1
192,The Hustle Continues,Juicy J,28,2020-12-12,2020-12-12,23,1
193,All Monsters Are Human,K. Michelle,29,2020-02-15,2020-02-15,22,1
194,The Product III: stateofEMERGEncy,August Alsina,30,2020-07-11,2020-07-11,21,1
195,Baby23,JayDaYoungan,30,2020-06-20,2020-06-20,21,1
196,Bad Vibes Forever,XXXTENTACION,32,2020-01-04,2020-01-04,19,1
197,The Allegory,"Royce da 5'9""",32,2020-03-07,2020-03-07,19,1
198,Sleepy Hallow Presents: Sleepy For President,Sleepy Hallow,32,2020-06-20,2020-06-20,19,1
199,JESUS IS KING (Soundtrack),Kanye West,40,2020-01-04,2020-01-18,19,3
200,State Of Emergency,Money Man,33,2020-04-04,2020-04-04,18,1
201,Beastie Boys Music,Beastie Boys,34,2020-11-07,2020-11-07,17,1
202,Texas Sun (EP),Khruangbin & Leon Bridges,34,2020-02-22,2020-02-22,17,1
203,Drip Harder,Lil Baby & Gunna,43,2020-01-11,2020-02-08,17,5
204,Dance Again ... The Hits,Jennifer Lopez,35,2020-02-15,2020-02-15,16,1
205,Bad Boys For Life: The Soundtrack,Soundtrack,35,2020-02-01,2020-02-01,16,1
206,Summertime Shootout 3: Coldest Summer Ever,Fabolous,43,2020-01-04,2020-01-11,16,2
207,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,37,2020-08-29,2020-08-29,14,1
208,Fallin',StaySolidRocky,38,2020-08-01,2020-08-08,14,2
209,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,38,2020-01-04,2020-01-04,13,1
210,MONTANA,French Montana,41,2020-01-11,2020-01-18,13,2
211,Find The Beat,Blueface,39,2020-03-28,2020-03-28,12,1
212,Restoration,Lecrae,39,2020-09-05,2020-09-05,12,1
213,Pray For Paris,Westside Gunn,39,2020-05-02,2020-05-02,12,1
214,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,40,2020-12-19,2020-12-19,11,1
215,Still Bill,Bill Withers,43,2020-04-18,2020-04-18,8,1
216,17,XXXTENTACION,47,2020-01-25,2020-02-08,8,3
217,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,44,2020-10-31,2020-10-31,7,1
218,GINGER,BrockHampton,45,2020-01-25,2020-02-01,7,2
219,When It's All Said And Done (EP),Giveon,45,2020-10-17,2020-10-17,6,1
220,FWA,Lil Wayne,45,2020-07-18,2020-07-18,6,1
221,"Ho, Why Is You Here ?",Flo Milli,46,2020-08-08,2020-08-08,5,1
222,Just As I Am,Bill Withers,46,2020-04-18,2020-04-18,5,1
223,Victory Lap,Nipsey Hussle,46,2020-04-11,2020-04-11,5,1
224,DUMMY BOY,6ix9ine,50,2020-05-23,2020-05-23,1,1
