chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Legend: The Best Of...,Bob Marley And The Wailers,32,2017-01-07,2017-10-28,1550,40
32,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,2017-06-17,2017-12-30,1539,22
33,NOW 62,Various Artists,5,2017-05-27,2017-10-07,1519,20
34,Descendants 2,Soundtrack,3,2017-08-12,2017-12-30,1516,21
35,Harry Styles,Harry Styles,1,2017-06-03,2017-12-30,1496,22
36,The Weight Of These Wings,Miranda Lambert,6,2017-01-07,2017-12-02,1473,30
37,One More Light,Linkin Park,1,2017-06-10,2017-11-18,1436,23
38,The Ultimate Hits,Garth Brooks,9,2017-01-07,2017-12-30,1421,41
39,Greatest Hits,Tom Petty And The Heartbreakers,2,2017-01-28,2017-12-30,1381,20
40,NOW 63,Various Artists,2,2017-08-26,2017-12-16,1312,17
41,NOW That's What I Call Country Volume 10,Various Artists,9,2017-07-01,2017-11-18,1307,21
42,Death Of A Bachelor,Panic! At The Disco,13,2017-01-07,2017-07-29,1291,26
43,Welcome Home,Zac Brown Band,2,2017-06-03,2017-11-18,1225,18
44,Sing It Now: Songs Of Faith & Hope,Reba McEntire,2,2017-02-25,2017-06-03,1216,15
45,Beautiful Trauma,P!nk,1,2017-11-04,2017-12-30,1201,9
46,Witness,Katy Perry,1,2017-07-01,2017-12-09,1169,16
47,Life Changes,Thomas Rhett,1,2017-09-30,2017-12-30,1150,14
48,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2017-06-03,1138,16
49,Suicide Squad: The Album,Soundtrack,14,2017-01-07,2017-05-20,1102,20
50,The Ultimate Collection,Garth Brooks,3,2017-01-07,2017-04-01,1062,10
51,Vessel,twenty one pilots,21,2017-01-07,2017-08-05,1028,24
52,Heart Break,Lady Antebellum,2,2017-07-01,2017-09-30,1021,14
53,Blue & Lonesome,The Rolling Stones,3,2017-01-07,2017-04-08,1021,14
54,American Teen,Khalid,11,2017-03-25,2017-12-30,1021,30
55,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2017-09-02,1018,17
56,Ctrl,SZA,5,2017-07-01,2017-10-28,1003,18
57,More Life,Drake,1,2017-04-08,2017-07-08,1000,12
58,Tell Me You Love Me,Demi Lovato,3,2017-10-21,2017-12-30,974,11
59,reputation,Taylor Swift,1,2017-12-02,2017-12-30,967,5
60,The Thrill Of It All,Sam Smith,1,2017-11-25,2017-12-30,958,6
61,Illuminate,Shawn Mendes,16,2017-01-07,2017-09-30,955,22
62,Rainbow,Kesha,1,2017-09-02,2017-11-18,951,12
63,They Don't Know,Jason Aldean,31,2017-01-07,2017-06-03,920,22
64,How Can It Be,Lauren Daigle,31,2017-01-07,2017-05-27,917,21
65,Dear Evan Hansen,Original Broadway Cast Recording,4,2017-02-25,2017-09-23,913,22
66,Melodrama,Lorde,1,2017-07-08,2017-09-30,911,13
67,Lust For Life,Lana Del Rey,1,2017-08-12,2017-10-28,905,11
68,Lifer,MercyMe,4,2017-04-22,2017-12-16,896,17
69,Journey's Greatest Hits,Journey,38,2017-01-07,2017-09-23,888,35
70,Concrete And Gold,Foo Fighters,1,2017-10-07,2017-12-30,871,13
71,The Breaker,Little Big Town,2,2017-03-18,2017-07-15,866,12
72,4ever,Prince,34,2017-01-07,2017-05-20,849,20
73,Views,Drake,12,2017-01-07,2017-06-17,845,21
74,Humanz,Gorillaz,1,2017-05-20,2017-10-07,844,13
75,Rather You Than Me,Rick Ross,3,2017-04-08,2017-06-17,844,11
76,Grateful,DJ Khaled,2,2017-07-15,2017-09-30,841,12
77,Precious Memories Collection,Alan Jackson,20,2017-09-02,2017-12-30,838,14
78,That's Christmas To Me,Pentatonix,4,2017-01-07,2017-12-30,836,9
79,Kidz Bop 34,Kidz Bop Kids,6,2017-02-11,2017-05-06,835,13
80,I Decided.,Big Sean,1,2017-02-25,2017-06-03,816,13
81,Pretty Girls Like Trap Music,2 Chainz,2,2017-07-08,2017-10-07,815,14
82,Fifty Shades Darker,Soundtrack,1,2017-03-04,2017-06-10,799,11
83,Strength Of A Woman,Mary J. Blige,2,2017-05-20,2017-08-19,797,13
84,2017 Grammy Nominees,Various Artists,5,2017-02-11,2017-04-29,794,12
85,Master Of Puppets,Metallica,13,2017-01-21,2017-12-30,789,33
86,Feed The Machine,Nickelback,4,2017-07-08,2017-09-23,787,12
87,"""Awaken, My Love!""",Childish Gambino,20,2017-01-07,2017-07-01,781,22
88,Dig Your Roots,Florida Georgia Line,47,2017-01-07,2017-07-01,772,26
89,hopeless fountain kingdom,Halsey,1,2017-06-24,2017-12-09,765,20
90,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2017-12-30,764,7
91,Now,Shania Twain,1,2017-10-21,2017-12-30,731,10
92,Texoma Shore,Blake Shelton,3,2017-11-25,2017-12-30,719,6
93,Warmer In The Winter,Lindsey Stirling,7,2017-11-11,2017-12-30,719,8
94,Baby Driver: Music From The Motion Picture,Soundtrack,6,2017-07-15,2017-11-11,713,13
95,Purple Rain (Soundtrack),Prince And The Revolution,3,2017-01-21,2017-09-30,709,15
96,NOW 60,Various Artists,14,2017-01-07,2017-04-08,706,14
97,The Joshua Tree,U2,8,2017-01-28,2017-09-30,699,13
98,FUTURE,Future,1,2017-03-11,2017-05-13,677,10
99,NOW 64,Various Artists,7,2017-11-25,2017-12-30,671,6
100,Cleopatra,The Lumineers,24,2017-01-07,2017-10-07,669,22
101,"The Anthology: Part I, The First Five Years",Garth Brooks,2,2017-12-09,2017-12-30,668,4
102,Meaning Of Life,Kelly Clarkson,2,2017-11-18,2017-12-30,666,7
103,Everybody,Logic,2,2017-05-27,2017-10-14,665,10
104,Villains,Queens Of The Stone Age,1,2017-09-16,2017-11-04,664,8
105,Windy City,Alison Krauss,4,2017-03-11,2017-05-06,664,9
106,The Getaway,Red Hot Chili Peppers,14,2017-01-07,2017-07-22,663,14
107,Christmas,Michael Buble,10,2017-01-07,2017-12-30,651,8
108,Flicker,Niall Horan,1,2017-11-11,2017-12-30,646,8
109,The Search For Everything,John Mayer,2,2017-05-06,2017-09-09,642,15
110,Greatest Hits,2Pac,33,2017-01-21,2017-09-30,637,19
111,In It To Win It,Charlie Wilson,2,2017-03-11,2017-05-20,636,11
112,Red Pill Blues,Maroon 5,2,2017-11-25,2017-12-30,635,6
113,x,Ed Sheeran,26,2017-01-28,2017-12-30,630,28
114,Montevallo,Sam Hunt,53,2017-03-18,2017-10-07,611,29
115,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,16,2017-01-07,2017-03-25,607,11
116,Faith,George Michael,18,2017-01-14,2017-03-25,605,11
117,NOW That's What I Call A Workout 2017,Various Artists,21,2017-01-28,2017-07-01,593,14
118,You Make It Feel Like Christmas,Gwen Stefani,9,2017-10-28,2017-12-30,590,8
119,[Hybrid Theory],Linkin Park,10,2017-06-10,2017-10-14,585,12
120,After Laughter,Paramore,5,2017-06-03,2017-10-07,582,11
121,PTX Vol. IV: Classics (EP),Pentatonix,2,2017-04-29,2017-06-17,568,8
122,God's Problem Child,Willie Nelson,6,2017-05-20,2017-08-05,566,10
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,53,2017-01-28,2017-10-28,559,30
124,Kidz Bop 35,Kidz Bop Kids,8,2017-08-05,2017-09-30,555,9
125,Everything Now,Arcade Fire,1,2017-08-19,2017-09-30,551,7
126,A Deeper Understanding,The War On Drugs,5,2017-09-16,2017-10-28,549,7
127,The Hamilton Mixtape,Various Artists,13,2017-01-07,2017-03-11,547,10
128,8,Incubus,2,2017-05-13,2017-10-07,541,7
129,Culture,Migos,2,2017-02-18,2017-08-26,541,13
130,Noel,Josh Groban,12,2017-01-07,2017-12-30,535,7
131,Southern Blood,Gregg Allman,5,2017-09-30,2017-11-11,526,7
132,Stoney,Post Malone,41,2017-01-14,2017-12-02,517,17
133,If I'm Honest,Blake Shelton,28,2017-01-07,2017-07-22,505,14
134,The Nashville Sound,Jason Isbell And The 400 Unit,3,2017-07-08,2017-09-23,504,7
135,My Kind Of Christmas,Reba,16,2017-11-04,2017-12-30,504,7
136,Colors,Beck,2,2017-11-04,2017-12-16,501,7
137,The Dark Side Of The Moon,Pink Floyd,33,2017-01-28,2017-12-30,497,24
138,ANTI,Rihanna,52,2017-01-14,2017-04-15,496,14
139,21,Adele,34,2017-01-07,2017-04-15,493,15
140,Sweet Southern Sugar,Kid Rock,5,2017-11-25,2017-12-30,492,6
141,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-12-09,2017-12-30,485,4
142,Brett Eldredge,Brett Eldredge,1,2017-08-26,2017-09-30,483,6
143,All-Time Greatest Hits,Neil Diamond,28,2017-02-11,2017-10-28,479,15
144,Hero,Maren Morris,26,2017-01-21,2017-07-29,477,14
145,Tremaine The Album,Trey Songz,2,2017-04-15,2017-05-20,476,6
146,...And Justice For All,Metallica,38,2017-01-28,2017-09-23,470,28
147,Run The Jewels 3,Run The Jewels,3,2017-01-14,2017-02-25,455,7
148,Christmas Together,The Piano Guys,8,2017-11-18,2017-12-30,453,7
149,Behold: A Christmas Collection,Lauren Daigle,22,2017-01-07,2017-12-30,451,8
150,Perfectly Imperfect (EP),Grace VanderWaal,17,2017-01-07,2017-02-18,448,7
151,Wonderful Wonderful,The Killers,1,2017-10-14,2017-11-18,444,6
152,Heartbreak On A Full Moon,Chris Brown,3,2017-11-18,2017-12-16,438,5
153,OK Computer: OKNOTOK 1997 2017,Radiohead,4,2017-07-15,2017-08-12,438,4
154,Turn Up The Quiet,Diana Krall,7,2017-05-27,2017-07-22,436,9
155,This Is My Town: Songs Of New York,Barry Manilow,4,2017-05-13,2017-07-29,433,7
156,SweetSexySavage,Kehlani,4,2017-02-18,2017-04-08,419,8
157,Sleep Well Beast,The National,2,2017-09-30,2017-10-28,412,5
158,WOW Hits 2017,Various Artists,31,2017-01-07,2017-04-22,412,14
159,When Was The Last Time,Darius Rucker,4,2017-11-11,2017-12-16,407,6
160,Flower Boy,"Tyler, The Creator",2,2017-08-12,2017-09-16,406,6
161,That's Christmas To Me / PTXmas: Deluxe,Pentatonix,24,2017-11-25,2017-12-30,406,6
162,Emperor Of Sand,Mastodon,1,2017-04-22,2017-06-03,405,6
163,Adios,Glen Campbell,15,2017-07-01,2017-09-23,405,7
164,Wins And Losses,Meek Mill,3,2017-08-12,2017-09-09,401,5
165,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-21,397,5
166,WOW Hits 2018,Various Artists,22,2017-10-28,2017-12-30,396,10
167,Hydrograd,Stone Sour,1,2017-07-22,2017-08-19,394,5
168,Love Yourself: Her,BTS,6,2017-10-07,2017-10-28,386,4
169,HNDRXX,Future,1,2017-03-18,2017-04-08,383,4
170,Back To Us,Rascal Flatts,5,2017-06-10,2017-08-19,383,6
171,Love And War,Brad Paisley,5,2017-05-13,2017-08-26,382,5
172,I See You,The xx,1,2017-02-04,2017-02-25,381,4
173,Science Fiction,Brand New,1,2017-09-09,2017-11-18,380,4
174,"Cheers, It's Christmas",Blake Shelton,28,2017-11-25,2017-12-30,378,6
175,Dangerous Woman,Ariana Grande,21,2017-01-07,2017-03-25,373,9
176,Issa Album,21 Savage,3,2017-07-29,2017-08-26,368,5
177,GEMINI,Macklemore,2,2017-10-14,2017-11-11,366,5
178,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,29,2017-01-07,2017-12-30,362,7
179,Current Mood,Dustin Lynch,6,2017-09-30,2017-11-04,361,6
180,40: Forty Hits From Forty Years - 1977-2017,Foreigner,36,2017-06-17,2017-09-23,357,10
181,From A Room: Volume 2,Chris Stapleton,2,2017-12-23,2017-12-30,356,2
182,Perception,NF,1,2017-10-28,2017-11-18,355,4
183,Unapologetically,Kelsea Ballerini,6,2017-11-25,2017-12-16,354,4
184,NOW That's What I Call Merry Christmas (2017),Various Artists,25,2017-11-25,2017-12-30,352,6
185,Happy Endings,Old Dominion,3,2017-09-16,2017-11-25,351,5
186,Prisoner,Ryan Adams,3,2017-03-11,2017-04-01,347,4
187,Songs Of Experience,U2,1,2017-12-23,2017-12-30,345,2
188,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,68,2017-03-18,2017-11-18,341,25
189,These Are Special Times,Celine Dion,37,2017-01-07,2017-12-30,340,7
190,Losing Sleep,Chris Young,3,2017-11-11,2017-12-16,338,6
191,Is This The Life We Really Want?,Roger Waters,4,2017-06-24,2017-07-15,338,4
192,If Not For You,Joey Feek,18,2017-04-29,2017-06-03,337,6
193,Lindsey Buckingham Christine McVie,Lindsey Buckingham / Christine McVie,6,2017-07-01,2017-07-29,333,5
194,Deep South,Josh Turner,7,2017-04-01,2017-05-06,332,6
195,Kidz Bop 36,Kidz Bop Kids,30,2017-11-04,2017-12-30,332,9
196,It's Christmas Time,Elvis Presley,45,2017-01-07,2017-12-30,332,8
197,Vaquero,Aaron Watson,3,2017-03-18,2017-04-01,329,3
198,All The Light Above It Too,Jack Johnson,4,2017-09-30,2017-11-04,325,5
199,The Garden,Kari Jobe,7,2017-02-25,2017-05-06,324,8
200,Crack-Up,Fleet Foxes,5,2017-07-08,2017-08-05,320,5
201,The Search For Everything : Wave One (EP),John Mayer,1,2017-02-11,2017-03-18,319,3
202,All Things Work Together,Lecrae,3,2017-10-14,2017-11-04,317,4
203,Heaven Upside Down,Marilyn Manson,2,2017-10-28,2017-11-18,313,4
204,The Mission,Styx,14,2017-07-08,2017-09-09,312,8
205,Greatest Hits,Guns N' Roses,54,2017-01-21,2017-09-23,312,14
206,Funk Wav Bounces Vol. 1,Calvin Harris,2,2017-07-22,2017-08-12,311,4
207,A Girl A Bottle A Boat,Train,6,2017-02-18,2017-04-01,311,7
208,The Shack,Soundtrack,17,2017-03-18,2017-04-15,311,5
209,Make It Big,Wham!,30,2017-01-28,2017-03-11,308,7
210,Dirty South,Lucas Hoge,12,2017-08-12,2017-09-09,307,4
211,Younger Now,Miley Cyrus,4,2017-10-21,2017-11-11,306,4
212,All-Amerikkkan Bada$$,Joey Bada$$,4,2017-04-29,2017-05-13,301,3
213,On The Rocks,Midland,6,2017-10-14,2017-11-11,299,5
214,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists,36,2017-01-21,2017-02-25,299,6
215,Carry Fire,Robert Plant,4,2017-11-04,2017-11-25,297,4
216,Pawn Shop,Brothers Osborne,53,2017-04-22,2017-12-02,297,10
217,True To Self,Bryson Tiller,2,2017-06-17,2017-07-22,296,4
218,Pure Comedy,Father John Misty,3,2017-04-29,2017-05-20,294,4
219,Something To Tell You,HAIM,2,2017-07-29,2017-09-09,291,3
220,Roll With The Punches,Van Morrison,5,2017-10-14,2017-11-04,286,4
221,Act One,Marian Hill,35,2017-02-04,2017-03-18,277,6
222,A Sailor's Guide To Earth,Sturgill Simpson,23,2017-02-04,2017-03-11,276,5
223,Mr. Davis,Gucci Mane,5,2017-11-04,2017-11-18,274,3
224,Wildflowers,Tom Petty,21,2017-10-21,2017-11-18,274,5
225,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,36,2017-05-13,2017-07-29,273,12
226,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,41,2017-01-07,2017-12-30,271,7
227,Masseduction,St. Vincent,3,2017-11-04,2017-11-18,270,3
228,11 Short Stories Of Pain & Glory,Dropkick Murphys,2,2017-01-28,2017-02-11,269,3
229,Cry Baby,Melanie Martinez,36,2017-01-14,2017-02-18,268,6
230,Spirit,Depeche Mode,4,2017-04-08,2017-04-22,267,3
231,Fifth Harmony,Fifth Harmony,2,2017-09-16,2017-09-23,266,2
232,I Knew You When,Bob Seger,10,2017-12-09,2017-12-30,266,4
233,Diamonds,Elton John,12,2017-12-02,2017-12-30,266,5
234,Revolution Radio,Green Day,20,2017-01-14,2017-02-25,264,7
235,WOW Gospel 2017,Various Artists,40,2017-02-18,2017-04-08,264,7
236,Darkness And Light,John Legend,46,2017-01-07,2017-03-11,264,8
237,El Dorado,Shakira,6,2017-06-17,2017-07-15,263,4
238,Kaleidoscope EP,Coldplay,6,2017-08-05,2017-09-02,259,3
239,The Eminem Show,Eminem,55,2017-02-04,2017-08-26,259,15
240,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter,5,2017-05-20,2017-07-22,258,3
241,A Moment Apart,ODESZA,3,2017-09-30,2017-12-02,256,3
242,Tangled Up,Thomas Rhett,69,2017-01-07,2017-06-24,256,17
243,There's Really A Wolf,Russ,9,2017-05-27,2017-07-29,253,5
244,Atomic Blonde,Soundtrack,19,2017-08-19,2017-12-09,253,5
245,bloom,Machine Gun Kelly,6,2017-06-03,2017-06-17,252,3
246,Hitchhiker,Neil Young,8,2017-09-30,2017-11-04,252,6
247,Did It For The Party,Big & Rich,2,2017-10-07,2017-10-21,251,3
248,I Still Am,Yo Gotti,6,2017-11-18,2017-12-02,251,3
249,Meteora,Linkin Park,11,2017-08-05,2017-09-02,249,5
250,Luv Is Rage 2,Lil Uzi Vert,4,2017-09-16,2017-09-30,248,3
251,Collage (EP),The Chainsmokers,56,2017-01-21,2017-04-29,247,11
252,From The Fires,Greta Van Fleet,15,2017-12-02,2017-12-30,246,5
253,California Sunrise,Jon Pardi,47,2017-02-04,2017-12-02,244,14
254,Poison The Parish,Seether,8,2017-06-03,2017-06-24,243,4
255,Heart. Passion. Pursuit,Tasha Cobbs Leonard,9,2017-09-16,2017-10-21,240,5
256,Big Little Lies: Music From The HBO Limited Series,Soundtrack,14,2017-04-22,2017-05-13,240,4
257,Merry Christmas,Mariah Carey,38,2017-01-07,2017-12-30,239,7
258,Southern Girl City Lights,Jessie James Decker,7,2017-11-04,2017-11-25,237,3
259,ReAniMate 3.0: The CoVeRs eP,Halestorm,5,2017-01-28,2017-02-11,236,3
260,Wolves,Rise Against,3,2017-07-01,2017-07-15,232,3
261,4eva Is A Mighty Long Time,Big K.R.I.T.,5,2017-11-18,2017-12-02,231,3
262,17,XXXTENTACION,6,2017-09-16,2017-09-30,231,3
263,The Saga Continues,Wu-Tang,6,2017-11-04,2017-11-18,231,3
264,Jungle Rules,French Montana,4,2017-08-05,2017-08-12,230,2
265,Scream,Michael Jackson,11,2017-10-21,2017-11-18,229,4
266,MOSAIC,311,4,2017-07-15,2017-07-29,227,3
267,Prophets Of Rage,Prophets Of Rage,4,2017-10-07,2017-10-21,227,3
268,AFI (The Blood Album),AFI,2,2017-02-11,2017-02-18,225,2
269,Teenage Emotions,Lil Yachty,5,2017-06-17,2017-06-24,223,2
270,Rogue One: A Star Wars Story,Soundtrack,24,2017-01-07,2017-02-04,223,5
271,Ride The Lightning,Metallica,41,2017-03-11,2017-09-02,223,20
272,Kill The Lights,Luke Bryan,43,2017-01-21,2017-11-25,223,10
273,Be Myself,Sheryl Crow,8,2017-05-13,2017-05-27,222,3
274,Christmas Together,Garth Brooks & Trisha Yearwood,22,2017-01-07,2017-12-30,222,5
275,Bluebird Of Happiness,Tamar Braxton,5,2017-10-21,2017-10-28,220,2
276,The Peace And The Panic,Neck Deep,2,2017-09-09,2017-09-16,219,2
277,Point Of No Return,Dario,24,2017-03-18,2017-04-01,217,3
278,Relaxer,alt-J,6,2017-06-24,2017-07-08,216,3
279,Everyday Is Christmas,Sia,13,2017-12-09,2017-12-30,214,4
280,Heartworms,The Shins,8,2017-04-01,2017-04-15,212,3
281,Beauty Behind The Madness,The Weeknd,40,2017-01-21,2017-03-11,212,6
282,The Fate Of The Furious: The Album,Soundtrack,8,2017-05-06,2017-05-27,211,4
283,Nobody But Me,Michael Buble,27,2017-01-07,2017-03-04,211,7
284,1989,Taylor Swift,59,2017-01-07,2017-12-02,211,8
285,Slowheart,Kip Moore,7,2017-09-30,2017-10-14,209,3
286,Golden,Romeo Santos,7,2017-08-12,2017-08-26,209,3
287,Rumours,Fleetwood Mac,50,2017-01-21,2017-12-30,209,12
288,Plata O Plomo,Fat Joe & Remy Ma,30,2017-03-11,2017-04-01,208,4
289,There Is A Cloud,Elevation Worship,6,2017-04-08,2017-04-22,206,3
290,Hot Thoughts,Spoon,9,2017-04-08,2017-04-22,206,3
291,Federal 3X,Moneybagg Yo,4,2017-09-02,2017-09-09,205,2
292,Add Violence (EP),Nine Inch Nails,8,2017-08-12,2017-11-04,205,3
293,Greatest Hits,Bob Seger & The Silver Bullet Band,49,2017-07-08,2017-09-30,205,7
294,Cosmic Hallelujah,Kenny Chesney,44,2017-01-07,2017-04-22,204,9
295,Synthesis,Evanescence,4,2017-12-02,2017-12-09,203,2
296,The Fame,Lady Gaga,8,2017-02-25,2017-03-11,202,3
297,Painted Ruins,Grizzly Bear,5,2017-09-09,2017-09-16,201,2
298,Three Stripes,Bell Biv DeVoe,7,2017-02-18,2017-03-04,201,3
299,Thriller,Michael Jackson,41,2017-03-04,2017-10-21,201,9
300,What Makes You Country,Luke Bryan,1,2017-12-30,2017-12-30,200,1
301,Superunknown,Soundgarden,17,2017-06-03,2017-06-17,200,3
302,Kidz Bop 33,Kidz Bop Kids,36,2017-01-07,2017-02-04,199,5
303,Vessels,Starset,3,2017-02-11,2017-02-18,196,2
304,A Seat At The Table,Solange,54,2017-01-07,2017-03-04,196,8
305,Paranormal,Alice Cooper,6,2017-08-19,2017-09-02,195,3
306,Not The Actual Events (EP),Nine Inch Nails,12,2017-01-07,2017-01-21,195,3
307,The Classic Christmas Album,Elvis Presley,51,2017-11-25,2017-12-30,194,6
308,Lay It On Down,Kenny Wayne Shepherd Band,5,2017-08-26,2017-09-02,189,2
309,Big Fish Theory,Vince Staples,6,2017-07-15,2017-07-22,187,2
310,Gunslinger,Garth Brooks,40,2017-01-07,2017-02-04,186,5
311,The Desaturating Seven,Primus,6,2017-10-21,2017-11-04,185,3
312,'Tis The Season,Jordan Smith,15,2017-01-07,2017-12-30,185,4
313,Phantom Anthem,August Burns Red,5,2017-10-28,2017-11-04,184,2
314,It's Finally Christmas (EP),Casting Crowns,60,2017-11-11,2017-12-30,179,7
315,Winwood: Greatest Hits Live,Steve Winwood,8,2017-09-23,2017-09-30,177,2
316,Ritual,In This Moment,9,2017-08-12,2017-08-26,176,3
317,Savage,Tank,9,2017-10-21,2017-11-04,175,3
318,The Bob's Burgers Music Album,Soundtrack,10,2017-06-03,2017-07-01,174,4
319,Boomiverse,Big Boi,13,2017-07-08,2017-07-22,174,3
320,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra,27,2017-12-09,2017-12-30,172,4
321,The Vietnam War: A Film By Ken Burns & Lynn Novick,Soundtrack,49,2017-10-07,2017-10-28,172,4
322,The Search For Everything: Wave Two (EP),John Mayer,7,2017-03-18,2017-03-25,171,2
323,As You Were,Liam Gallagher,8,2017-10-28,2017-11-04,171,2
324,Thankful (EP),New Kids On The Block,9,2017-06-03,2017-06-17,171,3
325,Damn The Torpedoes,Tom Petty And The Heartbreakers,34,2017-10-21,2017-11-11,171,4
326,The Sin And The Sentence,Trivium,7,2017-11-11,2017-11-18,169,2
327,The Bus Songs,Toby Keith,10,2017-09-30,2017-10-14,168,3
328,"Dave's Picks, Volume 23: McArthur Court, U. Of Oregon, Eugene, OR - 1/22/78",Grateful Dead,4,2017-08-19,2017-08-19,167,1
329,"Under The Covers, Volume II",Ninja Sex Party,4,2017-11-18,2017-11-18,167,1
330,Rise,Danny Gokey,9,2017-02-04,2017-02-11,167,2
331,"Barton Hall, Cornell Univ., Ithaca, NY, May 8, 1977",Grateful Dead,10,2017-05-27,2017-06-10,167,3
332,Crooked Teeth,Papa Roach,9,2017-06-10,2017-06-17,166,2
333,By Any Means 2,Kevin Gates,10,2017-10-07,2017-10-21,165,3
334,Wonder,Hillsong UNITED,10,2017-07-01,2017-12-16,164,4
335,The Answer,Jeremy Camp,11,2017-10-28,2017-12-16,164,4
336,White Friday (CM9),Yo Gotti,15,2017-01-14,2017-01-28,163,3
337,Hysteria,Def Leppard,16,2017-08-26,2017-09-09,163,3
338,Hotel California,Eagles,21,2017-12-16,2017-12-30,162,3
339,The Very Next Thing,Casting Crowns,70,2017-01-07,2017-05-06,161,9
340,Super Slimey,Future & Young Thug,8,2017-11-11,2017-11-18,160,2
341,The Stories We Tell Ourselves,Nothing More,5,2017-10-07,2017-10-14,159,2
342,Double Dutchess,Fergie,9,2017-10-14,2017-10-21,159,2
343,Ultimate Christmas,Frank Sinatra,47,2017-12-09,2017-12-30,159,4
344,You Want It Darker,Leonard Cohen,50,2017-01-07,2017-01-28,159,4
345,Something's Going On,Trace Adkins,15,2017-04-22,2017-05-06,158,3
346,"good kid, m.A.A.d city",Kendrick Lamar,48,2017-03-25,2017-08-05,158,6
347,Last Young Renegade,All Time Low,5,2017-06-24,2017-06-24,156,1
348,A Long Way From Your Heart,The Turnpike Troubadours,5,2017-11-11,2017-11-11,156,1
349,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam,8,2017-10-21,2017-10-28,156,2
350,Paranoia: A True Story,Dave East,6,2017-09-09,2017-09-16,155,2
351,Chuck,Chuck Berry,19,2017-07-01,2017-07-15,155,3
352,Power Of Peace,The Isley Brothers / Santana,17,2017-08-19,2017-09-09,154,3
353,Anthology: Through The Years,Tom Petty And The Heartbreakers,24,2017-10-21,2017-11-25,154,3
354,This Is Acting,Sia,63,2017-01-14,2017-03-04,153,6
355,California,Blink-182,8,2017-06-10,2017-06-17,152,2
356,Wildhorse,RaeLynn,9,2017-04-15,2017-05-06,152,3
