chart_position,song_title,artist,peak,first_date,last_date,points,weeks
111,Amame,Alexandre Pires,14,2003-04-05,2003-05-31,56,8
112,Was That My Life,Jo Dee Messina,14,2003-04-26,2003-06-14,56,8
113,With You,Jessica Simpson,1,2003-12-06,2003-12-20,53,3
114,Emotional Rollercoaster,Vivian Green,7,2003-01-04,2003-02-08,53,6
115,Mientes Tan Bien,Sin Bandera,14,2003-11-22,2003-12-27,53,6
116,Unwell,matchbox twenty,2,2003-03-01,2003-03-15,52,3
117,Heaven,Live,7,2003-06-28,2003-08-23,52,5
118,Like A Stone,Audioslave,3,2003-02-08,2003-02-22,51,3
119,The Anthem,Good Charlotte,5,2003-03-08,2003-03-22,51,3
120,Una Vez Mas,Conjunto Primavera,11,2003-03-22,2003-05-10,51,8
121,I Wish You'd Stay,Brad Paisley,1,2003-01-04,2003-01-11,50,2
122,Invisible,Clay Aiken,1,2003-11-08,2003-11-15,49,2
123,Breathe,Michelle Branch,1,2003-10-18,2003-11-01,49,3
124,What A Beautiful Day,Chris Cagle,7,2003-03-08,2003-03-22,49,3
125,That Girl,Marques Houston,3,2003-02-15,2003-03-01,48,3
126,Girl's Not Grey,AFI,14,2003-04-05,2003-05-10,48,6
127,My Baby,Bow Wow Featuring Jagged Edge,2,2003-11-15,2003-11-29,47,3
128,P***ycat,"Missy ""Misdemeanor"" Elliott",3,2003-04-05,2003-05-03,47,4
129,Show Me How To Live,Audioslave,4,2003-07-19,2003-08-09,47,4
130,Fallen,Sarah McLachlan,4,2003-09-27,2003-10-18,47,4
131,Little Moments,Brad Paisley,6,2003-11-29,2003-12-13,47,3
132,Fortune Faded,Red Hot Chili Peppers,12,2003-11-29,2003-12-27,47,5
133,Into You,Fabolous Featuring Tamia Or Ashanti,2,2003-05-24,2003-06-07,46,3
134,I Wanna Do It All,Terri Clark,2,2003-11-22,2003-12-06,46,3
135,Iz U,Nelly,3,2003-11-08,2003-11-22,46,3
136,P.I.M.P.,50 Cent,4,2003-05-10,2003-05-24,46,3
137,In Those Jeans,Ginuwine,8,2003-05-24,2003-06-07,46,3
138,Don't Wanna Try,Frankie J,1,2003-03-22,2003-04-05,45,3
139,Low,Kelly Clarkson,4,2003-08-30,2003-09-13,43,3
140,I'd Do Anything,Simple Plan,4,2003-01-25,2003-02-08,43,3
141,I Am The Highway,Audioslave,9,2003-12-13,2003-12-27,43,3
142,A Sorta Fairytale,Tori Amos,14,2003-01-04,2003-02-15,43,6
143,Creatures (For A While),311,18,2003-08-02,2003-09-06,43,6
144,Light Your A** On Fire,Busta Rhymes,2,2003-07-26,2003-08-02,42,2
145,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,3,2003-10-18,2003-11-01,42,3
146,Go With The Flow,Queens Of The Stone Age,16,2003-06-28,2003-08-02,42,6
147,I Want You,Thalia Featuring Fat Joe,4,2003-05-24,2003-06-07,40,3
148,Dance With My Father,Luther Vandross,7,2003-05-31,2003-06-21,40,3
149,Damaged,TLC,2,2003-03-15,2003-03-22,39,2
150,Can't Stop,Red Hot Chili Peppers,2,2003-01-25,2003-02-01,39,2
151,Read Your Mind,Avant,3,2003-09-13,2003-09-27,39,3
152,Red Dirt Road,Brooks & Dunn,3,2003-05-10,2003-05-24,39,3
153,She's My Kind Of Rain,Tim McGraw,4,2003-02-15,2003-02-22,39,2
154,Up!,Shania Twain,4,2003-01-11,2003-01-25,39,3
155,Harder To Breathe,Maroon 5,5,2003-08-02,2003-08-16,39,3
156,Brokenheartsville,Joe Nichols,5,2003-01-04,2003-01-18,39,3
157,I Love You This Much,Jimmy Wayne,7,2003-12-13,2003-12-27,39,3
158,In My Daughter's Eyes,Martina McBride,8,2003-12-13,2003-12-27,39,3
159,Feel Good Time,P!nk Featuring William Orbit,2,2003-06-14,2003-06-21,38,2
160,Stay Gone,Jimmy Wayne,5,2003-04-05,2003-04-19,38,3
161,Laundromat,Nivea,6,2003-02-08,2003-02-15,38,2
162,Headstrong,Trapt,6,2003-03-15,2003-03-29,38,3
163,Busted,The Isley Brothers Featuring Ronald Isley & JS,12,2003-10-25,2003-12-06,38,6
164,Big Star,Kenny Chesney,4,2003-02-08,2003-02-15,37,2
165,Hot Mama,Trace Adkins,8,2003-12-13,2003-12-27,37,3
166,Remember When,Alan Jackson,1,2003-11-29,2003-12-06,36,2
167,Snake,R. Kelly Featuring Big Tigger,7,2003-04-12,2003-04-19,36,2
168,El Problema,Ricardo Arjona,10,2003-01-04,2003-01-25,36,4
169,Para Que La Vida,Enrique Iglesias,2,2003-05-24,2003-06-14,35,4
170,Strong Enough To Be Your Man,Travis Tritt,12,2003-01-04,2003-01-18,35,3
171,Lights Out,Lisa Marie Presley,14,2003-04-26,2003-05-24,35,5
172,Blinded (When I See You),Third Eye Blind,16,2003-05-31,2003-06-28,35,5
173,If You're Not The One,Daniel Bedingfield,1,2003-03-22,2003-03-29,34,2
174,Hell Yeah,Ginuwine Featuring Baby,2,2003-02-08,2003-02-15,34,2
175,What Would You Do?,The Isley Brothers Featuring Ronald Isley,5,2003-03-22,2003-03-29,34,2
176,Forever And For Always,Shania Twain,6,2003-05-10,2003-05-17,34,2
177,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,6,2003-07-12,2003-07-19,34,2
178,Wave On Wave,Pat Green,8,2003-08-09,2003-08-23,34,3
179,Sorry 2004,Ruben Studdard,1,2003-12-20,2003-12-27,33,2
180,Pimp Juice,Nelly,2,2003-03-29,2003-04-05,33,2
181,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,4,2003-08-23,2003-08-30,33,2
182,Bring Me To Life,Evanescence Featuring Paul McCoy,4,2003-03-01,2003-03-08,33,2
183,She's Not Just A Pretty Face,Shania Twain,4,2003-11-22,2003-11-29,33,2
184,Three Wooden Crosses,Randy Travis,4,2003-03-22,2003-03-29,32,2
185,More & More,Joe,4,2003-11-08,2003-11-15,32,2
186,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,5,2003-09-27,2003-10-04,32,2
187,"No Shoes, No Shirt, No Problems",Kenny Chesney,5,2003-06-14,2003-06-21,32,2
188,(I Hate) Everything About You,Three Days Grace,6,2003-11-01,2003-11-22,32,4
189,When The Lights Go Down,Faith Hill,19,2003-02-01,2003-03-08,32,6
190,Watch The Wind Blow By,Tim McGraw,4,2003-11-29,2003-12-06,31,2
191,Trouble,P!nk,4,2003-10-04,2003-10-11,31,2
192,Say Yes,Floetry,6,2003-03-15,2003-03-22,31,2
193,Remember,Disturbed,10,2003-03-22,2003-04-12,31,4
194,Drift Away,Uncle Kracker Featuring Dobie Gray,11,2003-03-08,2003-03-22,31,3
195,Getting Late,Floetry,14,2003-10-11,2003-11-15,31,4
196,My Front Porch Looking In,Lonestar,5,2003-04-05,2003-04-12,30,2
197,Numb,Linkin Park,5,2003-10-25,2003-11-01,30,2
198,Are You Gonna Be My Girl,Jet,9,2003-11-29,2003-12-13,30,3
199,Intuition,Jewel,2,2003-04-26,2003-05-03,29,2
200,Hey Ya!,OutKast,2,2003-10-04,2003-10-11,28,2
201,Here Without You,3 Doors Down,3,2003-08-16,2003-08-23,28,2
202,Fighter,Christina Aguilera,5,2003-03-29,2003-04-05,28,2
203,Still Ballin,2Pac Featuring Trick Daddy,9,2003-03-15,2003-03-29,28,3
204,Fotografia,Juanes With Nelly Furtado,16,2003-07-19,2003-08-23,28,5
205,Miss Independent,Kelly Clarkson,2,2003-05-03,2003-05-10,27,2
206,That'd Be Alright,Alan Jackson,5,2003-01-25,2003-02-01,27,2
207,Perfect,Sara Evans,13,2003-12-13,2003-12-27,27,3
208,Antes,Obie Bermudez,20,2003-09-06,2003-11-08,27,8
209,Where Is The Love?,The Black Eyed Peas,6,2003-05-31,2003-06-07,26,2
210,The Set Up,Obie Trice Featuring Nate Dogg,6,2003-12-20,2003-12-27,26,2
211,Bad Boy This Bad Boy That,Bad Boy's Da Band,6,2003-10-11,2003-10-18,26,2
212,The Voice Within,Christina Aguilera,1,2003-11-22,2003-11-22,25,1
213,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2003-11-29,2003-11-29,25,1
214,I Can,Nas,1,2003-02-22,2003-02-22,25,1
215,Tough Little Boys,Gary Allan,6,2003-08-09,2003-08-16,25,2
216,Perfect,Simple Plan,6,2003-10-18,2003-10-25,25,2
217,Ooh!,Mary J. Blige,7,2003-08-23,2003-08-30,25,2
218,(There's Gotta Be) More To Life,Stacie Orrico,16,2003-08-30,2003-09-13,25,3
219,Minerva,Deftones,20,2003-05-17,2003-07-05,25,6
220,Senorita,Justin Timberlake,2,2003-07-26,2003-07-26,24,1
221,I'm Glad,Jennifer Lopez,2,2003-04-26,2003-04-26,24,1
222,The First Cut Is The Deepest,Sheryl Crow,9,2003-10-11,2003-10-18,24,2
223,Dumb Girls,Lucy Woodward,12,2003-03-29,2003-04-05,24,2
224,Hailie's Song,Eminem,15,2003-01-04,2003-01-18,24,3
225,No Letting Go,Wayne Wonder,3,2003-01-04,2003-01-04,23,1
226,Sing For The Moment,Eminem,3,2003-03-29,2003-03-29,23,1
227,Pass That Dutch,Missy Elliott,3,2003-10-11,2003-10-11,23,1
228,Me Against The Music,Britney Spears Featuring Madonna,3,2003-10-18,2003-10-18,23,1
229,The Wreckoning,Boomkat,15,2003-03-01,2003-03-15,23,3
230,Losing Grip,Avril Lavigne,6,2003-04-12,2003-04-19,22,2
231,In Da Club,50 Cent,5,2003-01-04,2003-01-04,21,1
232,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,5,2003-03-01,2003-03-01,21,1
233,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,5,2003-05-24,2003-05-24,21,1
234,I Drove All Night,Celine Dion,6,2003-02-08,2003-02-08,20,1
235,All In The Suit That You Wear,Stone Temple Pilots,18,2003-11-29,2003-12-20,20,4
236,Pump It Up,Joe Budden,7,2003-04-12,2003-04-12,19,1
237,Act A Fool,Ludacris,7,2003-05-31,2003-05-31,19,1
238,Change Clothes,JAY-Z,7,2003-11-08,2003-11-08,19,1
239,Will You,P.O.D.,17,2003-12-06,2003-12-20,19,3
240,Suena,Intocable,18,2003-01-04,2003-01-18,19,3
241,Price To Play,Staind,8,2003-04-19,2003-04-19,18,1
242,Baby Boy,Beyonce Featuring Sean Paul,9,2003-08-09,2003-08-09,17,1
243,O Holy Night,Josh Groban,9,2003-01-04,2003-01-04,17,1
244,Beer For My Horses,Toby Keith Duet With Willie Nelson,9,2003-04-26,2003-04-26,17,1
245,Superman,Eminem,9,2003-01-25,2003-01-25,17,1
246,Girls And Boys,Good Charlotte,12,2003-07-12,2003-07-19,17,2
247,Right Now,Korn,19,2003-12-06,2003-12-20,17,3
248,Liberate,Disturbed,21,2003-09-27,2003-11-01,17,5
249,Bigger Than My Body,John Mayer,10,2003-08-23,2003-08-23,16,1
250,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",10,2003-06-21,2003-06-21,16,1
251,Someday,Nickelback,11,2003-08-16,2003-08-16,15,1
252,You Don't Know My Name,Alicia Keys,11,2003-11-08,2003-11-08,15,1
253,Fallen,Mya,11,2003-11-22,2003-11-22,15,1
254,Suga Suga,Baby Bash Featuring Frankie J,13,2003-08-09,2003-08-16,15,2
255,Te Necesito,Luis Miguel,19,2003-10-25,2003-11-08,15,3
256,American Soldier,Toby Keith,12,2003-12-20,2003-12-20,14,1
257,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,12,2003-06-21,2003-06-21,14,1
258,I Melt,Rascal Flatts,12,2003-08-16,2003-08-16,14,1
259,Excuse Me Miss,JAY-Z,12,2003-02-08,2003-02-08,14,1
260,Frontin',Pharrell Featuring Jay-Z,14,2003-05-31,2003-06-07,14,2
261,Country Girl,DF Dub,20,2003-02-22,2003-03-15,14,4
262,Grey Street,Dave Matthews Band,19,2003-01-04,2003-02-01,13,4
263,So Gone,Monica,14,2003-04-19,2003-04-19,12,1
264,Travelin' Soldier,Dixie Chicks,14,2003-01-25,2003-01-25,12,1
265,My Immortal,Evanescence,15,2003-12-27,2003-12-27,11,1
266,I Love This Bar,Toby Keith,15,2003-08-30,2003-08-30,11,1
267,Love At 1st Sight,Mary J. Blige Featuring Method Man,15,2003-06-28,2003-06-28,11,1
268,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,15,2003-09-13,2003-09-13,11,1
269,When I Look To The Sky,Train,18,2003-12-20,2003-12-27,11,2
270,Un Siglo Sin Ti,Chayanne,20,2003-09-06,2003-10-04,11,2
271,Don't Dream It's Over,Sixpence None The Richer,16,2003-03-15,2003-03-15,10,1
272,Figured You Out,Nickelback,21,2003-12-20,2003-12-27,10,2
273,There Goes My Life,Kenny Chesney,17,2003-11-01,2003-11-01,9,1
274,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,17,2003-02-01,2003-02-01,9,1
275,Thoia Thoing,R. Kelly,18,2003-07-12,2003-07-12,8,1
276,It's My Life,No Doubt,18,2003-10-25,2003-10-25,8,1
277,Stand Up,Ludacris Featuring Shawnna,18,2003-08-30,2003-08-30,8,1
278,Hidden Agenda,Craig David,19,2003-02-15,2003-03-01,8,2
279,The Way You Move,OutKast Featuring Sleepy Brown,19,2003-09-20,2003-09-20,7,1
280,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,19,2003-07-26,2003-07-26,7,1
281,Magic Stick,Lil' Kim Featuring 50 Cent,19,2003-04-19,2003-04-19,7,1
282,Put That Woman First,Jaheim,19,2003-03-15,2003-03-15,7,1
283,Step Daddy,Hitman Sammy Sam,20,2003-05-03,2003-05-10,7,2
284,Seduce Me Now,India,23,2003-02-08,2003-03-22,7,4
285,Rubber Band Man,T.I.,20,2003-12-27,2003-12-27,6,1
286,Walked Outta Heaven,Jagged Edge,20,2003-08-30,2003-08-30,6,1
287,Rock Wit U (Awww Baby),Ashanti,20,2003-05-03,2003-05-03,6,1
288,Mariposa Traicionera,Mana,20,2003-07-05,2003-07-05,6,1
289,A.D.I.D.A.S.,Killer Mike Featuring Big Boi,20,2003-02-08,2003-02-08,6,1
290,Tu Amor O Tu Desprecio,Marco Antonio Solis,21,2003-07-05,2003-07-12,6,2
291,Damn!,YoungBloodZ Featuring Lil Jon,21,2003-08-02,2003-08-02,5,1
292,What Was I Thinkin',Dierks Bentley,21,2003-06-14,2003-06-14,5,1
293,Asi Es La Vida,Olga Tanon,21,2003-02-01,2003-02-01,5,1
294,Quizas,Enrique Iglesias,21,2003-02-22,2003-02-22,5,1
295,Sunrise,Simply Red,22,2003-11-15,2003-11-22,5,2
296,Driven Under,Seether,22,2003-06-21,2003-06-28,5,2
297,Officially Missing You,Tamia,23,2003-07-12,2003-07-26,5,2
298,Jaleo,Ricky Martin,22,2003-08-09,2003-08-09,4,1
299,21 Questions,50 Cent Featuring Nate Dogg,22,2003-03-15,2003-03-15,4,1
300,Girl I'm A Bad Boy,Fat Joe & P. Diddy Featuring Dre,22,2003-09-20,2003-09-20,4,1
301,Rain On Me,Ashanti,22,2003-08-23,2003-08-23,4,1
302,God Is A DJ,P!nk,22,2003-12-27,2003-12-27,4,1
303,Down,Socialburn,23,2003-03-29,2003-03-29,3,1
304,Me Canse De Ti,Obie Bermudez,23,2003-12-27,2003-12-27,3,1
305,B R Right,Trina Featuring Ludacris,23,2003-01-04,2003-01-04,3,1
306,Ice Cream,JS,24,2003-08-23,2003-08-30,3,2
307,One,Faith Hill,24,2003-07-05,2003-07-12,3,2
308,Not Today,Mary J. Blige Featuring Eve,24,2003-12-06,2003-12-06,2,1
309,Stunt 101,G Unit,24,2003-10-25,2003-10-25,2,1
310,Only God (Could Stop Me Loving You),Emerson Drive,24,2003-09-06,2003-09-06,2,1
311,Somewhere I Belong,Linkin Park,24,2003-03-08,2003-03-08,2,1
312,Meant To Live,Switchfoot,24,2003-12-27,2003-12-27,2,1
313,Closure,Chevelle,25,2003-12-20,2003-12-20,1,1
314,Party To Damascus,Wyclef Jean Featuring Missy Elliott,25,2003-10-11,2003-10-11,1,1
315,Casi,Soraya,25,2003-08-02,2003-08-02,1,1
316,Hotel,Cassidy Featuring R. Kelly,25,2003-12-13,2003-12-13,1,1
317,Hole In The World,Eagles,25,2003-07-26,2003-07-26,1,1
318,The Trouble With Love Is,Kelly Clarkson,25,2003-12-27,2003-12-27,1,1
319,Knock Knock,Monica,25,2003-09-20,2003-09-20,1,1
