chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Evanescence,Evanescence,7,2012-01-07,2012-04-21,125,12
32,Coexist,The xx,1,2012-09-29,2012-11-24,119,9
33,Hats Off To The Bull,Chevelle,11,2012-01-07,2012-08-11,115,15
34,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,1,2012-12-01,2012-12-29,114,5
35,What We Saw From The Cheap Seats,Regina Spektor,1,2012-06-16,2012-09-15,104,7
36,Awake,Skillet,16,2012-01-07,2012-04-21,102,14
37,Continued Silence (EP),Imagine Dragons,8,2012-07-21,2012-09-15,101,9
38,Bloom,Beach House,1,2012-06-02,2012-07-21,100,7
39,Beyond Magnetic (EP),Metallica,6,2012-01-07,2012-03-24,96,9
40,Gossamer,Passion Pit,2,2012-08-11,2012-10-27,94,9
41,King Animal,Soundgarden,2,2012-12-01,2012-12-29,91,5
42,Fallen Empires,Snow Patrol,2,2012-01-28,2012-06-09,84,8
43,Dos!,Green Day,3,2012-12-01,2012-12-29,84,5
44,Blood,In This Moment,5,2012-09-01,2012-12-15,84,10
45,The Strange Case Of...,Halestorm,6,2012-04-28,2012-11-24,80,10
46,House Of Gold & Bones: Part 1,Stone Sour,2,2012-11-10,2012-12-29,77,8
47,Avengers: Assemble,Soundtrack,3,2012-05-19,2012-06-16,77,5
48,Not Your Kind Of People,Garbage,1,2012-06-02,2012-07-14,72,5
49,Here,Edward Sharpe & The Magnetic Zeros,2,2012-06-16,2012-07-14,71,5
50,Paradise (EP),Lana Del Rey,4,2012-12-01,2012-12-29,70,5
51,I'm With You,Red Hot Chili Peppers,10,2012-01-07,2012-03-03,69,9
52,Synthetica,Metric,1,2012-06-30,2012-07-28,68,5
53,Koi No Yokan,Deftones,5,2012-12-01,2012-12-29,66,5
54,Neck Of The Woods,Silversun Pickups,1,2012-05-26,2012-06-30,65,6
55,Collide With The Sky,Pierce The Veil,1,2012-08-04,2012-08-25,64,4
56,Oceania,The Smashing Pumpkins,2,2012-07-07,2012-08-04,63,5
57,WZRD,WZRD,1,2012-03-17,2012-04-07,62,4
58,Handwritten,The Gaslight Anthem,1,2012-08-11,2012-09-01,62,4
59,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,14,2012-06-30,2012-08-18,61,8
60,Born Villain,Marilyn Manson,2,2012-05-19,2012-06-09,59,4
61,Mighty Death Pop,Insane Clown Posse,1,2012-09-01,2012-09-22,57,4
62,Sun,Cat Power,2,2012-09-22,2012-10-13,54,4
63,Shields,Grizzly Bear,2,2012-10-06,2012-10-27,54,4
64,Reign Of Terror,Sleigh Bells,2,2012-03-10,2012-04-07,54,5
65,New Horizons,Flyleaf,2,2012-11-17,2012-12-15,53,5
66,Picture Show,Neon Trees,5,2012-05-05,2012-09-15,52,8
67,Young The Giant,Young The Giant,15,2012-01-07,2012-04-07,52,11
68,"Hurry Up, We're Dreaming.",M83.,16,2012-01-14,2012-06-16,48,6
69,The Afterman: Ascension,Coheed And Cambria,2,2012-10-27,2012-11-17,46,4
70,Valtari,Sigur Ros,3,2012-06-16,2012-06-30,44,3
71,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,3,2012-04-28,2012-05-12,43,3
72,Dark Adrenaline,Lacuna Coil,2,2012-02-11,2012-02-25,40,3
73,Rhythm And Repose,Glen Hansard,5,2012-07-07,2012-07-21,40,3
74,Love This Giant,David Byrne & St. Vincent,6,2012-09-29,2012-11-17,40,4
75,Master Of My Make Believe,Santigold,5,2012-05-19,2012-06-16,39,4
76,The Lost Children,Disturbed,14,2012-01-07,2012-02-18,39,6
77,Vulnerable,The Used,3,2012-04-14,2012-04-28,38,3
78,Swing Lo Magellan,Dirty Projectors,4,2012-07-28,2012-08-11,38,3
79,Don't Panic,All Time Low,3,2012-10-27,2012-11-17,37,4
80,The Sound Of The Life Of The Mind,Ben Folds Five,3,2012-10-06,2012-10-20,36,3
81,Days Go By,The Offspring,3,2012-07-14,2012-07-28,36,3
82,Lana Del Rey (EP),Lana Del Rey,6,2012-01-28,2012-02-04,36,2
83,Top Of The World,Slightly Stoopid,4,2012-09-01,2012-09-08,34,2
84,Punk Goes Pop: Volume 5,Various Artists,2,2012-11-24,2012-12-01,33,2
85,Murdered Love,P.O.D.,2,2012-07-28,2012-09-15,33,3
86,Kids In The Street,The All-American Rejects,8,2012-04-14,2012-04-28,33,3
87,Southern Air,Yellowcard,2,2012-09-01,2012-09-08,32,2
88,Mirage Rock,Band Of Horses,4,2012-10-06,2012-10-13,32,2
89,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,10,2012-01-14,2012-01-28,32,3
90,The End Is Where We Begin,Thousand Foot Krutch,3,2012-05-05,2012-05-26,31,3
91,Live & Inspired,Godsmack,5,2012-06-02,2012-06-09,30,2
92,Beacon,Two Door Cinema Club,6,2012-09-22,2012-10-06,30,3
93,Connection,Papa Roach,6,2012-10-20,2012-11-03,29,3
94,Be The Void,Dr. Dog,8,2012-02-25,2012-03-03,29,2
95,Noctourniquet,The Mars Volta,6,2012-04-14,2012-04-21,28,2
96,Believer,Kutless,6,2012-03-17,2012-12-08,28,3
97,Every Mother Counts: 2012,Various Artists,11,2012-05-19,2012-05-26,28,2
98,This Means War,Attack Attack!,4,2012-02-04,2012-02-11,27,2
99,Centipede Hz,Animal Collective,5,2012-09-22,2012-09-29,27,2
100,Into The Woods (EP),Of Monsters And Men,18,2012-01-14,2012-04-07,27,6
101,Cabin By The Sea,The Dirty Heads,4,2012-07-07,2012-07-14,26,2
102,Vital,Anberlin,3,2012-11-03,2012-11-10,25,2
103,"Anarchy, My Dear",Say Anything,4,2012-03-31,2012-04-07,25,2
104,Tre!,Green Day,2,2012-12-29,2012-12-29,24,1
105,A Very She & Him Christmas,She & Him,5,2012-01-07,2012-01-14,24,2
106,The Only Place,Best Coast,6,2012-06-02,2012-06-09,24,2
107,Happy To You,Miike Snow,9,2012-03-31,2012-04-14,24,2
108,A Wasteland Companion,M. Ward,9,2012-04-28,2012-05-05,24,2
109,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,3,2012-09-29,2012-09-29,23,1
110,Violent Waves,Circa Survive,3,2012-09-15,2012-09-15,23,1
111,Welcome To The Freakshow,Hinder,8,2012-12-22,2012-12-29,23,2
112,Heaven,The Walkmen,9,2012-06-16,2012-06-23,23,2
113,Never Trust A Happy Song,Grouplove,17,2012-07-28,2012-08-11,23,3
114,Challenger,Memphis May Fire,4,2012-07-14,2012-07-14,22,1
115,Harakiri,Serj Tankian,7,2012-07-28,2012-08-04,22,2
116,Roses,The Cranberries,9,2012-03-17,2012-03-24,22,2
117,Sick And Twisted Affair,My Darkest Days,9,2012-04-14,2012-04-21,22,2
118,Celebration Rock,Japandroids,9,2012-06-23,2012-07-14,22,3
119,Stars And Satellites,Trampled By Turtles,11,2012-04-28,2012-05-12,22,3
120,The Head And The Heart,The Head And The Heart,18,2012-01-21,2012-04-07,22,5
121,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,5,2012-07-14,2012-07-14,21,1
122,Lonerism,Tame Impala,10,2012-10-27,2012-11-24,21,3
123,Beautiful Things,Anthony Green,6,2012-02-04,2012-02-04,20,1
124,Minus The Machine,10 Years,6,2012-08-25,2012-08-25,20,1
125,Walk The Moon,WALK THE MOON,8,2012-07-07,2012-08-25,20,3
126,A Thing Called Divine Fits,Divine Fits,9,2012-09-15,2012-09-22,20,2
127,The Greatest Hits,3 Doors Down,14,2012-12-08,2012-12-22,20,3
128,Neighborhoods,Blink-182,16,2012-01-07,2012-01-21,20,3
129,ONXRT: Live From The Archives: Vol. 14,Various Artists,7,2012-12-22,2012-12-22,19,1
130,Infinity Overhead,Minus The Bear,7,2012-09-15,2012-09-15,19,1
131,Four,Bloc Party,7,2012-09-08,2012-09-08,19,1
132,Former Lives,Benjamin Gibbard,8,2012-11-03,2012-11-10,19,2
133,Fragrant World,Yeasayer,8,2012-09-08,2012-09-08,18,1
134,Go,Motion City Soundtrack,8,2012-06-30,2012-06-30,18,1
135,Nine Lives,Deuce,9,2012-05-12,2012-05-19,18,2
136,Colours,Graffiti6,13,2012-02-11,2012-02-18,18,2
137,Now,Fireflight,9,2012-03-24,2012-03-24,17,1
138,iTunes Sessions (EP),Wilco,9,2012-02-11,2012-02-11,17,1
139,An Omen (EP),How To Destroy Angels,10,2012-12-01,2012-12-01,16,1
140,Mile High,Kottonmouth Kings,10,2012-09-01,2012-09-01,16,1
141,Speak In Code,Eve 6,10,2012-05-12,2012-05-12,16,1
142,In Currents,The Early November,10,2012-07-28,2012-07-28,16,1
143,Digital Renegade,I See Stars,10,2012-03-31,2012-03-31,16,1
144,Arrow,Heartless Bastards,12,2012-03-03,2012-03-17,16,3
145,Anastasis,Dead Can Dance,11,2012-09-01,2012-09-01,15,1
146,The North,Stars,11,2012-09-22,2012-09-22,15,1
147,Exister,Hot Water Music,11,2012-06-02,2012-06-02,15,1
148,Self/Entitled,NOFX,11,2012-09-29,2012-09-29,15,1
149,I Bet On Sky,Dinosaur Jr.,11,2012-10-06,2012-10-06,15,1
150,Tramp,Sharon Van Etten,14,2012-02-25,2012-03-03,15,2
151,Penny Black,Further Seems Forever,12,2012-11-10,2012-11-10,14,1
152,Birdy,Birdy,12,2012-04-07,2012-04-07,14,1
153,Life Will Write The Words,The Rocket Summer,12,2012-06-23,2012-06-23,14,1
154,Silver Age,Bob Mould,12,2012-09-22,2012-09-22,14,1
155,Bright Black Heaven,Blaqk Audio,12,2012-09-29,2012-09-29,14,1
156,MTV Unplugged,Florence + The Machine,15,2012-04-28,2012-05-05,14,2
157,Lightning,Matt And Kim,13,2012-10-20,2012-10-20,13,1
158,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,13,2012-11-03,2012-11-03,13,1
159,Close The Distance,Go Radio,13,2012-10-06,2012-10-06,13,1
160,In Our Heads,Hot Chip,13,2012-06-30,2012-06-30,13,1
161,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,13,2012-03-31,2012-03-31,13,1
162,The Haunted Man,Bat For Lashes,13,2012-11-10,2012-11-10,13,1
163,Confess,Twin Shadow,13,2012-07-28,2012-07-28,13,1
164,Love At The Bottom Of The Sea,The Magnetic Fields,14,2012-03-24,2012-03-24,12,1
165,Silver & Gold,Sufjan Stevens,14,2012-12-01,2012-12-01,12,1
166,The Stars Are Indifferent To Astronomy,Nada Surf,14,2012-02-11,2012-02-11,12,1
167,Ten Stories,mewithoutYou,14,2012-06-02,2012-06-02,12,1
168,III,Shiny Toy Guns,14,2012-11-10,2012-11-10,12,1
169,Bringing Down The Giant,Saving Abel,15,2012-08-04,2012-08-04,11,1
170,Delta Spirit,Delta Spirit,15,2012-03-31,2012-03-31,11,1
171,Sweet Heart Sweet Light,Spiritualized,16,2012-05-05,2012-05-12,11,2
172,The King Is Dead,The Decemberists,17,2012-01-07,2012-01-14,11,2
173,Gold Dust,Tori Amos,16,2012-10-20,2012-10-20,10,1
174,Love Stories & Other Musings,Candlebox,16,2012-04-21,2012-04-21,10,1
175,Clear Heart Full Eyes,Craig Finn,16,2012-02-11,2012-02-11,10,1
176,Blues Funeral,Mark Lanegan Band,16,2012-02-25,2012-02-25,10,1
177,Traveler,Trey Anastasio,16,2012-11-03,2012-11-03,10,1
178,iTunes Session (EP),fun.,16,2012-12-29,2012-12-29,10,1
179,Fight Or Flight,Hoobastank,16,2012-09-29,2012-09-29,10,1
180,Floral Green,Title Fight,17,2012-10-06,2012-10-06,9,1
181,The Temper Trap,The Temper Trap,17,2012-06-23,2012-06-23,9,1
182,Flying Colors,Flying Colors,17,2012-04-14,2012-04-14,9,1
183,Going Out In Style,Dropkick Murphys,17,2012-03-31,2012-03-31,9,1
184,Nonpoint,Nonpoint,17,2012-10-27,2012-10-27,9,1
185,Visions,Grimes,17,2012-03-10,2012-03-10,9,1
186,Lex Hives,The Hives,18,2012-06-23,2012-06-23,8,1
187,Paralytic Stalks,of Montreal,18,2012-02-25,2012-02-25,8,1
188,Anthology,Thrice,18,2012-11-17,2012-11-17,8,1
189,Sweet Sour,Band Of Skulls,20,2012-02-25,2012-03-03,8,2
190,Waking Up,OneRepublic,20,2012-01-21,2012-02-04,8,3
191,Invicta,Hit The Lights,19,2012-02-18,2012-02-18,7,1
192,The Bright Side,Aer,19,2012-08-18,2012-08-18,7,1
193,Comet,The Bouncing Souls,19,2012-06-30,2012-06-30,7,1
194,Algiers,Calexico,19,2012-09-29,2012-09-29,7,1
195,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,19,2012-10-06,2012-10-06,7,1
196,"Bitter Drink, Bitter Moon",Murder By Death,19,2012-10-13,2012-10-13,7,1
197,Crux,Hurt,19,2012-05-19,2012-05-19,7,1
198,Vice Verses,Switchfoot,19,2012-01-07,2012-01-07,7,1
199,How About I Be Me (And You Be You)?,Sinead O'Connor,20,2012-03-10,2012-03-10,6,1
200,Young & Old,Tennis,20,2012-03-03,2012-03-03,6,1
201,iTunes Session (EP),Bon Iver,20,2012-07-07,2012-07-07,6,1
202,All Or Nothing,Pennywise,20,2012-05-19,2012-05-19,6,1
203,Information Retrieved,Pinback,20,2012-11-03,2012-11-03,6,1
204,Mixed Emotions,Tanlines,20,2012-04-07,2012-04-07,6,1
205,Holy Weather,Civil Twilight,20,2012-04-14,2012-04-14,6,1
206,Black Diamonds (EP),Issues,20,2012-12-01,2012-12-01,6,1
207,A Joyful Noise,Gossip,20,2012-06-09,2012-06-09,6,1
208,Local Business,Titus Andronicus,20,2012-11-10,2012-11-10,6,1
209,The Whole Love,Wilco,21,2012-01-07,2012-01-14,6,2
210,OFF!,OFF!,21,2012-05-26,2012-05-26,5,1
211,This Machine,The Dandy Warhols,21,2012-05-12,2012-05-12,5,1
212,I Am Gemini,Cursive,21,2012-03-10,2012-03-10,5,1
213,Transcendental Youth,The Mountain Goats,21,2012-10-20,2012-10-20,5,1
214,Thick As Thieves,Cavo,21,2012-04-28,2012-04-28,5,1
215,Candy Coated Fury,Reel Big Fish,21,2012-08-18,2012-08-18,5,1
216,The Anthem Of The Outcast (EP),Blood On The Dance Floor,21,2012-11-17,2012-11-17,5,1
217,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,22,2012-05-19,2012-05-19,4,1
218,Outspoken,For All Those Sleeping,22,2012-07-07,2012-07-07,4,1
219,Stray Arrows: A Collection Of Favorites,Chevelle,22,2012-12-22,2012-12-22,4,1
220,"Hello, It's Mz. Hyde (EP)",Halestorm,22,2012-02-11,2012-02-11,4,1
221,Nightmare,Avenged Sevenfold,22,2012-01-07,2012-01-07,4,1
222,Ground Dweller,Hands Like Houses,22,2012-03-31,2012-03-31,4,1
223,Nocturne,Wild Nothing,23,2012-09-15,2012-09-15,3,1
224,So Nice To Meet You (EP),Punchline,23,2012-01-21,2012-01-21,3,1
225,HQ Live,Incubus,23,2012-09-01,2012-09-01,3,1
226,Sugaring Season,Beth Orton,23,2012-10-20,2012-10-20,3,1
227,Babylon,Matt Skiba And The Sekrets,23,2012-05-26,2012-05-26,3,1
228,Graveyard Of Empires,Evans Blue,24,2012-05-05,2012-05-05,2,1
229,Diluvia,Freelance Whales,24,2012-10-27,2012-10-27,2,1
230,The Church Of Rock And Roll,Foxy Shazam,24,2012-02-11,2012-02-11,2,1
231,The Seer,Swans,24,2012-09-15,2012-09-15,2,1
232,Chicago '94,Phish,24,2012-08-18,2012-08-18,2,1
233,Underworld: Awakening,Soundtrack,24,2012-02-04,2012-02-04,2,1
234,The Drug In Me Is You,Falling In Reverse,24,2012-08-11,2012-08-11,2,1
235,The Money Store,Death Grips,24,2012-05-12,2012-05-12,2,1
236,Helplessness Blues,Fleet Foxes,25,2012-01-07,2012-01-07,1,1
237,Attack On Memory,Cloud Nothings,25,2012-02-11,2012-02-11,1,1
238,Sonik Kicks,Paul Weller,25,2012-04-14,2012-04-14,1,1
239,Failed States,Propagandhi,25,2012-09-22,2012-09-22,1,1
240,Milo Greene,Milo Greene,25,2012-08-04,2012-08-04,1,1
