chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,11,2012-01-07,2012-06-09,1645,23
50,No Lie,2 Chainz Featuring Drake,24,2012-05-26,2012-11-17,1632,26
51,Domino,Jessie J,6,2012-01-07,2012-05-12,1630,19
52,Drunk On You,Luke Bryan,16,2012-03-24,2012-08-25,1591,23
53,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,12,2012-01-07,2012-06-02,1568,22
54,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2012-12-29,1557,11
55,Ni**as in Paris,Jay Z Kanye West,5,2012-01-07,2012-04-28,1557,17
56,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,6,2012-08-18,2012-12-29,1528,20
57,Springsteen,Eric Church,19,2012-03-17,2012-08-11,1509,22
58,International Love,Pitbull Featuring Chris Brown,13,2012-01-07,2012-05-12,1484,19
59,The One That Got Away,Katy Perry,3,2012-01-07,2012-04-07,1480,14
60,Brokenhearted,Karmin,16,2012-03-24,2012-08-18,1475,22
61,Blown Away,Carrie Underwood,20,2012-05-19,2012-12-15,1370,22
62,Good Girl,Carrie Underwood,18,2012-03-10,2012-07-21,1358,20
63,It's Time,Imagine Dragons,19,2012-06-23,2012-12-29,1358,28
64,Want U Back,Cher Lloyd,12,2012-06-30,2012-11-10,1342,20
65,Adorn,Miguel,17,2012-08-18,2012-12-29,1320,20
66,Someone Like You,Adele,7,2012-01-07,2012-04-14,1300,15
67,Rumour Has It,Adele,16,2012-01-07,2012-06-30,1285,21
68,"Work Hard, Play Hard",Wiz Khalifa,17,2012-05-12,2012-09-22,1279,20
69,Climax,Usher,17,2012-03-10,2012-07-21,1272,20
70,Pontoon,Little Big Town,22,2012-06-23,2012-11-03,1240,20
71,Let's Go,Calvin Harris Featuring Ne-Yo,17,2012-05-12,2012-10-06,1230,20
72,Back In Time,Pitbull,11,2012-04-14,2012-09-01,1217,20
73,Clique,"Kanye West, Jay-Z, Big Sean",12,2012-09-22,2012-12-29,1213,15
74,Heart Attack,Trey Songz,35,2012-04-14,2012-10-13,1192,26
75,Not Over You,Gavin DeGraw,18,2012-01-07,2012-04-21,1186,16
76,Little Talks,Of Monsters And Men,31,2012-04-21,2012-12-29,1185,30
77,Birthday Cake,Rihanna Featuring Chris Brown,24,2012-03-10,2012-07-21,1180,20
78,50 Ways To Say Goodbye,Train,20,2012-07-28,2012-12-08,1179,20
79,Come Over,Kenny Chesney,23,2012-06-02,2012-10-13,1177,20
80,Drank In My Cup,Kirko Bangz,28,2012-02-25,2012-07-21,1159,22
81,Paradise,Coldplay,20,2012-01-07,2012-06-02,1148,18
82,I Will Wait,Mumford & Sons,23,2012-08-25,2012-12-29,1101,19
83,The A Team,Ed Sheeran,17,2012-07-28,2012-12-29,1097,23
84,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",36,2012-07-28,2012-12-22,1096,22
85,Take A Little Ride,Jason Aldean,12,2012-08-04,2012-12-15,1092,20
86,Thinkin Bout You,Frank Ocean,32,2012-07-28,2012-12-29,1083,23
87,I Cry,Flo Rida,6,2012-10-13,2012-12-29,1081,12
88,Cruise,Florida Georgia Line Featuring Nelly,16,2012-09-01,2012-12-29,1079,18
89,Rolling In The Deep,Adele,5,2012-01-07,2012-04-14,1074,15
90,Cashin' Out,Ca$h Out,36,2012-04-28,2012-09-08,1069,20
91,So Good,B.o.B,11,2012-03-10,2012-07-07,1041,18
92,Girl On Fire,Alicia Keys Featuring Nicki Minaj,11,2012-09-22,2012-12-29,1032,15
93,Without You,David Guetta Featuring Usher,13,2012-01-07,2012-04-07,1023,14
94,Pound The Alarm,Nicki Minaj,15,2012-08-11,2012-12-08,1017,18
95,We Run The Night,Havana Brown Featuring Pitbull,26,2012-04-07,2012-09-08,1008,22
96,Dance (A$$),Big Sean Featuring Nicki Minaj,10,2012-01-07,2012-03-31,1007,13
97,Somethin' 'Bout A Truck,Kip Moore,29,2012-02-25,2012-07-07,999,20
98,A Thousand Years,Christina Perri,31,2012-01-07,2012-04-28,993,17
99,Hard To Love,Lee Brice,27,2012-06-30,2012-12-01,989,23
100,Even If It Breaks Your Heart,Eli Young Band,29,2012-03-31,2012-08-11,979,20
101,Fly Over States,Jason Aldean,32,2012-03-10,2012-07-21,965,20
102,Faded,Tyga Featuring Lil Wayne,33,2012-02-04,2012-06-30,962,22
103,Over You,Miranda Lambert,35,2012-02-11,2012-06-16,961,19
104,Turn Up The Music,Chris Brown,10,2012-03-03,2012-07-14,958,20
105,Burn It Down,Linkin Park,30,2012-05-05,2012-10-06,953,23
106,A Woman Like You,Lee Brice,33,2012-01-14,2012-05-19,939,19
107,Work Out,J. Cole,13,2012-01-07,2012-03-24,902,12
108,Strip,Chris Brown Featuring Kevin K-MAC McCall,37,2012-01-07,2012-05-12,899,19
109,2 Reasons,Trey Songz Featuring T.I.,43,2012-07-21,2012-12-01,880,20
110,(Kissed You) Good Night,Gloriana,34,2012-04-21,2012-09-01,864,20
111,Love You Like A Love Song,Selena Gomez & The Scene,22,2012-01-07,2012-03-24,861,12
112,Alone With You,Jake Owen,41,2012-01-07,2012-05-05,860,18
113,Angel Eyes,Love And Theft,32,2012-06-02,2012-10-13,854,20
114,Tonight Is The Night,Outasight,38,2012-01-07,2012-04-21,853,16
115,Kiss Tomorrow Goodbye,Luke Bryan,29,2012-09-08,2012-12-29,852,17
116,Time Is Love,Josh Turner,44,2012-04-14,2012-09-29,849,25
117,Swimming Pools (Drank),Kendrick Lamar,17,2012-08-18,2012-12-29,824,18
118,One Thing,One Direction,39,2012-03-31,2012-08-25,823,20
119,5-1-5-0,Dierks Bentley,33,2012-05-26,2012-10-06,822,20
120,Dance Again,Jennifer Lopez Featuring Pitbull,17,2012-04-21,2012-08-18,803,18
121,Ours,Taylor Swift,39,2012-01-07,2012-04-07,796,14
122,Lemme See,Usher Featuring Rick Ross,46,2012-05-26,2012-10-20,795,20
123,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,48,2012-04-21,2012-09-01,795,20
124,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,29,2012-09-29,2012-12-29,788,14
125,Red Solo Cup,Toby Keith,15,2012-01-07,2012-03-24,787,12
126,Cowboys And Angels,Dustin Lynch,40,2012-06-02,2012-10-27,783,22
127,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,10,2012-01-07,2012-03-10,782,10
128,Talk That Talk,Rihanna Featuring Jay-Z,32,2012-01-28,2012-05-26,764,18
129,I Don't Want This Night To End,Luke Bryan,25,2012-01-07,2012-03-17,757,11
130,Eyes Open,Taylor Swift,19,2012-04-07,2012-06-30,756,13
131,Drink On It,Blake Shelton,39,2012-02-11,2012-06-16,755,19
132,The Fighter,Gym Class Heroes Featuring Ryan Tedder,25,2012-06-02,2012-09-08,754,15
133,Feel Again,OneRepublic,36,2012-09-15,2012-12-29,742,16
134,Leave You Alone,Young Jeezy Featuring Ne-Yo,51,2012-03-31,2012-08-11,730,20
135,Tongue Tied,Grouplove,42,2012-06-02,2012-09-22,725,17
136,Why Ya Wanna,Jana Kramer,50,2012-05-19,2012-10-13,710,22
137,Safe & Sound,Taylor Swift Featuring The Civil Wars,30,2012-01-07,2012-05-19,707,17
138,Birthday Song,2 Chainz Featuring Kanye West,47,2012-08-11,2012-12-29,707,19
139,Skyfall,Adele,8,2012-10-20,2012-12-29,705,11
140,Dancin' Away With My Heart,Lady Antebellum,46,2012-02-04,2012-06-02,704,18
141,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,7,2012-07-07,2012-12-29,702,10
142,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,46,2012-03-17,2012-07-28,694,20
143,You Don't Know Her Like I Do,Brantley Gilbert,49,2012-02-18,2012-07-21,694,23
144,Turn On The Lights,Future,50,2012-08-25,2012-12-29,683,19
145,Both Of Us,B.o.B Featuring Taylor Swift,18,2012-05-19,2012-09-22,678,19
146,You Da One,Rihanna,22,2012-01-07,2012-04-07,675,14
147,Better Than I Used To Be,Tim McGraw,52,2012-02-11,2012-06-16,675,19
148,Live While We're Young,One Direction,3,2012-10-20,2012-12-29,671,11
149,The One That Got Away,Jake Owen,51,2012-08-25,2012-12-29,671,19
150,Can't Get Enough,J. Cole Featuring Trey Songz,52,2012-01-07,2012-04-28,669,17
151,I Knew You Were Trouble.,Taylor Swift,3,2012-10-27,2012-12-29,660,9
152,Make Me Proud,Drake Featuring Nicki Minaj,24,2012-01-07,2012-03-10,659,10
153,Come Wake Me Up,Rascal Flatts,52,2012-08-11,2012-12-22,657,20
154,Over,Blake Shelton,43,2012-06-30,2012-10-27,650,18
155,Don't You Worry Child,Swedish House Mafia Featuring John Martin,12,2012-10-06,2012-12-29,641,13
156,Finally Found You,Enrique Iglesias Featuring Sammy Adams,24,2012-09-29,2012-12-29,639,14
157,Ayy Ladies,Travis Porter Featuring Tyga,53,2012-03-17,2012-07-21,625,19
158,Fastest Girl In Town,Miranda Lambert,47,2012-08-11,2012-12-15,624,19
159,I Like It Like That,Hot Chelle Rae Featuring New Boyz,28,2012-01-07,2012-03-03,617,9
160,Blackout,Breathe Carolina,32,2012-01-07,2012-03-31,603,13
161,Dark Side,Kelly Clarkson,42,2012-07-07,2012-10-13,603,15
162,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",58,2012-04-21,2012-09-01,594,20
163,Truck Yeah,Tim McGraw,57,2012-07-21,2012-11-03,584,16
164,She's So Mean,matchbox twenty,40,2012-06-30,2012-11-03,579,17
165,No Worries,Lil Wayne Featuring Detail,39,2012-09-22,2012-12-29,568,15
166,Banjo,Rascal Flatts,51,2012-03-03,2012-06-23,555,17
167,You,Chris Young,34,2012-01-07,2012-03-17,549,11
168,Lotus Flower Bomb,Wale Featuring Miguel,44,2012-01-07,2012-03-24,546,12
169,Just A Kiss,Lady Antebellum,36,2012-01-07,2012-03-03,544,9
170,Mr. Know It All,Kelly Clarkson,20,2012-01-07,2012-02-25,534,8
171,Hall Of Fame,The Script Featuring will.i.am,36,2012-09-08,2012-12-29,530,12
172,Love On Top,Beyonce,48,2012-01-07,2012-04-14,521,15
173,No Hurry,Zac Brown Band,50,2012-03-24,2012-07-07,509,16
174,Madness,Muse,60,2012-09-08,2012-12-29,506,17
175,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,13,2012-09-15,2012-12-29,500,11
176,Lovin' You Is Fun,Easton Corbin,57,2012-07-07,2012-12-01,500,20
177,For You,Keith Urban,55,2012-06-16,2012-10-13,499,18
178,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,62,2012-03-31,2012-08-04,499,19
179,Va Va Voom,Nicki Minaj,22,2012-04-21,2012-12-29,493,9
180,Beers Ago,Toby Keith,52,2012-05-05,2012-08-11,492,15
181,Chasing The Sun,The Wanted,50,2012-06-16,2012-09-22,490,15
182,Levels,Avicii,60,2012-01-07,2012-04-14,487,15
183,Amen,Meek Mill Featuring Drake,57,2012-07-07,2012-11-03,486,18
184,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,44,2012-03-03,2012-11-24,483,14
185,Postcard From Paris,The Band Perry,60,2012-05-19,2012-09-15,483,17
186,Home,Dierks Bentley,44,2012-01-07,2012-04-07,478,14
187,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,13,2012-01-07,2012-02-25,474,8
188,Try,P!nk,14,2012-10-06,2012-12-29,472,8
189,Creepin',Eric Church,56,2012-09-08,2012-12-29,468,17
190,You Gonna Fly,Keith Urban,54,2012-01-14,2012-04-28,463,16
191,Headlines,Drake,15,2012-01-07,2012-02-11,461,6
192,Beer Money,Kip Moore,51,2012-10-06,2012-12-29,442,13
193,Til My Last Day,Justin Moore,51,2012-09-29,2012-12-29,439,14
194,Nobody's Perfect,J. Cole Featuring Missy Elliott,61,2012-06-02,2012-10-06,439,19
195,Midnight City,M83.,72,2012-03-24,2012-08-04,430,20
196,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",35,2012-01-07,2012-02-18,429,7
197,All Your Life,The Band Perry,37,2012-01-07,2012-02-25,425,8
198,Begin Again,Taylor Swift,7,2012-10-13,2012-12-29,424,11
199,Pumped Up Kicks,Foster The People,19,2012-01-07,2012-02-11,411,6
200,You Make Me Feel...,Cobra Starship Featuring Sabi,29,2012-01-07,2012-02-11,405,6
201,Anything Could Happen,Ellie Goulding,47,2012-10-27,2012-12-29,394,10
202,I Will Always Love You,Whitney Houston,3,2012-02-25,2012-03-10,383,3
203,Drink In My Hand,Eric Church,41,2012-01-07,2012-02-18,383,7
204,Right By My Side,Nicki Minaj Featuring Chris Brown,51,2012-04-21,2012-07-28,382,15
205,Heartbeat,The Fray,42,2012-01-07,2012-03-03,381,9
206,Don't Stop The Party,Pitbull Featuring TJR,30,2012-10-13,2012-12-29,366,9
207,Every Storm (Runs Out Of Rain),Gary Allan,50,2012-10-20,2012-12-29,356,11
208,Strange Clouds,B.o.B Featuring Lil Wayne,41,2012-01-07,2012-02-25,355,8
209,Keep Me In Mind,Zac Brown Band,49,2012-01-07,2012-02-25,355,8
210,Reality,Kenny Chesney,62,2012-01-14,2012-04-07,347,13
211,Better Dig Two,The Band Perry,40,2012-11-17,2012-12-29,345,7
212,Goodbye In Her Eyes,Zac Brown Band,48,2012-10-27,2012-12-29,345,10
213,Settle Down,No Doubt,34,2012-08-04,2012-09-22,339,8
214,Brighter Than The Sun,Colbie Caillat,47,2012-01-07,2012-02-18,334,7
215,Your Body,Christina Aguilera,34,2012-10-06,2012-12-01,329,9
216,Super Bass,Nicki Minaj,25,2012-01-07,2012-02-04,326,5
217,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,10,2012-02-18,2012-04-14,323,6
218,Bangarang,Skrillex Featuring Sirah,72,2012-03-03,2012-08-04,319,20
219,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",64,2012-07-14,2012-10-06,316,13
220,Sorry For Party Rocking,LMFAO,49,2012-02-11,2012-04-21,307,11
221,Put It Down,Brandy Featuring Chris Brown,65,2012-09-01,2012-12-01,307,14
222,Tattoos On This Town,Jason Aldean,40,2012-01-07,2012-02-18,300,7
223,The Trouble With Girls,Scotty McCreery,55,2012-01-07,2012-03-24,295,12
224,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,61,2012-01-07,2012-04-14,294,15
225,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,40,2012-04-21,2012-06-02,290,7
226,Mirror,Lil Wayne Featuring Bruno Mars,57,2012-01-07,2012-04-28,289,14
227,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",32,2012-11-17,2012-12-29,286,7
228,Southern Comfort Zone,Brad Paisley,68,2012-10-20,2012-12-29,285,11
229,Marry The Night,Lady Gaga,37,2012-01-07,2012-02-11,280,6
230,Catch My Breath,Kelly Clarkson,49,2012-11-03,2012-12-29,280,8
231,Lonely Boy,The Black Keys,65,2012-01-07,2012-04-07,278,14
232,How Country Feels,Randy Houser,57,2012-10-20,2012-12-29,276,11
233,Let It Rain,David Nail Featuring Sarah Buxton,51,2012-01-07,2012-02-11,270,6
234,Radioactive,Imagine Dragons,55,2012-08-18,2012-12-29,266,16
235,I'm Gonna Love You Through It,Martina McBride,67,2012-01-07,2012-03-03,266,9
236,The Wind,Zac Brown Band,70,2012-07-14,2012-09-22,266,11
237,Did It For The Girl,Greg Bates,66,2012-10-06,2012-12-29,265,13
238,Scream & Shout,will.i.am & Britney Spears,12,2012-12-15,2012-12-29,263,3
239,Crew Love,Drake Featuring The Weeknd,80,2012-04-07,2012-08-18,257,20
240,Princess Of China,Coldplay Featuring Rihanna,54,2012-02-11,2012-04-21,250,10
241,My Homies Still,Lil Wayne Featuring Big Sean,38,2012-06-23,2012-09-15,247,13
242,Ball,T.I. Featuring Lil Wayne,50,2012-11-03,2012-12-29,241,9
243,Little Things,One Direction,41,2012-12-01,2012-12-29,233,5
244,Red,Taylor Swift,6,2012-10-20,2012-11-17,228,4
245,Where I Come From,Montgomery Gentry,71,2012-01-21,2012-04-28,228,15
246,Diced Pineapples,Rick Ross Featuring Wale & Drake,71,2012-08-18,2012-12-29,225,11
247,You The Boss,Rick Ross Featuring Nicki Minaj,62,2012-01-07,2012-02-25,222,8
248,How We Do (Party),Rita Ora,62,2012-06-09,2012-08-04,222,9
249,Dance For You,Beyonce,78,2012-09-22,2012-12-29,220,15
250,Snap Backs & Tattoos,Driicky Graham,73,2012-06-30,2012-09-22,219,13
251,Scary Monsters And Nice Sprites,Skrillex,69,2012-01-07,2012-05-19,215,14
252,Hello,Karmin,62,2012-09-15,2012-11-03,210,8
253,Gotta Have It,Jay Z Kanye West,69,2012-01-21,2012-03-31,210,11
254,Sweet Nothing,Calvin Harris Featuring Florence Welch,33,2012-11-03,2012-12-29,196,6
255,El Cerrito Place,Kenny Chesney,72,2012-10-27,2012-12-29,193,10
256,It Girl,Jason Derulo,32,2012-01-07,2012-01-21,190,3
257,Love's Gonna Make It Alright,George Strait,61,2012-02-04,2012-04-14,187,11
258,Party,Beyonce Featuring Andre 3000,65,2012-01-07,2012-02-18,185,7
259,Shake It Out,Florence + The Machine,72,2012-01-07,2012-03-31,178,12
260,Magic,Future Featuring T.I.,69,2012-03-17,2012-05-12,175,9
261,Dive In,Trey Songz,77,2012-09-08,2012-12-01,175,12
262,She Will,Lil Wayne Featuring Drake,36,2012-01-07,2012-01-21,173,3
263,Wicked Games,The Weeknd,61,2012-11-17,2012-12-29,173,7
264,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,60,2012-11-24,2012-12-29,172,6
265,Bait A Hook,Justin Moore,63,2012-01-07,2012-02-18,172,7
266,Take A Walk,Passion Pit,85,2012-09-15,2012-12-29,172,16
267,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,61,2012-01-14,2012-02-18,170,6
268,I'm Different,2 Chainz,42,2012-12-01,2012-12-29,169,5
269,Fly,Nicki Minaj Featuring Rihanna,42,2012-01-07,2012-01-21,157,3
270,Numb,Usher,69,2012-10-06,2012-11-17,151,7
271,Ronan,Taylor Swift,16,2012-09-22,2012-09-29,150,2
272,All I Want For Christmas Is You,Mariah Carey,25,2012-12-22,2012-12-29,148,2
273,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,25,2012-02-25,2012-03-03,142,2
274,Stupid Hoe,Nicki Minaj,59,2012-01-07,2012-03-03,137,5
275,Mistletoe,Justin Bieber,19,2012-01-07,2012-01-14,130,2
276,Tonight (Best You Ever Had),John Legend Featuring Ludacris,79,2012-05-05,2012-10-13,126,12
277,Greatest Love Of All,Whitney Houston,36,2012-02-25,2012-03-03,125,2
278,Babel,Mumford & Sons,60,2012-10-13,2012-11-10,125,5
279,Promises,NERO,70,2012-07-14,2012-09-22,125,10
280,Don't Judge Me,Chris Brown,68,2012-11-17,2012-12-29,122,7
281,Storm Warning,Hunter Hayes,78,2012-01-07,2012-02-18,122,7
282,That's Why I Pray,Big & Rich,82,2012-07-28,2012-09-29,119,10
283,Tornado,Little Big Town,66,2012-11-24,2012-12-29,118,6
284,Poetic Justice,Kendrick Lamar Featuring Drake,76,2012-11-10,2012-12-29,118,8
285,God Gave Me You,Blake Shelton,39,2012-01-07,2012-01-14,117,2
286,Fine By Me,Andy Grammer,84,2012-04-21,2012-06-23,115,10
287,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,84,2012-08-18,2012-10-13,112,9
288,Glass,Thompson Square,84,2012-06-23,2012-09-01,105,11
289,Easy,Rascal Flatts Featuring Natasha Bedingfield,48,2012-01-07,2012-01-14,104,2
290,When We Stand Together,Nickelback,62,2012-01-07,2012-01-28,103,4
291,Ready Or Not,Bridgit Mendler,78,2012-11-03,2012-12-29,102,9
292,Somebody That I Used To Know,Glee Cast,26,2012-04-28,2012-05-05,99,2
293,4 AM,Melanie Fiona,81,2012-02-18,2012-04-21,99,8
294,My Life,50 Cent Featuring Eminem & Adam Levine,27,2012-12-15,2012-12-29,97,3
295,Wish You Were Here,Avril Lavigne,65,2012-01-07,2012-01-28,97,4
296,All Around The World,Justin Bieber Featuring Ludacris,22,2012-06-23,2012-07-14,95,3
297,Die In Your Arms,Justin Bieber,17,2012-06-16,2012-06-23,93,2
298,Countdown,Beyonce,80,2012-01-07,2012-02-11,93,6
299,State Of Grace,Taylor Swift,13,2012-11-03,2012-11-03,88,1
300,We Owned The Night,Lady Antebellum,57,2012-01-07,2012-01-14,86,2
301,The Champ,Nelly,61,2012-01-14,2012-01-28,86,3
302,Remember You,Wiz Khalifa Featuring The Weeknd,63,2012-12-08,2012-12-29,86,4
303,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee,53,2012-12-01,2012-12-15,85,3
304,Smooth Criminal,Glee Cast Featuring 2Cellos,26,2012-02-18,2012-02-25,83,2
305,Rest Of My Life,Ludacris Featuring Usher & David Guetta,72,2012-11-24,2012-12-29,83,4
306,Shadow Days,John Mayer,42,2012-03-24,2012-06-23,81,3
307,Another Round,Fat Joe Featuring Chris Brown,80,2012-04-21,2012-05-26,81,6
308,Live My Life,Far*East Movement Featuring Justin Bieber,21,2012-03-17,2012-03-17,80,1
309,Ai Se Eu Te Pego,Michel Telo,81,2012-04-14,2012-07-07,79,12
310,This Ole Boy,Craig Morgan,87,2012-04-07,2012-06-02,77,9
311,Over You,Cassadee Pope,25,2012-12-08,2012-12-08,76,1
312,Got My Country On,Chris Cagle,86,2012-04-14,2012-06-09,76,9
313,Without You,Glee Cast,28,2012-02-04,2012-02-04,73,1
314,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",51,2012-02-25,2012-03-03,72,2
315,Kyoto,Skrillex Featuring Sirah,74,2012-01-21,2012-02-11,72,4
316,Do It Like You,Diggy Featuring Jeremih,80,2012-02-11,2012-04-14,71,8
317,When I'm Gone,Wiz Khalifa,72,2012-03-03,2012-03-17,70,3
318,Sex Ain't Better Than Love,Trey Songz,80,2012-03-24,2012-04-28,69,6
319,Daylight,Maroon 5,58,2012-12-22,2012-12-29,67,2
320,Mr. Wrong,Mary J. Blige Featuring Drake,87,2012-02-04,2012-04-14,67,9
321,Stay Schemin,Rick Ross Featuring Drake & French Montana,58,2012-05-05,2012-05-12,64,2
322,Somebody's Heartbreak,Hunter Hayes,73,2012-12-08,2012-12-29,64,4
323,Don't Stop (Color On The Walls),Foster The People,86,2012-01-28,2012-03-31,63,9
324,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,88,2012-11-10,2012-12-29,62,7
325,Stupid Boy,Cassadee Pope,40,2012-12-29,2012-12-29,61,1
326,Loud,Mac Miller,53,2012-05-05,2012-05-12,59,2
327,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",82,2012-10-06,2012-12-29,58,6
328,22,Taylor Swift,44,2012-11-10,2012-11-10,57,1
329,Amen,Edens Edge,83,2012-01-14,2012-02-04,56,4
330,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,72,2012-02-04,2012-03-03,53,5
331,How Will I Know,Whitney Houston,49,2012-03-03,2012-03-03,52,1
332,Party On Fifth Ave.,Mac Miller,84,2012-01-07,2012-01-28,52,4
333,Ice,Kelly Rowland Featuring Lil Wayne,88,2012-09-15,2012-12-29,52,9
334,Runaway Baby,Bruno Mars,50,2012-03-03,2012-03-03,51,1
335,Camouflage,Brad Paisley,87,2012-01-07,2012-02-11,51,6
336,Blunt Blowin,Lil Wayne,72,2012-01-07,2012-01-14,50,2
337,Love And War,Tamar Braxton,57,2012-12-22,2012-12-29,48,2
338,Whispers In The Dark,Mumford & Sons,81,2012-10-13,2012-11-03,46,4
