chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,I'm Not The Only One,Sam Smith,8,2015-01-03,2015-05-23,380,21
27,Backyard Party,R. Kelly,6,2015-09-12,2015-12-26,331,16
28,Latch,Disclosure Featuring Sam Smith,10,2015-01-03,2015-05-02,330,18
29,Wanna Be Happy?,Kirk Franklin,4,2015-09-19,2015-12-26,306,15
30,Glory,Common & John Legend,11,2015-01-31,2015-06-13,303,20
31,We've Got Love,Babyface,10,2015-09-05,2015-12-26,300,17
32,Queen,Raheem DeVaughn,10,2015-01-03,2015-04-11,292,15
33,Sweet Afternoon,Avery*Sunshine,13,2015-05-09,2015-10-10,282,23
34,My Favorite Part Of You,Charlie Wilson,12,2015-05-30,2015-10-10,269,20
35,You Changed Me,Jamie Foxx Featuring Chris Brown,8,2015-04-11,2015-08-08,262,18
36,Hearsay,Calvin Richardson,11,2015-01-24,2015-06-06,255,20
37,Just Right For Me,Monica Featuring Lil Wayne,12,2015-07-25,2015-12-05,252,20
38,Coffee,Miguel,12,2015-05-30,2015-10-10,246,20
39,Stuck With Me,Tamia,14,2015-06-20,2015-10-31,237,20
40,If You Lose Her,Joe,6,2015-01-03,2015-03-07,232,10
41,Forever Don't Last,Jazmine Sullivan,10,2015-01-03,2015-03-21,229,12
42,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,15,2015-01-03,2015-04-25,223,17
43,Behind Closed Doors,Johnny Gill,6,2015-01-03,2015-02-28,209,9
44,Ain't No Man,SWV,13,2015-09-19,2015-12-26,209,15
45,Shook Up,Case,15,2015-01-31,2015-05-23,206,17
46,Temperature's Rising,Raheem DeVaughn,14,2015-06-13,2015-10-17,193,19
47,Promise To Love,Kem,6,2015-10-17,2015-12-26,189,11
48,Unbreakable,Janet,5,2015-10-24,2015-12-26,185,10
49,Good Kisser,Usher,5,2015-01-03,2015-02-14,177,7
50,Lay Me Down,Sam Smith,12,2015-04-11,2015-07-25,175,16
51,You Don't Know,Tank Featuring Wale,13,2015-10-10,2015-12-26,169,12
52,Whole Damn Year,Mary J. Blige,7,2015-01-03,2015-02-21,163,8
53,Angel,Lalah Hathaway,8,2015-09-19,2015-12-26,163,14
54,More Than I Knew,Deborah Cox,16,2015-05-16,2015-08-29,161,16
55,Dance,3 Winans Brothers,15,2015-07-04,2015-11-07,152,19
56,Uh Oh Feeling,Brian McKnight,13,2015-09-12,2015-12-12,151,14
57,1000 X's & O's,Prince,13,2015-10-17,2015-12-26,149,11
58,Under Control,The Internet,19,2015-08-22,2015-12-05,132,16
59,Stronger,Tank,13,2015-01-03,2015-02-21,118,8
60,Either Way,Boney James Featuring Stokley,21,2015-04-18,2015-08-29,115,20
61,What You Don't Do,Lianne La Havas,18,2015-08-15,2015-11-14,106,14
62,Ain't My Fault,Jamie Foxx,16,2015-01-03,2015-03-07,101,10
63,Pretty Is,Lyfe Jennings,19,2015-03-21,2015-06-13,100,13
64,California Roll,Snoop Dogg Featuring Stevie Wonder,20,2015-06-13,2015-09-05,99,13
65,New Flame,Chris Brown Featuring Usher & Rick Ross,20,2015-01-03,2015-03-14,98,11
66,I Want You,After 7,16,2015-11-07,2015-12-26,92,8
67,Hello,Adele,9,2015-11-21,2015-12-26,91,6
68,Classic Man,Jidenna Featuring Roman GianArthur,23,2015-08-22,2015-12-26,89,19
69,Sign Of The Times,CeeLo & Bob James,18,2015-10-31,2015-12-26,86,9
70,THIS COULD BE US,Prince,19,2015-02-21,2015-05-09,86,12
71,Call My Name,Morgan James,13,2015-01-03,2015-01-31,85,5
72,Love Come Down,Jagged Edge,19,2015-02-14,2015-04-18,83,10
73,Hold Up Wait A Minute!! (Woo Woo),Antonique Smith,22,2015-01-10,2015-04-04,82,13
74,2 Bad Habits,Angie Stone,19,2015-10-31,2015-12-26,80,9
75,Sandwich And A Soda,Tamia,20,2015-03-21,2015-05-30,73,11
76,Slow Motion,Trey Songz,22,2015-06-27,2015-09-26,70,14
77,Lose Control,Ledisi,21,2015-03-14,2015-06-27,68,15
78,I Deserve It,Faith Evans Featuring Missy Elliott & Sharaya J,19,2015-01-03,2015-02-28,67,9
79,Spotless Mind,Jhene Aiko,22,2015-03-14,2015-05-30,64,12
80,Catfish,Tamar Braxton,19,2015-10-31,2015-12-12,52,7
81,Smile,V. Bozeman + Timbaland,20,2015-11-07,2015-12-26,45,8
82,Infinity,Mariah Carey,22,2015-05-23,2015-06-27,43,6
83,Won't Hurt Me,Tweet,23,2015-11-07,2015-12-26,43,8
84,Feel Good,Urban Mystic,21,2015-01-03,2015-01-31,39,5
85,Your Night,ConFunkShun,21,2015-01-03,2015-02-07,39,6
86,This Ain't Love,Joss Stone,24,2015-11-14,2015-12-26,36,7
87,Jaded,"George Tandy, Jr.",13,2015-01-03,2015-01-10,34,2
88,I Love You,Lyfe Jennings,23,2015-07-04,2015-09-26,33,11
89,Lips,Sisqo,23,2015-01-03,2015-01-31,31,5
90,The Matrimony,Wale Featuring Usher,25,2015-07-11,2015-10-24,30,10
91,I Really Miss You,3 Winans Brothers,25,2015-02-14,2015-03-28,28,7
92,Rise Up,Andra Day,22,2015-11-28,2015-12-26,27,5
93,Hotline Bling,Drake,19,2015-11-21,2015-12-26,24,4
94,Wake Up Everybody,R. Kelly,21,2015-12-12,2015-12-26,24,3
95,If I Have To,Avery Wilson,24,2015-08-08,2015-09-05,24,5
96,I Miss You,ConFunkShun,26,2015-04-25,2015-06-13,24,8
97,You Wonder Why?,Stacy Barthe,23,2015-09-05,2015-10-24,23,7
98,Keep You In Mind,Guordan Banks,25,2015-11-28,2015-12-26,22,5
99,Spend The Night,Dave Hollister,11,2015-01-03,2015-01-03,20,1
100,This One's For Me And You,Johnny Gill Featuring New Edition,20,2015-12-19,2015-12-26,19,2
101,Trade It All,Demetria McKinney,25,2015-06-06,2015-07-04,19,5
102,Ring Off,Beyonce,26,2015-01-10,2015-02-07,16,5
103,She Knows,Ne-Yo Featuring Juicy J,27,2015-02-14,2015-05-02,16,7
104,In Love By Now,Jamie Foxx,26,2015-10-03,2015-11-14,15,7
105,Fill Me Up,Casey J,27,2015-06-06,2015-07-18,15,6
106,Don't Wanna Dance,Elle Varner Featuring A$AP Ferg,25,2015-01-17,2015-02-07,13,4
107,Losing Sleep,Boyz II Men,27,2015-01-03,2015-01-24,11,4
108,'Tis The Season,Anthony Hamilton,24,2015-01-03,2015-01-10,9,2
109,Last Call,Traci Braxton,23,2015-01-03,2015-01-03,8,1
110,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,27,2015-01-17,2015-03-07,6,2
111,Strong As Glass,Goapele,27,2015-01-17,2015-02-07,6,3
112,Amazing,Ricky Dillard & New G,28,2015-02-21,2015-02-28,6,2
113,Healing Season,Mint Condition,27,2015-09-05,2015-09-12,5,2
114,Always,Lyfe Jennings,28,2015-12-26,2015-12-26,3,1
115,Jesus,Kem Featuring Patti LaBelle & Ronald Isley,28,2015-01-10,2015-01-10,3,1
116,Come On Rock Me,Willie Clayton,29,2015-06-06,2015-06-20,3,2
117,Sexy Song,KeKe Wyatt,29,2015-12-19,2015-12-19,2,1
118,Here,Alessia Cara,29,2015-11-14,2015-11-14,2,1
119,7/11,Beyonce,30,2015-03-07,2015-03-14,2,2
120,Contradiction,Mali Music Featuring Jhene Aiko,30,2015-12-19,2015-12-26,2,2
121,I Am,Jason Nelson,30,2015-02-14,2015-02-14,1,1
122,Rolling In The Deep (The Aretha Version),Aretha Franklin,30,2015-02-07,2015-02-07,1,1
123,Can't Feel My Face,The Weeknd,30,2015-11-21,2015-11-21,1,1
124,My Love,Syleena Johnson,30,2015-01-03,2015-01-03,1,1
125,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,30,2015-05-02,2015-05-02,1,1
126,I Don't Mind,Usher Featuring Juicy J,30,2015-05-09,2015-05-09,1,1
