chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Revelations,Audioslave,1,2006-09-23,2006-11-04,87,7
57,All The Roadrunning,Mark Knopfler And Emmylou Harris,7,2006-05-13,2006-07-15,86,10
58,Amar Es Combatir,Mana,1,2006-09-09,2006-10-14,85,6
59,U218: Singles,U2,3,2006-12-09,2006-12-30,83,4
60,First Impressions Of Earth,The Strokes,1,2006-01-21,2006-02-11,77,4
61,Define The Great Line,Underoath,1,2006-07-08,2006-08-05,77,5
62,Under The Iron Sea,Keane,2,2006-07-08,2006-08-05,75,5
63,Sacred,Los Lonely Boys,1,2006-08-05,2006-09-02,74,5
64,Grey's Anatomy: Volume 2,Soundtrack,8,2006-09-30,2006-11-04,73,6
65,The Eraser,Thom Yorke,1,2006-07-29,2006-08-19,71,4
66,On An Island,David Gilmour,3,2006-03-25,2006-04-22,71,5
67,Broken Boy Soldiers,The Raconteurs,3,2006-06-03,2006-07-01,68,5
68,Surprise,Paul Simon,6,2006-05-27,2006-07-01,67,6
69,Goodbye Alice In Wonderland,Jewel,4,2006-05-20,2006-06-17,65,5
70,Don't You Fake It,The Red Jumpsuit Apparatus,8,2006-08-05,2006-12-30,60,8
71,Living With War,Neil Young,7,2006-05-27,2006-07-01,59,5
72,Light Grenades,Incubus,1,2006-12-16,2006-12-30,58,3
73,"For Me, It's You",Train,2,2006-02-18,2006-03-11,57,4
74,Two Lights,Five For Fighting,3,2006-08-19,2006-09-09,57,4
75,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,4,2006-03-18,2006-04-15,56,5
76,Let Love In,Goo Goo Dolls,4,2006-05-13,2006-06-03,55,4
77,Plans,Death Cab For Cutie,9,2006-01-14,2006-02-18,55,6
78,The Sufferer & The Witness,Rise Against,2,2006-07-22,2006-08-12,51,4
79,Show Your Bones,Yeah Yeah Yeahs,4,2006-04-15,2006-05-06,51,4
80,Both Sides Of The Gun,Ben Harper,2,2006-04-08,2006-04-29,50,4
81,The Best Of Poison: 20 Years Of Rock,Poison,5,2006-04-22,2006-05-20,50,5
82,The Pick Of Destiny (Soundtrack),Tenacious D,1,2006-12-02,2006-12-23,45,4
83,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,3,2006-11-18,2006-12-02,44,3
84,The Real Thing,Bo Bice,11,2006-01-21,2006-02-11,44,4
85,City Of Evil,Avenged Sevenfold,13,2006-01-14,2006-03-04,44,7
86,Black Holes And Revelations,Muse,2,2006-07-29,2006-08-12,42,3
87,Testify,P.O.D.,2,2006-02-11,2006-02-25,42,3
88,Christ Illusion,Slayer,2,2006-08-26,2006-09-09,42,3
89,Coming Up To Breathe,MercyMe,5,2006-05-13,2006-05-27,41,3
90,Endless Wire,The Who,2,2006-11-18,2006-12-02,38,3
91,WWE: Wreckless Intent,Soundtrack,3,2006-06-10,2006-06-24,38,3
92,Wolfmother,Wolfmother,10,2006-05-20,2006-07-29,38,8
93,The Captain & The Kid,Elton John,7,2006-10-07,2006-11-25,37,3
94,Sacrament,Lamb Of God,2,2006-09-09,2006-09-23,36,3
95,Last Man Standing: The Duets,Jerry Lee Lewis,8,2006-10-14,2006-10-28,36,3
96,The Best Of What's Around: Vol. 01,Dave Matthews Band,1,2006-11-25,2006-12-09,35,3
97,At War With The Mystics,The Flaming Lips,2,2006-04-22,2006-04-29,35,2
98,A Death-Grip On Yesterday,Atreyu,3,2006-04-15,2006-04-29,35,3
99,Saturday Night Wrist,Deftones,4,2006-11-18,2006-11-25,33,2
100,Yeah!,Def Leppard,5,2006-06-10,2006-06-17,32,2
101,Every Man For Himself,Hoobastank,5,2006-06-03,2006-06-17,32,3
102,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,4,2006-08-26,2006-09-02,31,2
103,When Your Heart Stops Beating,(+44),2,2006-12-02,2006-12-09,29,2
104,A Matter Of Life And Death,Iron Maiden,4,2006-09-23,2006-09-30,28,2
105,Still Searching,Senses Fail,7,2006-10-28,2006-11-04,28,2
106,Shine On,Jet,7,2006-10-21,2006-10-28,27,2
107,The Devil And God Are Raging Inside Me,Brand New,8,2006-12-09,2006-12-16,27,2
108,Till The Sun Turns Black,Ray LaMontagne,8,2006-09-16,2006-09-23,26,2
109,Morph The Cat,Donald Fagen,8,2006-04-01,2006-04-08,25,2
110,Greatest Hits,Blink-182,10,2006-01-14,2006-02-04,25,3
111,How To Dismantle An Atomic Bomb,U2,12,2006-02-25,2006-03-04,25,2
112,The Crane Wife,The Decemberists,12,2006-10-21,2006-10-28,24,2
113,One Tree Hill Volume 2: Friends With Benefit,Soundtrack,15,2006-02-25,2006-03-11,24,3
114,Vans Warped Tour 2006 Compilation,Various Artists,8,2006-06-24,2006-07-22,23,2
115,Coming Home,New Found Glory,8,2006-10-07,2006-10-14,23,2
116,As Daylight Dies,Killswitch Engage,9,2006-12-09,2006-12-16,23,2
117,12 Gardens Live,Billy Joel,4,2006-07-01,2006-07-01,22,1
118,Operation: Mindcrime II,Queensryche,4,2006-04-22,2006-04-22,22,1
119,Amputechture,The Mars Volta,5,2006-09-30,2006-10-07,22,2
120,Falling Away,Crossfade,9,2006-09-16,2006-09-23,22,2
121,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,11,2006-11-04,2006-11-11,22,2
122,An Other Cup,Yusuf,15,2006-12-02,2006-12-30,22,3
123,Saosin,Saosin,7,2006-10-14,2006-10-21,21,2
124,Heroine,From First To Last,7,2006-04-08,2006-04-15,21,2
125,The Paramour Sessions,Papa Roach,9,2006-09-30,2006-10-07,21,2
126,Liberation Transmission,Lostprophets,9,2006-07-15,2006-07-22,21,2
127,Skin And Bones,Foo Fighters,6,2006-11-25,2006-11-25,20,1
128,The Greatest,Cat Power,9,2006-02-11,2006-02-18,20,2
129,Stone Cold Classics,Queen,8,2006-04-29,2006-05-06,19,2
130,Three Cheers For Sweet Revenge,My Chemical Romance,14,2006-01-14,2006-01-28,19,3
131,Restored,Jeremy Camp,17,2006-09-16,2006-10-14,19,3
132,Ringleader Of The Tormentors,Morrissey,8,2006-04-22,2006-04-22,18,1
133,Voices,Matchbook Romance,8,2006-03-04,2006-03-04,18,1
134,A City By The Light Divided,Thursday,8,2006-05-20,2006-05-20,18,1
135,Ganging Up On The Sun,Guster,8,2006-07-08,2006-07-08,18,1
136,She Wants Revenge,She Wants Revenge,9,2006-02-18,2006-04-01,18,2
137,Snakes On A Plane: The Album,Soundtrack,12,2006-09-02,2006-09-09,18,2
138,"The Mother, The Mechanic, And The Path",The Early November,9,2006-07-29,2006-07-29,17,1
139,Life On The Murder Scene,My Chemical Romance,9,2006-04-08,2006-04-08,17,1
140,The Capitol Albums Vol. 2,The Beatles,9,2006-04-29,2006-04-29,17,1
141,"Yes, Virginia...",The Dresden Dolls,9,2006-05-06,2006-05-06,17,1
142,Karmacode,Lacuna Coil,9,2006-04-22,2006-04-22,17,1
143,Beyond Measure,Jeremy Camp,12,2006-11-18,2006-11-25,17,2
144,Make Believe,Weezer,19,2006-01-14,2006-02-04,17,4
145,Barenaked Ladies Are Me,Barenaked Ladies,10,2006-09-30,2006-09-30,16,1
146,Supremacy,Hatebreed,10,2006-09-16,2006-09-16,16,1
147,The Crusade,Trivium,11,2006-10-28,2006-11-04,16,2
148,Dark Light,HIM,18,2006-02-04,2006-03-18,16,3
149,"DMBLivetrax Vol. 6: Fenway Park, Boston, MA July 7 -- 8, 2006",Dave Matthews Band,11,2006-10-14,2006-10-14,15,1
150,The Singles 1996 -> 2006,Staind,11,2006-12-02,2006-12-02,15,1
151,Wolves In Wolves' Clothing,NOFX,11,2006-05-06,2006-05-06,15,1
152,MTV2 Headbangers Ball: The Revenge,Various Artists,17,2006-04-29,2006-05-06,15,2
153,Try! Live in Concert,John Mayer Trio,20,2006-01-21,2006-02-04,15,3
154,Shot To Hell,Black Label Society,12,2006-09-30,2006-09-30,14,1
155,Turn Around,Jonny Lang,12,2006-10-07,2006-10-07,14,1
156,III: In The Eyes Of Fire,Unearth,12,2006-08-26,2006-08-26,14,1
157,G. Love's Lemonade,G. Love,13,2006-08-19,2006-08-19,13,1
158,A Blessing And A Curse,Drive-By Truckers,13,2006-05-06,2006-05-06,13,1
159,Rosenrot,Rammstein,13,2006-04-15,2006-04-15,13,1
160,Hearts Of The Innocent,Kutless,13,2006-04-08,2006-04-08,13,1
161,All That I Am,Santana,21,2006-01-21,2006-02-04,13,3
162,The Truth,Bleeding Through,14,2006-01-28,2006-01-28,12,1
163,Live To Win,Paul Stanley,14,2006-11-11,2006-11-11,12,1
164,Koast II Koast,Kottonmouth Kings,14,2006-06-24,2006-06-24,12,1
165,Fox Confessor Brings The Flood,Neko Case,15,2006-03-25,2006-03-25,11,1
166,Blood Mountain,Mastodon,15,2006-09-30,2006-09-30,11,1
167,Rebel Meets Rebel,Rebel Meets Rebel,16,2006-05-20,2006-05-20,10,1
168,Livin' It Up,Sammy Hagar And The Wabos,16,2006-08-12,2006-08-12,10,1
169,Come Clarity,In Flames,16,2006-02-25,2006-02-25,10,1
170,Despite Our Differences,Indigo Girls,16,2006-10-07,2006-10-07,10,1
171,Reprieve,Ani DiFranco,16,2006-08-26,2006-08-26,10,1
172,Bullet In A Bible,Green Day,18,2006-01-14,2006-01-21,10,2
173,Flyleaf,Flyleaf,19,2006-05-06,2006-08-19,10,3
174,Nightcrawler,Pete Yorn,17,2006-09-16,2006-09-16,9,1
175,Savior Sorrow,Mushroomhead,17,2006-10-07,2006-10-07,9,1
176,Redeemer,Norma Jean,18,2006-09-30,2006-09-30,8,1
177,High & Mighty,Gov't Mule,18,2006-09-09,2006-09-09,8,1
178,The Life Pursuit,Belle And Sebastian,18,2006-02-25,2006-02-25,8,1
179,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows,18,2006-07-08,2006-07-08,8,1
180,Marty Casey & Lovehammers,Marty Casey & Lovehammers,18,2006-02-11,2006-02-11,8,1
181,Songs From Black Mountain,Live,18,2006-06-24,2006-06-24,8,1
182,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,18,2006-12-02,2006-12-02,8,1
183,You In Reverse,Built To Spill,19,2006-04-29,2006-04-29,7,1
184,Army Of Anyone,Army Of Anyone,19,2006-12-02,2006-12-02,7,1
185,Comatose,Skillet,19,2006-10-21,2006-10-21,7,1
186,Thornography,Cradle Of Filth,19,2006-11-04,2006-11-04,7,1
187,Return To Cookie Mountain,TV On The Radio,19,2006-09-30,2006-09-30,7,1
188,Earth To America,Widespread Panic,19,2006-07-01,2006-07-01,7,1
189,The Last Kiss,Soundtrack,20,2006-09-30,2006-10-07,7,2
190,Sound The Alarm,Saves The Day,20,2006-04-29,2006-04-29,6,1
191,Live & Rare,Korn,20,2006-05-27,2006-05-27,6,1
192,One Cold Night,Seether,20,2006-07-29,2006-07-29,6,1
193,Good Monsters,Jars Of Clay,20,2006-09-23,2006-09-23,6,1
194,Best Of Chris Isaak,Chris Isaak,21,2006-05-27,2006-05-27,5,1
195,The Great Divide,Scott Stapp,21,2006-01-14,2006-01-14,5,1
196,It's Only Time,Drake Bell,21,2006-12-23,2006-12-23,5,1
197,The Reckoning,Pillar,21,2006-10-21,2006-10-21,5,1
198,Threes,Sparta,21,2006-11-11,2006-11-11,5,1
199,Black Cadillac,Rosanne Cash,22,2006-02-11,2006-02-18,5,2
200,Hot Fuss,The Killers,22,2006-01-14,2006-01-14,4,1
201,Rise,Building 429,22,2006-04-01,2006-04-01,4,1
202,Switch,INXS,23,2006-01-28,2006-02-04,4,2
203,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,23,2006-12-09,2006-12-09,3,1
204,The Silence In Black And White,Hawthorne Heights,23,2006-01-14,2006-01-14,3,1
205,Mezmerize,System Of A Down,24,2006-01-14,2006-01-14,2,1
206,"Smile, It's The End Of The World",Hawk Nelson,24,2006-04-22,2006-04-22,2,1
207,Whiskey On A Sunday,Flogging Molly,24,2006-08-12,2006-08-12,2,1
208,Christmas Offerings,Third Day,24,2006-12-16,2006-12-16,2,1
209,The Autumn Effect,10 Years,24,2006-04-01,2006-04-01,2,1
210,F.T.F.O.,Shaggy 2 Dope,24,2006-03-11,2006-03-11,2,1
211,Supply And Demand,Amos Lee,25,2006-10-21,2006-10-21,1,1
212,"Hammersmith Odeon, London '75",Bruce Springsteen & The E Street Band,25,2006-03-18,2006-03-18,1,1
213,Oh No,OK Go,25,2006-09-23,2006-09-23,1,1
214,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,25,2006-01-14,2006-01-14,1,1
215,Greatest Hits,Huey Lewis & The News,25,2006-06-10,2006-06-10,1,1
