chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Shout,Rev. Milton Brunson And The Thompson Community Singers,5,1995-10-14,1995-12-30,300,12
41,The Collection,Daryl Coley,16,1995-03-25,1995-10-21,296,26
42,Heart & Soul,The Winans,3,1995-11-11,1995-12-30,290,8
43,Make My Heart Your Home,Ingram Gospel Singers,14,1995-04-15,1995-10-07,269,22
44,Colorblind,John P. Kee,18,1995-03-25,1995-10-07,260,22
45,"""Sealed By The Holy Ghost""",Elder Montel Thomas And The New York State Soul Winners,10,1995-08-19,1995-12-23,251,14
46,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,1,1995-11-25,1995-12-30,240,6
47,In This Place,The Williams Brothers,1,1995-01-07,1995-03-18,235,6
48,Lord...Take Us Through,Willie Neal Johnson And The New Keynotes,14,1995-04-08,1995-09-09,228,18
49,King Of Glory,James Hall & Worship & Praise,12,1995-10-14,1995-12-30,221,12
50,Songs Of The Church-Live In Memphis,Albertina Walker,8,1995-01-07,1995-06-17,220,13
51,Live At Azusa,Carlton Pearson,9,1995-11-11,1995-12-30,216,8
52,Live In Praise And Worship With The Whitfield Company,Donald Lawrence Presents Rodney Posey,10,1995-06-10,1995-12-30,216,12
53,Vicki Winans,Vickie Winans,10,1995-01-07,1995-05-20,203,11
54,Songs Mama Used To Sing,Various Artists,8,1995-01-07,1995-06-03,195,7
55,Motown Comes Home,Various Artists,4,1995-03-18,1995-09-23,194,18
56,"Lord, Take Me Through",Georgia Mass Choir,13,1995-04-22,1995-12-16,194,16
57,Shake The Devil Off,Dorothy Norwood,11,1995-11-11,1995-12-30,186,8
58,No Failure,North East Ohio Mass Choir,12,1995-03-04,1995-11-11,186,18
59,Gospel's Greatest Hits,Various Artists,16,1995-03-25,1995-10-21,171,21
60,Celebration Of Praise,O'Landa Draper & The Associates,16,1995-03-25,1995-08-26,170,17
61,Come Thou Almighty King,Timothy Wright And The N.Y. Fellowship Mass Choir,22,1995-01-07,1995-09-16,167,18
62,Jesus Is The Name!,The GMWA Women Of Worship,12,1995-09-02,1995-12-09,162,14
63,A Message From The Rock,Peter's Rock Mass Choir,17,1995-02-04,1995-12-23,162,14
64,Join The Band,Take 6,17,1995-03-25,1995-08-05,157,15
65,Gospel's Greatest Hits Volume II,Various Artists,26,1995-03-25,1995-08-26,149,18
66,Chike Anyabwille,Wanda Nero Butler,12,1995-01-07,1995-03-18,135,6
67,He Can Do The Impossible,Witness,21,1995-01-07,1995-08-26,127,15
68,Wait On The Lord,A.L. Jinwright Mass Choir,18,1995-01-07,1995-03-18,125,6
69,Holy,Florida Mass Choir,25,1995-01-21,1995-09-23,110,10
70,Order My Steps,Salt Of The Earth,26,1995-04-01,1995-08-26,98,13
71,Tribute To The Man,"Harvey ""Pop"" Watkins, Sr.",21,1995-04-01,1995-06-17,92,8
72,Orlando Wright,Orlando Wright,18,1995-01-07,1995-03-04,91,5
73,The Change Will Come,Wilmington Chester Mass Choir,16,1995-01-07,1995-03-04,90,5
74,For His Glory,DFW Dallas Fort Worth Mass Choir,24,1995-01-07,1995-05-06,89,11
75,The Family,The Songbirds Feat. Rev. Andrew Cheairs,23,1995-01-07,1995-03-18,81,6
76,I'm In This Place,Kim Stratton,18,1995-01-07,1995-05-20,80,10
77,We Offer Christ,"Bishop Paul S. Morton, Sr. & Greater St. Stephen Mass Choir",19,1995-02-18,1995-04-22,74,4
78,You Make Me Wanna Dance,The Rance Allen Group,23,1995-11-25,1995-12-30,72,6
79,I'm So Grateful,Chicago Mass Choir,22,1995-01-07,1995-03-04,69,5
80,I See A Miracle,Rev. Clay Evans & The Fellowship Choir,28,1995-01-07,1995-03-18,65,6
81,Feel The Spirit,Second Chapter,24,1995-01-21,1995-03-18,62,5
82,Give Glory To God,Richard Foy,11,1995-12-09,1995-12-23,53,3
83,Live - A Celebration Of Praise,O'landa Draper,18,1995-01-07,1995-02-18,53,4
84,Verity Records Presents: A Tribute To Rosa Parks,Various Artists,12,1995-12-23,1995-12-30,50,2
85,Pray Everything Will Be Alright,Isaiah D. Thomas And The Cornerstone PBB Mass Choir,12,1995-12-09,1995-12-23,49,3
86,He's All That,North Carolina Mass Choir,17,1995-06-24,1995-09-30,49,4
87,A-Blazing Grace,Allen & Allen,29,1995-03-25,1995-07-08,41,8
88,Serious About It,Kurt Carr Singers,21,1995-02-18,1995-03-18,40,3
89,Feel Like,Dorothy Norwood,19,1995-03-25,1995-04-01,39,2
90,Stand Still,Shirley Caesar,25,1995-04-08,1995-05-27,39,5
91,Matters Of The Heart,Commissioned,31,1995-04-01,1995-08-26,38,8
92,Cloudless Day,Jay Terrell & Higher Praise,27,1995-01-07,1995-02-04,37,3
93,Good News In Hard Times,Sisters Of Glory,29,1995-09-09,1995-10-21,37,6
94,Greatest Hits,Mississippi Mass Choir,19,1995-12-23,1995-12-30,33,2
95,Heartsongs,Doug Williams,22,1995-12-23,1995-12-30,33,2
96,All For Me,Tyrone Block/Christ Tabernacle Choir,24,1995-01-07,1995-01-21,32,2
97,Center Of Your Will,The New York Restoration Choir,11,1995-09-16,1995-09-16,30,1
98,Praise Him...Live!,The Brooklyn Tabernacle Choir,25,1995-06-10,1995-07-01,30,4
99,Live In Toronto,Hezekiah Walker & The Love Fellowship Crusade Choir,32,1995-04-01,1995-06-03,30,5
100,For The Good Of Them,GMWA Philadelphia Mass Choir,14,1995-12-23,1995-12-23,27,1
101,Unconditional Love,L.A. Mass Choir,31,1995-11-04,1995-11-18,26,3
102,Nothing Can Be Better,Luther Barnes & The Red Budd Gospel Choir,31,1995-03-25,1995-05-27,25,5
103,Gifts Of Praise,New Birth Choir,27,1995-09-02,1995-09-09,23,2
104,Lily In The Valley,John P. Kee Presents The V.I.P Music & Arts Mass Choir,29,1995-04-15,1995-06-17,22,4
105,Play Me In Your Key,Ben Tankard,26,1995-07-22,1995-09-23,21,3
106,God Is Able,Ron Kenoly,27,1995-01-07,1995-02-04,21,3
107,Not In My House,Daniel Winans,33,1995-02-04,1995-03-18,17,3
108,In Revival,The Pilgrim Jubilees,31,1995-05-13,1995-05-20,16,2
109,Victory At Mount Zion,Pastor Ronald Williams,31,1995-03-25,1995-07-01,16,3
110,Heaven Belongs To You,James Bignon,35,1995-01-07,1995-04-08,16,6
111,New Dawning,Walter Hawkins And The Hawkins Family,30,1995-11-25,1995-12-02,13,2
112,I Shall Not Be Defeated,L.A. Mass Choir,30,1995-01-07,1995-01-21,13,2
113,Miracle,The Clark Sisters,35,1995-04-15,1995-05-20,12,3
114,Memory Lane - Best Of,Mighty Clouds Of Joy,31,1995-06-03,1995-06-03,10,1
115,A New Thing... Experience The Fullness,Full Gospel Baptist Church Fellowship Mass Choir,31,1995-12-23,1995-12-23,10,1
116,Givin' Up The Praise,Minister Charles Woolfork/The Praise Covenant Choir,35,1995-01-21,1995-02-04,10,2
117,He'll Bring You Out!,COGIC International Mass Choir,36,1995-11-25,1995-12-02,10,2
118,Christmas At The Brooklyn Tabernacle,The Brooklyn Tabernacle Choir,32,1995-12-30,1995-12-30,9,1
119,Mercy,Bryan Duncan,32,1995-03-25,1995-03-25,9,1
120,All Things Are Possible,Edwin Hawkins,32,1995-11-25,1995-11-25,9,1
121,Christmas Like Never Before,Allen & Allen,33,1995-12-30,1995-12-30,8,1
122,Hold On To The Promise,Donald Malloy,36,1995-04-15,1995-08-12,8,2
123,All My Best To You,Tramaine Hawkins,38,1995-03-25,1995-04-29,7,3
124,Live... I'm A Winner,Calvin Bernard Rhone,37,1995-01-07,1995-01-21,5,2
125,Christmasing,Shirley Caesar,37,1995-12-16,1995-12-16,4,1
126,I Remember Mama,Shirley Caesar,38,1995-04-15,1995-04-15,3,1
127,I Will Trust In The Lord,Rev. James Moore,39,1995-05-27,1995-06-10,3,2
128,Kings & Kingdoms,Edwin Hawkins,39,1995-01-07,1995-01-07,2,1
129,Back To Gospel,Various Artists,39,1995-08-12,1995-08-12,2,1
130,The Evolution Of Gospel,The Sounds Of Blackness,40,1995-03-25,1995-03-25,1,1
