chart_position,album_title,artist,peak,first_date,last_date,points,weeks
115,Rough Riders,Lakeside,21,1979-10-27,1979-12-29,467,10
116,Reed Seed,"Grover Washington, Jr.",21,1979-01-06,1979-03-24,466,12
117,Rose Royce III/Strikes Again!,Rose Royce,7,1979-01-06,1979-03-24,465,12
118,One Nation Under A Groove,Funkadelic,14,1979-01-06,1979-03-24,463,12
119,Angel Of The Night,Angela Bofill,14,1979-11-10,1979-12-29,458,8
120,Clean,Edwin Starr,22,1979-01-06,1979-04-07,458,14
121,Flame,Ronnie Laws,18,1979-01-06,1979-04-07,456,14
122,A Night At Studio 54,Various Artists,37,1979-08-04,1979-11-10,455,15
123,Masterjam,Rufus And Chaka Khan,1,1979-11-17,1979-12-29,449,7
124,Follow The Rainbow,George Duke,17,1979-03-17,1979-05-26,448,11
125,Take Me Home,Cher,32,1979-03-03,1979-06-16,446,16
126,Money Talks,Barkays,28,1979-01-06,1979-03-31,444,13
127,For The Sake Of Love,Isaac Hayes,15,1979-01-06,1979-03-24,441,12
128,You Fooled Me,Grey And Hanks,20,1979-02-10,1979-04-28,440,12
129,Rose Royce IV/Rainbow Connection,Rose Royce,22,1979-09-15,1979-11-24,440,11
130,Back On The Streets,Tower Of Power,28,1979-08-18,1979-11-10,427,13
131,It's Alright With Me,Patti LaBelle,33,1979-03-31,1979-07-21,426,17
132,"I Feel Good,i Feel Fine",Bobby Bland,34,1979-09-22,1979-12-29,421,15
133,Skyy,Skyy,40,1979-04-21,1979-09-29,421,24
134,Alton Mc Clain + Destiny,Alton McClain & Destiny,27,1979-04-07,1979-06-23,402,12
135,I Wanna' Play For You,Stanley Clarke,36,1979-07-21,1979-12-01,401,20
136,Every 1's A Winner,Hot Chocolate,18,1979-01-20,1979-03-31,397,11
137,Breakwater,Breakwater,36,1979-03-03,1979-06-09,390,15
138,Big Fun,Shalamar,21,1979-10-20,1979-12-29,384,11
139,Numbers,Rufus,15,1979-02-17,1979-04-21,383,10
140,We All Have A Star,Wilton Felder,33,1979-01-06,1979-04-07,382,14
141,Secrets,Gil Scott-Heron,16,1979-01-06,1979-03-10,379,10
142,France Joli,France Joli,25,1979-10-06,1979-12-08,379,10
143,Stoneheart,Brick,25,1979-05-19,1979-08-04,370,12
144,Spark Of Love,Lenny Williams,19,1979-01-06,1979-02-24,363,8
145,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1979-12-01,1979-12-29,354,5
146,Feel No Fret,Average White Band,30,1979-04-07,1979-06-23,342,12
147,Outline,Gino Soccio,34,1979-04-07,1979-06-16,338,11
148,Pizzazz,Patrice Rushen,14,1979-11-17,1979-12-29,334,7
149,Long Stroke,ADC Band,16,1979-01-06,1979-03-03,334,9
150,Invitation,Norman Connors,34,1979-07-07,1979-09-22,331,12
151,Bonnie Pointer,Bonnie Pointer,34,1979-01-06,1979-03-24,329,12
152,Twice The Fire,Peaches & Herb,18,1979-11-17,1979-12-29,327,7
153,Carmel,Joe Sample,25,1979-02-17,1979-04-14,327,9
154,Marathon,Santana,39,1979-10-27,1979-12-29,326,10
155,Stars,Sylvester,27,1979-05-05,1979-07-28,315,13
156,Lead Me On,Maxine Nightingale,35,1979-08-11,1979-10-13,315,10
157,Master Of The Game,George Duke,18,1979-11-17,1979-12-29,314,7
158,You Know How To Love Me,Phyllis Hyman,11,1979-11-24,1979-12-29,311,6
159,Happy Feet,One Way,30,1979-09-08,1979-11-03,311,9
160,Life Is A Song Worth Singing,Teddy Pendergrass,29,1979-01-06,1979-03-10,310,10
161,Cut Loose,Hamilton Bohannon,34,1979-02-24,1979-04-14,304,8
162,La Diva,Aretha Franklin,25,1979-10-06,1979-12-08,297,10
163,Patrice,Patrice Rushen,27,1979-02-17,1979-04-21,287,10
164,The Original Disco Man,James Brown,37,1979-07-21,1979-09-15,274,9
165,One Way Featuring Al Hudson,One Way Featuring Al Hudson,44,1979-10-27,1979-12-29,272,10
166,Melba,Melba Moore,35,1979-01-06,1979-03-10,270,10
167,Betty Travelin'in The Wright Circle,Betty Wright,48,1979-06-02,1979-09-22,265,17
168,Keep On Dancin',Gary's Gang,27,1979-03-24,1979-05-19,261,9
169,Betty Wright Live,Betty Wright,23,1979-01-06,1979-03-17,258,11
170,Commodores' Greatest Hits,Commodores,36,1979-01-06,1979-03-10,257,10
171,Totally Connected,T-Connection,38,1979-10-27,1979-12-29,252,10
172,Super Mann,Herbie Mann,38,1979-02-24,1979-05-05,250,11
173,Chanson,Chanson,25,1979-01-06,1979-03-24,246,12
174,Carrie Lucas In Danceland,Carrie Lucas,37,1979-05-19,1979-07-21,246,10
175,You Send Me,Roy Ayers,32,1979-01-06,1979-03-03,243,9
176,Togetherness,LTD,34,1979-01-06,1979-02-17,242,7
177,What The Hell Is This,Johnny Guitar Watson,35,1979-06-30,1979-08-25,242,9
178,Survival,Bob Marley And The Wailers,32,1979-11-17,1979-12-29,239,7
179,Witch Doctor,Instant Funk,23,1979-12-01,1979-12-29,237,5
180,Outrageous,Richard Pryor,41,1979-09-01,1979-11-24,237,13
181,Truth N' Time,Al Green,44,1979-01-06,1979-04-07,236,14
182,Brother To Brother,Gino Vannelli,22,1979-01-06,1979-02-24,232,8
183,Just A Touch Of Love,Slave,20,1979-12-01,1979-12-29,231,5
184,Strategy,Archie Bell & The Drells,37,1979-10-06,1979-12-01,231,9
185,Love Vibration,Joe Simon,34,1979-01-20,1979-03-24,230,10
186,Back On The Right Track,Sly & The Family Stone,31,1979-11-03,1979-12-15,229,7
187,Goin' Home For Love,Jimmy 'Bo' Horne,42,1979-09-29,1979-11-24,229,9
188,Star Walk,Larry Graham And Graham Central Station,44,1979-06-30,1979-08-25,210,9
189,Ugly Ego,Cameo,36,1979-01-06,1979-02-10,202,6
190,Milky Way,Chocolate Milk,52,1979-03-31,1979-07-07,196,15
191,Mother's Finest Live,Mother's Finest,32,1979-11-03,1979-12-08,188,6
192,All Fly Home,Jarreau,37,1979-01-06,1979-03-10,184,10
193,H.a.p.p.y. Radio,Edwin Starr,44,1979-07-28,1979-09-15,184,8
194,Fantasy,Heaven And Earth,45,1979-09-22,1979-11-24,181,10
195,I Love To Sing The Songs I Sing,Barry White,40,1979-08-25,1979-10-06,180,7
196,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler,49,1979-03-31,1979-05-26,180,9
197,Shipwrecked,Gonzalez,52,1979-02-10,1979-04-14,180,10
198,Born To Be Alive,Patrick Hernandez,53,1979-08-11,1979-10-13,172,10
199,We're The Best Of Friends,Natalie Cole And Peabo Bryson,13,1979-12-15,1979-12-29,170,3
200,Groovin' You,Harvey Mason,48,1979-05-05,1979-07-14,167,11
201,Night Grooves,The Blackbyrds,43,1979-01-06,1979-02-17,160,7
202,Let The Music Play,Arpeggio,43,1979-03-17,1979-05-12,160,9
203,The World Within,Stix Hooper,49,1979-10-20,1979-12-29,160,11
204,New Worlds,Mandrill,30,1979-01-06,1979-03-03,159,9
205,A Moment's Pleasure,Millie Jackson,47,1979-05-05,1979-07-14,154,11
206,Dance Lady Dance,Crown Heights Affair,40,1979-03-31,1979-05-05,147,6
207,Only Make Believe,Bell And James,36,1979-11-03,1979-12-08,146,6
208,Browne Sugar,Tom Browne,50,1979-09-08,1979-11-24,145,12
209,Intimately,Randy Brown,48,1979-03-31,1979-05-12,141,7
210,When Your # 1,Gene Chandler,50,1979-08-25,1979-10-13,136,8
211,Step Into Our Life,Roy Ayers And Wayne Henderson,45,1979-01-06,1979-02-10,131,6
212,Blam,The Brothers Johnson,35,1979-01-06,1979-02-03,129,5
213,So Delicious,Pockets,43,1979-09-29,1979-11-03,129,6
214,I'm On My Way,Jackie Moore,45,1979-08-18,1979-09-29,125,7
215,Unwrapped,Denise LaSalle,46,1979-06-02,1979-08-25,125,8
216,Brass Construction 5,Brass Construction,34,1979-12-08,1979-12-29,124,4
217,Best Of Friends,Twennynine Featuring Lenny White,30,1979-10-13,1979-12-29,123,5
218,Happy Holidays To You,The Whispers,50,1979-11-24,1979-12-29,123,6
219,Mind Magic,David Oliver,51,1979-02-24,1979-04-21,123,9
220,She's Killing Me,Johnnie Taylor,53,1979-10-27,1979-12-15,121,8
221,Disco Gardens,Shalamar,52,1979-01-06,1979-02-17,118,7
222,Priority,The Pointer Sisters,44,1979-10-06,1979-11-10,113,6
223,Breakin' The Funk,Faze-O,48,1979-09-29,1979-11-17,113,8
224,Living Proof,Sylvester,45,1979-12-01,1979-12-29,112,5
225,Nothing Says I Love You Like I Love You,Jerry Butler,48,1979-01-06,1979-02-10,112,6
226,Here's My Love,Linda Clifford,47,1979-12-01,1979-12-29,109,5
227,Alicia Bridges,Alicia Bridges,49,1979-01-06,1979-02-24,109,8
228,Come Into My World,The Emotions,35,1979-12-15,1979-12-29,108,3
229,Exotic Mysteries,Lonnie Liston Smith,50,1979-02-24,1979-03-31,108,6
230,Funk Or Walk,Brides Of Funkenstein,40,1979-01-06,1979-02-10,107,6
231,The Music Band 2,War,36,1979-12-15,1979-12-29,105,3
232,Quazar,Quazar,57,1979-01-06,1979-02-10,105,6
233,Taka Boom,Taka Boom,48,1979-06-09,1979-07-14,102,6
234,Brass Construction Iv,Brass Construction,24,1979-01-06,1979-01-27,101,4
235,Roads Of Life,Bobby Womack,55,1979-07-14,1979-08-25,100,7
236,Best Of Norman Connors + Friends,Norman Connors,44,1979-01-06,1979-02-03,99,5
237,Bout Love,Bill Withers,50,1979-03-10,1979-04-07,95,5
238,Teddy Live! Coast To Coast,Teddy Pendergrass,29,1979-12-22,1979-12-29,94,2
239,In The Night Time,Michael Henderson,56,1979-01-06,1979-02-17,92,7
240,Rainbow Visions,Side Effect,57,1979-01-13,1979-03-17,88,10
241,Land Of Passion,Hubert Laws,48,1979-04-28,1979-05-19,87,4
242,Pop Goes The Captain,Captain Sky,49,1979-12-01,1979-12-29,85,5
243,Try My Love,Tata Vega,63,1979-04-14,1979-06-30,83,12
244,Headlights,The Whispers,51,1979-01-06,1979-02-10,82,6
245,Brite Lites/big City,The Fatback Band,57,1979-03-17,1979-04-14,81,5
246,Dig A Little Deeper,Latimore,51,1979-01-06,1979-02-03,78,5
247,Gloryhallastoopid(pin The Tail On The Funky),Parliament,38,1979-12-22,1979-12-29,76,2
248,Live And Uncensored,Millie Jackson,47,1979-12-15,1979-12-29,75,3
249,When I Find You Love,Jean Cairn,53,1979-12-01,1979-12-29,74,5
250,I Love To Dance,Kleeer,53,1979-07-14,1979-08-04,71,4
251,Welcome To My Room,Randy Brown,46,1979-01-06,1979-01-27,69,4
252,Can't You Tell It's Me,Tyrone Davis,50,1979-12-15,1979-12-29,68,3
253,Niteflyte,Niteflyte,59,1979-06-30,1979-08-18,66,8
254,A Song For The Children,Lonnie Liston Smith,57,1979-09-29,1979-11-03,65,6
255,No Stranger To Love,Roy Ayers,44,1979-12-22,1979-12-29,64,2
256,Dancin' And Lovin',The Spinners,61,1979-11-10,1979-12-15,62,6
257,I Have A Right,Gloria Gaynor,56,1979-10-27,1979-11-24,57,5
258,Talk That Stuff,ADC Band,62,1979-09-01,1979-10-20,57,8
259,Rain Fire,David Oliver,52,1979-10-20,1979-11-03,56,3
260,Feel It,Noel Pointer,59,1979-10-13,1979-11-17,56,6
261,Bad For Me,Dee Dee Bridgewater,57,1979-06-09,1979-06-23,55,3
262,Time Is Slippin Away,Dexter Wansel,58,1979-10-13,1979-11-03,55,4
263,Babylon By Bus,Bob Marley And The Wailers,58,1979-01-13,1979-02-10,55,5
264,Unlock Your Mind,Staples,54,1979-01-06,1979-02-03,52,5
265,All The Woo In The World,Bernie Worrell,59,1979-03-10,1979-03-31,52,4
266,Ain't It So,Ray Charles,59,1979-11-10,1979-12-01,52,4
267,Get Off,Foxy,60,1979-01-06,1979-02-03,52,5
268,Summertime Groove,Hamilton Bohannon,61,1979-01-06,1979-02-03,50,5
269,The Dance Of Life,Narada,53,1979-12-22,1979-12-29,46,2
270,Hold Your Horses,First Choice,58,1979-04-28,1979-05-12,46,3
271,House Of Love,Candi Staton,53,1979-01-06,1979-02-03,45,5
272,Live And Sleazy,Village People,57,1979-11-24,1979-12-08,45,3
273,Raw Silk,Randy Crawford,63,1979-07-07,1979-08-11,45,6
274,Bonnie Pointer (II),Bonnie Pointer,54,1979-12-22,1979-12-29,44,2
275,Take A Look At Those Cakes,James Brown,58,1979-02-03,1979-02-17,44,3
276,The Changing Of The Gard,Stargard,57,1979-11-24,1979-12-08,42,3
277,Dazz,Dazz Band,62,1979-09-22,1979-10-27,41,6
278,The Good Life,Bobby Humphrey,64,1979-08-25,1979-09-29,39,6
279,The Gap Band Ii,The Gap Band,57,1979-12-22,1979-12-29,38,2
280,From Here To Eternally,The Spinners,61,1979-05-19,1979-06-02,35,3
281,Shotgun Iii,Shotgun,62,1979-03-31,1979-06-23,34,4
282,Inside Is Love,Leon Ware,62,1979-12-08,1979-12-29,34,4
283,Ten Years Too Soon,Sly Stone,62,1979-11-17,1979-11-24,28,2
284,Giant,Johnny Guitar Watson,63,1979-01-06,1979-01-27,28,4
285,Lou Rawls Live,Lou Rawls,70,1979-01-06,1979-02-03,26,5
286,Face To Face,The Dells,71,1979-02-17,1979-03-24,22,6
287,Straight To The Point,Atlantic Starr,65,1979-06-02,1979-06-16,21,3
288,Unforgettable,Leroy Hutson,69,1979-10-27,1979-12-08,21,7
289,Wardell Piper,Wardell Piper,70,1979-08-18,1979-09-08,20,4
290,Fever,Fever,67,1979-12-08,1979-12-15,18,2
291,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,67,1979-12-22,1979-12-29,18,2
292,Send In The Clowns,Walter Jackson,68,1979-08-25,1979-09-15,18,4
293,I Want You,Wilson Pickett,70,1979-12-01,1979-12-29,17,5
294,Mathis Magic,Johnny Mathis,68,1979-10-20,1979-10-27,16,2
295,The Thom Bell Sessions,Elton John,71,1979-07-21,1979-08-11,16,4
296,I'll Be Thinking Of You,Andrae Crouch,71,1979-12-15,1979-12-29,15,3
297,Here Comes That Sound,Love Deluxe,68,1979-09-08,1979-09-22,14,3
298,Champagne,Wilbert Longmire,69,1979-04-28,1979-05-05,14,2
299,Smile,The Rance Allen Group,69,1979-10-20,1979-10-27,14,2
300,Before The Rain,Lee Oskar,66,1979-01-06,1979-01-13,12,2
301,Love Is Back,Love Unlimited,70,1979-12-22,1979-12-29,12,2
302,Atlantic Starr,Atlantic Starr,65,1979-01-06,1979-01-06,11,1
303,Chapter 8,Chapter 8,70,1979-10-20,1979-11-10,11,4
304,Boogie Woogie Dancin' Shoes,Claudja Barry,73,1979-06-23,1979-07-21,11,5
305,Burn,Melba Moore,71,1979-10-20,1979-10-27,10,2
306,Gladys Knight,Gladys Knight,71,1979-03-31,1979-04-14,10,3
307,Barry White Presents Mr. Danny Pearson,Danny Pearson,72,1979-02-17,1979-03-10,10,4
308,Kinsman Dazz,Dazz Band,68,1979-01-06,1979-01-13,9,2
309,"Donald Byrd And 125th Street, N.Y.C.",Donald Byrd,71,1979-12-01,1979-12-15,9,3
310,Dancin'on The Ceiling,Beck Family,72,1979-05-12,1979-05-19,8,2
311,Your Piece Of The Rock,Dynasty,72,1979-10-06,1979-10-13,8,2
312,Midnight Diamond,Dobie Gray,72,1979-02-03,1979-02-17,8,3
313,Natural High,Commodores,69,1979-01-06,1979-01-06,7,1
314,Invasion Of The Booty Snatchers,Parlet,73,1979-06-16,1979-06-30,7,3
315,Cerrone IV - The Golden Touch,Cerrone,70,1979-01-06,1979-01-06,6,1
316,Shoulda Gone Dancin',High Inergy,72,1979-05-26,1979-06-02,6,2
317,Mary Wilson,Mary Wilson,73,1979-10-13,1979-10-20,6,2
318,Late At Night,Billy Preston,73,1979-11-03,1979-11-10,6,2
319,New Orleans Heat,Albert King,74,1979-03-17,1979-03-31,5,3
320,M3000,Mandre,74,1979-04-21,1979-04-28,4,2
321,Straight From The Heart,The Rance Allen Group,74,1979-06-09,1979-06-16,4,2
322,Sunbeam,The Emotions,74,1979-01-06,1979-01-06,2,1
