chart_position,song_title,artist,peak,first_date,last_date,points,weeks
171,If This World Were Mine,Marvin Gaye & Tammi Terrell,27,1968-03-02,1968-04-13,143,7
172,You Send Me,Aretha Franklin,28,1968-06-22,1968-08-17,141,9
173,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas,24,1968-08-24,1968-10-12,140,8
174,I'm Gonna Make You Love Me,Madeline Bell,32,1968-03-09,1968-04-27,138,8
175,Don't Be Afraid (Do As I Say),Frankie Karl & The Dreams,23,1968-11-16,1968-12-28,136,7
176,(You) Got What I Need,Freddie Scott,27,1968-08-31,1968-10-19,135,8
177,Prayer Meetin',Willie Mitchell,23,1968-08-10,1968-09-14,134,6
178,Workin' On A Groovy Thing,Patti Drew,34,1968-07-13,1968-10-05,134,13
179,Malinda,Bobby Taylor & The Vancouvers,16,1968-11-16,1968-12-28,133,7
180,46 Drums - 1 Guitar,Little Carl Carlton,19,1968-10-19,1968-11-30,132,7
181,The Ten Commandments Of Love,Peaches & Herb,25,1968-03-23,1968-04-27,130,6
182,A Million To One,Five Stairsteps & Cubie,28,1968-02-10,1968-03-23,130,7
183,Peace Of Mind,Nancy Wilson,24,1968-10-05,1968-11-23,128,8
184,Two Little Kids,Peaches & Herb,25,1968-01-06,1968-02-10,128,6
185,I'm Gonna Do What They Do To Me,B.B. King,26,1968-08-03,1968-09-07,128,6
186,Papa's Got A Brand New Bag,Otis Redding,14,1968-12-07,1968-12-28,127,4
187,"Be Young, Be Foolish, Be Happy",The Tams,26,1968-06-22,1968-08-17,127,9
188,A Woman With The Blues,The Lamp Sisters,20,1968-04-06,1968-05-25,126,8
189,Too Much Pride,Persia,17,1968-07-13,1968-08-10,125,5
190,For Your Precious Love,Jackie Wilson & Count Basie,26,1968-03-09,1968-04-13,124,6
191,Piece Of My Heart,Erma Franklin,14,1968-01-06,1968-01-27,123,4
192,The Mule,The James Boys,23,1968-08-17,1968-09-21,123,6
193,A Man And A Half,Wilson Pickett,20,1968-11-23,1968-12-28,122,6
194,A Stone Good Lover,Jo Armstead,28,1968-05-18,1968-07-06,122,8
195,Eleanor Rigby,Ray Charles,30,1968-07-13,1968-08-24,120,7
196,Have A Little Mercy,Jean Wells,25,1968-01-06,1968-02-03,118,5
197,Wear It On Our Face,The Dells,27,1968-05-18,1968-06-29,117,7
198,Light My Fire,Jose Feliciano,29,1968-09-21,1968-10-26,117,6
199,Love Power,The Sandpebbles,16,1968-01-06,1968-01-27,116,4
200,My Song,Aretha Franklin,17,1968-12-07,1968-12-28,112,4
201,Storybook Children,Billy Vera & Judy Clay,20,1968-01-06,1968-01-27,111,4
202,Destination: Anywhere,The Marvelettes,28,1968-10-12,1968-11-23,110,7
203,Show Me The Way To Go,Gene Chandler & Barbara Acklin,30,1968-03-23,1968-05-04,108,7
204,"You Need Me, Baby",Joe Tex,29,1968-10-26,1968-11-30,102,6
205,The Son Of Hickory Holler's Tramp,O.C. Smith,32,1968-03-16,1968-05-11,101,9
206,What Is This,Bobby Womack,33,1968-03-23,1968-05-25,101,10
207,Yesterday,Ray Charles,17,1968-01-06,1968-01-20,97,3
208,Sock It To Me Part I,The Deacons,24,1968-12-07,1968-12-28,97,4
209,Take Me In Your Arms (Rock Me A Little While),The Isley Brothers,22,1968-04-20,1968-05-11,95,4
210,"Oh Lord, Why Lord",Los Pop Tops,35,1968-09-14,1968-10-26,93,7
211,Whatever Hurts You,The Mad Lads,31,1968-05-25,1968-07-06,92,7
212,Hold On,Radiants,35,1968-04-20,1968-06-01,92,7
213,Oh Baby Mine,O.V. Wright,36,1968-05-18,1968-07-06,92,8
214,People,The Tymes,33,1968-11-23,1968-12-28,91,6
215,I'm In A Different World,Four Tops,23,1968-10-26,1968-11-23,90,5
216,Baby You Got It,Brenton Wood,30,1968-01-06,1968-02-03,90,5
217,Mellow Moonlight,Leon Haywood,35,1968-01-06,1968-02-17,88,7
218,Sockin' 1-2-3-4,John Roberts,19,1968-01-06,1968-01-20,87,3
219,Cross My Heart,Billy Stewart,34,1968-01-27,1968-03-16,87,8
220,Help Yourself (To All Of My Lovin'),James & Bobby Purify,31,1968-08-31,1968-09-28,86,5
221,You Put It On Me,B.B. King,25,1968-10-26,1968-11-16,85,4
222,Not On The Outside,The Moments,30,1968-11-30,1968-12-28,84,5
223,Get-E-Up (The Horse),The Preparations,30,1968-03-09,1968-04-13,83,6
224,Message From Maria,Joe Simon,31,1968-09-14,1968-10-26,81,7
225,I Got You Babe,Etta James,32,1968-06-01,1968-07-06,81,6
226,If I Didn't Love You,The Profiles,30,1968-09-28,1968-10-26,80,5
227,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke,32,1968-05-04,1968-06-08,80,6
228,Everyday Will Be Like A Holiday,William Bell,33,1968-01-06,1968-02-10,78,6
229,Next Time,Johnnie Taylor,34,1968-04-13,1968-05-18,78,6
230,You've Got The Power,The Esquires,29,1968-11-30,1968-12-28,77,5
231,I Call It Love,The Manhattans,24,1968-01-06,1968-01-20,76,3
232,I'll Never Do You Wrong,Joe Tex,26,1968-06-01,1968-06-29,76,5
233,As Long As I Got You,Laura Lee,31,1968-04-27,1968-05-25,74,5
234,Brown Eyed Woman,Bill Medley,37,1968-09-07,1968-10-19,73,7
235,This Is My Country,The Impressions,25,1968-12-07,1968-12-28,71,4
236,I Guess That Don't Make Me A Loser,Brothers Of Soul,32,1968-04-13,1968-05-11,69,5
237,Somebody's Sleeping In My Bed,Johnnie Taylor,33,1968-01-06,1968-01-27,69,4
238,"O-O, I Love You",The Dells,25,1968-01-06,1968-01-20,68,3
239,Love Will Rain On You,Archie Bell & The Drells,25,1968-11-30,1968-12-14,68,3
240,Yesterday's Dreams,Four Tops,31,1968-08-10,1968-09-14,67,6
241,Dresses Too Short,Syl Johnson,36,1968-11-23,1968-12-28,67,6
242,A Toast To You,Louis Curry,27,1968-06-01,1968-06-22,66,4
243,You Don't Have To Say You Love Me,The Four Sonics,32,1968-03-02,1968-04-20,66,5
244,Soul Meeting,The Soul Clan,34,1968-07-20,1968-08-24,66,6
245,Got What You Need,The Fantastic Johnny C,32,1968-02-10,1968-03-23,62,7
246,A Beautiful Morning,The Rascals,36,1968-05-25,1968-06-29,62,6
247,He Don't Really Love You,The Delfonics,33,1968-05-04,1968-06-01,60,5
248,I Say A Little Prayer,Dionne Warwick,21,1968-01-06,1968-01-13,58,2
249,"Oh, I'll Never Be The Same",Young Hearts,29,1968-03-30,1968-05-11,58,7
250,Sugar (Don't Take Away My Candy),The Jive Five Featuring Eugene Pitt,34,1968-06-01,1968-06-22,58,4
251,Hang 'Em High,Booker T. & The MG's,36,1968-11-23,1968-12-28,57,6
252,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics,19,1968-12-21,1968-12-28,56,2
253,The Snake,Al Wilson,32,1968-08-10,1968-09-07,56,5
254,Burning Spear,The Soulful Strings,36,1968-02-24,1968-04-06,56,5
255,Are You Happy,Jerry Butler,21,1968-12-21,1968-12-28,55,2
256,Competition Ain't Nothin',Little Carl Carlton,36,1968-07-06,1968-08-17,55,7
257,Check Yourself,Debbie Taylor,37,1968-03-30,1968-04-20,54,4
258,Give In,The Webs,32,1968-02-10,1968-02-24,53,3
259,Spread Your Love,Jimmy Holiday,35,1968-06-15,1968-07-06,53,4
260,Goddess Of Love,Fantastic Four,39,1968-01-06,1968-02-03,53,5
261,(Loneliness Made Me Realize) It's You That I Need,The Temptations,20,1968-01-06,1968-01-13,50,2
262,To Love Somebody,The Sweet Inspirations,30,1968-07-06,1968-07-27,50,4
263,The Woman I Love,B.B. King,31,1968-08-03,1968-08-17,50,3
264,The Worm,Jimmy McGriff,34,1968-12-07,1968-12-21,50,3
265,Te-Ni-Nee-Ni-Nu,Slim Harpo,36,1968-03-30,1968-04-27,49,5
266,Release Me,Johnny Adams,37,1968-12-07,1968-12-28,49,4
267,When You're Gone,Brenda & The Tabulations,27,1968-01-06,1968-01-20,48,3
268,Do What You Gotta Do,Al Wilson,39,1968-02-03,1968-03-09,47,6
269,I Am Your Man,Bobby Taylor & The Vancouvers,40,1968-09-07,1968-10-12,47,6
270,Since You Showed Me How To Be Happy,Jackie Wilson,22,1968-01-06,1968-01-13,46,2
271,Let's Make A Promise,Peaches & Herb,34,1968-11-16,1968-11-30,46,3
272,Who Will Answer,The Hesitations,34,1968-07-13,1968-07-27,45,3
273,Just Ain't No Love,Barbara Acklin,34,1968-12-07,1968-12-28,45,4
274,Where Do I Go,Carla Thomas,38,1968-10-19,1968-11-09,45,4
275,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs,29,1968-06-01,1968-06-08,44,2
276,Soul Man,Sam & Dave,23,1968-01-06,1968-01-13,43,2
277,I Forgot To Be Your Lover,William Bell,26,1968-12-21,1968-12-28,43,2
278,A Love That's Real,The Intruders,35,1968-01-06,1968-01-20,43,3
279,Hard To Handle,Otis Redding,38,1968-08-03,1968-08-24,42,4
280,So Nice,The Mad Lads,35,1968-10-12,1968-11-23,39,4
281,Do Unto Me,James & Bobby Purify,38,1968-02-03,1968-02-24,39,4
282,This Is The Thanks I Get,Barbara Lynn,39,1968-02-17,1968-03-23,39,6
283,I Won't Do Anything,Lezli Valentine,42,1968-08-31,1968-09-28,39,5
284,Do What You Gotta Do,Nina Simone,43,1968-09-28,1968-11-16,39,6
285,One Eye Open,The Maskman & The Agents,32,1968-12-07,1968-12-14,38,2
286,Chain Gang,Jackie Wilson & Count Basie,37,1968-05-04,1968-05-25,38,4
287,I Promise To Wait My Love,Martha Reeves & The Vandellas,36,1968-05-18,1968-06-01,37,3
288,Nobody,Kim Weston,39,1968-01-20,1968-02-24,37,6
289,Night Fo' Last,Shorty Long,42,1968-03-09,1968-04-06,37,5
290,California Dreamin',Bobby Womack,31,1968-12-14,1968-12-28,35,3
291,Country Girl - City Man,Billy Vera & Judy Clay,41,1968-03-02,1968-03-23,35,4
292,"Baby, Now That I've Found You",The Foundations,33,1968-02-17,1968-02-24,34,2
293,Who Was That,Tina Britt,39,1968-11-02,1968-11-16,34,3
294,Funky Boo-Ga-Loo,Jerryo,40,1968-01-27,1968-02-17,34,4
295,I Worship The Ground You Walk On,Jackie Montre-El,34,1968-02-10,1968-02-17,33,2
296,Give My Love A Try,Linda Jones,34,1968-01-20,1968-01-27,32,2
297,A Touch Of The Blues,Bobby Bland,33,1968-01-06,1968-01-13,31,2
298,Give 'Em Love,The Soul Children,40,1968-11-02,1968-11-16,31,3
299,Cry Baby Cry,Van & Titus,41,1968-07-27,1968-08-10,30,3
300,"I Truly, Truly Believe",The Temptations,41,1968-03-09,1968-04-13,30,6
301,Nobody,Larry Williams & Johnny Watson,40,1968-01-27,1968-02-10,29,3
302,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations,35,1968-12-14,1968-12-28,28,3
303,Aunt Dora's Love Soul Shack,Arthur Conley,41,1968-11-09,1968-11-30,28,4
304,Sudden Stop,Percy Sledge,41,1968-08-10,1968-08-31,28,4
305,If You Didn't Hear Me The First Time (I'll Say It Again),The Sandpebbles,42,1968-04-20,1968-05-11,28,4
306,Need To Belong,Laura Lee,44,1968-08-03,1968-08-31,28,5
307,(My Girl Is Made Of) Candy,Franky & the Spindles,39,1968-07-13,1968-07-27,27,3
308,Standing On The Outside,Lee Charles,41,1968-04-13,1968-04-27,27,3
309,Yours Until Tomorrow,Vivian Reed,44,1968-06-15,1968-07-13,27,5
310,The Beginning Of My End,The Unifics,39,1968-12-14,1968-12-28,26,3
311,You Say,The Esquires,41,1968-03-09,1968-03-30,26,4
312,Who Is Gonna Love Me?,Dionne Warwick,43,1968-09-21,1968-10-12,26,4
313,Love In Them There Hills,The Vibrations,38,1968-05-04,1968-05-11,24,2
314,Mr. Soul Satisfaction,Timmy Willis,39,1968-02-24,1968-03-02,23,2
315,Unchained Melody,The Sweet Inspirations,41,1968-09-14,1968-09-28,23,3
316,Let My People Go,Brother Jack McDuff,42,1968-10-05,1968-10-19,23,3
317,Harper Valley P.T.A. Gossip,Effie Smith,43,1968-11-02,1968-11-30,23,5
318,Ooh Baby,Deon Jackson,29,1968-01-06,1968-01-06,22,1
319,You're Tuff Enough,Junior Wells,40,1968-07-27,1968-08-03,22,2
320,It Ain't What You Got,Jimmy Hughes,43,1968-01-20,1968-02-03,22,3
321,Hard To Handle,Patti Drew,40,1968-12-07,1968-12-14,21,2
322,"(Mama Come Quick, and Bring Your) Lickin' Stick",George Torrence & The Naturals,40,1968-03-30,1968-04-06,21,2
323,Freedom Train,James Carr,43,1968-12-14,1968-12-28,21,3
324,The Choice,The O'Jays,41,1968-10-05,1968-10-12,20,2
325,Love Explosion,Troy Keyes,43,1968-02-10,1968-02-24,20,3
326,Hi-Heel Sneakers,Jose Feliciano,44,1968-11-02,1968-11-30,20,5
327,"Some Got It, Some Don't",Brenton Wood,42,1968-07-27,1968-08-03,18,2
328,Good To Me,Irma Thomas,42,1968-02-24,1968-03-02,18,2
329,This Thing Called Love,The Webs,42,1968-01-06,1968-01-13,18,2
330,Some Things You Never Get Used To,Diana Ross & The Supremes,43,1968-06-29,1968-07-13,18,3
331,I Can Remember,James & Bobby Purify,42,1968-05-18,1968-05-25,17,2
332,Don't Cry My Love,The Impressions,44,1968-12-07,1968-12-21,17,3
333,African Boo-Ga-Loo,Jackie Lee,43,1968-04-27,1968-05-04,15,2
334,Can I Change My Mind,Tyrone Davis,38,1968-12-21,1968-12-28,14,2
335,Everyday People,Sly & The Family Stone,42,1968-12-21,1968-12-28,14,2
336,Looking Back,Joe Simon,43,1968-12-21,1968-12-28,14,2
337,Don't Take Your Love From Me,Ben E. King,44,1968-05-04,1968-05-11,14,2
