chart_position,song_title,artist,peak,first_date,last_date,points,weeks
86,Sad Caper,Hootie & The Blowfish,26,1996-10-26,1996-12-28,103,10
87,GET TOGETHER,Big Mountain,24,1996-01-06,1996-03-02,102,8
88,Reach,Gloria Estefan,29,1996-04-27,1996-08-03,99,14
89,Angeline Is Coming Home,The Badlees,28,1996-07-13,1996-09-21,94,11
90,I Finally Found Someone,Barbra Streisand & Bryan Adams,19,1996-11-30,1996-12-28,92,5
91,I'm So Happy I Can't Stop Crying,Sting,28,1996-10-05,1996-12-07,90,10
92,Flood,Jars Of Clay,29,1996-05-11,1996-08-17,87,14
93,The Grease Mega-Mix,John Travolta & Olivia Newton-John,23,1996-11-16,1996-12-28,84,7
94,If We Fall In Love Tonight,Rod Stewart,25,1996-11-16,1996-12-28,82,7
95,Oh Virginia,Blessid Union Of Souls,27,1996-02-24,1996-04-20,82,9
96,One By One,Cher,29,1996-06-22,1996-08-17,75,9
97,You Were Meant For Me,Jewel,21,1996-11-23,1996-12-28,74,6
98,Lovefool,The Cardigans,17,1996-11-30,1996-12-28,73,5
99,I Will Remember You (Live),Sarah McLachlan,28,1996-01-06,1996-04-20,73,13
100,I'll Be There For You,The Rembrandts,19,1996-01-06,1996-01-20,65,3
101,PROMISES BROKEN,Soul Asylum,27,1996-01-27,1996-03-09,64,7
102,Waterfalls,TLC,27,1996-01-06,1996-02-03,63,5
103,Spiderwebs,No Doubt,29,1996-09-28,1996-11-23,61,9
104,As Long As It Matters,Gin Blossoms,30,1996-08-24,1996-10-19,58,9
105,Lucky Love,Ace Of Base,33,1996-03-09,1996-05-04,52,9
106,Ants Marching,Dave Matthews Band,31,1996-01-06,1996-02-24,50,8
107,Beautiful Life,Ace Of Base,30,1996-01-06,1996-02-10,48,6
108,Don't Wanna Lose You,Lionel Richie,30,1996-04-13,1996-06-01,44,8
109,I Could Fall In Love,Selena,29,1996-01-06,1996-02-10,38,6
110,You Can Make History (Young Again),Elton John,33,1996-10-05,1996-11-16,38,7
111,Champagne Supernova,Oasis,33,1996-07-06,1996-08-31,37,9
112,Sweet Dreams,La Bouche,31,1996-06-29,1996-10-19,31,8
113,Dreaming Of You,Selena,33,1996-01-27,1996-02-24,28,5
114,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,25,1996-01-06,1996-12-28,26,2
115,Shadowboxer,Fiona Apple,36,1996-10-26,1996-12-14,25,7
116,All I Want,Susanna Hoffs,35,1996-11-30,1996-12-28,24,5
117,Don't Let Go (Love),En Vogue,28,1996-12-14,1996-12-28,23,3
118,Hurt By Love,BoDeans,33,1996-12-07,1996-12-28,23,4
119,A Long December,Counting Crows,26,1996-12-14,1996-12-28,22,3
120,Can't Get You Off My Mind,Lenny Kravitz,36,1996-04-27,1996-06-01,20,6
121,Let Me Be The One,Blessid Union Of Souls,34,1996-01-13,1996-01-27,17,3
122,Anything,3T,36,1996-04-27,1996-05-18,16,4
123,WE'VE GOT IT GOIN' ON,Backstreet Boys,26,1996-02-17,1996-02-17,15,1
124,All I Want For Christmas Is You,Mariah Carey,27,1996-01-06,1996-01-06,14,1
125,The Chanukah Song,Adam Sandler,28,1996-01-06,1996-01-06,13,1
126,Through Your Hands,Don Henley,30,1996-12-21,1996-12-28,13,2
127,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,29,1996-12-28,1996-12-28,12,1
128,I'd Lie For You (And That's The Truth),Meat Loaf,35,1996-01-13,1996-01-20,12,2
129,Waiting For Wednesday,Lisa Loeb & Nine Stories,36,1996-08-10,1996-08-24,12,3
130,Be My Lover,La Bouche,38,1996-05-18,1996-10-26,12,6
131,Stupid Girl,Garbage,36,1996-10-05,1996-11-09,11,4
132,Please Come Home For Christmas,Eagles,31,1996-01-06,1996-01-06,10,1
133,Wonderful Christmastime,Paul McCartney,32,1996-01-06,1996-01-06,9,1
134,Free As A Bird,The Beatles,36,1996-01-06,1996-01-27,9,4
135,The Right Time,The Corrs,37,1996-03-16,1996-03-30,8,3
136,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,34,1996-01-06,1996-01-06,7,1
137,Solitude,Edwin McCain,37,1996-01-13,1996-01-27,7,2
138,That Girl,Maxi Priest Featuring Shaggy,39,1996-08-03,1996-09-14,6,4
139,"A Little Bit Me, A Little Bit You",The Specials,39,1996-08-24,1996-09-07,5,3
140,Just Another Day,John Mellencamp,37,1996-12-28,1996-12-28,4,1
141,You Are Not Alone,Michael Jackson,37,1996-01-20,1996-01-20,4,1
142,Forever Tonight,Peter Cetera & Crystal Bernard,37,1996-01-13,1996-01-13,4,1
143,So Much To Say,Dave Matthews Band,38,1996-10-19,1996-10-26,4,2
144,Precious Little,Eleanor McEvoy,38,1996-12-21,1996-12-28,4,2
145,Sittin' Up In My Room,Brandy,38,1996-05-11,1996-05-11,3,1
146,Betcha By Golly Wow!,Prince,38,1996-12-21,1996-12-21,3,1
147,Why Does It Hurt So Bad,Whitney Houston,39,1996-09-14,1996-09-21,3,2
148,Total Eclipse Of The Heart,Nicki French,39,1996-01-20,1996-01-20,2,1
149,Joy To The World,Mannheim Steamroller,39,1996-01-06,1996-01-06,2,1
150,WHEN LOVE & HATE COLLIDE,Def Leppard,39,1996-01-13,1996-01-13,2,1
151,Do You Sleep?,Lisa Loeb & Nine Stories,40,1996-01-13,1996-01-13,1,1
152,This Is Your Night,Amber,40,1996-11-30,1996-11-30,1,1
