chart_position,album_title,artist,peak,first_date,last_date,points,weeks
61,Tennessee Redemption,Tennessee Redemption,2,2019-09-28,2019-09-28,14,1
62,Buddha And The Blues,Anders Osborne,2,2019-05-11,2019-05-11,14,1
63,The Preacher The Politician Or The Pimp,Toronzo Cannon And The Chicago Way,7,2019-10-05,2019-10-12,14,2
64,Sunny Days (EP),Brianna Harness & Struggle,3,2019-02-02,2019-02-02,13,1
65,Love Songs,UNCLE NEF,3,2019-05-04,2019-05-04,13,1
66,Remember Woodstock,Canned Heat,3,2019-04-27,2019-04-27,13,1
67,Live At The Ramblin' Man Fair,The Kentucky Headhunters,4,2019-01-26,2019-02-02,13,2
68,Let It Be Guitar! Joel Paterson Plays The Beatles,Joel Paterson,4,2019-10-05,2019-10-12,13,2
69,Beyond The Blue Door,Ronnie Earl And The Broadcasters,5,2019-09-14,2019-09-21,13,2
70,Contemporary,Rick Estrin & The Nightcats,9,2019-10-05,2019-10-19,13,2
71,Ann Arbor Blues Festival 1969,Various Artists,10,2019-08-17,2019-08-31,13,3
72,Kiss My Sass,Annika Chambers,4,2019-08-24,2019-08-24,12,1
73,Lowdown Ways,Daddy Long Legs,4,2019-05-25,2019-05-25,12,1
74,"The Rough Guide To Blind, Black & Blue: Reborn And Remastered",Various Artists,4,2019-04-27,2019-04-27,12,1
75,Reckless Heart,Joanne Shaw Taylor,4,2019-06-01,2019-06-01,12,1
76,Winning Hand,Tinsley Ellis,10,2019-03-09,2019-04-13,12,4
77,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,11,2019-01-05,2019-01-19,12,3
78,First Class Life,Mike Zito,11,2019-02-23,2019-07-13,12,3
79,Canned Heat Christmas Album,Canned Heat,5,2019-12-14,2019-12-14,11,1
80,Front And Center: Live From New York,Beth Hart,6,2019-04-27,2019-04-27,10,1
81,Taking It To The Street,Tony Campanella,6,2019-05-04,2019-05-04,10,1
82,Let Go Of The Reins,J.P. Soars,7,2019-09-07,2019-09-07,9,1
83,Don't Forget About The Music We Made,Dallas Hodge,7,2019-07-27,2019-07-27,9,1
84,The Longshot,Brandon Santini,7,2019-03-30,2019-03-30,9,1
85,Church Of The Blues,Watermelon Slim,7,2019-02-09,2019-02-09,9,1
86,The Walk,Bonnie Bishop,11,2019-10-19,2019-10-26,9,2
87,America's Child,Shemekia Copeland,11,2019-06-22,2019-07-27,9,3
88,Next In Line,Tyler Morris Band,8,2019-01-12,2019-01-12,8,1
89,High Desert Heat,Too Slim And The Taildraggers,8,2019-08-03,2019-08-03,8,1
90,Change In the Weather: Janiva Magness Sings John Fogerty,Janiva Magness,8,2019-09-28,2019-09-28,8,1
91,Lucky Guy!,The Nick Moss Band Featuring Dennis Gruenling,8,2019-08-24,2019-08-24,8,1
92,Off At 11,JD SIMO,10,2019-03-16,2019-05-25,8,3
93,Stompin' Ground,Tommy Castro And The Painkillers,9,2019-02-02,2019-02-02,7,1
94,Dog Eat Dog,Billy Price,9,2019-08-17,2019-08-17,7,1
95,I'll Drink To That,Griff Hamlin And The Single Barrel Blues Band,9,2019-05-11,2019-05-11,7,1
96,Simple Case Of The Blues,Rosie Flores,10,2019-03-02,2019-03-02,6,1
97,Ten Thousand Watts,Altered Five Blues Band,10,2019-09-21,2019-09-21,6,1
98,Roots And Branches: The Songs Of Little Walter,Billy Branch & The Sons Of Blues,10,2019-07-20,2019-07-20,6,1
99,No Mercy In This Land,Ben Harper And Charlie Musselwhite,13,2019-01-05,2019-04-20,6,3
100,Love Lives On,Dana Fuchs,11,2019-02-16,2019-02-16,5,1
101,Good Life,Seth James,11,2019-09-07,2019-09-07,5,1
102,The Complete Plantation Recordings,Muddy Waters,11,2019-09-28,2019-09-28,5,1
103,The Dark & The Light,Shawn James,11,2019-04-06,2019-04-06,5,1
104,The Angels In Heaven Done Signed My Name,Leo Bud Welch,11,2019-03-23,2019-03-23,5,1
105,A Very McCrary Christmas,The McCrary Sisters,12,2019-12-28,2019-12-28,4,1
106,Benton County Relic,Cedric Burnside,12,2019-02-23,2019-02-23,4,1
107,Purple House,Robben Ford,13,2019-01-05,2019-01-19,4,2
108,Crazy All By Myself,Nick Schnebelen,13,2019-03-16,2019-03-16,3,1
109,The Northern South Vol. 2,Whitehorse,13,2019-02-02,2019-02-02,3,1
110,Just Like Medicine,A.J. Croce,14,2019-01-26,2019-01-26,2,1
111,Please Don't Be Dead,Fantastic Negrito,14,2019-02-23,2019-02-23,2,1
112,Don't Let The Devil Ride,Paul Thorn,15,2019-01-26,2019-01-26,1,1
113,Cypress Grove,"Jimmy ""Duck"" Holmes",15,2019-11-02,2019-11-02,1,1
114,"Ann Arbor Blues Festival 1969, Volume 1",Various Artists,15,2019-08-17,2019-08-17,1,1
