chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Keep Holding On,Avril Lavigne,18,2007-01-06,2007-04-14,204,15
82,Beautiful Liar,Beyonce & Shakira,17,2007-03-24,2007-06-09,194,12
83,Never Again,Kelly Clarkson,20,2007-05-05,2007-08-18,191,16
84,Boston,Augustana,24,2007-02-10,2007-06-02,190,17
85,Rehab,Amy Winehouse,13,2007-06-30,2007-09-01,189,10
86,Good Life,Kanye West Featuring T-Pain,18,2007-10-27,2007-12-29,185,10
87,Here (In Your Arms),Hellogoodbye,19,2007-01-06,2007-04-07,184,14
88,Gimme More,Britney Spears,17,2007-09-22,2007-12-15,181,13
89,Easy,Paula DeAnda Featuring Bow Wow,18,2007-06-23,2007-09-22,175,14
90,Hurt,Christina Aguilera,11,2007-01-06,2007-02-17,164,7
91,Money Maker,Ludacris Featuring Pharrell,12,2007-01-06,2007-02-17,163,7
92,Bed,J. Holiday,21,2007-10-20,2007-12-29,153,11
93,Tell Me,Diddy Featuring Christina Aguilera,25,2007-01-27,2007-05-26,151,18
94,Teenagers,My Chemical Romance,23,2007-09-08,2007-11-10,143,10
95,You,Lloyd Featuring Lil Wayne,21,2007-02-10,2007-04-28,138,12
96,Misery Business,Paramore,17,2007-11-03,2007-12-29,133,9
97,Over It,Katharine McPhee,22,2007-03-03,2007-05-12,133,11
98,Through Glass,Stone Sour,23,2007-01-06,2007-03-17,130,11
99,S.O.S.,Jonas Brothers,24,2007-10-20,2007-12-29,128,11
100,Low,Flo Rida Featuring T-Pain,9,2007-11-24,2007-12-29,121,6
101,Too Little Too Late,JoJo,15,2007-01-06,2007-02-03,118,5
102,Sexy Lady,Yung Berg Featuring Junior,23,2007-07-14,2007-10-20,118,15
103,Clothes Off!!,Gym Class Heroes,20,2007-06-23,2007-08-18,117,9
104,I Got It From My Mama,will.i.am,19,2007-08-25,2007-10-06,111,7
105,I'm Like A Lawyer...(Me & You),Fall Out Boy,24,2007-10-20,2007-12-15,109,9
106,Time After Time,Quietdrive,25,2007-06-30,2007-09-15,107,12
107,Get It Shawty,Lloyd,26,2007-06-09,2007-08-18,104,11
108,Stolen,Dashboard Confessional,28,2007-04-14,2007-06-23,101,11
109,Teardrops On My Guitar,Taylor Swift,11,2007-11-24,2007-12-29,100,6
110,Wait A Minute,The Pussycat Dolls Featuring Timbaland,25,2007-01-06,2007-03-03,100,9
111,Take You There,Sean Kingston,20,2007-11-17,2007-12-29,94,7
112,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",21,2007-11-10,2007-12-29,94,8
113,Say Goodbye,Chris Brown,22,2007-01-06,2007-02-24,94,8
114,Shawty,Plies Featuring T-Pain,28,2007-09-01,2007-11-03,94,10
115,Like This,Mims,24,2007-08-11,2007-10-27,89,11
116,A Bay Bay,Hurricane Chris,25,2007-08-04,2007-09-22,88,8
117,The Kill (Bury Me),30 Seconds To Mars,30,2007-04-21,2007-07-07,86,12
118,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,27,2007-05-05,2007-06-30,85,9
119,Into The Night,Santana Featuring Chad Kroeger,22,2007-11-10,2007-12-29,83,8
120,Candyman,Christina Aguilera,23,2007-03-10,2007-04-21,80,7
121,With Love,Hilary Duff,25,2007-03-17,2007-05-05,80,8
122,Honestly,Cartel,26,2007-01-06,2007-02-10,79,6
123,Call Me When You're Sober,Evanescence,15,2007-01-06,2007-01-20,73,3
124,Until The End Of Time,Justin Timberlake Duet With Beyonce,26,2007-10-27,2007-12-22,73,9
125,On The Hotline,Pretty Ricky,29,2007-03-03,2007-04-28,72,9
126,Lost Without U,Robin Thicke,27,2007-04-07,2007-05-12,68,6
127,Never Too Late,Three Days Grace,26,2007-11-17,2007-12-29,67,7
128,"Pop, Lock & Drop It",Huey,27,2007-06-16,2007-08-11,67,9
129,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,29,2007-09-29,2007-11-24,66,9
130,Pictures Of You,The Last Goodnight,29,2007-09-29,2007-12-08,65,11
131,Shadow Of The Day,Linkin Park,23,2007-11-24,2007-12-29,62,6
132,Unappreciated,Cherish,28,2007-01-06,2007-02-03,54,5
133,Do It,Nelly Furtado,28,2007-08-18,2007-09-22,52,6
134,Look After You,The Fray,31,2007-03-10,2007-04-28,51,8
135,Undeniable,Mat Kearney,30,2007-09-08,2007-10-13,46,6
136,We Fly High,Jim Jones,32,2007-01-27,2007-03-17,45,8
137,SexyBack,Justin Timberlake,19,2007-01-06,2007-01-13,43,2
138,Chasing Cars,Snow Patrol,19,2007-01-06,2007-01-13,43,2
139,Come Back To Me,Vanessa Hudgens,27,2007-01-06,2007-01-27,41,4
140,Come To Me,Diddy Featuring Nicole Scherzinger,30,2007-01-06,2007-02-03,38,5
141,Piece Of Me,Britney Spears,28,2007-12-08,2007-12-29,37,4
142,Hero/Heroine,Boys Like Girls,30,2007-12-01,2007-12-29,34,5
143,Baby Don't Go,Fabolous Featuring Jermaine Dupri,33,2007-11-24,2007-12-29,34,6
144,Sorry,Buckcherry,27,2007-12-01,2007-12-29,33,5
145,Suddenly I See,KT Tunstall,33,2007-01-06,2007-02-03,32,5
146,Get Up,Ciara Featuring Chamillionaire,31,2007-01-06,2007-01-20,26,3
147,Show Stopper,Danity Kane,34,2007-01-06,2007-01-27,26,4
148,Won't Go Home Without You,Maroon 5,29,2007-12-15,2007-12-29,25,3
149,Nothing Left To Lose,Mat Kearney,36,2007-03-10,2007-04-28,25,8
150,Promise,Ciara,36,2007-02-10,2007-03-03,17,4
151,Inconsolable,Backstreet Boys,34,2007-09-29,2007-10-20,16,4
152,Stop And Stare,OneRepublic,32,2007-12-22,2007-12-29,14,2
153,Smile,Lily Allen,35,2007-05-19,2007-06-09,14,4
154,"Sorry, Blame It On Me",Akon,37,2007-08-25,2007-09-22,14,5
155,What Hurts The Most,Rascal Flatts,30,2007-01-06,2007-01-06,11,1
156,Do It Well,Jennifer Lopez,37,2007-10-13,2007-11-03,11,4
157,Hypnotized,Plies Featuring Akon,34,2007-12-22,2007-12-29,9,2
158,He Said She Said,Ashley Tisdale,37,2007-12-15,2007-12-29,9,3
159,Don't Stop The Music,Rihanna,33,2007-12-29,2007-12-29,8,1
160,Forever,Papa Roach,37,2007-05-12,2007-05-26,8,3
161,Streetcorner Symphony,Rob Thomas,37,2007-01-20,2007-01-27,7,2
162,Shawty Is A 10,The-Dream,38,2007-12-01,2007-12-15,6,3
163,See You Again,Miley Cyrus,36,2007-12-29,2007-12-29,5,1
164,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),38,2007-06-02,2007-06-09,5,2
165,"She Said, I Said (Time We Let Go)",NLT,38,2007-12-22,2007-12-29,5,2
166,Anything,JoJo,38,2007-05-19,2007-05-26,5,2
167,Do You Know? (The Ping Pong Song),Enrique Iglesias,39,2007-06-02,2007-06-23,5,3
168,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,39,2007-07-14,2007-07-21,3,2
169,Wind It Up,Gwen Stefani,39,2007-01-06,2007-01-06,2,1
170,Into The Ocean,Blue October,39,2007-03-24,2007-03-24,2,1
171,About Us,Brooke Hogan Featuring Paul Wall,40,2007-01-13,2007-01-20,2,2
172,Calabria 2008,Enur Featuring Natasja,40,2007-12-29,2007-12-29,1,1
173,Lip Gloss,Lil Mama,40,2007-07-28,2007-07-28,1,1
