chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Yule B' Swingin' Too!,Various Artists,6,2001-01-06,2001-01-20,49,3
57,Dear Louis,Nicholas Payton,10,2001-05-12,2001-06-09,47,5
58,Trio - Live,Pat Metheny,9,2001-01-06,2001-01-27,46,4
59,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2001-01-06,2001-01-13,41,2
60,Soul Food,Cyrus Chestnut,10,2001-12-01,2001-12-29,40,5
61,Soulcall,Nnenna Freelon,13,2001-03-10,2001-04-07,40,5
62,Nightclub,Patricia Barber,11,2001-01-06,2001-02-03,39,5
63,Blue Miles,Miles Davis,17,2001-01-06,2001-07-07,38,7
64,Ken Burns Jazz - The Definitive Dizzy Gillespie,Dizzy Gillespie,12,2001-01-27,2001-12-08,36,6
65,Calle 54,Soundtrack,14,2001-06-02,2001-06-23,35,4
66,Volume 3 - New Congo Square,Los Hombres Calientes,8,2001-05-12,2001-05-19,31,2
67,Not For Nothin',Dave Holland Quintet,14,2001-09-08,2001-10-27,30,5
68,Flirting With Twilight,Kurt Elling,12,2001-09-15,2001-10-13,29,5
69,Come By Me,"Harry Connick, Jr.",9,2001-01-06,2001-05-26,28,3
70,The Olatunji Concert: The Last Live Recording,John Coltrane,4,2001-10-13,2001-10-20,27,2
71,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,17,2001-09-22,2001-11-17,27,5
72,Star Power,Billie Holiday,17,2001-10-27,2001-11-17,26,4
73,"Progression: The Art of the Trio, Volume 5",Brad Mehldau Trio,9,2001-10-06,2001-10-20,24,3
74,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,3,2001-08-04,2001-08-04,23,1
75,The Spirit Of St. Louis,The Manhattan Transfer,14,2001-01-06,2001-01-20,22,3
76,Double Live From The USA And UK,The Dave Brubeck Quartet,16,2001-03-31,2001-04-21,22,4
77,Ken Burns Jazz - The Definitive Sidney Bechet,Sidney Bechet,15,2001-01-27,2001-02-10,20,3
78,A Paris...,Jacky Terrasson,16,2001-04-14,2001-04-21,16,2
79,Works For Me,John Scofield,18,2001-02-17,2001-02-24,14,2
80,Ken Burns Jazz - The Definitive Lester Young,Lester Young,19,2001-02-10,2001-02-24,14,3
81,This One's From The Heart,James Darren,13,2001-08-25,2001-08-25,13,1
82,Love Songs,Miles Davis,21,2001-01-06,2001-01-20,11,3
83,Sweet And Lowdown - Music From The Motion Picture,Various Artists,19,2001-05-12,2001-05-19,10,2
84,Hearts & Minds,Susannah McCorkle,18,2001-06-09,2001-06-09,8,1
85,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,19,2001-01-06,2001-01-06,7,1
86,"The Melody At Night, With You",Keith Jarrett,20,2001-01-06,2001-01-06,6,1
87,Sex Mob Does Bond,Sex Mob,22,2001-12-08,2001-12-15,6,2
88,Latin Spirits,Poncho Sanchez,22,2001-10-06,2001-11-24,6,4
89,Ken Burns Jazz - The Definitive Coleman Hawkins,Coleman Hawkins,21,2001-02-10,2001-02-10,5,1
90,Hyperion With Higgins,Charles Lloyd,21,2001-09-08,2001-09-08,5,1
91,Let There Be Love,John Pizzarelli,22,2001-04-21,2001-04-21,4,1
92,Ken Burns Jazz - The Definitive Fletcher Henderson,Fletcher Henderson,22,2001-02-03,2001-02-03,4,1
93,Perpetual Emotion,Flora Purim,22,2001-03-31,2001-03-31,4,1
94,Ken Burns Jazz -The Difinative Charles Mingus,Charles Mingus,23,2001-02-24,2001-02-24,3,1
95,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,24,2001-01-06,2001-01-20,3,2
96,Voices,Mike Stern,23,2001-11-10,2001-11-10,2,1
97,Baby Plays Around,Curtis Stigers,24,2001-04-28,2001-04-28,2,1
98,Ken Burns Jazz - The Definitive Sonny Rollins,Sonny Rollins,24,2001-02-17,2001-02-17,2,1
99,Popular Songs: The Best Of Wynton Marsalis,Wynton Marsalis,25,2001-08-18,2001-09-01,2,2
100,Supernova,Gonzalo Rubalcaba,25,2001-08-04,2001-08-04,1,1
101,Ken Burns Jazz - The Definitive Art Blakey,Art Blakey,25,2001-02-17,2001-02-17,1,1
102,Play It Cool,Lea DeLaria,25,2001-07-14,2001-07-14,1,1
