chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,Tonight Is The Night,Outasight,1,2011-11-19,2011-12-03,64,3
79,Round Of Applause,Waka Flocka Flame Featuring Drake,5,2011-11-05,2011-12-17,64,6
80,Sweat,Snoop Dogg,13,2011-02-19,2011-04-02,63,7
81,Tonight,Seether,13,2011-10-15,2011-12-24,62,11
82,From A Table Away,Sunny Sweeney,2,2011-01-01,2011-01-15,61,3
83,Speakers Going Hammer,Soulja Boy,6,2011-01-08,2011-01-29,61,4
84,Never Gonna Leave This Bed,Maroon 5,8,2011-03-26,2011-05-07,61,7
85,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,1,2011-09-10,2011-10-08,60,4
86,You Lie,The Band Perry,1,2011-02-12,2011-03-12,60,5
87,Just Fishin',Trace Adkins,5,2011-05-21,2011-06-11,60,4
88,Unusual,Trey Songz Featuring Drake,1,2011-05-28,2011-06-11,58,3
89,Make It Rain,Travis Porter,1,2011-01-01,2011-01-15,58,3
90,Mr. Saxobeat,Alexandra Stan,1,2011-07-02,2011-07-23,58,4
91,Wet The Bed,Chris Brown Featuring Ludacris,3,2011-04-09,2011-09-17,58,4
92,Howlin' For You,The Black Keys,16,2011-01-29,2011-07-23,57,12
93,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,1,2011-07-23,2011-08-13,56,4
94,El Verdadero Amor Perdona,Mana Featuring Prince Royce,1,2011-11-05,2011-12-03,56,4
95,Lowlife,Theory Of A Deadman,14,2011-07-30,2011-09-24,56,7
96,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,2,2011-07-16,2011-07-30,55,3
97,You,Romeo Santos,4,2011-05-28,2011-06-18,55,3
98,Brighter Than The Sun,Colbie Caillat,2,2011-06-11,2011-08-27,54,3
99,This Time,Pia Toscano,4,2011-07-30,2011-08-27,54,3
100,If I Ruled The World,Big Time Rush Featuring Iyaz,6,2011-08-13,2011-09-10,54,4
101,Face To The Floor,Chevelle,10,2011-11-05,2011-12-31,53,5
102,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,13,2011-02-12,2011-04-09,52,9
103,You,Chris Young,1,2011-10-15,2011-10-29,50,3
104,Mr. Wrong,Mary J. Blige Featuring Drake,3,2011-11-19,2011-12-31,50,4
105,"Save Me, San Francisco",Train,7,2011-06-18,2011-07-02,50,3
106,Lay With You,El Debarge Featuring Faith Evans,12,2011-02-05,2011-04-09,50,7
107,You Make Me Feel...,Cobra Starship Featuring Sabi,2,2011-05-28,2011-07-23,49,3
108,Trouble,Bei Maejor Featuring J. Cole,13,2011-11-19,2011-12-24,49,6
109,All I Want For Christmas Is You,Michael Buble,1,2011-12-17,2011-12-24,48,2
110,A Little Bit Stronger,Sara Evans,1,2011-01-01,2011-01-08,48,2
111,I'm Into You,Jennifer Lopez Featuring Lil Wayne,1,2011-04-16,2011-04-23,47,2
112,Love After War,Robin Thicke,5,2011-12-17,2011-12-31,47,3
113,Shake It Out,Florence + The Machine,1,2011-10-29,2011-11-05,46,2
114,Derezzed,Daft Punk,3,2011-01-01,2011-01-15,46,3
115,Blackout,Breathe Carolina,5,2011-10-29,2011-11-12,46,3
116,Where You At,Jennifer Hudson,1,2011-02-26,2011-03-19,45,3
117,You Gonna Fly,Keith Urban,2,2011-12-10,2011-12-17,45,2
118,Uncharted,Sara Bareilles,16,2011-05-07,2011-06-25,45,8
119,Pot Of Gold,Game Featuring Chris Brown,1,2011-09-03,2011-09-17,44,3
120,Out Of My Head,Lupe Fiasco Featuring Trey Songz,5,2011-05-21,2011-06-04,44,3
121,Gone,Nelly Featuring Kelly Rowland,13,2011-03-05,2011-04-02,44,5
122,Fish,Craig Campbell,1,2011-07-23,2011-08-06,43,3
123,Bottoms Up,Nickelback,1,2011-10-15,2011-12-17,43,4
124,A Woman Like You,Lee Brice,2,2011-12-17,2011-12-24,43,2
125,In The Dark,Dev,3,2011-07-30,2011-08-13,43,3
126,Dance (A$$),Big Sean Featuring Nicki Minaj,10,2011-09-24,2011-10-15,42,4
127,Heart Like Mine,Miranda Lambert,2,2011-02-05,2011-02-19,40,3
128,Boyfriend,Big Time Rush,4,2011-02-26,2011-03-05,40,2
129,If Heaven Wasn't So Far Away,Justin Moore,5,2011-03-26,2011-04-02,40,2
130,Country Must Be Country Wide,Brantley Gilbert,5,2011-06-18,2011-07-02,40,3
131,Far Away,Marsha Ambrosius,1,2011-03-19,2011-03-26,39,2
132,Domino,Jessie J,4,2011-09-17,2011-10-22,39,3
133,Georgia Clay,Josh Kelley,8,2011-03-12,2011-04-02,39,4
134,Hello,Martin Solveig & Dragonette,9,2011-04-02,2011-04-16,39,3
135,Man Down,Rihanna,1,2011-05-28,2011-06-04,38,2
136,Party,Beyonce Featuring Andre 3000,4,2011-10-01,2011-10-15,38,3
137,One More Drinkin' Song,Jerrod Niemann,9,2011-07-23,2011-08-06,38,3
138,Tattoos On This Town,Jason Aldean,2,2011-09-24,2011-10-01,37,2
139,Sure Thing,Miguel,6,2011-03-12,2011-03-19,37,2
140,Lotus Flower Bomb,Wale Featuring Miguel,7,2011-10-29,2011-11-05,37,2
141,Soundtrack 2 My Life,Kid Cudi,5,2011-01-08,2011-01-15,36,2
142,She Ain't You,Chris Brown,5,2011-04-09,2011-04-23,36,2
143,The Golden Age,The Asteroids Galaxy Tour,9,2011-05-07,2011-05-21,36,3
144,World So Cold,Three Days Grace,14,2011-01-01,2011-01-22,36,4
145,Racks,YC Featuring Future,3,2011-04-02,2011-04-09,35,2
146,Go Girl,Baby Bash Featuring E-40,11,2011-01-01,2011-02-19,35,5
147,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,2,2011-11-19,2011-12-24,34,2
148,Just In Love,Joe Jonas,3,2011-10-01,2011-10-22,34,2
149,Far Away,Tyga Featuring Chris Richardson,4,2011-08-06,2011-08-13,34,2
150,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,4,2011-03-19,2011-03-26,34,2
151,Take A Back Road,Rodney Atkins,6,2011-05-21,2011-06-11,33,4
152,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,8,2011-12-17,2011-12-24,33,2
153,Dancing Crazy,Miranda Cosgrove,12,2011-03-12,2011-03-26,33,3
154,Aural Psynapse,deadmau5,3,2011-11-19,2011-11-26,32,2
155,This Is The Stuff,Francesca Battistelli,15,2011-02-12,2011-04-09,32,6
156,Nothing,The Script,5,2011-02-05,2011-08-20,31,3
157,Love Done Gone,Billy Currington,5,2011-06-18,2011-06-25,30,2
158,Don't Stop The Party,The Black Eyed Peas,5,2011-07-30,2011-08-06,30,2
159,Quickie,Miguel,6,2011-07-23,2011-07-30,30,2
160,Summer Girl,Leighton Meester,4,2011-01-22,2011-01-29,29,2
161,All Your Life,The Band Perry,8,2011-09-10,2011-09-17,29,2
162,Keep Your Head Up,Andy Grammer,8,2011-05-28,2011-06-11,29,3
163,Hear Me Now,Hollywood Undead,1,2011-01-08,2011-04-23,28,2
164,Tonight Tonight,Hot Chelle Rae,1,2011-04-16,2011-04-23,28,2
165,She's So Gone,Naomi Scott,3,2011-05-07,2011-05-14,28,2
166,Old Alabama,Brad Paisley Featuring Alabama,5,2011-04-09,2011-04-16,28,2
167,Written In The Stars,Tinie Tempah Featuring Eric Turner,7,2011-02-19,2011-02-26,28,2
168,Get Up!,Korn Featuring Skrillex,8,2011-05-28,2011-09-03,28,5
169,Smile,Avril Lavigne,10,2011-07-09,2011-07-16,28,2
170,Hey Mama,Mat Kearney,11,2011-08-20,2011-09-24,28,4
171,Colder Weather,Zac Brown Band,3,2011-01-22,2011-01-29,27,2
172,Without You,Keith Urban,7,2011-03-12,2011-03-19,27,2
173,Peacock,Katy Perry,10,2011-01-08,2011-01-29,27,4
174,Reality,Kenny Chesney,3,2011-11-05,2011-11-12,26,2
175,Changing,The Airborne Toxic Event,4,2011-06-04,2011-07-23,26,2
176,Criminal,Britney Spears,5,2011-10-15,2011-10-22,26,2
177,Your Love,Brandon Heath,12,2011-01-29,2011-02-19,26,4
178,Somebody,Bridgit Mendler,1,2011-04-30,2011-04-30,25,1
179,Green And Yellow,SMFH,1,2011-02-26,2011-02-26,25,1
180,America,Glee Cast,1,2011-11-26,2011-11-26,25,1
181,I Don't Want To Know,Glee Cast,1,2011-05-21,2011-05-21,25,1
182,The Trouble With Girls,Scotty McCreery,1,2011-09-17,2011-09-17,25,1
183,Adolescents,Incubus,1,2011-05-07,2011-05-07,25,1
184,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,4,2011-12-24,2011-12-31,25,2
185,Breakthrough,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",2,2011-04-30,2011-04-30,24,1
186,Tonight,Glee Cast,2,2011-11-26,2011-11-26,24,1
187,Shake Up Christmas,Train,2,2011-01-01,2011-01-01,24,1
188,Over My Dead Body,Drake,2,2011-12-03,2011-12-03,24,1
189,Ding Dong The Witch Is Dead,Glee Cast,2,2011-10-08,2011-10-08,24,1
190,Love Is A Battlefield,Cee Lo Green & Vicci Martinez,2,2011-07-16,2011-07-16,24,1
191,Yonkers,"Tyler, The Creator",2,2011-09-17,2011-09-17,24,1
192,The Lonely,Christina Perri,2,2011-04-16,2011-04-16,24,1
193,"Together, Anything's Possible",Darius Rucker,2,2011-01-29,2011-01-29,24,1
194,Been To Hell,Hollywood Undead,2,2011-04-02,2011-04-02,24,1
195,Party All Night (Sleep All Day),Sean Kingston,2,2011-01-08,2011-01-08,24,1
196,Sexy And I Know It,LMFAO,2,2011-09-10,2011-09-10,24,1
197,Easy,Rascal Flatts Featuring Natasha Bedingfield,7,2011-07-30,2011-08-06,24,2
198,Say Yeah,Wiz Khalifa,11,2011-04-30,2011-05-14,24,3
199,Anything Goes / Anything You Can,Glee Cast,3,2011-10-08,2011-10-08,23,1
200,Out Here On My Own,Glee Cast,3,2011-10-22,2011-10-22,23,1
201,Head Full Of Doubt,The Avett Brothers,3,2011-03-05,2011-03-05,23,1
202,California King Bed,Rihanna,3,2011-04-30,2011-04-30,23,1
203,3-Way (The Golden Rule),The Lonely Island Featuring Justin Timberlake & Lady Gaga,3,2011-06-11,2011-06-11,23,1
204,Outro,"Lil Wayne Featuring Bun B, Nas, Shyne & Busta Rhymes",3,2011-09-17,2011-09-17,23,1
205,Live A Little,Kenny Chesney,3,2011-03-19,2011-03-19,23,1
206,Liar Liar,Christina Grimmie,3,2011-07-02,2011-07-02,23,1
207,Will You Still Love Me Tomorrow? (2011),Amy Winehouse,3,2011-12-24,2011-12-24,23,1
208,Long Hot Summer,Keith Urban,3,2011-07-23,2011-07-23,23,1
209,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,7,2011-02-26,2011-03-05,23,2
210,Ven Conmigo,Daddy Yankee Featuring Prince Royce,15,2011-07-23,2011-08-13,23,3
211,Give In To Me,Garrett Hedlund & Leighton Meester,4,2011-01-22,2011-01-22,22,1
212,Worldwide Choppers,"Tech N9ne F/D-Loc, Twista, Busta Rhymes, Ceza, JL B. Hood,, Twisted Insane, Uso & Yelawolf",4,2011-06-18,2011-06-18,22,1
213,The Real Her,Drake Featuring Lil Wayne,4,2011-12-03,2011-12-03,22,1
214,Trying Not To Love You,Nickelback,4,2011-12-10,2011-12-10,22,1
215,I've Gotta Be Me,Glee Cast,4,2011-05-14,2011-05-14,22,1
216,You The Boss,Rick Ross Featuring Nicki Minaj,4,2011-10-29,2011-10-29,22,1
217,Illest Motherf**ker Alive,Jay Z Kanye West,4,2011-08-27,2011-08-27,22,1
218,Calling All The Monsters,China Anne McClain,4,2011-10-08,2011-10-08,22,1
219,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,4,2011-05-21,2011-05-21,22,1
220,Every Time You Go,3 Doors Down,4,2011-06-11,2011-06-11,22,1
221,Ritual Union,Little Dragon,12,2011-09-10,2011-09-17,22,2
222,Countdown,Beyonce,12,2011-07-16,2011-10-22,22,2
223,Something's Coming,Glee Cast,5,2011-10-15,2011-10-15,21,1
224,The Last Goodbye,David Cook,5,2011-05-07,2011-05-07,21,1
225,Keep Me In Mind,Zac Brown Band,5,2011-10-08,2011-10-08,21,1
226,Alligator Sky,Owl City Featuring Shawn Chrystopher,5,2011-04-09,2011-04-09,21,1
227,Young Forever,The Ready Set,5,2011-04-30,2011-04-30,21,1
228,Got 2 Luv U,Sean Paul Featuring Alexis Jordan,7,2011-08-13,2011-09-24,21,2
229,Love's Gonna Make It Alright,George Strait,11,2011-12-24,2011-12-31,21,2
230,Super Bass,Nicki Minaj,14,2011-02-26,2011-05-07,21,2
231,She's Not There,Glee Cast,6,2011-02-19,2011-02-19,20,1
232,Digital Kiss,Blare LeVoir,6,2011-07-09,2011-07-09,20,1
233,Letting Go,Lupe Fiasco Featuring Sarah Green,6,2011-03-26,2011-03-26,20,1
234,Let It Fly,Maino Featuring Roscoe Dash,6,2011-09-03,2011-09-03,20,1
235,Pretty Lil' Heart,Robin Thicke Featuring Lil Wayne,6,2011-11-26,2011-11-26,20,1
236,In The Morning,Jack Johnson,6,2011-11-19,2011-11-19,20,1
237,Airplanes,New Hollow,12,2011-07-02,2011-07-09,20,2
238,The Way,Jeremy Camp,16,2011-09-03,2011-09-24,20,3
239,This Is Country Music,Brad Paisley,7,2011-01-01,2011-01-01,19,1
240,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",7,2011-04-09,2011-04-09,19,1
241,Spotlight,Glee Cast,7,2011-10-22,2011-10-22,19,1
242,Take Care Of Yourself,Glee Cast,7,2011-11-19,2011-11-19,19,1
243,Drops Of Jupiter (Live),Taylor Swift,7,2011-12-10,2011-12-10,19,1
244,Forever Yours,Alex Day,7,2011-12-31,2011-12-31,19,1
245,Don't Turn Out The Lights,NKOTBSB,14,2011-04-23,2011-04-30,19,2
246,Move,MercyMe,20,2011-09-03,2011-10-01,19,4
247,Try A Little Tenderness,Glee Cast,8,2011-06-04,2011-06-04,18,1
248,Automatic,Aubrey O'Day,8,2011-04-30,2011-04-30,18,1
249,Afternoon Delight,Glee Cast Featuring John Stamos,8,2011-03-26,2011-03-26,18,1
250,I Want You Back,Victorious Cast Featuring Victoria Justice,8,2011-08-20,2011-08-20,18,1
251,"One Bourbon, One Scotch, One Beer",Glee Cast,8,2011-03-12,2011-03-12,18,1
252,Knock Knock,Mac Miller,8,2011-12-31,2011-12-31,18,1
253,Boys From The South,Pistol Annies,8,2011-09-10,2011-09-10,18,1
254,I Don't Want This Night To End,Luke Bryan,8,2011-10-08,2011-10-08,18,1
255,Sick Of You,Cake,8,2011-01-29,2011-01-29,18,1
256,Chasing Cars,Grey's Anatomy Cast,8,2011-04-16,2011-04-16,18,1
257,Under Ground Kings,Drake,8,2011-12-03,2011-12-03,18,1
258,Faster,Matt Nathanson,10,2011-07-09,2011-08-06,18,2
259,Shake Me Down,Cage The Elephant,14,2011-01-15,2011-01-22,18,2
260,Real World,Owl City,9,2011-07-02,2011-07-02,17,1
261,Two Shots,Lil Wayne,9,2011-09-17,2011-09-17,17,1
262,Shake It Up,Selena Gomez,9,2011-03-05,2011-03-05,17,1
263,Yeah!,Glee Cast,9,2011-06-11,2011-06-11,17,1
264,Alone With You,Jake Owen,10,2011-12-10,2011-12-17,17,2
265,Walk,Foo Fighters,17,2011-07-09,2011-07-16,17,2
266,Charlie Brown,Coldplay,10,2011-11-12,2011-11-12,16,1
267,The Way You Move,Ne-Yo Featuring Trey Songz & T-Pain,10,2011-12-03,2011-12-03,16,1
268,Anywhere With You,Jake Owen,10,2011-09-17,2011-09-17,16,1
269,Up N' Down,Britney Spears,10,2011-04-16,2011-04-16,16,1
270,Welcome To The Family,Avenged Sevenfold,10,2011-01-08,2011-01-08,16,1
271,Till I Get There,Lupe Fiasco,10,2011-03-26,2011-03-26,16,1
272,Long Way To Go,Alan Jackson,20,2011-10-29,2011-11-12,16,3
273,I Like The View,Lil Wayne,11,2011-09-17,2011-09-17,15,1
274,Lovesick,Beverly McClellan,11,2011-07-16,2011-07-16,15,1
275,Just Can't Get Enough,The Black Eyed Peas,11,2011-02-26,2011-02-26,15,1
276,Keep The Change,Hank Williams Jr.,11,2011-10-29,2011-10-29,15,1
277,ScheiBe,Lady Gaga,11,2011-06-11,2011-06-11,15,1
278,Kiss Me Slowly,Parachute,11,2011-06-04,2011-06-04,15,1
279,Waiting For A Girl Like You,Glee Cast,11,2011-11-19,2011-11-19,15,1
280,My Body,Young The Giant,11,2011-09-10,2011-09-10,15,1
281,Crew Love,Drake Featuring The Weeknd,11,2011-12-03,2011-12-03,15,1
282,Cinderella Man,Eminem,11,2011-01-08,2011-01-08,15,1
283,Llueve El Amor,"Tito ""El Bambino"" El Patron",19,2011-04-09,2011-04-23,15,3
284,Turn Up The Music,"Bridgit Mendler, Adam Hicks, Naomi Scott, Hayley Kiyoko & Blake Michael",12,2011-05-07,2011-05-07,14,1
285,Big Night,Big Time Rush,12,2011-01-08,2011-01-08,14,1
286,First Of The Year (Equinox),Skrillex,12,2011-11-12,2011-11-12,14,1
287,Who You Are,Jessie J,12,2011-04-30,2011-04-30,14,1
288,Lonely Lullaby,Owl City,12,2011-08-06,2011-08-06,14,1
289,Til I Forget About You,Big Time Rush,12,2011-01-15,2011-01-15,14,1
290,I Smile,Kirk Franklin,12,2011-03-05,2011-03-05,14,1
291,Ain't No Grave,Johnny Cash,12,2011-04-23,2011-04-23,14,1
292,Somewhere Else,Toby Keith,12,2011-04-16,2011-04-16,14,1
293,I Don't Wanna Care Right Now,Lupe Fiasco Featuring MDMA,12,2011-03-26,2011-03-26,14,1
294,Midnight City,M83.,14,2011-11-19,2011-12-17,14,2
295,Real,James Wesley,19,2011-02-12,2011-03-12,14,4
296,I Feel Like Dancin',All Time Low,13,2011-04-23,2011-04-23,13,1
297,End Of Time,Beyonce,13,2011-07-16,2011-07-16,13,1
298,Turn All The Lights On,T-Pain Featuring Ne-Yo,13,2011-12-24,2011-12-24,13,1
299,Gucci Gucci,Kreayshawn,13,2011-08-06,2011-08-06,13,1
300,Love Faces,Trey Songz,13,2011-02-05,2011-02-05,13,1
301,Do The John Wall,Troop 41,13,2011-01-01,2011-01-01,13,1
302,My Cup,Glee Cast,13,2011-06-11,2011-06-11,13,1
303,Christmas In Harlem,"Kanye West, Cyhi Da Prynce, Teyana Taylor",13,2011-01-08,2011-01-08,13,1
304,Dark Horses,Switchfoot,13,2011-08-20,2011-08-20,13,1
305,Far From Home,Five Finger Death Punch,19,2011-03-05,2011-03-19,13,3
306,What Are Words,Chris Medina,14,2011-03-12,2011-03-12,12,1
307,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,14,2011-09-17,2011-09-17,12,1
308,I Just Wanna Run,The Downtown Fiction,17,2011-01-08,2011-02-05,12,2
309,Falling In,Lifehouse,18,2011-05-14,2011-06-18,12,3
310,In The Morning,J. Cole Featuring Drake,15,2011-10-15,2011-10-15,11,1
311,Don't Stop (Color On The Walls),Foster The People,15,2011-12-31,2011-12-31,11,1
312,"One Hand, One Heart",Glee Cast,15,2011-11-26,2011-11-26,11,1
313,Mind Your Manners,Chiddy Bang Featuring Icona Pop,15,2011-08-06,2011-08-06,11,1
314,Bad Company,Five Finger Death Punch,18,2011-01-08,2011-01-15,11,2
315,Light Up The Sky,The Afters,23,2011-01-15,2011-02-05,11,4
316,Here For A Good Time,George Strait,16,2011-07-09,2011-07-09,10,1
317,Ain't No Way,Glee Cast,16,2011-05-07,2011-05-07,10,1
318,Jolene,Glee Cast,16,2011-12-17,2011-12-17,10,1
319,Price Tag,Xenia,16,2011-06-25,2011-06-25,10,1
320,Gotta Have It,Jay Z Kanye West,16,2011-12-31,2011-12-31,10,1
321,Under Cover Of Darkness,The Strokes,16,2011-03-05,2011-03-05,10,1
322,Love You Like A Love Song,Selena Gomez & The Scene,16,2011-07-02,2011-07-02,10,1
323,Young Blood,The Naked And Famous,22,2011-10-29,2011-12-17,10,4
324,Ready To Start,Arcade Fire,17,2011-03-05,2011-03-05,9,1
325,Today Is Your Day,Shania Twain,17,2011-06-25,2011-06-25,9,1
326,Lord Knows,Drake Featuring Rick Ross,17,2011-12-03,2011-12-03,9,1
327,Wherever I Go,Hannah Montana,17,2011-02-05,2011-02-05,9,1
328,Intro,Lil Wayne,17,2011-09-17,2011-09-17,9,1
329,Jam (Turn It Up),Kim Kardashian,17,2011-03-26,2011-03-26,9,1
330,Cockiness (Love It),Rihanna Featuring A$AP Rocky,17,2011-12-10,2011-12-10,9,1
331,Lost In You,Three Days Grace,17,2011-04-02,2011-04-02,9,1
332,Sometimes I Cry,Eric Benet,17,2011-01-01,2011-01-01,9,1
333,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,17,2011-12-24,2011-12-24,9,1
334,Smokin' On,Snoop Dogg & Wiz Khalifa Featuring Juicy J,17,2011-12-31,2011-12-31,9,1
335,Bella Notte,Glee Cast,17,2011-06-11,2011-06-11,9,1
336,The Reckoning,NEEDTOBREATHE,17,2011-10-08,2011-10-08,9,1
337,Did It On'em,Nicki Minaj,17,2011-03-12,2011-03-12,9,1
338,I Don't Deserve You,Lloyd Banks Featuring Jeremih,20,2011-04-23,2011-04-30,9,2
339,Say You'll Haunt Me,Stone Sour,21,2011-01-01,2011-01-22,9,3
340,Candyman,Glee Cast,18,2011-11-19,2011-11-19,8,1
