chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley,23,1981-03-28,1981-10-24,893,31
65,Razzy,Razzy Bailey,12,1981-01-03,1981-07-04,892,27
66,Sons Of The Sun,The Bellamy Brothers,18,1981-01-03,1981-07-04,889,27
67,Family Tradition,Hank Williams Jr.,23,1981-01-03,1981-12-26,882,35
68,"Hollywood, Tennessee",Crystal Gayle,6,1981-09-26,1981-12-26,858,14
69,Lookin Good,Loretta Lynn,17,1981-01-03,1981-06-27,851,26
70,Rainbow Stew: Live At Anaheim Stadium,Merle Haggard,20,1981-08-01,1981-12-26,821,22
71,Urban Chipmunk,The Chipmunks,23,1981-07-18,1981-12-26,816,24
72,Texas In My Rear View Mirror,Mac Davis,12,1981-01-03,1981-06-27,813,26
73,San Antonio Rose,Willie Nelson & Ray Price,24,1981-01-03,1981-06-06,797,23
74,Pleasure,Dave Rowland And Sugar,31,1981-06-20,1981-11-21,786,23
75,With Love,John Conlee,22,1981-08-01,1981-12-26,770,22
76,Greatest Hits,Larry Gatlin & The Gatlin Brothers,24,1981-01-31,1981-08-29,770,31
77,John Anderson 2,John Anderson,25,1981-05-09,1981-10-24,740,25
78,Between This Time And The Next Time,Gene Watson,38,1981-02-28,1981-10-24,710,35
79,You Don't Know Me,Mickey Gilley,25,1981-08-22,1981-12-26,695,19
80,Waitin' For The Sun To Shine,Ricky Skaggs,29,1981-07-04,1981-12-26,674,23
81,Who's Cheatin' Who,Charly McClain,28,1981-01-03,1981-07-18,670,28
82,I Have A Dream,Christy Lane,35,1981-03-14,1981-09-26,657,27
83,Full Moon,The Charlie Daniels Band,19,1981-01-03,1981-04-18,644,16
84,Town And Country,Ray Price,17,1981-10-10,1981-12-26,619,12
85,Two's A Party,Conway Twitty,28,1981-02-28,1981-07-18,619,21
86,I'll Be There,Gail Davies,27,1981-01-24,1981-06-27,618,23
87,"The Best Of Don Williams,vol.ii",Don Williams,39,1981-01-03,1981-07-25,603,30
88,Bet Your Heart On Me,Johnny Lee,9,1981-10-24,1981-12-26,586,10
89,Not Guilty,Larry Gatlin & The Gatlin Brothers,10,1981-10-17,1981-12-26,586,11
90,Roll On Mississippi,Charley Pride,17,1981-04-18,1981-08-08,559,17
91,Roses In The Snow,Emmylou Harris,26,1981-01-03,1981-05-09,544,19
92,Willie Nelson And Family Live,Willie Nelson,31,1981-01-03,1981-07-25,540,30
93,Strait Country,George Strait,30,1981-10-03,1981-12-26,506,13
94,Greatest Hits,Charley Pride,12,1981-11-07,1981-12-26,489,8
95,Help Yourself,Larry Gatlin & The Gatlin Brothers,20,1981-01-03,1981-04-11,463,15
96,The Best Of The Kendalls,The Kendalls,34,1981-01-03,1981-05-09,463,19
97,Greatest Hits,Dave & Sugar,35,1981-02-28,1981-08-15,451,25
98,The Gambler,Kenny Rogers,38,1981-01-03,1981-07-25,438,30
99,Smooth Sailin',T.G. Sheppard,31,1981-01-03,1981-05-02,434,18
100,I'll Need Someone To Hold Me When I Cry,Janie Fricke,28,1981-01-17,1981-06-13,429,21
101,Wasn't That A Party,The Rovers,38,1981-04-25,1981-08-22,424,18
102,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",50,1981-01-03,1981-10-24,406,39
103,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,26,1981-01-03,1981-04-04,402,14
104,It's Hard To Be Humble,Mac Davis,33,1981-01-10,1981-05-16,402,19
105,Encore,George Jones,43,1981-08-01,1981-12-19,397,21
106,Dreamlovers,Tanya Tucker,41,1981-01-03,1981-05-09,394,19
107,Big City,Merle Haggard,5,1981-11-14,1981-12-26,389,7
108,Urban Cowboy Ii,Soundtrack,30,1981-01-17,1981-04-18,388,14
109,Ten Years Of Gold,Kenny Rogers,30,1981-01-03,1981-04-18,386,16
110,Dakota,Stephanie Winslow,45,1981-04-11,1981-08-08,384,18
111,The Night The Lights Went Out In Georgia,Soundtrack,33,1981-08-22,1981-11-07,355,12
112,More Good'uns,Jerry Clower,43,1981-08-22,1981-11-21,342,14
113,The Baron,Johnny Cash,24,1981-07-04,1981-09-19,337,12
114,Straight Ahead,Larry Gatlin & The Gatlin Brothers,36,1981-01-03,1981-04-25,337,17
115,I'm Gonna Love You Back To Loving Me Again,Joe Stampley,33,1981-04-25,1981-08-15,304,17
116,Take This Job And Shove It!,Soundtrack,33,1981-06-27,1981-09-12,302,12
117,Midnight Crazy,Mac Davis,26,1981-10-24,1981-12-26,300,10
118,Desperate Dreams,Eddy Raven,27,1981-11-07,1981-12-26,299,8
119,Following The Feeling,Moe Bandy,44,1981-01-03,1981-05-30,299,17
120,Ed Bruce,Ed Bruce,35,1981-01-03,1981-03-07,295,10
121,One Night Stands,Hank Williams Jr.,34,1981-10-31,1981-12-26,288,9
122,Should I Do It,Tanya Tucker,48,1981-07-25,1981-12-05,286,20
123,The New South,Hank Williams Jr.,36,1981-10-31,1981-12-26,282,9
124,Killer Country,Jerry Lee Lewis,41,1981-01-03,1981-05-02,281,14
125,Friday Night Blues,John Conlee,42,1981-01-03,1981-03-21,261,12
126,Lovin' Her Was Easier,Tompall And The Glaser Bros.,39,1981-10-31,1981-12-26,250,9
127,Mundo Earwood,Mundo Earwood,42,1981-05-16,1981-07-11,244,9
128,Christmas,Kenny Rogers,11,1981-11-28,1981-12-26,237,5
129,Always,Patsy Cline,35,1981-01-03,1981-03-14,233,11
130,As Is,Bobby Bare,43,1981-07-18,1981-09-26,227,11
131,"Fragile, Handle With Care",Christy Lane,43,1981-10-31,1981-12-26,219,9
132,The Minstrel Man,Willie Nelson,39,1981-08-15,1981-10-24,216,11
133,Mr Hag Told My Story,Johnny Paycheck,40,1981-04-11,1981-05-23,213,7
134,Lettin You In On A Feeling,The Kendalls,42,1981-10-03,1981-12-19,211,12
135,Light Of The Stable: The Christmas Album,Emmylou Harris,22,1981-01-03,1981-02-07,208,6
136,Still The Same Ole Me,George Jones,14,1981-12-05,1981-12-26,194,4
137,Heart To Heart,Reba McEntire,42,1981-10-03,1981-12-26,193,13
138,Blue Kentucky Girl,Emmylou Harris,43,1981-01-03,1981-05-09,191,16
139,Greatest Hits,Jim Ed Brown And Helen Cornelius,47,1981-05-16,1981-07-18,182,10
140,Concrete Cowboy Band,Concrete Cowboy Band,52,1981-05-16,1981-07-11,182,9
141,Rodney Crowell,Rodney Crowell,47,1981-10-31,1981-12-26,175,9
142,A Woman's Heart,Crystal Gayle,40,1981-01-03,1981-03-07,174,10
143,Songs I Love To Sing,Slim Whitman,26,1981-01-03,1981-02-21,167,8
144,10th Anniversary,The Statler Brothers,38,1981-01-03,1981-02-14,163,7
145,I'm A Lady,Terri Gibbs,40,1981-10-31,1981-12-26,162,9
146,Million Mile Reflections,The Charlie Daniels Band,57,1981-01-03,1981-04-18,161,16
147,Encore,Charly McClain,52,1981-07-25,1981-09-19,146,9
148,Waylon + Willie,Waylon & Willie,55,1981-01-03,1981-03-21,141,12
149,No One Will Ever Know,Gene Watson,45,1981-01-03,1981-02-21,134,8
150,Take Me Back,Brenda Lee,31,1981-01-03,1981-01-24,128,4
151,Classic Crystal,Crystal Gayle,52,1981-01-31,1981-03-28,128,9
152,Don't It Break Your Heart,Con Hunley,52,1981-02-21,1981-05-02,128,9
153,Where Did The Money Go?,Hoyt Axton,54,1981-01-03,1981-02-21,128,8
154,I Just Came Home To Count The Memories,John Anderson,47,1981-11-21,1981-12-26,125,6
155,The Way I Am,Merle Haggard,49,1981-01-24,1981-03-07,121,7
156,Bobby Goldsboro,Bobby Goldsboro,54,1981-05-23,1981-06-27,118,6
157,The Legend Of Jesse James,Various Artists,53,1981-01-03,1981-02-14,112,7
158,If I Keep On Going Crazy,Leon Everette,56,1981-03-28,1981-05-23,111,9
159,Fire And Smoke,Earl Thomas Conley,30,1981-12-12,1981-12-26,107,3
160,Sleeping With Your Memory,Janie Fricke,52,1981-10-17,1981-12-26,104,11
161,Old Loves Never Die,Gene Watson,58,1981-10-24,1981-12-26,103,10
162,Christmas Wishes,Anne Murray,45,1981-11-28,1981-12-26,101,5
163,Just Like Me,Terry Gregory,52,1981-07-04,1981-09-05,99,10
164,There's A Little Bit Of Hank In Me,Charley Pride,50,1981-01-03,1981-02-28,95,9
165,White Christmas,John Schneider,41,1981-12-12,1981-12-26,88,3
166,Christmas With Slim Whitman,Slim Whitman,47,1981-01-03,1981-01-17,85,3
167,Rodeo Romeo,Moe Bandy,48,1981-11-28,1981-12-26,82,5
168,Milsap Magic,Ronnie Milsap,51,1981-01-10,1981-02-07,80,5
169,Songs For The Mama That Tried,Merle Haggard,46,1981-11-21,1981-12-12,79,4
170,Cimarron,Emmylou Harris,23,1981-12-19,1981-12-26,76,2
171,It's The World Gone Crazy,Glen Campbell,49,1981-02-14,1981-03-07,70,4
172,Gideon,Kenny Rogers,52,1981-01-03,1981-02-21,70,8
173,Encore,Tammy Wynette,44,1981-08-22,1981-09-05,66,3
174,High Times,Dottie West,43,1981-12-19,1981-12-26,64,2
175,Elvis Aron Presley,Elvis Presley,49,1981-01-10,1981-01-31,62,4
176,Christmas Country,Various Artists,44,1981-12-19,1981-12-26,61,2
177,Mel & Nancy,Mel Tillis,56,1981-12-05,1981-12-26,58,4
178,Family Bible,Willie Nelson,60,1981-01-03,1981-01-31,58,5
179,Savin' It Up,Debby Boone,49,1981-03-14,1981-03-21,54,2
180,A Tribute To Willie & Kris,Ray Price,59,1981-03-14,1981-04-11,53,5
181,Once You Were Mine,Dottie West,50,1981-09-19,1981-10-03,51,3
182,There's Always Me,Jim Reeves,56,1981-01-03,1981-01-31,51,5
183,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers,59,1981-01-03,1981-01-24,48,4
184,Greatest Hits,Jim Reeves And Patsy Cline,48,1981-12-19,1981-12-26,46,2
185,Kenny,Kenny Rogers,65,1981-01-03,1981-02-21,46,8
186,Christmas At Gilleys,Mickey Gilley,38,1981-12-26,1981-12-26,38,1
187,My Turn,Donna Hazard,64,1981-05-30,1981-06-20,37,4
188,Hurricane,Leon Everette,50,1981-12-26,1981-12-26,26,1
189,Drunk And Crazy,Bobby Bare,66,1981-01-03,1981-01-17,19,3
190,Greatest Hits Volume One,Elvis Presley,58,1981-12-26,1981-12-26,18,1
191,Ask Me To Dance,Christy Lane,64,1981-01-03,1981-01-10,18,2
192,Invictus Means Unconquered,David Allan Coe,67,1981-03-07,1981-03-14,18,2
193,Together Again,George Jones And Tammy Wynette,72,1981-01-03,1981-01-24,10,4
194,Once A Drifter,Charlie Rich,70,1981-01-03,1981-01-03,6,1
195,Together,The Oak Ridge Boys,74,1981-01-03,1981-01-03,2,1
