chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Life Changing,Smokie Norful,16,2007-01-06,2007-05-26,415,19
51,WOW Worship (Aqua),Various Artists,15,2007-01-06,2007-09-08,404,30
52,Songs 4 Worship: Country,Various Artists,5,2007-10-20,2007-12-29,395,11
53,The Flame In All Of Us,Thousand Foot Krutch,2,2007-10-06,2007-12-29,371,13
54,Homecoming,Jim Brickman,5,2007-10-20,2007-12-29,363,10
55,Saviour King,Hillsong Worship,5,2007-09-22,2007-12-29,357,15
56,Let It Snow Baby... Let It Reindeer,Relient K,5,2007-11-10,2007-12-29,352,8
57,Business Up Front/Party In The Back,Family Force 5,17,2007-04-07,2007-09-22,351,22
58,This Moment,Steven Curtis Chapman,1,2007-11-10,2007-12-29,330,8
59,Bless The Broken Road - The Duets Album,Selah,26,2007-01-06,2007-10-20,317,25
60,Christmas Songs,Jars Of Clay,7,2007-11-03,2007-12-29,311,9
61,Songs Of The Season,Randy Travis,9,2007-11-03,2007-12-29,311,9
62,Greatest Hits,Amy Grant,8,2007-10-20,2007-12-29,310,11
63,Whispered And Shouted,Aaron Shust,5,2007-06-23,2007-10-20,308,17
64,The Best Of Passion {So Far},Passion Worship Band,9,2007-01-13,2007-04-07,298,12
65,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,7,2007-09-15,2007-12-29,297,14
66,Beautiful News,Matt Redman,8,2007-01-13,2007-04-07,296,12
67,Pages,Shane & Shane,5,2007-09-15,2007-11-24,294,10
68,Anything Worth Saying,Aaron Shust,1,2007-01-27,2007-08-18,293,12
69,Together,Gaither Vocal Band And Ernie Haase & Signature Sound,4,2007-11-10,2007-12-29,272,8
70,Marie Osmond's Magic Of Christmas,Marie Osmond,4,2007-11-24,2007-12-29,268,6
71,Amazing Grace: Music Inspired By The Motion Picture,Various Artists,18,2007-02-10,2007-04-21,266,11
72,Integrity's iWorship 24:7,Various Artists,11,2007-10-20,2007-12-29,264,11
73,Beauty From Pain: 1.1,Superchick,1,2007-01-06,2007-07-07,263,8
74,T57,Trin-i-tee 5:7,5,2007-10-06,2007-12-29,263,10
75,Songs Of Inspiration,Alabama,12,2007-01-06,2007-05-26,257,17
76,Pressure The Hinges,Haste The Day,3,2007-04-07,2007-08-04,256,17
77,iWorship Platinum,Various Artists,27,2007-01-06,2007-09-08,255,18
78,33Miles,33Miles,16,2007-04-28,2007-10-06,250,17
79,Good Monsters,Jars Of Clay,20,2007-01-06,2007-05-26,242,19
80,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,8,2007-09-15,2007-12-15,235,11
81,Cash: Ultimate Gospel,Johnny Cash,13,2007-03-24,2007-07-07,226,14
82,Messengers,August Burns Red,1,2007-07-07,2007-09-29,223,11
83,"Smile, It's The End Of The World",Hawk Nelson,31,2007-01-06,2007-12-22,217,22
84,Mary Did You Know?,Various Artists,12,2007-11-17,2007-12-29,214,7
85,Secret Weapon,MxPx,1,2007-08-04,2007-09-22,211,8
86,What A Heart Is Beating For,Chris Rice,9,2007-08-04,2007-10-06,211,10
87,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir,8,2007-04-07,2007-05-26,210,7
88,Lifesong Live,Casting Crowns,23,2007-01-06,2007-05-05,200,15
89,I'm Only A Man,Emery,4,2007-10-20,2007-12-01,199,7
90,Over Dressed,Caedmon's Call,3,2007-09-15,2007-11-03,195,8
91,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,11,2007-11-17,2007-12-29,195,7
92,All That Is Within Me,MercyMe,1,2007-12-08,2007-12-29,194,4
93,Joel Osteen Presents: Free To Worship,Various Artists,13,2007-11-24,2007-12-29,186,6
94,Songs Of Inspiration II,Alabama,1,2007-04-14,2007-05-26,178,7
95,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,13,2007-01-06,2007-12-29,177,13
96,Mighty To Save: Live,Hillsong Worship,31,2007-01-06,2007-08-25,177,20
97,Iris To Iris,Building 429,4,2007-05-19,2007-08-25,173,9
98,Another Journal Entry,BarlowGirl,37,2007-01-06,2007-07-28,165,19
99,A David Phelps Christmas: One Wintery Night,David Phelps,23,2007-11-17,2007-12-29,161,7
100,My Savior Lives,New Life Worship,4,2007-01-20,2007-03-17,160,5
101,Amazing Freedom,Women Of Faith Worship Team,25,2007-05-19,2007-11-10,147,11
102,Storm The Gates Of Hell,Demon Hunter,3,2007-11-24,2007-12-29,146,6
103,The Reckoning,Pillar,26,2007-01-06,2007-03-10,141,10
104,Give It Away,Gaither Vocal Band,34,2007-01-06,2007-08-25,128,10
105,The Yearbook,KJ-52,21,2007-04-28,2007-08-11,126,11
106,Rival Factions,Project 86,5,2007-07-07,2007-07-28,117,4
107,Cannons,Phil Wickham,16,2007-10-20,2007-12-01,105,6
108,United We Stand,Hillsong UNITED,26,2007-01-20,2007-05-05,101,5
109,Open Book,Da' T.R.U.T.H.,5,2007-07-28,2007-09-15,100,7
110,The Heat,NEEDTOBREATHE,11,2007-09-15,2007-10-27,99,5
111,Come Now Sleep,As Cities Burn,5,2007-09-01,2007-09-22,97,4
112,A Deeper Level: Live,Israel & New Breed,3,2007-09-22,2007-09-29,96,2
113,A Diamond Rio Christmas: The Star Still Shines,Diamond Rio,28,2007-11-24,2007-12-29,93,6
114,Live From Portland,Kutless,32,2007-01-06,2007-02-10,93,6
115,Songs 4 Worship: Christmas Joy,Various Artists,22,2007-12-01,2007-12-29,91,5
116,South African Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,20,2007-04-07,2007-05-12,79,4
117,Love Can Turn The World: Live From South Africa,Bill & Gloria Gaither With Their Homecoming Friends,21,2007-04-07,2007-05-12,78,3
118,What I Love About Sunday,Various Artists,33,2007-05-19,2007-06-30,78,6
119,Tell Me What You Know,Sara Groves,14,2007-11-24,2007-12-22,76,5
120,Greatest Hymns,Selah,29,2007-02-10,2007-08-18,74,8
121,Found,Travis Cottrell,8,2007-03-17,2007-10-13,73,3
122,Every Time I Breathe,Big Daddy Weave,32,2007-01-27,2007-12-22,73,11
123,Something Beautiful,Bill & Gloria Gaither,12,2007-06-09,2007-06-23,72,3
124,Don't Get Comfortable,Brandon Heath,38,2007-07-28,2007-12-08,72,8
125,Max Lucado: 3:16: Songs Of Hope,Various Artists,30,2007-09-29,2007-12-29,69,6
126,Christmas Offerings,Third Day,8,2007-01-06,2007-01-13,65,2
127,The Fiancee,The Chariot,9,2007-04-21,2007-04-28,64,2
128,Scars Remain,Disciple,38,2007-01-13,2007-09-29,62,9
129,Temptation Come My Way,The Showdown,11,2007-03-10,2007-03-17,61,2
130,Begin Again,Over Ashes,15,2007-09-01,2007-10-27,61,5
131,Blink,Plumb,23,2007-10-27,2007-11-17,60,4
132,Finally Awake,Seventh Day Slumber,16,2007-04-07,2007-04-21,58,3
133,Big Sky,The Isaacs,21,2007-05-12,2007-06-02,57,3
134,Thomas Kinkade: Amazing Grace,The Joslin Grove Choral Society,23,2007-06-23,2007-09-08,56,3
135,Stories & Songs,Mark Schultz,36,2007-07-07,2007-08-04,55,5
136,You Alone,Echoing Angels,26,2007-02-17,2007-03-10,50,4
137,Christmas: From The Realms Of Glory,Bebo Norman,35,2007-10-20,2007-12-29,50,6
138,Captiva,Falling Up,19,2007-10-20,2007-10-27,47,2
139,Time Again... Amy Grant Live,Amy Grant,28,2007-01-06,2007-01-27,46,4
140,WOW #1s,Various Artists,39,2007-01-06,2007-03-10,46,8
141,Don't Let Me Miss The Glory,Gordon Mote,10,2007-11-10,2007-12-15,45,2
142,Beth Moore Presents: Songs Of Deliverance,Various Artists,7,2007-03-17,2007-03-17,44,1
143,Give Yourself Away,Robbie Seay Band,16,2007-09-15,2007-09-22,44,2
144,The Greatest Hits,newsboys,35,2007-12-15,2007-12-29,44,3
145,History: Our Place In His Story,The Cross Movement,28,2007-06-23,2007-07-07,43,3
146,Between The Dreaming And The Coming True,Bebo Norman,38,2007-01-27,2007-03-31,43,8
147,Waking Up,Bethany Dillon,25,2007-04-21,2007-04-28,42,2
148,The Physics Of Fire,Becoming The Archetype,19,2007-05-26,2007-06-02,40,2
149,The Nativity Story: Sacred Songs,Various Artists,22,2007-01-06,2007-01-13,39,2
150,Redeemer,Norma Jean,25,2007-01-13,2007-01-20,38,2
151,13 Letters,116 Clique,29,2007-07-07,2007-07-14,37,2
152,WOW Hits 2006,Various Artists,36,2007-01-06,2007-02-10,37,5
153,The Ringing Bell,Derek Webb,15,2007-05-19,2007-05-19,36,1
154,Salt Of The Earth,Ricky Skaggs & The Whites,15,2007-10-13,2007-10-13,36,1
155,Jentezen Presents: Moving Forward,Free Chapel With Ricardo Sanchez,18,2007-08-04,2007-08-18,36,2
156,Heaven's Pen,John Cook,16,2007-06-02,2007-06-02,35,1
157,A Mary Mary Christmas,Mary Mary,16,2007-01-06,2007-01-06,35,1
158,The Twenty-First Time,Monk & Neagle,17,2007-10-06,2007-10-06,34,1
159,Alive In South Africa,Israel & New Breed,41,2007-02-17,2007-03-17,33,5
160,Introducing Ayiesha Woods,Ayiesha Woods,33,2007-06-30,2007-07-14,32,2
161,Group 1 Crew,Group 1 Crew,39,2007-03-10,2007-03-31,32,4
162,Everyone Overcome,Desperation Band,21,2007-11-24,2007-11-24,30,1
163,Coming Up To Breathe: Acoustic,MercyMe,22,2007-12-29,2007-12-29,29,1
164,Windows And Walls,Mark Harris,22,2007-10-13,2007-10-13,29,1
165,Cherch,BeBe Winans,23,2007-11-17,2007-11-17,28,1
166,Every Reason Why,Mark Roach,23,2007-08-11,2007-08-11,28,1
167,Wake Up! Wake Up!,Everyday Sunday,39,2007-06-16,2007-07-07,26,3
168,Spoken,Spoken,26,2007-10-13,2007-10-13,25,1
169,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,26,2007-01-20,2007-01-20,25,1
170,Faith: A Hymns Collection,Avalon,32,2007-01-06,2007-03-03,23,3
171,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,40,2007-02-10,2007-03-17,23,5
172,The Best Of Janet Paschal: From The Homecoming Series,Janet Paschal,29,2007-06-23,2007-06-23,22,1
173,We Shine,Fee,29,2007-10-27,2007-10-27,22,1
174,Our God Saves,Paul Baloche,39,2007-10-06,2007-10-13,22,2
175,A Collision Or (3 + 4 = 7),David Crowder Band,39,2007-01-20,2007-07-21,22,3
176,The Blessing,John Waller,39,2007-03-24,2007-12-08,22,4
177,Manifesto,Pocket Full Of Rocks,30,2007-08-11,2007-08-11,21,1
178,No Greater Audience,Michael Neale,30,2007-08-25,2007-08-25,21,1
179,Charlotte's Web: Music Inspired By,Various Artists,39,2007-01-06,2007-01-20,21,3
180,X 2007,Various Artists,41,2007-01-06,2007-03-03,20,3
181,Secrets Keep You Sick,The Fold,32,2007-06-09,2007-06-09,19,1
182,Sunday!,tree63,32,2007-10-13,2007-10-13,19,1
183,Our World: Fallen,Flame,32,2007-05-05,2007-05-05,19,1
184,Say It,Britt Nicole,40,2007-06-16,2007-07-28,19,3
185,We Can't Stand Sitting Down,Stellar Kart,44,2007-01-20,2007-04-21,19,3
186,Bill Gaither Remembers Homecoming Heroes,Bill Gaither,33,2007-02-17,2007-02-17,18,1
187,Live From Hawaii: The Farewell Concert,Audio Adrenaline,33,2007-09-15,2007-09-15,18,1
188,When I Am God,"Oh, Sleeper",33,2007-11-10,2007-11-10,18,1
189,The Wonder Of Christmas,Mormon Tabernacle Choir,34,2007-01-06,2007-01-06,17,1
190,Become Who You Are,Mainstay,34,2007-10-13,2007-10-13,17,1
191,51 Must Have Modern Worship Hits,Various Artists,39,2007-03-17,2007-03-31,17,2
192,Strong Tower,Kutless,44,2007-01-20,2007-02-03,16,3
193,Letting Go,The Crabb Family,36,2007-09-29,2007-09-29,15,1
194,After The Music Stops,Lecrae,43,2007-01-27,2007-02-24,15,3
195,Falling Forward,Sandi Patty,45,2007-04-28,2007-10-06,15,3
196,Cover Your Eyes,Sullivan,37,2007-06-23,2007-06-23,14,1
197,Scattered Pieces: Live,Shawn McDonald,37,2007-03-24,2007-03-24,14,1
198,When Women Worship,Mary Alessi & Friends,37,2007-03-31,2007-03-31,14,1
199,Beautiful People,Jason Upton,40,2007-06-16,2007-06-23,14,2
200,Beauty In The Broken,Starfield,38,2007-08-04,2007-08-04,13,1
201,Instrument Of Praise,Carman,38,2007-09-29,2007-09-29,13,1
202,Twilight,Future Of Forestry,39,2007-02-10,2007-02-10,12,1
203,Christmas With You,Anthony Burger,40,2007-12-22,2007-12-22,11,1
204,Galactic Conquest,eleventyseven,40,2007-09-22,2007-09-22,11,1
205,I Will Be Free: 10 Songs To Lift A Woman's Spirit,Women Of Faith,40,2007-10-06,2007-10-06,11,1
206,Hearts Of The Innocent,Kutless,44,2007-01-06,2007-01-13,11,2
207,Secondhand Dreaming,Ruth,41,2007-07-14,2007-07-14,10,1
208,Polarity,TheWedding,41,2007-05-05,2007-05-05,10,1
209,Full Attention,Jeremy Riddle,41,2007-03-24,2007-03-24,10,1
210,Now More Than Ever,Russ Taff,41,2007-03-17,2007-03-17,10,1
211,Let The Praises Ring: The Best Of Lincoln Brewster,Lincoln Brewster,42,2007-08-18,2007-08-18,9,1
212,aLIVE In Florida,Rebecca St. James,43,2007-04-07,2007-04-07,8,1
213,Word Of Mouth,John Reuben,43,2007-02-24,2007-02-24,8,1
214,Gaither Homecoming Tour: Live From Toronto,Bill & Gloria Gaither And Their Homecoming Friends,43,2007-12-22,2007-12-22,8,1
215,The Question,Emery,43,2007-01-13,2007-01-13,8,1
216,All The Lovely Losers,Jason Gray,43,2007-03-24,2007-03-24,8,1
217,Facing The Giants,Soundtrack,46,2007-02-24,2007-03-03,8,2
218,Beautiful Worship: The Greatest Praise & Worship Of All Time,Various Artists,47,2007-03-31,2007-04-07,8,2
219,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,45,2007-07-14,2007-07-14,6,1
220,Bethlehem Skyline,Various Artists,45,2007-11-24,2007-11-24,6,1
221,The Christmas Hope,NewSong,45,2007-01-06,2007-01-06,6,1
222,Adios: The Greatest Hits,Audio Adrenaline,47,2007-01-06,2007-03-10,6,2
223,A Love Hate Masquerade,Kids In The Way,46,2007-10-06,2007-10-06,5,1
224,We Are One,Christ Tabernacle Choir,46,2007-11-17,2007-11-17,5,1
225,The Best Of Guy Penrod,Guy Penrod,47,2007-02-03,2007-02-03,4,1
226,Cosmos,The Send,47,2007-08-18,2007-08-18,4,1
227,Do You See What I See?,Todd Agnew And Friends,48,2007-01-06,2007-01-06,3,1
228,Come Undone,Jackson Waters,48,2007-03-24,2007-03-24,3,1
229,Go: Remixed,newsboys,49,2007-05-26,2007-05-26,2,1
230,No More Night: David Phelps Live In Birmingham,David Phelps,49,2007-11-10,2007-11-10,2,1
231,Bill Gaither,Bill Gaither,49,2007-03-24,2007-03-24,2,1
232,The Process Of Illumination & Elimination,Everyday Process,49,2007-04-07,2007-04-07,2,1
233,Everybody's Brother,Billy Joe Shaver,50,2007-10-13,2007-10-13,1,1
234,The Triptych,Demon Hunter,50,2007-01-13,2007-01-13,1,1
235,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound,50,2007-02-17,2007-02-17,1,1
236,I Love To Tell The Story: A Hymns Collection,Mark Lowry,50,2007-10-27,2007-10-27,1,1
