chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,12,2022-01-01,2022-01-01,14,1
89,Battle Belongs,Phil Wickham,17,2022-01-22,2022-05-14,14,2
90,Heaven Help Me,Zach Williams,19,2022-03-26,2022-04-16,14,4
91,In The House,Crowder,21,2022-01-15,2022-03-19,13,5
92,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,14,2022-01-01,2022-01-01,12,1
93,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,22,2022-01-15,2022-04-30,12,5
94,Fake It,Tauren Wells Featuring Aaron Cole,15,2022-03-12,2022-03-12,11,1
95,Thank You Jesus For The Blood,Charity Gayle,15,2022-04-30,2022-04-30,11,1
96,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,16,2022-01-15,2022-01-15,10,1
97,Mad Russian's Christmas,Trans-Siberian Orchestra,16,2022-01-01,2022-01-01,10,1
98,How Good Of God,Matthew West,17,2022-08-13,2022-08-13,9,1
99,"Mary, Did You Know?",Kenny Rogers With Wynonna,17,2022-01-01,2022-01-01,9,1
100,Stand,newsboys,18,2022-02-12,2022-02-12,8,1
101,Angels Among Us,Alabama,19,2022-01-01,2022-01-01,7,1
102,Hey Girl,Anne Wilson,19,2022-09-24,2022-09-24,7,1
103,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,19,2022-06-04,2022-06-04,7,1
104,I Heard The Bells On Christmas,Casting Crowns,20,2022-01-01,2022-01-01,6,1
105,Youth Of The Nation,P.O.D.,21,2022-06-11,2022-06-11,5,1
106,King Of Kings,newsboys Featuring Bart Millard,21,2022-08-06,2022-08-06,5,1
107,What I See,Elevation Worship Featuring Chris Brown,22,2022-02-19,2022-02-19,4,1
108,Empty,Tauren Wells,22,2022-04-23,2022-04-23,4,1
109,I'm So Sick,Flyleaf,22,2022-05-14,2022-05-14,4,1
110,Left It In The Water,We The Kingdom,22,2022-08-13,2022-08-13,4,1
111,Live,GREATNESS X MASS DEMP,22,2022-09-17,2022-09-17,4,1
112,Keep Me In The Moment,Jeremy Camp,23,2022-11-05,2022-11-05,3,1
113,Favorite Time Of Year,Carrie Underwood,23,2022-01-01,2022-01-01,3,1
114,New Creation,Mac Powell,23,2022-10-29,2022-10-29,3,1
115,Wonderful Life,Matthew West,24,2022-05-07,2022-05-07,2,1
116,Rattle!,Elevation Worship,24,2022-04-30,2022-04-30,2,1
117,I Still Believe In Christmas,Anne Wilson,24,2022-01-01,2022-01-01,2,1
118,Spread The Opps,Lecrae,24,2022-08-20,2022-08-20,2,1
119,Be Alright,Evan Craft x Danny Gokey x Redimi2,24,2022-01-15,2022-01-15,2,1
120,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,25,2022-01-01,2022-01-01,1,1
121,See Me Through It,Brandon Heath,25,2022-07-16,2022-07-16,1,1
