chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,Live / North America 2016,Gary Clark Jr.,5,2018-01-03,2018-09-22,51,11
33,First Class Life,Mike Zito,1,2018-05-26,2018-11-03,50,6
34,Confessin' The Blues,Various Artists,2,2018-11-24,2018-12-29,48,5
35,Poor Until Payday,Reverend Peyton's Big Damn Band,4,2018-10-20,2018-12-22,48,7
36,Front And Center: Live From New York,Beth Hart,1,2018-04-28,2018-05-26,47,5
37,Shine Bright,Marcia Ball,2,2018-05-05,2018-07-21,47,9
38,America's Child,Shemekia Copeland,3,2018-08-18,2018-10-13,45,6
39,Victor Wainwright And The Train,Victor Wainwright And The Train,1,2018-03-24,2018-09-01,43,4
40,Stompin' Ground,Tommy Castro And The Painkillers,6,2018-01-27,2018-11-24,42,10
41,Rough Cut,Curtis Salgado And Alan Hager,2,2018-01-27,2018-02-17,39,4
42,Chills & Fever,Samantha Fish,5,2018-03-24,2018-06-23,39,6
43,We're All In This Together,Walter Trout,9,2018-01-03,2018-08-25,39,11
44,The Eastwest Sessions,Mindi Abair And The Boneshakers,6,2018-04-07,2018-10-06,34,6
45,Signs,Jonny Lang,7,2018-01-03,2018-03-17,34,6
46,Strange Angels: In Flight With Elmore James,Various Artists,2,2018-02-10,2018-03-17,31,4
47,Chuck,Chuck Berry,7,2018-01-03,2018-04-21,30,6
48,Live At The Royal Albert Hall,Beth Hart,2,2018-12-15,2018-12-29,28,3
49,Living With Your Ghost,Kara Grainger,4,2018-06-02,2018-06-30,28,4
50,Bad Mouthin',Tony Joe White,5,2018-10-13,2018-11-17,28,4
51,The High Cost Of Low Living,The Nick Moss Band Featuring Dennis Gruenling,3,2018-03-24,2018-04-21,27,4
52,Middle Of The Road,Eric Gales,4,2018-01-20,2018-06-23,27,5
53,Problem Child,Dany Franchi,4,2018-06-02,2018-06-16,25,3
54,Blues And Beyond,Gary Moore,8,2018-01-03,2018-03-03,25,5
55,Purple House,Robben Ford,6,2018-11-24,2018-12-15,19,3
56,My Future Is My Past,Walter Wolfman Washington,5,2018-05-05,2018-05-19,18,2
57,Benton County Relic,Cedric Burnside,5,2018-09-29,2018-10-20,17,3
58,Midnight Highway,Quinn Sullivan,7,2018-04-28,2018-07-14,17,3
59,Straitjacket,Jeremiah Johnson,6,2018-09-08,2018-10-27,16,3
60,Live At The Greek Theatre,Joe Bonamassa,9,2018-01-03,2018-01-13,16,3
61,All I Got For Christmas Is The Blues,Mindi Abair And The Boneshakers,7,2018-11-10,2018-12-29,15,5
62,Something Smells Funky 'Round Here,Elvin Bishop's Big Fun Trio,2,2018-07-28,2018-07-28,14,1
63,Let It Go,Bernard Allison,2,2018-02-17,2018-02-17,14,1
64,American Epic: The Sessions (Deluxe),Soundtrack,3,2018-02-24,2018-03-03,14,2
65,Love Is An Army,Janiva Magness,3,2018-03-10,2018-04-28,14,2
66,"Peace, Love & Loud Guitars",Anthony Gomes,6,2018-11-03,2018-11-10,14,2
67,Complicated Mess,Doug Deming & The Jewel Tones,3,2018-11-03,2018-11-03,13,1
68,Begin,Briana Buckmaster,3,2018-07-28,2018-07-28,13,1
69,Ancient Noise,Patrick Sweany,3,2018-05-26,2018-05-26,13,1
70,Got Soul,Robert Randolph & The Family Band,4,2018-02-10,2018-02-17,13,2
71,Raised In Muddy Water,Markey Blue & Ric Latina Project,8,2018-06-30,2018-07-14,13,2
72,Backstage Pass,Ghost Town Blues Band,4,2018-03-10,2018-03-10,12,1
73,Bishop Gunn Presents Natchez,Bishop Gunn,4,2018-05-19,2018-05-19,12,1
74,The Ice Queen,Sue Foley,4,2018-03-17,2018-03-17,12,1
75,Mutual Admiration Society,"Sterling Ball, John Ferraro & Jim Cox",5,2018-02-03,2018-02-03,11,1
76,"Early Recordings: Detroit And Beyond, Vol. 1",John Lee Hooker,5,2018-12-08,2018-12-08,11,1
77,Silver & Stone,Mike Farris,5,2018-09-22,2018-09-22,11,1
78,The Rough Guide To Ragtime Blues,Various Artists,5,2018-05-05,2018-05-05,11,1
79,Free,Amanda Fish,6,2018-09-29,2018-09-29,10,1
80,The King Of Slide,Johnny Winter,6,2018-05-05,2018-05-05,10,1
81,Saving Grace,Scott Sharrard,6,2018-10-06,2018-10-06,10,1
82,The Neo Blues Project (EP),AJ Ghent [ J-Ent ],7,2018-03-31,2018-03-31,9,1
83,Puppet Show,Ally Venable Band,7,2018-04-28,2018-04-28,9,1
84,Live At Rockpalast,Muddy Waters,7,2018-03-24,2018-03-24,9,1
85,Up All Night,Albert Castiglia,7,2018-02-03,2018-02-03,9,1
86,Chicago Plays The Stones,Various Artists,7,2018-09-29,2018-09-29,9,1
87,Black To Blues (EP),Black Stone Cherry,13,2018-01-06,2018-03-03,9,4
88,Jonathon Long,Jonathon Long,8,2018-09-22,2018-09-22,8,1
89,Three For The Road: A 2017 Live Recording,John Mayall,8,2018-03-10,2018-03-10,8,1
90,Slings & Arrows,Michelle Malone,8,2018-05-26,2018-05-26,8,1
91,LIVE,JW-Jones,8,2018-10-13,2018-10-13,8,1
92,The Rough Guide To Jug Band Blues,Various Artists,8,2018-05-05,2018-05-05,8,1
93,Soul Flowers Of Titan,Barrence Whitfield & The Savages,8,2018-03-17,2018-03-17,8,1
94,Don't You Feel My Leg: The Naughty Bawdy Blues Of Blue Lu Barker,Maria Muldaur,10,2018-10-13,2018-10-20,8,2
95,Tough As Love,Lindsay Beaver,9,2018-10-27,2018-10-27,7,1
96,"Early Recordings: Detroit And Beyond, Vol. 2",John Lee Hooker,9,2018-12-08,2018-12-08,7,1
97,Welcome To My Blues,Sean Chambers,9,2018-11-03,2018-11-03,7,1
98,Heard The Lie,Gina Sicilia,10,2018-09-15,2018-09-15,6,1
99,Take It With You,Katie Knipp,10,2018-11-17,2018-11-17,6,1
100,Journeys To The Heart Of The Blues,"Joe Louis Walker, Bruce Katz & Giles Robson",10,2018-11-10,2018-11-10,6,1
101,Front Porch Sessions,Reverend Peyton's Big Damn Band,13,2018-01-13,2018-04-14,6,2
102,Goin' Platinum!,Robert Finley,11,2018-11-24,2018-11-24,5,1
103,Rock Bottom,Michael Landau,11,2018-03-10,2018-03-10,5,1
104,Shaken & Stirred,Earl & The Agitators All Star Band Featuring Scott Holt,11,2018-11-10,2018-11-10,5,1
105,And Into Heaven Came The Night,Lincoln Durham,11,2018-04-14,2018-04-14,5,1
106,The Difference Between Me & You,Black Joe Lewis & The Honeybears,11,2018-09-22,2018-09-22,5,1
107,Uptown Blues,Paul Brown,12,2018-09-15,2018-09-15,4,1
108,Reckoning,Billy Price,12,2018-06-30,2018-06-30,4,1
109,Charley Crocett Presents: Lil G.L.'s Blue Bonanza,Charley Crockett,13,2018-12-22,2018-12-22,3,1
110,Fire On The Floor,Beth Hart,14,2018-03-03,2018-03-03,2,1
111,Burn To Grow,Josh Smith,14,2018-10-13,2018-10-13,2,1
112,Miles To Go,Colin James,14,2018-10-06,2018-10-06,2,1
113,Powerful Stuff!: Previously Unreleased Recordings 1985-1993,Webb Wilder And The Beatnecks,14,2018-05-12,2018-05-12,2,1
114,Hold On,Kirk Fletcher,15,2018-11-03,2018-11-03,1,1
115,Moon Goes Missing,Carolyn Wonderland,15,2018-09-29,2018-09-29,1,1
