chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Be Still And Know... Hymns & Faith,Amy Grant,7,2015-05-02,2015-12-26,562,24
30,WOW Hits 2016,Various Artists,1,2015-10-17,2015-12-26,530,11
31,Cathedrals,Tenth Avenue North,9,2015-01-03,2015-11-14,502,24
32,I Am They,I AM THEY,10,2015-02-14,2015-12-05,482,30
33,Exhale,Plumb,3,2015-05-23,2015-10-10,479,21
34,Just Kids,Mat Kearney,2,2015-03-14,2015-09-12,459,24
35,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,6,2015-09-12,2015-12-26,458,16
36,The Glorious Unfolding,Steven Curtis Chapman,6,2015-01-10,2015-08-01,449,20
37,Unbroken Praise: At Abbey Road Studios,Matt Redman,1,2015-07-04,2015-12-19,438,16
38,Positively Christmas 2014,Various Artists,2,2015-01-03,2015-03-28,433,13
39,Top 25 Praise Songs: 2016 Edition,Various Artists,2,2015-09-19,2015-12-26,431,11
40,No Other Name,Hillsong Worship,21,2015-01-03,2015-10-10,426,36
41,Tomorrow We Live,KB,1,2015-05-09,2015-09-05,424,18
42,Sometimes It Takes A Mountain,Gaither Vocal Band,17,2015-01-03,2015-10-24,413,26
43,Hallelujah For The Cross,newsboys,13,2015-01-03,2015-08-29,410,20
44,As Family We Go,Rend Collective,1,2015-09-12,2015-12-26,409,15
45,"MercyMe, It's Christmas!",MercyMe,2,2015-10-31,2015-12-26,395,9
46,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-11-14,390,13
47,Anchor,Colton Dixon,26,2015-01-03,2015-12-26,380,38
48,Uncomfortable,Andy Mineo,1,2015-10-10,2015-12-26,373,12
49,Overcomer,Mandisa,11,2015-01-03,2015-06-27,353,19
50,Adore: Christmas Songs Of Worship,Chris Tomlin,1,2015-11-14,2015-12-26,348,7
51,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,3,2015-06-20,2015-09-19,343,13
52,Open Heaven / River Wild,Hillsong Worship,1,2015-10-10,2015-12-26,339,10
53,Rise,Skillet,13,2015-01-03,2015-05-09,334,11
54,Inseparable (EP),VERIDIA,17,2015-01-24,2015-04-18,330,13
55,About A Mile,About A Mile,20,2015-01-24,2015-04-18,328,13
56,Ready To Fly,Jamie Grace,8,2015-01-03,2015-06-27,327,20
57,Brave New World,Amanda Cook,1,2015-10-17,2015-12-26,325,9
58,Without Words: Synesthesia,Bethel Music,2,2015-08-22,2015-11-21,323,13
59,Live From The Woods At Fontanel,NEEDTOBREATHE,2,2015-05-02,2015-09-12,323,20
60,Restart,newsboys,11,2015-01-03,2015-03-21,323,12
61,Beautiful Offerings,Big Daddy Weave,4,2015-10-10,2015-12-26,321,12
62,WOW Hits 2014,Various Artists,17,2015-01-03,2015-04-04,316,14
63,Unashamed,Building 429,2,2015-09-19,2015-12-26,303,12
64,Who I Am (EP),Blanca,17,2015-01-24,2015-04-18,293,13
65,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,8,2015-05-30,2015-10-24,290,15
66,"Positively Hits: Hits, Rarities & Remixes",Various Artists,10,2015-01-10,2015-02-28,280,8
67,Pray: Live,The Brooklyn Tabernacle Choir,2,2015-02-28,2015-07-04,279,11
68,Time Stands Still,Family Force 5,13,2015-01-24,2015-04-18,278,11
69,Covered: Alive In Asia,Israel & New Breed,1,2015-08-15,2015-10-17,272,10
70,Diamonds,Hawk Nelson,12,2015-04-04,2015-12-26,268,19
71,Christmas Collection,Gaither Vocal Band,10,2015-10-31,2015-12-26,264,9
72,WOW Worship (Lime),Various Artists,28,2015-01-03,2015-09-05,258,26
73,Freedom,David Phelps,10,2015-05-02,2015-10-10,247,14
74,Let It Be Jesus,Christy Nockels,2,2015-05-16,2015-08-22,241,12
75,Christmas Is Here,Danny Gokey,9,2015-11-07,2015-12-26,234,8
76,Something Different,Sidewalk Prophets,4,2015-08-22,2015-12-19,226,12
77,Rise,Trip Lee,19,2015-01-03,2015-08-15,223,15
78,Hits & Hymns,Jimmy Fortune,6,2015-11-14,2015-12-26,222,7
79,How Can It Be (EP),Lauren Daigle,18,2015-01-10,2015-03-21,222,11
80,Once Again It's Christmas,Kenny Rogers,8,2015-10-17,2015-12-26,207,7
81,Wake Up The Wonder,Elevation Worship,16,2015-01-03,2015-08-22,207,13
82,No Turning Back,Brandon Heath,9,2015-02-28,2015-09-26,206,13
83,Simple Gospel,United Pursuit,2,2015-09-05,2015-11-21,204,9
84,This Is Living (EP),Hillsong Young & Free,1,2015-01-31,2015-03-21,200,8
85,12 Songs Of Worship,Various Artists,14,2015-03-21,2015-05-09,195,7
86,Mighty,Kristene DiMarco,7,2015-08-22,2015-11-21,190,9
87,Sovereign,Michael W. Smith,17,2015-01-03,2015-11-21,185,17
88,God With Us,Laura Story,13,2015-10-31,2015-12-26,184,9
89,A Live Worship Experience,Casting Crowns,4,2015-12-05,2015-12-26,180,4
90,"That Was Then, This Is Now",Josh Wilson,4,2015-08-22,2015-12-19,177,8
91,Country Faith Christmas,Various Artists,12,2015-11-21,2015-12-26,177,6
92,Unspoken,Unspoken,27,2015-01-03,2015-09-26,169,15
93,Fallen,Stryper,2,2015-11-07,2015-12-05,157,5
94,Need You Now,Plumb,29,2015-01-03,2015-04-25,156,12
95,Faithful: Live Worship,NewSong,3,2015-03-28,2015-04-18,147,4
96,Songs In The Key Of Happy,Goodman Revival,11,2015-02-07,2015-07-25,147,7
97,Only To Rise,Sweet & Lynch,4,2015-02-14,2015-03-14,142,5
98,Hear,North Point InsideOut,2,2015-06-20,2015-08-29,141,7
99,Whatever The Road,Jason Crabb,3,2015-10-10,2015-12-05,141,6
100,Blanca,Blanca,7,2015-05-23,2015-09-26,139,12
101,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,1,2015-01-03,2015-01-24,138,4
102,Easter At Ephesus,"Benedictines Of Mary, Queen Of Apostles",9,2015-03-21,2015-04-25,137,6
103,Walls,Gateway Worship,1,2015-10-24,2015-12-05,134,5
104,The Undoing,Steffany Gretzinger,29,2015-01-03,2015-10-03,132,14
105,Empire,Derek Minor,2,2015-02-14,2015-03-21,124,6
106,The Awakening,P.O.D.,3,2015-09-12,2015-10-10,122,5
107,Be One,Natalie Grant,1,2015-12-05,2015-12-26,119,4
108,Church Songs,Vertical Church Band,1,2015-02-07,2015-02-21,116,3
109,The Unmaking (EP),Nichole Nordeman,5,2015-09-12,2015-12-26,114,6
110,Christmas Blessings,Sandi Patty,8,2015-01-03,2015-01-24,114,4
111,A Christmas To Believe In,Various Artists,14,2015-11-28,2015-12-26,111,5
112,Four Blood Moons,Soundtrack,21,2015-07-11,2015-08-01,107,4
113,WOW Hits Party Mix: Remixed,Various Artists,27,2015-03-28,2015-06-27,105,11
114,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",1,2015-05-30,2015-06-20,104,4
115,Happy Rhythm,Gaither Vocal Band,15,2015-04-04,2015-07-04,98,6
116,CCM United Presents: We Will Stand,Various Artists,10,2015-10-17,2015-12-05,91,4
117,GENTRI (EP),GENTRI,24,2015-04-18,2015-12-12,89,7
118,Wake,For Today,3,2015-10-24,2015-11-07,86,3
119,Passion: The Essential Collection,Passion,9,2015-01-24,2015-02-21,86,3
120,This Is Jesus Culture,Jesus Culture,23,2015-04-25,2015-12-19,86,7
121,You Are The Avalanche (EP),John Mark & Sarah McMillan,3,2015-07-11,2015-08-01,85,4
122,Greater Together,New Hope Oahu,2,2015-10-03,2015-10-10,84,2
123,Till The End,Phinehas,2,2015-08-01,2015-08-08,83,2
124,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,26,2015-01-24,2015-11-07,81,4
125,Coward,Haste The Day,2,2015-06-06,2015-06-20,80,3
126,Hollyn (EP),Hollyn,10,2015-11-07,2015-12-05,80,4
127,Pale Horses,mewithoutYou,2,2015-07-04,2015-07-18,75,3
128,Psalms II,Shane & Shane,9,2015-11-14,2015-11-28,75,3
129,Surrender,Kutless,13,2015-12-05,2015-12-12,74,2
130,Love So Amazing: Acoustic Hymns For The Season,Various Artists,33,2015-03-28,2015-07-25,72,10
131,You Were Never Alone,Emery,1,2015-06-06,2015-06-13,71,2
132,Everything And Nothing Less,Chris McClarney,8,2015-06-27,2015-08-29,71,4
133,That Day Is Coming,The Collingsworth Family,22,2015-10-17,2015-12-26,71,4
134,Gold,Britt Nicole,18,2015-10-24,2015-12-26,70,6
135,The Wonderlands: Sunlight (EP),Jon Foreman,2,2015-06-13,2015-08-08,67,3
136,Icon: Christmas,Amy Grant,12,2015-01-03,2015-01-10,66,2
137,Shout Your Name,onething LIVE,26,2015-07-18,2015-08-08,66,3
138,Music Inspired By The Insanity Of God,Various Artists,28,2015-08-22,2015-10-03,66,7
139,#LetsGo,planetshakers,15,2015-10-03,2015-10-17,65,3
140,Forward,Flame,9,2015-08-08,2015-08-15,64,2
141,As Sure As The Sun,Ellie Holcomb,22,2015-04-04,2015-05-30,64,4
142,Christmas Time,Rhonda Vincent,21,2015-11-21,2015-12-12,60,4
143,Burning Edge Of Dawn,Andrew Peterson,3,2015-10-31,2015-11-14,59,3
144,Floodplain,Sara Groves,8,2015-11-21,2015-11-28,59,2
145,We Are Young & Free,Hillsong Young & Free,34,2015-01-17,2015-03-28,59,8
146,Little Bird,Misty Edwards,7,2015-01-17,2015-01-31,58,3
147,Dad: A Son's Greatest Hero. A Daughter's First Love.,Various Artists,13,2015-06-27,2015-07-04,57,2
148,Never Land (EP),Andy Mineo,35,2015-01-10,2015-08-01,57,9
149,Innova,Fireflight,10,2015-05-23,2015-06-06,56,3
150,Slave To Nothing,Fit For A King,19,2015-07-18,2015-08-15,56,4
151,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,22,2015-01-03,2015-01-10,56,2
152,The Wonderlands: Shadows (EP),Jon Foreman,4,2015-08-08,2015-08-15,55,2
153,The Maker,Chris August,6,2015-04-25,2015-05-02,55,2
154,Eye'm All Mixed Up: Remixes,tobyMac,24,2015-01-03,2015-07-04,55,6
155,Oxygen : Inhale,Thousand Foot Krutch,39,2015-01-10,2015-05-02,54,9
156,Reborn,Finding Favour,2,2015-07-11,2015-10-03,53,2
157,Surrender,BIzzle,8,2015-11-14,2015-11-21,53,2
158,Majestic: Revisited,Kari Jobe,14,2015-10-17,2015-11-28,53,4
159,Fading West (Soundtrack),Switchfoot,31,2015-01-03,2015-01-24,52,4
160,Mom: A Son's First Love. A Daughter's Best Friend.,Various Artists,19,2015-05-16,2015-05-23,51,2
161,Sound Of The Saints,Audio Adrenaline,1,2015-05-23,2015-05-23,50,1
162,Invader,Rapture Ruckus,1,2015-04-25,2015-04-25,50,1
163,Marty For President (EP),Marty,1,2015-10-03,2015-10-03,50,1
164,Handmade,The Ongoing Concept,8,2015-07-04,2015-07-11,50,2
165,Joy: An Irish Christmas: Live,Keith & Kristyn Getty,28,2015-11-07,2015-12-26,50,4
166,One Wild Life: Soul,Gungor,2,2015-08-29,2015-08-29,49,1
167,Every Hallelujah,Canton Junction,14,2015-08-29,2015-09-19,49,3
168,Orphan Song: A STORYSONG Music Project,Various Artists,31,2015-04-04,2015-04-18,49,3
169,Us,Social Club,3,2015-04-11,2015-04-11,48,1
170,Hymns (EP),She Reads Truth,5,2015-06-13,2015-06-13,46,1
171,40 Hymns For Forty Days,Paul Cardall,28,2015-05-02,2015-06-06,46,5
172,You Amaze Us,Selah,39,2015-01-03,2015-08-15,46,7
173,3's Up EP,Dee-1,6,2015-03-07,2015-03-07,45,1
174,Christmas,Guy Penrod,15,2015-01-03,2015-01-10,45,2
175,The Wonderlands: Darkness (EP),Jon Foreman,7,2015-09-26,2015-09-26,44,1
176,Soul Rebel,John Givez,7,2015-09-19,2015-09-19,44,1
177,The Worship Initiative,Shane & Shane,14,2015-05-16,2015-05-23,44,2
178,Where I Belong,Father Ray Kelly,21,2015-04-04,2015-04-11,44,2
179,One Love Revolution,Pillar,8,2015-09-12,2015-09-12,43,1
180,Hymns For Her (EP),Dave Barnes,12,2015-02-28,2015-03-07,41,2
181,The Wonderlands: Dawn (EP),Jon Foreman,11,2015-11-14,2015-11-14,40,1
182,Neon Porch Extravaganza (EP),Crowder,11,2015-11-21,2015-11-21,40,1
183,Fly Exam,JGivens,11,2015-10-17,2015-10-17,40,1
184,Stars Go Dim,Stars Go Dim,26,2015-11-28,2015-12-05,40,2
185,Inspire,inspire MUSIC,12,2015-03-07,2015-03-07,39,1
186,II,Capital Kings,12,2015-10-24,2015-10-24,39,1
187,This Glorious Grace,Austin Stone Worship,12,2015-11-07,2015-11-07,39,1
188,Edge Of The Universe: Live At Lakewood Church,Cindy Cruse Ratcliff,13,2015-11-21,2015-11-21,38,1
189,Never Take Friendship Personal: Live In New York City,Anberlin,14,2015-05-23,2015-05-30,38,2
190,Passion: Take It All,Passion,36,2015-01-17,2015-02-21,38,5
191,Live At The Knight,John Mark McMillan,14,2015-11-14,2015-11-14,37,1
192,Soar: Spirit-Empowered Worship,Various Artists,17,2015-08-22,2015-08-29,37,2
193,20 #1's: Christian,Various Artists,24,2015-10-17,2015-10-24,37,2
194,Southern Lights: Overexposed,Alex Faith & Dre Murray,15,2015-05-16,2015-05-16,36,1
195,68 And Douglas (EP),FERN,15,2015-12-26,2015-12-26,36,1
196,Sound Of A Living Heart,JJ Heller,15,2015-09-12,2015-09-12,36,1
197,The Fear Of God,Eshon Burgundy,15,2015-03-21,2015-03-21,36,1
198,Real Love,Derek Johnson,17,2015-04-25,2015-04-25,34,1
199,No Filter,JSon,17,2015-03-28,2015-03-28,34,1
200,Bloodlines,Alex Faith,18,2015-11-21,2015-11-21,33,1
201,"Heart Of Worship: 10,000 Reasons (Bless The Lord)",Various Artists,24,2015-02-21,2015-02-28,33,2
202,Ageless Hymns: Songs Of Peace,Lynda Randle,34,2015-02-28,2015-08-22,33,2
203,The Best Of The Booth Brothers From The Homecoming Series,The Booth Brothers,19,2015-01-24,2015-01-24,32,1
204,Anthems,Christafari,19,2015-12-12,2015-12-12,32,1
205,Hymns & Gospel Favorites,Loretta Lynn,27,2015-06-20,2015-09-19,32,2
206,Soak,New Life Worship,28,2015-10-24,2015-10-31,32,2
207,Little Songs,Jon Guerra,35,2015-05-09,2015-05-16,32,2
208,Blind Elephant,Gemstones,20,2015-05-23,2015-05-23,31,1
209,Inside Out,XXI,20,2015-10-10,2015-10-10,31,1
210,Bright Side,OBB,22,2015-11-28,2015-12-05,31,2
211,Metanoia,For All Eternity,23,2015-08-01,2015-08-22,31,2
212,Real Life/Real Worship,Anthony Evans,35,2015-10-10,2015-10-17,31,2
213,Psalms,Sandra McCracken,21,2015-05-02,2015-05-02,30,1
214,God Is On The Move,7eventh Time Down,21,2015-09-12,2015-09-12,30,1
215,MSC (Live In LA),Mosaic MSC,21,2015-05-09,2015-05-09,30,1
216,"Directions Home (Songs We Love, Songs You Know)",Point Of Grace,26,2015-04-25,2015-12-19,30,4
217,Only By Your Grace,The Rock Worship,22,2015-10-31,2015-10-31,29,1
218,Grace Through The Wandering,Aaron Gillespie,22,2015-02-21,2015-02-21,29,1
219,Goliath,Steve Taylor & The Perfect Foil,22,2015-04-18,2015-04-18,29,1
220,When Christmas Comes,Kim Walker-Smith,35,2015-01-03,2015-01-10,29,2
221,Alligator,Abandon Kansas,23,2015-05-30,2015-05-30,28,1
222,Renegades Never Die,Skrip,24,2015-03-14,2015-03-14,27,1
223,So It Ends,S.O.,24,2015-11-07,2015-11-07,27,1
224,Calm (EP),Colton Dixon,25,2015-10-03,2015-10-03,26,1
225,Camden,Tony Tillman,25,2015-08-29,2015-08-29,26,1
226,Rivers EP,NEEDTOBREATHE,26,2015-10-10,2015-10-10,25,1
227,Costly,Ghost Ship,26,2015-09-19,2015-09-19,25,1
228,Awake Our Souls,Tim Timmons,27,2015-10-24,2015-10-24,24,1
229,Reprise (EP),Wolves At The Gate,27,2015-05-30,2015-05-30,24,1
230,The Remixes,Britt Nicole,27,2015-04-04,2015-04-04,24,1
231,By Cloud By Fire,Valley Creek Worship,27,2015-09-26,2015-09-26,24,1
232,Beautiful Life,Jimmy Greene,36,2015-01-03,2015-01-10,24,2
233,My Own Worst Enemy,Tragic Hero,28,2015-07-11,2015-07-11,23,1
234,"iWorship: New Worship Collection: A Total Worship Experience, Volume 2",Various Artists,43,2015-04-04,2015-04-25,23,4
235,Afterglow,Soulfire Revolution,29,2015-09-19,2015-09-19,22,1
236,Catchin' Bodies (EP),Reconcile,30,2015-10-10,2015-10-10,21,1
237,Eterno: Live,Christine D'Clario,30,2015-09-26,2015-09-26,21,1
238,Saturate,Bethany Worship,30,2015-01-31,2015-01-31,21,1
239,Cities: Live In New York City,Anberlin,30,2015-08-15,2015-08-15,21,1
240,Pretty Lies (EP),VERIDIA,30,2015-10-17,2015-10-17,21,1
241,O Come Emmanuel,Various Artists,39,2015-12-05,2015-12-26,21,3
242,Hurricane,Natalie Grant,40,2015-02-07,2015-03-14,21,2
243,OH!: Open Heaven Live From Faith Life Church,Open Heaven,31,2015-10-31,2015-10-31,20,1
244,We Are Young & Free: The Remixes (EP),Hillsong Young & Free,31,2015-12-26,2015-12-26,20,1
245,Into The Sea,Attalus,31,2015-06-20,2015-06-20,20,1
246,Como En El Cielo: En Vivo Desde La Arena Ciudad de Mexico,Miel San Marcos,32,2015-03-21,2015-03-21,19,1
247,Broken Temples,Kevin Max,32,2015-03-28,2015-03-28,19,1
248,Carry The Fire,Worship Mob,33,2015-03-21,2015-03-21,18,1
249,Hymns,Gaither Vocal Band,43,2015-01-03,2015-08-29,18,3
250,Reborn,Manafest,34,2015-10-24,2015-10-24,17,1
251,Into The Silent Night: The EP,for KING & COUNTRY,37,2015-01-03,2015-01-10,17,2
252,A New Look,The Kingdom Heirs,35,2015-10-24,2015-10-24,16,1
253,Unstoppable Love,Jesus Culture,41,2015-08-15,2015-08-22,16,2
254,Between The Stars,Flyleaf,42,2015-01-10,2015-01-17,16,2
255,The Night God Slept,Silent Planet,36,2015-08-01,2015-08-01,15,1
256,Brother,the BRILLIANCE,36,2015-03-07,2015-03-07,15,1
257,34,Dre Murray,38,2015-12-19,2015-12-19,13,1
258,The Grand Experiment,The Neal Morse Band,38,2015-02-28,2015-02-28,13,1
259,Above It All,"Phillips, Craig & Dean",39,2015-01-03,2015-01-03,12,1
260,The Ultimate Collection,Building 429,39,2015-09-26,2015-09-26,12,1
261,We Are,The City Harmonic,40,2015-09-26,2015-09-26,11,1
262,Kiss The Son,Rick Pino,40,2015-05-30,2015-05-30,11,1
263,Of This I'm Sure,Jenny & Tyler,40,2015-11-07,2015-11-07,11,1
264,Our God & Our King,NLC Worship,40,2015-05-16,2015-05-16,11,1
265,En Esto Creo,Hillsong En Espanol,40,2015-08-29,2015-08-29,11,1
266,Who You Say I Am,Among The Thirsty,40,2015-07-11,2015-07-11,11,1
267,Veritas,Veritas,43,2015-02-14,2015-08-08,11,2
268,For Every Curse (EP),Daniel Bashta,41,2015-05-09,2015-05-09,10,1
269,You Hold It All (EP),Travis Ryan,41,2015-09-19,2015-09-19,10,1
270,Hymns: 17 Timeless Songs Of Faith,Randy Travis,44,2015-01-17,2015-01-31,10,2
271,Motives,Benjah,42,2015-12-05,2015-12-05,9,1
272,Like No Other,Christ Fellowship Worship,42,2015-03-14,2015-03-14,9,1
273,Storm (EP),Colton Dixon,42,2015-10-03,2015-10-03,9,1
274,In Jesus' Name: A Legacy Of Worship & Faith,Darlene Zschech,42,2015-02-28,2015-02-28,9,1
275,Man VS. Machine,Bumps Inf,43,2015-02-28,2015-02-28,8,1
276,Here's To The Ones,Rhett Walker Band,47,2015-01-17,2015-02-14,8,2
277,Love Will Have The Final Word,Jason Gray,44,2015-02-28,2015-02-28,7,1
278,Still,Booth Brothers,44,2015-10-10,2015-10-10,7,1
279,The Calm Before The Storm,Colton Dixon,44,2015-10-03,2015-10-03,7,1
280,Time Still Stands (EP),Family Force 5,44,2015-11-28,2015-11-28,7,1
281,Outback Worship Sessions,planetshakers,44,2015-05-30,2015-05-30,7,1
282,Lift Him High (EP),Breakaway Ministries & Jeff Johnson,44,2015-12-19,2015-12-19,7,1
283,"Happy People: Live In Wabash, IN",Ernie Haase & Signature Sound,46,2015-07-11,2015-09-26,7,2
284,Silent Night: A Piano Christmas,Christopher Merritt,45,2015-01-17,2015-01-17,6,1
285,Sunlight And Shadows,Carrollton,45,2015-10-10,2015-10-10,6,1
286,Glory To The Holy One: Sacred Music For The People Of God,Jeff Lippencott & R.C Sproul,46,2015-03-14,2015-03-14,5,1
287,Alive In Us (EP),Fellowship Creative,46,2015-04-18,2015-04-18,5,1
288,Science Fiction,Jonathan Thulin,46,2015-04-04,2015-04-04,5,1
289,Vacancy,Spec,46,2015-06-06,2015-06-06,5,1
290,Top 25 Country Songs Of Faith,Various Artists,47,2015-01-17,2015-01-31,5,2
291,Brave,Moriah Peters,48,2015-02-28,2015-05-16,5,2
292,Where The Light Is,Dan Bremnes,47,2015-06-27,2015-06-27,4,1
293,"All Is Calm, All Is Bright",Various Artists,47,2015-01-03,2015-01-03,4,1
294,Brilliant,Gospel Lee,47,2015-09-05,2015-09-05,4,1
295,The Best Of Gaither Homecoming: 20th Century Masters The Millennium Collect,Various Artists,47,2015-02-21,2015-02-21,4,1
296,The Dream,Sanctus Real,47,2015-05-02,2015-05-02,4,1
297,Light The World On Fire,Harvest Music Live,47,2015-07-25,2015-07-25,4,1
298,Victorious,Lifepoint Worship,48,2015-02-14,2015-02-14,3,1
299,Whatever May Come,Hope Chapel,48,2015-12-12,2015-12-12,3,1
300,God's Not Dead,Soundtrack,48,2015-04-18,2015-04-18,3,1
301,Psalms LP,Robbie Seay Band,48,2015-01-31,2015-01-31,3,1
302,Below Paradise,Tedashii,48,2015-03-14,2015-03-14,3,1
303,Bill Gaither's Best of Homecoming 2015,Various Artists,49,2015-01-10,2015-02-14,3,2
304,Higher,ResLife Worship,49,2015-06-20,2015-06-20,2,1
305,Vultures (EP),Disciple,49,2015-10-17,2015-10-17,2,1
306,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,49,2015-01-03,2015-01-03,2,1
307,Gospel Favorites,The Statler Brothers,50,2015-07-11,2015-07-11,1,1
308,Extremist,Demon Hunter,50,2015-02-21,2015-02-21,1,1
309,Campfire Christmas. Volume I,Rend Collective,50,2015-01-03,2015-01-03,1,1
310,Wake Up!: Music Album With His Words And Prayers,Pope Francis,50,2015-12-19,2015-12-19,1,1
311,Generation Hymns 2,Tommy Walker With Sean Beck And The CBC Choir,50,2015-10-31,2015-10-31,1,1
312,On A Christmas Night,Found Wandering,50,2015-12-26,2015-12-26,1,1
