chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,No Love,Eminem Featuring Lil Wayne,6,2010-07-10,2010-12-25,836,25
38,Pretty Boy Swag,Soulja Boy Tell'em,11,2010-06-26,2010-12-04,679,24
39,Hey Daddy (Daddy's Home),Usher Featuring Plies,12,2010-02-13,2010-07-03,636,21
40,There Goes My Baby,Usher,16,2010-03-06,2010-10-09,634,28
41,POWER,Kanye West,6,2010-07-17,2010-11-13,619,18
42,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,7,2010-04-24,2010-07-17,589,13
43,Miss Me,Drake Featuring Lil Wayne,4,2010-06-19,2010-11-13,573,22
44,Got Your Back,T.I. Featuring Keri Hilson,9,2010-06-19,2010-10-23,559,19
45,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,14,2010-02-27,2010-07-03,554,19
46,Right Round,Flo Rida,14,2010-01-23,2010-09-04,552,29
47,On To The Next One,Jay-Z + Swizz Beatz,10,2010-01-23,2010-10-02,545,21
48,Runaway,Kanye West Featuring Pusha T,1,2010-10-23,2010-12-25,535,10
49,Whip My Hair,WILLOW,4,2010-11-20,2010-12-25,526,6
50,Say Something,Timbaland Featuring Drake,13,2010-01-23,2010-05-29,523,19
51,Un-Thinkable (I'm Ready),Alicia Keys,15,2010-05-01,2010-09-18,523,21
52,Hot Tottie,Usher Featuring Jay-Z,9,2010-09-11,2010-12-18,517,15
53,Lil Freak,Usher Featuring Nicki Minaj,9,2010-03-20,2010-07-10,507,17
54,Knockout,Lil Wayne Featuring Nicki Minaj,6,2010-02-20,2010-08-07,500,21
55,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,7,2010-10-16,2010-12-25,498,11
56,Run This Town,"Jay-Z, Rihanna & Kanye West",7,2010-01-23,2010-12-25,497,19
57,Steady Mobbin',Young Money Featuring Gucci Mane,21,2010-01-23,2010-06-19,475,22
58,I'm Back,T.I.,9,2010-04-03,2010-07-03,457,14
59,Ride,Ciara Featuring Ludacris,17,2010-05-08,2010-09-18,450,20
60,Fancy,Drake Featuring T.I. & Swizz Beatz,12,2010-07-03,2010-12-25,432,19
61,Erase Me,Kid Cudi Featuring Kanye West,6,2010-09-11,2010-12-25,429,16
62,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,10,2010-02-13,2010-06-05,412,17
63,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,7,2010-01-23,2010-04-24,397,14
64,Right Thru Me,Nicki Minaj,9,2010-10-16,2010-12-25,390,11
65,Lemonade,Gucci Mane,17,2010-02-13,2010-05-29,382,16
66,Roger That,Young Money,20,2010-03-27,2010-06-26,337,14
67,Lose My Mind,Young Jeezy Featuring Plies,11,2010-05-22,2010-08-21,333,14
68,Beautiful Monster,Ne-Yo,14,2010-06-26,2010-09-04,333,11
69,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson,16,2010-08-28,2010-11-20,328,13
70,143,Bobby Brackins Featuring Ray J,19,2010-06-05,2010-10-09,324,19
71,Try Sleeping With A Broken Heart,Alicia Keys,13,2010-01-23,2010-05-01,323,13
72,Shut It Down,Pitbull Featuring Akon,9,2010-01-23,2010-03-27,305,10
73,Gonorrhea,Lil Wayne Featuring Drake,3,2010-10-16,2010-12-04,301,8
74,Break My Bank,New Boyz Featuring Iyaz,15,2010-07-31,2010-10-30,298,14
75,Rockstar 101,Rihanna Featuring Slash,10,2010-08-14,2010-10-09,297,9
76,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",3,2010-11-06,2010-12-25,293,8
77,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,17,2010-08-07,2010-12-25,280,11
78,Money To Blow,Birdman Featuring Lil Wayne & Drake,11,2010-01-23,2010-04-03,268,11
79,Up All Night,Drake Featuring Nicki Minaj,6,2010-07-03,2010-10-09,266,15
80,Pants On The Ground,General Larry Platt,6,2010-02-13,2010-03-27,254,7
81,Gangsta Luv,Snoop Dogg Featuring The-Dream,10,2010-01-23,2010-03-20,252,9
82,Toot It And Boot It,YG,24,2010-09-04,2010-12-04,248,14
83,Halo,Beyonce,15,2010-01-23,2010-04-17,237,13
84,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,22,2010-07-31,2010-11-06,228,12
85,Sweet Dreams,Beyonce,15,2010-01-23,2010-03-20,207,9
86,All I Want For Christmas Is You,Mariah Carey,7,2010-11-20,2010-12-25,199,5
87,Kush,Dr. Dre Featuring Snoop Dogg & Akon,8,2010-12-04,2010-12-25,192,4
88,Yeah!,Usher Featuring Lil Jon & Ludacris,29,2010-01-23,2010-08-21,191,23
89,Can't Be Friends,Trey Songz,24,2010-10-02,2010-12-18,184,12
90,Drop It Low,Ester Dean Featuring Chris Brown,25,2010-01-23,2010-04-03,181,11
91,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna",2,2010-02-06,2010-02-13,177,2
92,Soundtrack 2 My Life,Kid Cudi,25,2010-04-10,2010-12-04,169,12
93,Neighbors Know My Name,Trey Songz,29,2010-03-20,2010-06-12,169,13
94,I Wanna Rock,Snoop Dogg,15,2010-01-23,2010-04-10,159,9
95,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,28,2010-01-23,2010-05-22,157,17
96,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,7,2010-12-11,2010-12-25,154,3
97,Down On Me,Jeremih Featuring 50 Cent,16,2010-11-27,2010-12-25,153,5
98,'Till I Collapse,Eminem Featuring Nate Dogg,27,2010-01-23,2010-06-26,153,20
99,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,31,2010-03-13,2010-05-15,151,10
100,Soldier Of Love,Sade,16,2010-01-30,2010-03-20,147,7
101,Yeah Ya Know (Takers),T.I.,8,2010-06-19,2010-09-25,145,5
102,Hold You (Hold Yuh),Gyptian,36,2010-05-08,2010-09-11,144,18
103,Roman's Revenge,Nicki Minaj Featuring Eminem,13,2010-11-20,2010-12-25,140,6
104,Hey,Lil Jon Featuring 3OH!3,11,2010-06-26,2010-09-25,139,10
105,Spotlight,Gucci Mane Featuring Usher,15,2010-01-23,2010-02-27,139,6
106,Won't Back Down,Eminem Featuring P!nk,9,2010-07-10,2010-08-21,134,7
107,The Show Goes On,Lupe Fiasco,10,2010-11-27,2010-12-25,130,5
108,I'm Single,Lil Wayne,15,2010-05-29,2010-10-23,129,8
109,That's All She Wrote,T.I. Featuring Eminem,3,2010-12-25,2010-12-25,128,1
110,Opposite Of Adults,Chiddy Bang,21,2010-05-08,2010-12-25,128,10
111,Hold My Hand,Michael Jackson Duet With Akon,11,2010-12-04,2010-12-25,121,4
112,What's Wrong With Them,Lil Wayne Featuring Nicki Minaj,7,2010-10-16,2010-10-30,118,3
113,Pretty Girl Rock,Keri Hilson,15,2010-10-30,2010-12-25,116,5
114,Low,Flo Rida Featuring T-Pain,35,2010-01-23,2010-06-19,115,18
115,Cinderella Man,Eminem,28,2010-07-10,2010-10-09,111,13
116,Crawl,Chris Brown,18,2010-01-23,2010-02-20,109,5
117,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,19,2010-02-27,2010-04-03,108,6
118,Outta Your Mind,Lil Jon Featuring LMFAO,15,2010-04-10,2010-09-04,107,5
119,All I Want Is You,Miguel Featuring J. Cole,37,2010-09-18,2010-12-18,107,12
120,I Am Not A Human Being,Lil Wayne,10,2010-10-16,2010-11-20,106,6
121,O Let's Do It,Waka Flocka Flame,20,2010-03-13,2010-05-08,106,9
122,Don't Let Me Fall,B.o.B,14,2010-04-24,2010-12-18,102,4
123,Remember The Name,Fort Minor Featuring Styles Of Beyond,33,2010-03-06,2010-11-20,102,11
124,On Fire,Lil Wayne,26,2010-01-30,2010-02-27,101,5
125,Can't Tell Me Nothing,Kanye West,17,2010-01-23,2010-02-13,97,4
126,She Got It Made,Plies,34,2010-04-17,2010-06-26,97,8
127,Russian Roulette,Rihanna,20,2010-01-23,2010-02-20,96,5
128,Move That Body,Nelly Featuring T-Pain & Akon,9,2010-10-30,2010-11-06,91,2
129,Empire State Of Mind (Part II) Broken Down,Alicia Keys,27,2010-01-23,2010-07-17,90,9
130,One In A Million,Ne-Yo,30,2010-10-02,2010-12-18,88,10
131,Marijuana,Kid Cudi,9,2010-11-27,2010-12-04,86,2
132,What Do You Say?,"Mickey Avalon Featuring Dirt Nasty, Andre Legacy & Cisco Adler",22,2010-01-23,2010-02-13,82,4
133,Bill Gates,Lil Wayne,14,2010-10-16,2010-11-20,79,6
134,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,35,2010-04-03,2010-05-22,78,8
135,Everything To Me,Monica,32,2010-02-27,2010-04-10,72,5
136,Armada Latina,Cypress Hill Featuring Pittbull & Marc Anthony,32,2010-03-27,2010-05-15,69,7
137,Pants On The Ground,Pants Down Crew,11,2010-02-06,2010-02-13,68,2
138,More,Usher,12,2010-04-03,2010-04-17,66,3
139,Reverse Cowgirl,T-Pain,13,2010-04-10,2010-04-24,65,3
140,Thriller,Michael Jackson,11,2010-02-13,2010-11-13,64,3
141,Mr. Rager,Kid Cudi,14,2010-11-13,2010-11-27,63,3
142,25 To Life,Eminem,19,2010-07-10,2010-07-31,63,4
143,9 AM In Dallas,Drake,9,2010-07-03,2010-07-03,62,1
144,Ice Ice Baby,Vanilla Ice,22,2010-05-22,2010-11-06,60,5
145,Ain't No Sunshine,Bill Withers,29,2010-02-27,2010-03-13,60,3
146,Lay It Down,Lloyd,36,2010-11-13,2010-12-25,59,7
147,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",12,2010-12-11,2010-12-18,58,2
148,Massive Attack,Nicki Minaj Featuring Sean Garrett,34,2010-05-01,2010-05-29,55,5
149,F**k Today,Lil Wayne Featuring Gudda,10,2010-02-20,2010-02-20,51,1
150,Redemption Song,Rihanna,10,2010-02-06,2010-02-06,51,1
151,Bet I,B.o.B Featuring T.I. & Playboy Tre,13,2010-05-08,2010-05-15,51,2
152,Just A Friend,Biz Markie,18,2010-10-23,2010-10-30,51,2
153,Fire Flame,Birdman Featuring Lil Wayne,21,2010-12-18,2010-12-25,51,2
154,Rap Song,T-Pain Featuring Rick Ross,26,2010-10-30,2010-11-13,51,3
155,I Am,Mary J. Blige,33,2010-01-23,2010-02-27,50,6
156,Fly,Nicki Minaj Featuring Rihanna,18,2010-12-11,2010-12-18,48,2
157,Baby By Me,50 Cent Featuring Ne-Yo,21,2010-01-23,2010-02-06,46,3
158,Still Standing,Monica,22,2010-04-10,2010-05-22,46,2
159,Cold Wind Blows,Eminem,12,2010-07-10,2010-07-17,45,2
160,I'm On It,Tyga Featuring Lil Wayne,24,2010-09-25,2010-10-02,45,2
161,Forever,Chris Brown,21,2010-04-17,2010-05-01,44,3
162,Love King,The-Dream,29,2010-04-03,2010-07-17,44,2
163,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,13,2010-08-14,2010-08-21,43,2
164,Let It Be,Jennifer Hudson Featuring The Roots,19,2010-02-06,2010-02-13,43,2
165,Best I Ever Had,Drake,32,2010-01-23,2010-02-20,43,4
166,Cupid Shuffle,Cupid,40,2010-02-27,2010-11-13,42,6
167,Talkin' 2 Myself,Eminem Featuring Kobe,17,2010-07-10,2010-07-17,41,2
168,If I Were A Boy,Beyonce,21,2010-02-20,2010-02-27,40,2
169,Fireworks,Drake Featuring Alicia Keys,13,2010-07-03,2010-07-03,38,1
170,Liv Tonight,Nelly Featuring Keri Hilson,15,2010-12-04,2010-12-11,38,2
171,You're A Jerk,New Boyz,31,2010-01-23,2010-02-06,38,3
172,American Star,Lil Wayne Featuring Shanell AKA SNL,14,2010-02-20,2010-02-20,37,1
173,Hotel Room Service,Pitbull,37,2010-01-23,2010-02-13,36,4
174,Moment 4 Life,Nicki Minaj Featuring Drake,31,2010-12-11,2010-12-25,35,3
175,I'm Not A Star,Rick Ross,18,2010-08-07,2010-08-07,33,1
176,Who Dat,J. Cole,18,2010-06-12,2010-06-12,33,1
177,Earth Song,Michael Jackson,19,2010-02-20,2010-02-20,32,1
178,Ooh Baby,Mario,20,2010-03-27,2010-03-27,31,1
179,Scott Mescudi Vs. The World,Kid Cudi Featuring Cee-Lo,20,2010-11-27,2010-11-27,31,1
180,Get Back Up,T.I. Featuring Chris Brown,21,2010-11-20,2010-11-27,31,2
181,Loving You No More,Diddy - Dirty Money Featuring Drake,21,2010-10-09,2010-10-09,30,1
182,Jizzle,Young Jeezy Featuring Lil Jon,22,2010-08-21,2010-08-21,29,1
183,Hold Up,Lil Wayne Featuring T Streets,22,2010-10-16,2010-10-16,29,1
184,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",33,2010-11-20,2010-12-11,29,2
185,Space Bound,Eminem,33,2010-07-10,2010-08-28,29,5
186,Blkberry,Swindoe,40,2010-03-27,2010-04-24,29,4
187,The Life,Nipsey Hussle,23,2010-01-30,2010-01-30,28,1
188,All Of The Lights,Kanye West,23,2010-12-11,2010-12-11,28,1
189,Turn Around (5 4 3 2 1),Flo Rida,23,2010-12-04,2010-12-04,28,1
190,As We Enter,"Nas & Damian ""Jr. Gong"" Marley",23,2010-03-13,2010-03-13,28,1
191,Hey Ho,Ludacris Featuring Lil' Kim & Lil' Fate,23,2010-03-06,2010-03-06,28,1
192,Halo (Live),Beyonce,23,2010-02-13,2010-02-13,28,1
193,For My Hood,Bow Wow Featuring Sean Kingston,23,2010-08-14,2010-08-14,28,1
194,Up Out My Face,Mariah Carey Featuring Nicki Minaj,29,2010-03-06,2010-03-13,28,2
195,Castle Walls,T.I. Featuring Christina Aguilera,24,2010-12-25,2010-12-25,27,1
196,Everybody Drunk,Ludacris Featruing Lil Scrappy,24,2010-03-27,2010-03-27,27,1
197,All The Above,Maino Featuring T-Pain,32,2010-10-02,2010-10-09,27,2
198,That Ain't Me,Lil Wayne Featuring Jay Sean,25,2010-10-16,2010-10-16,26,1
199,I Get It In,Omarion Featuring Gucci Mane,36,2010-01-30,2010-03-20,26,3
200,Shutterbugg,Big Boi Featuring Cutty,38,2010-05-29,2010-07-24,26,2
201,Gooder,Young Money,26,2010-02-06,2010-02-06,25,1
202,Monstar,Usher,27,2010-04-17,2010-04-17,24,1
203,On My Way,"DJ Khaled Featuring Kevin ""KC"" Cossom, Ace Hood, Ball Greezy, Descloc, Piccalo, Iceburg,",27,2010-03-20,2010-03-20,24,1
204,O Holy Night,Nat King Cole,27,2010-12-25,2010-12-25,24,1
205,Blowing Me Kisses,Soulja Boy,27,2010-09-25,2010-09-25,24,1
206,They Roll,Nipsey Hu$$le Featruing Game,27,2010-07-24,2010-07-24,24,1
207,Unusual,Trey Songz Featuring Drake,27,2010-10-02,2010-10-02,24,1
208,Black & Gold (Who Dat!!),K. Gates,32,2010-02-20,2010-02-27,24,2
209,I'm Beaming,Lupe Fiasco,28,2010-02-13,2010-02-13,23,1
210,Let's Get It In,Lloyd Featuring 50 Cent,28,2010-11-13,2010-11-13,23,1
211,With You,Lil Wayne Featuring Drake,28,2010-10-16,2010-10-16,23,1
212,Poppin Bottles,T.I. Featuring Drake,28,2010-12-25,2010-12-25,23,1
213,Champagne Life,Ne-Yo,29,2010-08-07,2010-08-14,23,2
214,Could It Be You (Punk Rock Chick),H*Wood,38,2010-07-31,2010-08-28,23,4
215,Welcome To The World,T.I. Featuring Kanye West & Kid Cudi,29,2010-12-25,2010-12-25,22,1
216,Ya Hear Me,T.I.,29,2010-08-14,2010-08-14,22,1
217,Popular,Lil Wayne Featuring Lil' Twist,29,2010-10-16,2010-10-16,22,1
218,I Can't Help It,T.I. Featuring Rocko,29,2010-12-11,2010-12-11,22,1
219,Obsessed,Mariah Carey,36,2010-01-23,2010-01-30,22,2
220,Gimmie Dat,Ciara,30,2010-11-20,2010-11-20,21,1
221,Gucci Time,Gucci Mane Featuring Swizz Beatz,30,2010-09-18,2010-09-18,21,1
222,Raining Men,Rihanna Featuring Nicki Minaj,30,2010-12-04,2010-12-04,21,1
223,This Woman's Work,Maxwell,30,2010-03-27,2010-03-27,21,1
224,Blame It,Jamie Foxx Featuring T-Pain,30,2010-02-20,2010-02-20,21,1
225,Loyalty,Birdman Featuring Tyga & Lil Wayne,31,2010-07-31,2010-07-31,20,1
226,No Mercy,T.I. Featuring The-Dream,31,2010-12-18,2010-12-18,20,1
227,Stairway To Heaven,Mary J. Blige,31,2010-05-01,2010-05-01,20,1
228,Long Gone,Nelly Featuring Plies & Chris Brown,32,2010-11-27,2010-11-27,19,1
229,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",32,2010-03-20,2010-03-20,19,1
230,Tippin' In Da Club,Nelly,32,2010-09-04,2010-09-04,19,1
231,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,32,2010-10-16,2010-10-16,19,1
232,Ice Cream Paint Job,Dorrough,38,2010-01-23,2010-02-06,19,3
233,Live Your Life,T.I. Featuring Rihanna,39,2010-01-23,2010-02-06,19,3
234,Party Up,Stubby,33,2010-03-06,2010-03-06,18,1
235,Do The John Wall,Troop 41,35,2010-12-18,2010-12-25,18,2
236,Light Up,Drake Featuring JAY-Z,34,2010-07-03,2010-07-03,17,1
237,Everybody Knows,John Legend,35,2010-03-20,2010-03-20,16,1
238,The Christmas Song (Merry Christmas To You),Nat King Cole,43,2010-12-18,2010-12-25,16,2
239,Fresh I Stay Part II,Flo Rida Featuring Lil Wayne,36,2010-07-17,2010-07-17,15,1
240,"Atlanta, GA","Shawty Lo Featuring Ludacris, The-Dream & Gucci Mane",37,2010-05-15,2010-05-15,14,1
241,Ain't Thinkin' 'Bout You,Bow Wow Featuring Chris Brown,37,2010-12-11,2010-12-11,14,1
242,Making Love To The Money,Gucci Mane,37,2010-09-25,2010-09-25,14,1
243,Sex Therapy,Robin Thicke,44,2010-01-23,2010-03-27,14,4
244,Gotta Take It,Nipsey Hu$$le Featuring Lloyd & Taslema,38,2010-03-06,2010-03-06,13,1
245,Gorgeous,Kanye West Featuring Kid Cudi & Raekwon,38,2010-12-11,2010-12-11,13,1
246,When A Woman Loves,R. Kelly,38,2010-09-25,2010-09-25,13,1
247,YM Banger,"Lil Wayne Featuring Jae Millz, Gudda Gudda & Tyga",38,2010-10-30,2010-10-30,13,1
248,U Can't Touch This,M.C. Hammer,45,2010-09-25,2010-10-09,13,3
249,I Know You Want Me (Calle Ocho),Pitbull,46,2010-01-23,2010-02-06,13,3
250,Despicable ME,Pharrell,40,2010-07-31,2010-07-31,11,1
251,Ashin' Kusher,Kid Cudi,40,2010-11-27,2010-11-27,11,1
252,Haterade,Gucci Mane Featuring Nicki Minaj & Pharrell,41,2010-10-16,2010-10-16,10,1
253,Oh Africa,Akon Featuring Keri Hilson,41,2010-02-20,2010-02-20,10,1
254,Oh Santa!,Mariah Carey,41,2010-12-25,2010-12-25,10,1
255,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,42,2010-01-23,2010-01-23,9,1
256,Fading,Rihanna,42,2010-12-04,2010-12-04,9,1
257,Hot-N-Fun,N.E.R.D Featuring Nelly Furtado,42,2010-06-05,2010-06-05,9,1
258,Almost Famous,Eminem,42,2010-07-10,2010-07-10,9,1
259,Revofev,Kid Cudi,43,2010-11-27,2010-11-27,8,1
260,Come With Me,Flo Rida,43,2010-11-20,2010-11-20,8,1
261,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,43,2010-01-23,2010-01-23,8,1
262,Shut It Down,Drake Featuring The-Dream,43,2010-07-03,2010-07-03,8,1
263,Imma Star (Everywhere We Are),Jeremih,44,2010-01-23,2010-01-30,8,2
264,Stronger,Kanye West,45,2010-10-23,2010-11-06,8,2
265,The Choice Is Yours,Black Sheep,47,2010-07-31,2010-08-07,8,2
266,Fall For Your Type,Jamie Foxx Featuring Drake,44,2010-12-04,2010-12-04,7,1
267,Rebirth,Bone Thugs-N-Harmony,44,2010-03-06,2010-03-06,7,1
268,Blazin',Nicki Minaj Featuring Kanye West,44,2010-12-11,2010-12-11,7,1
269,Unforgettable,Drake Featuring Young Jeezy,44,2010-07-03,2010-07-03,7,1
270,Mojo So Dope,Kid Cudi,44,2010-11-27,2010-11-27,7,1
271,Super High,Rick Ross Featuring Ne-Yo,44,2010-06-12,2010-06-12,7,1
272,Going Through Changes,Eminem,45,2010-07-10,2010-07-10,6,1
273,Rapture,Alicia Keys,45,2010-06-12,2010-06-12,6,1
274,Breaking Point,Keri Hilson,45,2010-11-27,2010-11-27,6,1
275,Already Taken,Trey Songz,47,2010-08-14,2010-08-21,6,2
276,Ain't No Doubt About It,Game Featuring Justin Timberlake,46,2010-06-05,2010-06-05,5,1
277,Make A Movie,Twista Featuring Chris Brown,46,2010-11-27,2010-11-27,5,1
278,Text,Mann Featuring Jason Derulo,46,2010-05-22,2010-05-22,5,1
279,Holding You Down (Goin In Circles),Jazmine Sullivan,47,2010-09-18,2010-10-09,5,2
280,Stand By Me,Ben E. King,47,2010-10-23,2010-10-23,4,1
281,You're Never Over,Eminem,47,2010-07-10,2010-07-10,4,1
282,I Rep That West,Ice Cube,47,2010-07-03,2010-07-03,4,1
283,Bittersweet,Fantasia,47,2010-09-11,2010-09-11,4,1
284,Ghost In The Machine,B.o.B,47,2010-10-09,2010-10-09,4,1
285,Day 'N' Nite,Kid Cudi,47,2010-01-23,2010-01-23,4,1
286,Man In The Mirror,Michael Jackson,48,2010-03-06,2010-07-17,4,2
287,Pop That,Lil Wayne,48,2010-07-31,2010-07-31,3,1
288,One Way Trip,Lil Wayne Featuring Kevin Rudolf,48,2010-02-20,2010-02-20,3,1
289,Coca Coca,"DJ Holiday + Gucci Mane Featuring Rocko, OJ Da Juiceman, Waka Flocka, Shawty Lo, Yo Gotti",48,2010-05-01,2010-05-01,3,1
290,Make Up Bag,The-Dream Featuring T.I.,48,2010-07-17,2010-07-17,3,1
291,Long Hard Times To Come (From,Gangstagrass Featuring T.O.N.E-Z,48,2010-05-29,2010-05-29,3,1
292,The Best In Me,Marvin Sapp,49,2010-04-03,2010-04-03,2,1
293,Nothing,Janet,49,2010-06-12,2010-06-12,2,1
294,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,49,2010-01-30,2010-01-30,2,1
295,The Moon And The Sky,Sade,49,2010-02-27,2010-02-27,2,1
296,Seepage,Tech N9ne,49,2010-11-13,2010-11-13,2,1
297,All White Everything,Young Jeezy,49,2010-07-24,2010-07-24,2,1
298,Meet Me In The Sky,Bone Thugs-N-Harmony,49,2010-04-10,2010-04-10,2,1
299,Grown Woman,Kelly Rowland,49,2010-08-21,2010-08-21,2,1
300,I Like,Jeremih Featuring Ludacris,50,2010-10-16,2010-10-16,1,1
301,Video Phone,Beyonce,50,2010-01-23,2010-01-23,1,1
