chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,I'll Never Break Your Heart,Backstreet Boys,28,1998-08-15,1998-12-26,169,19
74,Heroes,The Wallflowers,20,1998-05-09,1998-07-18,167,11
75,Together Again,Janet,29,1998-02-14,1998-08-08,167,25
76,How Do I Live,LeAnn Rimes,15,1998-01-03,1998-02-28,165,9
77,Back 2 Good,matchbox 20,15,1998-10-17,1998-12-26,161,11
78,Light In Your Eyes,Blessid Union Of Souls,29,1998-01-03,1998-05-30,136,21
79,Takes A Little Time,Amy Grant,19,1998-01-03,1998-02-21,129,8
80,Criminal,Fiona Apple,21,1998-01-03,1998-02-21,126,8
81,Your Life Is Now,John Mellencamp,23,1998-09-19,1998-11-21,123,10
82,Tell Me,Billie Myers,25,1998-06-20,1998-08-29,121,11
83,Foolish Games,Jewel,11,1998-01-03,1998-01-24,116,4
84,Nothin' On Me,Shawn Colvin,24,1998-04-04,1998-06-06,114,10
85,Are You Jimmy Ray?,Jimmy Ray,25,1998-01-31,1998-04-11,112,11
86,You Get What You Give,New Radicals,19,1998-11-14,1998-12-26,108,7
87,Back To You,Bryan Adams,27,1998-01-03,1998-03-14,104,11
88,Break Your Heart,Natalie Merchant,25,1998-10-31,1998-12-26,99,9
89,Crazy,Alana Davis,29,1998-06-27,1998-08-22,73,9
90,Flagpole Sitta,Harvey Danger,31,1998-08-29,1998-11-07,71,11
91,Perfect,The Smashing Pumpkins,31,1998-08-22,1998-10-24,70,10
92,Ooh La La,Rod Stewart,32,1998-06-20,1998-09-12,70,13
93,Building A Mystery,Sarah McLachlan,17,1998-01-03,1998-01-17,68,3
94,Father Of Mine,Everclear,26,1998-11-14,1998-12-26,68,7
95,I'm Your Angel,R. Kelly & Celine Dion,30,1998-11-14,1998-12-26,54,7
96,Kiss Me,Sixpence None The Richer,27,1998-10-17,1998-12-26,53,8
97,London Rain (Nothing Heals Me Like You Do),Heather Nova,31,1998-08-01,1998-09-19,50,8
98,Shadowboxer,Fiona Apple,32,1998-03-21,1998-05-09,47,8
99,Only Lonely,Hootie & The Blowfish,29,1998-11-28,1998-12-26,46,5
100,Human Beings,Seal,32,1998-11-21,1998-12-26,44,6
101,Quit Playing Games (With My Heart),Backstreet Boys,27,1998-01-03,1998-01-17,41,3
102,Legend Of A Cowgirl,Imani Coppola,32,1998-01-03,1998-02-07,40,6
103,It's All Been Done,Barenaked Ladies,22,1998-12-12,1998-12-26,39,3
104,Daysleeper,R.E.M.,33,1998-10-31,1998-12-26,39,9
105,Open Up Your Eyes,Tonic,33,1998-03-21,1998-05-16,39,9
106,All My Life,K-Ci & JoJo,35,1998-06-06,1998-09-05,38,12
107,Great Divide,Bruce Hornsby,33,1998-10-17,1998-11-28,35,7
108,Spark,Tori Amos,32,1998-05-30,1998-07-04,32,6
109,Sin So Well,Rebekah,35,1998-05-02,1998-06-27,32,9
110,Crush,Dave Matthews Band,32,1998-11-21,1998-12-26,31,6
111,Cruel Summer,Ace Of Base,33,1998-08-22,1998-09-26,30,6
112,Walking After You,Foo Fighters,35,1998-09-05,1998-10-10,30,6
113,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,27,1998-01-03,1998-01-10,26,2
114,Three Marlenas,The Wallflowers,35,1998-01-03,1998-01-31,22,5
115,My Guardian Angel,The Pistoleros,35,1998-02-28,1998-03-28,21,5
116,Another Day Goes By,Dakota Moon,36,1998-08-29,1998-10-03,19,6
117,Silver Springs,Fleetwood Mac,35,1998-01-03,1998-01-31,18,4
118,Fly Away,Lenny Kravitz,33,1998-12-05,1998-12-26,17,4
119,Brian Wilson,Barenaked Ladies,37,1998-01-31,1998-04-18,17,8
120,The Chanukah Song,Adam Sandler,32,1998-01-03,1998-01-10,12,2
121,The Impression That I Get,The Mighty Mighty Bosstones,36,1998-01-17,1998-02-07,12,4
122,No Mercy,Khaleel,35,1998-12-19,1998-12-26,9,2
123,When You Believe,Whitney Houston & Mariah Carey,37,1998-11-28,1998-12-26,9,4
124,Say What You Want,Texas,38,1998-01-03,1998-01-24,7,3
125,Time Ago,Black Lab,38,1998-06-13,1998-07-04,7,4
126,Do They Know It's Christmas?,Band-Aid,35,1998-01-10,1998-01-10,6,1
127,Let's Forget About It,Lisa Loeb,38,1998-05-09,1998-05-30,6,3
128,Amnesia,Chumbawamba,38,1998-04-11,1998-04-25,6,3
129,Wishlist,Pearl Jam,39,1998-06-06,1998-06-27,4,3
130,Never There,Cake,38,1998-12-26,1998-12-26,3,1
131,Desperately Wanting,Better Than Ezra,39,1998-01-24,1998-02-07,3,2
132,Every Morning,Sugar Ray,39,1998-12-26,1998-12-26,2,1
133,The Difference,The Wallflowers,39,1998-02-28,1998-02-28,2,1
134,Tearin' Up My Heart,'N Sync,39,1998-10-10,1998-10-10,2,1
135,Ray Of Light,Madonna,39,1998-07-25,1998-07-25,2,1
136,What I Didn't Know,Athenaeum,39,1998-08-15,1998-08-15,2,1
137,The Thanksgiving Song,Adam Sandler,40,1998-12-12,1998-12-12,1,1
138,Nowhere And Everywhere,Michelle Lewis,40,1998-10-10,1998-10-10,1,1
139,Magazine,Lauren Christy,40,1998-02-07,1998-02-07,1,1
140,Last Christmas,Wham!,40,1998-01-10,1998-01-10,1,1
