chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,Blood For Blood,HellYeah,1,2014-06-28,2014-08-02,94,6
38,Unconditional,Memphis May Fire,1,2014-04-12,2014-06-07,94,8
39,Ronnie James Dio: This Is Your Life,Various Artists,3,2014-04-19,2014-06-07,94,7
40,Metallica: Through The Never (Soundtrack),Metallica,12,2014-01-04,2014-04-05,94,14
41,Nothing More,Nothing More,3,2014-07-12,2014-11-08,89,9
42,Magic Mountain,Black Stone Cherry,1,2014-05-24,2014-06-21,86,5
43,The Righteous & The Butterfly,Mushroomhead,1,2014-05-31,2014-07-19,86,7
44,You Can't Stop Me,Suicide Silence,2,2014-08-02,2014-09-06,85,6
45,Black Widow,In This Moment,3,2014-12-06,2014-12-27,85,4
46,Simplicity,Tesla,2,2014-06-28,2014-07-26,82,5
47,Hydra,Within Temptation,1,2014-02-22,2014-04-05,81,7
48,Our Endless War,Whitechapel,1,2014-05-17,2014-06-21,74,6
49,Bloodstone & Diamonds,Machine Head,2,2014-11-29,2014-12-27,73,5
50,Collide With The Sky,Pierce The Veil,7,2014-01-04,2014-01-25,70,4
51,"Punk Goes Pop, Vol. 6",Various Artists,4,2014-12-06,2014-12-27,69,4
52,The Resistance: Rise Of The Runaways,Crown The Empire,1,2014-08-09,2014-09-06,67,5
53,Extremist,Demon Hunter,2,2014-04-05,2014-05-10,66,6
54,Space Invader,Ace Frehley,1,2014-09-06,2014-09-27,65,4
55,Pale Communion,Opeth,2,2014-09-13,2014-10-04,65,4
56,Satanist,Behemoth,4,2014-02-22,2014-03-22,65,5
57,Manipulator,Ty Segall,5,2014-09-13,2014-10-11,65,5
58,...Honor Is All We Know,Rancid,3,2014-11-15,2014-12-13,64,4
59,KISS 40,KISS,1,2014-06-14,2014-06-28,58,3
60,KXM,KXM,1,2014-03-29,2014-04-12,58,3
61,Broken Crown Halo,Lacuna Coil,5,2014-04-19,2014-05-17,58,5
62,Memoirs Of A Madman,Ozzy Osbourne,7,2014-11-01,2014-11-22,58,4
63,Down IV: Part II (EP),Down,2,2014-05-31,2014-06-21,57,4
64,Blood In Blood Out,Exodus,2,2014-11-01,2014-11-22,57,4
65,Oxygen : Inhale,Thousand Foot Krutch,1,2014-09-13,2014-10-11,56,4
66,Attack,Disciple,2,2014-10-11,2014-12-06,56,5
67,13,Black Sabbath,16,2014-01-04,2014-03-01,56,8
68,Time Travelers & Bonfires,Sevendust,1,2014-05-03,2014-05-17,54,3
69,Let The Ocean Take Me,The Amity Affliction,3,2014-06-28,2014-07-26,53,5
70,War Eternal,Arch Enemy,5,2014-06-28,2014-07-19,52,4
71,Rock Or Bust,AC/DC,1,2014-12-20,2014-12-27,50,2
72,All You Can Eat,Steel Panther,5,2014-04-19,2014-05-10,47,4
73,Imaginary Enemy,The Used,3,2014-04-19,2014-05-03,46,3
74,Guilty Pleasure,Attila,4,2014-12-13,2014-12-27,46,3
75,Clear,Periphery,2,2014-02-15,2014-02-22,45,2
76,The Physical World,Death From Above 1979,2,2014-09-27,2014-10-11,45,3
77,Disgusting,Beartooth,6,2014-06-28,2014-07-19,45,4
78,Devil,Chiodos,2,2014-04-19,2014-05-10,44,3
79,White Devil Armory,Overkill,3,2014-08-09,2014-08-23,44,3
80,Forever,Queen,4,2014-11-29,2014-12-27,44,5
81,The Baddest,ZZ Top,11,2014-08-09,2014-08-30,44,4
82,From Death To Destiny,Asking Alexandria,13,2014-01-11,2014-04-12,44,8
83,Fortress,Alter Bridge,18,2014-01-04,2014-03-15,43,8
84,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,3,2014-03-08,2014-03-29,42,4
85,Joy Of Motion,Animals As Leaders,2,2014-04-12,2014-04-26,41,3
86,Descensus,Circa Survive,3,2014-12-13,2014-12-27,41,3
87,Ashes To Ashes,Chelsea Grin,4,2014-07-26,2014-08-09,41,3
88,At War With Reality,At The Gates,4,2014-11-15,2014-11-29,40,3
89,The Return,Nonpoint,1,2014-10-18,2014-10-25,39,2
90,Plagues Of Babylon,Iced Earth,1,2014-02-08,2014-02-22,39,3
91,Resurrection,New Found Glory,2,2014-10-25,2014-11-08,39,3
92,The Who Hits 50!,The Who,7,2014-11-15,2014-11-29,39,3
93,Skeletal Domain,Cannibal Corpse,3,2014-10-04,2014-10-18,38,3
94,From Parts Unknown,Every Time I Die,3,2014-07-19,2014-08-02,38,3
95,The Beauty Of Destruction,Devil You Know,3,2014-05-17,2014-06-07,38,4
96,Fight The Silence,For Today,2,2014-02-22,2014-03-08,37,3
97,Wovenwar,Wovenwar,3,2014-08-23,2014-08-30,37,2
98,Killer Be Killed,Killer Be Killed,3,2014-05-31,2014-06-21,37,3
99,Siren Charms,In Flames,1,2014-09-27,2014-10-04,36,2
100,Coma Witch,The Acacia Strain,1,2014-11-01,2014-11-08,36,2
101,Rock Your Face Off,KIX,5,2014-08-23,2014-08-30,36,2
102,Puppet Strings,Fuel,1,2014-03-22,2014-03-29,35,2
103,Slave To Nothing,Fit For A King,3,2014-11-01,2014-11-08,35,2
104,Symmetry In Black,Crowbar,3,2014-06-14,2014-06-21,35,2
105,Blind Rage,Accept,4,2014-09-06,2014-09-20,35,3
106,Feel,Sleeping With Sirens,13,2014-01-04,2014-02-01,35,5
107,Between The Stars,Flyleaf,4,2014-10-04,2014-10-25,34,3
108,Stuck,Adelitas Way,2,2014-08-16,2014-08-23,33,2
109,Rise Of The Lion,Miss May I,2,2014-05-17,2014-05-24,33,2
110,Real,The Word Alive,4,2014-06-28,2014-07-05,33,2
111,Eternal Enemies,Emmure,4,2014-05-03,2014-05-10,32,2
112,Fuck (EP),Buckcherry,5,2014-09-06,2014-09-27,32,4
113,Red Dragon Cartel,Red Dragon Cartel,3,2014-02-15,2014-02-22,31,2
114,Live At The Rainbow '74 - Sold Out,Queen,5,2014-09-27,2014-10-04,31,2
115,Hail The Apocalyse,Avatar,6,2014-05-31,2014-06-07,31,2
116,Time To Die,Electric Wizard,2,2014-10-18,2014-10-25,30,2
117,Second Nature,Flying Colors,4,2014-10-18,2014-10-25,30,2
118,Inked In Blood,Obituary,6,2014-11-15,2014-11-22,29,2
119,Z Squared,The Devin Townsend Project,5,2014-11-15,2014-11-22,28,2
120,Die Without Hope,Carnifex,5,2014-03-22,2014-03-29,28,2
121,Men Of Honor,Adrenaline Mob,7,2014-03-08,2014-03-15,27,2
122,Celebration Day,Led Zeppelin,18,2014-01-04,2014-02-22,27,6
123,The World Is My Enemy Now,Upon A Burning Body,3,2014-08-30,2014-09-06,26,2
124,Do You Wanna Start A War,Fozzy,9,2014-08-09,2014-08-16,26,2
125,Seether: 2002-2013,Seether,18,2014-01-11,2014-03-29,26,7
126,California Breed,California Breed,1,2014-06-07,2014-06-07,25,1
127,Glass Boys,Fucked Up,1,2014-06-21,2014-06-21,25,1
128,Hold On Pain Ends,The Color Morale,1,2014-09-20,2014-09-20,25,1
129,Say Yes To Love,Perfect Pussy,5,2014-04-05,2014-04-12,25,2
130,MTV Unplugged: In Athens,Scorpions,7,2014-02-08,2014-02-15,25,2
131,Builders Of The Future,Powerman 5000,2,2014-06-14,2014-06-14,24,1
132,Soused,Scott Walker + Sunn O))),2,2014-11-08,2014-11-08,24,1
133,How We Both Wondrously Perish,Being As An Ocean,2,2014-05-24,2014-05-24,24,1
134,Eyehategod,Eyehategod,4,2014-06-14,2014-06-21,24,2
135,Give 'Em Hell,Sebastian Bach,3,2014-05-10,2014-05-10,23,1
136,Matty Mullins,Matty Mullins,3,2014-10-11,2014-10-11,23,1
137,Massive Addictive,Amaranthe,3,2014-11-08,2014-11-08,23,1
138,Pandemonium,Cavalera Conspiracy,4,2014-11-22,2014-11-22,22,1
139,Through Art We Are All Equals,Slaves,4,2014-07-12,2014-07-12,22,1
140,Calloused,Gideon,4,2014-11-01,2014-11-01,22,1
141,Versus,Emarosa,4,2014-09-27,2014-09-27,22,1
142,Better Days Comin',Winger,4,2014-05-10,2014-05-10,22,1
143,The Quantum Enigma,Epica,5,2014-05-24,2014-05-31,22,2
144,Punk Goes 90s: Vol. 2,Various Artists,7,2014-04-19,2014-04-26,22,2
145,Manslaughter,Body Count,8,2014-06-28,2014-07-12,22,3
146,Rise Up,Saliva,10,2014-05-17,2014-05-24,22,2
147,Ride On,Texas Hippie Coalition,5,2014-10-25,2014-10-25,21,1
148,Release The Panic: Recalibrated (EP),Red,5,2014-05-17,2014-05-17,21,1
149,No Sleep,Volumes,5,2014-08-02,2014-08-02,21,1
150,Peace At All Costs,Otherwise,5,2014-10-04,2014-10-04,21,1
151,Don't Wait Up,Bane,5,2014-05-31,2014-05-31,21,1
152,Transmissions,Starset,5,2014-07-26,2014-07-26,21,1
153,Heroes,Sabaton,5,2014-06-14,2014-06-14,21,1
154,Dear Youth,The Ghost Inside,6,2014-12-06,2014-12-13,21,2
155,Sun Eater,Job For A Cowboy,6,2014-11-29,2014-11-29,20,1
156,Duality,Set It Off,6,2014-11-01,2014-11-01,20,1
157,Muse,Polyphia,6,2014-09-20,2014-09-20,20,1
158,Sun Red Sun,Lynch Mob,6,2014-12-27,2014-12-27,20,1
159,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,6,2014-09-13,2014-09-13,20,1
160,Language,The Contortionist,6,2014-10-04,2014-10-04,20,1
161,The Concrete Flower,No Bragging Rights,6,2014-10-11,2014-10-11,20,1
162,After Party,Ghost Town,6,2014-07-05,2014-07-05,20,1
163,Back To Oblivion,Finch,6,2014-10-18,2014-10-18,20,1
164,Lost Forever // Lost Together,Architects UK,6,2014-03-29,2014-03-29,20,1
165,"RWBY, Volume 2 Soundtrack",Soundtrack,6,2014-12-20,2014-12-20,20,1
166,Watchers Of Rule,Unearth,9,2014-11-15,2014-11-22,20,2
167,Reign Of Terror,Capture The Crown,9,2014-08-23,2014-08-30,20,2
168,Go Down In History (EP),Four Year Strong,7,2014-08-09,2014-08-09,19,1
169,Constricting Rage Of The Merciless,Goatwhore,7,2014-07-26,2014-07-26,19,1
170,Maximum Overload,DragonForce,7,2014-09-06,2014-09-06,19,1
171,Foundations Of Burden,Pallbearer,10,2014-09-06,2014-09-13,19,2
172,Quadrophenia: Live In London,The Who,11,2014-06-28,2014-07-05,19,2
173,Christmas Songs,Bad Religion,12,2014-01-04,2014-01-11,19,2
174,From Water To War,Nine Lashes,8,2014-02-08,2014-02-08,18,1
175,Shapeshifter,The Dead Rabbitts,8,2014-07-19,2014-07-19,18,1
176,Yesterdays,Pennywise,8,2014-08-02,2014-08-02,18,1
177,Bloodwork,Texas In July,8,2014-10-04,2014-10-04,18,1
178,Hang,Lagwagon,8,2014-11-15,2014-11-15,18,1
179,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,19,2014-01-04,2014-02-01,18,5
180,Triple Brutal,Austrian Death Machine,9,2014-04-19,2014-04-19,17,1
181,Shut Up & Jam!,Ted Nugent,9,2014-07-26,2014-07-26,17,1
182,New Crown,Wolfmother,9,2014-04-12,2014-04-12,17,1
183,High Road,Night Ranger,9,2014-06-28,2014-06-28,17,1
184,Wolves Within,After The Burial,9,2014-01-04,2014-01-04,17,1
185,I Am King,Code Orange,10,2014-09-20,2014-09-20,16,1
186,Smite And Ignite,Pentakill,10,2014-06-21,2014-06-21,16,1
187,In Humor And Sadness,'68,10,2014-07-26,2014-07-26,16,1
188,Deathless,Revocation,10,2014-11-01,2014-11-01,16,1
189,I'm Not Your Suicide,Michael Sweet,10,2014-05-24,2014-05-24,16,1
190,Inferno,Marty Friedman,10,2014-06-14,2014-06-14,16,1
191,BABYMETAL,BABYMETAL,12,2014-03-22,2014-03-29,16,2
192,Sway,Whirr,11,2014-10-11,2014-10-11,15,1
193,Phenomena,Within The Ruins,11,2014-08-09,2014-08-09,15,1
194,Darkest Hour,Darkest Hour,11,2014-08-23,2014-08-23,15,1
195,Moments Of Clarity (EP),ERRA,11,2014-11-29,2014-11-29,15,1
196,Intolerance,Throwdown,11,2014-02-08,2014-02-08,15,1
197,The Year The Sun Died,Sanctuary,11,2014-11-01,2014-11-01,15,1
198,Resist,Hundredth,11,2014-04-12,2014-04-12,15,1
199,...The Stories We Could Tell,Mr. Big,11,2014-10-18,2014-10-18,15,1
200,Melana Chasmata,Triptykon,11,2014-05-03,2014-05-03,15,1
201,Heavy Hearts,For The Fallen Dreams,12,2014-04-26,2014-04-26,14,1
202,Lugal Ki En,Rings Of Saturn,12,2014-11-01,2014-11-01,14,1
203,Origins,Eluveitie,12,2014-08-23,2014-08-23,14,1
204,Pretty Low,Expire,12,2014-07-05,2014-07-05,14,1
205,Echo Of Miles: Scattered Tracks Across The Path,Soundgarden,12,2014-12-13,2014-12-13,14,1
206,Council Of The Dead,Famous Last Words,12,2014-09-13,2014-09-13,14,1
207,Fanatic Live from Caesar's Colosseum,Heart,13,2014-03-15,2014-03-15,13,1
208,The Predator Becomes The Prey,Ice Nine Kills,13,2014-02-08,2014-02-08,13,1
209,Raise The Dead: Live From Wacken,Alice Cooper,13,2014-11-08,2014-11-08,13,1
210,VxV,Wolves At The Gate,13,2014-06-28,2014-06-28,13,1
211,Lost In Life,Backtrack NY,13,2014-02-01,2014-02-01,13,1
212,Evolution,(hed) planet earth,13,2014-08-09,2014-08-09,13,1
213,While I Stay Secluded (EP),Knuckle Puck,13,2014-11-15,2014-11-15,13,1
214,Life Reaper,I The Breather,14,2014-08-02,2014-08-02,12,1
215,Maps Of Non-Existent Places,Thank You Scientist,14,2014-10-18,2014-10-18,12,1
216,Kaleidoscope,Transatlantic,14,2014-02-15,2014-02-15,12,1
217,The Decade EP: X,Alesana,14,2014-04-19,2014-04-19,12,1
218,Surgical Remission / Surplus Steel (EP),Carcass,14,2014-11-29,2014-11-29,12,1
219,Keep You,Pianos Become The Teeth,14,2014-11-15,2014-11-15,12,1
220,One For The Road (EP),Jeff LaBar,14,2014-09-13,2014-09-13,12,1
221,Supreme Chaos,War Of Ages,14,2014-08-09,2014-08-09,12,1
222,The Necrotic Manifesto,Aborted,14,2014-05-17,2014-05-17,12,1
223,The Flesh Prevails,Fallujah,15,2014-08-09,2014-08-09,11,1
224,Phantom,Betraying The Martyrs,15,2014-08-02,2014-08-02,11,1
225,Burn The Serum,Kyng,15,2014-05-03,2014-05-03,11,1
226,Blood Mantra,Decapitated,15,2014-10-18,2014-10-18,11,1
227,Die Knowing,Comeback Kid,15,2014-03-22,2014-03-22,11,1
228,Epidemic (EP),New Years Day,15,2014-12-06,2014-12-06,11,1
229,Split (EP),Whirr / Nothing,16,2014-12-06,2014-12-06,10,1
230,The Death Card,Sworn In,16,2014-01-25,2014-01-25,10,1
231,Feeding Fiction,Heartist,16,2014-08-30,2014-08-30,10,1
232,Noise,Boris,16,2014-07-05,2014-07-05,10,1
233,The Serpent & The Sphere,Agalloch,16,2014-05-31,2014-05-31,10,1
234,The Night God Slept,Silent Planet,16,2014-11-29,2014-11-29,10,1
235,We As Human,We As Human,17,2014-04-05,2014-04-05,9,1
236,Chasing The Sun,Royal Bliss,17,2014-03-08,2014-03-08,9,1
237,Hold It In,The Melvins,17,2014-11-01,2014-11-01,9,1
238,Shadows Of The Dying Sun,Insomnium,17,2014-05-17,2014-05-17,9,1
239,Live At The Whisky,Stryper,17,2014-10-11,2014-10-11,9,1
240,Finished People,Sleeping Giant,17,2014-09-06,2014-09-06,9,1
241,Titan,Septicflesh,17,2014-07-12,2014-07-12,9,1
242,Blackout,Affiance,18,2014-10-11,2014-10-11,8,1
243,Uncovered! (EP),Butcher Babies,18,2014-10-18,2014-10-18,8,1
244,What It Is To Burn X Live,Finch,18,2014-04-12,2014-04-12,8,1
245,"Till Death, La Familia",Ill Nino,18,2014-08-09,2014-08-09,8,1
246,Something Supernatural,Crobot,18,2014-11-15,2014-11-15,8,1
247,Memoirs Of A Murderer,KING 810,18,2014-09-06,2014-09-06,8,1
248,Omnipresent,Origin,18,2014-07-26,2014-07-26,8,1
249,Void,Vanna,19,2014-07-05,2014-08-02,8,2
250,Fashionably Late,Falling In Reverse,22,2014-01-11,2014-02-01,8,3
251,The Human Contradiction,Delain,19,2014-04-26,2014-04-26,7,1
252,Broken Compass,Sleepwave,19,2014-10-04,2014-10-04,7,1
253,Kindly Bent To Free Us,Cynic,19,2014-03-08,2014-03-08,7,1
254,(r) Evolution,HammerFall,19,2014-09-20,2014-09-20,7,1
255,Primitive And Deadly,Earth,20,2014-09-20,2014-09-20,6,1
256,Wasted Years,OFF!,20,2014-05-03,2014-05-03,6,1
257,Let Us Burn: Elements & Hydra Live In Concert,Within Temptation,20,2014-12-13,2014-12-13,6,1
258,First Demo,Fugazi,20,2014-12-06,2014-12-06,6,1
259,Sunset On The Golden Age,Alestorm,20,2014-08-23,2014-08-23,6,1
260,Live Life (EP),Capture The Crown,20,2014-02-22,2014-02-22,6,1
261,A Spark To Believe,Miss Fortune,20,2014-06-07,2014-06-07,6,1
262,Living On Borrowed Time,Sworn Enemy,20,2014-05-31,2014-05-31,6,1
263,Time & Pressure,Devour The Day,21,2014-02-01,2014-02-01,5,1
264,Hammer Of The Witch,Ringworm,21,2014-04-05,2014-04-05,5,1
265,Clockwork Angels Tour,Rush,21,2014-01-04,2014-01-04,5,1
266,Everchanger,Animate Invent,21,2014-09-13,2014-09-13,5,1
267,The Greatest Hits,3 Doors Down,21,2014-05-10,2014-05-10,5,1
268,Life Through A Window,Structures,21,2014-05-31,2014-05-31,5,1
269,Exit Wounds,The Haunted,21,2014-09-20,2014-09-20,5,1
270,The Ophidian Trek,Meshuggah,21,2014-10-18,2014-10-18,5,1
271,IX,Corrosion Of Conformity,21,2014-07-19,2014-07-19,5,1
272,Pariah's Child,Sonata Arctica,22,2014-04-19,2014-04-19,4,1
273,Live In '84 - Back To The Bone,Whitesnake,22,2014-11-29,2014-11-29,4,1
274,The Beast Remixes: Axes & Anchors,Rob Bailey & The Hustle Standard,22,2014-07-19,2014-07-19,4,1
275,Back With A Vengeance,21st Century Goliath,22,2014-12-20,2014-12-20,4,1
276,Sound City -- Real To Reel,Soundtrack,22,2014-02-15,2014-02-15,4,1
277,Grand Morbid Funeral,Bloodbath,23,2014-12-06,2014-12-06,3,1
278,Malocchio,Abandon All Ships,23,2014-03-01,2014-03-01,3,1
279,We Are All Sinners,Upon This Dawning,23,2014-05-17,2014-05-17,3,1
280,Smokin' Hearts & Broken Guns,Shaman's Harvest,23,2014-10-04,2014-10-04,3,1
281,The Killing Lights (EP),The Killing Lights,23,2014-12-20,2014-12-20,3,1
282,When Life Comes To Death,Young And In The Way,23,2014-06-14,2014-06-14,3,1
283,The Singularity (Phase 1: NeoHumanity),Scar Symmetry,24,2014-11-01,2014-11-01,2,1
284,Distant Satellites,Anathema,24,2014-06-28,2014-06-28,2,1
285,SoCal Sessions,P.O.D.,25,2014-12-06,2014-12-06,1,1
286,Gilded Hearts,Adestria,25,2014-05-17,2014-05-17,1,1
287,Blissfucker,Trap Them,25,2014-06-28,2014-06-28,1,1
288,Miami Pop Festival,The Jimi Hendrix Experience,25,2014-01-04,2014-01-04,1,1
289,The Moment,Manafest,25,2014-08-23,2014-08-23,1,1
290,The Winery Dogs,The Winery Dogs,25,2014-04-19,2014-04-19,1,1
291,Icon: Queen,Queen,25,2014-04-05,2014-04-05,1,1
292,Dream Theater,Dream Theater,25,2014-02-08,2014-02-08,1,1
293,Sunbather,Deafheaven,25,2014-01-25,2014-01-25,1,1
294,Elements Of The Infinite,Allegaeon,25,2014-07-12,2014-07-12,1,1
