chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Underground Kingz,UGK,1,2007-08-18,2007-12-29,1945,20
45,Bad Azz,Lil' Boosie,31,2007-01-06,2007-10-06,1945,40
46,Rich Boy,Rich Boy,3,2007-03-31,2007-09-22,1919,26
47,The Breakthrough,Mary J. Blige,12,2007-01-06,2007-12-29,1909,49
48,The Price Of Fame,Bow Wow,2,2007-01-06,2007-07-28,1827,30
49,Ten,Brian McKnight,24,2007-01-06,2007-09-15,1821,37
50,Tha Carter II,Lil Wayne,49,2007-01-06,2007-12-15,1810,50
51,21,Omarion,1,2007-01-13,2007-06-09,1743,21
52,Greatest Hits,The Notorious B.I.G.,1,2007-03-24,2007-12-01,1726,35
53,NOW 25,Various Artists,2,2007-08-04,2007-12-29,1701,22
54,Special Occasion,Bobby Valentino,1,2007-05-26,2007-10-06,1700,20
55,Release Therapy,Ludacris,16,2007-01-06,2007-08-04,1681,31
56,NOW 24,Various Artists,3,2007-04-14,2007-09-22,1665,24
57,The Real Thing: Words And Sounds Vol. 3,Jill Scott,2,2007-10-13,2007-12-29,1619,12
58,Tha Blue Carpet Treatment,Snoop Dogg,11,2007-01-06,2007-07-14,1593,28
59,Curtis,50 Cent,2,2007-09-22,2007-12-29,1587,15
60,Get Money Stay True,Paul Wall,2,2007-04-21,2007-09-22,1575,22
61,Sean Kingston,Sean Kingston,3,2007-08-18,2007-12-29,1566,20
62,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",3,2007-06-09,2007-11-17,1565,24
63,Alter Ego,Tyrese (AKA Black-Ty),12,2007-01-06,2007-06-16,1544,24
64,King,T.I.,36,2007-01-06,2007-11-10,1508,44
65,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,25,2007-01-06,2007-10-20,1491,31
66,Music Is My Savior,Mims,2,2007-04-14,2007-09-15,1485,22
67,Back Of My Lac',J. Holiday,1,2007-10-20,2007-12-29,1432,11
68,In My Own Words,Ne-Yo,36,2007-01-06,2007-12-08,1430,44
69,Doctor's Advocate,The Game,18,2007-01-06,2007-07-21,1400,26
70,The Ultimate Luther Vandross,Luther Vandross,51,2007-01-06,2007-12-29,1376,52
71,V2...,J Moss,17,2007-04-21,2007-11-24,1368,30
72,Eminem Presents: The Re-Up,Various Artists,11,2007-01-06,2007-06-23,1367,25
73,Back By Thug Demand,Trick Daddy,10,2007-01-06,2007-06-23,1360,23
74,Ridin High,8Ball & MJG,4,2007-03-31,2007-09-22,1358,24
75,Ms. Kelly,Kelly Rowland,2,2007-07-21,2007-11-17,1334,18
76,souljaboytellem.com,Soulja Boy Tell'em,4,2007-10-20,2007-12-29,1298,11
77,Hero,Kirk Franklin,42,2007-01-06,2007-10-13,1296,41
78,Veteran,Marques Houston,1,2007-04-07,2007-09-01,1295,22
79,Eardrum,Talib Kweli,2,2007-09-08,2007-12-29,1286,17
80,Planet Earth,Prince,1,2007-08-11,2007-12-01,1278,17
81,Back To Basics,Christina Aguilera,26,2007-01-06,2007-07-28,1271,28
82,Beat'n Down Yo Block,Unk,36,2007-01-06,2007-08-04,1267,31
83,Jill Scott Collaborations,Jill Scott,3,2007-02-17,2007-10-27,1249,26
84,Waitin' To Inhale,Devin The Dude,9,2007-03-31,2007-09-22,1217,25
85,Hustlenomic$,Yung Joc,1,2007-09-15,2007-12-22,1207,15
86,Rockstar Mentality,Shop Boyz,4,2007-07-07,2007-11-03,1199,18
87,We're About The Business,Chuck Brown,2,2007-05-12,2007-09-08,1168,18
88,Trey Day,Trey Songz,2,2007-10-20,2007-12-29,1167,11
89,So Much Better,Carl Thomas,4,2007-06-23,2007-10-20,1154,18
90,Bred 2 Die - Born 2 Live,Lil Scrappy,23,2007-01-06,2007-05-26,1138,21
91,Baby Makin' Project,Jagged Edge,3,2007-10-13,2007-12-29,1095,12
92,Port Of Miami,Rick Ross,40,2007-01-06,2007-11-03,1088,38
93,Hated On Mostly,Crime Mob,10,2007-04-07,2007-08-11,1055,19
94,American Gangster,JAY-Z,1,2007-11-17,2007-12-29,1051,7
95,Something To Talk About,Eddie Levert Sr. & Gerald Levert,5,2007-06-30,2007-11-03,1046,18
96,Funk This,Chaka Khan,5,2007-10-13,2007-12-29,1040,12
97,Exclusive,Chris Brown,2,2007-11-24,2007-12-29,1035,6
98,Crook By Da Book: The Fed Story,Project Pat,31,2007-01-06,2007-06-23,1012,25
99,As I Am,Alicia Keys,1,2007-12-01,2007-12-29,1000,5
100,Lost & Found,Ledisi,10,2007-09-15,2007-12-29,989,16
101,Let's Get It: Thug Motivation 101,Young Jeezy,53,2007-01-06,2007-08-11,966,32
102,The Makings Of Me,Monica,34,2007-01-06,2007-05-19,959,20
103,Trav'lin' Light,Queen Latifah,6,2007-10-13,2007-12-29,958,12
104,When The North & South Collide,Lil Wayne And Juelz Santana,33,2007-06-02,2007-11-10,958,23
105,NOW 23,Various Artists,14,2007-01-06,2007-05-05,938,18
106,The Definition Of X: Pick Of The Litter,DMX,7,2007-06-30,2007-11-03,932,18
107,Red Gone Wild,Redman,4,2007-04-14,2007-07-28,922,14
108,Southern Comfort,Anthony Hamilton,13,2007-04-21,2007-09-08,913,18
109,The Art Of Love & War,Angie Stone,1,2007-11-03,2007-12-29,903,9
110,The Phoenix,Lyfe Jennings,35,2007-01-06,2007-06-16,902,21
111,Across The Water,Baby Boy Da Prince,14,2007-04-07,2007-08-04,890,16
112,The Gospel According to Patti LaBelle,Patti LaBelle,37,2007-01-06,2007-08-18,881,27
113,Dreamgirls: Deluxe Edition,Soundtrack,22,2007-01-06,2007-06-02,878,20
114,It Can Happen To Anyone,Elisabeth Withers,32,2007-02-17,2007-08-11,861,23
115,Forever Soul R&B,Various Artists,51,2007-01-06,2007-12-29,840,31
116,Ultimate Victory,Chamillionaire,3,2007-10-06,2007-12-29,837,13
117,Welcome To The Zoo,Gorilla Zoe,8,2007-10-13,2007-12-29,836,12
118,One Man Band Man,Swizz Beatz,1,2007-09-08,2007-11-17,823,11
119,Pac's Life,2Pac,27,2007-01-06,2007-04-21,807,16
120,Almost Famous: The Sexy Lady EP,Yung Berg,5,2007-08-11,2007-11-17,801,13
121,Coming Home,Lionel Richie,28,2007-01-06,2007-04-21,792,16
122,Jibbs Feat. Jibbs,Jibbs,41,2007-01-06,2007-04-28,792,17
123,Tyler Perry's Why Did I Get Married?,Soundtrack,7,2007-10-20,2007-12-29,781,11
124,Sunshine At Midnight,Sunshine Anderson,16,2007-02-10,2007-06-02,779,17
125,BIG,Macy Gray,14,2007-04-14,2007-09-01,775,15
126,The One And Only,Lil Wyte,10,2007-06-23,2007-09-29,762,15
127,Trap-A-Thon,Gucci Mane,9,2007-10-13,2007-12-29,745,12
128,Time Is Money,Styles P,19,2007-01-06,2007-04-07,714,14
129,St. Elsewhere,Gnarls Barkley,23,2007-01-06,2007-07-28,713,19
130,Adrenaline Rush 2007,Twista,4,2007-10-06,2007-12-15,703,11
131,New Joc City,Yung Joc,55,2007-01-06,2007-07-21,692,23
132,"Me, Myself & I",Fat Joe,42,2007-01-06,2007-04-14,687,15
133,DJ Clue?: The Professional 3,DJ Clue,18,2007-01-06,2007-03-31,681,13
134,Hard To Kill,Gucci Mane,57,2007-01-27,2007-11-17,675,38
135,Time For A Change,Cupid,9,2007-09-29,2007-12-29,671,14
136,I Need Mine $$,Lil' Flip,5,2007-04-14,2007-07-07,664,12
137,NOW 26,Various Artists,4,2007-12-01,2007-12-29,658,5
138,The Return,Ruben Studdard,42,2007-01-06,2007-05-26,658,21
139,The Definitive Greatest Hits,Al Green,19,2007-02-03,2007-10-13,656,25
140,Mary Mary,Mary Mary,50,2007-01-06,2007-08-04,653,24
141,Best Thang Smokin',Young Dro,51,2007-01-06,2007-05-12,630,19
142,After Tonight,Will Downing,1,2007-11-17,2007-12-29,623,7
143,Guilty By Affiliation,WC,6,2007-09-01,2007-11-17,623,12
144,Tool Muziq,Pastor Troy,11,2007-07-21,2007-10-06,622,12
145,51/50 Ratchet,Hurricane Chris,4,2007-11-10,2007-12-29,619,8
146,The Best Of Me,Yolanda Adams,9,2007-05-26,2007-10-06,612,18
147,We Got This,B.G. And The Chopper City Boyz,4,2007-03-10,2007-05-26,607,12
148,Notebook Paper,Huey,10,2007-07-07,2007-09-08,593,10
149,T57,Trin-i-tee 5:7,12,2007-10-06,2007-12-29,579,13
150,This Is Who I Am,Kelly Price,45,2007-01-06,2007-05-19,578,18
151,Collie Buddz,Collie Buddz,15,2007-07-21,2007-10-06,575,12
152,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,5,2007-05-26,2007-08-04,570,11
153,Unappreciated,Cherish,30,2007-01-06,2007-03-31,567,13
154,Brave,Jennifer Lopez,7,2007-10-27,2007-12-29,552,10
155,Supply & Demand,Playaz Circle,3,2007-11-17,2007-12-29,551,7
156,B.A.R.S. The Barry Adrian Reese Story,Cassidy,3,2007-11-24,2007-12-29,548,6
157,Incredible!: The Life Of Riley,K-Riley,48,2007-06-02,2007-09-22,547,16
158,Tru3 Magic,Mos Def,25,2007-01-13,2007-04-07,544,13
159,Return Of The Mac,Prodigy,9,2007-04-14,2007-06-23,540,11
160,Rise To Power,Rick Ross,6,2007-10-06,2007-12-15,531,10
161,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,10,2007-03-17,2007-06-23,525,13
162,Playlist,"Kenny ""Babyface"" Edmonds",7,2007-10-06,2007-12-01,515,9
163,Motown: A Journey Through Hitsville USA,Boyz II Men,6,2007-12-01,2007-12-29,512,5
164,Mind Control,Stephen Marley,18,2007-04-07,2007-08-25,507,15
165,For The Hell Of It,Diplomats Presents: Hell Rell,10,2007-10-13,2007-12-15,503,10
166,Hell Hath No Fury,Clipse,37,2007-01-06,2007-03-31,496,13
167,Dedication2,DJ Drama & Lil Wayne,69,2007-01-20,2007-11-10,496,34
168,Walkin' Bank Roll,Project Pat,6,2007-11-17,2007-12-29,475,7
169,American Gangster,Soundtrack,5,2007-11-24,2007-12-29,472,6
170,"Don't Talk, Just Listen",B5,5,2007-09-29,2007-11-17,471,8
171,Back Up N Da Chevy,Boyz N Da Hood,10,2007-10-20,2007-12-15,464,9
172,Life Changing,Smokie Norful,52,2007-01-06,2007-05-26,446,19
173,Jewels In The Crown: Duets With The Queen,Aretha Franklin,7,2007-12-01,2007-12-29,435,5
174,Desire,Pharoahe Monch,13,2007-07-14,2007-09-08,435,9
175,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac,8,2007-09-01,2007-10-20,425,8
176,"Songs From The Storm, Volume I",Kirk Franklin,56,2007-01-06,2007-04-28,425,17
177,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,7,2007-08-18,2007-09-29,423,7
178,Number 1's,Stevie Wonder,40,2007-09-08,2007-12-22,423,16
179,Free At Last,Freeway,5,2007-12-08,2007-12-29,419,4
180,Stay With Me,Norman Brown,11,2007-05-12,2007-07-28,415,12
181,El Mariel,Pitbull,47,2007-01-06,2007-04-21,412,16
182,Point Of No Return,Shareefa,48,2007-01-06,2007-03-24,409,12
183,20 Y.O.,Janet Jackson,39,2007-01-06,2007-03-17,406,11
184,Cyclone,Baby Bash,11,2007-11-17,2007-12-29,400,7
185,This Christmas,Soundtrack,7,2007-12-08,2007-12-29,399,4
186,I Love You,Diana Ross,16,2007-02-03,2007-04-07,394,10
187,WOW Gospel Christmas,Various Artists,20,2007-11-17,2007-12-29,378,7
188,Pain & Paper,Lil' Mo,14,2007-09-15,2007-10-27,372,7
189,Lupe Fiasco's Food & Liquor,Lupe Fiasco,48,2007-01-06,2007-03-31,365,13
190,Danity Kane,Danity Kane,33,2007-01-06,2007-03-17,358,11
191,Hip Hop Lives,KRS-One & Marley Marl,23,2007-06-09,2007-08-04,352,9
192,Street Gossip,Foxx,21,2007-10-20,2007-12-15,348,8
193,Live At The Apollo: The Proclamation,Byron Cage,24,2007-10-06,2007-12-01,331,9
194,Due Season,Kia Shine,16,2007-08-18,2007-10-06,330,7
195,Life Goes On,Trae,17,2007-11-10,2007-12-22,330,7
196,What A Wonderful Time,Yolanda Adams,28,2007-11-24,2007-12-29,330,6
197,The Best Of Donell Jones,Donell Jones,17,2007-10-13,2007-11-24,324,7
198,Misery Loves Kompany,Tech N9ne Collabos,23,2007-08-04,2007-09-22,321,8
199,Sammie,Sammie,66,2007-01-06,2007-04-28,320,17
200,More Fish,Ghostface Killah,38,2007-01-06,2007-04-07,317,12
201,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,54,2007-01-06,2007-06-16,314,10
202,Songs About Girls,will.i.am,14,2007-10-13,2007-12-08,312,7
203,Chemically Imbalanced,Ying Yang Twins,42,2007-01-06,2007-03-10,311,10
204,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer,19,2007-03-03,2007-04-07,302,6
205,15 Years On Death Row,Various Artists,33,2007-01-13,2007-03-31,302,12
206,What Cha Starin' At?: Mixtape,D.J. C Wiz Presents Project Pat,23,2007-09-08,2007-10-20,301,7
207,Unpredictable,Jamie Foxx,56,2007-01-06,2007-03-31,297,13
208,The Art Of Storytelling,Dirty,40,2007-06-30,2007-08-25,296,9
209,"Love, Luther",Luther Vandross,23,2007-11-03,2007-12-29,290,9
210,Miss Patti's Christmas,Patti LaBelle,26,2007-12-01,2007-12-29,290,5
211,They Can't Deport Us All,Chingo Bling,28,2007-09-01,2007-10-06,285,6
212,Grand Hustle Presents: In Da Streetz Volume 4,Various Artists,58,2007-01-06,2007-03-24,283,12
213,Pandoras Box,Mike Watts,57,2007-01-13,2007-03-17,279,10
214,Made,Scarface,2,2007-12-22,2007-12-29,277,2
215,I Love The Bay,Too $hort,33,2007-08-04,2007-09-22,276,7
216,T.H.U.G.S.,Bone Thugs-N-Harmony,13,2007-12-01,2007-12-29,275,5
217,Book Of Ezekiel,Diplomats Presents Freekey Zekey,23,2007-08-11,2007-09-22,271,6
218,Thirsty,Marvin Sapp,30,2007-12-08,2007-12-29,271,4
219,Back To Front,The Temptations,19,2007-11-10,2007-12-15,265,6
220,Gangsta Grillz: The Album,Drama,3,2007-12-22,2007-12-29,264,2
221,Getback,Little Brother,18,2007-11-10,2007-12-15,263,6
222,Love's Holiday: A Gospel Christmas,Various Artists,39,2007-11-24,2007-12-29,262,6
223,"Interpretations: Celebrating The Music Of Earth, Wind & Fire",Various Artists,28,2007-04-14,2007-05-26,256,7
224,Wines & Spirits,Rahsaan Patterson,42,2007-10-13,2007-12-01,252,8
225,Unexpected,Lumidee,14,2007-05-05,2007-06-09,245,6
226,Slow Jams For Christmas,Various Artists,41,2007-11-24,2007-12-29,242,6
227,Deeper Still,Rick James,19,2007-06-02,2007-08-11,241,9
228,Dogg Chit,Tha Dogg Pound,24,2007-04-14,2007-05-19,233,6
229,A Girl Like Me,Rihanna,68,2007-01-06,2007-12-22,226,16
230,Radio,Ky-Mani Marley,38,2007-10-13,2007-11-24,225,7
231,Irremplazable (EP),Beyonce,41,2007-09-15,2007-10-13,223,5
232,Givin' It Up,George Benson & Al Jarreau,55,2007-01-06,2007-04-14,223,12
233,Power,Z-Ro,32,2007-05-26,2007-07-14,220,7
234,Stax 50th Anniversary Celebration,Various Artists,27,2007-03-31,2007-09-29,215,10
235,Super Gangster (Extraordinary Gentleman),Styles P,7,2007-12-22,2007-12-29,213,2
236,Greatest Hits,Nas,20,2007-11-24,2007-12-15,211,4
237,Ali & Gipp Present: Kinfolk,Ali & Gipp,25,2007-09-01,2007-09-29,210,5
238,Frank,Amy Winehouse,26,2007-12-08,2007-12-29,210,4
239,I'll Be Home For Christmas,The Isley Brothers Featuring Ronald Isley,38,2007-12-01,2007-12-29,209,5
240,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,60,2007-01-06,2007-03-10,209,10
241,Crystal City,Andre Ward,68,2007-05-12,2007-12-01,206,14
242,Young Prince Of Tha South,J Xavier,52,2007-02-03,2007-03-10,205,6
243,Eat Or Get Ate,Tum Tum,32,2007-07-14,2007-08-11,204,5
244,The Big Doe Rehab,Ghostface Killah,8,2007-12-22,2007-12-29,203,2
245,Missing You,Peabo Bryson,41,2007-10-20,2007-12-01,203,7
246,Don't Quit Your Day Job,Consequence,27,2007-03-24,2007-04-21,202,5
247,Bone Brothers 2,Layzie Bone And Bizzy Bone,26,2007-05-26,2007-06-23,201,5
248,The Grand Finale: Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,72,2007-04-21,2007-08-25,200,16
249,Sweat Hotel Live,Keith Sweat,41,2007-06-30,2007-09-08,198,7
250,Curtain Call: The Hits,Eminem,80,2007-01-06,2007-05-19,196,20
251,Mary J. Blige & Friends,Mary J. Blige,8,2007-12-08,2007-12-29,195,4
252,LeToya,LeToya,64,2007-01-06,2007-03-10,195,10
253,The Boatlift,Pitbull,13,2007-12-15,2007-12-29,194,3
254,Transitions,Freddie Jackson,71,2007-01-20,2007-03-24,193,10
255,NOW Party Hits!,Various Artists,39,2007-12-01,2007-12-29,191,5
256,Ghetto Therapy,Reyes Bros.,62,2007-01-20,2007-03-10,190,7
257,Face Off,Bow Wow & Omarion,2,2007-12-29,2007-12-29,189,1
258,The American Dream (EP),Mike Jones,28,2007-12-08,2007-12-29,188,4
259,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,9,2007-12-22,2007-12-29,186,2
260,We Praise You,The McClurkin Project,32,2007-03-31,2007-05-05,181,6
261,Lethal Squad Mixtapes: Dose #1: Infecting Ears Wtih Every Hit,DJ Bear Herron,38,2007-08-04,2007-08-25,180,4
262,Ain't Nobody Worryin',Anthony Hamilton,77,2007-01-06,2007-07-21,179,18
263,5*Stunna,Birdman,3,2007-12-29,2007-12-29,178,1
264,None Shall Pass,Aesop Rock,35,2007-09-15,2007-10-06,178,4
265,Snoop Dogg Presents The Big Squeeze,Various Artists,17,2007-05-12,2007-06-02,177,4
266,This Is Love,Ann Nesby,37,2007-10-13,2007-12-22,173,7
267,Go,Mario,4,2007-12-29,2007-12-29,167,1
268,Crackavelli,Haystak,38,2007-04-07,2007-05-05,167,5
269,The County Hounds EP,Ca$his,37,2007-06-09,2007-06-30,164,4
270,The Kush,Havoc,31,2007-10-06,2007-10-27,163,4
271,The Best Of 2Pac - Part 1: Thug,2Pac,13,2007-12-22,2007-12-29,160,2
272,Crunk Hits Vol. 3,Various Artists,56,2007-01-27,2007-03-24,159,9
273,Broken Safety 2,40 Cal.,27,2007-09-29,2007-10-13,158,3
274,Ladies' Choice,Paul Taylor,26,2007-06-09,2007-06-30,157,4
275,Love/Hate,The-Dream,5,2007-12-29,2007-12-29,156,1
276,Destination Moon,Deborah Cox,24,2007-07-07,2007-08-04,155,5
277,The Best Of 2Pac - Part 2: Life,2Pac,15,2007-12-22,2007-12-29,153,2
278,Polluted Water,Raekwon Presents Icewater,25,2007-09-15,2007-09-29,153,3
279,Hoodstar,Chingy,62,2007-01-06,2007-02-03,148,5
280,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,32,2007-12-15,2007-12-29,142,3
281,Step Up,Soundtrack,67,2007-01-06,2007-02-03,139,5
282,Rappa Ternt Sanga,T-Pain,75,2007-04-28,2007-09-08,139,15
283,Feel The Fire,Maysa,30,2007-06-09,2007-07-14,138,5
284,How A Thug Was Born,Layzie Bone,37,2007-08-11,2007-09-08,137,5
285,Clockwork Gray,Blaze,34,2007-09-08,2007-09-29,136,4
286,Voices,Gerald Levert,67,2007-01-06,2007-03-31,136,7
287,The Solution,Beanie Sigel,7,2007-12-29,2007-12-29,134,1
288,The Hand Of Fate,Amanda Perez,38,2007-11-17,2007-12-08,131,4
289,Noreality,N.O.R.E.,31,2007-09-15,2007-09-29,130,3
290,Most Known Unknown,Three 6 Mafia,77,2007-01-13,2007-07-07,128,8
291,Get Off The Stage,Too $hort,21,2007-12-22,2007-12-29,127,2
292,From Me To You,Crunchy Black,32,2007-06-30,2007-07-14,127,3
293,If Only...,Howard Hewett,66,2007-06-02,2007-11-17,123,11
294,The Vet & The Rookie,8Ball And Devius,31,2007-10-27,2007-11-10,122,3
295,"Testimony: Vol. 1, Life & Relationship",India.Arie,66,2007-03-03,2007-08-18,121,7
296,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,47,2007-01-13,2007-04-07,116,6
297,Rotten Apple,Lloyd Banks,70,2007-01-06,2007-02-17,116,7
298,Lovely Standards,Amel Larrieux,32,2007-06-09,2007-06-23,114,3
299,East Side Story,Emily King,60,2007-09-15,2007-10-06,113,4
300,8 Diagrams,Wu-Tang Clan,9,2007-12-29,2007-12-29,112,1
301,In The Movies,Ice Cube,34,2007-09-22,2007-10-06,111,3
302,Princess P,Paris Bennett,47,2007-05-26,2007-06-16,105,4
303,Still Kool,Kool & The Gang,31,2007-07-28,2007-08-11,104,3
304,The Daily News,Donnie,33,2007-07-07,2007-07-14,103,2
305,The Brick: Bodega Chronicles,Joell Ortiz,49,2007-05-12,2007-06-02,99,4
306,Back Like We Left Something,UTP,52,2007-10-13,2007-11-03,97,4
307,The Hollywood Recordings,Sa-Ra,44,2007-05-12,2007-05-19,96,2
308,Cherch,BeBe Winans,46,2007-11-17,2007-12-01,91,3
309,Independence,Styles P,51,2007-09-01,2007-09-29,91,3
310,Back To The Traphouse,Gucci Mane,11,2007-12-29,2007-12-29,90,1
311,Once Upon A Time In Amedica,Young Bleed,48,2007-09-29,2007-10-06,89,2
312,The Definitive Collection,The Isley Brothers,29,2007-10-27,2007-11-03,88,2
313,Never Forget:  A Journey Of Revelations,Cornel West & BMWMB,39,2007-09-29,2007-12-29,87,3
314,The Co-Op,DJ Envy & Red Cafe,52,2007-10-27,2007-11-10,84,3
315,Trials & Tribulations,Bizzy Bone,46,2007-09-29,2007-10-13,83,3
316,I Apologize,Ginuwine,50,2007-03-03,2007-03-17,83,3
317,The Return Of The Magnificent,DJ Jazzy Jeff,55,2007-05-26,2007-06-09,82,3
318,Thugline Boss,Krayzie Bone,44,2007-09-29,2007-10-06,81,2
319,Ruff Draft,J Dilla,44,2007-04-07,2007-04-14,79,2
320,Crunk Hits Vol. 4,Various Artists,57,2007-12-22,2007-12-29,79,2
321,A Mighty Love,Phil Perry,34,2007-07-14,2007-07-21,76,2
322,The Ripgut Collection,Brotha Lynch Hung,55,2007-06-16,2007-06-30,75,3
323,Remix City Volume 1,R. Kelly,29,2007-06-16,2007-06-16,72,1
324,Da Baydestrian,Mistah F.A.B.,47,2007-06-02,2007-06-09,72,2
325,The Way It Is,Keyshia Cole,86,2007-01-13,2007-05-19,72,8
326,Writer's Block 5,JR Writer,55,2007-12-08,2007-12-15,71,2
327,S.O.S.: Save Our Soul,Marc Broussard,59,2007-07-14,2007-07-28,71,3
328,I Am The Street Dream,Young Jeezy,62,2007-08-11,2007-08-25,68,3
329,The Undisputed Truth,Brother Ali,48,2007-04-28,2007-05-05,67,2
330,Guru's Jazzmatazz Vol. 4: The Hip Hop Jazz Messenger,Guru,45,2007-08-18,2007-08-25,66,2
331,The Death Row Singles Collection,Various Artists,66,2007-08-18,2007-09-01,65,3
332,The Hits,Jagged Edge,43,2007-01-20,2007-12-08,64,2
333,Endangered Species,Hawk,54,2007-06-02,2007-06-09,64,2
334,Jesus Price Supastar,Sean Price,60,2007-02-17,2007-02-24,64,2
335,American Gangster Acappella,JAY-Z,56,2007-12-22,2007-12-29,63,2
336,Get Money Stay True: Swishahouse Chopped Up Remix,"Paul Wall/Michael ""5000"" Watts",61,2007-05-05,2007-05-19,62,3
337,"Love, Niecy Style",Deniece Williams,41,2007-05-12,2007-05-12,60,1
338,The Definition Of An Ese,Down A.K.A. Kilo,70,2007-06-09,2007-08-04,60,6
339,The Evolution Of Fame,Fame,58,2007-11-24,2007-12-08,58,3
340,The World Has Made Me The Man Of My Dreams,MeShell Ndegeocello,60,2007-10-13,2007-10-20,57,2
341,Based Boys,The Pack,57,2007-11-17,2007-11-24,55,2
342,Casualties Of War,Boot Camp Clik,59,2007-09-01,2007-09-08,55,2
343,Thisisme Then: The Best Of Common,Common,62,2007-12-15,2007-12-22,55,2
344,The Essential Toni Braxton,Toni Braxton,48,2007-03-10,2007-03-17,54,2
345,Waitin' Our Turn,Devin The Dude Presents... Coughee Brothaz,72,2007-09-22,2007-10-06,54,3
346,It's Whateva,Federation,60,2007-10-20,2007-10-27,53,2
