chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Before You Go,Lewis Capaldi,5,2020-01-04,2020-02-01,74,5
59,Here And Now,Kenny Chesney,1,2020-03-07,2020-04-11,73,5
60,Catch,Brett Young,5,2020-01-11,2020-02-01,71,4
61,Down To One,Luke Bryan,3,2020-11-28,2020-12-26,70,5
62,Hole In The Bottle,Kelsea Ballerini,5,2020-09-26,2020-10-17,70,4
63,Don't Waste My Time,Usher Featuring Ella Mai,7,2020-04-11,2020-06-20,70,6
64,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,8,2020-06-06,2020-07-18,70,7
65,Homemade,Jake Owen,5,2020-01-11,2020-02-01,69,4
66,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,8,2020-05-02,2020-06-06,68,6
67,God Whispered Your Name,Keith Urban,2,2020-03-28,2020-04-25,66,5
68,Jobs,City Girls,3,2020-07-04,2020-08-01,65,5
69,Que Maldicion,Banda MS de Sergio Lizarraga & Snoop Dogg,1,2020-05-16,2020-07-25,64,7
70,Done,Chris Janson,1,2020-05-16,2020-06-20,63,5
71,Champagne Night,Lady A,3,2020-06-20,2020-10-24,63,7
72,What You Did,Mahalia Featuring Ella Mai,7,2020-02-22,2020-04-25,63,7
73,Drinking Alone,Carrie Underwood,2,2020-04-11,2020-05-02,62,4
74,Excitement!,Trippie Redd & PARTYNEXTDOOR,2,2020-05-30,2020-11-14,62,4
75,Death Bed,Powfu Featuring beabadoobee,1,2020-03-07,2020-03-21,61,3
76,Happy Does,Kenny Chesney,1,2020-10-03,2020-10-24,59,4
77,Die From A Broken Heart,Maddie & Tae,4,2020-03-28,2020-04-18,59,4
78,This City,Sam Fischer,5,2020-06-27,2020-08-15,59,5
79,Skechers,DripReport,3,2020-04-11,2020-05-02,57,4
80,Need Me,J.I The Prince Of N.Y,3,2020-05-16,2020-06-20,57,4
81,Drowning,Chris Young,9,2020-04-18,2020-05-16,56,5
82,Love You Like I Used To,Russell Dickerson,5,2020-06-20,2020-09-12,55,5
83,Bichota,Karol G,2,2020-11-07,2020-11-28,53,4
84,In Between,Scotty McCreery,6,2020-03-28,2020-04-18,53,4
85,Are You Bored Yet?,Wallows Featuring Clairo,12,2020-07-11,2020-11-21,52,9
86,If We Never Met,John K,13,2020-02-22,2020-06-27,52,11
87,Ride It.,Regard,8,2020-01-04,2020-04-18,51,5
88,Take You Dancing,Jason Derulo,2,2020-10-24,2020-11-07,49,3
89,Morado,J Balvin,5,2020-04-04,2020-05-02,48,4
90,Blind,DaBaby Featuring Young Thug,1,2020-08-22,2020-09-26,47,3
91,Bluebird,Miranda Lambert,4,2020-03-28,2020-04-11,47,3
92,Boss Bitch,Doja Cat,9,2020-02-08,2020-04-18,47,5
93,Gimme Love,Joji,1,2020-05-02,2020-10-10,45,2
94,Sunday Best,Surfaces,1,2020-02-22,2020-03-07,45,3
95,Broke In A Minute,Tory Lanez,7,2020-02-22,2020-04-18,45,3
96,Without You,The Kid LAROI,2,2020-11-21,2020-12-12,44,2
97,Murder Business,YoungBoy Never Broke Again,4,2020-09-12,2020-09-26,44,2
98,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg,3,2020-09-19,2020-09-26,43,2
99,U 2 Luv,Ne-Yo & Jeremih,3,2020-09-05,2020-10-03,43,5
100,Through The Wire,Rod Wave,3,2020-08-01,2020-08-22,42,2
101,Don't Rush,Young T & Bugsey Featuring Headie One,10,2020-04-25,2020-05-09,41,3
102,Que Tire Pa Lante,Daddy Yankee,15,2020-01-04,2020-02-22,41,4
103,Tap In,Saweetie,4,2020-07-04,2020-07-18,40,3
104,All In,YoungBoy Never Broke Again,5,2020-08-22,2020-08-29,40,2
105,Beers And Sunshine,Darius Rucker,6,2020-08-22,2020-11-14,40,4
106,My Truck,Breland,1,2020-06-20,2020-06-27,39,2
107,Pretty Heart,Parker McCollum,5,2020-06-20,2020-06-27,39,2
108,Just The Way,Parmalee x Blanco Brown,8,2020-11-21,2020-12-26,39,4
109,Got What I Got,Jason Aldean,6,2020-05-16,2020-06-06,38,4
110,Breaking Me,Topic & A7S,2,2020-07-11,2020-07-25,37,3
111,Boom Boom Room,Roddy Ricch,5,2020-01-18,2020-02-22,37,5
112,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",6,2020-02-08,2020-02-15,37,2
113,Hop Off A Jet,Young Thug Featuring Travis Scott,1,2020-01-04,2020-01-18,36,2
114,Deep End Freestyle,Sleepy Hallow,5,2020-06-06,2020-06-13,36,2
115,Tell Me Why,The Kid LAROI,4,2020-08-01,2020-08-08,35,2
116,Money Talk,Rich The Kid Featuring YoungBoy Never Broke Again,7,2020-02-01,2020-02-08,35,2
117,Be Happy,Dixie D'Amelio,1,2020-07-18,2020-07-25,34,2
118,Patek,Lil Uzi Vert & Future,2,2020-08-15,2020-08-22,34,2
119,Narrow Road,NLE Choppa Featuring Lil Baby,4,2020-08-15,2020-08-22,34,2
120,Her World Or Mine,Michael Ray,12,2020-04-25,2020-05-16,34,4
121,Amor Tumbado,Natanael Cano,10,2020-02-08,2020-02-29,33,4
122,Peep Hole,DaBaby,4,2020-08-15,2020-08-22,32,2
123,Inhale,Bryson Tiller,5,2020-09-19,2020-10-17,32,2
124,Whoopty,CJ,9,2020-11-07,2020-11-14,32,2
125,Fine By Time,YoungBoy Never Broke Again,1,2020-02-22,2020-02-29,31,2
126,"Wine, Beer, Whiskey",Little Big Town,3,2020-10-24,2020-10-31,31,2
127,All Me,Kehlani Featuring Keyshia Cole,7,2020-01-11,2020-01-18,31,2
128,Who Needs Love,Tory Lanez,1,2020-04-18,2020-04-25,30,2
129,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,7,2020-09-19,2020-09-26,30,2
130,Will,Joyner Lucas,2,2020-04-11,2020-05-30,29,2
131,Monsters,All Time Low Featuring blackbear,7,2020-12-19,2020-12-26,28,2
132,I Hope You're Happy Now,Carly Pearce & Lee Brice,2,2020-01-04,2020-01-11,27,2
133,Say So,Doja Cat,6,2020-01-04,2020-01-11,27,2
134,Lil Bit,Nelly & Florida Georgia Line,9,2020-11-07,2020-12-26,27,2
135,You Broke Me First.,Tate McRae,1,2020-08-22,2020-08-29,26,2
136,Ayy Macarena,Tyga,3,2020-01-04,2020-01-11,26,2
137,Lady,Brett Young,4,2020-05-16,2020-12-19,26,2
138,Fantasias,Rauw Alejandro X Farruko,11,2020-03-21,2020-04-04,26,3
139,Still Don't Know My Name,Labrinth,15,2020-08-29,2020-09-12,26,3
140,Status,NAV Featuring Lil Uzi Vert,1,2020-05-23,2020-05-23,25,1
141,SWV,Summer Walker & NO1-NOAH,1,2020-07-25,2020-07-25,25,1
142,Over Your Head,Lil Uzi Vert & Future,1,2020-08-15,2020-08-15,25,1
143,Bet You Wanna,BLACKPINK Featuring Cardi B,1,2020-10-17,2020-10-17,25,1
144,Up The River,Future,1,2020-05-30,2020-05-30,25,1
145,Dior,Pop Smoke,1,2020-02-22,2020-02-22,25,1
146,Addys,Gunna Featuring Nechie,1,2020-06-06,2020-06-06,25,1
147,What's Love Got To Do With It,Kygo x Tina Turner,1,2020-08-01,2020-08-01,25,1
148,Never Love Again,Eminem,1,2020-02-01,2020-02-01,25,1
149,My Kinda Folk,Luke Combs,1,2020-11-07,2020-11-07,25,1
150,Dreams,Lil Wayne,1,2020-02-15,2020-02-15,25,1
151,911,Lady Gaga,1,2020-06-13,2020-06-13,25,1
152,Gifted,Cordae Featuring Roddy Ricch,1,2020-09-12,2020-09-12,25,1
153,I'm Up,YoungBoy Never Broke Again,1,2020-09-26,2020-09-26,25,1
154,Sorry Papi,Bad Bunny & ABRA,1,2020-12-12,2020-12-12,25,1
155,Dark Clouds,Rod Wave,1,2020-04-18,2020-04-18,25,1
156,Win Your Love,YoungBoy Never Broke Again,1,2020-05-09,2020-05-09,25,1
157,Street Sweeper,Gunna Featuring Future,1,2020-08-08,2020-08-08,25,1
158,The Void,Kid Cudi,1,2020-12-26,2020-12-26,25,1
159,Ew,Joji,1,2020-10-10,2020-10-10,25,1
160,Freaky Girls,Megan Thee Stallion Featuring SZA,1,2020-12-05,2020-12-05,25,1
161,Tutu,6ix9ine,1,2020-09-19,2020-09-19,25,1
162,After Party,Don Toliver,5,2020-03-28,2020-04-25,25,2
163,Ride Or Die,Megan Thee Stallion & VickeeLo,17,2020-01-04,2020-01-18,25,3
164,120,Bad Bunny,2,2020-12-12,2020-12-12,24,1
165,Accepting My Flaws,Future,2,2020-05-30,2020-05-30,24,1
166,Sorrows,Bryson Tiller,2,2020-10-17,2020-10-17,24,1
167,Girl Of My Dreams,Rod Wave,2,2020-04-18,2020-04-18,24,1
168,Catch The Sun,Lil Baby,2,2020-03-14,2020-03-14,24,1
169,I Hope,Gabby Barrett,2,2020-01-04,2020-01-04,24,1
170,Relentless,Gunna Featuring Lil Uzi Vert,2,2020-08-08,2020-08-08,24,1
171,Reminds Me Of You,The Kid LAROI & Juice WRLD,2,2020-12-19,2020-12-19,24,1
172,Movie,Megan Thee Stallion Featuring Lil Durk,2,2020-12-05,2020-12-05,24,1
173,Farewell,Eminem,2,2020-02-01,2020-02-01,24,1
174,Lion King On Ice,J. Cole,2,2020-08-01,2020-08-01,24,1
175,Braindead,Moneybagg Yo Featuring Ari,2,2020-10-03,2020-10-03,24,1
176,Knocked Off,YoungBoy Never Broke Again,2,2020-02-29,2020-02-29,24,1
177,Rockstar Knights,Kid Cudi & Trippie Redd,2,2020-12-26,2020-12-26,24,1
178,Free Woman,Lady Gaga,2,2020-06-13,2020-06-13,24,1
179,Off Season,YoungBoy Never Broke Again,2,2020-09-26,2020-09-26,24,1
180,Deep Reverence,Big Sean Featuring Nipsey Hussle,3,2020-09-05,2020-09-12,24,2
181,Antes Que Se Acabe,Bad Bunny,3,2020-12-12,2020-12-12,23,1
182,Get Money,Lil Baby,3,2020-05-16,2020-05-16,23,1
183,Luv Is Art,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,3,2020-02-29,2020-02-29,23,1
184,All Love,Lil Durk,3,2020-05-23,2020-05-23,23,1
185,Euphoria,Don Toliver Featuring Travis Scott & Kaash Paige,3,2020-03-28,2020-03-28,23,1
186,Sept. 16,Kid Cudi,3,2020-12-26,2020-12-26,23,1
187,Yah Yah,"Eminem Featuring Royce da 5'9"", Black Thought, Q-Tip & Denaun",3,2020-02-01,2020-02-01,23,1
188,Rockstar Bikers & Chains,Gunna,3,2020-06-06,2020-06-06,23,1
189,I'm Ready For You,Bryson Tiller,3,2020-10-17,2020-10-17,23,1
190,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",3,2020-04-11,2020-04-11,23,1
191,Consistent,Lil Baby,3,2020-03-14,2020-03-14,23,1
192,Level Of Concern,twenty one pilots,3,2020-04-18,2020-04-18,23,1
193,I Don't Sleep,Lil Wayne Featuring TakeOff,3,2020-02-15,2020-02-15,23,1
194,To My Lowest,YoungBoy Never Broke Again,3,2020-09-26,2020-09-26,23,1
195,Heartless,Polo G Featuring Mustard,3,2020-05-30,2020-05-30,23,1
196,Worship You,Kane Brown,3,2020-08-29,2020-08-29,23,1
197,One Margarita,Luke Bryan,3,2020-05-09,2020-05-09,23,1
198,White Tee,Summer Walker & NO1-NOAH,3,2020-07-25,2020-07-25,23,1
199,All I Know,Machine Gun Kelly Featuring Trippie Redd,3,2020-10-10,2020-10-10,23,1
200,Savage,Megan Thee Stallion,3,2020-03-21,2020-03-21,23,1
201,Throat Baby (Go Baby),BRS Kash,4,2020-10-17,2020-10-24,23,2
202,One Of Them Girls,Lee Brice,15,2020-04-25,2020-06-06,23,4
203,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",19,2020-07-25,2020-09-12,23,6
204,Nawfside,YoungBoy Never Broke Again,4,2020-05-09,2020-05-09,22,1
205,Once A Day,Mac Miller,4,2020-02-01,2020-02-01,22,1
206,Trellas,Bad Bunny,4,2020-12-12,2020-12-12,22,1
207,Things Change,Bryson Tiller,4,2020-10-17,2020-10-17,22,1
208,Lullaby,Lil Uzi Vert,4,2020-11-28,2020-11-28,22,1
209,Suited Panamera,YoungBoy Never Broke Again Featuring Quando Rondo,4,2020-03-07,2020-03-07,22,1
210,Elsie's Baby Boy (Flashback),Kid Cudi,4,2020-12-26,2020-12-26,22,1
211,DBT 4 Life,A Boogie Wit da Hoodie,4,2020-02-29,2020-02-29,22,1
212,High Fashion,Roddy Ricch Featuring Mustard,4,2020-01-04,2020-01-04,22,1
213,AMAZING GRACE,DaBaby,4,2020-05-02,2020-05-02,22,1
214,No Pressure Intro,Logic,4,2020-08-08,2020-08-08,22,1
215,Que Malo,Bad Bunny & Nengo Flow,4,2020-03-14,2020-03-14,22,1
216,Daylight,Joji x Diplo,4,2020-10-10,2020-10-10,22,1
217,Harder Than My Demons,Big Sean,4,2020-09-19,2020-09-19,22,1
218,Supalonely,BENEE Featuring Gus Dapperton,4,2020-03-21,2020-03-21,22,1
219,Lottery,K Camp,15,2020-02-29,2020-04-04,22,5
220,What's On Your Mind,K Camp Featuring Jacquees,17,2020-11-28,2020-12-19,22,4
221,Little Engine,Eminem,5,2020-02-01,2020-02-01,21,1
222,Never Change,Trippie Redd Featuring Future,5,2020-11-14,2020-11-14,21,1
223,I-10 Baby,YoungBoy Never Broke Again,5,2020-05-09,2020-05-09,21,1
224,I Wish Grandpas Never Died,Riley Green,5,2020-01-04,2020-01-04,21,1
225,How You Want It,YoungBoy Never Broke Again,5,2020-03-07,2020-03-07,21,1
226,Hit My Line,Logic,5,2020-08-08,2020-08-08,21,1
227,Old Me,5 Seconds Of Summer,5,2020-04-11,2020-04-11,21,1
228,Lovin' Me,Kid Cudi Featuring Phoebe Bridgers,5,2020-12-26,2020-12-26,21,1
229,Rojo,J Balvin,8,2020-04-04,2020-07-18,21,2
230,Girl Like Me,Black Eyed Peas X Shakira,9,2020-12-19,2020-12-26,21,2
231,Heather,Conan Gray,10,2020-08-15,2020-08-22,21,2
232,Dead Man Walking,Brent Faiyaz,6,2020-10-03,2020-10-03,20,1
233,Losses,Lil Tjay,6,2020-11-14,2020-11-14,20,1
234,Speak,Jhene Aiko,6,2020-03-21,2020-03-21,20,1
235,She Never Been To Pluto,Future & Lil Uzi Vert,6,2020-11-28,2020-11-28,20,1
236,Gucci Peacoat,DaBaby,6,2020-12-05,2020-12-05,20,1
237,Lucky Me,Big Sean,6,2020-09-19,2020-09-19,20,1
238,Do The Most,Tory Lanez,6,2020-04-25,2020-04-25,20,1
239,Louder Than Bombs,BTS,6,2020-03-07,2020-03-07,20,1
240,Living In A Ghost Town,The Rolling Stones,6,2020-05-09,2020-05-09,20,1
241,Teach Me How To Love,Shawn Mendes,6,2020-12-19,2020-12-19,20,1
242,The First Noel,Gabby Barrett,6,2020-12-26,2020-12-26,20,1
243,Make It To Christmas,Alessia Cara,6,2020-01-04,2020-01-04,20,1
244,Running Over,Justin Bieber Featuring Lil Dicky,6,2020-02-29,2020-02-29,20,1
245,Sleepy Hollow,Trippie Redd,6,2020-10-24,2020-10-24,20,1
246,Next To You,Bryson Tiller,6,2020-10-17,2020-10-17,20,1
247,Practice,DaBaby,7,2020-10-24,2020-10-31,20,2
248,Gaslighter,The Chicks,7,2020-03-21,2020-08-01,20,2
249,Plastic Hearts,Miley Cyrus,11,2020-12-12,2020-12-26,20,3
250,Make Me Want To,Jimmie Allen,7,2020-01-04,2020-01-04,19,1
251,UGH!,BTS,7,2020-03-07,2020-03-07,19,1
252,Angels Like You,Miley Cyrus,7,2020-12-12,2020-12-12,19,1
253,I'll Wait,Kygo & Sasha Sloan,7,2020-04-18,2020-04-18,19,1
254,Wishing For A Hero,Polo G Featuring BJ The Chicago Kid,7,2020-05-30,2020-05-30,19,1
255,GTA,Meek Mill Featuring 42 Dugg,7,2020-12-05,2020-12-05,19,1
256,Forgive Me,Chloe X Halle,7,2020-06-27,2020-06-27,19,1
257,Amarillo,J Balvin,7,2020-04-04,2020-04-04,19,1
258,La Zona,Bad Bunny,7,2020-03-14,2020-03-14,19,1
259,Feel A Way,2 Chainz Featuring Kanye West & Brent Faiyaz,7,2020-11-28,2020-11-28,19,1
260,Split / Whole Time,Lil Yachty,7,2020-06-13,2020-06-13,19,1
261,Punani,6ix9ine,7,2020-08-15,2020-08-15,19,1
262,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",7,2020-07-18,2020-07-18,19,1
263,Face Of My City,Jack Harlow Featuring Lil Baby,7,2020-12-26,2020-12-26,19,1
264,It's Crazy,A Boogie Wit da Hoodie Featuring Melody,7,2020-07-04,2020-07-04,19,1
265,Second Emotion,Justin Bieber Featuring Travis Scott,7,2020-02-29,2020-02-29,19,1
266,Bing James,Lil Wayne Featuring Jay Rock,7,2020-02-15,2020-02-15,19,1
267,Federal Fed,Moneybagg Yo Featuring Future,7,2020-01-25,2020-01-25,19,1
268,F&MU,Kehlani,7,2020-05-23,2020-05-23,19,1
269,me & ur ghost,blackbear,14,2020-02-01,2020-02-08,19,2
270,Hands,Mac Miller,8,2020-02-01,2020-02-01,18,1
271,More Hearts Than Mine,Ingrid Andress,8,2020-01-04,2020-01-04,18,1
272,ORANGE SODA,Baby Keem,8,2020-01-11,2020-01-11,18,1
273,Pose,Yo Gotti Featuring Megan Thee Stallion & Lil Uzi Vert,8,2020-02-15,2020-02-15,18,1
274,Available,Justin Bieber,8,2020-02-29,2020-02-29,18,1
275,The Other Side,SZA X Justin Timberlake,8,2020-03-07,2020-03-07,18,1
276,25/8,Bad Bunny,8,2020-03-14,2020-03-14,18,1
277,Roses,SAINt JHN,8,2020-03-28,2020-03-28,18,1
278,AI Nash,YoungBoy Never Broke Again,8,2020-05-09,2020-05-09,18,1
279,Water,Kehlani,8,2020-05-23,2020-05-23,18,1
280,Deeper,Summer Walker,8,2020-07-25,2020-07-25,18,1
281,Put Your Records On,Ritt Momney,8,2020-10-03,2020-10-03,18,1
282,Timeless Interlude,Bryson Tiller,8,2020-10-17,2020-10-17,18,1
283,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,8,2020-11-14,2020-11-14,18,1
284,I Am What I Am,King Von Featuring Fivio Foreign,8,2020-11-21,2020-11-21,18,1
285,You Should Probably Leave,Chris Stapleton,8,2020-11-28,2020-11-28,18,1
286,What's New,Megan Thee Stallion,8,2020-12-05,2020-12-05,18,1
287,Silent Night,Carrie Underwood,8,2020-12-12,2020-12-12,18,1
288,The Pale Moonlight,Kid Cudi,8,2020-12-26,2020-12-26,18,1
289,Life Is Good,Future Featuring Drake,9,2020-01-18,2020-01-18,17,1
290,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,9,2020-03-14,2020-03-14,17,1
291,Bad News,Kehlani,9,2020-05-23,2020-05-23,17,1
292,Sugar Baby,Megan Thee Stallion,9,2020-12-05,2020-12-05,17,1
293,Back At It,Lil Mosey & Lil Baby,9,2020-07-11,2020-07-11,17,1
294,Dame Tu Calor,Eslabon Armado,9,2020-08-01,2020-08-01,17,1
295,SUGAR,BrockHampton,9,2020-01-11,2020-01-11,17,1
296,Diamonds,Young Thug Featuring Gunna,9,2020-01-04,2020-01-04,17,1
297,Flood My Wrist,A Boogie Wit da Hoodie & Don Q Featuring Lil Uzi Vert,9,2020-07-18,2020-07-18,17,1
298,One Way St.,Jhene Aiko Featuring Ab-Soul,9,2020-03-21,2020-03-21,17,1
299,All Night,Brothers Osborne,9,2020-10-24,2020-10-24,17,1
300,Reaper's Child,YoungBoy Never Broke Again,9,2020-09-26,2020-09-26,17,1
301,The Blinding,Jay Electronica Featuring Travis Scott,9,2020-03-28,2020-03-28,17,1
302,Friends & Family,NAV,9,2020-11-21,2020-11-21,17,1
303,Okay,YoungBoy Never Broke Again,9,2020-03-07,2020-03-07,17,1
304,Wrong,The Kid LAROI Featuring Lil Mosey,9,2020-08-08,2020-08-08,17,1
305,Racks 2 Skinny,Migos,9,2020-05-30,2020-05-30,17,1
306,ZTFO,Big Sean,9,2020-09-19,2020-09-19,17,1
307,Stay Gold,BTS,9,2020-07-04,2020-07-04,17,1
308,Perfect Time,Roddy Ricch,12,2020-01-18,2020-01-25,17,2
309,Trust,Brent Faiyaz,13,2020-03-07,2020-03-14,17,2
310,Love Songs,Kaash Paige,16,2020-01-04,2020-01-11,17,2
311,Me Gusta,Shakira & Anuel AA,16,2020-02-01,2020-02-22,17,3
312,Tryna Smoke,Jhene Aiko,10,2020-03-21,2020-03-21,16,1
313,Outer Space Bih,Future,10,2020-05-30,2020-05-30,16,1
314,Lovin' On You,Luke Combs,10,2020-07-04,2020-07-04,16,1
315,BB King Freestyle,Lil Wayne Featuring Drake,10,2020-12-19,2020-12-19,16,1
316,4 Da Kidz,Kid Cudi,10,2020-12-26,2020-12-26,16,1
317,Watch Yo Homie,Lil Durk,10,2020-07-11,2020-07-11,16,1
318,Everybody Business,Kehlani,10,2020-05-23,2020-05-23,16,1
319,Rockin' Around The Christmas Tree,Justin Bieber,10,2020-12-05,2020-12-05,16,1
320,Swag,YG,10,2020-07-25,2020-07-25,16,1
321,July,Noah Cyrus & Leon Bridges,10,2020-01-04,2020-01-04,16,1
322,Hard To Forget,Sam Hunt,10,2020-04-04,2020-04-04,16,1
323,Ju$t,Run The Jewels Featuring Pharrell Williams & Zack de La Rocha,10,2020-06-20,2020-06-20,16,1
324,Levitating,Dua Lipa Featuring DaBaby,10,2020-08-29,2020-08-29,16,1
325,A Tu Merced,Bad Bunny,10,2020-03-14,2020-03-14,16,1
326,Friday Night Cypher,"Big Sean Featuring Tee Grizzley, Kash Doll, Cash Kidd, Payroll, 42 Dugg, Boldy James, Drego, Sada Baby, Royce da 5'9"" & Eminem",10,2020-09-19,2020-09-19,16,1
327,Shake The Room,Pop Smoke Featuring Quavo,10,2020-02-29,2020-02-29,16,1
328,Cuz I Love You,Lizzo,14,2020-02-22,2020-02-29,16,2
329,Love Cycle,Toosii & Summer Walker,20,2020-11-07,2020-12-19,16,4
330,Flex Up,"Lil Yachty, Future & Playboi Carti",11,2020-12-12,2020-12-12,15,1
331,Forget That,Lil Baby & Rylo Rodriguez,11,2020-03-14,2020-03-14,15,1
332,GP4,Logic,11,2020-08-08,2020-08-08,15,1
333,Fun Tonight,Lady Gaga,11,2020-06-13,2020-06-13,15,1
334,Back Again,King Von Featuring Lil Durk & Prince Dre,11,2020-11-21,2020-11-21,15,1
335,Still Learning,Halsey,11,2020-02-01,2020-02-01,15,1
336,Stop Playin With Me,Lil Wayne,11,2020-02-15,2020-02-15,15,1
337,No Understand,YoungBoy Never Broke Again,11,2020-03-07,2020-03-07,15,1
338,Pray For A Key,Future,11,2020-05-30,2020-05-30,15,1
339,Millions,Young Thug,11,2020-01-04,2020-01-04,15,1
340,Brother's Keeper,DaBaby,11,2020-12-05,2020-12-05,15,1
341,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",15,2020-06-20,2020-09-05,15,2
342,23 Island,JayDaYoungan,17,2020-01-11,2020-01-25,15,3
