chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Mellow Yellow,Donovan,2,1966-11-12,1966-12-31,1093,8
59,The Sound Of Silence,Simon & Garfunkel,1,1966-01-01,1966-02-19,1092,8
60,Five O'Clock World,The Vogues,4,1966-01-01,1966-02-26,1087,9
61,Beauty Is Only Skin Deep,The Temptations,3,1966-08-20,1966-11-05,1074,12
62,Homeward Bound,Simon & Garfunkel,5,1966-02-12,1966-04-30,1069,12
63,Hooray For Hazel,Tommy Roe,6,1966-09-17,1966-12-10,1047,13
64,Sweet Pea,Tommy Roe,8,1966-06-11,1966-09-10,1044,14
65,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs,8,1966-02-19,1966-05-14,1031,13
66,Lady Godiva,Peter And Gordon,6,1966-10-08,1966-12-31,1030,13
67,Psychotic Reaction,Count Five,5,1966-09-10,1966-11-26,1026,12
68,Crying Time,Ray Charles,6,1966-01-01,1966-03-19,1016,12
69,Born A Woman,Sandy Posey,12,1966-07-23,1966-10-22,1009,14
70,Barefootin',Robert Parker,7,1966-04-23,1966-07-23,1005,14
71,Dandy,Herman's Hermits,5,1966-10-01,1966-12-10,992,11
72,Black Is Black,Los Bravos,4,1966-08-13,1966-10-29,986,12
73,B-A-B-Y,Carla Thomas,14,1966-08-20,1966-12-03,986,16
74,My World Is Empty Without You,The Supremes,5,1966-01-15,1966-03-26,985,11
75,Listen People,Herman's Hermits,3,1966-02-19,1966-04-16,948,9
76,Land Of 1000 Dances,Wilson Pickett,6,1966-07-30,1966-10-08,946,11
77,Ain't Too Proud To Beg,The Temptations,13,1966-05-28,1966-08-20,937,13
78,"Cherry, Cherry",Neil Diamond,6,1966-08-20,1966-11-05,936,12
79,Dirty Water,The Standells,11,1966-04-23,1966-08-06,933,16
80,If I Were A Carpenter,Bobby Darin,8,1966-09-24,1966-12-03,924,11
81,I Saw Her Again,The Mamas & The Papas,5,1966-07-02,1966-08-27,920,9
82,Don't Mess With Bill,The Marvelettes,7,1966-01-01,1966-03-19,919,12
83,Working In The Coal Mine,Lee Dorsey,8,1966-07-23,1966-10-08,895,12
84,Message To Michael,Dionne Warwick,8,1966-04-02,1966-06-18,894,12
85,"Somewhere, My Love",Ray Conniff And The Singers,9,1966-06-18,1966-09-03,891,12
86,Wipe Out,The Surfaris,16,1966-07-30,1966-10-29,887,14
87,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay,6,1966-06-18,1966-08-27,875,11
88,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay,11,1966-01-01,1966-03-12,865,11
89,Love Makes The World Go Round,Deon Jackson,11,1966-01-22,1966-04-23,862,14
90,Coming On Strong,Brenda Lee,11,1966-10-01,1966-12-24,856,13
91,Almost Persuaded,David Houston,24,1966-07-16,1966-10-22,848,15
92,Guantanamera,The Sandpipers,9,1966-07-30,1966-10-08,847,11
93,Gloria,Shadows Of Knight,10,1966-03-19,1966-06-04,846,12
94,Love Is A Hurtin' Thing,Lou Rawls,13,1966-09-10,1966-12-10,832,14
95,I Fought The Law,Bobby Fuller Four,9,1966-01-29,1966-04-09,825,11
96,Wouldn't It Be Nice,The Beach Boys,8,1966-07-30,1966-10-08,815,11
97,Oh How Happy,Shades Of Blue,12,1966-05-07,1966-07-23,815,12
98,The Men In My Little Girl's Life,Mike Douglas,6,1966-01-01,1966-02-19,811,8
99,Woman,Peter And Gordon,14,1966-02-12,1966-04-30,811,12
100,You Baby,The Turtles,20,1966-02-05,1966-04-23,809,12
101,Mothers Little Helper,The Rolling Stones,8,1966-07-09,1966-09-03,797,9
102,Along Comes Mary,The Association,7,1966-06-04,1966-08-13,796,11
103,Baby Scratch My Back,Slim Harpo,16,1966-01-29,1966-04-23,793,13
104,The More I See You,Chris Montez,16,1966-04-16,1966-07-16,785,14
105,Shapes Of Things,The Yardbirds,11,1966-03-19,1966-05-28,775,11
106,Zorba The Greek,Herb Alpert & The Tijuana Brass,11,1966-01-01,1966-03-12,774,11
107,Day Tripper,The Beatles,5,1966-01-01,1966-02-19,771,8
108,Little Girl,Syndicate Of Sound,8,1966-06-04,1966-08-06,766,10
109,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett,13,1966-02-12,1966-04-23,766,11
110,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",9,1966-09-03,1966-11-05,764,10
111,It's A Man's Man's Man's World,James Brown And The Famous Flames,8,1966-04-30,1966-06-25,760,9
112,Stop Stop Stop,The Hollies,7,1966-10-29,1966-12-31,753,10
113,This Old Heart Of Mine (Is Weak For You),The Isley Brothers,12,1966-02-19,1966-05-07,752,12
114,That's Life,Frank Sinatra,4,1966-11-19,1966-12-31,751,7
115,A Must To Avoid,Herman's Hermits,8,1966-01-01,1966-02-19,750,8
116,Blowin In The Wind,Stevie Wonder,9,1966-07-23,1966-09-24,750,10
117,A Well Respected Man,The Kinks,13,1966-01-01,1966-03-05,749,10
118,Hold On! I'm A Comin',Sam & Dave,21,1966-04-23,1966-07-16,747,13
119,Going To A Go-Go,The Miracles,11,1966-01-01,1966-03-12,739,11
120,Knock On Wood,Eddie Floyd,28,1966-09-10,1966-12-31,728,17
121,I'm Ready For Love,Martha & The Vandellas,9,1966-10-29,1966-12-31,727,10
122,Rain On The Roof,The Lovin' Spoonful,10,1966-10-15,1966-12-17,726,10
123,Don't Bring Me Down,The Animals,12,1966-05-21,1966-07-23,725,10
124,As Tears Go By,The Rolling Stones,6,1966-01-01,1966-02-19,724,8
125,Green Grass,Gary Lewis And The Playboys,8,1966-05-14,1966-07-02,721,8
126,But It's Alright,J.J. Jackson,22,1966-10-01,1966-12-24,721,13
127,Over Under Sideways Down,The Yardbirds,13,1966-06-25,1966-09-03,719,11
128,See See Rider,Eric Burdon & The Animals,10,1966-09-17,1966-11-19,718,10
129,Sweet Talkin' Guy,The Chiffons,10,1966-05-07,1966-07-09,717,10
130,The Cheater,Bob Kuban And The In-Men,12,1966-01-29,1966-04-09,713,11
131,I Couldn't Live Without Your Love,Petula Clark,9,1966-07-16,1966-09-10,712,9
132,The Joker Went Wild,Brian Hyland,20,1966-07-16,1966-09-24,709,11
133,"How Does That Grab You, Darlin'?",Nancy Sinatra,7,1966-04-23,1966-06-11,708,8
134,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels,10,1966-01-01,1966-02-26,708,9
135,Double Shot (Of My Baby's Love),Swingin' Medallions,17,1966-04-23,1966-07-16,708,13
136,Sunny Afternoon,The Kinks,14,1966-08-06,1966-10-15,702,11
137,Mr. Dieingly Sad,The Critters,17,1966-08-13,1966-10-22,696,11
138,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV,3,1966-07-23,1966-08-27,695,6
139,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",9,1966-01-29,1966-03-26,694,9
140,Sweet Dreams,Tommy McLain,15,1966-06-25,1966-09-03,686,11
141,Sure Gonna Miss Her,Gary Lewis And The Playboys,9,1966-03-05,1966-04-30,670,9
142,My Baby Loves Me,Martha & The Vandellas,22,1966-01-22,1966-04-02,666,11
143,Whispers (Gettin' Louder),Jackie Wilson,11,1966-10-15,1966-12-31,664,11
144,Wade In The Water,Ramsey Lewis,19,1966-07-09,1966-10-01,662,13
145,Love Is Like An Itching In My Heart,The Supremes,9,1966-04-30,1966-06-18,656,8
146,Leaning On The Lamp Post,Herman's Hermits,9,1966-04-09,1966-05-28,653,8
147,Summertime,Billy Stewart,10,1966-07-16,1966-09-17,653,10
148,Lies,The Knickerbockers,20,1966-01-01,1966-02-26,652,9
149,The Duck,Jackie Lee,14,1966-01-01,1966-02-19,640,8
150,I Love You 1000 Times,The Platters,31,1966-04-30,1966-07-30,632,14
151,Flowers On The Wall,The Statler Brothers,4,1966-01-01,1966-02-05,625,6
152,A Hazy Shade Of Winter,Simon & Garfunkel,13,1966-11-05,1966-12-31,625,9
153,A Place In The Sun,Stevie Wonder,9,1966-11-12,1966-12-31,620,8
154,When Liking Turns To Loving,Ronnie Dove,18,1966-01-22,1966-03-19,618,9
155,It Tears Me Up,Percy Sledge,20,1966-10-22,1966-12-31,613,11
156,Sugar Town,Nancy Sinatra,5,1966-11-19,1966-12-31,612,7
157,(I'm A) Road Runner,Jr. Walker & The All Stars,20,1966-04-09,1966-06-25,610,12
158,Spanish Eyes,Al Martino,15,1966-01-01,1966-02-19,607,8
159,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.,13,1966-04-16,1966-06-11,605,9
160,Eight Miles High,The Byrds,14,1966-04-09,1966-06-04,605,9
161,Warm And Tender Love,Percy Sledge,17,1966-07-23,1966-09-17,604,9
162,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli""",13,1966-05-21,1966-07-09,599,8
163,Popsicle,Jan & Dean,21,1966-06-04,1966-07-30,597,9
164,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones,9,1966-10-08,1966-11-19,596,7
165,I Can Make It With You,Pozo Seco Singers,32,1966-09-10,1966-11-19,592,11
166,Go Away Little Girl,The Happenings,12,1966-10-01,1966-11-26,586,9
167,Ebb Tide,The Righteous Brothers,5,1966-01-01,1966-01-29,585,5
168,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels,17,1966-03-05,1966-04-30,583,9
169,A Sign Of The Times,Petula Clark,11,1966-03-26,1966-05-14,581,8
170,Open The Door To Your Heart,Darrell Banks,27,1966-07-23,1966-10-08,579,12
171,Eleanor Rigby,The Beatles,11,1966-08-27,1966-10-15,576,8
172,You Didn't Have To Be So Nice,The Lovin' Spoonful,10,1966-01-01,1966-02-12,575,7
173,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars,18,1966-07-30,1966-10-08,571,11
174,Call Me,Chris Montez,22,1966-01-08,1966-03-12,571,10
175,Magic Town,The Vogues,21,1966-02-26,1966-04-23,566,9
176,Billy And Sue,B.J. Thomas And The Triumphs,34,1966-06-18,1966-08-27,561,11
177,I'm A Believer,The Monkees,1,1966-12-10,1966-12-31,558,4
178,What Now My Love,Sonny & Cher,14,1966-01-29,1966-03-19,558,8
179,I Got The Feelin' (Oh No No),Neil Diamond,16,1966-11-12,1966-12-31,557,8
180,The Work Song,Herb Alpert & The Tijuana Brass,18,1966-07-02,1966-08-20,550,8
181,I See The Light,The Five Americans,26,1966-01-01,1966-03-12,550,11
182,The Rains Came,Sir Douglas Quintet,31,1966-01-29,1966-04-09,546,11
183,(I Know) I'm Losing You,The Temptations,8,1966-11-19,1966-12-31,544,7
184,Girl In Love,The Outsiders,21,1966-05-14,1966-07-09,544,9
185,Batman Theme,The Marketts,17,1966-02-05,1966-04-02,541,9
186,The Wheel Of Hurt,Margaret Whiting,26,1966-10-08,1966-12-17,541,11
187,"Shake Me, Wake Me (When It's Over)",Four Tops,18,1966-02-19,1966-04-16,538,9
188,This Door Swings Both Ways,Herman's Hermits,12,1966-07-09,1966-08-27,537,8
189,(Come 'round Here) I'm The One You Need,The Miracles,17,1966-11-05,1966-12-31,536,9
190,Respectable,The Outsiders,15,1966-08-06,1966-09-24,535,8
191,Come On Let's Go,The McCoys,22,1966-04-23,1966-06-18,533,9
192,Over And Over,The Dave Clark Five,5,1966-01-01,1966-01-29,529,5
193,I Really Don't Want To Know,Ronnie Dove,22,1966-09-03,1966-10-29,528,9
194,Walkin' My Cat Named Dog,Norma Tanega,22,1966-02-26,1966-04-23,527,9
195,Michelle,David & Jonathan,18,1966-01-08,1966-03-05,526,9
196,I Got You (I Feel Good),James Brown And The Famous Flames,3,1966-01-01,1966-01-29,525,5
197,Turn-Down Day,The Cyrkle,16,1966-08-13,1966-10-01,524,8
198,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys,15,1966-10-08,1966-11-26,523,8
199,Searching For My Love,Bobby Moore & The Rhythm Aces,27,1966-06-25,1966-08-27,515,10
200,Attack,The Toys,18,1966-01-01,1966-02-12,513,7
201,Try Too Hard,The Dave Clark Five,12,1966-04-02,1966-05-21,511,8
202,Say I Am (What I Am),Tommy James And The Shondells,21,1966-08-06,1966-09-24,505,8
203,Like A Baby,Len Barry,27,1966-01-01,1966-02-26,501,9
204,(I Washed My Hands In) Muddy Water,Johnny Rivers,19,1966-06-11,1966-07-30,497,8
205,What Now My Love,Herb Alpert & The Tijuana Brass,24,1966-03-19,1966-05-07,496,8
206,It's Too Late,Bobby Goldsboro,23,1966-02-19,1966-04-09,493,8
207,He,The Righteous Brothers,18,1966-06-04,1966-07-23,491,8
208,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs,22,1966-10-01,1966-11-19,491,8
209,Let's Start All Over Again,Ronnie Dove,20,1966-04-16,1966-06-04,489,8
210,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay,20,1966-10-01,1966-11-19,486,8
211,All I See Is You,Dusty Springfield,20,1966-09-17,1966-11-05,486,8
212,I Want To Go With You,Eddy Arnold,36,1966-02-05,1966-04-16,483,11
213,My Heart's Symphony,Gary Lewis And The Playboys,13,1966-07-30,1966-09-10,481,7
214,Who Am I,Petula Clark,21,1966-10-22,1966-12-03,479,7
215,Mama,B.J. Thomas,22,1966-05-14,1966-07-02,479,8
216,The Ballad Of Irving,Frank Gallop,34,1966-04-16,1966-06-11,477,9
217,Frankie And Johnny,Elvis Presley,25,1966-03-19,1966-05-07,476,8
218,Hey Joe,The Leaves,31,1966-05-21,1966-07-16,476,9
219,Let's Go Get Stoned,Ray Charles,31,1966-05-28,1966-07-23,476,9
220,All Strung Out,Nino Tempo & April Stevens,26,1966-09-10,1966-10-29,474,8
221,I Want To Be With You,Dee Dee Warwick,41,1966-08-27,1966-11-12,471,12
222,At The Scene,The Dave Clark Five,18,1966-02-05,1966-03-19,470,7
223,Love Letters,Elvis Presley,19,1966-07-02,1966-08-13,470,7
224,Holy Cow,Lee Dorsey,23,1966-10-22,1966-12-17,470,9
225,Where Were You When I Needed You,The Grass Roots,28,1966-06-18,1966-08-13,468,9
226,Rhapsody In The Rain,Lou Christie,16,1966-03-26,1966-05-14,467,8
227,Together Again,Ray Charles,19,1966-03-26,1966-05-14,466,8
228,The Land Of Milk And Honey,The Vogues,29,1966-06-04,1966-07-23,466,8
229,Somewhere,Len Barry,26,1966-03-19,1966-05-07,465,8
230,Mame,Herb Alpert & The Tijuana Brass,19,1966-11-19,1966-12-31,463,7
231,Pretty Flamingo,Manfred Mann,29,1966-07-02,1966-08-20,463,8
232,7 And 7 Is,Love,33,1966-07-30,1966-10-01,461,10
233,Rain,The Beatles,23,1966-06-11,1966-07-23,460,7
234,I Just Don't Know What To Do With Myself,Dionne Warwick,26,1966-10-01,1966-11-19,460,8
235,Sandy,Ronny And The Daytonas,27,1966-01-01,1966-02-12,459,7
236,I Hear Trumpets Blow,The Tokens,30,1966-03-19,1966-05-07,459,8
237,Girl On A Swing,Gerry And The Pacemakers,28,1966-09-10,1966-11-05,458,9
238,Make Me Belong To You,Barbara Lewis,28,1966-07-23,1966-09-10,457,8
239,Secret Love,Billy Stewart,29,1966-10-15,1966-12-03,455,8
240,Peter Rabbit,Dee Jay And The Runaways,45,1966-05-07,1966-07-16,454,11
241,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino,30,1966-03-12,1966-04-30,447,8
242,Backstage,Gene Pitney,25,1966-04-23,1966-06-11,444,8
243,Happy Summer Days,Ronnie Dove,27,1966-06-18,1966-08-06,443,8
244,Look Through My Window,The Mamas & The Papas,24,1966-10-22,1966-12-03,442,7
245,Little Man,Sonny & Cher,21,1966-10-01,1966-11-12,441,7
246,Summer Samba (So Nice),Walter Wanderley,26,1966-08-27,1966-10-22,441,9
247,You Better Run,The Young Rascals,20,1966-06-18,1966-07-30,436,7
248,Somewhere There's A Someone,Dean Martin,32,1966-02-12,1966-04-02,436,8
249,Satin Pillows,Bobby Vinton,23,1966-01-01,1966-02-05,434,6
250,It's Only Love,Tommy James And The Shondells,31,1966-11-05,1966-12-31,434,9
251,Night Time,The Strangeloves,30,1966-01-15,1966-03-05,433,8
252,It Was A Very Good Year,Frank Sinatra,28,1966-01-01,1966-02-12,432,7
253,"Run, Run, Look And See",Brian Hyland,25,1966-10-22,1966-12-17,431,9
254,Breakin' Up Is Breakin' My Heart,Roy Orbison,31,1966-01-22,1966-03-12,431,8
255,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner,32,1966-03-12,1966-05-07,431,9
256,Nothing's Too Good For My Baby,Stevie Wonder,20,1966-04-16,1966-05-28,429,7
257,Trains And Boats And Planes,Dionne Warwick,22,1966-07-02,1966-08-13,429,7
258,Talk Talk,The Music Machine,16,1966-11-12,1966-12-31,428,8
259,With A Girl Like You,The Troggs,29,1966-08-06,1966-09-24,428,8
260,The Impossible Dream (The Quest),Jack Jones,35,1966-06-04,1966-08-06,427,10
261,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding,29,1966-10-01,1966-11-19,426,8
262,Batman Theme,Neal Hefti,35,1966-02-12,1966-04-02,424,8
263,Distant Shores,Chad & Jeremy,30,1966-07-09,1966-09-03,423,9
264,I Love You Drops,Vic Dana,30,1966-05-07,1966-06-25,421,8
265,Satisfaction,Otis Redding,31,1966-03-05,1966-04-23,421,8
266,Spanish Flea,Herb Alpert & The Tijuana Brass,27,1966-03-19,1966-04-30,420,7
267,I Can't Grow Peaches On A Cherry Tree,Just Us,34,1966-03-12,1966-05-21,420,11
268,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds,4,1966-01-01,1966-01-22,419,4
269,One More Heartache,Marvin Gaye,29,1966-02-19,1966-04-09,419,8
270,Summer Wind,Frank Sinatra,25,1966-09-03,1966-10-15,417,7
271,I Want You,Bob Dylan,20,1966-07-02,1966-08-13,416,7
272,Help Me Girl,The Outsiders,37,1966-10-29,1966-12-31,415,10
273,Thunderball,Tom Jones,25,1966-01-01,1966-02-05,414,6
274,Husbands And Wives,Roger Miller,26,1966-02-19,1966-04-02,411,7
275,"The ""A"" Team",SSgt Barry Sadler,28,1966-04-23,1966-06-04,407,7
276,Single Girl,Sandy Posey,12,1966-11-19,1966-12-31,406,7
277,Please Tell Me Why,The Dave Clark Five,28,1966-06-11,1966-07-23,404,7
278,Misty,"""Groove"" Holmes",44,1966-06-25,1966-09-03,403,11
279,God Only Knows,The Beach Boys,39,1966-08-13,1966-10-01,401,8
280,Younger Girl,The Critters,42,1966-05-28,1966-07-23,397,9
281,Snoopy Vs. The Red Baron,The Royal Guardsmen,2,1966-12-17,1966-12-31,394,3
282,Second Hand Rose,Barbra Streisand,32,1966-01-01,1966-02-12,394,7
283,"Louie, Louie",The Sandpipers,30,1966-10-22,1966-12-03,393,7
284,I'll Take Good Care Of You,Garnet Mimms,30,1966-03-26,1966-05-21,392,9
285,I Need Somebody,? (Question Mark) & The Mysterians,22,1966-11-19,1966-12-31,386,7
286,All That I Am,Elvis Presley With The Jordanaires,41,1966-10-08,1966-11-26,385,8
287,Coming Home Soldier,Bobby Vinton,17,1966-11-19,1966-12-31,384,7
288,There Will Never Be Another You,Chris Montez,33,1966-08-13,1966-10-01,382,8
289,Ain't Gonna Lie,Keith,39,1966-09-17,1966-11-19,380,10
290,Are You There (With Another Girl),Dionne Warwick,39,1966-01-01,1966-02-12,378,7
291,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",6,1966-01-01,1966-01-22,377,4
292,Tippy Toeing,The Harden Trio,44,1966-03-12,1966-05-14,377,10
293,Mustang Sally,Wilson Pickett,23,1966-11-26,1966-12-31,376,6
294,Crying,Jay & The Americans,25,1966-05-28,1966-07-02,372,6
295,The Dangling Conversation,Simon & Garfunkel,25,1966-08-06,1966-09-17,372,7
296,Tar And Cement,Verdelle Smith,38,1966-07-09,1966-08-27,372,8
297,Fever,The McCoys,7,1966-01-01,1966-01-22,370,4
298,Tell It Like It Is,Aaron Neville,7,1966-12-03,1966-12-31,370,5
299,Tell Me Why,Elvis Presley With The Jordanaires,33,1966-01-01,1966-02-12,369,7
300,Andrea,The Sunrays,41,1966-01-22,1966-03-12,369,8
301,She Blew A Good Thing,The Poets,45,1966-03-19,1966-05-21,369,10
302,A Hard Day's Night,Ramsey Lewis Trio,29,1966-01-22,1966-02-26,367,6
303,Look Through Any Window,The Hollies,32,1966-01-01,1966-02-05,365,6
304,Flamingo,Herb Alpert & The Tijuana Brass,28,1966-09-03,1966-10-08,364,6
305,I Chose To Sing The Blues,Ray Charles & The Raelets,32,1966-09-03,1966-10-15,364,7
306,I Can't Let Go,The Hollies,42,1966-03-19,1966-05-21,362,10
307,"Get Out Of My Life, Woman",Lee Dorsey,44,1966-01-01,1966-03-05,361,10
308,Get Ready,The Temptations,29,1966-02-26,1966-04-09,360,7
309,"Caroline, No",Brian Wilson,32,1966-03-26,1966-05-07,356,7
310,Cry,Ronnie Dove,18,1966-11-26,1966-12-31,352,6
311,Money Won't Change You (Part 1),James Brown And The Famous Flames,53,1966-07-30,1966-09-24,351,9
312,Alfie,Cher,32,1966-07-30,1966-09-03,347,6
313,Ain't That A Groove (Part 1),James Brown And The Famous Flames,42,1966-03-05,1966-04-16,347,7
314,Solitary Man,Neil Diamond,55,1966-05-21,1966-07-23,347,10
315,Please Don't Stop Loving Me,Elvis Presley,45,1966-03-19,1966-05-07,346,8
316,Band Of Gold,Mel Carter,32,1966-04-09,1966-05-28,345,8
317,This Can't Be True,Eddie Holman,57,1966-01-15,1966-03-26,345,11
318,Mas Que Nada,Sergio Mendes & Brasil '66,47,1966-09-24,1966-11-12,342,8
319,Sugar And Spice,The Cryan' Shames,49,1966-07-23,1966-09-17,342,9
320,In The Arms Of Love,Andy Williams,49,1966-08-27,1966-10-15,338,8
321,Lady Jane,The Rolling Stones,24,1966-07-23,1966-08-27,337,6
322,"I'm Comin' Home, Cindy",Trini Lopez,39,1966-04-09,1966-05-21,337,7
323,Games That Lovers Play,Eddie Fisher,45,1966-10-29,1966-12-24,335,9
324,The Tip Of My Fingers,Eddy Arnold,43,1966-07-23,1966-09-03,334,7
325,Time After Time,Chris Montez,36,1966-10-29,1966-12-17,333,8
326,Spinout,Elvis Presley With The Jordanaires,40,1966-10-08,1966-11-19,333,7
327,Under Your Spell Again,Johnny Rivers,35,1966-01-01,1966-02-05,332,6
328,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop,37,1966-11-05,1966-12-17,332,7
329,The Last Word In Lonesome Is Me,Eddy Arnold,40,1966-05-14,1966-06-25,332,7
330,Take This Heart Of Mine,Marvin Gaye,44,1966-05-21,1966-07-09,332,8
331,Younger Girl,The Hondells,52,1966-05-28,1966-07-23,332,9
332,Come Running Back,Dean Martin,35,1966-05-07,1966-06-18,329,7
333,Tijuana Taxi,Herb Alpert & The Tijuana Brass,38,1966-01-01,1966-02-12,329,7
334,My Little Red Book,Love,52,1966-04-30,1966-07-09,329,11
335,Heaven Must Have Sent You,The Elgins,50,1966-10-22,1966-12-10,326,8
