chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Cousin Dupree,Steely Dan,2,2000-01-22,2000-04-08,167,12
48,Learn To Fly,Foo Fighters,4,2000-01-01,2000-04-01,163,14
49,Put Your Lights On,Santana Featuring Everlast,4,2000-01-01,2000-05-06,154,18
50,Why Pt.2,Collective Soul,16,2000-10-07,2000-12-09,153,10
51,Again,Lenny Kravitz,9,2000-10-14,2000-12-30,142,12
52,Brand New Day,Sting,3,2000-01-01,2000-03-18,135,12
53,Gotta Get Back,Shelby Lynne,19,2000-08-26,2000-10-07,130,7
54,Kryptonite,3 Doors Down,24,2000-08-26,2000-11-25,130,14
55,Absolutely (Story Of A Girl),Nine Days,10,2000-06-03,2000-09-16,123,16
56,Red Vine,Aimee Mann,21,2000-08-26,2000-10-07,115,7
57,Otherside,Red Hot Chili Peppers,12,2000-02-05,2000-06-17,113,18
58,Enough Of Me,Melissa Etheridge,9,2000-02-26,2000-05-20,112,13
59,Goodnight Moon,Shivaree,12,2000-07-01,2000-09-09,112,10
60,Stupidly Happy,XTC,20,2000-09-23,2000-11-25,109,10
61,Crutch,matchbox twenty,20,2000-10-21,2000-11-25,95,6
62,Razor Love,Neil Young,11,2000-04-08,2000-06-24,85,12
63,Workin' It,Don Henley,9,2000-04-08,2000-06-10,84,10
64,Rebecca (Are You All Right),Pat McGee Band,19,2000-10-21,2000-12-16,81,9
65,I Am,Train,10,2000-03-04,2000-06-03,77,14
66,"It's All Over Now, Baby Blue",Bonnie Raitt,23,2000-08-26,2000-09-30,75,6
67,Broadway,Goo Goo Dolls,10,2000-05-20,2000-09-09,73,10
68,Fast As You Can,Fiona Apple,8,2000-01-01,2000-02-12,71,7
69,Woke Up This Morning,A3,11,2000-02-12,2000-04-15,68,10
70,Love Of My Life,Santana Featuring Dave Matthews & Carter Beauford,27,2000-09-16,2000-11-25,67,9
71,Good To See You,Neil Young,19,2000-08-19,2000-09-16,64,5
72,Peace Tonight,Indigo Girls,5,2000-01-01,2000-01-29,58,5
73,Porcelain,Moby,11,2000-01-01,2000-02-26,52,9
74,Jack Of Speed,Steely Dan,12,2000-05-13,2000-07-22,52,11
75,Secret Of The Sea,Billy Bragg & Wilco,14,2000-07-08,2000-09-02,52,9
76,Please Forgive Me,David Gray,25,2000-11-04,2000-11-25,50,4
77,I Wanna Be,B.B. King & Eric Clapton,30,2000-10-21,2000-11-25,50,6
78,Stay You,Wood,7,2000-01-01,2000-01-29,49,5
79,Camera One,Josh Joplin Group,8,2000-11-25,2000-12-30,49,4
80,Thank You,Dido,14,2000-11-04,2000-12-30,47,7
81,Cold Beer & Remote Control,Indigo Girls,24,2000-08-26,2000-09-16,47,4
82,Deep Inside Of You,Third Eye Blind,26,2000-09-09,2000-11-25,46,8
83,Maybe Someday,The Cure,12,2000-02-19,2000-04-15,44,9
84,Free To Go,Folk Implosion,12,2000-03-25,2000-05-27,44,10
85,Optimistic,Radiohead,27,2000-11-04,2000-11-25,44,4
86,Barrel Of A Gun,Guster,12,2000-01-01,2000-02-05,43,6
87,Nineteen,Old 97's,9,2000-01-01,2000-01-29,42,5
88,No Man's Woman,Sinead O'Connor,15,2000-07-22,2000-09-09,42,7
89,Janie Runaway,Steely Dan,27,2000-09-02,2000-09-23,42,4
90,Then The Morning Comes,Smash Mouth,12,2000-01-08,2000-02-19,39,7
91,It's OK,Tracy Chapman,14,2000-11-18,2000-12-30,39,6
92,Back On The Train,Phish,32,2000-10-07,2000-11-11,37,5
93,Smooth,Santana Featuring Rob Thomas,13,2000-01-01,2000-02-12,35,7
94,I Don't Wanna Talk About It Now,Emmylou Harris,33,2000-10-07,2000-11-25,35,7
95,Transcendental Blues,Steve Earle,18,2000-07-15,2000-09-02,34,6
96,I Don't Make Promises (I Can't Break),Shannon Curfman,13,2000-04-22,2000-05-27,32,6
97,Burn To Shine,Ben Harper And The Innocent Criminals,11,2000-01-01,2000-01-15,30,3
98,Odessa,Bob Weir And Ratdog,29,2000-11-11,2000-11-25,29,3
99,AM Radio,Everclear,34,2000-10-14,2000-11-11,25,5
100,Meet Virginia,Train,15,2000-01-22,2000-05-06,24,7
101,Summerfling,k.d. lang,28,2000-08-26,2000-09-09,23,3
102,Somewhere In Ohio,The Jayhawks,35,2000-08-26,2000-10-14,20,6
103,Fa Fa (Never Be The Same Again),Guster,17,2000-06-03,2000-07-08,19,6
104,Last Night Of The World,Bruce Cockburn,13,2000-01-01,2000-01-15,17,3
105,Warning,Green Day,7,2000-12-23,2000-12-30,16,2
106,Stranger Than You,Joe Jackson,30,2000-11-18,2000-11-25,16,2
107,Can't Change Me,Chris Cornell,14,2000-01-01,2000-01-15,15,3
108,Come On Back,Keb' Mo',36,2000-11-04,2000-11-25,15,4
109,Soul Song,David Wilcox,34,2000-09-23,2000-10-28,14,4
110,Delirium,Euphoria,17,2000-04-15,2000-05-13,12,4
111,Eileen's Song,Burlap To Cashmere,17,2000-01-29,2000-02-12,7,3
112,The Carpet Crawlers 1999,Genesis,18,2000-01-01,2000-01-22,6,4
113,Perfect Day,Collective Soul Featuring Elton John,16,2000-12-30,2000-12-30,5,1
114,Running Out Of Time,Joan Osborne,18,2000-12-23,2000-12-30,5,2
115,No Tears Left,"Crosby, Stills, Nash & Young",18,2000-01-01,2000-01-01,3,1
116,I Can Wait,Steve Earle,39,2000-09-23,2000-09-23,2,1
117,Morning Afterglow,Electrasy,40,2000-11-18,2000-11-18,1,1
