chart_position,song_title,artist,peak,first_date,last_date,points,weeks
147,What Kind Of Fool,Lionel Cartwright,24,1992-01-04,1992-03-28,453,13
148,Walkaway Joe,Trisha Yearwood,7,1992-11-07,1992-12-26,444,8
149,Wher'm I Gonna Live?,Billy Ray Cyrus,23,1992-10-17,1992-12-26,444,11
150,Professional Fool,Michael White,32,1992-01-04,1992-04-18,444,16
151,What Were You Thinkin',Little Texas,21,1992-10-10,1992-12-26,420,12
152,Who Needs It,Clinton Gregory,29,1992-09-26,1992-12-26,416,14
153,Shameless,Garth Brooks,19,1992-01-04,1992-02-29,412,9
154,She Took It Like A Man,Confederate Railroad,37,1992-04-04,1992-08-08,412,19
155,Wild Man,Ricky Van Shelton,16,1992-10-24,1992-12-26,411,10
156,Waitin' For The Deal To Go Down,Dixiana,39,1992-02-22,1992-07-04,410,20
157,A Long Time Ago,The Remingtons,10,1992-01-04,1992-02-22,393,8
158,Look At Us,Vince Gill,4,1992-01-04,1992-02-01,392,5
159,Working Woman,Rob Crosby,28,1992-02-01,1992-05-02,387,14
160,Going Out Tonight,Mary Chapin Carpenter,14,1992-01-04,1992-03-07,373,10
161,Too Much,Pirates Of The Mississippi,36,1992-06-27,1992-10-31,373,19
162,One Time Around,Michelle Wright,43,1992-07-25,1992-11-28,369,19
163,The Rock,Lee Roy Parnell,50,1992-02-22,1992-07-04,361,20
164,If I Could Bottle This Up,Paul Overstreet,30,1992-01-04,1992-03-21,357,12
165,The Power Of Love,"Matthews, Wright & King",41,1992-04-04,1992-08-08,357,19
166,Crash Course In The Blues,Steve Wariner,32,1992-09-12,1992-12-19,355,15
167,The Chill Of An Early Fall,George Strait,9,1992-01-04,1992-02-15,347,7
168,Faster Gun,Great Plains,41,1992-01-11,1992-04-18,339,15
169,Too Busy Being In Love,Doug Stone,17,1992-11-07,1992-12-26,330,8
170,Where Forever Begins,Neal McCoy,40,1992-05-09,1992-08-08,328,14
171,Familiar Pain,Restless Heart,40,1992-02-29,1992-06-06,325,15
172,Hard Days And Honky Tonk Nights,Earl Thomas Conley,36,1992-01-11,1992-04-04,310,13
173,Cadillac Ranch,Chris LeDoux,23,1992-11-07,1992-12-26,293,8
174,That's Me,Martina McBride,43,1992-08-22,1992-11-28,292,15
175,She's Never Comin' Back,Mark Collie,28,1992-01-04,1992-03-07,291,10
176,Mason Dixon Line,Dan Seals,43,1992-04-25,1992-07-18,291,13
177,"Look Heart, No Hands",Randy Travis,11,1992-11-21,1992-12-26,285,6
178,Take It Back,Reba McEntire,13,1992-11-21,1992-12-26,285,6
179,Our Love Was Meant To Be,Boy Howdy,43,1992-07-04,1992-10-17,281,16
180,"Suspicious Minds (From ""Honeymoon In Vegas"")",Dwight Yoakam,35,1992-10-24,1992-12-26,273,10
181,I Don't Need Your Rockin' Chair,George Jones,35,1992-10-17,1992-12-26,273,11
182,That's What I'm Working On Tonight,Dixiana,40,1992-06-27,1992-09-19,269,13
183,I Was Born With A Broken Heart,Aaron Tippin,38,1992-10-24,1992-12-26,267,10
184,He Would Be Sixteen,Michelle Wright,31,1992-10-31,1992-12-26,260,9
185,Forever Together,Randy Travis,24,1992-01-04,1992-02-08,249,6
186,In A Week Or Two,Diamond Rio,20,1992-11-21,1992-12-26,245,6
187,You Do My Heart Good,Cleve Francis,47,1992-05-02,1992-08-01,240,14
188,Then Again,Alabama,23,1992-01-04,1992-02-08,237,6
189,Familiar Ground,Michael White,43,1992-06-27,1992-09-05,233,11
190,Lover Not A Fighter,B.B. Watson,43,1992-02-01,1992-04-18,232,12
191,From The Word Love,Ricky Skaggs,43,1992-05-16,1992-07-18,231,10
192,Welcome To The Club,Tim McGraw,47,1992-10-10,1992-12-26,228,12
193,Keep On Walkin',Mike Reid,45,1992-08-29,1992-11-07,225,11
194,Fighting For You,Pirates Of The Mississippi,43,1992-01-04,1992-03-14,218,11
195,Still Got A Crush On You,Davis Daniel,48,1992-05-09,1992-08-01,213,13
196,Send A Message To My Heart,Dwight Yoakam & Patty Loveless,47,1992-08-08,1992-10-10,209,10
197,L.A. To The Moon,Ronnie Milsap,45,1992-09-12,1992-11-07,202,9
198,The More I Learn (The Less I Understand About Love),Ronna Reeves,49,1992-03-07,1992-05-16,202,11
199,Country Road,Dolly Parton,46,1992-01-25,1992-03-28,200,10
200,She Takes The Sad Out Of Saturday Night,Clinton Gregory,50,1992-07-04,1992-09-26,200,13
201,Queen Of Memphis,Confederate Railroad,26,1992-11-21,1992-12-26,188,6
202,You Don't Count The Cost,Billy Dean,15,1992-01-04,1992-01-25,186,4
203,Let Go Of The Stone,John Anderson,24,1992-11-28,1992-12-26,175,5
204,Standing On The Promises,Lionel Cartwright,50,1992-10-31,1992-12-26,171,9
205,Asking Us To Dance,Kathy Mattea,27,1992-01-04,1992-02-29,168,9
206,Hotel Whiskey,Hank Williams Jr.,54,1992-02-08,1992-04-18,168,11
207,Just One Night,McBride & The Ride,39,1992-11-14,1992-12-26,167,7
208,Love Light,Cleve Francis,52,1992-01-18,1992-03-28,167,11
209,Anymore,Travis Tritt,31,1992-01-04,1992-01-25,164,4
210,Some Guys Have All The Love,Little Texas,21,1992-01-04,1992-01-25,160,4
211,Boom! It Was Over,Robert Ellis Orrall,42,1992-11-14,1992-12-26,159,7
212,"Who, What, Where, When, Why, How",Martin Delray,51,1992-02-01,1992-04-18,159,12
213,Someday Soon,Suzy Bogguss,28,1992-01-04,1992-01-25,153,4
214,That's Good,Tim Mensy,52,1992-10-31,1992-12-26,153,9
215,Can I Trust You With My Heart,Travis Tritt,22,1992-12-05,1992-12-26,145,4
216,I'm Okay (And Gettin' Better),Billy Joe Royal,51,1992-03-21,1992-05-09,145,8
217,This Ol' Heart,Tim Mensy,53,1992-07-11,1992-09-05,141,9
218,Rosalee,Stacy Dean Campbell,54,1992-07-04,1992-08-22,139,8
219,When Love Comes Around The Bend,Dan Seals,51,1992-07-25,1992-09-19,136,9
220,She Wrote The Book,Rob Crosby,53,1992-07-04,1992-08-29,134,9
221,"Help, I'm White And I Can't Get Down",The Geezinslaws,56,1992-08-22,1992-11-14,134,13
222,Like We Never Had A Broken Heart,Trisha Yearwood,35,1992-01-04,1992-01-25,131,4
223,Honky Tonk Baby,Highway 101,54,1992-05-23,1992-07-04,129,7
224,My Strongest Weakness,Wynonna,25,1992-12-05,1992-12-26,128,4
225,Big Heart,Gibson/Miller Band,53,1992-11-14,1992-12-26,126,7
226,Come On Over To The Country,Hank Williams Jr.,55,1992-05-23,1992-07-11,125,8
227,Little Folks,Charlie Daniels,49,1992-01-04,1992-02-01,123,5
228,Leavin's Been A Long Time Comin',Shenandoah,37,1992-11-28,1992-12-26,122,5
229,Brotherly Love,Keith Whitley & Earl Thomas Conley,34,1992-01-04,1992-01-18,121,3
230,Against The Grain,Garth Brooks,66,1992-03-21,1992-08-01,120,20
231,Still Out There Swinging,Paul Overstreet,57,1992-11-07,1992-12-26,119,8
232,Still Burnin' For You,Rob Crosby,40,1992-01-04,1992-02-08,118,6
233,All These Years,Sawyer Brown,34,1992-11-28,1992-12-26,117,5
234,One Precious Love,Prairie Oyster,51,1992-01-04,1992-02-15,114,7
235,Drive South,Suzy Bogguss,29,1992-12-05,1992-12-26,113,4
236,She Loved A Lot In Her Time,George Jones,55,1992-01-11,1992-04-11,112,14
237,Billy Can't Read,Paul Overstreet,57,1992-03-14,1992-05-09,110,9
238,A Street Man Named Desire,Pirates Of The Mississippi,56,1992-10-10,1992-11-28,105,8
239,Back To The Well,Tom Wopat,52,1992-01-04,1992-02-01,104,5
240,Eagle When She Flies,Dolly Parton,53,1992-01-04,1992-02-29,104,9
241,I Got A Life,Mike Reid,54,1992-04-18,1992-05-30,104,7
242,A Month Of Sundays,Vern Gosdin,54,1992-01-04,1992-02-22,102,8
243,No Sir,Darryl & Don Ellis,58,1992-09-05,1992-10-24,102,8
244,There Ain't Nothin' I Don't Like About You,Neal McCoy,57,1992-09-05,1992-10-24,101,8
245,I Want You Bad (And That Ain't Good),Collin Raye,38,1992-12-05,1992-12-26,99,4
246,Hurt Me Bad (In A Real Good Way),Patty Loveless,41,1992-01-04,1992-01-18,96,3
247,Forgotten But Not Gone,Keith Palmer,60,1992-01-25,1992-03-14,95,8
248,Call Home,Mike Reid,51,1992-11-21,1992-12-26,86,6
249,Mother's Eyes,"Matthews, Wright & King",55,1992-08-22,1992-10-03,86,7
250,This Nightlife,Clint Black,61,1992-04-25,1992-06-13,86,8
251,I Got A Date,The Forester Sisters,58,1992-07-18,1992-08-22,84,6
252,Someday,Alan Jackson,32,1992-01-04,1992-01-11,83,2
253,Honky Tonk Myself To Death,George Jones,60,1992-04-11,1992-05-23,83,7
254,My Side Of Town,Dennis Robbins,59,1992-09-05,1992-10-10,80,6
255,If You'll Let This Fool Back In,Lee Greenwood,58,1992-02-08,1992-03-14,73,6
256,Somebody's In Love,Lisa Stewart,61,1992-10-31,1992-12-12,72,7
257,Be My Angel,Lionel Cartwright,63,1992-08-15,1992-10-24,72,11
258,Who Did They Think He Was,Conway Twitty,56,1992-01-04,1992-02-01,71,5
259,Hometown Radio,Curtis Wright,59,1992-07-11,1992-08-22,71,7
260,I Only Want You For Christmas,Alan Jackson,41,1992-01-04,1992-01-18,70,3
261,Tryin' To Hide A Fire In The Dark,Billy Dean,41,1992-12-12,1992-12-26,69,3
262,Iola,Great Plains,63,1992-05-23,1992-06-27,59,6
263,For Crying Out Loud,Davis Daniel,46,1992-01-04,1992-01-11,57,2
264,Rock Me (In The Cradle Of Love),Deborah Allen,55,1992-12-05,1992-12-26,56,4
265,Live And Learn,Mac McAnally,62,1992-05-09,1992-06-13,54,6
266,The Blame,Highway 101,62,1992-01-04,1992-01-25,52,4
267,Satisfy Me And I'll Satisfy You,Clinton Gregory,61,1992-01-04,1992-02-08,51,6
268,Can I Come On Home To You,The Bellamy Brothers,64,1992-10-17,1992-11-21,50,6
269,She Likes To Dance,Michael White,63,1992-11-07,1992-11-28,44,4
270,What Part Of No,Lorrie Morgan,45,1992-12-19,1992-12-26,41,2
271,Nothin' To Do (And All Night To Do It),Billy Burnette,64,1992-03-07,1992-04-11,41,6
272,High On A Mountain Top,Marty Stuart,54,1992-12-12,1992-12-26,40,3
273,Cheap Whiskey,Martina McBride,60,1992-12-05,1992-12-26,40,4
274,Keep It Between The Lines,Ricky Van Shelton,37,1992-01-04,1992-01-04,39,1
275,Family Tree,Lionel Cartwright,62,1992-04-04,1992-04-25,36,4
276,Don't Cross Your Heart,Shelby Lynne,54,1992-01-04,1992-02-01,31,5
277,Straight Talk,Dolly Parton,64,1992-04-11,1992-05-09,31,5
278,Jezebel Kane,JJ White,63,1992-04-25,1992-05-16,30,4
279,No Love Have I,Holly Dunn,67,1992-04-25,1992-05-16,30,4
280,As Long As You Belong To Me,Holly Dunn,68,1992-08-01,1992-09-12,30,7
281,I Will Love You Anyhow,Tim Ryan,65,1992-01-18,1992-02-08,29,4
282,I Will Stand By You,Corbin/Hanner,66,1992-12-12,1992-12-26,28,3
283,House Huntin',"Matthews, Wright & King",68,1992-11-28,1992-12-19,27,4
284,Workin' Man's Dollar,Chris LeDoux,69,1992-01-04,1992-02-01,27,5
285,One Like That,JJ White,64,1992-09-12,1992-09-26,26,3
286,I Fought The Law,Nitty Gritty Dirt Band,66,1992-07-25,1992-08-08,25,3
287,Startin' Over Blues,Joe Diffie,58,1992-12-19,1992-12-26,24,2
288,Baby Don't You Know,Stacy Dean Campbell,65,1992-10-17,1992-10-31,23,3
289,No Way Jose,Ray Kennedy,70,1992-11-07,1992-12-05,22,5
290,Twilight Is Gone,The Desert Rose Band,67,1992-01-25,1992-02-08,21,3
291,Sweet Suzanne,Buzzin' Cousins,68,1992-02-15,1992-03-14,21,5
292,Best Mistakes I Ever Made,Rick Vincent,69,1992-12-12,1992-12-26,21,3
293,Jimmy McCarthy's Truck,Molly & The Heymakers,69,1992-05-16,1992-06-13,21,5
294,Little Tears,Joy White,68,1992-10-24,1992-11-07,16,3
295,It Don't Take A Lot,Mark Collie,70,1992-03-07,1992-03-28,16,4
296,Fall,The Oak Ridge Boys,69,1992-06-27,1992-07-18,15,4
297,What If You're Wrong,Ronna Reeves,70,1992-07-18,1992-08-08,15,4
298,Don't Throw Me In THe Briarpatch,Keith Palmer,66,1992-01-04,1992-01-18,14,3
299,The Right One Left,Roger Springer,69,1992-05-23,1992-05-30,12,2
300,Something Moving In Me,Darryl & Don Ellis,73,1992-11-21,1992-12-12,12,4
301,Once Upon A Lifetime,Alabama,65,1992-12-26,1992-12-26,11,1
302,Passionate Kisses,Mary Chapin Carpenter,66,1992-12-26,1992-12-26,10,1
303,The Trouble With Diamonds,Mac McAnally,72,1992-09-19,1992-10-03,10,3
304,We Must Take America Back,Steve Vaus,68,1992-08-08,1992-08-15,9,2
305,Overnight Male,George Strait,70,1992-11-14,1992-11-28,9,3
306,We Can Hold Our Own,Ronna Reeves,71,1992-11-07,1992-11-14,9,2
307,She's Got A Man On Her Mind,Conway Twitty,68,1992-01-04,1992-01-04,8,1
308,Not With My Heart You Don't,Paulette Carlson,68,1992-05-30,1992-05-30,8,1
309,That's The Thing About A Memory,Tracy Byrd,71,1992-08-22,1992-09-05,8,3
310,Too Much Love,Don Williams,72,1992-02-15,1992-02-29,8,3
311,Hold On Partner,Roy Rogers & Clint Black,69,1992-01-04,1992-01-04,7,1
312,Goodbye Highway,Darryl & Don Ellis,70,1992-06-27,1992-07-04,7,2
313,You Couldn't Get The Picture,George Jones,71,1992-01-04,1992-01-11,7,2
314,The Old Man's Back In Town,Garth Brooks,70,1992-12-26,1992-12-26,6,1
315,Power Tools,Ray Stevens,72,1992-03-14,1992-03-21,6,2
316,"Bible Belt (From ""My Cousin Vinny"")",Travis Tritt,72,1992-05-09,1992-05-23,6,3
317,It's Who You Love,Don Williams,73,1992-06-06,1992-06-13,6,2
318,Achy Breaky Heart,Alvin And The Chipmunks,71,1992-10-31,1992-10-31,5,1
319,Naturally,Skip Ewing,71,1992-03-28,1992-03-28,5,1
320,Riding For A Fall,Chris LeDoux,72,1992-05-23,1992-05-30,5,2
321,Just Another Hill,Corbin/Hanner,73,1992-09-12,1992-09-19,5,2
322,If Only Your Eyes Could Lie,Earl Thomas Conley,74,1992-05-23,1992-06-06,5,3
323,What'll You Do About Me,The Forester Sisters,74,1992-03-14,1992-03-28,5,3
324,Golden Years,Holly Dunn,72,1992-12-26,1992-12-26,4,1
325,Some Gave All,Billy Ray Cyrus,72,1992-06-13,1992-06-13,4,1
326,The Taste Of Freedom,Aaron Barker,73,1992-07-18,1992-07-25,4,2
327,Before I'm Ever Over You,Lee Greenwood,73,1992-08-22,1992-08-29,4,2
328,One Good Love,Nitty Gritty Dirt Band,74,1992-12-12,1992-12-19,4,2
329,She's Not Cryin' Anymore,Billy Ray Cyrus,73,1992-09-05,1992-09-05,3,1
330,Heart Break Train,JJ White,73,1992-01-04,1992-01-04,3,1
331,In The Blood,Rob Crosby,73,1992-12-26,1992-12-26,3,1
332,Driving You Out Of My Mind,The Marshall Tucker Band,73,1992-12-19,1992-12-19,3,1
333,What Kind Of Man,Martin Delray,74,1992-12-19,1992-12-26,3,2
334,How Can I Hold You,Cleve Francis,74,1992-09-19,1992-09-26,3,2
335,Only Daddy That'll Walk The Line,The Kentucky Headhunters,74,1992-01-04,1992-01-04,2,1
336,Hey Good Lookin',The Mavericks,74,1992-06-20,1992-06-20,2,1
337,It Could've Been So Good,Collin Raye,74,1992-07-04,1992-07-04,2,1
338,Sweet Little Shoe,Dan Seals,75,1992-01-04,1992-01-04,1,1
339,T-R-O-U-B-L-E,Travis Tritt,75,1992-12-12,1992-12-12,1,1
