chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,WOW Hits 2002,Various Artists,2,2001-11-10,2001-12-29,302,8
47,Christmas Extraordinaire,Mannheim Steamroller,1,2001-11-10,2001-12-29,298,8
48,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends,5,2001-10-27,2001-12-29,287,10
49,In The Company Of Angels -- A Call To Worship,Caedmon's Call,4,2001-10-13,2001-12-29,284,12
50,Heart Of A Champion: A Collection Of 30 Hits,Carman,10,2001-01-06,2001-05-05,269,14
51,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends,6,2001-10-27,2001-12-29,267,10
52,The Prayer Of Jabez: Music... A Worship Experience,Various Artists,6,2001-09-15,2001-12-01,254,12
53,The Fundamental Elements Of Southtown,P.O.D.,6,2001-01-06,2001-04-28,254,17
54,Resonate,Sonicflood,8,2001-10-20,2001-12-29,254,11
55,Love And Freedom,BeBe,16,2001-01-06,2001-04-21,250,15
56,City On A Hill--Songs Of Worship And Praise,Various Artists,14,2001-01-06,2001-06-02,242,21
57,What A Wonderful Christmas,Anne Murray,4,2001-11-10,2001-12-29,232,8
58,Come Heal This Land,Robin Mark,8,2001-06-16,2001-07-28,218,7
59,Songs 4 Worship Christmas,Various Artists,10,2001-11-10,2001-12-29,217,8
60,Come Together,Third Day,3,2001-11-24,2001-12-29,215,6
61,Live For You,Rachael Lampa,22,2001-02-24,2001-07-14,214,21
62,Mark Schultz,Mark Schultz,8,2001-04-14,2001-09-22,207,21
63,Empty,Tait,10,2001-07-21,2001-09-29,194,11
64,The Christmas Shoes,NewSong,9,2001-11-17,2001-12-29,190,7
65,What A Time!,Bill & Gloria Gaither And Their Homecoming Friends,5,2001-03-03,2001-05-19,178,9
66,Never Gonna Stop,Tommy Walker,6,2001-01-27,2001-06-30,171,7
67,Destiny,The Katinas,23,2001-05-26,2001-10-13,167,16
68,Purpose By Design,Fred Hammond & Radical For Christ,20,2001-01-13,2001-06-23,165,17
69,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,23,2001-01-06,2001-03-31,165,13
70,On Broadway,Mark Lowry,6,2001-04-28,2001-06-30,150,9
71,Lion Of Judah,Paul Wilbur,8,2001-03-17,2001-04-14,148,5
72,Christmas With Yolanda Adams,Yolanda Adams,4,2001-01-06,2001-01-27,147,4
73,(Speechless),Steven Curtis Chapman,23,2001-01-06,2001-05-19,147,17
74,Momentum,tobyMac,8,2001-11-24,2001-12-29,143,6
75,The Anatomy Of The Tongue In Cheek,Relient K,6,2001-09-15,2001-11-03,138,8
76,"Fred Hammond Presents: ""In Case You Missed It...And Then Some""",Various Artists,9,2001-03-24,2001-05-12,137,8
77,Transform,Rebecca St. James,23,2001-01-06,2001-11-03,135,18
78,Alien Youth,Skillet,4,2001-09-15,2001-10-27,134,7
79,Inspirational Journey,Randy Travis,19,2001-01-06,2001-10-13,129,14
80,God Bless America,LeAnn Rimes,8,2001-11-03,2001-12-01,124,5
81,Mi Corazon,Jaci Velasquez,24,2001-06-23,2001-09-08,124,12
82,Joy Williams,Joy Williams,12,2001-08-11,2001-09-15,123,6
83,London Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,4,2001-09-01,2001-09-29,122,5
84,Life,ZOEgirl,9,2001-12-08,2001-12-29,118,4
85,Persuaded--Live In D.C.,Richard Smallwood With Vision,16,2001-09-29,2001-11-17,116,8
86,Alabaster Box,CeCe Winans,23,2001-01-13,2001-05-26,113,13
87,Press On,Selah,23,2001-06-30,2001-11-03,113,16
88,Boundless Love,Women Of Faith,15,2001-06-23,2001-10-13,112,9
89,The Way I Am,Jennifer Knapp,10,2001-12-08,2001-12-29,111,4
90,Song Cinema,Mark Schultz,15,2001-11-03,2001-12-29,109,8
91,Sing For Me,Dez,18,2001-08-04,2001-10-20,109,10
92,This Christmas Time,Lonestar,7,2001-01-06,2001-01-27,107,4
93,Christmas...A Time For Joy,Bill & Gloria Gaither And Their Homecoming Friends,16,2001-10-27,2001-12-29,106,8
94,Encore,Old Friends Quartet,8,2001-02-17,2001-09-29,105,7
95,Lift,Audio Adrenaline,12,2001-12-08,2001-12-29,105,4
96,Open Up The Sky,Lindell Cooley,3,2001-08-04,2001-08-18,104,3
97,Sheltering Tree,NewSong,5,2001-01-06,2001-02-03,89,5
98,The Renaissance EP,MxPx,6,2001-06-09,2001-07-07,83,5
99,You Are My World,Various Artists,18,2001-11-03,2001-12-01,83,5
100,Open The Eyes Of My Heart,Various Artists,20,2001-08-04,2001-09-08,81,6
101,Greatest Hits,Twila Paris,21,2001-09-29,2001-11-03,80,6
102,Walk On,4Him,14,2001-11-17,2001-12-29,77,7
103,Believe,Yolanda Adams,3,2001-12-22,2001-12-29,75,2
104,Big Blue Sky,Bebo Norman,8,2001-06-02,2001-06-16,70,3
105,Virtuosity!,Virtue,23,2001-10-13,2001-11-17,70,6
106,Christmas...Just Remember,Fred Hammond,21,2001-11-24,2001-12-29,67,6
107,Left Behind,Soundtrack,22,2001-01-06,2001-03-03,67,7
108,The Living Room Sessions: Christmas,Chris Rice,26,2001-11-17,2001-12-29,66,7
109,[Girl Director],Natalie Wilson & The S.O.P. Chorale,22,2001-01-20,2001-03-24,65,6
110,Stereotype Be,Kevin Max,12,2001-09-15,2001-10-06,63,4
111,Transparent,LaRue,20,2001-02-10,2001-03-10,61,5
112,Passion: Oneday Live,Passion Worship Band,27,2001-01-06,2001-03-24,60,11
113,Devotion,Aaron Neville,30,2001-01-06,2001-03-17,55,10
114,Joy: A Christmas Collection,Avalon,12,2001-01-06,2001-01-13,54,2
115,The Living Room Sessions,Chris Rice,23,2001-05-05,2001-06-02,54,5
116,Journey For The Heart,Blessed,29,2001-09-08,2001-10-20,48,6
117,Light Of The World,The Brooklyn Tabernacle Choir,21,2001-11-24,2001-12-22,47,5
118,Christmas Wish (EP),Stacie Orrico,28,2001-10-27,2001-12-15,47,5
119,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists,29,2001-01-06,2001-02-03,44,5
120,Long Line Of Leavers,Caedmon's Call,24,2001-01-06,2001-01-20,41,3
121,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,26,2001-01-06,2001-03-03,41,6
122,The Last Street Preacha,T-Bone,24,2001-03-17,2001-04-14,40,5
123,Disappear,PFR,16,2001-07-21,2001-07-28,35,2
124,Worlds Best Praise And Worship -- Praise & Worship,Various Artists,14,2001-02-10,2001-02-24,33,2
125,Loyalty,Desmond Pringle,25,2001-02-03,2001-05-05,32,4
126,Deeper: The D:finitive Worship Experience,delirious?,27,2001-10-27,2001-11-10,32,3
127,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,13,2001-01-27,2001-01-27,28,1
128,Overwhelmed: Hillsong Worship Series,Various Artists,30,2001-04-07,2001-04-28,28,4
129,Nicole C. Mullen,Nicole C. Mullen,31,2001-03-31,2001-09-01,27,7
130,God Is Working -- Live,The Brooklyn Tabernacle Choir,15,2001-05-26,2001-05-26,26,1
131,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,17,2001-01-27,2001-01-27,24,1
132,I Will Sing,Don Moen,30,2001-02-10,2001-02-24,24,3
133,Conversations,Sara Groves,35,2001-04-07,2001-05-12,24,6
134,Invitation To Eavesdrop,Shaun Groves,25,2001-08-25,2001-09-08,23,3
135,"Jesus, Christmas Worship Down Under",Various Artists,33,2001-11-24,2001-12-22,23,5
136,Five Iron Frenzy 2: Electric Boogaloo,Five Iron Frenzy,19,2001-12-08,2001-12-08,22,1
137,Sonicflood,Sonicflood,30,2001-01-06,2001-01-27,22,3
138,Music From Another Room (EP),The Juliana Theory,21,2001-11-10,2001-11-10,20,1
139,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,30,2001-02-03,2001-04-07,20,2
140,Irish Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,33,2001-02-03,2001-04-07,19,3
141,Intimate Worship: Songs Of Intimate Worship,Various Artists,23,2001-02-10,2001-02-10,18,1
142,Smell The Color 9,Chris Rice,34,2001-01-06,2001-03-03,18,5
143,Found A Place,FFH,36,2001-03-03,2001-03-31,18,5
144,In The Spirit: A Christmas Album,Michael McDonald,33,2001-12-15,2001-12-29,17,3
145,Dream,Michelle Tumes,34,2001-10-13,2001-10-27,17,3
146,Ghetto Mission,Nuwine,30,2001-07-07,2001-07-14,16,2
147,A Farewell Celebration,The Cathedrals,26,2001-02-10,2001-02-10,15,1
148,Clear To Venus,Andrew Peterson,27,2001-09-29,2001-09-29,14,1
149,Dwell In The House,Ron Kenoly,29,2001-05-05,2001-05-05,12,1
150,Invade My Soul,By The Tree,35,2001-07-21,2001-08-04,12,3
151,6.1,Out Of The Grey,30,2001-09-15,2001-09-15,11,1
152,(Self-Titled),Zao,30,2001-03-17,2001-03-17,11,1
153,Roaring Lambs,Various Artists,30,2001-07-28,2001-07-28,11,1
154,Whispering Hope,Bill & Gloria Gaither And Their Homecoming Friends,35,2001-02-03,2001-05-12,10,2
155,Lay It Down,Jennifer Knapp,32,2001-03-10,2001-03-10,9,1
156,It Ain't Over,Regina,37,2001-07-14,2001-09-08,8,4
157,The Ever Passing Moment,MxPx,34,2001-01-13,2001-01-13,7,1
158,Good News,Bill & Gloria Gaither And Their Homecoming Friends,35,2001-02-10,2001-02-10,6,1
159,Pure Gospel,The John Tesh Project,36,2001-05-12,2001-05-12,5,1
160,Harmony In The Heartland,Bill & Gloria Gaither,36,2001-02-17,2001-02-17,5,1
161,One Silent Night,Various Artists,37,2001-01-13,2001-01-13,4,1
162,Home,Jami Smith,37,2001-08-18,2001-08-18,4,1
163,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,37,2001-04-21,2001-04-21,4,1
164,16 Great Praise & Worship Classics Volume 1,Various Artists,38,2001-03-24,2001-03-24,3,1
165,Loud And Clear,The O.C. Supertones,38,2001-01-06,2001-01-06,3,1
166,Rarities & Remixes,Point Of Grace,39,2001-05-12,2001-05-12,2,1
167,Bill Gaither's Best Of Homecoming 2001,Various Artists,40,2001-12-29,2001-12-29,1,1
168,Top 25 Heart Seekers,Various Artists,40,2001-09-15,2001-09-15,1,1
169,Glo,delirious?,40,2001-03-10,2001-03-10,1,1
170,Child Of The Promise - A Musical Celebrating The Birth Of Christ,Various Artists,40,2001-01-06,2001-01-06,1,1
171,Soul Inspiration,LeJuene Thompson,40,2001-10-20,2001-10-20,1,1
