chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Last Kiss,Pearl Jam,5,1999-05-29,1999-09-25,463,18
30,Learn To Fly,Foo Fighters,2,1999-10-02,1999-12-25,454,13
31,Can't Change Me,Chris Cornell,5,1999-08-28,1999-12-04,431,15
32,Down,Stone Temple Pilots,5,1999-10-02,1999-12-25,426,13
33,Mudshovel,Staind,10,1999-08-07,1999-12-25,420,21
34,Got You (Where I Want You),The Flys,8,1999-01-02,1999-04-03,415,14
35,Kickin' My Heart Around,The Black Crowes,3,1999-01-02,1999-04-03,408,14
36,Why Don't You Get A Job?,The Offspring,10,1999-02-13,1999-06-26,398,20
37,Denial,Sevendust,14,1999-08-14,1999-12-25,395,20
38,Slide,Goo Goo Dolls,4,1999-01-02,1999-03-20,376,12
39,In 2 Deep,The Kenny Wayne Shepherd Band,5,1999-10-16,1999-12-25,372,11
40,When Worlds Collide,Powerman 5000,16,1999-07-10,1999-12-25,370,25
41,Fly,Loudmouth,11,1999-03-20,1999-07-17,362,18
42,Rollin' Stoned,Great White,8,1999-07-10,1999-10-16,359,15
43,Free Girl Now,Tom Petty And The Heartbreakers,5,1999-03-13,1999-06-12,355,14
44,Cowboy,Kid Rock,10,1999-08-28,1999-12-25,350,18
45,Only A Fool,The Black Crowes,7,1999-02-27,1999-05-29,340,14
46,Put Your Lights On,Santana Featuring Everlast,8,1999-09-25,1999-12-25,339,14
47,Free,Train,12,1999-01-02,1999-05-08,335,19
48,Welcome To The Fold,Filter,8,1999-07-31,1999-10-30,332,14
49,Paper Sun,Def Leppard,11,1999-09-11,1999-12-25,332,16
50,Blue Monday,Orgy,18,1999-01-23,1999-07-03,328,24
51,Still Rainin',Jonny Lang,8,1999-01-02,1999-03-27,325,13
52,Leech,Eve 6,10,1999-01-02,1999-04-10,311,15
53,Pretty Fly (For A White Guy),The Offspring,5,1999-01-02,1999-04-24,296,14
54,What's My Age Again?,Blink-182,19,1999-05-29,1999-10-02,294,19
55,Re-arranged,Limp Bizkit,8,1999-10-16,1999-12-25,293,11
56,What's This Life For,Creed,12,1999-01-02,1999-03-13,292,11
57,Workin',Lynyrd Skynyrd,13,1999-07-31,1999-11-06,291,15
58,"No More, No Less",Collective Soul,10,1999-06-19,1999-09-18,287,14
59,Crush 'Em,Megadeth,6,1999-07-10,1999-09-25,286,12
60,Ends,Everlast,13,1999-04-10,1999-07-24,283,16
61,Hey Hey,Bad Company,15,1999-03-13,1999-06-19,278,15
62,Guerrilla Radio,Rage Against The Machine,12,1999-10-16,1999-12-25,276,11
63,You Blew Me Off,Bare Jr.,12,1999-01-30,1999-05-01,276,14
64,Dizzy,Goo Goo Dolls,13,1999-03-06,1999-06-05,274,14
65,Celebrity Skin,Hole,10,1999-01-02,1999-03-06,253,10
66,Everything Is Broken,The Kenny Wayne Shepherd Band,10,1999-01-02,1999-03-06,246,10
67,Vintage Eyes,Second Coming,16,1999-02-20,1999-06-05,232,16
68,Fearless Boogie,ZZ Top,13,1999-10-02,1999-12-11,231,11
69,Fear The Voices,Alice In Chains,11,1999-10-30,1999-12-25,227,9
70,Anthem For The Year 2000,Silverchair,15,1999-03-13,1999-06-05,221,13
71,Take A Picture,Filter,5,1999-11-06,1999-12-25,218,8
72,Psycho Man,Black Sabbath,7,1999-01-02,1999-03-06,209,10
73,Around The World,Red Hot Chili Peppers,16,1999-10-23,1999-12-25,207,10
74,Bittersweet,Fuel,15,1999-01-02,1999-03-06,206,10
75,Cars,Fear Factory,16,1999-05-22,1999-07-31,193,11
76,Powertrip,Monster Magnet,20,1999-01-02,1999-05-15,192,15
77,All That You Are (X3),Econoline Crush,18,1999-03-27,1999-06-19,185,13
78,Swingin',Tom Petty And The Heartbreakers,17,1999-07-31,1999-10-09,182,11
79,One Man Army,Our Lady Peace,16,1999-09-18,1999-11-27,180,11
80,Room At The Top,Tom Petty And The Heartbreakers,19,1999-04-24,1999-07-10,176,12
81,We're In This Together,Nine Inch Nails,21,1999-09-18,1999-12-11,176,13
82,Upside Down,Pound,16,1999-04-24,1999-07-03,175,11
83,Meet Virginia,Train,21,1999-05-08,1999-08-07,175,14
84,Falling Away From Me,Korn,10,1999-11-13,1999-12-25,171,7
85,Happy Pills,Candlebox,17,1999-02-13,1999-04-17,162,10
86,Push It,Static-X,20,1999-10-09,1999-12-25,160,12
87,Inside Out,Eve 6,17,1999-01-02,1999-02-13,157,7
88,Another Brick In The Wall (Part 2),Class Of '99,18,1999-01-02,1999-02-20,156,8
89,Haunting Me,Stabbing Westward,19,1999-01-30,1999-04-10,156,11
90,Now That You're Gone,Indigenous,22,1999-01-02,1999-03-20,151,12
91,Malibu,Hole,16,1999-02-13,1999-04-10,148,9
92,Hammer Of Love,Bad Company,23,1999-06-12,1999-08-21,147,11
93,Just Go,Staind,24,1999-04-03,1999-07-03,147,14
94,Selling My Soul,Black Sabbath,17,1999-01-30,1999-03-20,144,8
95,No Leaf Clover,Metallica,2,1999-12-04,1999-12-25,140,4
96,Shag,Sammy Hagar,22,1999-06-26,1999-08-21,139,9
97,Temple Of Your Dreams,Monster Magnet,25,1999-04-03,1999-06-19,139,12
98,Wander This World,Jonny Lang,23,1999-03-13,1999-05-29,135,12
99,Freak Of The Week,Marvelous 3,23,1999-02-27,1999-05-08,133,11
100,Mysterious,Scorpions,26,1999-07-10,1999-09-18,131,11
101,She's Got Issues,The Offspring,19,1999-10-23,1999-12-25,123,10
102,Voodoo,Godsmack,17,1999-11-20,1999-12-25,116,6
103,Go Faster,The Black Crowes,24,1999-06-12,1999-08-07,111,9
104,"Die, Die My Darling",Metallica,26,1999-06-05,1999-08-21,110,12
105,I Don't Trust Nobody,George Thorogood & The Destroyers,24,1999-04-17,1999-06-12,109,9
106,I Don't Like The Drugs (But The Drugs Like Me),Marilyn Manson,25,1999-01-16,1999-03-20,107,10
107,I Walk Alone,Oleander,24,1999-09-11,1999-11-20,105,11
108,Superbeast,Rob Zombie,26,1999-08-07,1999-11-20,105,11
109,Knock Down Walls,Tonic,20,1999-11-13,1999-12-25,104,7
110,For The Movies,Buckcherry,25,1999-08-21,1999-10-23,102,10
111,Surefire (Never Enough),Econoline Crush,20,1999-01-02,1999-02-06,99,6
112,You Wanted The Best,KISS,22,1999-01-02,1999-02-06,99,6
113,Jesus Or A Gun,Fuel,24,1999-05-15,1999-07-10,97,9
114,Super Breakdown,Sprung Monkey,25,1999-01-02,1999-02-13,93,7
115,Prophecy,Remy Zero,25,1999-01-02,1999-02-27,93,9
116,Insomnia,Megadeth,26,1999-09-25,1999-11-13,92,8
117,Got The Life,Korn,24,1999-01-02,1999-02-13,90,7
118,Ana's Song (Open Fire),Silverchair,28,1999-07-17,1999-09-11,83,9
119,Shock The Monkey,Coal Chamber Featuring Ozzy Osbourne,26,1999-10-16,1999-11-27,79,7
120,Shakin' And A Bakin',Honky Toast,29,1999-03-20,1999-05-15,77,9
121,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,23,1999-01-02,1999-02-06,76,6
122,Breadline,Megadeth,13,1999-12-04,1999-12-25,74,4
123,Black Balloon,Goo Goo Dolls,28,1999-07-17,1999-09-11,72,9
124,Simon Says,Drain STH,24,1999-11-06,1999-12-25,71,8
125,Rock Is Dead,Marilyn Manson,28,1999-04-10,1999-05-22,70,7
126,Preacher Man,Lynyrd Skynyrd,26,1999-11-27,1999-12-25,65,5
127,Breakdown,Queensryche,27,1999-09-11,1999-10-23,64,7
128,Valentine,Shades Apart,31,1999-05-22,1999-07-10,59,8
129,Soft,Second Coming,25,1999-01-02,1999-01-30,57,5
130,True Friends,Shannon Curfman,27,1999-11-13,1999-12-25,56,7
131,Attention Please,Caroline's Spine,30,1999-08-28,1999-10-16,56,8
132,Oh My God,Guns N' Roses,26,1999-10-30,1999-11-27,53,5
133,I Am The Bullgod,Kid Rock,31,1999-01-02,1999-02-06,51,6
134,Time To Burn,Jake Andrews,32,1999-05-08,1999-07-03,51,9
135,Lotus,R.E.M.,31,1999-02-06,1999-03-27,47,8
136,Tattooed Bruise (Here And There),doubleDrive,32,1999-09-04,1999-10-23,47,8
137,Sugar,System Of A Down,28,1999-11-20,1999-12-25,46,6
138,Faith,Limp Bizkit,33,1999-01-02,1999-03-13,46,11
139,Psycho Circus,KISS,28,1999-01-02,1999-01-23,44,4
140,Above,Finger Eleven,34,1999-04-17,1999-05-29,38,7
141,No Tears Left,"Crosby, Stills, Nash & Young",34,1999-10-30,1999-12-18,38,8
142,Slider,Simon Says,34,1999-07-10,1999-08-21,37,7
143,Pardon Me,Incubus,30,1999-12-04,1999-12-25,34,4
144,"10,000 Horses",Candlebox,29,1999-01-02,1999-01-23,30,4
145,Gimme Shelter (Live),The Rolling Stones,32,1999-01-02,1999-01-23,30,4
146,Nobody's Real,Powerman 5000,23,1999-12-18,1999-12-25,27,2
147,Zip-Lock,Lit,34,1999-09-25,1999-10-30,26,6
148,The Chanukah Song,Adam Sandler,28,1999-01-02,1999-01-09,24,2
149,Bitch,Sevendust,34,1999-01-02,1999-01-30,23,5
150,Open Your Eyes,Guano Apes,32,1999-12-11,1999-12-25,22,3
151,Under It All,New American Shame,35,1999-07-03,1999-08-07,21,5
152,Bled For Days,Static-X,36,1999-06-26,1999-07-31,21,6
153,The Dope Show,Marilyn Manson,31,1999-01-02,1999-01-16,19,3
154,Every Little Thing Counts,Janus Stark,35,1999-01-02,1999-01-23,19,4
155,Tremble For My Beloved,Collective Soul,35,1999-10-09,1999-11-06,19,5
156,Life Jacket,Simon Says,33,1999-12-18,1999-12-25,15,2
157,Enter My Mind,Drain STH,34,1999-07-24,1999-09-04,14,4
158,Teaser,Motley Crue,35,1999-08-14,1999-09-04,14,4
159,Hanginaround,Counting Crows,37,1999-11-13,1999-12-25,14,6
160,Only God Knows Why,Kid Rock,29,1999-12-25,1999-12-25,12,1
161,Over The Edge,Ratt,36,1999-08-28,1999-09-11,12,3
162,Anything,Third Eye Blind,35,1999-12-18,1999-12-25,11,2
163,Everything Dies,Type O Negative,37,1999-10-23,1999-11-13,10,4
164,Rock Me Right,Susan Tedeschi,37,1999-06-19,1999-07-03,9,3
165,I'm Not Running Anymore,John Mellencamp,37,1999-02-13,1999-03-06,9,4
166,Turn It Up!,Moon Dog Mane,36,1999-01-09,1999-01-16,8,2
167,Dead Again,Buckcherry,38,1999-12-04,1999-12-18,7,3
168,Level On The Inside,Dovetail Joint,38,1999-04-17,1999-05-01,7,3
169,Stitches,Orgy,38,1999-07-24,1999-08-14,6,4
170,Every Morning,Sugar Ray,38,1999-03-27,1999-04-17,6,4
171,I Believe,Moon Dog Mane,38,1999-05-01,1999-05-08,5,2
172,Descent,Fear Factory,38,1999-04-03,1999-04-10,5,2
173,Hero,The Verve Pipe,38,1999-08-14,1999-08-28,5,2
174,Nobody Knows,Addict,39,1999-01-02,1999-01-16,4,3
175,Guardian Angel,Soulmotor,39,1999-05-15,1999-06-26,4,3
176,Handslide,Pushmonkey,38,1999-01-02,1999-01-02,3,1
177,Come Original,311,39,1999-10-09,1999-10-09,2,1
178,The Thanksgiving Song,Adam Sandler,39,1999-12-11,1999-12-11,2,1
179,The Great Beyond,R.E.M.,39,1999-12-25,1999-12-25,2,1
180,The Boys Are Back In Town,Everclear,40,1999-08-21,1999-08-28,2,2
181,Pure Morning,Placebo,40,1999-02-13,1999-02-20,2,2
182,Gain,Virgos Merlot,40,1999-04-17,1999-04-17,1,1
183,Never There,Cake,40,1999-02-06,1999-02-06,1,1
184,Cat Scratch Fever,Pantera,40,1999-09-18,1999-09-18,1,1
