chart_position,album_title,artist,peak,first_date,last_date,points,weeks
182,Son Of The South,David Allan Coe,66,1987-01-17,1987-01-24,20,2
183,The Patsy Cline Story,Patsy Cline,71,1987-02-07,1987-03-21,20,7
184,Christmas With Ronnie Milsap,Ronnie Milsap,65,1987-01-03,1987-01-10,13,2
185,Celebration,Janie Fricke,64,1987-12-26,1987-12-26,12,1
186,A Christmas Card,The Forester Sisters,66,1987-12-26,1987-12-26,10,1
187,Once Upon A Christmas,Kenny Rogers & Dolly Parton,68,1987-01-03,1987-01-10,9,2
188,Merry Christmas To You,Reba McEntire,72,1987-12-19,1987-12-26,8,2
189,A Crystal Christmas,Crystal Gayle,69,1987-12-26,1987-12-26,7,1
190,Atlanta Blue,The Statler Brothers,74,1987-01-17,1987-01-24,4,2
191,Too Old To Grow Up,Pake McEntire,73,1987-01-17,1987-01-17,3,1
