chart_position,album_title,artist,peak,first_date,last_date,points,weeks
91,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,7,2019-01-05,2019-12-28,51,3
92,Ride Me Back Home,Willie Nelson,7,2019-07-06,2019-07-20,50,3
93,Atonement,Killswitch Engage,1,2019-08-31,2019-09-21,49,4
94,Guy,Steve Earle & The Dukes,2,2019-04-13,2019-05-04,49,3
95,WHO,The Who,1,2019-12-21,2019-12-28,47,2
96,Two Hands,Big Thief,2,2019-10-26,2019-11-09,46,3
97,Shepherd In A Sheepskin Vest,Bill Callahan,5,2019-06-29,2019-07-13,46,3
98,Better Oblivion Community Center,Better Oblivion Community Center,5,2019-03-09,2019-04-06,46,3
99,Unknown Pleasures,Joy Division,8,2019-06-29,2019-07-27,45,4
100,Why Hasn't Everything Already Disappeared?,Deerhunter,2,2019-02-02,2019-02-16,44,3
101,Desert Sessions 11 & 12,Desert Sessions,3,2019-11-09,2019-11-23,44,3
102,MTV Unplugged,Pearl Jam,1,2019-12-14,2019-12-28,43,2
103,"Rewind, Replay, Rebound",Volbeat,2,2019-08-17,2019-08-24,43,2
104,Everyday Life,Coldplay,3,2019-12-07,2019-12-28,43,3
105,1999,Prince,4,2019-12-14,2019-12-28,43,3
106,Victory Lap,Nipsey Hussle,12,2019-05-04,2019-07-06,41,5
107,Blue World,John Coltrane,3,2019-10-12,2019-10-26,40,3
108,"Thank U, Next",Ariana Grande,3,2019-02-23,2019-03-09,40,3
109,Hurts 2B Human,P!nk,4,2019-05-11,2019-05-25,40,3
110,Age Of Unreason,Bad Religion,5,2019-05-18,2019-06-29,40,3
111,Back To Black,Amy Winehouse,9,2019-01-12,2019-12-28,40,6
112,Humanicide,Death Angel,2,2019-06-15,2019-06-22,39,2
113,Widow's Weeds,Silversun Pickups,2,2019-06-22,2019-07-06,39,3
114,Rise,Hollywood Vampires,4,2019-07-06,2019-07-20,39,3
115,Songs For Judy,Neil Young,5,2019-01-05,2019-01-12,39,2
116,In The End,The Cranberries,6,2019-05-11,2019-05-25,39,3
117,The Dirt (Soundtrack),Motley Crue,3,2019-04-06,2019-04-13,38,2
118,Nevermind,Nirvana,16,2019-01-12,2019-08-31,38,8
119,Nine,Blink-182,1,2019-10-05,2019-10-12,37,2
120,amo,Bring Me The Horizon,1,2019-02-09,2019-02-16,36,2
121,No.6 Collaborations Project,Ed Sheeran,6,2019-07-27,2019-08-03,35,2
122,Union,Son Volt,6,2019-04-13,2019-04-20,35,2
123,Aoxomoxoa,Grateful Dead,4,2019-06-22,2019-06-29,34,2
124,Malibu Ken,Aesop Rock And TABACCO Are Malibu Ken,4,2019-02-02,2019-02-09,34,2
125,Beneath The Eyrie,Pixies,7,2019-09-28,2019-10-05,34,2
126,Life Metal,Sunn 0))),9,2019-04-27,2019-05-11,34,3
127,Ventura,Anderson .Paak,9,2019-05-04,2019-08-10,34,4
128,N9na,Tech N9ne,3,2019-05-04,2019-05-11,33,2
129,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,3,2019-11-23,2019-11-30,33,2
130,SuperM: The 1st Mini Album (EP),SuperM,3,2019-10-19,2019-10-26,33,2
131,The Wings Of War,Overkill,4,2019-03-09,2019-03-16,33,2
132,Space Between,Sammy Hagar & The Circle,4,2019-05-25,2019-06-01,33,2
133,Live At Woodstock,Creedence Clearwater Revival,5,2019-08-17,2019-08-24,33,2
134,This Is Not A Safe Place,Ride,5,2019-08-31,2019-09-14,33,3
135,Invasion Of Privacy,Cardi B,12,2019-03-09,2019-03-30,33,3
136,The Verdict,Queensryche,2,2019-03-16,2019-03-23,32,2
137,Nothing Happens,Wallows,2,2019-04-06,2019-04-13,32,2
138,My Finest Work Yet,Andrew Bird,4,2019-04-06,2019-04-20,32,2
139,Forever Turned Around,Whitney,5,2019-09-14,2019-09-21,32,2
140,Threads,Sheryl Crow,6,2019-09-14,2019-09-21,32,2
141,The Traveler,Kenny Wayne Shepherd Band,4,2019-06-15,2019-06-22,31,2
142,Outer Peace,Toro y Moi,6,2019-02-02,2019-02-09,31,2
143,The Rolling Stones Rock & Roll Circus,Various Artists,6,2019-06-22,2019-07-06,31,3
144,Fandom,Waterparks,8,2019-10-26,2019-11-02,31,2
145,Gallipoli,Beirut,3,2019-02-16,2019-02-23,30,2
146,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,4,2019-11-09,2019-11-23,30,3
147,The Later Years: 1987-2019,Pink Floyd,9,2019-12-14,2019-12-21,30,2
148,Titanic Rising,Weyes Blood,3,2019-04-20,2019-05-25,29,3
149,American Love Song,Ryan Bingham,5,2019-03-02,2019-03-09,29,2
150,Hollywood's Bleeding,Post Malone,7,2019-09-21,2019-10-05,29,3
151,Mother Earth's Plantasia,Mort Garson,8,2019-07-06,2019-07-13,29,2
152,Birth Of Violence,Chelsea Wolfe,4,2019-09-28,2019-10-05,28,2
153,Outstrider,Abbath,5,2019-07-20,2019-07-27,28,2
154,The Blue EP,Death Cab For Cutie,5,2019-09-21,2019-09-28,28,2
155,What's My Name,Ringo Starr,7,2019-11-09,2019-11-16,28,2
156,Let It Bleed,The Rolling Stones,10,2019-11-16,2019-11-30,28,2
157,California Son,Morrissey,3,2019-06-08,2019-06-15,27,2
158,In Cauda Venenum,Opeth,4,2019-10-12,2019-10-19,27,2
159,Flesh & Blood,Whitesnake,5,2019-05-25,2019-06-01,27,2
160,American Football (LP3),American Football,9,2019-04-06,2019-04-13,27,2
161,When I Get Home,Solange,10,2019-08-10,2019-08-17,27,2
162,Living Mirage,The Head And The Heart,5,2019-06-01,2019-06-08,26,2
163,Free Spirit,Khalid,7,2019-04-20,2019-06-22,26,2
164,"By The Way, I Forgive You",Brandi Carlile,7,2019-02-23,2019-03-16,26,3
165,First Taste,Ty Segall,9,2019-08-17,2019-08-24,26,2
166,MTV Unplugged In New York,Nirvana,9,2019-02-02,2019-11-30,26,4
167,King's Mouth: Music And Songs,The Flaming Lips Featuring Narration By Mick Jones,12,2019-08-03,2019-08-10,26,2
168,XX / 20,Taking Back Sunday,1,2019-01-26,2019-01-26,25,1
169,The Band,The Band,1,2019-11-30,2019-11-30,25,1
170,Helping Hands... Live & Acoustic At The Masonic,Metallica,1,2019-02-16,2019-02-16,25,1
171,Fine Line,Harry Styles,1,2019-12-28,2019-12-28,25,1
172,"Warfield: San Francisco, California, October 9th, 1980 / October 10th, 1980",Grateful Dead,1,2019-04-27,2019-04-27,25,1
173,Fearless Fred Fury,Insane Clown Posse,2,2019-03-02,2019-03-09,25,2
174,Live In Hollywood,Linda Ronstadt,2,2019-02-16,2019-02-23,25,2
175,The Saint Of Lost Causes,Justin Townes Earle,6,2019-06-08,2019-06-15,25,2
176,Live From The Artists Den,Soundgarden,7,2019-08-10,2019-08-17,25,2
177,Kiwanuka,Michael Kiwanuka,7,2019-11-16,2019-11-30,25,3
178,Hasta El Cielo,Khruangbin,8,2019-07-27,2019-08-03,25,2
179,Cry,Cigarettes After Sex,8,2019-11-09,2019-12-07,25,3
180,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,9,2019-06-29,2019-07-06,25,2
181,Everything Hits At Once: The Best Of Spoon,Spoon,13,2019-08-17,2019-08-31,25,2
182,Blood On The Tracks: Test Pressing,Bob Dylan,2,2019-04-27,2019-04-27,24,1
183,The Story Of The Ghost,Phish,2,2019-12-14,2019-12-14,24,1
184,Sinematic,Robbie Robertson,6,2019-10-05,2019-10-12,24,2
185,Hellbent,Randy Rogers Band,7,2019-05-11,2019-05-18,24,2
186,Mettavolution,Rodrigo y Gabriela,7,2019-05-11,2019-05-18,24,2
187,Bring On The Music: Live At The Capitol Theatre,Gov't Mule,8,2019-07-13,2019-07-20,24,2
188,"Hey, I'm Just Like You",Tegan And Sara,10,2019-10-12,2019-11-02,24,2
189,We Get By,Mavis Staples,11,2019-06-08,2019-06-15,24,2
190,Warm,Jeff Tweedy,12,2019-01-12,2019-03-30,24,2
191,Thriller,Michael Jackson,16,2019-01-05,2019-02-02,24,4
192,Shock,Tesla,3,2019-03-23,2019-03-23,23,1
193,Live At Easy Street (EP),Pearl Jam,3,2019-04-27,2019-04-27,23,1
194,Live At The Isle Of Wight Festival 1970,The Doors,3,2019-12-14,2019-12-14,23,1
195,A Different Shade Of Blue,Knocked Loose,3,2019-09-07,2019-09-07,23,1
196,You Are OK,The Maine,3,2019-04-13,2019-04-13,23,1
197,Monster,R.E.M.,3,2019-11-16,2019-11-16,23,1
198,Fever Breaks,Josh Ritter,3,2019-05-11,2019-05-11,23,1
199,Surviving,Jimmy Eat World,3,2019-11-02,2019-11-02,23,1
200,Para Mi,Cuco,3,2019-08-10,2019-08-10,23,1
201,Why Me? Why Not.,Liam Gallagher,4,2019-10-05,2019-10-12,23,2
202,Servant Of The Sum,Chris Robinson Brotherhood,4,2019-06-29,2019-07-06,23,2
203,One Of The Best Yet,Gang Starr,4,2019-11-30,2019-11-30,22,1
204,Honk,The Rolling Stones,4,2019-05-04,2019-05-04,22,1
205,Songs for Groovy Children: The Fillmore East Concerts,Jimi Hendrix,4,2019-12-07,2019-12-07,22,1
206,Amoeba Gig,Paul McCartney,4,2019-07-27,2019-07-27,22,1
207,CZARFACE Meets Ghostface,CZARFACE / Ghostface Killah,4,2019-03-02,2019-03-02,22,1
208,In The Morse Code Of Brake Lights,The New Pornographers,7,2019-10-12,2019-10-19,22,2
209,Free,Iggy Pop,8,2019-09-21,2019-09-28,22,2
210,Dr. Dre -- 2001,Dr. Dre,9,2019-11-30,2019-12-07,22,2
211,"London Fog: May, 1966",The Doors,10,2019-04-27,2019-09-07,22,2
212,Violet Street,Local Natives,5,2019-05-11,2019-05-11,21,1
213,Feral Roots,Rival Sons,5,2019-02-09,2019-02-09,21,1
214,Empath,Devin Townsend,5,2019-04-13,2019-04-13,21,1
215,Old Star,Darkthrone,5,2019-06-15,2019-06-15,21,1
216,Ready Or Not,Grateful Dead,5,2019-12-07,2019-12-07,21,1
217,Patty Griffin,Patty Griffin,5,2019-03-23,2019-03-23,21,1
218,Periphery IV: Hail Stan,Periphery,5,2019-04-20,2019-04-20,21,1
219,The Alternate Fleetwood Mac,Fleetwood Mac,5,2019-04-27,2019-04-27,21,1
220,Breathe,Tiny Moving Parts,5,2019-09-28,2019-09-28,21,1
221,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,5,2019-12-14,2019-12-14,21,1
222,Buoys,Panda Bear,5,2019-02-23,2019-02-23,21,1
223,In League With Dragons,The Mountain Goats,8,2019-05-11,2019-05-18,21,2
224,The Prophet Speaks,Van Morrison,15,2019-01-05,2019-01-19,21,3
225,Waiting For The Sun,The Doors,6,2019-01-26,2019-01-26,20,1
226,Welcome Home,HellYeah,6,2019-10-12,2019-10-12,20,1
227,Resist,Within Temptation,6,2019-02-16,2019-02-16,20,1
228,Groove Denied,Stephen Malkmus,6,2019-03-30,2019-03-30,20,1
229,Coconut Oil (EP),Lizzo,6,2019-12-14,2019-12-14,20,1
230,Morbid Stuff,PUP,6,2019-04-20,2019-04-20,20,1
231,A Saucerful Of Secrets,Pink Floyd,6,2019-04-27,2019-04-27,20,1
232,How It Feels To Be Lost,Sleeping With Sirens,6,2019-09-21,2019-09-21,20,1
233,What It Is,Hayes Carll,6,2019-03-02,2019-03-02,20,1
234,Thrashing Thru The Passion,The Hold Steady,6,2019-08-31,2019-08-31,20,1
235,Delta,Mumford & Sons,10,2019-01-05,2019-01-19,20,2
236,Tides Of A Teardrop,Mandolin Orange,7,2019-02-16,2019-02-16,19,1
237,Interrobang,Bayside,7,2019-10-19,2019-10-19,19,1
238,Black Anima,Lacuna Coil,7,2019-10-26,2019-10-26,19,1
239,Walk The Sky,Alter Bridge,7,2019-11-02,2019-11-02,19,1
240,Dedicated,Carly Rae Jepsen,7,2019-06-01,2019-06-01,19,1
241,Future Ruins,Swervedriver,7,2019-02-09,2019-02-09,19,1
242,Talk Is Cheap,Keith Richards,7,2019-04-13,2019-04-13,19,1
243,Building Balance,Allen Stone,7,2019-11-23,2019-11-23,19,1
244,Down To The River,The Allman Betts Band,7,2019-07-13,2019-07-13,19,1
245,Blues,Rory Gallagher,7,2019-06-15,2019-06-15,19,1
246,Texas,Rodney Crowell,7,2019-08-31,2019-08-31,19,1
247,Mas Futuro Que Pasado,Juanes,7,2019-12-07,2019-12-07,19,1
248,Springsteen On Broadway,Bruce Springsteen,7,2019-01-05,2019-01-05,19,1
249,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,7,2019-06-22,2019-06-22,19,1
250,"Billion Dollar Babies: Live, Houston, Tx, April '73",Alice Cooper,7,2019-12-14,2019-12-14,19,1
251,His Majesty's Pop Life / The Purple Mix Club,Prince,7,2019-04-27,2019-04-27,19,1
252,Coming Closer To The Day,Robin Trower,8,2019-04-06,2019-04-06,18,1
253,Jimmy Lee,Raphael Saadiq,8,2019-09-07,2019-09-07,18,1
254,Green Day Live!: Woodstock 1994,Green Day,8,2019-04-27,2019-04-27,18,1
255,A Fine Mess (EP),Interpol,8,2019-06-01,2019-06-01,18,1
256,Somebody's Knocking,Mark Lanegan Band,8,2019-11-02,2019-11-02,18,1
257,Shaped By Fire,As I Lay Dying,8,2019-10-05,2019-10-05,18,1
258,Are You Ready Or Not? 12/31/1979,Cheap Trick,8,2019-12-14,2019-12-14,18,1
259,Quiet Signs,Jessica Pratt,8,2019-02-23,2019-02-23,18,1
260,All Blues,Peter Frampton Band,8,2019-06-22,2019-06-22,18,1
261,Who Do You Trust?,Papa Roach,8,2019-02-02,2019-02-02,18,1
262,Destroyer,Black Mountain,8,2019-06-08,2019-06-08,18,1
263,uknowhatimsayin¿,Danny Brown,8,2019-12-07,2019-12-07,18,1
264,The Valley,Whitechapel,8,2019-04-13,2019-04-13,18,1
265,House Of Sugar,(Sandy) Alex G,8,2019-09-28,2019-09-28,18,1
266,Almost Free,FIDLAR,8,2019-02-09,2019-02-09,18,1
267,Legacy! Legacy!,Jamila Woods,10,2019-05-25,2019-06-01,18,2
268,Blood Year,Russian Circles,11,2019-08-17,2019-08-24,18,2
269,Bridges To Buenos Aires,The Rolling Stones,9,2019-11-23,2019-11-23,17,1
270,Amidst The Chaos,Sara Bareilles,9,2019-04-20,2019-04-20,17,1
271,Emperor Tomato Ketchup,Stereolab,9,2019-09-28,2019-09-28,17,1
272,Disguise,Motionless In White,9,2019-06-22,2019-06-22,17,1
273,Devo Live,Devo,9,2019-12-14,2019-12-14,17,1
274,Hexed,Children Of Bodom,9,2019-03-23,2019-03-23,17,1
275,Awakening,Sacred Reich,9,2019-09-07,2019-09-07,17,1
276,Dead Man's Pop,The Replacements,9,2019-10-12,2019-10-12,17,1
277,The Door To Doom,Candlemass,9,2019-03-09,2019-03-09,17,1
278,Hello Exile,The Menzingers,9,2019-10-19,2019-10-19,17,1
279,Head Above Water,Avril Lavigne,9,2019-03-02,2019-03-02,17,1
280,Neotheater,AJR,9,2019-05-11,2019-05-11,17,1
281,Weather,Tycho,9,2019-07-27,2019-07-27,17,1
282,My Songs,Sting,9,2019-06-08,2019-06-08,17,1
283,What's Going On: Live,Marvin Gaye,9,2019-11-02,2019-11-02,17,1
284,Weeping Choir,Full Of Hell,9,2019-06-01,2019-06-01,17,1
285,ZUU,Denzel Curry,9,2019-08-24,2019-08-24,17,1
286,Survivor Blues,Walter Trout,9,2019-02-09,2019-02-09,17,1
287,Apollo: Atmospheres & Soundtracks,Brian Eno With Daniel Lanois & Roger Eno,9,2019-08-03,2019-08-03,17,1
288,Oh My God,Kevin Morby,10,2019-05-11,2019-05-18,17,2
289,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,11,2019-09-21,2019-09-28,17,2
290,Nighttime Stories,Pelican,12,2019-06-22,2019-06-29,17,2
291,Deceiver,DIIV,13,2019-10-19,2019-10-26,17,2
292,V,The Budos Band,10,2019-05-04,2019-05-04,16,1
293,I Get Wet,Andrew W.K.,10,2019-08-03,2019-08-03,16,1
294,Our Pathetic Age,DJ Shadow,10,2019-11-30,2019-11-30,16,1
295,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,10,2019-12-14,2019-12-14,16,1
296,Sky Blue,Townes Van Zandt,10,2019-03-23,2019-03-23,16,1
297,Full Upon Her Burning Lips,Earth,10,2019-06-08,2019-06-08,16,1
298,Tenderness,Duff McKagan,10,2019-06-15,2019-06-15,16,1
299,Voyager,311,10,2019-07-27,2019-07-27,16,1
300,"I, The Mask",In Flames,10,2019-03-16,2019-03-16,16,1
301,Mars Audiac Quintet,Stereolab,10,2019-05-18,2019-05-18,16,1
302,Beggars,Thrice,10,2019-08-31,2019-08-31,16,1
303,Deserted,Gatecreeper,10,2019-10-19,2019-10-19,16,1
304,Ctrl,SZA,10,2019-01-19,2019-01-19,16,1
305,Wow... That's Crazy,Wale,10,2019-10-26,2019-10-26,16,1
306,Leaving Meaning.,Swans,10,2019-11-09,2019-11-09,16,1
307,Rubberband,Miles Davis,10,2019-09-21,2019-09-21,16,1
308,It's Real,Ex Hex,12,2019-04-06,2019-04-20,16,2
309,Origins,Imagine Dragons,15,2019-01-05,2019-01-12,16,2
310,Years To Burn,Calexico / Iron And Wine,16,2019-06-29,2019-08-03,16,2
311,A Brief Inquiry Into Online Relationships,The 1975,16,2019-01-05,2019-01-12,16,2
312,Transient Random-Noise Bursts With Announcements,Stereolab,11,2019-05-18,2019-05-18,15,1
313,FEVER DREAM,Of Monsters And Men,11,2019-08-10,2019-08-10,15,1
314,Imagine: The Raw Studio Mixes,John Lennon,11,2019-04-27,2019-04-27,15,1
315,Revelations Of Oblivion,Possessed,11,2019-05-25,2019-05-25,15,1
316,The Tree Of Forgiveness,John Prine,11,2019-01-05,2019-01-05,15,1
317,"Everything Not Saved Will Be Lost, Part 1",Foals,11,2019-03-23,2019-03-23,15,1
318,Electric Lady Sessions,LCD Soundsystem,11,2019-02-23,2019-02-23,15,1
319,Dots And Loops,Stereolab,11,2019-09-28,2019-09-28,15,1
320,The Healing Game,Van Morrison,11,2019-04-06,2019-04-06,15,1
321,"Saint of Circumstance: Giants Stadium - East Rutherford, NJ - 6/17/91",Grateful Dead,11,2019-10-12,2019-10-12,15,1
322,Acoustic: Bradley Nowell & Friends,Sublime,11,2019-06-29,2019-06-29,15,1
323,Local Motion,Pepper,11,2019-08-24,2019-08-24,15,1
324,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,11,2019-12-14,2019-12-14,15,1
325,Verkligheten,Soilwork,11,2019-01-26,2019-01-26,15,1
326,Sun Songs,Art Alexakis,11,2019-10-26,2019-10-26,15,1
327,The Secret,Alan Parsons,12,2019-05-11,2019-05-11,14,1
328,Admission,Torche,12,2019-07-27,2019-07-27,14,1
329,Closer Than Together,The Avett Brothers,12,2019-10-19,2019-10-19,14,1
330,Electric On The Eel,Jerry Garcia Band,12,2019-03-30,2019-03-30,14,1
331,Heavy Metal Rules,Steel Panther,12,2019-10-12,2019-10-12,14,1
332,Pinups,David Bowie,12,2019-04-27,2019-04-27,14,1
333,Summer Of Sorcery,Little Steven And The Disciples Of Soul,12,2019-05-18,2019-05-18,14,1
334,Indigo,Chris Brown,12,2019-07-13,2019-07-13,14,1
335,American Sound 1969,Elvis Presley,12,2019-12-14,2019-12-14,14,1
336,Act Surprised,Sebadoh,12,2019-06-08,2019-06-08,14,1
337,Diamonds,Elton John,18,2019-06-22,2019-06-29,14,2
338,Giants Of All Sizes,Elbow,13,2019-10-26,2019-10-26,13,1
339,Bobbie Gentry's The Delta Sweete Revisited,Mercury Rev,13,2019-02-23,2019-02-23,13,1
340,Other Girls,Lillie Mae,13,2019-08-31,2019-08-31,13,1
341,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,13,2019-07-27,2019-07-27,13,1
342,Super Moon,Dirty Heads,13,2019-08-24,2019-08-24,13,1
343,While I'm Livin',Tanya Tucker,13,2019-09-07,2019-09-07,13,1
344,Zeppelin Over China,Guided By Voices,13,2019-02-16,2019-02-16,13,1
345,Space Oddity,David Bowie,13,2019-11-30,2019-11-30,13,1
346,Daemon,Mayhem,13,2019-11-23,2019-11-23,13,1
347,Altogether,Turnover,13,2019-11-16,2019-11-16,13,1
348,Practice Makes Paper,E-40,13,2019-08-10,2019-08-10,13,1
349,Tuxedo III,Tuxedo,13,2019-08-03,2019-08-03,13,1
350,Imagine: John Lennon 75th Birthday Concert,Various Artists,13,2019-02-02,2019-02-02,13,1
351,K-12 (Soundtrack),Melanie Martinez,13,2019-09-21,2019-09-21,13,1
