chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,It's For You,Shanice,13,1993-09-18,1993-11-06,138,8
37,Looking For Mr. Do Right,Jade,23,1993-10-30,1993-12-25,125,9
38,Your Love Keeps Working On Me,Jody Watley,15,1993-11-06,1993-12-25,123,8
39,All Thru The Night,P.O.V. (Duet With Jade),22,1993-09-18,1993-11-13,121,9
40,Downtown,SWV,23,1993-09-18,1993-11-13,114,9
41,Something In  Common,Bobby Brown (Duet With Whitney Houston),12,1993-11-27,1993-12-25,113,5
42,Time And Chance,Color Me Badd,15,1993-11-20,1993-12-25,107,6
43,Slow And Easy,Zapp & Roger,13,1993-11-27,1993-12-25,102,5
44,Coming Home To Love,Coming Of Age,21,1993-10-09,1993-12-11,102,9
45,That's The Way Love Goes,Janet Jackson,18,1993-09-18,1993-10-23,98,6
46,Seven Whole Days,Toni Braxton,17,1993-11-13,1993-12-25,91,7
47,If I Could,Regina Belle,22,1993-09-18,1993-10-23,81,6
48,Lose Control,Silk,22,1993-09-18,1993-10-23,73,6
49,Cry For You,Jodeci,18,1993-12-04,1993-12-25,66,4
50,Always,Vesta,27,1993-09-18,1993-10-30,66,7
51,Do The Thangs,Levert,29,1993-09-18,1993-11-06,62,8
52,One Woman,Jade,20,1993-09-18,1993-10-09,55,4
53,Seems You're Much Too Busy,Vertical Hold,29,1993-09-18,1993-10-30,47,6
54,Light Of Love,Angie And Debbie,30,1993-09-25,1993-10-30,47,6
55,Aphrodisia,Alexander O'Neal,23,1993-09-18,1993-10-02,44,3
56,Little Miracles,Luther Vandross,30,1993-09-18,1993-10-16,36,5
57,There's No Living Without You,Will Downing,24,1993-09-18,1993-10-02,35,3
58,Long Way From Home,Johnny Gill,27,1993-12-11,1993-12-25,30,3
59,So High,7669,29,1993-11-20,1993-12-25,29,6
60,Quiet Time To Play,Johnny Gill,32,1993-12-04,1993-12-25,26,4
61,Love Tonight,Chris Walker,32,1993-12-11,1993-12-25,24,3
62,Weak,SWV,33,1993-09-18,1993-10-09,23,4
63,Nobody Does It Betta,Mint Condition,33,1993-11-13,1993-11-27,19,3
64,Sex Me (Parts I & II),R. Kelly,31,1993-12-18,1993-12-25,18,2
65,I Got You,Johnny Gill,32,1993-09-25,1993-10-09,18,3
66,Shu-B,Guesss,33,1993-10-16,1993-11-06,18,4
67,(Lay Your Head On My) Pillow,Tony Toni Tone,29,1993-12-18,1993-12-25,16,2
68,Let Me Be The One,Intro,32,1993-09-18,1993-09-25,15,2
69,Love No Limit,Mary J. Blige,34,1993-09-18,1993-10-16,15,4
70,If I Had No Loot,Tony Toni Tone,33,1993-09-18,1993-10-02,14,3
71,Run To You,Whitney Houston,31,1993-09-18,1993-09-18,10,1
72,Ribbon In The Sky,Intro,37,1993-10-30,1993-12-11,10,3
73,After The Love,Brian McKnight,35,1993-12-11,1993-12-18,9,2
74,Straight From My Heart,U.N.V.,36,1993-12-04,1993-12-18,8,3
75,How Deep Is Your Love/Love Dont Love Nobody,Luther Vandross,34,1993-12-11,1993-12-11,7,1
76,Let It Snow,Boyz II Men Featuring Brian McKnight,35,1993-12-25,1993-12-25,6,1
77,Who's The Mack,Ralph Tresvant,37,1993-12-25,1993-12-25,4,1
78,Up On The Roof,II D Extreme,39,1993-12-18,1993-12-25,4,2
79,Lick U Up,H-Town,38,1993-09-18,1993-09-18,3,1
80,Want U Back,ME-2-U,39,1993-09-18,1993-09-18,2,1
81,Baby I'm Back,JT Taylor,40,1993-12-18,1993-12-25,2,2
82,Girl U For Me,Silk,40,1993-09-25,1993-09-25,1,1
