chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Photograph,Def Leppard,4,2018-02-03,2018-12-15,57,8
45,The Sky Is A Neighborhood,Foo Fighters,3,2018-01-03,2018-01-20,54,4
46,Born For Greatness,Papa Roach,14,2018-02-10,2018-03-24,52,7
47,When The Seasons Change,Five Finger Death Punch,1,2018-05-19,2018-10-06,51,4
48,Mantra,Bring Me The Horizon,2,2018-09-01,2018-09-22,51,4
49,Waking Lions,Pop Evil,16,2018-01-03,2018-03-31,49,8
50,"You're A Mean One, Mr. Grinch",Small Town Titans,9,2018-12-08,2018-12-29,48,4
51,In The End,Linkin Park,11,2018-01-03,2018-05-05,47,7
52,Numb,Linkin Park,12,2018-01-03,2018-06-16,47,6
53,Rockstar,Nickelback,10,2018-01-03,2018-04-14,46,6
54,Disillusioned,A Perfect Circle,4,2018-01-13,2018-01-20,44,2
55,A Reason To Fight,Disturbed,4,2018-10-06,2018-10-13,39,2
56,Mad Hatter,Avenged Sevenfold,6,2018-09-29,2018-10-06,37,2
57,Blood,Breaking Benjamin,2,2018-03-10,2018-03-17,36,2
58,Fake,Five Finger Death Punch,3,2018-04-21,2018-05-05,36,3
59,Crazy Train,Ozzy Osbourne,15,2018-02-17,2018-10-13,32,9
60,Hysteria,Def Leppard,5,2018-02-03,2018-02-10,29,2
61,Dance Macabre,Ghost,6,2018-06-02,2018-09-08,29,2
62,TalkTalk,A Perfect Circle,7,2018-02-17,2018-02-24,28,2
63,School's Out,Alice Cooper,11,2018-06-02,2018-06-16,28,3
64,Psycho,Breaking Benjamin,2,2018-04-07,2018-04-14,27,2
65,Rats,Ghost,4,2018-04-28,2018-05-05,26,2
66,Can't Deny Me,Pearl Jam,8,2018-03-24,2018-03-31,26,2
67,My Own Grave,As I Lay Dying,2,2018-06-23,2018-06-23,24,1
68,The One You Know,Alice In Chains,2,2018-05-19,2018-05-19,24,1
69,Rock Of Ages,Def Leppard,7,2018-02-03,2018-02-10,24,2
70,Hammer To Fall,Queen,18,2018-11-17,2018-12-08,23,4
71,Save Yourself,Breaking Benjamin,4,2018-04-21,2018-04-21,22,1
72,Watching Over,Greta Van Fleet,5,2018-09-22,2018-09-22,21,1
73,"Lover, Leaver",Greta Van Fleet,6,2018-10-06,2018-10-06,20,1
74,I Am An Outsider,Three Days Grace,6,2018-03-03,2018-03-03,20,1
75,Animal,Def Leppard,9,2018-02-03,2018-02-10,20,2
76,Alone In A Room,Asking Alexandria,12,2018-07-28,2018-11-03,20,4
77,The Show Must Go On,Queen,16,2018-11-17,2018-12-08,20,4
78,Carry On Wayward Son,Kansas,22,2018-01-06,2018-08-18,20,10
79,Everlong,Foo Fighters,7,2018-01-03,2018-01-03,19,1
80,Uncomfortable,Halestorm,7,2018-06-16,2018-06-16,19,1
81,Your Turn To Roll (Critical Role Theme),"Laura Bailey, Ashely Johnson & Sam Riegel",13,2018-12-22,2018-12-29,19,2
82,Into The Fire,Asking Alexandria,14,2018-01-03,2018-01-20,19,4
83,Dirty,Sevendust,8,2018-03-31,2018-03-31,18,1
84,Devil Trigger,Ali Edwards,8,2018-06-23,2018-06-23,18,1
85,Bringin' On The Heartbreak,Def Leppard,8,2018-02-03,2018-02-03,18,1
86,Love Bites,Def Leppard,10,2018-02-03,2018-02-10,18,2
87,Helter Skelter,Rob Zombie & Marilyn Manson,9,2018-07-28,2018-07-28,17,1
88,Iron Man,Black Sabbath,9,2018-02-17,2018-02-17,17,1
89,The Human Radio,Shinedown,9,2018-04-21,2018-04-21,17,1
90,Monsters,Shinedown,9,2018-05-19,2018-05-19,17,1
91,The Dark Sentencer,Coheed And Cambria,9,2018-06-16,2018-06-16,17,1
92,The Triumph,Jeff Williams Featuring Casey Lee Williams,9,2018-06-23,2018-06-23,17,1
93,Paradise City,Guns N' Roses,12,2018-01-06,2018-07-14,17,2
94,Who Wants To Live Forever,Queen,18,2018-11-17,2018-12-08,17,4
95,The Best Ones Lie,Disturbed,10,2018-10-27,2018-10-27,16,1
96,Do Not Disturb,Halestorm,10,2018-08-04,2018-08-04,16,1
97,What It Is,Jonathan Davis,10,2018-02-10,2018-02-10,16,1
98,You're The One,Greta Van Fleet,10,2018-11-03,2018-11-03,16,1
99,I Refuse,Five Finger Death Punch,10,2018-06-02,2018-06-02,16,1
100,Shadow Of Your Love,Guns N' Roses,11,2018-05-19,2018-05-19,15,1
101,Dream On,Aerosmith,11,2018-02-17,2018-02-17,15,1
102,Lightning Strike,Judas Priest,11,2018-01-20,2018-01-20,15,1
103,This Is Halloween,Marilyn Manson,11,2018-11-10,2018-11-10,15,1
104,Wizards In Winter,Trans-Siberian Orchestra,22,2018-12-08,2018-12-29,15,4
105,Nothing Compares 2 U (Live At SiriusXM/2015),Chris Cornell,12,2018-12-01,2018-12-01,14,1
106,No More,Disturbed,12,2018-11-03,2018-11-03,14,1
107,Foolin',Def Leppard,12,2018-02-03,2018-02-03,14,1
108,Bad Company,Five Finger Death Punch,20,2018-03-24,2018-04-07,14,3
109,Trouble,Five Finger Death Punch,19,2018-01-03,2018-01-06,13,2
110,Too Late For Love,Def Leppard,14,2018-02-03,2018-02-03,12,1
111,Lightning Crashes,Live,14,2018-05-05,2018-05-05,12,1
112,Wanted Dead Or Alive,Bon Jovi,20,2018-01-27,2018-05-19,12,2
113,I Am Above,In Flames,15,2018-12-29,2018-12-29,11,1
114,Wake Up,Black Veil Brides,15,2018-01-27,2018-01-27,11,1
115,Torn In Two,Breaking Benjamin,15,2018-04-28,2018-04-28,11,1
116,Down With The Sickness,Disturbed,15,2018-11-03,2018-11-03,11,1
117,Dragula,Rob Zombie,15,2018-11-10,2018-11-10,11,1
118,Here I Go Again,Whitesnake,16,2018-05-26,2018-05-26,10,1
119,Nothing Else Matters,Metallica,22,2018-02-24,2018-09-15,10,4
120,Starlight,BABYMETAL,17,2018-11-03,2018-11-03,9,1
121,Armageddon It,Def Leppard,17,2018-02-03,2018-02-03,9,1
122,Over It,Bullet For My Valentine,17,2018-04-21,2018-04-21,9,1
123,The Dark Of You,Breaking Benjamin,17,2018-04-28,2018-04-28,9,1
124,I Want It All,Queen,21,2018-11-17,2018-11-24,9,2
125,A Grave Mistake,Ice Nine Kills,18,2018-09-29,2018-09-29,8,1
126,Last Resort,Papa Roach,21,2018-06-23,2018-07-21,8,3
127,Second Chance,Shinedown,19,2018-08-11,2018-08-11,7,1
128,Black Vultures,Halestorm,20,2018-07-07,2018-07-07,6,1
129,T.N.T.,AC/DC,21,2018-01-06,2018-01-13,6,2
130,Wishing Wells,Parkway Drive,22,2018-03-10,2018-03-17,6,2
131,Thank God It's Friday,Ice Nine Kills,21,2018-07-28,2018-07-28,5,1
132,Shadows Of A Setting Sun,Shadows Of The Sun,21,2018-05-12,2018-05-12,5,1
133,The Sound Of Silence (Live),Disturbed Featuring Myles Kennedy,21,2018-11-03,2018-11-03,5,1
134,Jump,Van Halen,22,2018-04-14,2018-04-21,5,2
135,Piece Of Me,Bullet For My Valentine,22,2018-05-12,2018-05-12,4,1
136,On My Teeth,Underoath,22,2018-03-10,2018-03-10,4,1
137,Bicycle Race,Queen,22,2018-11-17,2018-11-17,4,1
138,Feel Invincible,Skillet,22,2018-01-06,2018-01-06,4,1
139,Knockin' On Heaven's Door,Guns N' Roses,22,2018-04-07,2018-04-07,4,1
140,Every Rose Has Its Thorn,Poison,23,2018-05-12,2018-05-12,3,1
141,Highway Tune,Greta Van Fleet,24,2018-04-14,2018-11-03,3,2
142,Sweet Emotion,Aerosmith,24,2018-08-25,2018-08-25,2,1
143,Unforgettable,Godsmack,24,2018-05-12,2018-05-12,2,1
144,Black Soul,Shinedown,24,2018-05-19,2018-05-19,2,1
145,Simple Man,Shinedown,24,2018-05-26,2018-05-26,2,1
146,The Void,Parkway Drive,24,2018-03-31,2018-03-31,2,1
147,The Time Is Now,Atreyu,24,2018-09-22,2018-09-22,2,1
148,Rocket,Def Leppard,24,2018-02-03,2018-02-03,2,1
149,How You Remind Me,Nickelback,25,2018-03-24,2018-03-24,1,1
150,Letting You Go,Bullet For My Valentine,25,2018-06-02,2018-06-02,1,1
151,Go To War,Nothing More,25,2018-01-03,2018-01-03,1,1
152,Comedown,Bush,25,2018-11-10,2018-11-10,1,1
153,Monster,Skillet,25,2018-01-06,2018-01-06,1,1
