chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,55,1982-01-02,1982-12-25,5028,52
41,Diver Down,Van Halen,3,1982-05-08,1982-12-25,5014,34
42,Aldo Nova,Aldo Nova,8,1982-02-20,1982-10-30,4973,37
43,The Dude,Quincy Jones,10,1982-01-02,1982-10-09,4898,41
44,Built For Speed,Stray Cats,2,1982-07-03,1982-12-25,4731,26
45,Special Forces,38 Special,10,1982-05-29,1982-12-25,4695,31
46,Picture This,Huey Lewis & The News,13,1982-02-27,1982-10-23,4669,35
47,Chicago 16,Chicago,9,1982-06-26,1982-12-25,4664,27
48,Blizzard Of Ozz,Ozzy Osbourne,76,1982-01-02,1982-12-25,4618,52
49,Jane Fonda's Workout Record,Jane Fonda,38,1982-05-29,1982-12-25,4546,31
50,Quiet Lies,Juice Newton,20,1982-05-29,1982-12-25,4516,31
51,Daylight Again,"Crosby, Stills & Nash",8,1982-07-17,1982-12-25,4487,24
52,Shake It Up,The Cars,9,1982-01-02,1982-09-04,4486,36
53,Keep It Live,Dazz Band,14,1982-04-03,1982-11-20,4425,34
54,Standing Hampton,Sammy Hagar,28,1982-01-30,1982-09-04,4412,32
55,Emotions In Motion,Billy Squier,5,1982-08-07,1982-12-25,4367,21
56,Night And Day,Joe Jackson,4,1982-07-17,1982-12-25,4364,24
57,Gap Band Iv,The Gap Band,14,1982-06-12,1982-12-25,4341,29
58,Jump Up,Elton John,17,1982-05-08,1982-12-18,4331,33
59,Pictures At Eleven,Robert Plant,5,1982-07-17,1982-12-25,4292,24
60,Hey Ricky,Melissa Manchester,19,1982-05-15,1982-12-25,4272,33
61,Good Trouble,REO Speedwagon,7,1982-07-10,1982-12-18,4152,24
62,Juice,Juice Newton,22,1982-01-02,1982-11-27,4145,43
63,For Those About To Rock (We Salute You),AC/DC,1,1982-01-02,1982-07-03,4138,27
64,No Fun Aloud,Glenn Frey,32,1982-06-26,1982-12-25,4137,27
65,You Could Have Been With Me,Sheena Easton,47,1982-01-02,1982-11-06,4069,45
66,Dreamgirls,Original Cast,11,1982-05-22,1982-12-04,4068,29
67,Screaming For Vengeance,Judas Priest,17,1982-07-24,1982-12-25,4037,23
68,Working Class Dog,Rick Springfield,33,1982-01-02,1982-07-31,4008,31
69,Loverboy,Loverboy,85,1982-01-02,1982-12-25,3984,52
70,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,24,1982-06-19,1982-12-25,3963,28
71,Stevie Wonder's Original Musiquarium I,Stevie Wonder,4,1982-05-29,1982-12-04,3952,28
72,Pelican West,Haircut One Hundred,31,1982-04-24,1982-12-25,3912,36
73,No Control,Eddie Money,20,1982-07-10,1982-12-25,3869,25
74,Kenny Rogers' Greatest Hits,Kenny Rogers,53,1982-01-02,1982-12-25,3869,50
75,The Dark Side Of The Moon,Pink Floyd,96,1982-01-02,1982-12-25,3836,52
76,The Concert In Central Park,Simon And Garfunkel,6,1982-03-13,1982-09-18,3783,28
77,Memories,Barbra Streisand,10,1982-01-02,1982-07-10,3759,28
78,The Other Woman,Ray Parker Jr.,11,1982-04-24,1982-10-23,3712,27
79,One On One,Cheap Trick,39,1982-05-29,1982-11-27,3710,27
80,Skyy Line,Skyy,18,1982-01-02,1982-07-03,3660,27
81,Tonight I'm Yours,Rod Stewart,11,1982-01-02,1982-06-19,3630,25
82,Three Sides Live,Genesis,10,1982-06-26,1982-12-11,3569,25
83,Now And Forever,Air Supply,25,1982-06-19,1982-12-25,3537,28
84,Missing Persons,Missing Persons,46,1982-05-15,1982-12-25,3528,33
85,Wild Heart Of The Young,Karla Bonoff,49,1982-04-03,1982-11-27,3498,35
86,Tom Tom Club,Tom Tom Club,23,1982-01-09,1982-07-10,3486,27
87,Zenyatta Mondatta,The Police,88,1982-01-02,1982-12-18,3469,51
88,The Number Of The Beast,Iron Maiden,33,1982-04-10,1982-12-18,3447,37
89,Hi Infidelity,REO Speedwagon,60,1982-01-02,1982-11-13,3421,46
90,Reach,Richard Simmons,44,1982-06-05,1982-12-25,3419,30
91,Tommy Tutone,Tommy Tutone,20,1982-02-06,1982-08-28,3362,30
92,Street Songs,Rick James,44,1982-01-02,1982-09-25,3348,39
93,The One That You Love,Air Supply,28,1982-01-02,1982-07-31,3327,31
94,Annie,Soundtrack,35,1982-05-29,1982-11-27,3327,27
95,Why Do Fools Fall In Love,Diana Ross,15,1982-01-02,1982-06-19,3320,25
96,The Blasters,The Blasters,36,1982-01-09,1982-07-31,3234,30
97,If That's What It Takes,Michael McDonald,6,1982-08-28,1982-12-25,3195,18
98,Come Morning,"Grover Washington, Jr.",28,1982-01-02,1982-06-12,3178,24
99,Straight From The Heart,Patrice Rushen,14,1982-05-01,1982-11-06,3177,28
100,Vacation,Go-Go's,8,1982-08-14,1982-12-25,3165,20
101,"""Still Life"" (American Concert 1981)",The Rolling Stones,5,1982-06-26,1982-11-27,3160,23
102,E.T. - The Extra-Terrestrial,Soundtrack,37,1982-07-03,1982-12-25,3122,26
103,Great White North,Bob And Doug Mckenzie,8,1982-01-09,1982-05-29,3086,21
104,Time Exposure,Little River Band,62,1982-01-02,1982-08-28,3069,35
105,All The Best Cowboys Have Chinese Eyes,Pete Townshend,26,1982-07-10,1982-12-25,2977,25
106,Precious Time,Pat Benatar,28,1982-01-02,1982-07-31,2969,31
107,Brilliance,Atlantic Starr,18,1982-03-27,1982-10-09,2964,29
108,Donna Summer,Donna Summer,20,1982-08-14,1982-12-25,2949,20
109,Just Another Day In Paradise,Bertie Higgins,38,1982-02-27,1982-08-14,2941,25
110,Throwin' Down,Rick James,13,1982-06-05,1982-11-06,2939,23
111,Marshall Crenshaw,Marshall Crenshaw,50,1982-05-29,1982-11-27,2906,27
112,Jump To It,Aretha Franklin,23,1982-08-14,1982-12-25,2903,20
113,The George Benson Collection,George Benson,14,1982-01-02,1982-05-15,2894,20
114,Controversy,Prince,47,1982-01-02,1982-06-12,2840,24
115,Love Is Where You Find It,The Whispers,35,1982-01-23,1982-07-10,2810,25
116,The Poet,Bobby Womack,29,1982-01-02,1982-05-29,2784,22
117,Raise,"Earth, Wind & Fire",5,1982-01-02,1982-05-01,2778,18
118,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa,23,1982-06-12,1982-11-06,2763,22
119,Jeffrey Osborne,Jeffrey Osborne,49,1982-06-19,1982-12-25,2763,28
120,Allied Forces,Triumph,51,1982-01-02,1982-09-04,2757,36
121,Friends,Shalamar,35,1982-02-20,1982-08-07,2748,25
122,Nebraska,Bruce Springsteen,3,1982-10-09,1982-12-25,2716,12
123,Imperial Bedroom,Elvis Costello And The Attractions,30,1982-07-24,1982-12-25,2713,23
124,Straight Between The Eyes,Rainbow,30,1982-05-08,1982-10-09,2710,23
125,I Can't Stand Still,Don Henley,24,1982-09-04,1982-12-25,2704,17
126,Love Will Turn You Around,Kenny Rogers,34,1982-07-24,1982-12-25,2704,23
127,Never Too Much,Luther Vandross,38,1982-01-02,1982-05-22,2703,21
128,Share Your Love,Kenny Rogers,55,1982-01-02,1982-06-19,2701,25
129,Sweets From The Stranger,Squeeze,32,1982-05-29,1982-12-18,2667,30
130,Shango,Santana,22,1982-09-04,1982-12-25,2662,17
131,Rocky Iii,Soundtrack,15,1982-07-10,1982-11-13,2645,19
132,Seasons Of The Heart,John Denver,39,1982-03-20,1982-10-30,2643,33
133,It's Hard,The Who,8,1982-09-25,1982-12-25,2624,14
134,The Jazz Singer (Soundtrack),Neil Diamond,87,1982-01-02,1982-12-25,2623,41
135,Niecy,Deniece Williams,20,1982-04-17,1982-09-11,2589,22
136,Talking Back To The Night,Steve Winwood,28,1982-08-21,1982-12-25,2560,19
137,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra,33,1982-08-28,1982-12-25,2547,18
138,Alligator Woman,Cameo,23,1982-04-10,1982-09-18,2542,24
139,On The Way To The Sky,Neil Diamond,17,1982-01-02,1982-05-29,2515,22
140,Wasn't Tomorrow Wonderful,The Waitresses,41,1982-02-06,1982-07-17,2511,24
141,Bobbie Sue,The Oak Ridge Boys,20,1982-02-20,1982-07-10,2493,21
142,Power Play,April Wine,37,1982-07-10,1982-11-20,2482,20
143,Outlaw,War,48,1982-03-20,1982-09-18,2465,27
144,Offramp,Pat Metheny Group,50,1982-05-22,1982-11-27,2461,28
145,View From The Ground,America,41,1982-08-28,1982-12-25,2442,18
146,Lionel Richie,Lionel Richie,3,1982-10-23,1982-12-25,2428,10
147,Avalon,Roxy Music,53,1982-06-19,1982-12-18,2417,27
148,High Adventure,Kenny Loggins,13,1982-09-25,1982-12-25,2409,14
149,Waitin' For The Sun To Shine,Ricky Skaggs,77,1982-06-12,1982-12-25,2381,29
150,Vinyl Confessions,Kansas,16,1982-06-12,1982-10-23,2369,20
151,Who's Foolin' Who,One Way,51,1982-04-03,1982-09-04,2360,23
152,12 Greatest Hits Vol. II,Neil Diamond,48,1982-05-29,1982-12-25,2346,31
153,Signals,Rush,10,1982-10-02,1982-12-25,2325,13
154,The Nylon Curtain,Billy Joel,7,1982-10-16,1982-12-25,2310,11
155,I Am Love,Peabo Bryson,40,1982-01-02,1982-05-08,2290,19
156,Rough Diamonds,Bad Company,26,1982-09-04,1982-12-25,2280,17
157,Just Sylvia,Sylvia (r&b),56,1982-08-07,1982-12-25,2269,21
158,Zapp Ii,Zapp,25,1982-08-14,1982-12-18,2259,19
159,Hot Space,Queen,22,1982-05-29,1982-10-16,2254,21
160,Your Wish Is My Command,Lakeside,58,1982-01-09,1982-06-12,2225,23
161,Nine Tonight,Bob Seger & The Silver Bullet Band,20,1982-01-02,1982-05-22,2219,21
162,Give The People What They Want,The Kinks,41,1982-01-02,1982-05-15,2215,20
163,Windows,The Charlie Daniels Band,26,1982-04-03,1982-08-07,2190,19
164,Street Opera,Ashford & Simpson,45,1982-05-29,1982-10-09,2187,20
165,Cool Night,Paul Davis,52,1982-01-02,1982-07-03,2181,27
166,Get Loose,"Evelyn ""Champagne"" King",27,1982-09-11,1982-12-25,2180,16
167,Voices,Daryl Hall John Oates,78,1982-01-02,1982-07-10,2179,28
168,Small Change,Prism,53,1982-02-06,1982-06-19,2177,20
169,Night Cruisin,Barkays,55,1982-01-02,1982-05-29,2167,22
170,I've Never Been To Me,Charlene,36,1982-04-10,1982-08-21,2166,20
171,Black On Black,Waylon Jennings,39,1982-03-06,1982-08-07,2150,23
172,The Lexicon Of Love,ABC,30,1982-09-25,1982-12-25,2144,14
173,Peter Gabriel (Security),Peter Gabriel,28,1982-10-02,1982-12-25,2134,13
174,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John,16,1982-10-09,1982-12-25,2123,12
175,I'm The One,Roberta Flack,59,1982-06-19,1982-11-06,2121,21
176,The Visitors,ABBA,29,1982-01-09,1982-05-01,2116,17
177,Heartlight,Neil Diamond,9,1982-10-16,1982-12-25,2089,11
178,What Time Is It?,The Time,26,1982-09-25,1982-12-25,2084,14
179,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel,70,1982-01-02,1982-06-26,2081,26
180,You've Got The Power,Third World,63,1982-03-20,1982-09-18,2070,27
181,8th Wonder,Sugarhill Gang,50,1982-01-30,1982-05-29,2065,18
182,Pac-man Fever,Buckner And Garcia,24,1982-03-13,1982-06-26,2064,16
183,Tantalizingly Hot,Stephanie Mills,48,1982-08-07,1982-12-11,2055,19
184,The Broadsword And The Beast,Jethro Tull,19,1982-05-01,1982-08-21,2051,17
185,So Excited,The Pointer Sisters,59,1982-07-17,1982-12-25,2049,24
186,Bad To The Bone,George Thorogood & The Destroyers,43,1982-08-28,1982-12-25,2045,18
187,Carol Hensel's Exercise And Dance Program,Carol Hensel,87,1982-01-02,1982-06-19,2036,25
188,On The Line,Gary U.S. Bonds,52,1982-06-26,1982-10-16,2031,17
189,Perhaps Love,Placido Domingo,18,1982-01-02,1982-05-08,2030,19
190,Greatest Hits,Queen,14,1982-01-02,1982-05-08,2025,19
191,Green Light,Bonnie Raitt,38,1982-03-06,1982-07-03,2013,18
192,Richard Pryor Live On The Sunset Strip,Richard Pryor,21,1982-04-17,1982-08-07,2004,17
193,Fame,Soundtrack,59,1982-02-27,1982-07-31,1998,23
194,As One,Kool & The Gang,29,1982-10-09,1982-12-25,1986,12
195,Extraterrestrial Live,Blue Oyster Cult,29,1982-05-15,1982-09-18,1984,19
196,Law And Order,Lindsey Buckingham,39,1982-01-02,1982-04-17,1982,16
197,Fancy Free,The Oak Ridge Boys,47,1982-01-02,1982-05-08,1977,19
198,As We Speak,David Sanborn,70,1982-07-10,1982-12-11,1976,23
199,Last Safe Place,LeRoux,64,1982-02-06,1982-06-26,1974,21
200,Yes It's You Lady,Smokey Robinson,33,1982-02-20,1982-06-12,1967,17
201,Sneakin' Out,Stacy Lattisaw,55,1982-08-28,1982-12-11,1961,16
202,Fast Times At Ridgemont High,Soundtrack,54,1982-08-28,1982-12-25,1955,18
203,Greatest Hits,The Doors,68,1982-01-02,1982-05-08,1947,19
204,Exit...Stage Left,Rush,22,1982-01-02,1982-04-03,1945,14
205,Back In Black,AC/DC,66,1982-01-02,1982-05-22,1931,21
206,H2O,Daryl Hall John Oates,6,1982-10-30,1982-12-25,1916,9
207,Somewhere Over China,Jimmy Buffett,31,1982-01-23,1982-05-01,1915,15
208,Mr. Look So Good,"Richard ""Dimples"" Fields",63,1982-03-06,1982-07-17,1907,20
209,English Settlement,XTC,48,1982-03-20,1982-07-31,1903,20
210,Rock In A Hard Place,Aerosmith,32,1982-09-25,1982-12-25,1875,14
211,Crimes Of Passion,Pat Benatar,80,1982-01-02,1982-05-29,1875,22
212,Mesopotamia,The B-52s,35,1982-02-20,1982-06-19,1870,18
213,"Forever, For Always, For Love",Luther Vandross,20,1982-10-16,1982-12-25,1869,11
214,All The Greatest Hits,Diana Ross,71,1982-01-02,1982-05-29,1862,22
215,Branigan,Laura Branigan,34,1982-09-25,1982-12-25,1846,14
216,The Secret Policeman's Other Ball,Various Artists,29,1982-03-20,1982-07-03,1832,16
217,Let Me Tickle Your Fancy,Jermaine Jackson,46,1982-08-21,1982-12-04,1823,16
218,Billy Idol,Billy Idol,65,1982-07-31,1982-12-25,1816,22
219,If I Should Love Again,Barry Manilow,34,1982-01-02,1982-04-03,1809,14
220,Steel Breeze,Steel Breeze,50,1982-09-18,1982-12-25,1803,15
221,Bad Reputation,Joan Jett & the Blackhearts,51,1982-09-11,1982-12-25,1801,16
222,Love Over Gold,Dire Straits,19,1982-10-16,1982-12-25,1797,11
223,A Little Love,Aurra,38,1982-02-27,1982-06-05,1794,15
224,Eddie Murphy,Eddie Murphy,52,1982-08-14,1982-11-20,1775,15
225,One Vice At A Time,Krokus,53,1982-04-10,1982-08-21,1775,20
226,Rio,Duran Duran,95,1982-06-05,1982-12-25,1771,30
227,Cimarron,Emmylou Harris,46,1982-01-02,1982-04-24,1767,17
228,Fandango,Herb Alpert,100,1982-05-29,1982-11-20,1759,26
229,Kihntinued,Greg Kihn,33,1982-04-10,1982-07-31,1752,17
230,The First Family Rides Again,Rich Little,29,1982-02-13,1982-05-08,1744,13
231,Reunion,The Temptations,37,1982-05-01,1982-08-28,1744,18
232,Get Closer,Linda Ronstadt,31,1982-10-16,1982-12-25,1743,11
233,Songs In The Attic,Billy Joel,48,1982-01-02,1982-04-03,1727,14
234,The Best Of Blondie,Blondie,35,1982-01-02,1982-04-03,1707,14
235,Time And Tide,Split Enz,58,1982-05-08,1982-09-18,1706,20
236,Reel Music,The Beatles,19,1982-04-10,1982-06-26,1691,12
237,Hot Rocks 1964-1971,The Rolling Stones,86,1982-01-02,1982-06-12,1679,24
238,Silk Electric,Diana Ross,27,1982-10-23,1982-12-25,1676,10
239,Lost In Love,Air Supply,103,1982-01-02,1982-06-05,1668,23
240,In The Pocket,Commodores,49,1982-01-02,1982-04-10,1667,15
241,The Time,The Time,62,1982-01-02,1982-04-17,1665,16
242,Another Grey Area,Graham Parker,51,1982-04-10,1982-07-24,1654,16
243,The Nightfly,Donald Fagen,11,1982-10-30,1982-12-25,1646,9
244,Vanity 6,Vanity 6,45,1982-10-02,1982-12-25,1643,13
245,Famous Last Words,Supertramp,5,1982-11-13,1982-12-25,1636,7
246,A Collection Of Great Dance Songs,Pink Floyd,31,1982-01-02,1982-03-27,1614,13
247,Abominog,Uriah Heep,56,1982-08-07,1982-11-20,1612,16
248,Anyone Can See,Irene Cara,76,1982-01-30,1982-05-22,1608,17
249,Private Audition,Heart,25,1982-06-12,1982-09-11,1584,14
250,Voyeur,Kim Carnes,49,1982-09-25,1982-12-25,1583,14
251,Mystical Adventure,Jean Luc Ponty,44,1982-02-13,1982-05-15,1572,14
252,The Name Of This Band Is Talking Heads,Talking Heads,31,1982-04-17,1982-07-17,1564,14
253,Television Theme Songs,Mike Post,70,1982-02-27,1982-06-19,1539,17
254,Jacksons Live,The Jacksons,30,1982-01-02,1982-03-20,1535,12
255,Ji,Junior,71,1982-05-08,1982-08-21,1531,16
256,Christopher Cross,Christopher Cross,66,1982-01-02,1982-05-01,1510,18
257,Word Of Mouth,Toni Basil,22,1982-10-23,1982-12-25,1509,10
258,Something About You,Angela Bofill,61,1982-01-02,1982-04-17,1507,16
259,This One's For You,Teddy Pendergrass,59,1982-08-21,1982-11-27,1503,15
260,Below The Belt,Franke & The Knockouts,48,1982-04-10,1982-08-07,1499,18
261,Objects Of Desire,Michael Franks,45,1982-01-30,1982-05-01,1498,14
262,Sheffield Steel,Joe Cocker,105,1982-07-10,1982-12-11,1488,23
263,Cat People,Soundtrack,47,1982-04-17,1982-07-17,1486,14
264,Ignition,John Waite,68,1982-07-17,1982-11-06,1483,17
265,Offering,Axe,81,1982-06-26,1982-11-06,1479,20
266,Winds Of Change,Jefferson Starship,26,1982-10-30,1982-12-25,1478,9
267,Spring Session M,Missing Persons,21,1982-10-30,1982-12-25,1473,9
268,Kim Wilde,Kim Wilde,86,1982-06-05,1982-10-30,1467,22
269,The Message,Grandmaster Flash & The Furious Five,53,1982-10-16,1982-12-25,1466,11
270,Nugent,Ted Nugent,51,1982-07-17,1982-10-16,1463,14
271,Walk Under Ladders,Joan Armatrading,88,1982-01-02,1982-05-22,1449,21
272,Dream On,George Duke,48,1982-03-06,1982-05-22,1437,12
273,The Last Of The Mohicans,Bow Wow Wow,67,1982-05-15,1982-10-09,1436,22
274,Nick The Knife,Nick Lowe,50,1982-02-20,1982-05-22,1423,14
275,Incognito,Spyro Gyra,46,1982-10-23,1982-12-25,1400,10
276,Dirty Deeds Done Dirt Cheap,AC/DC,88,1982-01-02,1982-05-01,1394,18
277,Heartbreaker,Dionne Warwick,31,1982-10-30,1982-12-25,1393,9
278,Industry Standard,Dixie Dregs,56,1982-03-27,1982-07-03,1377,15
279,Re-ac-tor,Neil Young & Crazy Horse,27,1982-01-02,1982-03-13,1364,11
280,The Best Little Whorehouse In Texas,Soundtrack,63,1982-08-07,1982-11-13,1361,15
281,Mob Rules,Black Sabbath,29,1982-01-02,1982-03-27,1347,13
282,D.e. 7th,Dave Edmunds,46,1982-05-01,1982-07-31,1345,14
283,Captured,Journey,111,1982-01-02,1982-06-12,1338,24
284,Electric Rendezvous,Al Di Meola Project,55,1982-02-06,1982-05-01,1337,13
285,Beat,King Crimson,52,1982-07-03,1982-10-02,1320,14
286,Crazy For You,Earl Klugh,69,1982-01-02,1982-05-15,1320,20
287,Non Stop Ecstatic Dancing,Soft Cell,57,1982-08-14,1982-11-13,1316,14
288,It's Time For Love,Teddy Pendergrass,75,1982-01-02,1982-04-03,1306,14
289,An Officer And A Gentleman,Soundtrack,38,1982-10-30,1982-12-25,1298,9
290,The Wall,Pink Floyd,64,1982-10-16,1982-12-25,1288,11
291,Midnight Love,Marvin Gaye,7,1982-11-20,1982-12-25,1269,6
292,The Gift,The Jam,82,1982-03-27,1982-07-10,1262,16
293,Under The Big Black Sun,X,76,1982-07-17,1982-10-23,1248,15
294,The Hunter,Blondie,33,1982-06-19,1982-09-04,1223,12
295,Beautiful Vision,Van Morrison,44,1982-03-06,1982-05-15,1218,11
296,My Favorite Person,The O'Jays,49,1982-05-15,1982-08-07,1206,13
297,High 'N' Dry,Def Leppard,100,1982-01-02,1982-12-25,1196,21
298,The Sisters,Sister Sledge,69,1982-02-13,1982-05-15,1195,14
299,Dan Fogelberg/Greatest Hits,Dan Fogelberg,15,1982-11-13,1982-12-25,1194,7
300,Michael Martin Murphey,Michael Martin Murphey,69,1982-09-04,1982-12-18,1193,16
301,Inside Ronnie Milsap,Ronnie Milsap,66,1982-07-03,1982-10-02,1189,14
302,ChangesTwoBowie,David Bowie,68,1982-01-02,1982-04-10,1189,15
303,Premonition,Survivor,82,1982-01-02,1982-04-10,1183,15
304,Death Wish II,Jimmy Page,50,1982-04-03,1982-06-05,1182,10
305,Sleepwalk,Larry Carlton,99,1982-01-30,1982-05-15,1173,16
306,Get Nervous,Pat Benatar,8,1982-11-20,1982-12-25,1160,6
307,Hands Down,Bob James,72,1982-07-17,1982-11-06,1156,17
308,Hooked On Big Bands,Frank Barber Orchestra,94,1982-06-05,1982-09-18,1152,16
309,Step By Step,Eddie Rabbitt,77,1982-01-02,1982-04-10,1151,15
310,Long Distance Voyager,The Moody Blues,57,1982-01-02,1982-03-06,1148,10
311,Suburban Voodoo,Paul Carrack,78,1982-09-11,1982-12-11,1140,14
312,Ladies Of The Eighties,A Taste Of Honey,73,1982-04-24,1982-07-10,1135,12
313,The Many Facets Of Roger,Roger,65,1982-01-02,1982-03-20,1131,12
314,Mechanix,UFO,82,1982-02-20,1982-05-22,1130,14
315,Worlds Apart,Saga,41,1982-10-23,1982-12-25,1123,10
316,Circle Of Love,The Steve Miller Band,45,1982-01-02,1982-03-06,1121,10
317,Highways And Heartaches,Ricky Skaggs,61,1982-10-16,1982-12-25,1114,11
318,King Cool,Donnie Iris,107,1982-02-13,1982-06-26,1114,20
319,Gamma 3,Gamma,72,1982-03-20,1982-06-05,1110,12
320,Weather Report,Weather Report,68,1982-02-20,1982-05-01,1109,11
321,Two Of A Kind,Earl Klugh,44,1982-11-06,1982-12-25,1106,8
322,It's A Fact,Jeff Lorber,73,1982-03-27,1982-06-19,1104,13
323,Torch,Carly Simon,85,1982-01-02,1982-03-27,1102,13
324,There's No Gettin' Over Me,Ronnie Milsap,90,1982-01-02,1982-04-03,1100,14
325,Utopia,Utopia,84,1982-10-16,1982-12-25,1078,11
326,Take No Prisoners,Molly Hatchet,36,1982-01-02,1982-03-06,1077,10
327,Radio Romance,Eddie Rabbitt,48,1982-11-06,1982-12-25,1076,8
328,Jazzercise,Judi Sheppard-Missett,117,1982-01-02,1982-04-17,1064,16
329,Greatest Hits,Dolly Parton,77,1982-10-16,1982-12-25,1062,11
330,Grease 2,Soundtrack,71,1982-06-19,1982-09-11,1061,13
331,Long After Dark,Tom Petty And The Heartbreakers,12,1982-11-20,1982-12-25,1059,6
332,Upstairs At Eric's,Yaz,92,1982-10-02,1982-12-25,1058,13
333,Friend Or Foe,Adam Ant,37,1982-11-06,1982-12-25,1055,8
334,Somewhere In The Stars,Rosanne Cash,76,1982-07-10,1982-09-25,1035,12
335,WWII,Waylon & Willie,57,1982-10-30,1982-12-25,1030,9
336,Hang On For Your Life,Shooting Star,103,1982-01-02,1982-04-10,1027,15
337,1999,Prince,23,1982-11-20,1982-12-25,1020,6
338,The Real Deal,The Isley Brothers,87,1982-08-21,1982-11-06,1017,12
339,Wanna Be A Star,Chilliwack,97,1982-01-02,1982-04-24,1007,17
340,Doin' Alright,O'Bryan,80,1982-04-10,1982-06-26,1000,12
341,Jam The Box!,Bill Summers,92,1982-01-02,1982-03-27,990,13
342,Wild Things Run Fast,Joni Mitchell,25,1982-11-20,1982-12-25,974,6
343,Wild-Eyed Southern Boys,38 Special,118,1982-06-19,1982-09-25,966,15
344,Eye To Eye,Eye To Eye,99,1982-06-19,1982-09-25,948,15
345,I Advance Masked,Andy Summers And Robert Fripp,60,1982-11-06,1982-12-25,946,8
346,She Shot Me Down,Frank Sinatra,52,1982-01-02,1982-02-27,939,9
347,Star Trek II: The Wrath Of Khan,Soundtrack,61,1982-07-17,1982-09-11,937,9
348,Moving Pictures,Rush,122,1982-01-02,1982-05-15,935,20
349,Pop Goes The Movies,Meco,68,1982-04-03,1982-05-29,930,9
350,Carnival,Duran Duran,98,1982-10-02,1982-12-25,923,13
351,Instant Love,Cheryl Lynn,133,1982-07-17,1982-11-27,919,20
352,The Dukes Of Hazzard,Soundtrack,93,1982-04-17,1982-07-17,914,14
353,Best Of The Doobies Vol.ii,The Doobie Brothers,47,1982-01-02,1982-02-27,910,9
354,The Hottest Night Of The Year,Anne Murray,90,1982-08-28,1982-11-13,909,12
