chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Lost Boy,Ruth B,13,2016-06-04,2016-10-15,243,20
29,Adventure Of A Lifetime,Coldplay,12,2016-01-02,2016-04-23,242,17
30,Humble And Kind,Tim McGraw,13,2016-04-23,2016-10-01,242,20
31,Over And Over Again,Nathan Sykes Featuring Ariana Grande,16,2016-06-04,2016-10-15,220,20
32,Ride,twenty one pilots,16,2016-07-30,2016-12-10,215,20
33,Rise,Katy Perry,12,2016-08-06,2016-11-26,211,16
34,Locked Away,R. City Featuring Adam Levine,13,2016-01-02,2016-03-19,206,12
35,This Is What You Came For,Calvin Harris Featuring Rihanna,15,2016-08-27,2016-12-31,205,19
36,Looking Up,Elton John,12,2016-01-30,2016-05-21,196,17
37,Want To Want Me,Jason Derulo,8,2016-01-16,2016-03-12,195,9
38,On My Mind,Ellie Goulding,16,2016-01-02,2016-04-09,193,15
39,Renegades,X Ambassadors,11,2016-01-02,2016-03-05,189,10
40,Nobody But Me,Michael Buble,11,2016-10-01,2016-12-31,184,14
41,Stressed Out,twenty one pilots,17,2016-02-27,2016-07-09,184,20
42,Sledgehammer,Rihanna,16,2016-07-16,2016-10-15,173,14
43,What Do You Mean?,Justin Bieber,14,2016-01-02,2016-03-26,172,13
44,Same Old Love,Selena Gomez,17,2016-01-16,2016-06-04,155,20
45,Can't Help Falling In Love,Haley Reinhart,17,2016-01-16,2016-07-16,155,21
46,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,10,2016-10-29,2016-12-31,152,10
47,Closer,The Chainsmokers Featuring Halsey,15,2016-10-22,2016-12-31,139,11
48,Something In The Way You Move,Ellie Goulding,19,2016-03-26,2016-07-16,133,17
49,Wherever I Go,OneRepublic,19,2016-06-11,2016-09-03,131,13
50,No,Meghan Trainor,16,2016-04-09,2016-06-18,128,11
51,Broken,Trisha Yearwood,17,2016-04-16,2016-07-09,127,13
52,This Christmas,Train,1,2016-12-03,2016-12-31,115,5
53,Sugar,Maroon 5,7,2016-01-16,2016-02-13,115,5
54,Good To Be Alive (Hallelujah),Andy Grammer,20,2016-01-16,2016-07-23,112,20
55,Have Yourself A Merry Little Christmas,Josh Groban,1,2016-12-03,2016-12-31,109,5
56,Dancing On My Own,Calum Scott,15,2016-10-15,2016-12-10,105,9
57,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,2,2016-12-10,2016-12-31,99,4
58,Hallelujah,Pentatonix,4,2016-12-03,2016-12-31,93,5
59,So Alive,Goo Goo Dolls,21,2016-05-21,2016-08-27,90,15
60,A Good Heart,Elton John,17,2016-06-25,2016-09-03,84,11
61,Hymn For The Weekend,Coldplay,19,2016-09-17,2016-11-26,84,11
62,24K Magic,Bruno Mars,19,2016-11-05,2016-12-31,81,9
63,Til It Happens To You,Lady Gaga,19,2016-02-20,2016-04-16,78,9
64,The Christmas Medley (Acoustic Christmas),Neil Diamond,11,2016-12-10,2016-12-31,76,4
65,Out Of The Woods,Taylor Swift,20,2016-01-30,2016-04-02,76,10
66,Burning House,Cam,21,2016-02-20,2016-05-14,73,13
67,New Romantics,Taylor Swift,18,2016-04-02,2016-05-28,72,9
68,Little Drummer Boy,Jennifer Nettles & Idina Menzel,12,2016-12-10,2016-12-31,66,4
69,Style,Taylor Swift,8,2016-01-16,2016-01-30,65,3
70,Me Too,Meghan Trainor,23,2016-07-02,2016-09-17,64,12
71,Ghost Of Christmas Past,Elizabeth Chan,15,2016-12-10,2016-12-31,55,4
72,This Christmas,Seal,1,2016-01-02,2016-01-09,54,2
73,Pillowtalk,Zayn,21,2016-06-25,2016-08-13,54,8
74,I Took A Pill In Ibiza,Mike Posner,23,2016-06-04,2016-08-06,54,10
75,Cold Water,Major Lazer Featuring Justin Bieber & MO,20,2016-10-08,2016-12-03,50,7
76,Feels Like Christmas,Straight No Chaser Featuring Jana Kramer,13,2016-12-10,2016-12-31,49,4
77,You're A Mean One Mr. Grinch,Jordan Smith,18,2016-12-10,2016-12-31,49,4
78,Have Yourself A Merry Little Christmas,Train,5,2016-01-02,2016-01-09,47,2
79,Used To Love You,Gwen Stefani,21,2016-01-02,2016-02-13,47,7
80,Love Me Now,John Legend,21,2016-10-22,2016-12-03,47,7
81,Play That Song,Train,22,2016-10-29,2016-12-03,47,6
82,She Sets The City On Fire,Gavin DeGraw,22,2016-09-17,2016-12-03,47,12
83,This Christmas,Nelson Featuring Carnie & Wendy Wilson,17,2016-12-10,2016-12-31,46,4
84,Let It Snow,Rascal Flatts,19,2016-12-10,2016-12-31,45,4
85,11 Blocks,Wrabel,21,2016-09-10,2016-11-19,45,11
86,"Honey, I'm Good.",Andy Grammer,9,2016-01-16,2016-01-23,43,2
87,Everything,Brian McKnight,23,2016-09-10,2016-11-19,43,9
88,Joy To The World,Pentatonix,9,2016-01-02,2016-01-09,41,2
89,Merry Christmas Everybody,Train,10,2016-01-02,2016-01-09,39,2
90,Santa Baby,Trisha Yearwood,19,2016-12-10,2016-12-31,37,4
91,Can't Sleep Love,Pentatonix,21,2016-01-16,2016-02-13,36,5
92,Sometimes Love Just Ain't Enough,Russell Watson,24,2016-10-08,2016-11-26,36,8
93,Celebrate Me Home,LeAnn Rimes Featuring Gavin DeGraw,12,2016-01-02,2016-01-09,35,2
94,Every Time I'm With You,Seal,24,2016-01-23,2016-03-19,33,8
95,Mama Said,Lukas Graham,24,2016-08-20,2016-10-15,31,9
96,Stand In The Light,Jordan Smith,25,2016-04-30,2016-09-03,31,13
97,H.O.L.Y.,Florida Georgia Line,19,2016-09-10,2016-10-01,29,4
98,Make Me Like You,Gwen Stefani,24,2016-04-09,2016-05-21,29,7
99,Let It Snow,india.arie & Joe Sample,16,2016-01-02,2016-01-09,28,2
100,This Christmas,Matthew And Gunnar Nelson Featuring Alyssa Bonagura,17,2016-01-02,2016-01-09,25,2
101,"Here It Is Christmas / Baby, It's Cold Outside",Kenny Rogers Featuring Jennifer Nettles,18,2016-01-02,2016-01-09,23,2
102,Water Under The Bridge,Adele,22,2016-12-03,2016-12-31,23,4
103,The More You Give (The More You'll Have),Michael Buble,19,2016-01-02,2016-01-09,22,2
104,Fresh Eyes,Andy Grammer,25,2016-11-12,2016-12-03,21,4
105,City Of Angels,Kathryn Dean,26,2016-07-30,2016-09-03,20,6
106,SnowTime,James Taylor,20,2016-01-02,2016-01-09,19,2
107,Lay It All On Me,Rudimental Featuring Ed Sheeran,24,2016-01-02,2016-01-30,19,4
108,Queen Of Swords,Idina Menzel,24,2016-09-24,2016-11-12,19,6
109,Perfect Illusion,Lady Gaga,25,2016-10-08,2016-11-05,19,5
110,Hands To Myself,Selena Gomez,26,2016-05-21,2016-06-25,19,6
111,Hitch A Ride With Santa,Jim Brickman With Charlie Alan,22,2016-01-02,2016-01-09,18,2
112,Hark! The Herald Angels Sing,Rascal Flatts,23,2016-12-17,2016-12-31,18,3
113,"Sit Still, Look Pretty",Daya,24,2016-11-19,2016-12-03,18,3
114,Do You Hear What I Hear,Jennifer Nettles,24,2016-12-17,2016-12-31,17,3
115,You Belong To Me,Bryan Adams,26,2016-03-26,2016-05-07,17,7
116,Confident,Demi Lovato,26,2016-01-30,2016-02-20,16,4
117,Favorite Time Of Year,india.arie & Joe Sample Featuring Tori Kelly,24,2016-01-02,2016-01-09,13,2
118,Hold My Hand,Jess Glynne,26,2016-01-16,2016-02-13,13,4
119,Uma Thurman,Fall Out Boy,26,2016-01-09,2016-01-23,9,3
120,Save The World,The Villains,28,2016-07-23,2016-08-13,9,4
121,In The Night,The Weeknd,27,2016-02-20,2016-03-12,8,3
122,Drag Me Down,One Direction,29,2016-01-16,2016-05-28,8,7
123,I'll Be Home For Christmas,Kanisha K,26,2016-01-02,2016-01-09,7,2
124,Hold On Forever,Rob Thomas,25,2016-01-30,2016-01-30,6,1
125,Writing's On The Wall,Sam Smith,26,2016-01-23,2016-01-23,5,1
126,Winter Wonderland,Sarah McLachlan,26,2016-12-31,2016-12-31,5,1
127,A Little Bit Of Christmas,Jim Brickman Featuring Kris Allen,29,2016-12-17,2016-12-31,5,3
128,Hard Candy Christmas,Cyndi Lauper Featuring Alison Krauss,27,2016-12-31,2016-12-31,4,1
129,America's Sweetheart,Elle King,28,2016-05-07,2016-05-14,4,2
130,Christmas In The City,Elizabeth Chan,29,2016-01-02,2016-01-02,2,1
131,If I Have To,Avery Wilson,29,2016-01-23,2016-01-23,2,1
132,Starboy,The Weeknd Featuring Daft Punk,30,2016-11-26,2016-11-26,1,1
