chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Peanut Butter,Twennynine Featuring Lenny White,3,1980-01-05,1980-03-22,1506,12
44,Gotta Get My Hands On Some (Money),The Fatback Band,6,1980-03-15,1980-07-26,1500,20
45,He's So Shy,The Pointer Sisters,10,1980-08-02,1980-12-13,1453,20
46,Celebration,Kool & The Gang,1,1980-10-18,1980-12-27,1428,11
47,Backstrokin',The Fatback Band,3,1980-06-28,1980-10-04,1428,15
48,Never Knew Love Like This Before,Stephanie Mills,12,1980-08-09,1980-12-27,1410,21
49,Southern Girl,Maze,9,1980-07-19,1980-11-15,1403,18
50,You Are My Heaven,Roberta Flack With Donny Hathaway,8,1980-01-26,1980-05-17,1401,17
51,Uptown,Prince And The Revolution,5,1980-10-04,1980-12-27,1389,13
52,Dynamite,Stacy Lattisaw,8,1980-05-17,1980-09-27,1368,20
53,I Need Your Lovin',Teena Marie,9,1980-08-30,1980-12-27,1339,18
54,Do You Love What You Feel,Rufus And Chaka Khan,2,1980-01-05,1980-03-15,1335,11
55,Got To Be Enough,ConFunkShun,8,1980-03-15,1980-07-12,1330,18
56,Love Don't Make It Right,Ashford & Simpson,6,1980-07-12,1980-10-25,1326,16
57,Got To Love Somebody,Sister Sledge,6,1980-01-05,1980-04-12,1300,15
58,Welcome Back Home,The Dramatics,9,1980-02-02,1980-05-31,1297,18
59,Off The Wall,Michael Jackson,5,1980-02-23,1980-05-17,1275,13
60,Sitting In The Park,GQ,9,1980-05-10,1980-08-23,1260,16
61,Haven't You Heard,Patrice Rushen,7,1980-01-05,1980-04-05,1258,14
62,Old Fashion Love,Commodores,8,1980-06-28,1980-09-27,1164,14
63,Forever Mine,The O'Jays,4,1980-01-05,1980-03-08,1141,10
64,Back Together Again,Roberta Flack With Donny Hathaway,8,1980-05-03,1980-08-02,1124,14
65,Rebels Are We,Chic,8,1980-07-05,1980-10-04,1117,14
66,Every Generation,Ronnie Laws,12,1980-01-26,1980-05-17,1115,17
67,I Touched A Dream,The Dells,17,1980-08-09,1980-11-29,1115,17
68,Theme From The Black Hole,Parliament,8,1980-01-19,1980-05-03,1114,16
69,Magic Of You (Like The Way),Cameron,16,1980-07-05,1980-11-01,1114,18
70,Clouds,Chaka Khan,10,1980-04-26,1980-07-26,1096,14
71,We're Going Out Tonight,Cameo,11,1980-05-03,1980-08-09,1084,15
72,Here We Go,Minnie Riperton,14,1980-08-23,1980-11-22,1061,14
73,Bad Times,Tavares,10,1980-01-05,1980-04-12,1059,15
74,Prayin',Harold Melvin And The Blue Notes,18,1980-01-05,1980-04-26,1051,17
75,Shake Your Pants,Cameo,8,1980-07-26,1980-10-25,1039,14
76,Standing Ovation,GQ,12,1980-02-09,1980-05-17,1036,15
77,Why You Wanna Treat Me So Bad?,Prince,13,1980-02-09,1980-05-17,1018,15
78,We Ought To Be Doin' It,Randy Brown,16,1980-03-08,1980-06-21,998,16
79,Rescue Me,A Taste Of Honey,16,1980-07-05,1980-10-18,993,16
80,Keep It Hot,Cameo,4,1980-10-25,1980-12-27,991,10
81,Power,The Temptations,11,1980-04-26,1980-07-19,990,13
82,Someone That I Used To Love,Natalie Cole,21,1980-05-31,1980-09-06,987,15
83,High,Skyy,13,1980-02-23,1980-06-07,986,16
84,Big Time,Rick James,17,1980-07-12,1980-11-01,982,17
85,Just A Touch Of Love,Slave,9,1980-01-05,1980-03-15,981,11
86,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra,18,1980-01-19,1980-05-10,976,17
87,Hurry Up This Way Again,The Stylistics,18,1980-09-06,1980-12-27,963,17
88,Overnight Sensation,Jerry Knight,17,1980-04-05,1980-07-19,958,16
89,Here We Go Again (part 1),The Isley Brothers,11,1980-06-14,1980-09-13,952,14
90,Let Me Talk,"Earth, Wind & Fire",8,1980-09-27,1980-12-13,946,12
91,I Wanna Be Your Lover,Prince,4,1980-01-05,1980-02-23,938,8
92,On The Radio,Donna Summer,9,1980-01-26,1980-04-19,934,13
93,(Baby) I Can't Get Over Losing You,Ttf,21,1980-06-07,1980-10-04,930,18
94,Love X Love,George Benson,9,1980-10-11,1980-12-27,923,12
95,Minute By Minute,Peabo Bryson,12,1980-03-22,1980-06-21,921,14
96,The Wanderer,Donna Summer,13,1980-09-27,1980-12-27,916,14
97,Funk You Up,Sequence,15,1980-01-05,1980-04-12,903,15
98,Kid Stuff,Twennynine With Lenny White,19,1980-09-27,1980-12-27,901,14
99,Jojo,Boz Scaggs,17,1980-06-21,1980-09-20,883,14
100,What I Wouldn't Do (for The Love Of You),Angela Bofill,18,1980-01-05,1980-04-05,871,14
101,Dance Turned Into A Romance,The Jones Girls,22,1980-08-02,1980-11-08,869,15
102,Push Push,Brick,21,1980-08-23,1980-12-13,868,17
103,Now That You're Mine Again,The Spinners,25,1980-09-13,1980-12-20,864,15
104,Remote Control,The Reddings,8,1980-10-11,1980-12-27,863,12
105,Inside Of You,"Ray, Goodman & Brown",14,1980-03-29,1980-06-21,863,13
106,When We Get Married,Larry Graham,9,1980-10-11,1980-12-27,857,12
107,For Those Who Like To Groove,Ray Parker Jr. & Raydio,14,1980-06-28,1980-09-13,855,12
108,Sit Down And Talk To Me,Lou Rawls,26,1980-01-05,1980-04-12,851,15
109,Love Injection,Trussel,23,1980-01-05,1980-04-19,831,16
110,Cruisin',Smokey Robinson,8,1980-01-05,1980-03-08,826,10
111,I'm Back For More,Al Johnson,26,1980-03-01,1980-06-07,822,15
112,No Night So Long,Dionne Warwick,19,1980-08-02,1980-11-01,820,14
113,High Society,Norma Jean,19,1980-01-05,1980-03-22,818,12
114,I Heard It In A Love Song,McFadden And Whitehead,23,1980-08-02,1980-11-08,811,15
115,Papillon (Aka Hot Buterfly),Chaka Khan,22,1980-07-12,1980-10-11,806,14
116,Pop It,One Way Featuring Al Hudson,20,1980-08-16,1980-11-08,805,13
117,Behind The Groove,Teena Marie,21,1980-05-03,1980-07-26,769,13
118,Move Your Boogie Body,Bar-Kays,3,1980-01-05,1980-02-16,768,7
119,I Just Wanna Dance With You,Starpoint,19,1980-07-05,1980-10-04,767,14
120,Love Jones,Johnny Guitar Watson,28,1980-05-24,1980-09-06,760,16
121,Is This The Best,L.A.Boppers,28,1980-02-09,1980-05-10,754,14
122,You Are My Friend,Sylvester,30,1980-02-23,1980-05-24,754,14
123,Steppin' (Out),The Gap Band,10,1980-01-05,1980-03-01,753,9
124,This Is It,Kenny Loggins,19,1980-01-05,1980-04-05,753,14
125,Let This Moment Be Forever,Kwick,20,1980-04-12,1980-07-05,749,13
126,Today Is The Day,Barkays,25,1980-02-09,1980-05-10,742,14
127,Light Up The Night,The Brothers Johnson,16,1980-05-24,1980-08-02,741,11
128,"Yes, I'm Ready",Teri DeSario With K.C.,20,1980-02-09,1980-05-03,734,13
129,What You Won't Do For Love,Natalie Cole And Peabo Bryson,16,1980-02-16,1980-04-26,733,11
130,Sparkle,Cameo,10,1980-01-05,1980-03-08,725,10
131,THE REAL THANG,Narada,22,1980-10-04,1980-12-27,724,13
132,Wonderland,Commodores,21,1980-01-05,1980-03-15,715,11
133,Never Givin' Up,Jarreau,26,1980-05-24,1980-08-16,709,13
134,S.O.S. (Dit Dit Dit Dash Dash Dash Dit Dit Dit),The S.O.S. Band,20,1980-09-27,1980-12-20,708,13
135,I'm Caught Up (In A One Night Love Affair),Inner Life,22,1980-01-05,1980-03-22,708,12
136,By Your Side,ConFunkShun,27,1980-06-21,1980-09-13,705,13
137,Winners,Kleeer,23,1980-04-05,1980-06-28,702,13
138,Gimme Some Time,Natalie Cole And Peabo Bryson,8,1980-01-05,1980-02-23,701,8
139,You Know How To Love Me,Phyllis Hyman,15,1980-01-05,1980-03-08,701,10
140,Reach Your Peak,Sister Sledge,21,1980-03-29,1980-06-14,697,12
141,Searching,Change,23,1980-08-02,1980-10-18,680,12
142,Music Trance,Ben E. King,29,1980-02-16,1980-05-10,677,13
143,Love Uprising,Tavares,17,1980-10-18,1980-12-27,675,11
144,Right In The Socket,Shalamar,22,1980-03-29,1980-06-21,673,13
145,Girl Of My Dream,The Manhattans,30,1980-07-26,1980-10-11,665,12
146,Freedom,Grandmaster Flash,19,1980-09-13,1980-11-22,664,11
147,Does She Have A Friend,Gene Chandler,28,1980-04-26,1980-08-02,663,15
148,GIVE IT ON UP (IF YOU WANT TO),Mtume,26,1980-08-23,1980-11-08,659,12
149,Give It All You Got,Chuck Mangione,32,1980-02-02,1980-04-19,659,12
150,I Enjoy Ya,7th Wonder,33,1980-06-28,1980-09-20,652,13
151,Look Up,Patrice Rushen,13,1980-10-25,1980-12-27,644,10
152,I Should Be Your Lover,Harold Melvin And The Blue Notes,25,1980-05-10,1980-07-26,641,12
153,Love Makin' Music,Barry White,25,1980-07-12,1980-10-04,640,13
154,I Don't Go Shopping,Patti LaBelle,26,1980-05-03,1980-07-19,631,12
155,Send One Your Love,Stevie Wonder,5,1980-01-05,1980-02-16,630,7
156,Give Up The Funk (Let's Dance),B.T. Express,24,1980-04-19,1980-07-05,627,12
157,Yearnin' Burnin',Pleasure,30,1980-06-28,1980-09-20,622,13
158,House Party,Fred Wesley,40,1980-06-21,1980-09-27,619,15
159,Spacer,Sheila And B.Devotion,28,1980-05-17,1980-08-09,616,13
160,I Love The Way You Love,Peabo Bryson,39,1980-07-05,1980-09-27,609,13
161,Figures Can't Calculate,William De Vaughn,37,1980-06-14,1980-09-06,599,13
162,Skyyzoo,Skyy,32,1980-05-31,1980-08-09,596,11
163,"Honey,honey",David Hudson,37,1980-05-10,1980-08-09,596,14
164,Coming Down From Love,Bobby Caldwell,28,1980-04-12,1980-06-28,590,12
165,Catchin' Up On Love,Kinsman Dazz,33,1980-01-05,1980-03-15,586,11
166,Hold On To My Love,Jimmy Ruffin,29,1980-03-15,1980-05-31,583,12
167,Any Love,Rufus And Chaka Khan,24,1980-03-01,1980-05-03,581,10
168,How Long,Lipps Inc.,29,1980-10-18,1980-12-27,577,11
169,I'll Never Find Another (Find Another Like You),The Manhattans,12,1980-11-08,1980-12-27,576,8
170,Come Into My Life (Part 1),Rick James,26,1980-02-09,1980-04-19,573,11
171,Happy Anniversary,"Ray, Goodman & Brown",16,1980-11-01,1980-12-27,567,9
172,Give Me Some Emotion,Webster Lewis,41,1980-02-09,1980-05-03,567,13
173,United Together,Aretha Franklin,5,1980-11-15,1980-12-27,565,7
174,Heroes,Commodores,27,1980-09-13,1980-11-22,563,11
175,What Cha Doin',Seawind,18,1980-10-25,1980-12-27,560,10
176,Stars In Your Eyes,Herbie Hancock,33,1980-04-12,1980-06-28,558,12
177,Jam <P6>(Let's Take It To The Streets),Five Special,29,1980-05-17,1980-08-02,556,12
178,Gangsters Of The Groove,Heatwave,21,1980-11-01,1980-12-27,550,9
179,My Prayer,"Ray, Goodman & Brown",31,1980-08-30,1980-11-01,539,10
180,You're Supposed To Keep Your Love For Me,Jermaine Jackson,32,1980-07-19,1980-09-27,535,11
181,Rapper's Delight,Sugarhill Gang,7,1980-01-05,1980-02-16,534,7
182,Freak To Freak,Sweat Band,26,1980-10-25,1980-12-27,530,10
183,It's My Turn,Diana Ross,14,1980-11-08,1980-12-27,523,8
184,Rotation,Herb Alpert,20,1980-01-05,1980-02-23,522,8
185,Don't Take It Away,War,32,1980-01-05,1980-03-08,520,10
186,I Pledge My Love,Peaches & Herb,37,1980-01-05,1980-03-15,518,11
187,I Go Crazy,Lou Rawls,37,1980-10-11,1980-12-27,517,12
188,Shout And Scream,Teddy Pendergrass,21,1980-01-05,1980-02-23,514,8
189,How Sweet It Is (To Be Loved By You),Tyrone Davis,36,1980-09-13,1980-11-22,514,11
190,Love Over And Over Again,Switch,19,1980-11-08,1980-12-27,510,8
191,Fantastic Voyage,Lakeside,7,1980-11-15,1980-12-27,508,7
192,Party Lights,The Gap Band,36,1980-06-07,1980-08-16,508,11
193,Take It To The Limit,Norman Connors,28,1980-09-13,1980-11-22,499,11
194,Hey Lover,Chocolate Milk,40,1980-07-05,1980-09-20,499,12
195,Under Your Spell,Phyllis Hyman,37,1980-03-08,1980-05-17,496,11
196,Walk Away,Donna Summer,35,1980-09-20,1980-11-22,491,10
197,Cisslin Hot,Chuck Cissel,38,1980-01-05,1980-03-08,485,10
198,Desire,Masqueraders,38,1980-03-01,1980-05-10,483,11
199,Here Comes The Sun,Fat Larry's Band,44,1980-01-19,1980-04-05,481,12
200,Make It Feel Good,Alfonzo Surrett,44,1980-06-28,1980-09-13,480,12
201,Prove It,Michael Henderson,27,1980-11-01,1980-12-27,479,9
202,Sunrise,Slick,46,1980-08-23,1980-11-15,478,13
203,Throughout Your Years,Kurtis Blow,31,1980-10-04,1980-12-13,473,11
204,Could I Be Dreaming,The Pointer Sisters,22,1980-11-08,1980-12-27,471,8
205,That Burning Love,Edmund Sylvers,38,1980-08-02,1980-10-11,466,11
206,Treasure,The Brothers Johnson,36,1980-08-09,1980-10-11,465,10
207,Tonight I'm Alright,Narada,35,1980-04-05,1980-06-07,464,10
208,After You,Dionne Warwick,33,1980-03-29,1980-05-31,463,10
209,Funkdown,Rafael Cameron,33,1980-10-11,1980-12-20,463,11
210,"Oh,darling'",Brothers By Choice,39,1980-01-26,1980-04-05,463,11
211,Don't Stop The Feeling,Roy Ayers,32,1980-01-05,1980-03-15,462,11
212,Funtime (Part I),Peaches & Herb,37,1980-08-09,1980-10-11,460,10
213,Love's Sweet Sensation,Curtis Mayfield,34,1980-05-17,1980-07-26,455,11
214,Do Your Thang,One Way Featuring Al Hudson,36,1980-05-24,1980-07-26,452,10
215,Same Old Story (Same Old Song),Randy Crawford,34,1980-04-26,1980-06-28,451,10
216,Glide,Pleasure,12,1980-01-05,1980-02-16,450,7
217,Everything So Good About You,Melba Moore,47,1980-08-23,1980-11-08,447,12
218,Looking For Love,Candi Staton,42,1980-06-07,1980-08-16,444,11
219,Heavenly Body,The Chi-lites,36,1980-11-01,1980-12-27,443,9
220,Music,One Way Featuring Al Hudson,36,1980-01-26,1980-03-29,442,10
221,That Thang Of Yours,John And Arthur Simms,39,1980-04-05,1980-06-14,439,11
222,Ooh Child,Lenny Williams,34,1980-09-27,1980-11-29,437,10
223,Heavy On Pride (Light On Love),Smokey Robinson,34,1980-06-21,1980-08-23,434,10
224,It's Not My Time,L.V. Johnson,44,1980-01-05,1980-03-22,434,12
225,Body Language,Patti Austin,45,1980-06-28,1980-09-06,432,11
226,Don't Let Go,Isaac Hayes,21,1980-01-05,1980-02-09,430,6
227,You,"Earth, Wind & Fire",11,1980-11-22,1980-12-27,428,6
228,Let's Get Funky Tonight,"Evelyn ""Champagne"" King",34,1980-09-20,1980-11-15,428,9
229,I Want You For Myself,George Duke,23,1980-01-05,1980-02-23,427,8
230,Soul Shadows,The Crusaders,41,1980-08-16,1980-10-18,427,10
231,Sheet Music,Barry White,43,1980-04-19,1980-06-21,423,10
232,Bodyshine,Instant Funk,41,1980-01-26,1980-03-29,422,10
233,Do You Really Love Me,Rene & Angela,43,1980-06-14,1980-08-23,422,11
234,Do Me Right,Dynasty,34,1980-11-01,1980-12-27,421,9
235,I Call Your Name,Switch,25,1980-01-05,1980-02-09,419,6
236,Happy Endings,Ashford & Simpson,35,1980-11-01,1980-12-27,416,9
237,We Supply,Stanley Clarke,43,1980-06-07,1980-08-09,415,10
238,Forever,Mass Production,42,1980-03-29,1980-06-07,411,11
239,All The Way,Brick,38,1980-05-24,1980-07-26,410,10
240,Taste Of Bitter Love,Gladys Knight And The Pips,38,1980-08-09,1980-10-04,409,9
241,Shine On,LTD,20,1980-11-15,1980-12-27,406,7
242,Mug Push,Bootsy,25,1980-11-08,1980-12-27,406,8
243,It's My House,Diana Ross,29,1980-01-05,1980-02-16,404,7
244,Hangin' Out,Kool & The Gang,36,1980-05-17,1980-07-05,404,8
245,Just Us/i've Got The Feeling,Two Tons Of Fun,29,1980-05-17,1980-06-28,400,7
246,"Don't Tell Me,tell Her",Odyssey,44,1980-05-10,1980-07-12,397,10
247,Agony Of Defeet,Parliament,10,1980-11-22,1980-12-27,391,6
248,Tripping Out,Curtis Mayfield,46,1980-09-06,1980-11-08,389,10
249,Get Up,Vernon Burch,35,1980-01-05,1980-02-23,388,8
250,I've Got Faith In You,Cheryl Lynn,41,1980-01-12,1980-03-15,388,10
251,Red Light,Linda Clifford,40,1980-08-30,1980-10-25,387,9
252,Right Place,Brass Construction,41,1980-01-26,1980-03-22,381,9
253,My Love Don't Come Easy,Jean Cairn,43,1980-01-05,1980-03-08,381,10
254,Everything We Do,Rene & Angela,39,1980-10-04,1980-11-29,378,9
255,The Tilt,7th Wonder,39,1980-09-27,1980-11-22,377,9
256,The Groove,Rodney Franklin,41,1980-04-26,1980-06-21,377,9
257,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,42,1980-01-05,1980-03-01,377,9
258,Don't Take My Love Away,Switch,41,1980-05-24,1980-07-19,375,9
259,I Wanna Know Your Name,Frank Hooker And Positive People,40,1980-05-24,1980-07-19,374,9
260,I Can't Go On Living Without You,Tavares,42,1980-04-19,1980-06-14,374,9
261,Real Love,The Doobie Brothers,40,1980-09-20,1980-11-15,372,9
262,Pull My Strings,Lakeside,31,1980-01-05,1980-02-16,368,7
263,Biggest Part Of Me,Ambrosia,35,1980-05-10,1980-07-05,365,9
264,From 9:00 Until,Lakeside,44,1980-03-29,1980-05-31,361,10
265,If You Feel The Funk,LaToya Jackson,40,1980-11-08,1980-12-27,360,8
266,Ladies Night,Kool & The Gang,8,1980-01-05,1980-01-26,357,4
267,Way Back When,Brenda Russell,42,1980-02-02,1980-03-29,356,9
268,SHAKE IT UP-DO THE BOOGALOO,Rod,49,1980-07-26,1980-10-04,348,11
269,Let's Go 'round Again,Average White Band,40,1980-06-14,1980-08-09,346,9
270,It's You I Love,Teddy Pendergrass,44,1980-03-01,1980-04-26,345,9
271,I Don't Ever (Wanna Love Nobody But You),Creme D'Cocoa,47,1980-01-19,1980-03-15,345,9
272,We Never Said Goodbye/easy Love,Dionne Warwick,41,1980-11-15,1980-12-27,343,7
273,Best Of Friends,Lenny White,47,1980-03-01,1980-04-26,343,9
274,We Don't,The Controllers,43,1980-02-02,1980-03-29,339,9
275,Shoot Your Best Shot,Linda Clifford,43,1980-11-01,1980-12-20,338,8
276,Coming Home,The Truth,47,1980-08-16,1980-10-11,338,9
277,Sugar,Kenny Doss,43,1980-03-22,1980-05-17,337,9
278,Can You Feel It,Pressure,54,1980-02-23,1980-05-03,337,11
279,Unlock The Funk,Locksmith,49,1980-08-23,1980-10-25,335,10
280,Welcome To My World,Delegation,50,1980-05-10,1980-07-05,333,9
281,Strut Your Stuff,Stone City Band,48,1980-03-08,1980-05-03,331,9
282,Beyond,Herb Alpert,44,1980-06-28,1980-08-16,329,8
283,Heartbreak Hotel,The Jacksons,6,1980-12-06,1980-12-27,325,4
284,Lady,Kenny Rogers,42,1980-11-08,1980-12-27,324,8
285,Hold On,Natalie Cole,38,1980-10-04,1980-11-22,323,8
286,The Best Love I Ever Had,Jerry Butler,49,1980-03-22,1980-05-17,323,9
287,Love Is Good News,Ava Cherry,39,1980-02-09,1980-03-29,317,8
288,Too Tight,ConFunkShun,23,1980-11-22,1980-12-27,315,6
289,I Ain't Never,Isaac Hayes,49,1980-05-24,1980-07-19,313,9
290,Do You Wanna Make Love,Millie Jackson And Issac Hayes,30,1980-01-05,1980-02-09,309,6
291,"Love Me, Love Me Now",Curtis Mayfield,48,1980-06-28,1980-08-23,308,9
292,Love Touch,Jeff & Aleta,48,1980-09-13,1980-11-01,307,8
293,Rapp Payback <P6>(Where iz Moses),James Brown,46,1980-11-15,1980-12-27,306,7
294,Inherit The Wind,Wilton Felder,35,1980-11-15,1980-12-27,305,7
295,She's Out Of My Life,Michael Jackson,43,1980-05-03,1980-06-21,305,8
296,"Baby,this Love That We've Found",Heat,45,1980-04-12,1980-05-31,305,8
297,Only Make Believe,Bell And James,50,1980-01-05,1980-02-23,305,8
298,Once Is Not Enough,The O'Jays,44,1980-11-15,1980-12-27,304,7
299,Sir Jam Alot,Captain Sky,51,1980-09-20,1980-11-15,303,9
300,Little Girl Don't You Worry,Jermaine Jackson,33,1980-11-15,1980-12-27,302,7
301,Didn't I Blow Your Mind,Millie Jackson,49,1980-02-02,1980-03-22,298,8
302,I'm Dancing For Your Love,Rufus And Chaka Khan,43,1980-05-17,1980-07-05,296,8
303,Love Cycles,D.J. Rogers,44,1980-05-10,1980-06-28,296,8
304,YOU DON't LIKE I KNOW,Genty,51,1980-10-18,1980-12-20,294,10
305,Boogie Body Land,Barkays,24,1980-11-29,1980-12-27,286,5
306,Pop Your Fingers,Rose Royce,60,1980-07-19,1980-09-13,286,9
307,Could You Be Loved,Bob Marley And The Wailers,56,1980-09-13,1980-11-01,285,8
308,Telephone Bill,Johnny Guitar Watson,45,1980-09-20,1980-11-08,284,8
309,Stranger,LTD,22,1980-01-05,1980-02-02,280,5
310,The Look In Your Eyes,Maze Featuring Frankie Beverly,40,1980-11-15,1980-12-27,279,7
311,Bourgie Bourgie,Gladys Knight And The Pips,45,1980-10-25,1980-12-20,275,9
312,Now I'm Fine,Grey And Hanks,57,1980-03-15,1980-05-10,274,9
313,Fun City,Vernon Burch,54,1980-10-11,1980-12-06,273,9
314,Givin' It Up Is Givin' Up,Patrice Rushen And D.J. Rogers,47,1980-06-07,1980-07-19,270,7
315,Feel My Love,Michael Wycoff,43,1980-11-15,1980-12-27,269,7
316,Brazos River Breakdown,Stix Hooper,49,1980-01-12,1980-03-01,266,8
317,The Glow Of Love,Change,49,1980-10-25,1980-12-20,259,9
318,Can It Be Love,Teena Marie,57,1980-03-01,1980-04-26,258,9
319,Get Ready Get Set,Chaka Khan,48,1980-10-18,1980-11-29,257,7
320,Nobody Knows,Ashford & Simpson,27,1980-01-05,1980-02-02,256,5
321,Ain't That Loving You (For More Reasons Than One),Lou Rawls,57,1980-04-26,1980-06-07,253,7
322,Still,Commodores,18,1980-01-05,1980-01-26,252,4
323,Shante,Mass Production,49,1980-06-21,1980-08-02,251,7
324,I Just Love The Man,The Jones Girls,29,1980-11-29,1980-12-27,247,5
325,I'm In Love With You,Ren Woods,45,1980-01-05,1980-02-09,245,6
326,Emotion,Merry Clayton,53,1980-03-01,1980-04-19,245,8
327,What's Your Name,Leon Ware,42,1980-01-05,1980-02-09,243,6
328,Can't Fake The Feeling,Geraldine Hunt,58,1980-10-11,1980-12-06,243,9
329,Strength Of A Woman,Eloise Laws,41,1980-11-22,1980-12-27,242,6
330,I'll Tell You,Sergio Mendes,49,1980-01-05,1980-03-01,242,9
331,The Big Bang Theory,Parliament,50,1980-04-12,1980-05-24,242,7
332,Get It,The Dramatics,59,1980-10-25,1980-12-20,241,9
333,Slow Dance,David Ruffin,63,1980-07-26,1980-09-13,240,8
334,One In A Million,Dee Dee Bridgewater,52,1980-10-18,1980-12-06,235,8
335,Let The Music Take Me,Patrice Rushen,50,1980-04-05,1980-05-17,234,7
336,I Believe In You,Idris Muhammad,57,1980-10-11,1980-11-29,233,8
337,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,20,1980-01-05,1980-01-19,232,3
338,I've Got My Second Wind,Al Johnson,58,1980-06-21,1980-08-09,230,8
339,Make The World Stand Still,Roberta Flack & Donny Hathaway,28,1980-12-06,1980-12-27,226,4
340,Together,Tierra,45,1980-11-22,1980-12-27,225,6
341,Let's Do It Again,The Fatback Band,55,1980-10-18,1980-12-13,225,9
342,Real People,Chic,51,1980-10-25,1980-12-06,224,7
343,Baby I'm For Real,Hamilton Bohannon,54,1980-04-12,1980-05-24,224,7
344,What's The Name Of Your Love?,The Emotions,30,1980-01-05,1980-02-02,223,5
345,Desire,Andy Gibb,49,1980-02-23,1980-03-29,222,6
346,Foxy Lady (Funky Lady),Slave,55,1980-03-15,1980-04-26,222,7
347,Singing A Song About You,"Tripple ""S"" Connection",60,1980-02-09,1980-03-29,222,8
348,Space Ranger (Majic's In The Air),Sun,56,1980-06-14,1980-08-02,221,8
349,Don't Stop The Music,Yarbrough & Peoples,44,1980-11-22,1980-12-27,219,6
350,The Get Down Mellow Sound,Players Association,59,1980-04-05,1980-05-17,219,7
