chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,I Know,Jay-Z Featuring Pharrell,26,2008-01-26,2008-06-07,1151,20
80,Go On Girl,Ne-Yo,27,2008-01-19,2008-05-31,1112,20
81,Mr. Carter,Lil Wayne Featuring Jay-Z,27,2008-06-21,2008-11-01,1101,20
82,Stay Down,Mary J. Blige,34,2008-03-29,2008-08-09,1098,20
83,Ride,Ace Hood Featuring Trey Songz,27,2008-08-02,2008-12-27,1077,22
84,Ching-A-Ling,Missy Elliott,28,2008-01-26,2008-05-24,1063,18
85,Shoulda Let You Go,Keyshia Cole Introducing Amina,8,2008-01-05,2008-03-22,1061,12
86,Foolish,Shawty Lo,29,2008-04-05,2008-08-16,1057,20
87,Superstar,Lupe Fiasco Featuring Matthew Santos,19,2008-01-05,2008-04-19,1050,16
88,Baby,LL Cool J Featuring The-Dream,22,2008-06-28,2008-11-08,1040,20
89,Right Here (Departed),Brandy,22,2008-08-30,2008-12-20,1037,17
90,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",13,2008-01-05,2008-04-05,1030,14
91,Energy,Keri Hilson,21,2008-08-02,2008-11-22,1030,17
92,My Love,Jill Scott,31,2008-01-12,2008-05-24,1017,20
93,E.R. (Emergency Room),Joe,32,2008-08-02,2008-12-13,1016,20
94,When I See U,Fantasia,25,2008-01-05,2008-04-19,1006,16
95,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,17,2008-08-23,2008-12-13,998,17
96,Donk,Soulja Boy Tell'em,37,2008-05-17,2008-09-27,994,20
97,Pop Bottles,Birdman Featuring Lil Wayne,15,2008-01-05,2008-03-29,991,13
98,My Dougie,Lil Wil,35,2008-01-05,2008-04-26,979,17
99,IfULeave,Musiq Soulchild Featuring Mary J. Blige,11,2008-10-04,2008-12-27,967,13
100,Moving Mountains,Usher,18,2008-06-14,2008-10-04,957,17
101,Here I Stand,Usher,22,2008-09-20,2008-12-27,952,15
102,Suga Suga Suga,Keith Sweat Featuring Paisley Bettis,36,2008-02-16,2008-06-28,931,20
103,I'm Cheatin',Dwele,29,2008-05-17,2008-09-27,925,20
104,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",32,2008-05-24,2008-10-04,922,20
105,Cool,Anthony Hamilton Featuring David Banner,32,2008-08-02,2008-12-27,911,22
106,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,34,2008-08-02,2008-12-13,911,20
107,The Sweetest Love,Robin Thicke,20,2008-10-04,2008-12-27,908,13
108,Good Good,Ashanti,30,2008-07-12,2008-11-22,901,20
109,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,9,2008-10-04,2008-12-27,900,13
110,Game's Pain,The Game Featuring Keyshia Cole,20,2008-05-24,2008-09-06,897,16
111,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,42,2008-01-12,2008-05-24,870,20
112,Lost,Gorilla Zoe,35,2008-08-09,2008-12-27,852,21
113,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,10,2008-01-05,2008-03-15,838,11
114,Kiss Kiss,Chris Brown Featuring T-Pain,6,2008-01-05,2008-03-01,815,9
115,Diamond Girl,Ryan Leslie,35,2008-01-19,2008-05-31,812,20
116,Get Up,Mary Mary,30,2008-09-13,2008-12-27,809,16
117,Girlfriend,Bow Wow & Omarion,20,2008-01-05,2008-03-29,792,13
118,Playa Cardz Right,Keyshia Cole Featuring 2Pac,11,2008-10-18,2008-12-27,763,11
119,Ain't I,Yung L.A. Featuring Young Dro & T.I.,39,2008-07-05,2008-12-27,750,23
120,In The Morning,Ledisi,49,2008-03-08,2008-07-19,750,20
121,Hi Hater,Maino,26,2008-05-17,2008-09-27,744,17
122,Drop & Gimme 50,Mike Jones Featuring Hurricane Chris,44,2008-01-19,2008-05-31,744,20
123,Addiction,Ryan Leslie Featuring Cassie & Fabolous,35,2008-05-31,2008-10-18,735,20
124,One For All Time,Chaka Khan,35,2008-01-19,2008-05-24,732,19
125,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,28,2008-08-16,2008-11-29,731,16
126,If I Were A Boy,Beyonce,16,2008-10-25,2008-12-27,720,10
127,Declaration (This Is It!),Kirk Franklin,35,2008-01-05,2008-04-05,720,14
128,Love Lockdown,Kanye West,26,2008-09-27,2008-12-27,710,14
129,My Love,Joe,35,2008-01-05,2008-03-22,686,12
130,Paper Planes,M.I.A.,36,2008-09-27,2008-12-27,685,14
131,Life Of Da Party,Snoop Dogg Featuring Too $hort & Mistah F.A.B.,48,2008-03-29,2008-07-26,685,18
132,Since You've Been Gone,DAY26,52,2008-06-14,2008-10-25,684,20
133,Words,Anthony David Featuring India.Arie,53,2008-06-21,2008-11-08,679,21
134,American Boy,Estelle Featuring Kanye West,55,2008-03-08,2008-07-19,673,20
135,Go Girl,Ciara Featuring T-Pain,26,2008-09-20,2008-12-27,667,15
136,One More Drink,Ludacris Co-Starring T-Pain,18,2008-10-25,2008-12-27,665,10
137,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,28,2008-01-05,2008-03-08,658,10
138,Get Up,50 Cent,23,2008-10-25,2008-12-27,650,10
139,Bed,J. Holiday,20,2008-01-05,2008-03-01,645,9
140,Let Go,Lalah Hathaway,51,2008-04-26,2008-09-06,645,20
141,Shawty Say,David Banner Featuring Lil Wayne,53,2008-08-23,2008-12-27,628,19
142,The Hunger,Eric Benet,49,2008-09-20,2008-12-27,624,15
143,Stay With Me (By The Sea),Al Green Featuring John Legend,49,2008-05-03,2008-09-13,623,20
144,Got Me Going,DAY26,30,2008-03-15,2008-05-31,610,12
145,I'll Be Lovin' U Long Time,Mariah Carey,36,2008-07-12,2008-10-04,604,13
146,Bust It Wide Open,Lil Wil,56,2008-07-05,2008-11-22,601,20
147,Cash Flow,Ace Hood Featuring Rock Ross & T-Pain,55,2008-03-15,2008-07-26,581,20
148,Bye Bye,Mariah Carey,33,2008-05-03,2008-07-26,579,12
149,Put It On Ya,Plies Featuring Chris J,15,2008-11-01,2008-12-27,577,9
150,Playas Rock,Hurricane Chris Featuring Boxie,47,2008-01-05,2008-04-12,577,15
151,Dangerous,Kardinal Offishall Featuring Akon,50,2008-06-07,2008-10-18,577,20
152,Hate That I Love You,Rihanna Featuring Ne-Yo,24,2008-01-05,2008-02-23,567,8
153,Love That Girl,Raphael Saadiq,45,2008-10-11,2008-12-27,560,12
154,Hypnotized,Plies Featuring Akon,22,2008-01-05,2008-02-23,551,8
155,YAHHH!,Soulja Boy Tell'em Featuring Arab,34,2008-02-16,2008-04-26,551,11
156,Angel,Chaka Khan,36,2008-01-05,2008-03-01,540,9
157,Luv,Janet,34,2008-02-23,2008-06-07,538,15
158,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",48,2008-06-21,2008-09-13,535,13
159,Grippin',Sean Garrett Featuring Ludacris,40,2008-03-15,2008-05-31,534,12
160,Swing Ya Rag,T.I. Featuring Swizz Beatz,53,2008-07-19,2008-12-13,532,18
161,Beep,Bobby V Featuring Yung Joc,29,2008-10-18,2008-12-27,531,11
162,"Dunn, Dunn",Shawty Lo,62,2008-03-01,2008-07-12,510,20
163,Supa Sexxy,Charlie Wilson Featuring T-Pain,53,2008-02-16,2008-06-14,505,18
164,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,55,2008-01-05,2008-04-05,503,14
165,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,43,2008-02-16,2008-05-03,496,12
166,Hurt Again,Mary J. Blige,55,2008-02-23,2008-06-14,495,17
167,Shawty Is A 10,The-Dream,19,2008-01-05,2008-02-16,492,7
168,Show Out,Unk,46,2008-10-04,2008-12-27,491,13
169,Feedback,Janet,39,2008-01-19,2008-05-17,488,15
170,Will I Ever,Lyfe Jennings,55,2008-08-30,2008-12-06,481,15
171,16 @ War,Karina,51,2008-04-12,2008-07-19,480,15
172,Just Like Me,Jamie Foxx Featuring T.I.,20,2008-11-15,2008-12-27,470,7
173,Love Me,Damm-D,61,2008-06-21,2008-11-22,466,21
174,Put You Up On Game,Aretha Franklin With Fantasia,41,2008-01-05,2008-03-08,465,10
175,No Matter What,T.I.,42,2008-05-17,2008-07-19,459,10
176,Elevator,Flo Rida Featuring Timbaland,52,2008-02-23,2008-05-17,457,13
177,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,30,2008-01-05,2008-02-16,455,7
178,Single Again,Trina,59,2008-01-05,2008-04-12,455,15
179,Ordinary,Wayne Brady,41,2008-09-27,2008-12-27,450,14
180,Whenever You're Around,Jill Scott Featuring George Duke,56,2008-05-03,2008-10-04,448,20
181,Arab Money,Busta Rhymes Featuring Ron Browz,31,2008-10-11,2008-12-27,447,11
182,Body On Me,Nelly Featuring Ashanti & Akon,69,2008-06-21,2008-11-08,447,20
183,That's Gangsta,Bun-B Featuring Sean Kingston,45,2008-03-29,2008-08-02,442,19
184,Uh Huh,Alfamega,60,2008-07-19,2008-11-01,436,16
185,Roc Boys (And The Winner Is)...,JAY-Z,35,2008-01-05,2008-03-08,435,10
186,Shawty,Plies Featuring T-Pain,33,2008-01-05,2008-02-16,434,7
187,Jockin' JAY-Z,JAY-Z,51,2008-08-23,2008-11-15,434,13
188,Heartless,Kanye West,22,2008-11-01,2008-12-27,431,9
189,Givin' Me A Rush,Tyra B,36,2008-01-05,2008-02-23,424,8
190,Take You There,Sean Kingston,52,2008-01-05,2008-03-22,424,12
191,I Like The Way She Do It,G Unit,54,2008-04-26,2008-07-19,424,13
192,Killa,Cherish Featuring Yung Joc,53,2008-02-02,2008-04-12,417,11
193,Radio,Musiq Soulchild,55,2008-07-12,2008-09-27,412,12
194,Girl You Know,Scarface Featuring Trey Songz,51,2008-01-05,2008-03-08,410,10
195,By My Side,Jadakiss Featuring Ne-Yo,53,2008-10-18,2008-12-27,410,11
196,Check Out My Lean,Lil Shine,55,2008-01-19,2008-04-19,401,14
197,Mad,Ne-Yo,30,2008-11-01,2008-12-27,397,9
198,Good Day,Greg Street Presents Nappy Roots,54,2008-05-31,2008-08-09,396,11
199,Crank That (Soulja Boy),Soulja Boy Tell'em,40,2008-01-05,2008-02-16,392,7
200,Do You Feel Me,Anthony Hamilton,59,2008-01-05,2008-03-22,391,12
201,Baby,Angie Stone Featuring Betty Wright,32,2008-01-05,2008-02-09,389,6
202,On The Ocean,K'Jon,54,2008-10-04,2008-12-27,379,13
203,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,16,2008-11-29,2008-12-27,370,5
204,Bird Walk,Soulja Boy Tell'em,40,2008-11-08,2008-12-27,363,8
205,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,47,2008-11-01,2008-12-27,363,9
206,Do You,Ne-Yo,34,2008-01-05,2008-02-09,356,6
207,Text Messages,Raheem DeVaughn,56,2008-08-02,2008-11-08,356,12
208,Soulja Girl,Soulja Boy Tell'em Featuring I-15,26,2008-01-05,2008-02-16,350,7
209,Almost,Tamia,59,2008-01-05,2008-05-03,347,17
210,After Tonight,Will Downing,56,2008-01-05,2008-03-15,340,11
211,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,53,2008-10-25,2008-12-27,332,10
212,Fly Like Me,Chingy Featuring Amerie,40,2008-01-05,2008-02-16,326,7
213,Crank Dat Batman,Pop It Off Boyz,64,2008-01-19,2008-04-19,324,14
214,I Miss You,Webbie Featuring LeToya Luckett,64,2008-03-29,2008-06-14,319,12
215,Come Over,Estelle Featuring Sean Paul,56,2008-10-18,2008-12-27,318,11
216,Heartbreaker,Tank,42,2008-01-05,2008-02-09,317,6
217,You're Everything,"Bun-B Featuring Rick Ross, David Banner, 8-Ball & MJG",59,2008-07-26,2008-10-25,313,14
218,I Gotta Thang For You,Trina Featuring Keyshia Cole,59,2008-03-29,2008-06-07,312,11
219,Stanky Legg,GS Boyz,62,2008-10-18,2008-12-27,305,11
220,I Decided,Solange,44,2008-07-05,2008-12-20,303,12
221,Hair Braider,R. Kelly,56,2008-04-26,2008-07-05,290,9
222,Apologize,Timbaland Featuring OneRepublic,60,2008-01-19,2008-04-19,287,14
223,Vacation,Young Jeezy,56,2008-09-13,2008-11-08,283,9
224,Hate On Me,Jill Scott,40,2008-01-05,2008-02-02,282,5
225,In My Bedroom,B5,56,2008-01-05,2008-02-16,279,7
226,Not A Stain On Me,Big Tuck,72,2008-03-01,2008-09-13,277,20
227,Chemical Reaction,Chaz,57,2008-07-19,2008-11-22,274,11
228,Party People,Nelly Featuring Fergie,62,2008-04-12,2008-06-14,273,10
229,Homecoming,Kanye West Featuring Chris Martin,53,2008-05-31,2008-07-12,272,7
230,Good Lovin',Slim Featuring Fabolous & Ryan Leslie,46,2008-11-15,2008-12-27,269,7
231,My President,Young Jeezy Featuring Nas,54,2008-11-22,2008-12-27,263,6
232,I Run This,Birdman Featuring Lil Wayne,69,2008-06-07,2008-09-20,261,15
233,Speedin',Rick Ross Featuring R. Kelly,53,2008-01-05,2008-03-01,257,9
234,Comfortable,Lil Wayne Featuring Babyface,76,2008-07-19,2008-11-29,251,17
235,Amnesia,Cherish,61,2008-05-10,2008-07-19,244,11
236,Royal Flush,Big Boi Featuring Andre 3000 & Raekwon,68,2008-04-05,2008-06-21,241,12
237,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,63,2008-04-26,2008-06-14,237,8
238,There Goes My Baby,Charlie Wilson,56,2008-11-15,2008-12-27,236,7
239,Hood Figga,Gorilla Zoe,37,2008-01-05,2008-01-26,235,4
240,I'm Me,Lil Wayne,63,2008-03-22,2008-08-02,231,13
241,Talkin' Out Da Side Of Ya Neck!,Dem Franchize Boyz,71,2008-01-19,2008-03-22,224,10
242,Crazy World,Young Jeezy,66,2008-11-08,2008-12-27,221,8
243,Long Distance,Brandy,42,2008-11-22,2008-12-27,218,6
244,Just Stand Up!,Artists Stand Up To Cancer,57,2008-09-06,2008-11-29,217,12
245,Stop Breaking My Heart,Rahsaan Patterson,68,2008-01-05,2008-02-23,216,8
246,I'm Gettin Money,"Greg Street Presents Ray Paul, Fat Pimp & Glasses Malone",63,2008-02-23,2008-05-10,211,10
247,Good Love,Sheek Louch,66,2008-03-01,2008-05-10,205,10
248,Wassup Wit Da Cookies,Juney boomData & Marc Decoca,79,2008-08-16,2008-11-29,204,16
249,Stay,Ray Lavender,71,2008-05-10,2008-07-19,201,11
250,Diva,Beyonce,32,2008-11-29,2008-12-27,200,5
251,Freaky In The Club,R. Kelly,71,2008-01-19,2008-03-29,199,11
252,Blow Ya Mind,Styles P Featuring Swizz Beatz,51,2008-01-05,2008-02-09,196,6
253,Be OK,Chrisette Michele,61,2008-01-05,2008-02-23,195,8
254,So Icey,Trap Squad Cartel Featuring Lil' Keke,71,2008-08-16,2008-10-11,189,9
255,By My Side,Chaz,62,2008-07-05,2008-08-23,185,7
256,Stilettos,Lee Carr,67,2008-06-07,2008-07-26,185,8
257,Gifts,Ray J,65,2008-06-28,2008-08-16,184,8
258,Bleeding Love,Leona Lewis,74,2008-05-10,2008-07-05,183,9
259,Emotional,Casely,63,2008-03-08,2008-05-03,181,9
260,So Special,Mavado,53,2008-11-15,2008-12-27,178,6
261,Still Standing,Monica Featuring Ludacris,74,2008-08-30,2008-10-18,178,8
262,Screwed Up,Trae Featuring Lil' Wayne,75,2008-01-05,2008-03-15,177,10
263,Swagga,Emmanuel,66,2008-01-05,2008-03-29,175,9
264,Dat Baby,Shawty Putt Featuring Too $hort & Lil Jon,68,2008-08-09,2008-09-27,175,8
265,Feels Good,Rahsaan Patterson,76,2008-06-14,2008-09-06,173,12
266,Forever,Chris Brown,66,2008-07-26,2008-09-13,172,8
267,Louie,Blood Raw Featuring Young Jeezy,69,2008-05-10,2008-07-05,172,9
268,One Love,Noel Gourdin,58,2008-10-04,2008-11-15,168,7
269,Do The Ricky Bobby,B-Hamp,72,2008-10-11,2008-11-29,167,8
270,If This Isn't Love,Jennifer Hudson,52,2008-11-29,2008-12-27,165,5
271,Never Leave My Girl,Ben One,73,2008-07-05,2008-11-01,165,13
272,Bust It Baby (Part 1),Plies Featuring Ne-Yo,69,2008-02-23,2008-04-12,163,8
273,Freaky Gurl,Gucci Mane,46,2008-01-05,2008-01-19,160,3
274,U Can't,One Chance,73,2008-03-29,2008-05-24,160,9
275,Don't Stop The Music,Rihanna,74,2008-02-23,2008-04-12,153,8
276,I Apologize,Ann Nesby,61,2008-01-05,2008-02-09,152,6
277,Shawty Said,Novakane,75,2008-10-04,2008-12-13,152,11
278,Click Mi Fingers,Erup,69,2008-11-08,2008-12-27,151,6
279,Watch My Shoes,3deep,62,2008-01-05,2008-01-26,149,4
280,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",72,2008-01-05,2008-02-16,147,7
281,Can't B Good,Janet,76,2008-06-28,2008-10-11,146,10
282,Do It Like This,Baby C,75,2008-01-19,2008-03-29,141,9
283,Turn Heads,Dem Franchize Boyz Featuring Lloyd,75,2008-09-13,2008-10-25,139,7
284,Get It Big,Trap Starz Clik,54,2008-01-05,2008-01-19,136,3
285,Gutta Chick,Trai'D,72,2008-06-21,2008-08-23,134,8
286,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",64,2008-11-29,2008-12-27,131,5
287,Turnin Me On,Keri Hilson Featuring Lil Wayne,43,2008-12-06,2008-12-27,126,4
288,Universal Mind Control,Common Featuring Pharrell,63,2008-11-29,2008-12-27,124,5
289,Let's Vibe,Yo Gotti Featuring Pretty Ricky,70,2008-01-05,2008-02-16,124,7
290,Have You Ever,Jaheim,65,2008-03-29,2008-04-19,121,4
291,Knockin' Boots,Pretty Ricky,75,2008-08-30,2008-10-18,121,8
292,Ain't Nothin Like A Sista,P.K. Carter Featuring Angie Stone,67,2008-02-09,2008-03-15,120,6
293,You're Welcome,Jay-Z Featuring Mary J. Blige,55,2008-03-15,2008-04-05,117,4
294,Got 2 Be Down,Robin Thicke Featuring Faith Evans,60,2008-01-05,2008-02-09,117,6
295,A Song For You,Bizzy Bone Featuring DMX & Chris Notez,61,2008-04-19,2008-05-10,114,4
296,Who Hotter Than Me,Plies,75,2008-06-14,2008-08-09,112,9
297,Rack Daddy,Fat Pimp & Jodean Featuring Big Roddy,77,2008-05-31,2008-09-20,112,8
298,Your Body,Slique,78,2008-10-25,2008-12-13,111,8
299,How We Do It,Lloyd Featuring Ludacris,77,2008-04-05,2008-05-10,109,6
300,Up Thru Dere,Shop Boyz,79,2008-10-25,2008-12-27,109,9
301,Touchdown,The Game Featuring Raheem DeVaughn,61,2008-12-13,2008-12-27,107,3
302,If I Have My Way,Chrisette Michele,48,2008-01-05,2008-01-12,105,2
303,Did You Ever Love Me,Deborah Cox,69,2008-11-22,2008-12-27,99,6
304,I'm That Chick,Mariah Carey,82,2008-06-21,2008-09-27,98,9
305,Curtain Call,Nina Sky Featuring Rick Ross,79,2008-09-27,2008-11-01,97,6
306,Tomorrow,Rocko,80,2008-05-24,2008-07-19,97,9
307,Rockin' That Thang,The-Dream,42,2008-12-20,2008-12-27,96,2
308,Move (If You 'W'anna),Mims,64,2008-12-06,2008-12-27,96,4
309,Rehab,Rihanna,66,2008-11-29,2008-12-27,92,5
310,Juice Box,Gorilla Zoe Featuring Yung Joc,78,2008-04-19,2008-06-14,92,7
311,At Last,Beyonce,79,2008-11-15,2008-12-27,92,7
312,100 Million,"Birdman Featuring Young Jeezy, Rick Ross, & Lil Wayne",69,2008-03-01,2008-03-22,89,4
313,Cyclone,Baby Bash Featuring T-Pain,80,2008-01-05,2008-03-01,86,8
314,I Stay In Love,Mariah Carey,81,2008-11-15,2008-12-27,82,7
315,You Complete Me,Keyshia Cole,44,2008-12-20,2008-12-27,81,2
316,It's Yours,J. Holiday,49,2008-12-20,2008-12-27,80,2
317,Brooklyn Go Hard,Jay-Z Featuring Santogold,62,2008-12-20,2008-12-27,78,2
318,I'm A G,Lil Keke Featuring Birdman,75,2008-01-12,2008-02-09,78,5
319,Cuddle Up,Pretty Ricky Featuring Butta Creame,76,2008-07-05,2008-08-09,78,6
320,"Lions, Tigers & Bears",Jazmine Sullivan,77,2008-12-06,2008-12-27,78,4
321,Right Now (Na Na Na),Akon,73,2008-11-22,2008-12-27,77,4
322,Bottle Poppin',Yung Joc Featuring Gorilla Zoe,75,2008-01-05,2008-02-16,77,5
323,Grateful,Hezekiah Walker & LFC,79,2008-05-10,2008-09-20,77,8
324,Hero,Nas Featuring Keri Hilson,82,2008-07-19,2008-08-23,77,6
325,Me And U,Montell Jordan,71,2008-11-01,2008-11-15,75,3
326,I Want You,Common,72,2008-01-05,2008-01-26,75,4
327,This Christmas,Chris Brown,27,2008-01-05,2008-01-05,74,1
328,A Change Is Gonna Come,Seal,73,2008-11-22,2008-12-20,72,5
329,The Hand Clap,Hurricane Chris Featuring Big Poppa,76,2008-01-05,2008-01-26,72,4
330,Finer Things,"DJ Felli Fel Featuring Kanye West, Jermaine Dupri, Fabolous & Ne-Yo",80,2008-04-26,2008-05-24,71,5
331,Sumthin's Gotta Give,Big Boi Featuring Mary J. Blige,83,2008-08-30,2008-10-18,70,6
332,Love Drug,Raheem DeVaughn,79,2008-04-19,2008-08-30,69,5
