chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Here We Go Again,Aretha Franklin,18,1998-06-13,1998-08-29,218,12
71,Half On A Baby,R. Kelly,19,1998-09-12,1998-12-26,216,15
72,Let It Rain,Glenn Jones,18,1998-10-03,1998-12-26,215,13
73,"My, My, My",The Whispers,12,1998-01-03,1998-02-28,204,9
74,Too Close,Next,27,1998-04-25,1998-12-12,202,26
75,Come Over To My Place,Davina,18,1998-03-28,1998-06-20,197,13
76,Good Girls,Joe,23,1998-01-03,1998-04-11,196,15
77,Have You Ever?,Brandy,6,1998-10-31,1998-12-26,193,9
78,When You Believe,Whitney Houston & Mariah Carey,5,1998-11-14,1998-12-26,191,7
79,4 Seasons Of Loneliness,Boyz II Men,13,1998-01-03,1998-02-28,183,9
80,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,21,1998-09-12,1998-12-26,178,16
81,Say It,Voices Of Theory,25,1998-04-11,1998-09-05,178,20
82,It's All Good,Boney James,22,1998-04-11,1998-06-27,175,12
83,This Is My Promise,The Temptations,3,1998-11-14,1998-12-26,166,7
84,Everything,Mary J. Blige,19,1998-01-03,1998-02-28,156,9
85,I Still Love You,Next,22,1998-10-17,1998-12-26,154,11
86,Missing You,Mary J. Blige,21,1998-08-01,1998-10-03,151,10
87,Love Letters,Ali,22,1998-03-07,1998-05-16,147,11
88,For You,Kenny Lattimore,16,1998-01-03,1998-02-07,143,6
89,Love Like This,Faith Evans,9,1998-10-24,1998-12-26,141,10
90,Silence,Randy Crawford,21,1998-06-27,1998-08-22,130,9
91,Thank You,BeBe Winans,23,1998-05-16,1998-07-25,123,10
92,Taking Everything,Gerald Levert,17,1998-11-14,1998-12-26,120,7
93,Apple Tree,Erykah Badu,23,1998-05-09,1998-07-11,114,10
94,My Little Secret,Xscape,21,1998-08-22,1998-11-07,111,11
95,Tell Me [If You Still Care About Me],Eddie M.,24,1998-04-04,1998-06-06,111,10
96,Mind Blowah,Phil Perry,18,1998-08-15,1998-10-10,109,9
97,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,27,1998-10-24,1998-12-26,106,10
98,Bring It On,N'Dea Davenport,24,1998-06-06,1998-08-15,104,9
99,Otherside Of The Game,Erykah Badu,25,1998-01-03,1998-02-21,102,8
100,These Are The Times,Dru Hill,12,1998-11-28,1998-12-26,99,5
101,Never Make A Promise,Dru Hill,18,1998-01-03,1998-01-31,91,5
102,In Case You Forgot,Aretha Franklin,20,1998-09-19,1998-10-31,89,7
103,Sweetest Taboo,Patrice Rushen,26,1998-03-21,1998-05-23,86,10
104,Nothing Without You,Karen Clark-Sheard Featuring Faith Evans,27,1998-01-10,1998-03-14,82,10
105,For The Cool In You,The Whispers,26,1998-02-28,1998-04-18,79,8
106,"Stop, Look, Listen To Your Heart",Will Downing & Gerald Albright,26,1998-10-17,1998-12-12,79,8
107,How Could An Angel Break My Heart,Toni Braxton With Kenny G,26,1998-01-03,1998-02-07,77,6
108,First Thing On Your Mind,Vanessa Williams,28,1998-01-03,1998-02-21,77,8
109,Do You Love Me?,Jonathan Butler,27,1998-01-03,1998-03-07,73,8
110,Curious,"LSG Feat. LL Cool J, Busta Rhymes & MC Lyte",27,1998-02-21,1998-04-18,73,9
111,I'm Only Human,Luther Vandross Featuring Cassandra Wilson & Bob James,22,1998-11-14,1998-12-26,71,6
112,No Fool No More,En Vogue,23,1998-08-29,1998-10-03,70,6
113,Funny How Love Goes,Phyllis Hyman Introducing Damon Williams,25,1998-08-29,1998-10-17,70,8
114,Imagination,Tamia,30,1998-03-14,1998-05-30,70,10
115,Don't Rush (Take Love Slowly),K-Ci & JoJo,31,1998-07-11,1998-09-05,69,9
116,Say What's In My Heart,Aaron Neville,25,1998-01-03,1998-03-14,66,7
117,No Guarantee,Chico DeBarge,27,1998-04-11,1998-08-29,65,15
118,Body Bumpin' Yippie-Yi-Yo,Public Announcement,31,1998-04-11,1998-06-06,59,9
119,It's About Time,Public Announcement,31,1998-07-25,1998-09-12,58,8
120,Knockin',Angel Grant,28,1998-08-08,1998-10-03,53,9
121,Maybe,Johnny Gill,33,1998-01-03,1998-03-07,53,10
122,Angel Of Mine,Monica,22,1998-12-12,1998-12-26,47,3
123,"So Long (Well, Well, Well)",Phajja,32,1998-02-14,1998-03-28,43,7
124,Borrowed Time,Billy Porter,31,1998-03-14,1998-04-25,42,7
125,2 Way Street,Missjones,32,1998-06-27,1998-08-15,41,7
126,Gotta Be,Jagged Edge,32,1998-04-11,1998-12-26,40,8
127,Morning,Brigette McWilliams,27,1998-01-03,1998-01-24,38,4
128,Honey,Mariah Carey,28,1998-01-03,1998-02-07,37,6
129,Let It Snow,Boyz II Men Featuring Brian McKnight,19,1998-01-03,1998-12-26,34,3
130,Makeda,Les Nubians,29,1998-12-05,1998-12-26,34,4
131,Doo Wop (That Thing),Lauryn Hill,34,1998-11-28,1998-12-26,32,5
132,I Tried,4KaST,32,1998-10-31,1998-11-28,31,5
133,Love Hurts,Juanita Dailey,30,1998-06-13,1998-08-01,30,7
134,Baby You Know,The O'Jays,32,1998-01-03,1998-01-31,30,5
135,Baby You Are,Uncle Sam,32,1998-06-06,1998-07-18,30,6
136,In The Game Of Love,Brownstone,30,1998-01-03,1998-01-31,29,5
137,Lil' Red Boat,Angel Grant,32,1998-05-23,1998-06-13,28,4
138,Lovers Again,Alexander O'Neal,29,1998-09-19,1998-10-10,27,4
139,I Do (Whatcha Say Boo),Jon B,34,1998-10-24,1998-12-05,27,7
140,Give Love On Christmas Day,Johnny Gill,24,1998-01-03,1998-01-10,26,2
141,You,Jesse Powell,26,1998-12-19,1998-12-26,24,2
142,If I Had My Way,Nancy Wilson,34,1998-06-13,1998-07-18,24,6
143,I Will Get There,Boyz II Men,29,1998-12-19,1998-12-26,23,2
144,Time To Move On,Sparkle,32,1998-09-12,1998-10-03,22,4
145,You Can Always Call His Name,Trin-i-tee 5:7,25,1998-12-19,1998-12-26,21,2
146,Do It Again,Bob James Featuring Rasheeda,35,1998-08-08,1998-09-12,20,6
147,I'm Your Angel,R. Kelly & Celine Dion,31,1998-12-12,1998-12-19,15,2
148,Wherever You Go,Voices Of Theory,33,1998-10-31,1998-11-21,15,4
149,Pick Up The Phone,Levi Little,34,1998-07-18,1998-08-08,15,3
150,Spoon,Chaka Khan,38,1998-11-07,1998-12-19,14,6
151,When A Woman's Fed Up,R. Kelly,28,1998-12-26,1998-12-26,13,1
152,Ain't It Good To Know,JK,34,1998-10-17,1998-10-31,13,3
153,Are You That Somebody?,Aaliyah,33,1998-09-05,1998-09-26,12,3
154,Where Would I Be,The Leverts,33,1998-12-19,1998-12-26,11,2
155,Sexual Healing,Fourplay Featuring El DeBarge,35,1998-10-17,1998-10-24,11,2
156,"No, No, No",Destiny's Child,36,1998-03-21,1998-05-02,11,4
157,Special Gift,The Isley Brothers,31,1998-01-10,1998-01-10,10,1
158,Someday At Christmas,Stevie Wonder,33,1998-01-10,1998-01-10,8,1
159,Silly,Taral,37,1998-01-03,1998-01-24,8,3
160,"Every Year, Every Christmas",Luther Vandross,35,1998-01-03,1998-01-10,7,2
161,Can't Let Her Go,Boyz II Men,37,1998-05-23,1998-05-30,7,2
162,A Dream,Mary J. Blige,37,1998-02-07,1998-02-14,7,2
163,Natural Woman,H-Town,35,1998-04-04,1998-04-04,6,1
164,Whenever Wherever Whatever,Maxwell,36,1998-01-03,1998-01-03,5,1
165,The One I Gave My Heart To,Aaliyah,36,1998-01-17,1998-01-17,5,1
166,The Gift,Peabo Bryson & Roberta Flack,36,1998-12-26,1998-12-26,5,1
167,There You Are,Sam Salter,38,1998-06-27,1998-07-04,5,2
168,Beautiful Black People,James Grear & Company,39,1998-03-14,1998-04-04,5,3
169,You Were There,Babyface,39,1998-10-10,1998-10-24,5,3
170,It's On Tonight,Sam Salter,39,1998-01-24,1998-02-21,5,4
171,All Cried Out,Allure Featuring 112,37,1998-01-17,1998-01-17,4,1
172,Nothing Even Matters,Lauryn Hill Featuring D'Angelo,37,1998-12-19,1998-12-19,4,1
173,I Promise You,Dionne Warwick,38,1998-12-12,1998-12-12,3,1
174,Crazy For You,Eboni Foster,38,1998-04-25,1998-04-25,3,1
175,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,38,1998-01-17,1998-01-17,3,1
176,Somebody To Love,Levi Little,39,1998-11-21,1998-11-21,2,1
177,Do Your Thing,7 Mile,39,1998-07-18,1998-07-18,2,1
178,Spend The Night,Rahsaan Patterson,39,1998-01-03,1998-01-03,2,1
179,Yours Faithfully,Rebbie Jackson,39,1998-03-21,1998-03-21,2,1
180,Thinking Of You,Lenny Kravitz,39,1998-10-17,1998-10-17,2,1
181,Butta Love,Next,39,1998-01-17,1998-01-17,2,1
182,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,39,1998-12-26,1998-12-26,2,1
183,You Are The Only One,God's Property,40,1998-01-24,1998-01-24,1,1
184,Settle Down,Big Bub,40,1998-05-16,1998-05-16,1,1
185,Only You,Tami Davis,40,1998-12-19,1998-12-19,1,1
