chart_position,song_title,artist,peak,first_date,last_date,points,weeks
97,Wish You Were Here,Incubus,2,2001-09-01,2001-09-15,65,3
98,Wherever You Will Go,The Calling,2,2001-10-13,2001-11-03,65,4
99,Outside,Aaron Lewis Of Staind With Fred Durst,3,2001-01-06,2001-01-20,65,3
100,What Am I Gonna Do,Tyrese,3,2001-08-25,2001-09-22,65,5
101,John Doe,Public Announcement Featuring LeLe,10,2001-08-25,2001-09-22,65,5
102,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",1,2001-11-24,2001-12-08,64,3
103,When It All Goes South,Alabama,10,2001-01-06,2001-02-03,64,5
104,Right Where I Need To Be,Gary Allan,4,2001-03-10,2001-03-31,63,4
105,In Another World,Joe Diffie,9,2001-11-17,2001-12-29,63,7
106,More Than That,Backstreet Boys,1,2001-05-05,2001-05-19,62,3
107,Video,India.Arie,1,2001-03-10,2001-03-24,62,3
108,Let's Stay Home Tonight,Joe,2,2001-12-01,2001-12-15,62,3
109,Maybe I Deserve,Tank,2,2001-02-17,2001-03-10,61,4
110,AM Radio,Everclear,5,2001-01-06,2001-01-27,61,4
111,Feelin' On Yo Booty,R. Kelly,6,2001-03-17,2001-08-18,61,6
112,Where The Blacktop Ends,Keith Urban,4,2001-05-19,2001-06-09,59,4
113,Brown Skin,India.Arie,9,2001-07-21,2001-09-01,59,7
114,What I Did Right,Sons Of The Desert,15,2001-07-21,2001-09-15,59,9
115,Lifetime,Maxwell,4,2001-08-11,2001-09-01,58,4
116,The Call,Backstreet Boys,1,2001-01-27,2001-02-10,57,3
117,The Way,Jill Scott,4,2001-06-16,2001-06-30,57,3
118,When Somebody Loves You,Alan Jackson,6,2001-03-31,2001-04-21,57,4
119,Dejame Entrar,Carlos Vives,7,2001-11-24,2001-12-29,57,6
120,Innocent,Fuel,13,2001-03-10,2001-04-28,57,8
121,I Could Not Ask For More,Sara Evans,1,2001-03-24,2001-04-14,56,4
122,Superman (It's Not Easy),Five For Fighting,2,2001-08-11,2001-08-25,55,3
123,Warning,Green Day,14,2001-01-06,2001-02-10,55,6
124,Nothing In This World,KeKe Wyatt Featuring Avant,5,2001-12-08,2001-12-29,54,4
125,Sometimes,Clay Davidson,12,2001-04-14,2001-06-09,54,9
126,#1,Nelly,3,2001-09-29,2001-10-13,53,3
127,Ride Wit Me,Nelly Featuring City Spud,1,2001-01-27,2001-02-17,52,4
128,Te Quise Olvidar,MDO,10,2001-01-20,2001-03-17,52,8
129,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",1,2001-03-03,2001-03-17,51,3
130,The Long Goodbye,Brooks & Dunn,3,2001-12-01,2001-12-15,51,3
131,Blessed,Martina McBride,3,2001-12-15,2001-12-29,51,3
132,Six-Pack Summer,Phil Vassar,4,2001-07-21,2001-08-04,51,3
133,Dance With Me,112,6,2001-08-18,2001-09-08,51,4
134,Quiero,Jerry Rivera,9,2001-04-28,2001-05-19,51,4
135,Welcome To Atlanta,Jermaine Dupri & Ludacris,2,2001-12-08,2001-12-22,50,3
136,Breathless,The Corrs,7,2001-01-06,2001-01-20,50,3
137,Only Time,Enya,3,2001-06-16,2001-07-07,49,4
138,Some Days You Gotta Dance,Dixie Chicks,5,2001-12-15,2001-12-29,49,3
139,Island In The Sun,Weezer,11,2001-09-08,2001-10-27,49,8
140,If You Can Do Anything Else,George Strait,1,2001-03-24,2001-04-07,48,3
141,7 Days,Craig David,2,2001-11-17,2001-12-01,48,3
142,Irresistible,Jessica Simpson,1,2001-05-05,2001-05-12,47,2
143,The Space Between,Dave Matthews Band,3,2001-04-28,2001-05-12,47,3
144,I Turn To You,Melanie C,14,2001-01-06,2001-03-10,47,6
145,How You Remind Me,Nickelback,3,2001-08-18,2001-09-01,46,3
146,I'm A Survivor,Reba,5,2001-08-25,2001-09-08,46,3
147,Knock Yourself Out,Jadakiss,14,2001-09-15,2001-10-13,46,5
148,The World's Greatest,R. Kelly,1,2001-12-15,2001-12-22,45,2
149,Smooth Criminal,Alien Ant Farm,9,2001-08-04,2001-08-18,44,3
150,All Or Nothing,O-Town,1,2001-05-26,2001-06-02,43,2
151,By Your Side,Sade,1,2001-01-06,2001-01-13,43,2
152,The Last Thing On My Mind,Patty Loveless,14,2001-03-31,2001-05-05,43,6
153,You Made Me That Way,Andy Griggs,16,2001-01-13,2001-02-17,43,6
154,Gone,'N Sync,1,2001-09-08,2001-09-15,42,2
155,Around The World (La La La La La),ATC,2,2001-01-20,2001-02-03,42,3
156,No More Drama,Mary J. Blige,2,2001-11-24,2001-12-08,42,3
157,Clint Eastwood,Gorillaz,2,2001-08-04,2001-08-18,42,3
158,It's A Great Day To Be Alive,Travis Tritt,4,2001-02-10,2001-02-24,42,3
159,Snoop Dogg,Snoop Dogg,8,2001-01-06,2001-01-27,42,4
160,Who I Am,Jessica Andrews,1,2001-01-06,2001-01-20,41,3
161,There It Is,Ginuwine,3,2001-03-24,2001-03-31,41,2
162,Two People Fell In Love,Brad Paisley,3,2001-04-07,2001-04-21,41,3
163,Just In Case,Jaheim,4,2001-06-09,2001-06-23,41,3
164,Defy You,The Offspring,8,2001-12-15,2001-12-29,41,3
165,Mad Season,matchbox twenty,1,2001-04-21,2001-04-28,40,2
166,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,4,2001-04-07,2001-04-21,40,3
167,Last Beautiful Girl,matchbox twenty,13,2001-10-13,2001-11-03,40,4
168,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",2,2001-05-12,2001-05-19,39,2
169,Drive,Incubus,4,2001-01-27,2001-02-03,39,2
170,The Cowboy In Me,Tim McGraw,4,2001-12-22,2001-12-29,39,2
171,"So Fresh, So Clean",OutKast,3,2001-02-17,2001-02-24,38,2
172,Wasting My Time,Default,10,2001-12-08,2001-12-29,37,4
173,Drowning,Backstreet Boys,1,2001-10-06,2001-10-13,36,2
174,Hey Baby,No Doubt Featuring Bounty Killer,3,2001-11-24,2001-12-01,36,2
175,A Good Day To Run,Darryl Worley,6,2001-01-06,2001-01-13,36,2
176,Follow Me,Uncle Kracker,7,2001-02-17,2001-03-03,36,3
177,Answer The Phone,Sugar Ray,12,2001-11-17,2001-12-01,36,3
178,O Me Voy O Te Vas,Marco Antonio Solis,16,2001-07-07,2001-09-15,36,10
179,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",2,2001-11-10,2001-11-17,35,2
180,My Baby,Lil' Romeo,6,2001-05-05,2001-05-12,35,2
181,Run,George Strait,5,2001-10-13,2001-10-20,34,2
182,I Wanna Talk About Me,Toby Keith,6,2001-09-22,2001-10-06,34,3
183,What It Is,Violator Featuring Busta Rhymes,7,2001-06-09,2001-06-23,34,3
184,Dig In,Lenny Kravitz,8,2001-09-29,2001-10-06,34,2
185,A Woman's Threat,R. Kelly,15,2001-04-14,2001-05-12,34,5
186,Riding With Private Malone,David Ball,4,2001-10-13,2001-10-20,33,2
187,Drops Of Jupiter (Tell Me),Train,6,2001-03-03,2001-03-10,33,2
188,She's All I Got,Jimmy Cozier,11,2001-05-19,2001-06-09,33,4
189,Imitation Of Life,R.E.M.,15,2001-04-28,2001-05-19,33,4
190,Puppy Love,Lil Bow Wow Featuring Jagged Edge,8,2001-03-31,2001-04-07,32,2
191,Gets Me Through,Ozzy Osbourne,18,2001-09-29,2001-11-17,32,7
192,Who's That Girl?,Eve,2,2001-02-03,2001-02-10,31,2
193,I'm Already There,Lonestar,3,2001-04-21,2001-04-28,31,2
194,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",5,2001-07-14,2001-07-21,31,2
195,Saints & Angels,Sara Evans,13,2001-12-08,2001-12-29,31,4
196,Pacific Coast Party,Smash Mouth,14,2001-11-10,2001-12-08,31,5
197,Como Se Cura Una Herida,Jaci Velasquez,16,2001-08-25,2001-09-15,31,4
198,You Gets No Love,Faith Evans,4,2001-09-22,2001-09-29,30,2
199,Beer Run,George Jones Duet With Garth Brooks,18,2001-10-13,2001-12-01,30,6
200,Until The End Of Time,2Pac,5,2001-04-07,2001-04-14,29,2
201,Don't Talk,Jon B,4,2001-02-03,2001-02-10,28,2
202,Just Another Girl,Monica,8,2001-02-10,2001-02-17,28,2
203,One More Day,Diamond Rio,9,2001-01-06,2001-01-13,28,2
204,Differences,Ginuwine,11,2001-07-14,2001-07-21,28,2
205,Start The Commotion,The Wiseguys,6,2001-07-21,2001-07-28,27,2
206,Something More,Train,15,2001-11-10,2001-12-22,27,6
207,If I Fall You're Going Down With Me,Dixie Chicks,4,2001-03-03,2001-03-10,26,2
208,U Remind Me,Usher,1,2001-06-09,2001-06-09,25,1
209,Heard It All Before,Sunshine Anderson,1,2001-03-03,2001-03-03,25,1
210,Peaches & Cream,112,4,2001-03-31,2001-04-07,25,2
211,Love,Musiq Soulchild,5,2001-02-03,2001-02-10,25,2
212,Fiesta,R. Kelly Featuring Jay-Z,11,2001-03-10,2001-03-24,25,3
213,I Did It,Dave Matthews Band,2,2001-01-20,2001-01-20,24,1
214,Turn Off The Light,Nelly Furtado,2,2001-08-11,2001-08-11,24,1
215,I'm A Slave 4 U,Britney Spears,6,2001-10-06,2001-10-13,24,2
216,Hey Luv (Anything),Mobb Deep Featuring 112,12,2001-12-22,2001-12-29,24,2
217,Thank You,Dido,3,2001-01-06,2001-01-06,23,1
218,Music,Erick Sermon Featuring Marvin Gaye,3,2001-05-26,2001-05-26,23,1
219,Grown Men Don't Cry,Tim McGraw,3,2001-03-24,2001-03-24,23,1
220,Don't Happen Twice,Kenny Chesney,8,2001-02-24,2001-03-03,23,2
221,I'm A Believer,Smash Mouth,10,2001-07-07,2001-07-14,23,2
222,Stay Together For The Kids,Blink-182,16,2001-10-27,2001-11-24,23,5
223,Never Had A Dream Come True,S Club 7,5,2001-02-17,2001-02-24,22,2
224,The Whole World,OutKast Featuring Killer Mike,5,2001-12-15,2001-12-15,21,1
225,It's Been Awhile,Staind,5,2001-04-07,2001-04-07,21,1
226,Livin' It Up,Ja Rule Featuring Case,5,2001-08-25,2001-08-25,21,1
227,Hero,Enrique Iglesias,5,2001-09-22,2001-09-22,21,1
228,Bootylicious,Destiny's Child,6,2001-06-02,2001-06-02,20,1
229,How Cool Is That,Andy Griggs,19,2001-09-22,2001-10-20,20,4
230,Butterflies,Michael Jackson,7,2001-11-10,2001-11-10,19,1
231,Angry All The Time,Tim McGraw,7,2001-08-11,2001-08-11,19,1
232,Mrs. Steven Rudy,Mark McGuinn,7,2001-03-17,2001-03-17,19,1
233,Hit 'Em Up Style (Oops!),Blu Cantrell,9,2001-04-21,2001-04-28,19,2
234,Where I Come From,Alan Jackson,10,2001-08-11,2001-08-18,19,2
235,Caramel,City High Featuring Eve,10,2001-09-29,2001-10-06,19,2
236,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,10,2001-12-15,2001-12-22,19,2
237,One Minute Man,"Missy ""Misdemeanor"" Elliott",14,2001-06-30,2001-07-07,19,2
238,Elevation,U2,16,2001-06-23,2001-07-07,19,3
239,Short Skirt / Long Jacket,Cake,19,2001-07-28,2001-09-29,19,6
240,Bizounce,Olivia,14,2001-03-03,2001-03-10,18,2
241,Contagious,The Isley Brothers Featuring Ronald Isley,9,2001-07-07,2001-07-07,17,1
242,All For You,Janet,9,2001-03-10,2001-03-10,17,1
243,More Than A Woman,Aaliyah,17,2001-12-22,2001-12-29,17,2
244,Love Don't Love Me,Eric Benet,19,2001-05-05,2001-05-19,17,3
245,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",10,2001-03-17,2001-03-17,16,1
246,Emotion,Destiny's Child,10,2001-09-22,2001-09-22,16,1
247,Ain't Nothing 'Bout You,Brooks & Dunn,10,2001-03-03,2001-03-03,16,1
248,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,16,2001-10-06,2001-10-13,16,2
249,Bodies,Drowning Pool,19,2001-09-08,2001-09-22,16,3
250,Oochie Wally,QB Finest Featuring Nas & Bravehearts,11,2001-02-24,2001-02-24,15,1
251,What It Feels Like For A Girl,Madonna,11,2001-04-28,2001-04-28,15,1
252,Wait A Minute,Ray J Featuring Lil' Kim,11,2001-05-19,2001-05-19,15,1
253,I'm Just Talkin' About Tonight,Toby Keith,12,2001-06-09,2001-06-09,14,1
254,Rock The Boat,Aaliyah,12,2001-09-01,2001-09-01,14,1
255,Walk On,U2,18,2001-02-24,2001-03-17,14,4
256,A Good Way To Get On My Bad Side,Tracy Byrd Duet With Mark Chesnutt,21,2001-06-16,2001-07-07,14,4
257,If My Heart Had Wings,Faith Hill,13,2001-01-27,2001-01-27,13,1
258,You Wouldn't Believe,311,20,2001-07-14,2001-07-28,13,3
259,Made To Love Ya,Gerald Levert,21,2001-11-03,2001-12-29,13,4
260,Who We Be,DMX,14,2001-10-06,2001-10-06,12,1
261,I Got Love,Nate Dogg,18,2001-10-27,2001-11-03,12,2
262,Fast Lane,Bilal Featuring Dr. Dre & Jadakiss,19,2001-09-08,2001-09-15,12,2
263,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,15,2001-12-08,2001-12-08,11,1
264,Only In America,Brooks & Dunn,15,2001-07-14,2001-07-14,11,1
265,Where The Party At,Jagged Edge With Nelly,15,2001-05-26,2001-05-26,11,1
266,She Couldn't Change Me,Montgomery Gentry,18,2001-03-24,2001-03-31,11,2
267,Breathing,Lifehouse,18,2001-11-17,2001-12-29,11,3
268,Don't Mess With The Radio,Nivea,19,2001-08-04,2001-08-11,11,2
269,Greed,Godsmack,23,2001-07-14,2001-08-04,11,4
270,Extra Ordinary,Better Than Ezra,16,2001-09-29,2001-09-29,10,1
271,Loverboy,Mariah Carey Featuring Cameo,16,2001-06-16,2001-06-16,10,1
272,Please,Pam Tillis,20,2001-03-17,2001-03-24,10,2
273,Freaky Girl,Shaggy Featuring The Kraft,22,2001-06-16,2001-06-30,10,3
274,Always On Time,Ja Rule Featuring Ashanti,17,2001-11-10,2001-11-10,9,1
275,We Right Here,DMX,17,2001-09-15,2001-09-15,9,1
276,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim",17,2001-09-29,2001-09-29,9,1
277,We Thuggin',Fat Joe Featuring R. Kelly,17,2001-10-20,2001-10-20,9,1
278,Heartbreak Town,Dixie Chicks,21,2001-08-25,2001-09-01,9,2
279,Star Spangled Banner,Faith Hill,18,2001-09-29,2001-09-29,8,1
280,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",19,2001-04-07,2001-04-07,7,1
281,Can't Believe,Faith Evans Featuring Carl Thomas,19,2001-04-28,2001-04-28,7,1
282,Playas Gon' Play,3LW,19,2001-05-26,2001-05-26,7,1
283,Crawling In The Dark,Hoobastank,19,2001-12-29,2001-12-29,7,1
284,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,19,2001-03-31,2001-03-31,7,1
285,When It All Goes Wrong Again,Everclear,21,2001-01-06,2001-01-13,7,2
286,Como Olvidar,Olga Tanon,20,2001-09-22,2001-09-22,6,1
287,Area Codes,Ludacris Featuring Nate Dogg,20,2001-07-07,2001-07-07,6,1
288,I'm Real,Jennifer Lopez Featuring Ja Rule,20,2001-06-30,2001-06-30,6,1
289,When It's Over,Sugar Ray,20,2001-05-26,2001-05-26,6,1
290,After Party,Koffee Brown,20,2001-01-06,2001-01-06,6,1
291,Jaded,Aerosmith,21,2001-01-20,2001-01-20,5,1
292,I'll Fly With You (L'amour Toujours),Gigi D'Agostino,21,2001-07-28,2001-07-28,5,1
293,Don't Stop (Funkin' 4 Jamaica),Mariah Carey Featuring Mystikal,23,2001-10-27,2001-11-03,5,2
294,Trouble,Coldplay,22,2001-12-29,2001-12-29,4,1
295,Girl Next Door,Musiq Soulchild Featuring Ayana,22,2001-08-18,2001-08-18,4,1
296,Let Me Love You,Da Buzz,24,2001-09-22,2001-11-17,4,3
297,I'm Movin' On,Rascal Flatts,23,2001-12-29,2001-12-29,3,1
298,From My Head To My Heart,Evan And Jaron,24,2001-05-19,2001-06-02,3,2
299,We Fall Down,Donnie McClurkin,24,2001-04-28,2001-05-05,3,2
300,Candy,Foxy Brown Featuring Kelis,24,2001-09-15,2001-09-15,2,1
301,Midwest Swing,St. Lunatics,24,2001-06-23,2001-06-23,2,1
302,Kiss Kiss,Stella Soleil,24,2001-05-26,2001-05-26,2,1
303,The Distance,Evan And Jaron,24,2001-12-29,2001-12-29,2,1
304,Me Vas A Extranar,Pepe Aguilar,25,2001-09-29,2001-09-29,1,1
305,Brotha,Angie Stone,25,2001-11-03,2001-11-03,1,1
306,What Would You Do?,City High,25,2001-03-17,2001-03-17,1,1
307,"New York, New York",Ryan Adams,25,2001-12-29,2001-12-29,1,1
308,Miss California,Dante Thomas Featuring Pras,25,2001-07-07,2001-07-07,1,1
309,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",25,2001-08-04,2001-08-04,1,1
310,Rise,The Cult,25,2001-06-23,2001-06-23,1,1
311,Win,Brian McKnight,25,2001-01-06,2001-01-06,1,1
