chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Music,Madonna,1,2000-10-07,2000-12-30,1368,13
54,Lonely Grill,Lonestar,31,2000-01-01,2000-08-26,1319,31
55,Revelation,98 Degrees,2,2000-10-14,2000-12-30,1245,12
56,Everything You Want,Vertical Horizon,40,2000-02-05,2000-10-14,1244,37
57,Let's Get Ready,Mystikal,1,2000-10-14,2000-12-30,1241,12
58,BTNHResurrection,Bone Thugs-N-Harmony,2,2000-03-18,2000-07-01,1232,16
59,Return Of Saturn,No Doubt,2,2000-04-29,2000-09-16,1212,21
60,I Hope You Dance,Lee Ann Womack,17,2000-06-10,2000-12-30,1199,30
61,A Little Bit Of Mambo,Lou Bega,17,2000-01-01,2000-05-13,1197,20
62,Skull & Bones,Cypress Hill,5,2000-05-13,2000-09-23,1192,20
63,A Place In The Sun,Tim McGraw,32,2000-01-01,2000-10-28,1181,37
64,Hooray For Boobies,Bloodhound Gang,14,2000-03-18,2000-07-22,1147,18
65,Emotional,Carl Thomas,9,2000-05-06,2000-12-02,1146,31
66,Mountain High...Valley Low,Yolanda Adams,24,2000-07-08,2000-12-09,1136,23
67,Nutty Professor II: The Klumps,Soundtrack,4,2000-07-29,2000-10-28,1132,14
68,Mirror Mirror,Kelly Price,5,2000-07-15,2000-11-18,1132,19
69,400 Degreez,Juvenile,25,2000-01-01,2000-06-03,1130,23
70,The Sickness,Disturbed,29,2000-07-08,2000-12-30,1129,26
71,Whitney: The Greatest Hits,Whitney Houston,5,2000-06-03,2000-09-23,1127,17
72,Mer De Noms,A Perfect Circle,4,2000-06-10,2000-10-21,1115,20
73,The Notorious KIM,Lil' Kim,4,2000-07-15,2000-12-02,1107,21
74,Totally Hits,Various Artists,24,2000-01-01,2000-05-06,1098,19
75,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,13,2000-01-01,2000-06-10,1097,24
76,Ryde Or Die Vol. II,Various Artists,2,2000-07-22,2000-10-14,1087,13
77,Latest Greatest Straitest Hits,George Strait,2,2000-03-25,2000-07-08,1082,16
78,Goodfellas,504 Boyz,2,2000-05-20,2000-09-16,1072,18
79,Coyote Ugly,Soundtrack,10,2000-08-19,2000-12-09,1067,17
80,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,6,2000-07-01,2000-10-07,1049,15
81,Still I Rise,2Pac + Outlawz,6,2000-01-08,2000-04-08,1019,14
82,Wide Open Spaces,Dixie Chicks,48,2000-01-01,2000-09-02,1014,36
83,Back At One,Brian McKnight,26,2000-01-01,2000-04-29,1010,18
84,Unrestricted,Da Brat,5,2000-04-29,2000-08-26,1000,18
85,Rule 3:36,Ja Rule,1,2000-10-28,2000-12-30,998,10
86,Inside Job,Don Henley,7,2000-06-10,2000-10-07,994,18
87,Rainbow,Mariah Carey,8,2000-01-01,2000-04-08,984,15
88,1,The Beatles,1,2000-12-02,2000-12-30,978,5
89,The Ecleftic: 2 Sides II A Book,Wyclef Jean,9,2000-09-09,2000-12-16,977,15
90,No Angel,Dido,29,2000-08-19,2000-12-30,972,20
91,So Real,Mandy Moore,31,2000-01-01,2000-05-20,968,21
92,Beware Of Dog,Lil Bow Wow,8,2000-10-14,2000-12-30,957,12
93,Life Story,Black Rob,3,2000-03-25,2000-06-24,938,14
94,War & Peace Vol. 2 (The Peace Disc),Ice Cube,3,2000-04-08,2000-08-05,936,18
95,My Thoughts,Avant,45,2000-05-27,2000-12-16,928,26
96,Songs From An American Movie Vol. One: Learning How To Smile,Everclear,9,2000-07-29,2000-11-04,921,15
97,Stankonia,OutKast,2,2000-11-18,2000-12-30,910,7
98,Now 5,Various Artists,2,2000-12-02,2000-12-30,901,5
99,Ricky Martin,Ricky Martin,19,2000-01-01,2000-05-06,901,19
100,Maroon,Barenaked Ladies,5,2000-09-30,2000-12-30,899,14
101,Totally Hits 2,Various Artists,13,2000-06-17,2000-09-23,898,15
102,Causin' Drama,Drama,32,2000-02-26,2000-06-24,896,18
103,Fear Of Flying,Mya,15,2000-05-13,2000-12-30,895,30
104,Welcome II Nextasy,Next,12,2000-07-08,2000-10-14,891,15
105,Let There Be... EVE--Ruff Ryders' First Lady,Eve,36,2000-01-01,2000-04-29,889,18
106,Tha G-Code,Juvenile,10,2000-01-01,2000-04-08,886,15
107,Aaron's Party (Come Get It),Aaron Carter,16,2000-10-14,2000-12-30,883,12
108,Next Friday,Soundtrack,19,2000-01-01,2000-04-15,871,16
109,Grammy Nominees 2000,Various Artists,9,2000-02-26,2000-06-03,850,15
110,Where I Wanna Be,Donell Jones,37,2000-03-25,2000-08-26,848,23
111,White Pony,Deftones,3,2000-07-08,2000-10-21,837,14
112,Greatest Hits,Lenny Kravitz,2,2000-11-11,2000-12-30,828,8
113,Two Against Nature,Steely Dan,6,2000-03-18,2000-07-01,825,15
114,From The Bottom To The Top,Sammie,46,2000-04-01,2000-09-30,818,27
115,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J,1,2000-09-30,2000-12-02,810,10
116,Blue,Third Eye Blind,49,2000-01-01,2000-05-20,807,21
117,Astro Lounge,Smash Mouth,31,2000-01-01,2000-05-13,796,20
118,Yeeeah Baby,Big Punisher,3,2000-04-22,2000-07-15,789,13
119,Make Yourself,Incubus,47,2000-03-25,2000-11-25,788,31
120,The Dynasty Roc La Familia (2000 --     ),JAY-Z,1,2000-11-18,2000-12-30,784,7
121,Black & Blue,Backstreet Boys,1,2000-12-09,2000-12-30,778,4
122,Back For The First Time,Ludacris,4,2000-11-04,2000-12-30,774,9
123,tp-2.com,R. Kelly,1,2000-11-25,2000-12-30,770,6
124,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,8,2000-02-19,2000-06-24,769,19
125,Willennium,Will Smith,9,2000-01-01,2000-04-01,761,14
126,I Wanna Be With You,Mandy Moore,21,2000-05-27,2000-09-16,759,17
127,Hotshot,Shaggy,7,2000-08-26,2000-12-30,748,12
128,G,Gerald Levert,8,2000-03-25,2000-06-24,745,14
129,All That You Can't Leave Behind,U2,3,2000-11-18,2000-12-30,738,7
130,Greatest Hits,Kenny Chesney,13,2000-10-14,2000-12-30,737,12
131,Slipknot,Slipknot,51,2000-02-19,2000-10-21,727,28
132,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,41,2000-09-02,2000-12-23,717,17
133,Charlie's Angels,Soundtrack,7,2000-11-11,2000-12-30,713,8
134,Vitamin C,Vitamin C,29,2000-04-29,2000-08-05,700,15
135,Born Again,The Notorious B.I.G.,14,2000-01-01,2000-03-25,699,13
136,Mary,Mary J. Blige,45,2000-01-01,2000-06-24,695,24
137,Anarchy,Busta Rhymes,4,2000-07-08,2000-09-09,678,10
138,We Are The Streets,The Lox,5,2000-02-12,2000-04-22,671,11
139,Warning:,Green Day,4,2000-10-21,2000-12-30,668,11
140,Nathan Michael Shawn Wanya,Boyz II Men,4,2000-09-30,2000-12-09,663,11
141,WWF: World Wrestling Federation -- Aggression,Various Artists,8,2000-04-08,2000-06-17,659,11
142,Lovers Rock,Sade,3,2000-12-02,2000-12-30,646,5
143,Tarzan,Soundtrack,44,2000-02-19,2000-06-03,635,16
144,Kid A,Radiohead,1,2000-10-21,2000-12-16,625,9
145,Like Water For Chocolate,Common,16,2000-04-15,2000-10-07,623,18
146,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy,26,2000-03-04,2000-07-08,622,19
147,Greatest Hits,Tim McGraw,4,2000-12-09,2000-12-30,613,4
148,Sooner Or Later,BBMak,38,2000-07-08,2000-09-30,613,13
149,Lucy Pearl,Lucy Pearl,26,2000-06-10,2000-09-23,606,16
150,Awake,Godsmack,5,2000-11-18,2000-12-30,604,7
151,Brand New Me,John Michael Montgomery,15,2000-10-14,2000-12-30,593,12
152,The Source Hip-Hop Music Awards 2000--The Album,Various Artists,17,2000-09-02,2000-11-04,591,10
153,Something Like Human,Fuel,17,2000-10-07,2000-12-30,585,13
154,La Luna,Sarah Brightman,17,2000-09-16,2000-12-30,582,13
155,Shyne,Shyne,5,2000-10-14,2000-12-02,579,8
156,Stiff Upper Lip,AC/DC,7,2000-03-18,2000-05-20,575,10
157,Binaural,Pearl Jam,2,2000-06-03,2000-07-29,562,9
158,Opposite Of H2O,Drag-On,5,2000-04-15,2000-06-10,559,9
159,The Last Of A Dying Breed,Scarface,7,2000-10-21,2000-12-02,554,7
160,Dream A Dream,Charlotte Church,7,2000-11-18,2000-12-30,553,7
161,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue,6,2000-09-16,2000-11-04,549,8
162,The Battle Of Los Angeles,Rage Against The Machine,26,2000-01-01,2000-04-29,549,17
163,On The 6,Jennifer Lopez,46,2000-01-01,2000-04-15,546,16
164,My Kind Of Christmas,Christina Aguilera,28,2000-11-11,2000-12-30,526,8
165,Sound Loaded,Ricky Martin,4,2000-12-02,2000-12-30,511,5
166,[Hybrid Theory],Linkin Park,16,2000-11-11,2000-12-30,510,8
167,People Like Us,Aaron Tippin,53,2000-08-12,2000-11-25,510,16
168,The Truth,Beanie Sigel,5,2000-03-18,2000-04-29,509,7
169,Machina/The Machines Of God,The Smashing Pumpkins,3,2000-03-18,2000-05-06,508,8
170,'N Sync,'N Sync,33,2000-01-01,2000-05-06,501,19
171,Verdi,Andrea Bocelli,23,2000-09-30,2000-12-30,494,14
172,The Fundamental Elements Of Southtown,P.O.D.,51,2000-03-11,2000-09-23,488,21
173,Black Diamond,Angie Stone,46,2000-01-22,2000-04-15,485,13
174,Twenty Four Seven,Tina Turner,21,2000-02-19,2000-04-22,478,10
175,LFO,LFO,36,2000-01-01,2000-03-11,476,11
176,In Blue,The Corrs,21,2000-09-30,2000-12-30,464,14
177,Tha Block Is Hot,Lil Wayne,39,2000-01-01,2000-03-11,462,11
178,Reinventing The Steel,Pantera,4,2000-04-08,2000-05-20,444,7
179,The Whole Shebang,SHeDAISY,70,2000-02-05,2000-09-30,433,24
180,Trapped In Crime,C-Murder,9,2000-09-23,2000-11-11,430,8
181,Baller Blockin (Soundtrack),Cash Money Millionaires,13,2000-09-30,2000-11-18,430,8
182,Telling Stories,Tracy Chapman,33,2000-03-04,2000-05-27,415,13
183,Art Official Intelligence: Mosaic Thump,De La Soul,9,2000-08-26,2000-10-07,412,7
184,Shaft,Soundtrack,22,2000-07-01,2000-08-19,407,8
185,Sacred Arias,Andrea Bocelli,22,2000-01-01,2000-03-11,406,11
186,George Strait,George Strait,7,2000-10-07,2000-11-18,404,7
187,Blaque,Blaque,53,2000-01-15,2000-04-08,402,13
188,This Desert Life,Counting Crows,41,2000-01-01,2000-03-04,396,10
189,Thankful,Mary Mary,59,2000-05-20,2000-09-16,395,17
190,Scream 3 The Album,Soundtrack,32,2000-02-12,2000-04-01,391,8
191,Permanently,Mark Wills,23,2000-01-29,2000-04-01,382,10
192,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182,8,2000-11-25,2000-12-30,380,6
193,Faith: A Holiday Album,Kenny G,6,2000-01-01,2000-01-22,378,4
194,Conspiracy Of One,The Offspring,9,2000-12-02,2000-12-30,376,5
195,If I Could Tell You,Yanni,20,2000-10-21,2000-12-30,375,11
196,Supreme Clientele,Ghostface Killah,7,2000-02-26,2000-04-01,374,6
197,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,35,2000-01-01,2000-02-12,372,7
198,The Collector's Series Volume One,Celine Dion,28,2000-11-11,2000-12-30,369,8
199,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,36,2000-11-18,2000-12-30,365,7
200,(Breach),The Wallflowers,13,2000-10-28,2000-12-02,359,6
201,The W,Wu-Tang Clan,5,2000-12-09,2000-12-30,358,4
202,You Nasty,Too $hort,12,2000-09-30,2000-11-04,358,6
203,98 Degrees And Rising,98 Degrees,29,2000-01-01,2000-02-26,351,9
204,When Somebody Loves You,Alan Jackson,15,2000-11-25,2000-12-30,348,6
205,LeAnn Rimes,LeAnn Rimes,38,2000-01-01,2000-02-26,346,9
206,Burn,Jo Dee Messina,19,2000-08-19,2000-12-30,339,10
207,Love And Freedom,BeBe,30,2000-09-16,2000-11-11,327,9
208,A Day Without Rain,Enya,17,2000-12-09,2000-12-30,326,4
209,The Madding Crowd,Nine Days,67,2000-06-03,2000-09-09,321,14
210,The Big Picture,Big L,13,2000-08-19,2000-09-23,320,6
211,Totally Hits 3,Various Artists,25,2000-12-02,2000-12-30,317,5
212,Silver & Gold,Neil Young,22,2000-05-13,2000-07-01,313,7
213,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists,45,2000-01-15,2000-02-26,312,7
214,5,Lenny Kravitz,64,2000-01-01,2000-07-01,311,16
215,Amplified,Q-Tip,50,2000-01-01,2000-03-11,310,11
216,The Screen Behind The Mirror,Enigma,33,2000-02-05,2000-04-01,304,9
217,III,Guy,13,2000-02-12,2000-03-18,303,6
218,Da Baddest B***h,Trina,33,2000-04-08,2000-06-03,302,9
219,S.D.E.,Cam'ron,14,2000-10-07,2000-11-11,297,6
220,You're The One,Paul Simon,19,2000-10-21,2000-12-30,293,7
221,Platinum Christmas,Various Artists,32,2000-12-02,2000-12-30,292,5
222,Horrorscope,Eve 6,34,2000-08-12,2000-09-30,290,8
223,Mama's Gun,Erykah Badu,11,2000-12-09,2000-12-30,288,4
224,Listener Supported,Dave Matthews Band,42,2000-01-01,2000-02-05,288,6
225,Another Rosie Christmas,Rosie O'Donnell,45,2000-11-25,2000-12-30,287,6
226,Irv Gotti Presents... The Murderers,The Murderers,15,2000-04-08,2000-05-13,285,6
227,Timeless: Live In Concert,Barbra Streisand,21,2000-10-07,2000-11-11,284,6
228,Real Live Woman,Trisha Yearwood,27,2000-04-15,2000-05-27,283,7
229,Pokemon: The First Movie,Soundtrack,28,2000-01-01,2000-02-12,280,7
230,Any Given Sunday,Soundtrack,28,2000-01-22,2000-02-19,278,5
231,Voice Of An Angel,Charlotte Church,50,2000-01-01,2000-12-30,272,13
232,Almost Famous,Soundtrack,43,2000-10-07,2000-11-11,269,6
233,Rugrats In Paris: The Movie,Soundtrack,48,2000-11-25,2000-12-30,265,6
234,Charlotte Church,Charlotte Church,40,2000-01-01,2000-02-26,262,8
235,Classic Christmas,Billy Gilman,42,2000-11-25,2000-12-30,261,6
236,Young World: The Future,Lil' Zane,25,2000-09-09,2000-10-14,257,6
237,Fanmail,TLC,53,2000-01-01,2000-04-08,257,14
238,Victory,Do Or Die,13,2000-09-16,2000-10-14,255,5
239,There Is Nothing Left To Lose,Foo Fighters,58,2000-01-01,2000-02-26,254,9
240,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,52,2000-11-25,2000-12-30,253,6
241,Hear My Cry,Sonique,67,2000-03-18,2000-05-20,251,10
242,Didn't See Me Coming,Keith Sweat,16,2000-12-02,2000-12-30,249,5
243,The Sopranos,Soundtrack,54,2000-01-29,2000-04-01,248,10
244,Title Of Record,Filter,48,2000-01-15,2000-03-04,247,8
245,Big Momma's House,Soundtrack,41,2000-06-17,2000-08-05,245,8
246,The Abba Generation,A*Teens,71,2000-06-03,2000-10-14,242,16
247,Dirty Harriet,Rah Digga,18,2000-04-22,2000-05-20,241,5
248,Monsters Of Rap,Various Artists,52,2000-08-12,2000-09-30,234,8
249,Nastradamus,Nas,40,2000-01-01,2000-04-01,233,9
250,Love & Basketball,Soundtrack,45,2000-05-13,2000-06-17,232,6
251,The Next Best Thing,Soundtrack,34,2000-03-11,2000-04-08,231,5
252,Chant Down Babylon,Bob Marley,60,2000-01-01,2000-03-18,229,12
253,Balance & Options,DJ Quik,18,2000-06-03,2000-07-08,225,6
254,Under The Influence,Alan Jackson,48,2000-01-01,2000-07-01,225,12
255,Farmhouse,Phish,12,2000-06-03,2000-07-08,224,6
256,Jazzmatazz Streetsoul,Guru,32,2000-10-21,2000-11-18,223,5
257,Backstreet Boys,Backstreet Boys,51,2000-01-01,2000-03-11,223,11
258,The Paper Route,Mack 10,19,2000-09-23,2000-10-21,221,5
259,World Party,Goodie Mob,48,2000-01-08,2000-02-19,215,7
260,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,32,2000-12-02,2000-12-30,214,5
261,Guerrilla Warfare,Hot Boys,71,2000-02-12,2000-04-29,214,12
262,The Science Of Things,Bush,62,2000-01-01,2000-03-04,212,10
263,Mi Reflejo,Christina Aguilera,27,2000-09-30,2000-10-28,208,5
264,Blender,Collective Soul,22,2000-10-28,2000-11-25,207,5
265,White Ladder,David Gray,67,2000-11-11,2000-12-30,207,8
266,Again,2Gether,15,2000-09-16,2000-10-14,205,5
267,Vapor Transmission,Orgy,16,2000-10-28,2000-11-18,203,4
268,MTV: The Return Of The Rock,Various Artists,42,2000-07-01,2000-07-29,201,5
269,Reflection Eternal,Talib Kweli & Hi-Tek,17,2000-11-04,2000-11-25,200,4
270,Loyalty And Betrayal,E-40,18,2000-10-28,2000-11-18,199,4
271,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd,19,2000-05-06,2000-06-03,198,5
272,Eat At Whitey's,Everlast,20,2000-11-04,2000-11-25,196,4
273,2Gether: Music From The MTV Original TV Movie,Soundtrack,35,2000-03-11,2000-04-08,195,5
274,When The Pawn...,Fiona Apple,57,2000-01-01,2000-02-12,195,7
275,Bloodflowers,The Cure,16,2000-03-04,2000-03-25,194,4
276,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists,36,2000-02-12,2000-03-11,190,5
277,A Nu Day,Tamia,46,2000-11-11,2000-12-16,190,5
278,Magnolia,Soundtrack,58,2000-01-29,2000-04-15,190,8
279,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston,46,2000-01-01,2000-02-05,187,6
280,Checkmate,B.G.,21,2000-12-09,2000-12-30,186,4
281,My Love Is Your Love,Whitney Houston,68,2000-01-01,2000-03-25,186,12
282,Universal Smash Hits,Various Artists,43,2000-11-11,2000-12-02,182,4
283,The Best Man,Soundtrack,70,2000-01-01,2000-04-01,174,12
284,2000 B.C. (Before Can-I-Bus),Canibus,23,2000-08-05,2000-08-26,173,4
285,The Magic Of Christmas,Garth Brooks,20,2000-01-01,2000-01-15,172,3
286,The Family Values Tour 1999,Various Artists,32,2000-06-10,2000-07-01,171,4
287,No. 4,Stone Temple Pilots,81,2000-06-03,2000-08-26,171,13
288,The Tunnel,Funkmaster Flex & Big Kap,60,2000-01-01,2000-02-19,170,7
289,The Wood,Soundtrack,67,2000-03-04,2000-04-22,163,8
290,H-N-I-C,Prodigy,18,2000-12-02,2000-12-16,157,3
291,Alma Caribena -- Caribbean Soul,Gloria Estefan,50,2000-06-10,2000-07-01,155,4
292,Mirrorball,Sarah McLachlan,68,2000-01-01,2000-03-11,155,7
293,Who Needs Guitars Anyway?,Alice Deejay,76,2000-04-29,2000-07-22,155,12
294,Dizzy Up The Girl,The Goo Goo Dolls,77,2000-01-01,2000-08-12,155,14
295,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson,13,2000-12-02,2000-12-16,154,3
296,This Christmas,98 Degrees,35,2000-01-01,2000-01-15,154,3
297,Renegades,Rage Against The Machine,14,2000-12-23,2000-12-30,153,2
298,The Reunion,Capone -N- Noreaga,31,2000-12-09,2000-12-30,153,4
299,2000 Years -- The Millennium Concert,Billy Joel,40,2000-05-20,2000-06-10,153,4
300,Ghetto Postage,Master P,26,2000-12-16,2000-12-30,151,3
301,Gladiator,Soundtrack,66,2000-05-27,2000-07-01,150,6
302,X,K-Ci & JoJo,21,2000-12-23,2000-12-30,148,2
303,The Understanding,Memphis Bleek,16,2000-12-23,2000-12-30,147,2
304,Let's Make Sure We Kiss Goodbye,Vince Gill,39,2000-05-06,2000-05-27,145,4
305,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,54,2000-12-09,2000-12-30,145,4
306,Blackout!,Method Man & Redman,66,2000-01-15,2000-03-18,144,10
307,Warriorz,M.O.P.,25,2000-10-28,2000-11-18,141,4
308,The Piece Maker,Tony Touch,57,2000-05-06,2000-05-27,134,4
309,Dead Man Walkin,Snoop Dogg,24,2000-11-18,2000-12-02,133,3
310,Quality Control,Jurassic 5,43,2000-07-08,2000-08-05,131,5
311,Art And Life,Beenie Man,68,2000-07-29,2000-11-11,129,11
312,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,26,2000-12-23,2000-12-30,127,2
313,The World Ain't Enuff,Tela,47,2000-10-07,2000-10-28,126,4
314,One Night Only -- The Greatest Hits,Elton John,65,2000-12-09,2000-12-30,124,4
315,Purpose By Design,Fred Hammond & Radical For Christ,46,2000-04-08,2000-04-29,123,4
316,Visit Me,Changing Faces,46,2000-10-28,2000-11-18,122,4
317,The Original Kings Of Comedy,Soundtrack,50,2000-09-09,2000-09-23,122,3
318,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists,65,2000-04-22,2000-05-27,120,6
319,Midnite Vultures,Beck,75,2000-01-01,2000-02-05,119,6
320,Spit,Kittie,79,2000-03-18,2000-06-17,118,11
321,Joy: A Holiday Collection,Jewel,41,2000-01-01,2000-01-08,116,2
322,Lyricist Lounge Vol. 2,Various Artists,33,2000-12-16,2000-12-30,115,3
323,Space Age 4 Eva,8Ball & MJG,39,2000-12-09,2000-12-23,115,3
324,Chicago '85... The Movie,Dave Hollister,49,2000-12-09,2000-12-30,115,4
325,Live Era '87 -- '93,Guns N' Roses,70,2000-01-01,2000-01-29,113,5
326,This Time Around,Hanson,19,2000-05-27,2000-06-03,111,2
327,A Rosie Christmas,Rosie O'Donnell,34,2000-01-01,2000-01-08,111,2
328,Platinum Hits 2000,Various Artists,59,2000-09-23,2000-10-14,110,4
329,God Is Working -- Live,The Brooklyn Tabernacle Choir,59,2000-05-06,2000-05-20,109,3
330,A.M.I.L. (All Money Is Legal),Amil,45,2000-10-07,2000-10-21,108,3
331,Nothin' But Drama,Profyle,50,2000-11-04,2000-11-18,108,3
332,Invincible Summer,k.d. lang,58,2000-07-08,2000-07-29,108,4
333,Love Crimes,Ruff Endz,52,2000-09-09,2000-09-30,107,4
334,Ear-Resistible,The Temptations,54,2000-06-03,2000-06-24,107,4
335,Remember The Titans,Soundtrack,71,2000-11-04,2000-11-25,107,4
336,New Day Dawning,Wynonna,40,2000-02-19,2000-03-04,104,3
337,Bizaar,Insane Clown Posse,20,2000-11-18,2000-11-25,103,2
338,Red Dirt Girl,Emmylou Harris,54,2000-09-30,2000-10-21,103,4
339,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack,59,2000-12-16,2000-12-30,102,3
340,Ideal,Ideal,83,2000-06-24,2000-09-02,102,10
341,When I Look In Your Eyes,Diana Krall,56,2000-03-11,2000-04-15,101,5
342,So Good Together,Reba McEntire,59,2000-01-01,2000-05-27,100,3
343,The Road To El Dorado (Soundtrack),Elton John,63,2000-04-08,2000-05-06,100,5
344,A Love Like Ours,Barbra Streisand,64,2000-01-01,2000-01-29,96,4
345,Bizzar,Insane Clown Posse,21,2000-11-18,2000-11-25,95,2
346,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,58,2000-09-02,2000-09-23,95,4
347,Standing On The Shoulder Of Giants,Oasis,24,2000-03-18,2000-03-25,94,2
348,Primitive,Soulfly,32,2000-10-14,2000-10-21,94,2
349,Sailing To Philadelphia,Mark Knopfler,60,2000-10-14,2000-11-11,93,5
350,Miracle,Miracle,56,2000-05-27,2000-06-17,91,4
351,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,57,2000-01-01,2000-02-05,91,4
352,Brave New World,Iron Maiden,39,2000-06-17,2000-06-24,89,2
