chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Walking On A Dream,Empire Of The Sun,2,2016-01-23,2016-06-11,973,21
26,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-07-30,918,13
27,Eye Of The Tiger,Survivor,16,2016-01-02,2016-11-26,898,41
28,America's Sweetheart,Elle King,6,2016-03-05,2016-08-13,822,23
29,Car Radio,twenty one pilots,5,2016-01-02,2016-11-12,806,34
30,Dark Necessities,Red Hot Chili Peppers,5,2016-05-21,2016-10-29,764,24
31,I Love Rock 'N Roll,Joan Jett & the Blackhearts,10,2016-07-02,2016-11-26,642,22
32,Wow,Beck,7,2016-06-25,2016-11-19,626,22
33,Centuries,Fall Out Boy,7,2016-01-02,2016-08-20,582,29
34,When Doves Cry,Prince,2,2016-05-07,2016-06-25,568,8
35,Brand New,Ben Rector,9,2016-05-28,2016-12-10,519,22
36,Uma Thurman,Fall Out Boy,4,2016-01-02,2016-04-09,506,15
37,Electric Love,BORNS,12,2016-01-02,2016-08-27,480,21
38,Radioactive,Imagine Dragons,23,2016-01-02,2016-11-05,465,31
39,Let's Go Crazy,Prince And The Revolution,4,2016-05-07,2016-06-25,454,8
40,Bored To Death,Blink-182,8,2016-05-14,2016-09-17,435,15
41,Little Red Corvette,Prince,3,2016-05-07,2016-06-18,433,7
42,First,Cold War Kids,19,2016-01-02,2016-08-27,425,25
43,The Sound,The 1975,4,2016-02-06,2016-10-01,422,17
44,Feel Invincible,Skillet,9,2016-06-11,2016-11-26,421,21
45,Cancer,twenty one pilots,6,2016-10-01,2016-11-26,412,9
46,Death Of A Bachelor,Panic! At The Disco,7,2016-02-06,2016-12-31,397,15
47,Rolling In The Deep,Adele,13,2016-01-02,2016-07-23,382,16
48,Viva La Vida,Coldplay,3,2016-02-20,2016-10-01,373,9
49,Sweet Home Alabama,Lynyrd Skynyrd,7,2016-01-09,2016-09-24,368,14
50,Good Grief,Bastille,10,2016-07-09,2016-11-26,365,15
51,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2016-03-19,2016-10-01,355,8
52,Wonderwall,Oasis,11,2016-08-06,2016-11-26,348,16
53,Seven Nation Army,The White Stripes,4,2016-05-28,2016-12-31,328,18
54,Kryptonite,3 Doors Down,6,2016-02-27,2016-09-10,324,12
55,In The Air Tonight,Phil Collins,10,2016-01-09,2016-12-17,320,17
56,Livin' On A Prayer,Bon Jovi,9,2016-01-16,2016-11-26,318,20
57,Chain Breaker,Zach Williams,10,2016-10-15,2016-12-31,311,12
58,She Will Be Loved,Maroon 5,8,2016-02-06,2016-09-03,291,9
59,I Write Sins Not Tragedies,Panic! At The Disco,7,2016-01-09,2016-05-07,283,9
60,Bohemian Rhapsody,Panic! At The Disco,3,2016-08-27,2016-10-08,282,7
61,Under Pressure,Queen & David Bowie,4,2016-01-30,2016-05-14,265,8
62,Somebody Else,The 1975,8,2016-03-05,2016-12-31,258,14
63,Tear In My Heart,twenty one pilots,17,2016-01-02,2016-09-10,255,15
64,Space Oddity,David Bowie,2,2016-01-30,2016-03-05,240,5
65,Picture,Kid Rock Featuring Sheryl Crow,8,2016-02-27,2016-04-30,238,6
66,Sweet Child O' Mine,Guns N' Roses,26,2016-02-20,2016-11-26,233,23
67,Take It All Back,Judah & The Lion,14,2016-10-08,2016-12-31,229,12
68,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,4,2016-01-02,2016-12-31,227,6
69,Simple Man,Lynyrd Skynyrd,18,2016-01-09,2016-09-10,224,12
70,Roses,MacKenzie Bourg,4,2016-04-23,2016-04-30,223,2
71,Darling Nikki,Prince And The Revolution,5,2016-05-07,2016-05-28,220,4
72,Sail,AWOLNATION,17,2016-01-02,2016-11-05,210,19
73,Hardwired,Metallica,6,2016-09-10,2016-10-22,206,6
74,Hurt,Johnny Cash,9,2016-11-05,2016-12-24,204,8
75,Paradise,Coldplay,4,2016-02-20,2016-03-19,202,5
76,Waste A Moment,Kings Of Leon,8,2016-10-01,2016-11-26,190,9
77,A Sky Full Of Stars,Coldplay,8,2016-02-20,2016-09-24,183,10
78,Back In Black,AC/DC,29,2016-01-16,2016-11-19,180,22
79,Emperor's New Clothes,Panic! At The Disco,12,2016-01-02,2016-02-20,169,6
80,"Sugar, We're Goin Down",Fall Out Boy,10,2016-02-27,2016-09-03,168,8
81,The Stage,Avenged Sevenfold,7,2016-10-29,2016-11-12,166,3
82,Here I Go Again,Whitesnake,8,2016-08-27,2016-09-17,166,4
83,Mr. Brightside,The Killers,10,2016-07-02,2016-09-03,165,5
84,Enter Sandman,Metallica,21,2016-03-19,2016-12-10,155,16
85,Life Can't Get Much Better,Good Charlotte,9,2016-07-09,2016-08-13,151,4
86,I Apologize,Five Finger Death Punch,24,2016-10-01,2016-11-26,149,8
87,Take Me To Church,Hozier,24,2016-01-02,2016-04-09,148,10
88,Demons,Imagine Dragons,24,2016-01-16,2016-09-03,147,7
89,Christmas Canon,Trans-Siberian Orchestra,4,2016-01-02,2016-12-31,146,5
90,Let's Dance,David Bowie,5,2016-01-30,2016-02-13,146,3
91,Let Her Go,Passenger,15,2016-01-09,2016-03-12,145,7
92,House Of Gold,twenty one pilots,19,2016-01-09,2016-07-23,142,8
93,Morning Light,Laith Al-Saadi,2,2016-06-11,2016-06-11,139,1
94,Have You Ever Seen The Rain,Creedence Clearwater Revival,13,2016-04-16,2016-10-08,137,5
95,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",6,2016-11-12,2016-11-26,134,3
96,Not Today,Imagine Dragons,6,2016-05-21,2016-09-24,134,4
97,Moth Into Flame,Metallica,12,2016-10-15,2016-11-19,132,6
98,Dream On,Aerosmith,23,2016-04-16,2016-11-12,132,7
99,UGH!,The 1975,5,2016-01-02,2016-01-09,130,2
100,My Name Is Human,Highly Suspect,13,2016-10-01,2016-12-31,129,8
101,I Won't Give Up,Jason Mraz,21,2016-01-16,2016-11-12,129,9
102,Genghis Khan,Miike Snow,26,2016-03-19,2016-06-04,129,9
103,Lips Of An Angel,Hinder,20,2016-02-27,2016-07-16,127,9
104,Paranoia,A Day To Remember,5,2016-04-02,2016-04-09,126,2
105,Smells Like Teen Spirit,Nirvana,13,2016-01-09,2016-11-12,125,12
106,Chasing Cars,Snow Patrol,20,2016-07-02,2016-09-03,125,5
107,One And Only,Laith Al-Saadi,6,2016-06-04,2016-06-11,123,2
108,We've Got Tonight,Laith Al-Saadi,7,2016-05-28,2016-06-11,122,3
109,Take It Easy,Eagles,14,2016-02-06,2016-03-05,121,4
110,You Shook Me All Night Long,AC/DC,20,2016-03-26,2016-11-12,118,10
111,Nothing Compares 2 U,Sinead O'Connor,9,2016-05-07,2016-06-11,116,5
112,Don't Threaten Me With A Good Time,Panic! At The Disco,5,2016-01-23,2016-01-30,114,2
113,Changes,David Bowie,7,2016-01-30,2016-02-06,114,2
114,All Summer Long,Kid Rock,14,2016-03-12,2016-07-23,114,6
115,The Thrill Is Gone,Laith Al-Saadi,10,2016-05-21,2016-06-11,111,4
116,Starman,David Bowie,14,2016-01-30,2016-02-27,104,4
117,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2016-01-02,2016-12-31,103,5
118,Creep,Radiohead,20,2016-04-16,2016-11-05,103,6
119,I Love The USA,Weezer,9,2016-07-23,2016-07-30,102,2
120,Free Bird,Lynyrd Skynyrd,24,2016-05-07,2016-09-03,100,6
121,Time In A Bottle,Jim Croce,18,2016-04-09,2016-04-23,98,3
122,Arsonist's Lullabye,Hozier,10,2016-03-26,2016-04-09,97,3
123,State Of My Head,Shinedown,28,2016-01-02,2016-04-09,97,8
124,Wanted Dead Or Alive,Bon Jovi,16,2016-06-18,2016-09-03,95,5
125,Take It From Me,KONGOS,18,2016-05-07,2016-07-09,94,4
126,Piano Man,Billy Joel,20,2016-02-27,2016-10-08,94,5
127,Don't Wanna Fight,Alabama Shakes,7,2016-03-05,2016-03-12,93,2
128,Roots,Imagine Dragons,12,2016-01-02,2016-02-20,90,4
129,Bang Bang,Green Day,9,2016-08-27,2016-09-10,89,3
130,Heroes,David Bowie,9,2016-01-30,2016-02-06,88,2
131,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,20,2016-01-09,2016-07-30,88,8
132,Welcome To The Black Parade,My Chemical Romance,22,2016-01-09,2016-10-15,88,5
133,Scars,I Prevail,14,2016-07-23,2016-08-20,86,5
134,White Room,Laith Al-Saadi,7,2016-06-11,2016-06-11,84,1
135,House Of The Rising Sun,The Animals,16,2016-09-17,2016-11-05,84,3
136,Good Girls,Elle King,10,2016-06-25,2016-08-06,83,2
137,Sabotage,Beastie Boys,15,2016-08-13,2016-11-26,82,4
138,Summer Of '69,Bryan Adams,22,2016-07-02,2016-09-03,82,4
139,Sweater Weather,The Neighbourhood,25,2016-01-09,2016-04-23,82,5
140,Blue Christmas,Elvis Presley,15,2016-01-02,2016-12-31,80,4
141,Best Day Of My Life,American Authors,25,2016-01-23,2016-06-25,78,5
142,"If You Want To Sing Out, Sing Out",Cat Stevens,21,2016-10-29,2016-11-26,77,4
143,Walls,Kings Of Leon,8,2016-10-15,2016-11-05,76,2
144,HAPPINESS,NEEDTOBREATHE,8,2016-04-23,2016-09-10,75,2
145,Immortals,Fall Out Boy,16,2016-01-09,2016-02-13,75,4
146,Fame,David Bowie,10,2016-01-30,2016-02-06,74,2
147,"Atlas, Rise!",Metallica,11,2016-11-19,2016-11-26,74,2
148,Love On The Weekend,John Mayer,2,2016-12-03,2016-12-31,73,5
149,Golden Slumbers / Carry That Weight / The End,Laith Al-Saadi & Adam Levine,8,2016-06-11,2016-06-11,73,1
150,2 Heads,Coleman Hell,18,2016-01-02,2016-02-20,73,5
151,The Devil's Bleeding Crown,Volbeat,20,2016-04-30,2016-06-18,73,7
152,Ain't No Rest For The Wicked,Cage The Elephant,27,2016-02-13,2016-11-05,73,4
153,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,18,2016-01-02,2016-12-31,69,3
154,Make It Rain,Laith Al-Saadi,12,2016-05-14,2016-06-11,68,3
155,Carry On Wayward Son,Kansas,26,2016-04-16,2016-08-13,68,4
156,Stand By Me,Florence + The Machine,11,2016-09-03,2016-12-31,66,4
157,This Is Gospel,Panic! At The Disco,29,2016-01-16,2016-05-28,66,7
158,I Am A Nightmare,Brand New,18,2016-06-11,2016-07-30,65,2
159,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,18,2016-07-02,2016-07-09,65,2
160,Riptide,Vance Joy,39,2016-01-02,2016-06-18,64,9
161,Still Breathing,Green Day,9,2016-10-15,2016-10-15,62,1
162,Hold Back The River,James Bay,20,2016-03-05,2016-10-29,62,4
163,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",13,2016-05-14,2016-05-21,61,2
164,My Immortal,Evanescence,27,2016-02-27,2016-10-08,59,4
165,Fix You,Coldplay,12,2016-02-27,2016-05-14,57,2
166,Lazarus,David Bowie,15,2016-01-30,2016-02-06,57,2
167,Anywhere,Passenger,17,2016-09-10,2016-10-15,56,2
168,I'm Yours,Jason Mraz,30,2016-04-16,2016-04-30,54,3
169,Desperado,Eagles,20,2016-02-06,2016-02-13,53,2
170,There Will Be Time,Mumford & Sons X Baaba Maal,22,2016-05-14,2016-06-04,53,3
171,Crazy Bitch,Buckcherry,29,2016-01-23,2016-04-30,53,4
172,Drops Of Jupiter (Tell Me),Train,29,2016-02-27,2016-10-08,52,4
173,Landslide,Fleetwood Mac,25,2016-04-23,2016-10-22,51,4
174,Welcome To The Jungle,Guns N' Roses,32,2016-07-02,2016-07-16,51,3
175,Clocks,Coldplay,13,2016-02-27,2016-03-05,50,2
176,Brown Eyed Girl,Van Morrison,27,2016-04-16,2016-04-30,50,3
177,Rotting In Vain,Korn,13,2016-08-13,2016-08-20,49,2
178,Wonderful Christmastime,Paul McCartney,27,2016-01-02,2016-01-09,47,2
179,Iris,Goo Goo Dolls,33,2016-03-05,2016-10-22,47,6
180,One Day,Matisyahu,12,2016-08-20,2016-08-27,46,2
181,Cleopatra,The Lumineers,23,2016-04-16,2016-11-26,46,4
182,Send Them Off!,Bastille,11,2016-09-24,2016-10-01,45,2
183,Rebel Rebel,David Bowie,19,2016-01-30,2016-02-06,45,2
184,Ghostbusters (I'm Not Afraid),Fall Out Boy Featuring Missy Elliott,25,2016-07-16,2016-08-06,44,2
185,Royals,Lorde,19,2016-07-02,2016-09-03,43,3
186,Rabbit Hole,Blink-182,23,2016-06-25,2016-07-02,43,2
187,Wish That You Were Here,Florence + The Machine,19,2016-09-17,2016-10-22,41,2
188,Burn The Witch,Radiohead,11,2016-05-21,2016-05-21,40,1
189,Yellow,Coldplay,16,2016-02-20,2016-02-27,40,2
190,On Hold,The xx,11,2016-12-03,2016-12-17,39,3
191,Revolution Radio,Green Day,12,2016-10-01,2016-10-01,39,1
192,The Middle,Jimmy Eat World,12,2016-05-07,2016-05-07,39,1
193,Daydreaming,Radiohead,12,2016-05-28,2016-05-28,39,1
194,This House Is Not For Sale,Bon Jovi,12,2016-09-03,2016-09-03,39,1
195,Somebody That I Used To Know,Gotye Featuring Kimbra,20,2016-07-02,2016-07-16,39,2
196,Fortunate Son,Creedence Clearwater Revival,30,2016-09-17,2016-09-24,39,2
197,Love Me,The 1975,22,2016-01-02,2016-02-27,38,3
198,Left Hand Free,alt-J,27,2016-05-28,2016-06-04,38,2
199,Lyin' Eyes,Eagles,27,2016-02-06,2016-02-13,38,2
200,Time Of Your Life (Good Riddance),Green Day,36,2016-06-04,2016-06-25,38,4
201,Hero,Owen Danoff,14,2016-04-30,2016-04-30,37,1
202,Singing Low,The Fray,14,2016-10-01,2016-10-01,37,1
203,The Reason,Hoobastank,14,2016-11-05,2016-11-05,37,1
204,Reverend,Kings Of Leon,14,2016-10-29,2016-10-29,37,1
205,Last Resort,Papa Roach,22,2016-07-09,2016-07-16,37,2
206,Santeria,Sublime,30,2016-07-02,2016-07-09,37,2
207,Please Come Home For Christmas,Eagles,30,2016-01-02,2016-01-09,37,2
208,Cryin',Alisan Porter,15,2016-05-28,2016-05-28,36,1
209,Born In The USA,Bruce Springsteen,15,2016-07-23,2016-07-23,36,1
210,Young Americans,David Bowie,20,2016-01-30,2016-02-06,36,2
211,Fast Car,Tracy Chapman,20,2016-09-24,2016-12-03,36,2
212,Bitch I Operate,MBest11x,16,2016-04-30,2016-04-30,35,1
213,The Getaway,Red Hot Chili Peppers,16,2016-06-18,2016-06-18,35,1
214,Monster,Starset,16,2016-11-26,2016-11-26,35,1
215,We Don't Have To Dance,Andy Black,16,2016-04-09,2016-04-09,35,1
216,Pride,American Authors,16,2016-01-02,2016-01-02,35,1
217,Too Much Is Never Enough,Florence + The Machine,16,2016-09-03,2016-09-03,35,1
218,Dog Days Are Over,Florence + The Machine,27,2016-07-02,2016-07-09,35,2
219,Hallelujah,Panic! At The Disco,27,2016-01-16,2016-01-23,35,2
220,Hallelujah,Leonard Cohen,2,2016-11-26,2016-12-10,34,3
221,Alaska,Maggie Rogers,17,2016-07-09,2016-07-09,34,1
222,Back From The Dead,Skillet,17,2016-07-30,2016-07-30,34,1
223,In A Black Out,Hamilton Leithauser + Rostam,32,2016-10-08,2016-11-19,34,3
224,Losing My Religion,R.E.M.,33,2016-10-15,2016-10-22,34,2
225,We Will Rock You,Queen,40,2016-03-19,2016-11-26,34,5
226,Soulshine,Brendan Fletcher,18,2016-11-19,2016-11-19,33,1
227,Around The World,Kings Of Leon,18,2016-10-22,2016-10-22,33,1
228,Take It To The Limit,Eagles,33,2016-02-06,2016-02-13,33,2
229,Thank God For Girls,Weezer,19,2016-02-06,2016-02-06,32,1
230,I'm Shipping Up To Boston,Dropkick Murphys,19,2016-04-02,2016-04-02,32,1
231,A Different World,Korn Featuring Corey Taylor,19,2016-10-22,2016-10-22,32,1
232,Peace Of Mind,The Killers,19,2016-10-29,2016-10-29,32,1
233,Amerika,Young The Giant,19,2016-05-07,2016-05-07,32,1
234,Somebody To Love,Queen,25,2016-01-02,2016-02-27,32,2
235,Don't Forget About Me,Cloves,20,2016-06-25,2016-06-25,31,1
236,American Pie (Parts I & II),Don McLean,33,2016-07-23,2016-09-03,31,2
237,China Girl,David Bowie,21,2016-01-30,2016-01-30,30,1
238,Bring Me To Life,Chris Daughtry,21,2016-04-09,2016-04-09,30,1
239,All The Way,Eddie Vedder,21,2016-11-26,2016-11-26,30,1
240,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,21,2016-07-02,2016-07-02,30,1
241,Hard Love,NEEDTOBREATHE,21,2016-07-23,2016-07-23,30,1
242,Everybody Wants To Rule The World,Tears For Fears,21,2016-09-17,2016-09-17,30,1
243,Bodies,Drowning Pool,30,2016-04-16,2016-06-25,30,2
244,Better Love,Hozier,35,2016-07-09,2016-07-23,30,2
245,Come As You Are,Nirvana,22,2016-10-15,2016-10-15,29,1
246,Stars,Skillet,22,2016-06-18,2016-06-18,29,1
247,Modern Love,David Bowie,22,2016-01-30,2016-01-30,29,1
248,Werewolves Of London,Warren Zevon,22,2016-11-19,2016-11-19,29,1
249,Pumped Up Kicks,Foster The People,31,2016-05-28,2016-11-05,29,2
250,Sympathy For The Devil,The Rolling Stones,32,2016-09-17,2016-09-24,29,2
251,With A Little Help From My Friends,Laith Al-Saadi,23,2016-04-30,2016-04-30,28,1
252,Tiny Dancer,Nolan Neal,23,2016-10-15,2016-10-15,28,1
253,In The Dark,3 Doors Down,23,2016-02-06,2016-02-06,28,1
254,The Sound Of Silence,Simon & Garfunkel,39,2016-04-09,2016-11-26,28,4
255,Demons,Chris Daughtry & Jencarlos,24,2016-04-09,2016-04-09,27,1
256,Fake It,Bastille,24,2016-08-20,2016-08-20,27,1
257,Golden Years,David Bowie,24,2016-01-30,2016-01-30,27,1
258,I Want To Know What Love Is,Foreigner,28,2016-08-06,2016-10-01,27,2
259,Hallelujah,Jeff Buckley,5,2016-11-26,2016-12-17,26,4
260,Ain't No Man,The Avett Brothers,25,2016-05-07,2016-05-07,26,1
261,You And I,PVRIS,25,2016-03-12,2016-03-12,26,1
262,Life On Mars?,David Bowie,26,2016-01-30,2016-01-30,25,1
263,You Belong To The City,Glenn Frey,26,2016-02-06,2016-02-06,25,1
264,The Scientist,Coldplay,26,2016-02-27,2016-02-27,25,1
265,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",27,2016-08-27,2016-08-27,24,1
266,Insane,Korn,27,2016-09-17,2016-09-17,24,1
267,No Future,Blink-182,27,2016-07-16,2016-07-16,24,1
268,Ziggy Stardust,David Bowie,27,2016-01-30,2016-01-30,24,1
269,Bad Moon Rising,Creedence Clearwater Revival,34,2016-10-22,2016-10-29,24,2
270,I Want To Live,Skillet,28,2016-08-20,2016-08-20,23,1
271,Suffragette City,David Bowie,28,2016-01-30,2016-01-30,23,1
272,Paper Planes,M.I.A.,28,2016-11-19,2016-11-19,23,1
273,Born Under A Bad Sign,Laith Al-Saadi,28,2016-05-07,2016-05-07,23,1
274,Just Your Fool,The Rolling Stones,28,2016-10-29,2016-10-29,23,1
275,Pompeii,Bastille,38,2016-01-16,2016-07-16,23,3
276,House Of The Rising Sun,Josh Halverson & Kylie Rothfield,29,2016-11-05,2016-11-05,22,1
277,Someone New,Hozier,29,2016-01-02,2016-01-02,22,1
278,I Will Be,Florence + The Machine,29,2016-09-03,2016-09-03,22,1
279,7,Catfish And The Bottlemen,29,2016-05-14,2016-05-14,22,1
280,With Arms Wide Open,Creed,34,2016-10-15,2016-10-22,22,2
281,Drown,Bring Me The Horizon,35,2016-01-16,2016-01-23,22,2
282,Angel,Brendan Fletcher,5,2016-12-24,2016-12-24,21,1
283,WWE: Glorious Domination: Bobby Roode,CFO$,30,2016-09-10,2016-09-10,21,1
284,Don't Need You,Bullet For My Valentine,30,2016-11-26,2016-11-26,21,1
285,Here Without You,3 Doors Down,33,2016-04-16,2016-09-03,21,2
286,Can't Find My Way Home,Ryan Quinn,31,2016-03-26,2016-03-26,20,1
287,Angela,The Lumineers,31,2016-04-23,2016-04-23,20,1
288,Ghostbusters,WALK THE MOON,31,2016-08-06,2016-08-06,20,1
289,Figure Me Out,The Summer Set,31,2016-02-13,2016-02-13,20,1
290,Knockin' On Heaven's Door,Guns N' Roses,31,2016-10-08,2016-10-08,20,1
291,Big Ideas,The Boxer Rebellion,31,2016-05-14,2016-05-14,20,1
292,"Peaceful, Easy Feeling",Eagles,35,2016-02-06,2016-02-13,20,2
293,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,40,2016-01-02,2016-01-09,20,2
294,Broken,Seether Featuring Amy Lee,32,2016-07-02,2016-07-02,19,1
295,Black Betty,Ram Jam,32,2016-03-12,2016-03-12,19,1
296,Thnks Fr Th Mmrs,Fall Out Boy,32,2016-04-16,2016-04-16,19,1
297,She's American,The 1975,32,2016-03-19,2016-03-19,19,1
298,Sleep On The Floor,The Lumineers,32,2016-04-30,2016-04-30,19,1
299,The Bliss,Volbeat,33,2016-05-21,2016-05-21,18,1
300,Strength Of The Mind,Killswitch Engage,33,2016-01-02,2016-01-02,18,1
301,Dodged A Bullet,Greg Laswell,33,2016-06-11,2016-06-11,18,1
302,The Man Who Sold The World,David Bowie,33,2016-01-30,2016-01-30,18,1
303,Oxygen,The Dirty Heads,33,2016-07-30,2016-07-30,18,1
304,Feel Good Inc,Gorillaz,33,2016-11-19,2016-11-19,18,1
305,We've Got Tonight,Bob Seger & The Silver Bullet Band,33,2016-08-06,2016-08-06,18,1
306,Stand Back,Stevie Nicks,34,2016-05-14,2016-05-14,17,1
307,Smuggler's Blues,Glenn Frey,34,2016-02-06,2016-02-06,17,1
308,Fire And The Flood,Vance Joy,43,2016-01-02,2016-04-09,17,4
309,Better,Regina Spektor,35,2016-05-28,2016-05-28,16,1
310,We Turn Red,Red Hot Chili Peppers,35,2016-07-02,2016-07-02,16,1
311,Run Rudolph Run,Chuck Berry,39,2016-01-02,2016-01-09,16,2
312,Stairway To Heaven,Led Zeppelin,43,2016-03-26,2016-06-25,16,2
313,Hallelujah,Rufus Wainwright,11,2016-12-03,2016-12-03,15,1
314,Smooth,Josh Gallagher & Adam Levine,11,2016-12-31,2016-12-31,15,1
315,Take Me Down,The Pretty Reckless,36,2016-08-06,2016-08-06,15,1
316,Don't Dream It's Over,Crowded House,36,2016-11-12,2016-11-12,15,1
317,Square Hammer,Ghost,36,2016-10-08,2016-10-08,15,1
318,The Heat Is On,Glenn Frey,36,2016-02-06,2016-02-06,15,1
319,Blackbird,The Beatles,37,2016-03-19,2016-03-19,14,1
320,Bad Vibrations,A Day To Remember,37,2016-06-25,2016-06-25,14,1
321,The Light,Disturbed,37,2016-01-02,2016-01-02,14,1
322,Gemini Feed,Banks,37,2016-08-27,2016-08-27,14,1
323,The Show Must Go On,Billy Gilman,13,2016-12-03,2016-12-03,13,1
324,Hurt,Aaron Gibson,13,2016-12-10,2016-12-10,13,1
325,Levitate,Imagine Dragons,13,2016-12-24,2016-12-24,13,1
326,Strike A Match,Dalton Rapattoni,38,2016-04-23,2016-04-23,13,1
327,November Rain,Guns N' Roses,38,2016-10-08,2016-10-08,13,1
328,Jack & Diane,John Cougar,42,2016-07-09,2016-07-16,13,2
329,Electric Feel,MGMT,39,2016-04-02,2016-04-02,12,1
330,F**k With Myself,Banks,39,2016-08-06,2016-08-06,12,1
331,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,39,2016-02-27,2016-02-27,12,1
332,Wicked Game,James Vincent McMorrow,39,2016-03-26,2016-03-26,12,1
333,Take Cover,All Time Low,39,2016-09-24,2016-09-24,12,1
334,Ho Hey,The Lumineers,40,2016-03-05,2016-04-30,12,2
335,Reflecting Light,Sam Phillips,15,2016-12-17,2016-12-17,11,1
336,Use Somebody,Kings Of Leon,40,2016-11-05,2016-11-05,11,1
337,Wake Me Up When September Ends,Green Day,40,2016-07-23,2016-07-23,11,1
338,Zombie,The Cranberries,40,2016-04-16,2016-04-16,11,1
339,Let My Love Open The Door,Roger Daltrey,40,2016-03-19,2016-03-19,11,1
340,Hate By Design,Killswitch Engage,40,2016-02-20,2016-02-20,11,1
341,Dancing In The Street,David Bowie & Mick Jagger,41,2016-01-30,2016-01-30,10,1
342,On Top Of The World,Imagine Dragons,41,2016-11-26,2016-11-26,10,1
343,Higher,The Naked And Famous,41,2016-07-30,2016-07-30,10,1
344,Little Moon,MacKenzie Bourg,41,2016-08-20,2016-08-20,10,1
345,Texas Is Forever,Pierce The Veil,41,2016-04-16,2016-04-16,10,1
346,Fox On The Run,Sweet,17,2016-12-24,2016-12-24,9,1
347,Life Changes,Good Charlotte,42,2016-06-04,2016-06-04,9,1
348,While My Guitar Gently Weeps,Regina Spektor,42,2016-09-10,2016-09-10,9,1
349,Can't Help Falling In Love,Elvis Presley,42,2016-07-02,2016-07-02,9,1
350,I Can't Tell You Why,Eagles,43,2016-02-06,2016-02-13,9,2
351,The Joker,The Steve Miller Band,43,2016-07-09,2016-07-09,8,1
352,Mad Russian's Christmas,Trans-Siberian Orchestra,43,2016-01-09,2016-01-09,8,1
353,Paralyzer,Finger Eleven,43,2016-11-19,2016-11-19,8,1
354,You Don't Get Me High Anymore,Phantogram,43,2016-08-13,2016-08-13,8,1
355,Beth,KISS,43,2016-02-13,2016-02-13,8,1
356,Ballroom Blitz,Sweet,46,2016-08-06,2016-08-13,8,2
357,Nobody Knows,The Lumineers,44,2016-09-03,2016-09-03,7,1
358,High And Low,Empire Of The Sun,44,2016-09-17,2016-09-17,7,1
359,Fake My Own Death,Sum 41,44,2016-07-23,2016-07-23,7,1
360,The Ballad Of Mona Lisa,Panic! At The Disco,44,2016-01-16,2016-01-16,7,1
