chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,Your Name,Demetrius West And Jesus Promoters,22,2022-04-16,2022-09-10,86,17
63,Just Us,William Murphy,23,2022-08-27,2022-11-05,66,11
64,Finished,Tamela Mann,17,2022-10-01,2022-11-05,52,6
65,Tears,Wess Morgan,22,2022-08-27,2022-11-05,49,9
66,Stand Up,Damon Little,7,2022-01-01,2022-01-08,47,2
67,Whole World In His Hands,MAJOR.,20,2022-09-17,2022-11-05,32,7
68,Alright Alright,Trevone Perry & TeamDP,24,2022-09-03,2022-11-05,31,8
69,Make It Alright,Patrick Dopson Featuring John P. Kee,22,2022-01-01,2022-03-26,30,8
70,The Better Benediction,"PJ Morton Featuring Zacardi Cortez, Gene Moore, Samoht, Tim Rogers & Darrel ""MusiqCity"" Walls",27,2022-09-10,2022-11-05,25,8
71,Impossible,Pastor Mike Jr.,25,2022-10-08,2022-11-05,22,5
72,The Moment,Tasha Cobbs Leonard,23,2022-10-29,2022-11-05,12,2
73,Not Ready,Naomi Raine,27,2022-09-10,2022-11-05,10,4
74,Excellent Is Your Name,Chicago Mass Choir,25,2022-04-09,2022-04-09,6,1
75,Higher,Marica Chisolm,27,2022-03-05,2022-03-05,4,1
76,Tent Revival,Travis Greene & Forward City Featuring D'Nar,29,2022-10-29,2022-11-05,4,2
77,Lazarus,Maranda Curtis,28,2022-02-12,2022-02-12,3,1
78,No Worries,Red Hands Featuring Jermaine Dolly,29,2022-10-15,2022-10-22,3,2
79,Closet,Half Mile Home,29,2022-09-17,2022-09-24,3,2
80,Make It With Jesus,Gene Hoskins,30,2022-10-01,2022-11-05,2,2
81,Making A Way,Randy Weston + Judah Band,30,2022-08-20,2022-08-20,1,1
