chart_position,song_title,artist,peak,first_date,last_date,points,weeks
162,Everybody Knows,Dixie Chicks,45,2006-05-06,2006-07-01,96,9
163,Comin' To Your City,Big & Rich,26,2006-01-07,2006-01-21,95,3
164,Live To Love Another Day,Keith Urban,48,2006-05-20,2006-08-19,93,14
165,Don't Make Me,Blake Shelton,41,2006-11-11,2006-12-30,87,8
166,Broken,Lindsey Haun,50,2006-10-07,2006-12-23,86,12
167,I've Got Friends That Do,Tim McGraw,49,2006-03-18,2006-10-28,81,14
168,Ain't Wastin' Good Whiskey On You,Trick Pony,44,2006-01-07,2006-02-11,77,6
169,Hank,Mark Wills,46,2006-05-06,2006-06-17,75,7
170,No Shame,Jeff Bates,47,2006-01-14,2006-03-11,74,9
171,Come To Bed,Gretchen Wilson,48,2006-11-25,2006-12-30,70,6
172,Down And Out,Randy Rogers Band,49,2006-01-07,2006-02-18,64,7
173,Just This Side Of Heaven (Hal-Lelujah),Hal Ketchum,47,2006-02-04,2006-04-08,63,9
174,That's All I'll Ever Need,Jimmy Wayne,50,2006-11-04,2006-12-30,62,9
175,They Don't Understand,Sawyer Brown,40,2006-01-07,2006-01-21,60,3
176,Isn't That Everything,Danielle Peck,46,2006-11-18,2006-12-30,59,7
177,Country Music Love Song,Bomshel,49,2006-04-08,2006-05-13,52,6
178,Fightin' For,Cross Canadian Ragweed,42,2006-01-07,2006-01-21,51,3
179,Way Back Texas,Pat Green,48,2006-08-26,2006-09-23,47,5
180,Drinkin' In My Sunday Dress,Susan Haynes,51,2006-01-14,2006-02-25,47,7
181,(I Never Promised You A) Rose Garden,Martina McBride,36,2006-01-07,2006-01-14,46,2
182,Attitude,Wynonna,50,2006-01-07,2006-01-28,44,4
183,"Baby, It's Cold Outside",Dean Martin & Martina McBride,44,2006-12-09,2006-12-30,42,4
184,I Still Miss Someone,Martina McBride With Dolly Parton,50,2006-02-18,2006-03-18,42,5
185,Easy Does It,Hot Apple Pie,50,2006-04-01,2006-05-06,37,6
186,Corn Fed,Shannon Brown,52,2006-01-07,2006-02-11,37,6
187,Anywhere But Here,Chris Cagle,52,2006-05-13,2006-08-05,33,9
188,Drinkin' Songs & Other Logic,Clint Black,54,2006-02-11,2006-04-01,33,7
189,Anywhere But Here,Brice Long,52,2006-01-07,2006-02-04,32,5
190,More,Rockie Lynne,52,2006-11-04,2006-12-30,32,6
191,Gone Either Way,Ray Scott,53,2006-04-29,2006-06-17,29,8
192,Cheapest Motel,Tracy Byrd,55,2006-08-05,2006-09-30,29,8
193,Chicken Fried,The Lost Trailers,52,2006-03-25,2006-04-08,26,3
194,Wait For Me,Bob Seger,52,2006-07-22,2006-08-26,24,5
195,Good Good Lovin',Brian McComas,53,2006-07-15,2006-08-12,24,5
196,Born On Christmas Day,Brad Paisley,52,2006-12-16,2006-12-30,23,3
197,Wasted,Carrie Underwood,51,2006-12-09,2006-12-30,19,4
198,Come On Rain,Steve Holy,53,2006-12-02,2006-12-30,19,4
199,Go Tell It On The Mountain,Little Big Town,47,2006-12-23,2006-12-30,18,2
200,Local Girls,Ronnie Milsap,54,2006-04-01,2006-05-13,18,6
201,Missing Missouri,Sara Evans,55,2006-11-11,2006-12-16,18,4
202,What's Up With That,Scotty Emerick,52,2006-04-29,2006-05-20,17,4
203,Backwards,Rascal Flatts,54,2006-04-15,2006-04-22,14,2
204,The Last Ten Years (Superman),Kenny Rogers,56,2006-10-21,2006-11-18,14,5
205,Santa Looked A Lot Like Daddy,Brad Paisley,56,2006-12-09,2006-12-30,13,4
206,Moments,Emerson Drive,49,2006-12-30,2006-12-30,12,1
207,Here's To You,Rascal Flatts,54,2006-01-07,2006-01-21,12,3
208,Please Come Home For Christmas,Josh Gracin,51,2006-01-07,2006-01-07,10,1
209,Kiss My Country Ass,Rhett Akins,57,2006-01-28,2006-02-11,10,3
210,Bagpipes Cryin',Rushlow Harris,55,2006-11-25,2006-12-30,9,3
211,That's So You,Rushlow Harris,57,2006-08-05,2006-09-02,9,3
212,One Second Chance,Jeff Bates,59,2006-06-24,2006-08-05,9,6
213,Catfish Christmas,Steve Azar,53,2006-01-07,2006-01-07,8,1
214,Missing You 2007,Alison Krauss And John Waite,53,2006-12-30,2006-12-30,8,1
215,Crazy Ex-Girlfriend,Miranda Lambert,55,2006-12-23,2006-12-30,7,2
216,Ellsworth,Rascal Flatts,56,2006-04-15,2006-04-15,5,1
217,Let's Get It On,Carolina Rain,58,2006-01-14,2006-01-28,5,2
218,Blame The Vain,Dwight Yoakam,58,2006-01-07,2006-01-28,5,3
219,I'll Give It To You,Zona Jones,57,2006-06-24,2006-06-24,4,1
220,Pieces,Rascal Flatts,57,2006-04-15,2006-04-15,4,1
221,Bama Breeze,Jimmy Buffett,58,2006-11-04,2006-11-04,3,1
222,Isn't She,Carolina Rain,59,2006-12-30,2006-12-30,2,1
223,O Holy Night,Josh Gracin,59,2006-01-07,2006-01-07,2,1
224,So Am I,Trent Willmon,59,2006-10-14,2006-10-14,2,1
225,I'd Still Have You,John Pierce,59,2006-02-11,2006-02-11,2,1
226,Things I Miss The Most,Van Zant,60,2006-06-03,2006-06-03,1,1
227,Love Needs A Holiday,Reba McEntire,60,2006-02-04,2006-02-04,1,1
228,If Her Lovin' Don't Kill Me,John Anderson,60,2006-10-14,2006-10-14,1,1
229,I Can't Love You Anymore,Gary Nichols,60,2006-12-09,2006-12-09,1,1
