chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Cookie,R. Kelly,20,2013-12-28,2013-12-28,6,1
74,Stronger Than I Was,Eminem,20,2013-11-30,2013-11-30,6,1
75,Love On Top,Beyonce,21,2013-04-27,2013-05-04,6,2
76,The Worst,Jhene Aiko,21,2013-12-21,2013-12-28,6,2
77,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,22,2013-05-18,2013-05-25,6,2
78,Chain Of Fools,Aretha Franklin,21,2013-08-17,2013-08-17,5,1
79,Waterfalls,TLC,21,2013-11-09,2013-11-09,5,1
80,The One,Tamar Braxton,22,2013-06-22,2013-09-21,5,2
81,No Guns Allowed,Snoop Lion Featuring Cori B & Drake,22,2013-04-27,2013-04-27,4,1
82,That Girl,Justin Timberlake,23,2013-04-20,2013-04-20,3,1
83,Who Booty,Jonn Hart Featuring IamSU!,24,2013-04-20,2013-06-01,3,2
84,Lose To Win,Fantasia,24,2013-05-11,2013-05-11,2,1
85,Paranoid,Ty Dolla $ign Featuring B.o.B,25,2013-12-28,2013-12-28,1,1
86,Bad Day,Justin Bieber,25,2013-11-23,2013-11-23,1,1
