chart_position,song_title,artist,peak,first_date,last_date,points,weeks
121,One More Chance/Stay With Me,The Notorious B.I.G.,19,1996-01-06,1996-01-13,19,2
122,He's Mine,MoKenStef,22,1996-01-06,1996-01-13,17,2
123,Creep,TLC,24,1996-01-06,1996-02-17,17,4
124,I Will Remember You (Live),Sarah McLachlan,25,1996-03-30,1996-04-20,17,4
125,Please Come Home For Christmas,Eagles,16,1996-01-06,1996-01-06,15,1
126,Love U 4 Life,Jodeci,16,1996-03-23,1996-03-23,15,1
127,Follow You Down/Til I Hear It From You,Gin Blossoms,17,1996-12-28,1996-12-28,14,1
128,I Believe,Blessid Union Of Souls,27,1996-01-13,1996-03-02,13,5
129,I'm The Only One,Melissa Etheridge,24,1996-02-03,1996-02-24,12,3
130,"Summertime In The LBC (From ""The Show"")",The Dove Shack,22,1996-01-06,1996-01-06,9,1
131,Trippin' On A Hole In A Paper Heart,Stone Temple Pilots,23,1996-10-05,1996-10-05,8,1
132,Tonite's Tha Night,Kris Kross,23,1996-04-27,1996-04-27,8,1
133,Cumbersome,Seven Mary Three,24,1996-06-08,1996-06-08,7,1
134,Doin It,LL Cool J,25,1996-08-03,1996-08-03,6,1
135,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,25,1996-01-06,1996-01-06,6,1
136,Glycerine,Bush,25,1996-06-15,1996-06-15,6,1
137,Blue,LeAnn Rimes,26,1996-11-09,1996-11-09,5,1
138,Brokenhearted,Brandy,26,1996-01-27,1996-01-27,5,1
139,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape,27,1996-08-03,1996-08-03,4,1
140,Sweet Dreams (Are Made Of This),Eurythmics,27,1996-08-17,1996-08-17,4,1
141,Feels So Good (Show Me Your Love),Lina Santiago,27,1996-06-15,1996-06-15,4,1
142,That Girl,Maxi Priest Featuring Shaggy,29,1996-11-23,1996-11-23,2,1
143,MR. JONES,Counting Crows,29,1996-02-17,1996-02-17,2,1
144,Heaven,Solo,30,1996-01-06,1996-01-06,1,1
145,1st Of Tha Month,Bone Thugs-N-Harmony,30,1996-01-13,1996-01-13,1,1
