chart_position,album_title,artist,peak,first_date,last_date,points,weeks
57,Stay Awhile,Steve Cole,13,1998-08-08,1998-10-17,61,9
58,Timeline -- The Anthology Part 1,Bobby Caldwell,13,1998-10-17,1998-12-26,60,9
59,Decisions,Wayman Tisdale,9,1998-10-24,1998-12-05,59,7
60,December Makes Me Feel This Way,Dave Koz,2,1998-01-03,1998-01-17,56,3
61,Walk Tall,Eric Marienthal,13,1998-10-10,1998-11-28,55,7
62,Sample This,Joe Sample,17,1998-01-03,1998-05-16,53,12
63,Pleasure,Marion Meadows,11,1998-03-14,1998-04-04,49,4
64,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,16,1998-10-31,1998-12-12,46,7
65,Best of Smooth Jazz Vol. 2 - Under The Covers,Various Artists,13,1998-08-15,1998-09-05,45,4
66,Body Of Soul,Alfonzo Blackwell,14,1998-07-18,1998-09-05,44,6
67,Best Of Al Jarreau,Al Jarreau,21,1998-01-24,1998-10-03,43,21
68,KKSF Sampler for AIDS Relief Vol. 8,Various Artists,9,1998-01-03,1998-01-31,39,4
69,Tonight We Love,Walter Beasley,10,1998-01-24,1998-02-07,37,3
70,Breath of Heaven - A Holiday Collection,"Grover Washington, Jr.",7,1998-01-03,1998-01-10,36,2
71,American Landscape,David Benoit,16,1998-01-03,1998-02-14,36,7
72,Sugar,Fattburger,20,1998-06-06,1998-08-29,35,9
73,Midnight,Jeff Lorber,14,1998-10-10,1998-11-21,34,7
74,Pleasure Seeker,Paul Taylor,21,1998-01-03,1998-05-16,34,10
75,Dream Walk,Keiko Matsui,14,1998-03-28,1998-04-18,33,4
76,Funky Jazz Party,Various Artists,16,1998-09-12,1998-10-03,32,4
77,Body and Soul,Rick Braun,19,1998-01-03,1998-03-28,31,7
78,WNUA Cares For Kids Foundation Vol. 2,Various Artists,16,1998-11-28,1998-12-26,30,5
79,Paradise Found,Tuck & Patti,19,1998-10-17,1998-12-26,29,8
80,Secrets,Brian Culbertson,15,1998-02-14,1998-03-07,26,3
81,The Album,Four80East,18,1998-07-25,1998-08-15,23,4
82,Double Take,Joe McBride,19,1998-07-18,1998-08-08,23,4
83,A Jazz Christmas,Various Artists,13,1998-12-19,1998-12-26,22,2
84,Songs of the Season,Peter White,11,1998-01-03,1998-01-10,21,2
85,Blue Light Rain,Jazz Is Dead,15,1998-06-27,1998-08-15,19,5
86,Blue Condition,Bobby Caldwell,16,1998-01-17,1998-09-26,17,4
87,WJJZ 106.1-Smooth Jazz Sampler,Various Artists,19,1998-12-19,1998-12-26,13,2
88,Club Nocturne,Yellowjackets,19,1998-10-10,1998-10-24,12,3
89,KYOT 95.5 FM-Smooth Jazz Sampler,Various Artists,18,1998-12-12,1998-12-19,11,2
90,WNUA 95.5 Smooth Jazz Vol. 10,Various Artists,19,1998-01-03,1998-01-10,8,2
91,The Very Best Of George Howard And Then Some,George Howard,21,1998-04-11,1998-04-18,8,2
92,KMJZ Smooth Sampler Volume 1,Various Artists,21,1998-01-03,1998-01-03,5,1
93,Happy Feet,8 1/2 Souvenirs,21,1998-07-18,1998-07-18,5,1
94,Dance Of The Drunken Master,Groove Collective,22,1998-06-13,1998-06-13,4,1
95,Live Art,Bela Fleck & The Flecktones,24,1998-01-10,1998-05-23,4,2
96,Best Of Najee,Najee,23,1998-12-26,1998-12-26,3,1
97,Colors,Kirk Whalum,24,1998-02-14,1998-02-14,2,1
98,Marc Ribot Y Los Cubanos Postizos (The Prosthetic Cubans),Marc Ribot,24,1998-09-19,1998-09-19,2,1
99,A Twist of Jobim,Various Artists,25,1998-01-17,1998-01-24,2,2
100,Life Thru Rose-Colored Glasses,Warren Hill,25,1998-12-05,1998-12-05,1,1
101,Shack-man,Medeski Martin & Wood,25,1998-06-06,1998-06-06,1,1
