chart_position,song_title,artist,peak,first_date,last_date,points,weeks
213,Scary Monsters And Nice Sprites,Skrillex,44,2013-04-13,2013-04-13,7,1
214,Don't Think They Know,Chris Brown Featuring Aaliyah,44,2013-07-20,2013-07-20,7,1
215,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,45,2013-07-20,2013-07-20,6,1
216,Daylight,Maroon 5,45,2013-02-23,2013-02-23,6,1
217,Wit Me,T.I. Featuring Lil Wayne,45,2013-06-15,2013-06-15,6,1
218,Disparate Youth,Santigold,45,2013-04-13,2013-04-13,6,1
219,Oceans,Jay Z Featuring Frank Ocean,45,2013-07-27,2013-07-27,6,1
220,Alive,Krewella,48,2013-04-27,2013-05-25,5,3
221,Who Owns My Heart,Miley Cyrus,47,2013-09-28,2013-09-28,4,1
222,Feds Watching,2 Chainz Featuring Pharrell,47,2013-07-20,2013-07-20,4,1
223,FM$,New Boyz,48,2013-12-14,2013-12-14,3,1
224,R.I.P.,Young Jeezy Featuring 2 Chainz,48,2013-04-20,2013-04-20,3,1
225,Loveeeeeee Song,Rihanna Featuring Future,49,2013-03-09,2013-03-16,3,2
226,Kisses Down Low,Kelly Rowland,49,2013-04-06,2013-04-06,2,1
227,Whistle,Flo Rida,49,2013-01-26,2013-01-26,2,1
228,Midnight City,M83.,49,2013-02-23,2013-02-23,2,1
229,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,49,2013-11-09,2013-11-09,2,1
230,Talk Dirty,Jason Derulo Featuring 2 Chainz,49,2013-12-14,2013-12-14,2,1
231,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,50,2013-10-05,2013-10-05,1,1
232,The Other Side,Jason Derulo,50,2013-08-17,2013-08-17,1,1
233,Jump,Kris Kross,50,2013-05-18,2013-05-18,1,1
