chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,Holiday,Green Day,8,2006-01-07,2006-03-04,134,9
63,Feel Good Inc,Gorillaz,3,2006-04-08,2006-09-02,133,11
64,The Christmas Song (Merry Christmas To You),Nat King Cole,3,2006-01-07,2006-12-30,132,5
65,Feliz Navidad,Jose Feliciano,2,2006-01-07,2006-12-30,130,5
66,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,2,2006-10-21,2006-12-02,130,7
67,Me & U,Cassie,2,2006-11-04,2006-12-16,127,7
68,Hate Me,Blue October,3,2006-11-11,2006-12-30,127,8
69,Collide,Howie Day,15,2006-01-07,2006-04-22,123,15
70,Jingle Bell Rock,Bobby Helms,5,2006-01-07,2006-12-30,118,5
71,100 Years,Five For Fighting,7,2006-01-28,2006-08-26,118,11
72,It's Goin' Down,Yung Joc,1,2006-10-28,2006-12-09,116,7
73,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2006-01-07,2006-02-18,116,7
74,Bring Me To Life,Evanescence Featuring Paul McCoy,6,2006-08-05,2006-10-21,115,8
75,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,2,2006-05-20,2006-06-24,112,6
76,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,2,2006-10-14,2006-11-25,112,7
77,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,2,2006-11-11,2006-12-09,107,5
78,White Christmas,Bing Crosby,7,2006-01-07,2006-12-30,104,5
79,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",11,2006-06-03,2006-08-05,103,10
80,Shoulder Lean,Young Dro Featuring T.I.,1,2006-11-04,2006-12-09,100,6
81,Ain't No Other Man,Christina Aguilera,7,2006-11-11,2006-12-09,100,5
82,Don't Forget About Us,Mariah Carey,3,2006-03-18,2006-04-29,99,7
83,Laffy Taffy,D4L,4,2006-04-01,2006-05-06,99,6
84,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,9,2006-10-21,2006-12-02,99,7
85,So What,Field Mob Featuring Ciara,2,2006-09-16,2006-10-14,93,5
86,U And Dat,E-40 Featuring T-Pain & Kandi Girl,3,2006-11-18,2006-12-09,91,4
87,Shake It Off,Mariah Carey,6,2006-01-28,2006-03-18,91,7
88,Unfaithful,Rihanna,3,2006-09-30,2006-10-28,90,5
89,One Wish,Ray J,3,2006-04-01,2006-04-29,90,5
90,Scars,Papa Roach,9,2006-01-07,2006-02-11,90,6
91,Stickwitu,The Pussycat Dolls,2,2006-04-22,2006-05-13,87,4
92,Leave The Pieces,The Wreckers,10,2006-10-28,2006-12-02,86,6
93,La Tortura,Shakira Featuring Alejandro Sanz,12,2006-01-07,2006-05-20,86,10
94,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,4,2006-05-27,2006-07-08,85,7
95,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,6,2006-01-07,2006-12-30,83,4
96,Rompe,Daddy Yankee,3,2006-06-17,2006-07-08,82,4
97,Crazy,Gnarls Barkley,4,2006-12-09,2006-12-30,82,4
98,A Holly Jolly Christmas,Burl Ives,12,2006-01-07,2006-12-30,82,5
99,I Write Sins Not Tragedies,Panic! At The Disco,2,2006-12-02,2006-12-30,81,5
100,"Steady, As She Goes",The Raconteurs,7,2006-10-14,2006-11-25,81,7
101,Where'd You Go,Fort Minor Featuring Holly Brook,8,2006-09-09,2006-10-07,81,5
102,Lonely No More,Rob Thomas,14,2006-01-21,2006-03-18,77,8
103,Pullin' Me Back,Chingy Featuring Tyrese,2,2006-11-18,2006-12-09,76,4
104,Listen To Your Heart,D.H.T.,16,2006-01-14,2006-02-18,76,6
105,Bossy,Kelis Featuring Too $hort,5,2006-10-07,2006-10-28,75,4
106,Just The Girl,The Click Five,6,2006-01-14,2006-02-04,74,4
107,Suddenly I See,KT Tunstall,5,2006-12-16,2006-12-30,73,3
108,Lose Yourself,Eminem,12,2006-01-07,2006-02-04,72,5
109,Somewhere Over The Rainbow,"Israel ""IZ"" Kamakawiwo'Ole",21,2006-07-29,2006-10-28,72,12
110,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,5,2006-03-04,2006-04-01,71,5
111,There It Go! (The Whistle Song),Juelz Santana,6,2006-04-01,2006-04-22,71,4
112,Making Memories Of Us,Keith Urban,7,2006-03-04,2006-07-15,70,10
113,Sexy Love,Ne-Yo,4,2006-11-25,2006-12-09,68,3
114,So Sick,Ne-Yo,4,2006-06-03,2006-07-01,68,5
115,Unpredictable,Jamie Foxx Featuring Ludacris,3,2006-05-06,2006-05-27,66,4
116,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",5,2006-03-25,2006-04-22,65,5
117,Over My Head (Cable Car),The Fray,8,2006-12-16,2006-12-30,62,3
118,I'm Sprung,T-Pain,8,2006-02-25,2006-04-01,61,6
119,Christmas Canon,Trans-Siberian Orchestra,9,2006-01-07,2006-12-30,61,4
120,Where Are You Christmas?,Faith Hill,11,2006-01-07,2006-12-30,60,4
121,Must Be Doin' Somethin' Right,Billy Currington,12,2006-03-11,2006-04-15,60,6
122,Live Like You Were Dying,Tim McGraw,18,2006-01-14,2006-04-22,60,11
123,Drops Of Jupiter (Tell Me),Train,5,2006-03-04,2006-05-06,59,6
124,These Words,Natasha Bedingfield,17,2006-02-04,2006-03-11,59,6
125,Mad World,Michael Andrews Featuring Gary Jules,2,2006-12-09,2006-12-23,58,3
126,Like We Never Loved At All,Faith Hill,10,2006-03-04,2006-04-22,57,5
127,For You I Will (Confidence),Teddy Geiger,3,2006-07-08,2006-07-22,55,3
128,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,8,2006-04-22,2006-05-13,55,4
129,My Immortal,Evanescence,12,2006-08-05,2006-09-23,55,5
130,The World,Brad Paisley,17,2006-09-23,2006-10-28,54,6
131,Last Christmas,Wham!,14,2006-01-07,2006-12-30,51,5
132,Gimme That,Chris Brown Featuring Lil Wayne,6,2006-09-09,2006-09-30,48,4
133,Stay With You,Goo Goo Dolls,12,2006-09-16,2006-09-30,48,3
134,Turn It Up,Chamillionaire Featuring Lil' Flip,13,2006-03-25,2006-04-08,45,3
135,Hemorrhage (In My Hands),Fuel,8,2006-03-18,2006-03-25,43,2
136,Would You Go With Me,Josh Turner,8,2006-12-02,2006-12-16,43,3
137,Buttons,The Pussycat Dolls Featuring Snoop Dogg,9,2006-12-23,2006-12-30,43,2
138,Bohemian Rhapsody,Queen,8,2006-04-29,2006-05-06,40,2
139,Crazy Bitch,Buckcherry,16,2006-10-07,2006-11-11,40,6
140,Yo (Excuse Me Miss),Chris Brown,7,2006-05-27,2006-07-22,39,4
141,Best Of You,Foo Fighters,17,2006-01-14,2006-02-04,39,4
142,Like You,Bow Wow Featuring Ciara,16,2006-01-07,2006-01-28,38,4
143,Animal I Have Become,Three Days Grace,19,2006-10-21,2006-11-18,38,5
144,Tonight I Wanna Cry,Keith Urban,18,2006-05-20,2006-06-17,37,5
145,Breakaway,Kelly Clarkson,18,2006-01-14,2006-02-25,37,5
146,It's The Most Wonderful Time Of The Year,Andy Williams,18,2006-01-07,2006-12-30,36,5
147,Enter Sandman,Metallica,12,2006-08-12,2006-08-19,35,2
148,We Are The Champions,Queen,15,2006-04-29,2006-05-06,32,2
149,Numb,Linkin Park,7,2006-09-16,2006-09-30,31,3
150,Summertime,Kenny Chesney,10,2006-09-16,2006-09-30,31,3
151,Why You Wanna,T.I.,11,2006-09-16,2006-09-23,31,2
152,Miss Murder,AFI,15,2006-10-07,2006-10-14,30,2
153,Touch It,Busta Rhymes,19,2006-06-03,2006-07-15,27,5
154,Ring Of Fire,Johnny Cash,17,2006-03-25,2006-04-08,26,3
155,Come A Little Closer,Dierks Bentley,17,2006-02-11,2006-02-25,26,3
156,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,12,2006-12-02,2006-12-09,25,2
157,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,14,2006-05-13,2006-05-27,25,3
158,O Holy Night,Josh Groban,20,2006-12-16,2006-12-30,25,3
159,In The End,Linkin Park,10,2006-09-16,2006-09-23,24,2
160,Jesus Walks,Kanye West,14,2006-01-14,2006-01-21,24,2
161,Ordinary People,John Legend,19,2006-02-25,2006-03-04,23,2
162,Last Day Of My Life,Phil Vassar,19,2006-08-19,2006-09-02,23,3
163,Blue Christmas,Elvis Presley,22,2006-12-16,2006-12-30,23,3
164,Thriller,Michael Jackson,18,2006-11-11,2006-11-18,22,2
165,Santa Claus Is Comin' To Town,Bruce Springsteen,20,2006-12-16,2006-12-30,22,3
166,When You're Mad,Ne-Yo,18,2006-08-05,2006-08-19,21,3
167,Switch,Will Smith,20,2006-01-14,2006-01-21,21,2
168,Please Come Home For Christmas,Eagles,22,2006-12-16,2006-12-30,19,3
169,What Hurts The Most,Mark Wills,23,2006-03-25,2006-04-08,18,3
170,Don't Phunk With My Heart,The Black Eyed Peas,19,2006-01-14,2006-01-21,17,2
171,Your Man,Josh Turner,24,2006-05-20,2006-09-02,17,4
172,In Da Club,50 Cent,26,2006-01-21,2006-02-18,17,5
173,Hung Up,Madonna,15,2006-03-25,2006-03-25,16,1
174,Let's Get It Started,The Black Eyed Peas,21,2006-01-14,2006-01-21,16,2
175,She Will Be Loved,Maroon 5,22,2006-02-04,2006-02-18,16,3
176,Fields Of Gold,Sting,17,2006-11-04,2006-11-04,14,1
177,Get Up,Ciara Featuring Chamillionaire,17,2006-12-30,2006-12-30,14,1
178,L.O.V.E.,Ashlee Simpson,19,2006-09-09,2006-09-16,14,2
179,The Christmas Shoes,NewSong,25,2006-12-16,2006-12-30,14,3
180,When The Stars Go Blue,Tim McGraw,18,2006-09-02,2006-09-02,13,1
181,Girl Tonite,Twista Featuring Trey Songz,18,2006-01-28,2006-01-28,13,1
182,Superman (It's Not Easy),Five For Fighting,21,2006-08-19,2006-08-26,13,2
183,London Bridge,Fergie,19,2006-12-30,2006-12-30,12,1
184,Save A Horse (Ride A Cowboy),Big & Rich,19,2006-03-18,2006-03-18,12,1
185,Graduation (Friends Forever),Vitamin C,25,2006-06-24,2006-07-01,12,2
186,Not Ready To Make Nice,Dixie Chicks,20,2006-09-30,2006-09-30,11,1
187,American Idiot,Green Day,20,2006-01-14,2006-01-14,11,1
188,Beep,The Pussycat Dolls Featuring will.i.am,27,2006-06-24,2006-07-08,11,3
189,Your Body,Pretty Ricky,25,2006-01-07,2006-01-14,9,2
190,The Chanukah Song,Adam Sandler,24,2006-01-07,2006-01-07,7,1
191,Candy Shop,50 Cent Featuring Olivia,26,2006-01-14,2006-01-21,7,2
192,Brand New Girlfriend,Steve Holy,26,2006-11-18,2006-11-25,7,2
193,Somewhere Only We Know,Keane,26,2006-07-08,2006-07-08,5,1
194,Boondocks,Little Big Town,26,2006-03-18,2006-03-18,5,1
195,Girl Next Door,Saving Jane,26,2006-07-29,2006-07-29,5,1
196,Just A Lil Bit,50 Cent,27,2006-01-14,2006-01-21,5,2
197,Merry Christmas Darling,Carpenters,28,2006-12-16,2006-12-23,5,2
198,This Love,Maroon 5,29,2006-02-04,2006-02-25,5,3
199,If It's Lovin' That You Want,Rihanna,28,2006-03-11,2006-03-11,3,1
200,Numb/Encore,Jay-Z/Linkin Park,29,2006-08-19,2006-08-19,2,1
201,Better Life,Keith Urban,29,2006-01-28,2006-01-28,2,1
202,I Walk The Line,Johnny Cash,29,2006-04-08,2006-04-08,2,1
203,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,29,2006-09-09,2006-09-09,2,1
204,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,30,2006-07-15,2006-07-15,1,1
205,1985,Bowling For Soup,30,2006-01-14,2006-01-14,1,1
206,Boyfriend,Ashlee Simpson,30,2006-02-11,2006-02-11,1,1
207,Chariot,Gavin DeGraw,30,2006-02-04,2006-02-04,1,1
