chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,What The Water Gave Me,Florence + The Machine,5,2011-09-10,2011-09-24,48,3
63,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,13,2011-11-12,2011-12-31,48,4
64,How You Remind Me,Nickelback,8,2011-01-22,2011-10-22,47,5
65,I Just Wanna Run,The Downtown Fiction,11,2011-01-22,2011-02-12,47,4
66,Losing My Religion,Dia Frampton,2,2011-07-09,2011-07-16,46,2
67,Help Is On The Way,Rise Against,5,2011-02-12,2011-04-09,46,4
68,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,9,2011-12-17,2011-12-31,46,3
69,Cosmic Love,Florence + The Machine,12,2011-02-26,2011-08-06,41,5
70,Chasing Cars,Snow Patrol,5,2011-04-16,2011-07-02,40,3
71,Changing,The Airborne Toxic Event,7,2011-05-14,2011-07-30,40,5
72,Dog Days Are Over,Vicci Martinez,3,2011-07-09,2011-07-16,38,2
73,Dani California,Red Hot Chili Peppers,10,2011-05-28,2011-09-24,38,4
74,I'm Gonna Be (500 Miles),The Proclaimers,11,2011-03-05,2011-03-19,38,3
75,Dare You To Move,Switchfoot,13,2011-03-12,2011-09-03,37,4
76,Cough Syrup,Young The Giant,17,2011-12-03,2011-12-31,37,5
77,Gives You Hell,The All-American Rejects,7,2011-02-12,2011-02-26,36,3
78,Not Ready To Die,Avenged Sevenfold,2,2011-05-21,2011-05-28,35,2
79,Sweet Disposition,The Temper Trap,9,2011-02-05,2011-03-26,35,4
80,You Found Me,The Fray,10,2011-09-03,2011-09-17,35,3
81,Rise Above 1,Reeve Carney Featuring Bono & The Edge,2,2011-06-11,2011-06-18,34,2
82,After Midnight,Blink-182,4,2011-10-15,2011-10-22,34,2
83,3 AM,matchbox 20,12,2011-01-22,2011-10-08,34,3
84,The Scientist,Coldplay,13,2011-10-29,2011-11-26,33,4
85,She Talks To Angels,The Black Crowes,9,2011-09-03,2011-09-17,31,3
86,In The End,Linkin Park,11,2011-02-19,2011-12-31,31,4
87,Addicted,Saving Abel,15,2011-01-22,2011-04-09,31,3
88,Face To The Floor,Chevelle,10,2011-11-05,2011-12-31,30,4
89,Stacy's Mom,Fountains Of Wayne,13,2011-03-05,2011-03-19,30,3
90,Float On,Modest Mouse,12,2011-06-25,2011-07-16,28,4
91,When You're Young,3 Doors Down,3,2011-02-19,2011-02-26,27,2
92,Moving To Mars,Coldplay,6,2011-07-16,2011-07-23,27,2
93,I Write Sins Not Tragedies,Panic! At The Disco,8,2011-04-16,2011-04-23,27,2
94,Into Dust,Mazzy Star,16,2011-10-08,2011-10-22,26,3
95,Been To Hell,Hollywood Undead,5,2011-04-02,2011-04-09,25,2
96,Under Cover Of Darkness,The Strokes,11,2011-03-05,2011-04-09,25,3
97,"Flightless Bird, American Mouth",Iron And Wine,12,2011-12-03,2011-12-17,25,3
98,LAST KISS,Pearl Jam,13,2011-06-11,2011-06-18,25,2
99,What It's Like,Everlast,14,2011-04-16,2011-06-25,25,3
100,Lowlife,Theory Of A Deadman,16,2011-06-04,2011-08-27,25,4
101,Major Minus,Coldplay,7,2011-07-16,2011-07-23,24,2
102,Crazy,Gnarls Barkley,11,2011-05-14,2011-05-21,24,2
103,Sex On Fire,Kings Of Leon,11,2011-07-02,2011-07-09,23,2
104,Lost In Paradise,Evanescence,4,2011-10-29,2011-10-29,22,1
105,Every Time You Go,3 Doors Down,4,2011-06-11,2011-06-11,22,1
106,Drive,Incubus,12,2011-06-11,2011-06-18,22,2
107,Animal I Have Become,Three Days Grace,14,2011-03-12,2011-03-26,22,3
108,It's Been Awhile,Staind,16,2011-10-29,2011-11-19,22,3
109,"For You, And Your Denial",Yellowcard,5,2011-02-05,2011-02-05,21,1
110,Wherever You Will Go,The Calling,13,2011-04-16,2011-04-23,21,2
111,Smells Like Teen Spirit,Nirvana,14,2011-04-02,2011-10-15,21,3
112,Bitch,Meredith Brooks,15,2011-01-22,2011-04-02,21,2
113,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,16,2011-03-12,2011-05-21,21,5
114,Everlong,Foo Fighters,17,2011-04-30,2011-06-18,21,3
115,Dark Horses,Switchfoot,6,2011-08-20,2011-08-20,20,1
116,I Feel Like Dancin',All Time Low,6,2011-04-23,2011-04-23,20,1
117,Blow Me Away,Breaking Benjamin,11,2011-06-25,2011-09-03,20,2
118,Sweet Dreams (Are Made Of This),Eurythmics,15,2011-09-03,2011-09-10,20,2
119,Heads Will Roll,Yeah Yeah Yeahs,7,2011-02-26,2011-02-26,19,1
120,Hell,Disturbed,8,2011-10-22,2011-11-26,19,2
121,Losing My Religion,R.E.M.,12,2011-05-28,2011-06-04,19,2
122,The Sound Of Winter,Bush,13,2011-08-13,2011-12-24,19,3
123,My Own Worst Enemy,Lit,14,2011-04-30,2011-05-07,19,2
124,Charlie Brown,Coldplay,8,2011-11-12,2011-11-12,18,1
125,Something To Remind You,Staind,8,2011-10-01,2011-10-01,18,1
126,I Will Not Bow,Breaking Benjamin,15,2011-04-16,2011-04-23,18,2
127,What's Left,3 Doors Down,9,2011-08-06,2011-08-06,17,1
128,Adolescents,Incubus,9,2011-05-07,2011-05-07,17,1
129,Architects,Rise Against,9,2011-03-05,2011-03-05,17,1
130,I'm Shipping Up To Boston,Dropkick Murphys,10,2011-03-26,2011-04-02,17,2
131,Down Under,Men At Work,11,2011-06-11,2011-08-20,17,2
132,How To Save A Life,The Fray,12,2011-04-16,2011-04-23,17,2
133,Starlight,Muse,15,2011-07-23,2011-07-30,17,2
134,Ready To Start,Arcade Fire,10,2011-03-05,2011-03-05,16,1
135,Time-Bomb,All Time Low,10,2011-06-25,2011-06-25,16,1
136,Only If For A Night,Florence + The Machine,10,2011-11-19,2011-11-19,16,1
137,Somebody That I Used To Know,Gotye Featuring Kimbra,11,2011-12-24,2011-12-31,16,2
138,Cult Of Personality,Living Colour,12,2011-08-13,2011-08-20,16,2
139,Sex And Candy,Marcy Playground,18,2011-04-02,2011-04-30,16,3
140,Make Me Wanna Die,The Pretty Reckless,11,2011-12-17,2011-12-17,15,1
141,Gold On The Ceiling,The Black Keys,11,2011-12-24,2011-12-24,15,1
142,Hurts Like Heaven,Coldplay,11,2011-11-12,2011-11-12,15,1
143,(I Hate) Everything About You,Three Days Grace,16,2011-09-03,2011-09-10,15,2
144,Hear Me Now,Hollywood Undead,16,2011-04-23,2011-04-30,15,2
145,My Immortal,Evanescence,20,2011-10-01,2011-10-29,15,3
146,The Cowboys' Christmas Ball,The Killers,12,2011-12-17,2011-12-17,14,1
147,Mine Is Yours,Cold War Kids,12,2011-02-12,2011-02-12,14,1
148,Under The Bridge,Red Hot Chili Peppers,15,2011-09-17,2011-09-24,14,2
149,Semi-Charmed Life,Third Eye Blind,17,2011-04-30,2011-05-07,14,2
150,Better Man,Pearl Jam,18,2011-09-03,2011-09-10,14,2
151,Rainbow Connection,Weezer & Hayley Williams,13,2011-09-10,2011-09-10,13,1
152,Sick Of You,Cake,13,2011-01-29,2011-01-29,13,1
153,Take Me Out,Atomic Tom,13,2011-02-05,2011-02-05,13,1
154,Just Tonight,The Pretty Reckless,13,2011-02-26,2011-02-26,13,1
155,Lost In You,Three Days Grace,13,2011-04-02,2011-04-02,13,1
156,Longing To Belong,Eddie Vedder,13,2011-04-09,2011-04-09,13,1
157,Say You Like Me,WE the Kings,13,2011-07-23,2011-07-23,13,1
158,Hurricane,Theory Of A Deadman,13,2011-07-30,2011-07-30,13,1
159,Heavy In Your Arms,Florence + The Machine,13,2011-08-20,2011-08-20,13,1
160,Never Let Me Go,Florence + The Machine,13,2011-11-19,2011-11-19,13,1
161,Down With The Sickness,Disturbed,16,2011-11-26,2011-12-03,13,2
162,Use Somebody,Kings Of Leon,19,2011-01-22,2011-07-02,13,5
163,"Oh, Darling",Plug In Stereo Featuring Cady Groves,21,2011-09-24,2011-12-10,13,4
164,Ohio!,The Black Keys,14,2011-01-22,2011-01-22,12,1
165,Holocene,Bon Iver,14,2011-07-09,2011-07-09,12,1
166,Lie To Me (Denial),Red,14,2011-02-19,2011-02-19,12,1
167,99 Problems,Hugo,17,2011-02-12,2011-02-19,12,2
168,Iron,Woodkid,15,2011-06-25,2011-06-25,11,1
169,Restless,Switchfoot,15,2011-10-15,2011-10-15,11,1
170,Comin In Hot,Hollywood Undead,15,2011-04-23,2011-04-23,11,1
171,Running Up That Hill,Placebo,15,2011-06-11,2011-06-11,11,1
172,99 Luftballons,Nena,15,2011-08-20,2011-08-20,11,1
173,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,15,2011-06-04,2011-06-04,11,1
174,Name,Goo Goo Dolls,19,2011-09-03,2011-09-10,11,2
175,Tonight,Seether,19,2011-11-19,2011-12-03,11,2
176,New Divide,Linkin Park,19,2011-01-29,2011-02-19,11,3
177,Snow ((Hey Oh)),Red Hot Chili Peppers,16,2011-05-28,2011-05-28,10,1
178,Christmas Wrapping,The Waitresses,16,2011-12-31,2011-12-31,10,1
179,Kids,MGMT,19,2011-02-12,2011-08-27,10,2
180,Tainted Love,Soft Cell,17,2011-10-01,2011-10-01,9,1
181,Sing For Me,Yellowcard,17,2011-04-09,2011-04-09,9,1
182,Stay,Mayday Parade,17,2011-10-22,2011-10-22,9,1
183,Ghost On The Dance Floor,Blink-182,17,2011-10-15,2011-10-15,9,1
184,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,17,2011-02-19,2011-02-19,9,1
185,"If Not Now, When?",Incubus,17,2011-07-30,2011-07-30,9,1
186,Hang You Up,Yellowcard,17,2011-03-12,2011-03-12,9,1
187,Breathe Me (Live),Sia,18,2011-12-24,2011-12-24,8,1
188,Called Out In The Dark,Snow Patrol,18,2011-09-24,2011-09-24,8,1
189,When I Come Around,Green Day,18,2011-04-16,2011-04-16,8,1
190,White Blank Page,Mumford & Sons,22,2011-03-05,2011-10-01,8,2
191,Can You Feel It,Sublime With Rome Featuring Wiz Khalifa,19,2011-07-30,2011-07-30,7,1
192,Sex On Fire,Nakia,19,2011-07-02,2011-07-02,7,1
193,That's Not My Name,The Ting Tings,19,2011-09-03,2011-09-03,7,1
194,Name (Live),Goo Goo Dolls,19,2011-05-28,2011-05-28,7,1
195,Sweet Dreams (Are Made Of This),Emily Browning,19,2011-04-16,2011-04-16,7,1
196,Screaming Bloody Murder,Sum 41,19,2011-02-26,2011-02-26,7,1
197,Time Of My Life,3 Doors Down,19,2011-08-06,2011-08-06,7,1
198,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,22,2011-12-17,2011-12-31,7,2
199,Shotgun,Limp Bizkit,20,2011-06-04,2011-06-04,6,1
200,Without You,Eddie Vedder,20,2011-06-18,2011-06-18,6,1
201,Bent,matchbox twenty,20,2011-05-28,2011-05-28,6,1
202,Lotus Flower,Radiohead,20,2011-04-16,2011-04-16,6,1
203,Electric Feel,MGMT,20,2011-06-25,2011-06-25,6,1
204,Monarchy Of Roses,Red Hot Chili Peppers,20,2011-09-17,2011-09-17,6,1
205,Harder To Breathe,Maroon 5,20,2011-05-07,2011-05-07,6,1
206,Candles,Hey Monday,20,2011-04-02,2011-04-02,6,1
207,What I've Done,Linkin Park,21,2011-02-05,2011-02-19,6,2
208,Time Of Your Life (Good Riddance),Green Day,22,2011-06-11,2011-06-18,6,2
209,Are You Gonna Be My Girl,Jet,22,2011-04-30,2011-05-07,6,2
210,Don't You Want Me,The Human League,21,2011-08-20,2011-08-20,5,1
211,Rockstar,Nickelback,21,2011-12-10,2011-12-10,5,1
212,Going Out In Style,Dropkick Murphys,21,2011-03-19,2011-03-19,5,1
213,Hurt,Johnny Cash,21,2011-10-22,2011-10-22,5,1
214,Not Again,Staind,21,2011-08-13,2011-08-13,5,1
215,First Date,Blink-182,21,2011-10-15,2011-10-15,5,1
216,Photograph,Nickelback,22,2011-11-19,2011-11-19,4,1
217,Panic,Sublime With Rome,22,2011-05-28,2011-05-28,4,1
218,Sunset In July,311,22,2011-08-06,2011-08-06,4,1
219,Don't Let It Break Your Heart,Coldplay,22,2011-11-12,2011-11-12,4,1
220,Skip The Charades,Cold War Kids,22,2011-09-10,2011-09-10,4,1
221,"Promises, Promises",Incidents,22,2011-06-18,2011-06-18,4,1
222,What You Know,Two Door Cinema Club,23,2011-04-02,2011-04-02,3,1
223,Numb,Linkin Park,23,2011-10-29,2011-10-29,3,1
224,Don't Carry It All,The Decemberists,23,2011-02-05,2011-02-05,3,1
225,My Racing Thoughts,Jack's Mannequin,23,2011-08-20,2011-08-20,3,1
226,Chapel Song,We Are Augustines,23,2011-09-10,2011-09-10,3,1
227,New Low,Middle Class Rut,24,2011-03-05,2011-03-05,2,1
228,Underneath The Sycamore,Death Cab For Cutie,24,2011-09-10,2011-09-10,2,1
229,"No Light, No Light",Florence + The Machine,24,2011-12-10,2011-12-10,2,1
230,Far Behind,Candlebox,24,2011-04-16,2011-04-16,2,1
231,Hey There Delilah,Plain White T's,24,2011-01-22,2011-01-22,2,1
232,Christmas (Baby Please Come Home),U2,24,2011-12-24,2011-12-24,2,1
233,Adam's Song,Blink-182,24,2011-10-15,2011-10-15,2,1
234,Bitch Came Back,Theory Of A Deadman,25,2011-11-12,2011-11-12,1,1
235,Calgary,Bon Iver,25,2011-06-04,2011-06-04,1,1
236,Half Of Something Else,The Airborne Toxic Event,25,2011-09-10,2011-09-10,1,1
237,Just Breathe,Pearl Jam,25,2011-05-21,2011-05-21,1,1
238,Come As You Are,Rebecca Loebe,25,2011-05-14,2011-05-14,1,1
239,Walking On A Dream,Empire Of The Sun,25,2011-12-31,2011-12-31,1,1
