chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,What About Us?,Brandy,7,2002-01-26,2002-05-25,1303,18
72,I Care 4 U,Aaliyah,16,2002-08-24,2002-12-28,1297,19
73,The Whole World,OutKast Featuring Killer Mike,19,2002-01-05,2002-05-04,1297,18
74,Somebody Like You,Keith Urban,23,2002-08-17,2002-12-28,1293,20
75,The Good Stuff,Kenny Chesney,22,2002-06-08,2002-10-19,1276,20
76,7 Days,Craig David,10,2002-01-05,2002-04-20,1265,16
77,Sk8er Boi,Avril Lavigne,10,2002-09-14,2002-12-28,1208,16
78,Here Is Gone,Goo Goo Dolls,18,2002-03-23,2002-08-03,1190,20
79,Superman (It's Not Easy),Five For Fighting,14,2002-01-05,2002-04-27,1181,17
80,Days Go By,Dirty Vegas,14,2002-05-11,2002-09-21,1168,20
81,dontchange,Musiq,17,2002-09-07,2002-12-28,1166,17
82,Anything,Jaheim Featuring Next,28,2002-02-23,2002-07-06,1155,20
83,Drive (For Daddy Gene),Alan Jackson,28,2002-03-16,2002-07-27,1151,20
84,Po' Folks,Nappy Roots Featuring Anthony Hamilton,21,2002-07-20,2002-12-21,1145,23
85,Beautiful Mess,Diamond Rio,28,2002-08-10,2002-12-21,1123,20
86,Living And Living Well,George Strait,27,2002-04-06,2002-08-17,1117,20
87,Uh Huh,B2K,37,2002-01-05,2002-06-01,1113,22
88,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,8,2002-08-10,2002-12-28,1102,21
89,A New Day Has Come,Celine Dion,22,2002-03-02,2002-07-13,1096,20
90,My List,Toby Keith,26,2002-02-16,2002-06-29,1093,20
91,No More Drama,Mary J. Blige,15,2002-01-05,2002-04-27,1080,17
92,By The Way,Red Hot Chili Peppers,34,2002-06-15,2002-10-26,1071,20
93,Stingy,Ginuwine,33,2002-08-03,2002-12-14,1068,20
94,A Woman's Worth,Alicia Keys,7,2002-01-05,2002-03-09,1059,10
95,Hands Clean,Alanis Morissette,23,2002-02-02,2002-06-15,1059,20
96,Full Moon,Brandy,18,2002-05-04,2002-09-21,1043,20
97,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,4,2002-10-26,2002-12-28,1040,10
98,Long Time Gone,Dixie Chicks,7,2002-06-22,2002-11-02,1018,20
99,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,25,2002-06-08,2002-10-19,1012,20
100,Makin' Good Love,Avant,27,2002-03-23,2002-08-03,1010,20
101,Landslide,Dixie Chicks,13,2002-09-21,2002-12-28,1005,15
102,Nothing In This World,KeKe Wyatt Featuring Avant,27,2002-01-05,2002-05-18,997,20
103,When The Last Time,Clipse,19,2002-09-14,2002-12-28,996,16
104,Good Times,Styles,22,2002-07-20,2002-11-30,984,20
105,Die Another Day,Madonna,8,2002-10-19,2002-12-28,982,11
106,I Miss My Friend,Darryl Worley,28,2002-06-15,2002-10-26,981,20
107,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,22,2002-02-16,2002-06-29,978,20
108,Butterflies,Michael Jackson,14,2002-01-05,2002-03-30,976,13
109,Roll Out (My Business),Ludacris,17,2002-01-05,2002-03-30,976,13
110,Welcome To Atlanta,Jermaine Dupri & Ludacris,35,2002-01-05,2002-05-11,967,19
111,Blessed,Martina McBride,31,2002-01-12,2002-05-25,965,20
112,The Cowboy In Me,Tim McGraw,33,2002-01-12,2002-05-25,963,20
113,Ten Rounds With Jose Cuervo,Tracy Byrd,26,2002-07-06,2002-11-16,955,20
114,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore",21,2002-04-13,2002-08-17,953,19
115,Why Don't We Fall In Love,Amerie,23,2002-06-08,2002-10-12,937,19
116,I Don't Have To Be Me ('til Monday),Steve Azar,35,2002-04-06,2002-08-17,935,20
117,Youth Of The Nation,P.O.D.,28,2002-02-09,2002-06-15,910,19
118,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,29,2002-05-04,2002-09-14,909,20
119,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,11,2002-09-07,2002-12-28,908,17
120,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge,20,2002-08-17,2002-12-14,896,18
121,Young,Kenny Chesney,35,2002-02-09,2002-06-22,893,20
122,Caramel,City High Featuring Eve,18,2002-01-05,2002-03-23,892,12
123,Goodbye To You,Michelle Branch,21,2002-08-31,2002-12-28,890,18
124,Running Away,Hoobastank,44,2002-07-06,2002-11-16,890,20
125,The Impossible,Joe Nichols,29,2002-06-01,2002-10-19,886,21
126,Cry,Faith Hill,33,2002-08-31,2002-12-28,885,18
127,Good Morning Beautiful,Steve Holy,29,2002-01-05,2002-04-13,881,15
128,The One,Gary Allan,37,2002-05-18,2002-09-28,881,20
129,What If She's An Angel,Tommy Shane Steiner,39,2002-02-23,2002-07-06,871,20
130,Unbroken,Tim McGraw,26,2002-07-06,2002-11-16,862,20
131,Gots Ta Be,B2K,34,2002-04-27,2002-08-24,858,18
132,Where Are You Going,Dave Matthews Band,39,2002-06-15,2002-10-26,846,20
133,Standing Still,Jewel,25,2002-01-05,2002-03-30,836,13
134,Too Bad,Nickelback,42,2002-03-16,2002-07-27,831,20
135,The Long Goodbye,Brooks & Dunn,39,2002-01-05,2002-05-04,828,18
136,She Hates Me,Puddle Of Mudd,13,2002-10-12,2002-12-28,825,12
137,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",4,2002-11-09,2002-12-28,818,8
138,Ordinary Day,Vanessa Carlton,30,2002-08-24,2002-12-21,818,18
139,These Days,Rascal Flatts,23,2002-10-05,2002-12-28,803,13
140,Call Me,Tweet,31,2002-06-01,2002-10-05,803,19
141,Bring On The Rain,Jo Dee Messina With Tim McGraw,36,2002-01-05,2002-04-20,799,16
142,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,28,2002-07-13,2002-11-23,797,20
143,Grindin',Clipse,30,2002-05-25,2002-10-05,788,20
144,Don't You Forget It,Glenn Lewis,30,2002-01-05,2002-04-13,787,15
145,Young'n (Holla Back),Fabolous,33,2002-01-05,2002-04-13,775,15
146,That's When I Love You,Phil Vassar,37,2002-02-23,2002-07-06,772,20
147,Somewhere Out There,Our Lady Peace,44,2002-08-24,2002-12-28,770,19
148,Stole,Kelly Rowland,27,2002-09-28,2002-12-28,768,14
149,Break Ya Neck,Busta Rhymes,26,2002-01-05,2002-03-23,764,12
150,I Should Be Sleeping,Emerson Drive,35,2002-03-16,2002-07-27,757,20
151,Work In Progress,Alan Jackson,35,2002-08-24,2002-12-28,755,19
152,I'm Movin' On,Rascal Flatts,41,2002-02-02,2002-06-08,754,19
153,Walking Away,Craig David,44,2002-05-25,2002-10-05,751,20
154,Someone To Love You,Ruff Endz,49,2002-05-11,2002-09-21,751,20
155,"I Breathe In, I Breathe Out",Chris Cagle,35,2002-02-09,2002-06-22,746,20
156,We Thuggin',Fat Joe Featuring R. Kelly,15,2002-01-05,2002-03-09,740,10
157,She'll Leave You With A Smile,George Strait,23,2002-10-05,2002-12-28,739,13
158,Not A Day Goes By,Lonestar,36,2002-05-11,2002-08-31,739,17
159,Who's Your Daddy?,Toby Keith,22,2002-10-05,2002-12-28,708,13
160,I Keep Looking,Sara Evans,35,2002-07-20,2002-11-23,699,19
161,Gone,'N Sync,12,2002-01-05,2002-03-02,690,9
162,Where Were You (When The World Stopped Turning),Alan Jackson,28,2002-01-05,2002-04-06,683,14
163,Love At First Sight,Kylie Minogue,23,2002-06-29,2002-10-12,666,16
164,Wrapped Around,Brad Paisley,35,2002-01-05,2002-03-30,660,13
165,Aerials,System Of A Down,55,2002-08-17,2002-12-28,660,20
166,Drops Of Jupiter (Tell Me),Train,29,2002-01-05,2002-03-16,652,11
167,The World's Greatest,R. Kelly,34,2002-01-05,2002-04-27,649,17
168,Disease,matchbox twenty,29,2002-10-19,2002-12-28,643,11
169,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,37,2002-01-05,2002-04-27,643,17
170,Differences,Ginuwine,9,2002-01-05,2002-02-16,633,7
171,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",45,2002-01-05,2002-04-27,619,17
172,Rock The Boat,Aaliyah,14,2002-01-05,2002-02-23,611,8
173,Your Body Is A Wonderland,John Mayer,22,2002-11-02,2002-12-28,607,9
174,You Know That I Love You,Donell Jones,54,2002-04-27,2002-09-07,590,20
175,For You,Staind,63,2002-03-02,2002-07-13,590,20
176,My Town,Montgomery Gentry,40,2002-09-28,2002-12-28,584,14
177,Livin' It Up,Ja Rule Featuring Case,11,2002-01-05,2002-02-16,579,7
178,I'm Gonna Getcha Good!,Shania Twain,34,2002-10-19,2002-12-28,578,11
179,You Know You're Right,Nirvana,45,2002-10-19,2002-12-28,565,11
180,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",46,2002-08-31,2002-12-28,561,18
181,I Do!!,Toya,16,2002-01-05,2002-02-23,557,8
182,#1,Nelly,24,2002-01-05,2002-03-02,549,9
183,Feel It Boy,Beenie Man Featuring Janet,28,2002-08-03,2002-10-19,547,12
184,Red Rag Top,Tim McGraw,40,2002-10-12,2002-12-28,547,12
185,Dirrty,Christina Aguilera Featuring Redman,48,2002-09-21,2002-12-28,545,15
186,Where Would You Be,Martina McBride,45,2002-09-07,2002-12-21,536,16
187,Roc The Mic,Beanie Sigel & Freeway,55,2002-02-23,2002-06-29,534,19
188,React,Erick Sermon Featuring Redman,36,2002-10-19,2002-12-28,533,11
189,American Child,Phil Vassar,48,2002-08-24,2002-11-30,527,15
190,Don't Say Goodbye,Paulina Rubio,41,2002-05-04,2002-08-17,526,16
191,Some Days You Gotta Dance,Dixie Chicks,55,2002-01-19,2002-05-25,523,19
192,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,24,2002-01-05,2002-03-02,519,9
193,Run,George Strait,35,2002-01-05,2002-03-09,519,10
194,Drift & Die,Puddle Of Mudd,61,2002-05-25,2002-10-05,517,20
195,Beautiful,Christina Aguilera,6,2002-11-23,2002-12-28,516,6
196,My Heart Is Lost To You,Brooks & Dunn,48,2002-05-25,2002-08-17,515,13
197,Don't Know Why,Norah Jones,52,2002-09-28,2002-12-28,514,14
198,"My Neck, My Back",Khia Featuring DSD,42,2002-05-25,2002-09-21,510,18
199,Girl Talk,TLC,28,2002-10-26,2002-12-28,505,10
200,It's Been Awhile,Staind,28,2002-01-05,2002-02-23,499,8
201,Awnaw,Nappy Roots,51,2002-03-09,2002-07-20,467,20
202,Prayer,Disturbed,58,2002-09-28,2002-12-28,461,14
203,One Mic,Nas,43,2002-04-20,2002-07-13,444,13
204,Family Portrait,P!nk,21,2002-11-16,2002-12-28,440,7
205,All My Life,Foo Fighters,43,2002-11-02,2002-12-28,425,9
206,When You Lie Next To Me,Kellie Coffey,54,2002-06-01,2002-10-26,425,18
207,Say I Yi Yi,Ying Yang Twins,56,2002-05-04,2002-08-03,412,14
208,Only Time,Enya,23,2002-01-05,2002-02-09,409,6
209,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,53,2002-03-30,2002-08-10,405,20
210,Hanging By A Moment,Lifehouse,35,2002-01-05,2002-02-16,401,7
211,Tonight I Wanna Be Your Man,Andy Griggs,52,2002-06-29,2002-09-14,398,12
212,Rapture (Tastes So Sweet),iio,46,2002-02-16,2002-06-01,396,15
213,"Bump, Bump, Bump",B2K & P. Diddy,7,2002-11-30,2002-12-28,392,5
214,Hey Luv (Anything),Mobb Deep Featuring 112,58,2002-01-26,2002-05-04,389,15
215,I Wanna Talk About Me,Toby Keith,40,2002-01-05,2002-02-23,381,8
216,Alive,P.O.D.,41,2002-01-05,2002-03-16,380,11
217,Fabulous,Jaheim Featuring Tha Rayne,33,2002-11-16,2002-12-28,379,7
218,This Woman's Work,Maxwell,58,2002-03-16,2002-06-29,378,15
219,Flake,Jack Johnson,73,2002-08-03,2002-11-23,376,17
220,Turn Off The Light,Nelly Furtado,16,2002-01-05,2002-02-02,375,5
221,Modern Day Bonnie And Clyde,Travis Tritt,55,2002-03-30,2002-06-08,374,11
222,Brotha,Angie Stone,52,2002-01-05,2002-03-23,371,12
223,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott",60,2002-08-17,2002-11-23,366,15
224,Fallin',Alicia Keys,19,2002-01-05,2002-02-02,365,5
225,A Little Less Conversation,Elvis Presley vs JXL,50,2002-07-13,2002-09-07,360,9
226,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon,58,2002-08-03,2002-11-02,360,14
227,Crawling In The Dark,Hoobastank,68,2002-03-02,2002-07-06,352,19
228,Miss You,Aaliyah,15,2002-11-30,2002-12-28,342,5
229,I'm Real,Jennifer Lopez Featuring Ja Rule,26,2002-01-05,2002-02-02,333,5
230,The Zephyr Song,Red Hot Chili Peppers,49,2002-11-09,2002-12-28,328,8
231,What If A Woman,Joe,63,2002-05-11,2002-08-24,328,16
232,Wrapped Up In You,Garth Brooks,49,2002-01-05,2002-03-09,325,10
233,19 Somethin',Mark Wills,31,2002-11-23,2002-12-28,320,6
234,The Rising,Bruce Springsteen,52,2002-08-03,2002-10-12,320,11
235,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,70,2002-07-13,2002-11-09,315,18
236,Bother,Stone Sour,56,2002-11-02,2002-12-28,310,9
237,Ignition,R. Kelly,32,2002-11-09,2002-12-28,309,8
238,Dig In,Lenny Kravitz,36,2002-01-05,2002-02-23,309,8
239,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,41,2002-10-19,2002-12-07,307,8
240,Fall Into Me,Emerson Drive,44,2002-11-16,2002-12-28,304,7
241,Video,India.Arie,59,2002-03-09,2002-06-08,302,14
242,I Don't Want You To Go,Carolyn Dawn Johnson,54,2002-05-11,2002-07-13,300,10
243,How Come You Don't Call Me,Alicia Keys,59,2002-04-06,2002-06-01,293,9
244,Chop Suey,System Of A Down,76,2002-01-05,2002-05-18,289,20
245,I'm Tryin',Trace Adkins,50,2002-01-05,2002-03-02,286,9
246,The Ketchup Song (Hey Hah),Las Ketchup,54,2002-10-12,2002-12-07,286,9
247,Emotion,Destiny's Child,32,2002-01-05,2002-02-09,285,6
248,Thug Lovin',Ja Rule Featuring Bobby Brown,42,2002-11-23,2002-12-28,281,6
249,In A Little While,Uncle Kracker,59,2002-11-02,2002-12-28,280,9
250,Just Let Me Be In Love,Tracy Byrd,64,2002-01-12,2002-03-16,278,10
251,Objection (Tango),Shakira,55,2002-09-07,2002-11-02,275,9
252,When I'm Gone,3 Doors Down,38,2002-11-23,2002-12-28,274,6
253,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",31,2002-01-05,2002-02-09,272,6
254,Thugz Mansion,2Pac,19,2002-12-07,2002-12-28,271,4
255,Sweetness,Jimmy Eat World,75,2002-08-03,2002-11-02,270,14
256,I'm With You,Avril Lavigne,16,2002-12-07,2002-12-28,264,4
257,In Another World,Joe Diffie,66,2002-01-19,2002-03-30,263,11
258,I Just Wanna Be Mad,Terri Clark,59,2002-11-09,2002-12-28,260,8
259,She Was,Mark Chesnutt,62,2002-08-10,2002-10-19,259,11
260,Round And Round,Jonell & Method Man,62,2002-01-05,2002-04-06,259,14
261,I Am Mine,Pearl Jam,43,2002-10-12,2002-11-30,255,8
262,Hush Lil' Lady,Corey Featuring Lil' Romeo,63,2002-01-26,2002-04-20,252,13
263,That's Just Jessie,Kevin Denney,76,2002-02-02,2002-05-25,248,17
264,Wish I Didn't Miss You,Angie Stone,79,2002-03-23,2002-07-27,244,19
265,Never,Amanda Perez,79,2002-02-16,2002-06-01,242,16
266,Out Of My Heart (Into Your Head),BBMak,56,2002-08-17,2002-10-05,241,8
267,Toxicity,System Of A Down,70,2002-05-04,2002-07-27,226,13
268,Satisfaction,Eve,45,2002-11-30,2002-12-28,219,5
269,Do That...,Baby Featuring P. Diddy,43,2002-11-16,2002-12-28,218,7
270,She Loves Me Not,Papa Roach,76,2002-07-20,2002-10-05,218,12
271,Any Other Night,Sharissa,72,2002-02-09,2002-05-11,211,14
272,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer,34,2002-11-30,2002-12-28,206,5
273,Here To Stay,Korn,72,2002-05-25,2002-08-10,206,12
274,Something,Lasgo,61,2002-11-02,2002-12-28,204,9
275,Riding With Private Malone,David Ball,57,2002-01-05,2002-03-09,203,10
276,Let's Stay Home Tonight,Joe,68,2002-01-05,2002-03-09,197,10
277,Way Of Life,Lil Wayne,71,2002-07-06,2002-09-21,197,12
278,I Should Be...,Dru Hill,36,2002-12-07,2002-12-28,196,4
279,Give It To Her,Tanto Metro & Devonte,85,2002-03-23,2002-08-10,194,20
280,A Lot Of Things Different,Kenny Chesney,55,2002-11-30,2002-12-28,193,5
281,Wrong Impression,Natalie Imbruglia,64,2002-03-02,2002-04-20,193,8
282,Wanksta,50 Cent,49,2002-11-30,2002-12-28,192,5
283,For All Time,Soluna,72,2002-06-22,2002-08-31,192,11
284,Jigga,JAY-Z,66,2002-01-26,2002-03-23,191,9
285,Goodbye,Jagged Edge,65,2002-01-05,2002-02-23,183,8
286,Single For The Rest Of My Life,Isyss,71,2002-10-26,2002-12-28,183,10
287,Defy You,The Offspring,77,2002-01-05,2002-03-16,178,11
288,The Streets,WC Featuring Nate Dogg,81,2002-09-28,2002-12-21,170,13
289,Big Machine,Goo Goo Dolls,64,2002-09-07,2002-10-12,169,6
290,Cochise,Audioslave,69,2002-11-23,2002-12-28,168,6
291,Part II,Method Man & Redman,72,2002-01-05,2002-03-09,168,10
292,Braid My Hair,Mario,74,2002-10-12,2002-11-30,168,8
293,Talkin' To Me,Amerie,51,2002-12-07,2002-12-28,161,4
294,Wish You Were Here,Incubus,63,2002-01-05,2002-02-02,161,5
295,All Eyez On Me,Monica,69,2002-08-10,2002-09-21,161,7
296,Make It Clap,Busta Rhymes Featuring Spliff Star,62,2002-11-09,2002-12-28,158,8
297,Take Ya Home,Lil Bow Wow,72,2002-04-13,2002-05-25,158,7
298,Quitame Ese Hombre,Pilar Montenegro,74,2002-05-25,2002-08-17,156,13
299,You Gets No Love,Faith Evans,54,2002-01-05,2002-02-16,152,7
300,Rock The Party,Benzino,82,2002-10-12,2002-12-28,144,12
301,Lifestyles Of The Rich And Famous,Good Charlotte,47,2002-12-14,2002-12-28,142,3
302,The Baby,Blake Shelton,57,2002-12-07,2002-12-28,142,4
303,These Are The Days,O-Town,64,2002-12-07,2002-12-28,142,4
304,Got Ur Self A...,Nas,87,2002-01-05,2002-04-20,138,16
305,The Red,Chevelle,64,2002-11-30,2002-12-28,135,5
306,I'd Rather,Luther Vandross,83,2002-09-14,2002-12-21,134,12
307,Spin,Lifehouse,71,2002-11-16,2002-12-28,133,7
308,Stuck In A Moment You Can't Get Out Of,U2,72,2002-01-05,2002-02-09,131,6
309,Insatiable,Darren Hayes,77,2002-03-02,2002-04-13,131,7
310,From Tha Chuuuch To Da Palace,Snoop Dogg,77,2002-11-09,2002-12-28,130,8
311,Cry Me A River,Justin Timberlake,29,2002-12-21,2002-12-28,129,2
312,From Her Mama (Mama Got A**),Juvenile,65,2002-01-05,2002-02-16,128,7
313,Lifetime,Maxwell,57,2002-01-05,2002-01-19,126,3
314,Drowning,Backstreet Boys,83,2002-01-05,2002-03-02,126,9
315,Crush Tonight,Fat Joe Featuring Ginuwine,77,2002-10-19,2002-11-30,125,7
316,Hate To Say I Told You So,The Hives,86,2002-07-20,2002-09-28,117,11
317,Tainted,Slum Village Featuring Dwele,87,2002-07-20,2002-09-28,113,11
318,Hit The Freeway,Toni Braxton Featuring Loon,86,2002-11-09,2002-12-28,111,8
319,It's Goin' Down,X-Ecutioners,85,2002-03-09,2002-05-18,110,11
320,Little Things,India.Arie,89,2002-09-28,2002-12-21,106,13
321,Made You Look,Nas,39,2002-12-21,2002-12-28,105,2
322,Always,Saliva,63,2002-12-14,2002-12-28,104,3
323,Fade,Staind,71,2002-01-05,2002-02-09,103,6
324,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z,81,2002-03-30,2002-05-18,102,8
325,Electrical Storm,U2,77,2002-09-28,2002-11-09,100,7
326,Dance With Me,112,70,2002-01-05,2002-01-26,98,4
327,Paradise,LL Cool J Featuring Amerie,53,2002-12-14,2002-12-28,96,3
328,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,79,2002-05-18,2002-07-06,96,8
329,I've Got You,Marc Anthony,81,2002-07-06,2002-10-05,96,14
330,Love Of A Woman,Travis Tritt,67,2002-01-05,2002-01-26,95,4
331,Forgive,Rebecca Lynn Howard,71,2002-11-09,2002-12-07,90,5
332,Every River,Brooks & Dunn,75,2002-12-07,2002-12-28,87,4
333,"Girls, Girls, Girls",JAY-Z,66,2002-01-05,2002-02-02,86,5
334,Control,Puddle Of Mudd,85,2002-01-05,2002-02-23,81,8
335,All I Have,Jennifer Lopez Featuring LL Cool J,25,2002-12-28,2002-12-28,76,1
336,Everywhere,Michelle Branch,63,2002-01-05,2002-01-12,75,2
337,Why I Love You,B2K,73,2002-11-02,2002-11-23,74,4
338,Ooohhhwee,Master P Featuring Weebie,88,2002-01-05,2002-03-09,73,10
339,Help Me Understand,Trace Adkins,80,2002-07-20,2002-08-10,72,4
340,One Of Those Days,Whitney Houston,81,2002-11-16,2002-12-28,69,7
341,I Miss You,DMX Featuring Faith Evans,86,2002-02-02,2002-03-16,68,7
342,With Me,Lonestar,82,2002-01-05,2002-02-02,64,5
343,My Friends Over You,New Found Glory,85,2002-09-07,2002-10-12,61,6
344,Take A Message,Remy Shand,89,2002-04-27,2002-06-01,61,6
345,No Matta What (Party All Night),Toya,86,2002-03-16,2002-04-27,55,7
346,Song For The Lonely,Cher,85,2002-04-06,2002-05-11,50,6
